Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,200938.409,1017.1414184570312,0,0.0,0.0
still,200938.424,1017.1845092773438,0,0.0,0.0
still,200938.437,1017.1649780273438,0,0.0,0.0
still,200938.456,1017.1587524414062,0,0.0,0.0
still,200938.476,1017.1715698242188,0,0.0,0.0
still,200938.497,1017.1715698242188,0,0.0,0.0
still,200938.518,1017.1629638671875,0,0.0,0.0
still,200938.539,1017.1685791015625,0,0.0,0.0
still,200938.56,1017.1478271484375,0,0.0,0.0
still,200938.578,1017.1749877929688,0,0.0,0.0
still,200938.601,1017.1638793945312,0,0.0,0.0
still,200938.618,1017.1414184570312,0,0.0,0.0
still,200938.642,1017.1534423828125,0,0.0,0.0
still,200938.656,1017.1720581054688,0,0.0,0.0
still,200938.678,1017.1773681640625,0,0.0,0.0
still,200938.7,1017.1821899414062,0,0.0,0.0
still,200938.72,1017.1593627929688,0,0.0,0.0
still,200938.736,1017.1932983398438,0,0.0,0.0
still,200938.757,1017.1688842773438,0,0.0,0.0
still,200938.776,1017.1392211914062,0,0.0,0.0
still,200938.799,1017.1534423828125,0,0.0,0.0
still,200938.819,1017.15966796875,0,0.0,0.0
still,200938.836,1017.16845703125,0,0.0,0.0
still,200938.858,1017.1587524414062,0,0.0,0.0
still,200938.876,1017.19921875,0,0.0,0.0
still,200938.921,1017.1821899414062,0,0.0,0.0
still,200938.936,1017.1821899414062,0,0.0,0.0
still,200938.95,1017.1484985351562,0,0.0,0.0
still,200938.965,1017.200439453125,0,0.0,0.0
still,200938.979,1017.1810913085938,0,0.0,0.0
still,200939.039,1017.169189453125,0,0.0,0.0
still,200939.052,1017.169189453125,0,0.0,0.0
still,200939.066,1017.1640625,0,0.0,0.0
still,200939.08,1017.1837768554688,0,0.0,0.0
still,200939.094,1017.1837768554688,0,0.0,0.0
still,200939.112,1017.19921875,0,0.0,0.0
still,200939.126,1017.177001953125,0,0.0,0.0
still,200939.143,1017.1961059570312,0,0.0,0.0
still,200939.158,1017.1643676757812,0,0.0,0.0
still,200939.182,1017.1862182617188,0,0.0,0.0
still,200939.202,1017.1303100585938,0,0.0,0.0
still,200939.219,1017.130615234375,0,0.0,0.0
still,200939.236,1017.1961059570312,0,0.0,0.0
still,200939.256,1017.1812744140625,0,0.0,0.0
still,200939.28,1017.1551513671875,0,0.0,0.0
still,200939.306,1017.141845703125,0,0.0,0.0
still,200939.322,1017.090576171875,0,0.0,0.0
still,200939.337,1017.0859375,0,0.0,0.0
still,200939.356,1017.0435791015625,0,0.0,0.0
still,200939.382,1017.08154296875,0,0.0,0.0
still,200939.42,1017.1018676757812,0,0.0,0.0
still,200939.437,1017.1143798828125,0,0.0,0.0
still,200939.451,1017.1143798828125,0,0.0,0.0
still,200939.466,1017.154052734375,0,0.0,0.0
still,200939.484,1017.2045288085938,0,0.0,0.0
still,200939.533,1017.3412475585938,0,0.0,0.0
still,200939.558,1017.4017333984375,0,0.0,0.0
still,200939.574,1017.4017333984375,0,0.0,0.0
still,200939.595,1017.3562622070312,0,0.0,0.0
still,200939.611,1017.3123168945312,0,0.0,0.0
still,200939.629,1017.2593994140625,0,0.0,0.0
still,200939.644,1017.224365234375,0,0.0,0.0
still,200939.658,1017.2368774414062,0,0.0,0.0
still,200939.675,1017.2368774414062,0,0.0,0.0
still,200939.69,1017.2553100585938,0,0.0,0.0
still,200939.704,1017.2913818359375,0,0.0,0.0
still,200939.72,1017.2879638671875,0,0.0,0.0
still,200939.741,1017.2899780273438,0,0.0,0.0
still,200939.759,1017.2479858398438,0,0.0,0.0
still,200939.776,1017.2273559570312,0,0.0,0.0
still,200939.809,1017.2207641601562,0,0.0,0.0
still,200939.824,1017.2012329101562,0,0.0,0.0
still,200939.838,1017.1915893554688,0,0.0,0.0
still,200939.86,1017.1865844726562,0,0.0,0.0
still,200939.877,1017.1812744140625,0,0.0,0.0
still,200939.936,1017.1654663085938,0,0.0,0.0
still,200939.951,1017.1654663085938,0,0.0,0.0
still,200939.969,1017.1793823242188,0,0.0,0.0
still,200939.984,1017.1551513671875,0,0.0,0.0
still,200939.999,1017.1551513671875,0,0.0,0.0
still,200940.014,1017.2106323242188,0,0.0,0.0
still,200940.028,1017.18896484375,0,0.0,0.0
still,200940.046,1017.14794921875,0,0.0,0.0
still,200940.06,1017.1429443359375,0,0.0,0.0
still,200940.076,1017.122802734375,0,0.0,0.0
still,200940.145,1017.1084594726562,0,0.0,0.0
still,200940.159,1017.1278076171875,0,0.0,0.0
still,200940.176,1017.14501953125,0,0.0,0.0
still,200940.193,1017.14501953125,0,0.0,0.0
still,200940.208,1017.14501953125,0,0.0,0.0
still,200940.223,1017.1358032226562,0,0.0,0.0
still,200940.24,1017.0882568359375,0,0.0,0.0
still,200940.261,1017.11669921875,0,0.0,0.0
still,200940.276,1017.1056518554688,0,0.0,0.0
still,200940.292,1017.1056518554688,0,0.0,0.0
still,200940.307,1017.1361083984375,0,0.0,0.0
still,200940.326,1017.1068725585938,0,0.0,0.0
still,200940.34,1017.1375122070312,0,0.0,0.0
still,200940.358,1017.1432495117188,0,0.0,0.0
still,200940.376,1017.1168823242188,0,0.0,0.0
still,200940.433,1017.1314086914062,0,0.0,0.0
still,200940.455,1017.1278076171875,0,0.0,0.0
still,200940.469,1017.1546630859375,0,0.0,0.0
still,200940.483,1017.1549682617188,0,0.0,0.0
still,200940.504,1017.1246948242188,0,0.0,0.0
still,200940.52,1017.1181030273438,0,0.0,0.0
still,200940.537,1017.09814453125,0,0.0,0.0
still,200940.552,1017.09814453125,0,0.0,0.0
still,200940.568,1017.1056518554688,0,0.0,0.0
still,200940.582,1017.1141967773438,0,0.0,0.0
still,200940.603,1017.14111328125,0,0.0,0.0
still,200940.621,1017.150634765625,0,0.0,0.0
still,200940.636,1017.1286010742188,0,0.0,0.0
still,200940.657,1017.1168823242188,0,0.0,0.0
still,200940.681,1017.1351318359375,0,0.0,0.0
still,200940.703,1017.1092529296875,0,0.0,0.0
still,200940.719,1017.1318969726562,0,0.0,0.0
still,200940.741,1017.1526489257812,0,0.0,0.0
still,200940.758,1017.119384765625,0,0.0,0.0
still,200940.777,1017.13720703125,0,0.0,0.0
still,200940.821,1017.12109375,0,0.0,0.0
still,200940.837,1017.0965576171875,0,0.0,0.0
still,200940.851,1017.0965576171875,0,0.0,0.0
still,200940.866,1017.1425170898438,0,0.0,0.0
still,200940.881,1017.118896484375,0,0.0,0.0
still,200940.922,1017.1556396484375,0,0.0,0.0
still,200940.939,1017.1027221679688,0,0.0,0.0
still,200940.957,1017.0956420898438,0,0.0,0.0
still,200940.975,1017.0956420898438,0,0.0,0.0
still,200940.993,1017.0979614257812,0,0.0,0.0
still,200941.018,1017.1336059570312,0,0.0,0.0
still,200941.032,1017.1336059570312,0,0.0,0.0
still,200941.048,1017.0973510742188,0,0.0,0.0
still,200941.063,1017.07080078125,0,0.0,0.0
still,200941.078,1017.029541015625,0,0.0,0.0
still,200941.098,1017.060791015625,0,0.0,0.0
still,200941.116,1017.0909423828125,0,0.0,0.0
still,200941.136,1017.0697021484375,0,0.0,0.0
still,200941.156,1017.0843505859375,0,0.0,0.0
still,200941.18,1017.0818481445312,0,0.0,0.0
still,200941.206,1017.083740234375,0,0.0,0.0
still,200941.222,1017.095947265625,0,0.0,0.0
still,200941.239,1017.0963745117188,0,0.0,0.0
still,200941.258,1017.1152954101562,0,0.0,0.0
still,200941.28,1017.08984375,0,0.0,0.0
still,200941.32,1017.1305541992188,0,0.0,0.0
still,200941.337,1017.0726318359375,0,0.0,0.0
still,200941.353,1017.0726318359375,0,0.0,0.0
still,200941.369,1017.122314453125,0,0.0,0.0
still,200941.393,1017.11279296875,0,0.0,0.0
still,200941.414,1017.1231079101562,0,0.0,0.0
still,200941.431,1017.1498413085938,0,0.0,0.0
still,200941.447,1017.0912475585938,0,0.0,0.0
still,200941.463,1017.13232421875,0,0.0,0.0
still,200941.482,1017.1229858398438,0,0.0,0.0
still,200941.544,1017.1170043945312,0,0.0,0.0
still,200941.57,1017.5862426757812,0,0.0,0.0
still,200941.593,1017.9093627929688,0,0.0,0.0
still,200941.612,1017.8367309570312,0,0.0,0.0
still,200941.626,1017.5153198242188,0,0.0,0.0
still,200941.639,1017.087646484375,0,0.0,0.0
still,200941.657,1016.9609375,0,0.0,0.0
still,200941.672,1016.9609375,0,0.0,0.0
