Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,201067.394,1017.4515380859375,0,0.0,0.0
walk,201067.411,1017.4293823242188,0,0.0,0.0
walk,201067.433,1017.4400024414062,0,0.0,0.0
walk,201067.452,1017.4703369140625,0,0.0,0.0
walk,201067.471,1017.4343872070312,0,0.0,0.0
walk,201067.497,1017.4406127929688,0,0.0,0.0
walk,201067.515,1017.42529296875,0,0.0,0.0
walk,201067.534,1017.4393920898438,0,0.0,0.0
walk,201067.553,1017.3964233398438,0,0.0,0.0
walk,201067.571,1017.44482421875,0,0.0,0.0
walk,201067.592,1017.4315795898438,0,0.0,0.0
walk,201067.615,1017.4522094726562,0,0.0,0.0
walk,201067.637,1017.4407958984375,0,0.0,0.0
walk,201067.652,1017.4673461914062,0,0.0,0.0
walk,201067.676,1017.4827880859375,0,0.0,0.0
walk,201067.691,1017.4974975585938,0,0.0,0.0
walk,201067.714,1017.5197143554688,0,0.0,0.0
walk,201067.733,1017.5064697265625,0,0.0,0.0
walk,201067.751,1017.5335693359375,0,0.0,0.0
walk,201067.772,1017.5451049804688,0,0.0,0.0
walk,201067.791,1017.5457763671875,0,0.0,0.0
walk,201067.814,1017.533447265625,0,0.0,0.0
walk,201067.842,1017.515625,0,0.0,0.0
walk,201067.855,1017.5109252929688,0,0.0,0.0
walk,201067.871,1017.53173828125,0,0.0,0.0
walk,201067.891,1017.5020141601562,0,0.0,0.0
walk,201067.913,1017.4868774414062,0,0.0,0.0
walk,201067.932,1017.4909057617188,0,0.0,0.0
walk,201067.951,1017.467041015625,0,0.0,0.0
walk,201067.971,1017.4674682617188,0,0.0,0.0
walk,201067.995,1017.4199829101562,0,0.0,0.0
walk,201068.012,1017.419189453125,0,0.0,0.0
walk,201068.077,1017.3978271484375,0,0.0,0.0
walk,201068.089,1017.3978271484375,0,0.0,0.0
walk,201068.1,1017.4043579101562,0,0.0,0.0
walk,201068.116,1017.3978271484375,0,0.0,0.0
walk,201068.127,1017.3978271484375,0,0.0,0.0
walk,201068.143,1017.4246826171875,0,0.0,0.0
walk,201068.155,1017.39892578125,0,0.0,0.0
walk,201068.171,1017.419189453125,0,0.0,0.0
walk,201068.193,1017.4204711914062,0,0.0,0.0
walk,201068.213,1017.423095703125,0,0.0,0.0
walk,201068.231,1017.4468994140625,0,0.0,0.0
walk,201068.251,1017.4579467773438,0,0.0,0.0
walk,201068.271,1017.4459228515625,0,0.0,0.0
walk,201068.294,1017.4437255859375,0,0.0,0.0
walk,201068.312,1017.4818725585938,0,0.0,0.0
walk,201068.342,1017.5007934570312,0,0.0,0.0
walk,201068.356,1017.4868774414062,0,0.0,0.0
walk,201068.375,1017.5120239257812,0,0.0,0.0
walk,201068.393,1017.4987182617188,0,0.0,0.0
walk,201068.411,1017.49951171875,0,0.0,0.0
walk,201068.462,1017.5211181640625,0,0.0,0.0
walk,201068.477,1017.5379638671875,0,0.0,0.0
walk,201068.494,1017.5299682617188,0,0.0,0.0
walk,201068.508,1017.5299682617188,0,0.0,0.0
walk,201068.52,1017.5014038085938,0,0.0,0.0
walk,201068.534,1017.5025024414062,0,0.0,0.0
walk,201068.551,1017.4562377929688,0,0.0,0.0
walk,201068.575,1017.4511108398438,0,0.0,0.0
walk,201068.592,1017.44970703125,0,0.0,0.0
walk,201068.611,1017.438720703125,0,0.0,0.0
walk,201068.633,1017.415283203125,0,0.0,0.0
walk,201068.653,1017.4315795898438,0,0.0,0.0
walk,201068.673,1017.434814453125,0,0.0,0.0
walk,201068.692,1017.4181518554688,0,0.0,0.0
walk,201068.711,1017.4529418945312,0,0.0,0.0
walk,201068.731,1017.4698486328125,0,0.0,0.0
walk,201068.755,1017.4444580078125,0,0.0,0.0
walk,201068.772,1017.4368896484375,0,0.0,0.0
walk,201068.791,1017.482177734375,0,0.0,0.0
walk,201068.811,1017.4421997070312,0,0.0,0.0
walk,201068.838,1017.4909057617188,0,0.0,0.0
walk,201068.857,1017.4763793945312,0,0.0,0.0
walk,201068.873,1017.4798583984375,0,0.0,0.0
walk,201068.892,1017.5026245117188,0,0.0,0.0
walk,201068.912,1017.5175170898438,0,0.0,0.0
walk,201068.955,1017.5493774414062,0,0.0,0.0
walk,201068.972,1017.5032958984375,0,0.0,0.0
walk,201068.984,1017.5032958984375,0,0.0,0.0
walk,201068.996,1017.522705078125,0,0.0,0.0
walk,201069.011,1017.5304565429688,0,0.0,0.0
walk,201069.078,1017.5310668945312,0,0.0,0.0
walk,201069.095,1017.525146484375,0,0.0,0.0
walk,201069.107,1017.525146484375,0,0.0,0.0
walk,201069.119,1017.4884643554688,0,0.0,0.0
walk,201069.133,1017.4650268554688,0,0.0,0.0
walk,201069.159,1017.4820556640625,0,0.0,0.0
walk,201069.171,1017.4562377929688,0,0.0,0.0
walk,201069.184,1017.4562377929688,0,0.0,0.0
walk,201069.196,1017.4601440429688,0,0.0,0.0
walk,201069.211,1017.4070434570312,0,0.0,0.0
walk,201069.234,1017.4459228515625,0,0.0,0.0
walk,201069.254,1017.42138671875,0,0.0,0.0
walk,201069.271,1017.4160766601562,0,0.0,0.0
walk,201069.297,1017.4501342773438,0,0.0,0.0
walk,201069.312,1017.4511108398438,0,0.0,0.0
walk,201069.343,1017.4343872070312,0,0.0,0.0
walk,201069.355,1017.4229736328125,0,0.0,0.0
walk,201069.371,1017.46923828125,0,0.0,0.0
walk,201069.392,1017.4569091796875,0,0.0,0.0
walk,201069.413,1017.470458984375,0,0.0,0.0
walk,201069.462,1017.4724731445312,0,0.0,0.0
walk,201069.476,1017.4684448242188,0,0.0,0.0
walk,201069.489,1017.4684448242188,0,0.0,0.0
walk,201069.501,1017.48095703125,0,0.0,0.0
walk,201069.514,1017.4768676757812,0,0.0,0.0
walk,201069.541,1017.5314331054688,0,0.0,0.0
walk,201069.553,1017.5250244140625,0,0.0,0.0
walk,201069.571,1017.5179443359375,0,0.0,0.0
walk,201069.591,1017.4835815429688,0,0.0,0.0
walk,201069.615,1017.4701538085938,0,0.0,0.0
walk,201069.633,1017.4890747070312,0,0.0,0.0
walk,201069.652,1017.4718627929688,0,0.0,0.0
walk,201069.672,1017.509033203125,0,0.0,0.0
walk,201069.691,1017.5064086914062,0,0.0,0.0
walk,201069.715,1017.442626953125,0,0.0,0.0
walk,201069.741,1017.4885864257812,0,0.0,0.0
walk,201069.755,1017.433837890625,0,0.0,0.0
walk,201069.772,1017.4840698242188,0,0.0,0.0
walk,201069.791,1017.4718627929688,0,0.0,0.0
walk,201069.814,1017.427978515625,0,0.0,0.0
walk,201069.86,1017.4337768554688,0,0.0,0.0
walk,201069.873,1017.4343872070312,0,0.0,0.0
walk,201069.885,1017.4343872070312,0,0.0,0.0
walk,201069.899,1017.446533203125,0,0.0,0.0
walk,201069.916,1017.4481201171875,0,0.0,0.0
walk,201069.97,1017.482666015625,0,0.0,0.0
walk,201069.982,1017.463134765625,0,0.0,0.0
walk,201069.999,1017.4691772460938,0,0.0,0.0
walk,201070.019,1017.4937744140625,0,0.0,0.0
walk,201070.032,1017.4937744140625,0,0.0,0.0
walk,201070.051,1017.4884643554688,0,0.0,0.0
walk,201070.064,1017.4884643554688,0,0.0,0.0
walk,201070.078,1017.5070190429688,0,0.0,0.0
walk,201070.095,1017.4990844726562,0,0.0,0.0
walk,201070.113,1017.4776611328125,0,0.0,0.0
walk,201070.131,1017.5479736328125,0,0.0,0.0
walk,201070.151,1017.5064086914062,0,0.0,0.0
walk,201070.171,1017.52001953125,0,0.0,0.0
walk,201070.194,1017.5225219726562,0,0.0,0.0
walk,201070.215,1017.4946899414062,0,0.0,0.0
walk,201070.241,1017.501708984375,0,0.0,0.0
walk,201070.253,1017.5081176757812,0,0.0,0.0
walk,201070.271,1017.49658203125,0,0.0,0.0
walk,201070.294,1017.4512329101562,0,0.0,0.0
walk,201070.312,1017.4596557617188,0,0.0,0.0
walk,201070.358,1017.4718627929688,0,0.0,0.0
walk,201070.371,1017.4718627929688,0,0.0,0.0
walk,201070.385,1017.4580078125,0,0.0,0.0
walk,201070.399,1017.4404907226562,0,0.0,0.0
walk,201070.418,1017.4421997070312,0,0.0,0.0
walk,201070.477,1017.403564453125,0,0.0,0.0
walk,201070.496,1017.4442138671875,0,0.0,0.0
walk,201070.512,1017.4107666015625,0,0.0,0.0
walk,201070.524,1017.4107666015625,0,0.0,0.0
walk,201070.538,1017.419189453125,0,0.0,0.0
walk,201070.553,1017.44970703125,0,0.0,0.0
walk,201070.57,1017.44970703125,0,0.0,0.0
walk,201070.591,1017.4593505859375,0,0.0,0.0
walk,201070.604,1017.4593505859375,0,0.0,0.0
walk,201070.617,1017.5028076171875,0,0.0,0.0
walk,201070.632,1017.4945068359375,0,0.0,0.0
walk,201070.651,1017.4879760742188,0,0.0,0.0
walk,201070.673,1017.47705078125,0,0.0,0.0
walk,201070.691,1017.5198364257812,0,0.0,0.0
walk,201070.711,1017.4998168945312,0,0.0,0.0
walk,201070.759,1017.48876953125,0,0.0,0.0
walk,201070.772,1017.4992065429688,0,0.0,0.0
walk,201070.788,1017.4992065429688,0,0.0,0.0
walk,201070.8,1017.4820556640625,0,0.0,0.0
walk,201070.811,1017.5028076171875,0,0.0,0.0
walk,201070.871,1017.5193481445312,0,0.0,0.0
walk,201070.888,1017.5193481445312,0,0.0,0.0
walk,201070.902,1017.4483032226562,0,0.0,0.0
walk,201070.915,1017.4703369140625,0,0.0,0.0
walk,201070.929,1017.4703369140625,0,0.0,0.0
walk,201070.963,1017.4533081054688,0,0.0,0.0
walk,201070.977,1017.4447021484375,0,0.0,0.0
walk,201070.99,1017.4447021484375,0,0.0,0.0
walk,201071.005,1017.458740234375,0,0.0,0.0
walk,201071.02,1017.4385986328125,0,0.0,0.0
walk,201071.089,1017.4329833984375,0,0.0,0.0
walk,201071.109,1017.4398193359375,0,0.0,0.0
walk,201071.122,1017.46533203125,0,0.0,0.0
walk,201071.135,1017.44140625,0,0.0,0.0
walk,201071.149,1017.44140625,0,0.0,0.0
walk,201071.164,1017.4948120117188,0,0.0,0.0
walk,201071.186,1017.4456176757812,0,0.0,0.0
walk,201071.201,1017.4740600585938,0,0.0,0.0
walk,201071.217,1017.5165405273438,0,0.0,0.0
walk,201071.234,1017.4925537109375,0,0.0,0.0
walk,201071.253,1017.4957885742188,0,0.0,0.0
walk,201071.269,1017.4957885742188,0,0.0,0.0
walk,201071.287,1017.53515625,0,0.0,0.0
walk,201071.305,1017.5104370117188,0,0.0,0.0
walk,201071.32,1017.49951171875,0,0.0,0.0
walk,201071.365,1017.4945068359375,0,0.0,0.0
walk,201071.381,1017.5267333984375,0,0.0,0.0
walk,201071.4,1017.524658203125,0,0.0,0.0
walk,201071.419,1017.5078125,0,0.0,0.0
walk,201071.436,1017.5078125,0,0.0,0.0
walk,201071.457,1017.4785766601562,0,0.0,0.0
walk,201071.473,1017.4963989257812,0,0.0,0.0
walk,201071.489,1017.4963989257812,0,0.0,0.0
walk,201071.506,1017.4640502929688,0,0.0,0.0
walk,201071.523,1017.4732666015625,0,0.0,0.0
walk,201071.546,1017.4612426757812,0,0.0,0.0
walk,201071.561,1017.4533081054688,0,0.0,0.0
walk,201071.577,1017.46875,0,0.0,0.0
walk,201071.594,1017.44140625,0,0.0,0.0
walk,201071.616,1017.4622192382812,0,0.0,0.0
walk,201071.636,1017.4668579101562,0,0.0,0.0
walk,201071.655,1017.4517211914062,0,0.0,0.0
walk,201071.672,1017.4271850585938,0,0.0,0.0
walk,201071.691,1017.462646484375,0,0.0,0.0
walk,201071.717,1017.4382934570312,0,0.0,0.0
walk,201071.767,1017.4411010742188,0,0.0,0.0
walk,201071.783,1017.4623413085938,0,0.0,0.0
walk,201071.797,1017.4468994140625,0,0.0,0.0
walk,201071.813,1017.4690551757812,0,0.0,0.0
walk,201071.832,1017.4690551757812,0,0.0,0.0
walk,201071.871,1017.4713745117188,0,0.0,0.0
walk,201071.887,1017.4713745117188,0,0.0,0.0
walk,201071.902,1017.4869995117188,0,0.0,0.0
walk,201071.917,1017.4768676757812,0,0.0,0.0
walk,201071.937,1017.4768676757812,0,0.0,0.0
walk,201071.97,1017.4935913085938,0,0.0,0.0
walk,201071.986,1017.4951782226562,0,0.0,0.0
walk,201072.0,1017.51025390625,0,0.0,0.0
walk,201072.021,1017.505126953125,0,0.0,0.0
walk,201072.038,1017.505126953125,0,0.0,0.0
walk,201072.086,1017.5131225585938,0,0.0,0.0
walk,201072.105,1017.4974975585938,0,0.0,0.0
walk,201072.121,1017.4615478515625,0,0.0,0.0
walk,201072.14,1017.4615478515625,0,0.0,0.0
walk,201072.156,1017.4464111328125,0,0.0,0.0
walk,201072.172,1017.4547119140625,0,0.0,0.0
walk,201072.188,1017.4547119140625,0,0.0,0.0
walk,201072.204,1017.4557495117188,0,0.0,0.0
walk,201072.224,1017.446533203125,0,0.0,0.0
walk,201072.239,1017.4443969726562,0,0.0,0.0
walk,201072.255,1017.45361328125,0,0.0,0.0
walk,201072.27,1017.45361328125,0,0.0,0.0
walk,201072.286,1017.4518432617188,0,0.0,0.0
walk,201072.307,1017.4498291015625,0,0.0,0.0
walk,201072.323,1017.4522094726562,0,0.0,0.0
walk,201072.384,1017.4729614257812,0,0.0,0.0
walk,201072.398,1017.4623413085938,0,0.0,0.0
walk,201072.412,1017.4664306640625,0,0.0,0.0
walk,201072.434,1017.4564208984375,0,0.0,0.0
walk,201072.449,1017.4564208984375,0,0.0,0.0
walk,201072.465,1017.4974975585938,0,0.0,0.0
walk,201072.48,1017.5318603515625,0,0.0,0.0
walk,201072.505,1017.4949951171875,0,0.0,0.0
walk,201072.527,1017.5296630859375,0,0.0,0.0
walk,201072.551,1017.5067138671875,0,0.0,0.0
walk,201072.568,1017.5067138671875,0,0.0,0.0
walk,201072.583,1017.49560546875,0,0.0,0.0
walk,201072.602,1017.4701538085938,0,0.0,0.0
walk,201072.62,1017.5067138671875,0,0.0,0.0
walk,201072.639,1017.4990844726562,0,0.0,0.0
walk,201072.657,1017.4851684570312,0,0.0,0.0
walk,201072.675,1017.4909057617188,0,0.0,0.0
walk,201072.698,1017.5189208984375,0,0.0,0.0
walk,201072.714,1017.48486328125,0,0.0,0.0
walk,201072.734,1017.48486328125,0,0.0,0.0
walk,201072.749,1017.4929809570312,0,0.0,0.0
walk,201072.765,1017.5045166015625,0,0.0,0.0
walk,201072.786,1017.4542236328125,0,0.0,0.0
walk,201072.804,1017.4573364257812,0,0.0,0.0
walk,201072.822,1017.4547119140625,0,0.0,0.0
walk,201072.879,1017.4472045898438,0,0.0,0.0
walk,201072.902,1017.447509765625,0,0.0,0.0
walk,201072.919,1017.4304809570312,0,0.0,0.0
walk,201072.933,1017.4304809570312,0,0.0,0.0
walk,201072.948,1017.4381103515625,0,0.0,0.0
walk,201072.965,1017.4751586914062,0,0.0,0.0
walk,201072.987,1017.454833984375,0,0.0,0.0
walk,201073.003,1017.4593505859375,0,0.0,0.0
walk,201073.02,1017.4732666015625,0,0.0,0.0
walk,201073.037,1017.4732666015625,0,0.0,0.0
walk,201073.086,1017.4962768554688,0,0.0,0.0
walk,201073.107,1017.4815673828125,0,0.0,0.0
walk,201073.122,1017.4749755859375,0,0.0,0.0
walk,201073.139,1017.4907836914062,0,0.0,0.0
walk,201073.156,1017.4968872070312,0,0.0,0.0
walk,201073.172,1017.51904296875,0,0.0,0.0
walk,201073.193,1017.5162353515625,0,0.0,0.0
walk,201073.208,1017.5162353515625,0,0.0,0.0
walk,201073.225,1017.490478515625,0,0.0,0.0
walk,201073.24,1017.4968872070312,0,0.0,0.0
walk,201073.26,1017.4779663085938,0,0.0,0.0
walk,201073.276,1017.4929809570312,0,0.0,0.0
walk,201073.292,1017.4763793945312,0,0.0,0.0
walk,201073.308,1017.4763793945312,0,0.0,0.0
walk,201073.324,1017.5296630859375,0,0.0,0.0
walk,201073.388,1017.4654541015625,0,0.0,0.0
walk,201073.406,1017.4365844726562,0,0.0,0.0
walk,201073.422,1017.4464111328125,0,0.0,0.0
walk,201073.436,1017.4464111328125,0,0.0,0.0
walk,201073.451,1017.4525146484375,0,0.0,0.0
walk,201073.471,1017.45263671875,0,0.0,0.0
walk,201073.486,1017.45263671875,0,0.0,0.0
walk,201073.503,1017.4459838867188,0,0.0,0.0
walk,201073.519,1017.4625244140625,0,0.0,0.0
walk,201073.537,1017.4625244140625,0,0.0,0.0
walk,201073.557,1017.4479370117188,0,0.0,0.0
walk,201073.573,1017.4600219726562,0,0.0,0.0
walk,201073.588,1017.4600219726562,0,0.0,0.0
walk,201073.604,1017.43017578125,0,0.0,0.0
walk,201073.621,1017.4568481445312,0,0.0,0.0
walk,201073.643,1017.4462280273438,0,0.0,0.0
walk,201073.66,1017.4884643554688,0,0.0,0.0
walk,201073.676,1017.4518432617188,0,0.0,0.0
walk,201073.695,1017.50341796875,0,0.0,0.0
walk,201073.716,1017.4696655273438,0,0.0,0.0
walk,201073.795,1017.5078125,0,0.0,0.0
walk,201073.814,1017.4974975585938,0,0.0,0.0
walk,201073.828,1017.4974975585938,0,0.0,0.0
walk,201073.848,1017.4974975585938,0,0.0,0.0
walk,201073.869,1017.4974975585938,0,0.0,0.0
walk,201073.892,1017.505615234375,0,0.0,0.0
walk,201073.909,1017.505615234375,0,0.0,0.0
walk,201073.929,1017.4931030273438,0,0.0,0.0
walk,201073.944,1017.4902954101562,0,0.0,0.0
walk,201073.966,1017.5103149414062,0,0.0,0.0
walk,201073.981,1017.4411010742188,0,0.0,0.0
walk,201073.998,1017.4703369140625,0,0.0,0.0
walk,201074.014,1017.4674682617188,0,0.0,0.0
walk,201074.029,1017.4674682617188,0,0.0,0.0
walk,201074.051,1017.4674682617188,0,0.0,0.0
walk,201074.076,1017.4287719726562,0,0.0,0.0
walk,201074.097,1017.42578125,0,0.0,0.0
walk,201074.115,1017.4407348632812,0,0.0,0.0
walk,201074.136,1017.4407348632812,0,0.0,0.0
walk,201074.155,1017.4407348632812,0,0.0,0.0
walk,201074.178,1017.4651489257812,0,0.0,0.0
walk,201074.196,1017.4501342773438,0,0.0,0.0
walk,201074.211,1017.4642333984375,0,0.0,0.0
walk,201074.232,1017.4959106445312,0,0.0,0.0
walk,201074.249,1017.4959106445312,0,0.0,0.0
walk,201074.266,1017.4715576171875,0,0.0,0.0
walk,201074.282,1017.4880981445312,0,0.0,0.0
walk,201074.297,1017.4880981445312,0,0.0,0.0
walk,201074.318,1017.4768676757812,0,0.0,0.0
walk,201074.334,1017.4768676757812,0,0.0,0.0
walk,201074.372,1017.4854736328125,0,0.0,0.0
walk,201074.39,1017.4854736328125,0,0.0,0.0
walk,201074.406,1017.5260620117188,0,0.0,0.0
walk,201074.427,1017.4907836914062,0,0.0,0.0
walk,201074.444,1017.4907836914062,0,0.0,0.0
walk,201074.469,1017.4754638671875,0,0.0,0.0
walk,201074.494,1017.515625,0,0.0,0.0
walk,201074.514,1017.5271606445312,0,0.0,0.0
walk,201074.529,1017.5271606445312,0,0.0,0.0
walk,201074.546,1017.5177001953125,0,0.0,0.0
walk,201074.561,1017.4945068359375,0,0.0,0.0
walk,201074.578,1017.4281005859375,0,0.0,0.0
walk,201074.599,1017.4346923828125,0,0.0,0.0
walk,201074.617,1017.4454956054688,0,0.0,0.0
walk,201074.635,1017.439697265625,0,0.0,0.0
walk,201074.652,1017.466552734375,0,0.0,0.0
walk,201074.668,1017.466552734375,0,0.0,0.0
walk,201074.688,1017.4734497070312,0,0.0,0.0
walk,201074.704,1017.4547119140625,0,0.0,0.0
walk,201074.72,1017.4654541015625,0,0.0,0.0
walk,201074.735,1017.4701538085938,0,0.0,0.0
walk,201074.804,1017.4801635742188,0,0.0,0.0
walk,201074.827,1017.450927734375,0,0.0,0.0
walk,201074.84,1017.478759765625,0,0.0,0.0
walk,201074.856,1017.5028686523438,0,0.0,0.0
walk,201074.872,1017.4992065429688,0,0.0,0.0
walk,201074.893,1017.486572265625,0,0.0,0.0
walk,201074.909,1017.486572265625,0,0.0,0.0
walk,201074.925,1017.4874877929688,0,0.0,0.0
walk,201074.94,1017.477783203125,0,0.0,0.0
walk,201074.954,1017.477783203125,0,0.0,0.0
walk,201075.006,1017.44873046875,0,0.0,0.0
walk,201075.02,1017.4798583984375,0,0.0,0.0
walk,201075.039,1017.4640502929688,0,0.0,0.0
walk,201075.056,1017.4679565429688,0,0.0,0.0
walk,201075.071,1017.4974975585938,0,0.0,0.0
walk,201075.093,1017.5086059570312,0,0.0,0.0
walk,201075.108,1017.5086059570312,0,0.0,0.0
walk,201075.125,1017.4829711914062,0,0.0,0.0
walk,201075.141,1017.4869995117188,0,0.0,0.0
walk,201075.157,1017.4615478515625,0,0.0,0.0
walk,201075.179,1017.443603515625,0,0.0,0.0
walk,201075.195,1017.4717407226562,0,0.0,0.0
walk,201075.212,1017.4693603515625,0,0.0,0.0
walk,201075.229,1017.4693603515625,0,0.0,0.0
walk,201075.245,1017.46484375,0,0.0,0.0
walk,201075.3,1017.4734497070312,0,0.0,0.0
walk,201075.317,1017.4806518554688,0,0.0,0.0
walk,201075.332,1017.423828125,0,0.0,0.0
walk,201075.347,1017.423828125,0,0.0,0.0
walk,201075.366,1017.423828125,0,0.0,0.0
walk,201075.382,1017.462646484375,0,0.0,0.0
walk,201075.4,1017.45263671875,0,0.0,0.0
walk,201075.416,1017.4835815429688,0,0.0,0.0
walk,201075.433,1017.4859619140625,0,0.0,0.0
walk,201075.452,1017.4873657226562,0,0.0,0.0
walk,201075.469,1017.4873657226562,0,0.0,0.0
walk,201075.485,1017.4845581054688,0,0.0,0.0
walk,201075.502,1017.4918823242188,0,0.0,0.0
walk,201075.519,1017.49267578125,0,0.0,0.0
walk,201075.542,1017.4654541015625,0,0.0,0.0
walk,201075.562,1017.478759765625,0,0.0,0.0
walk,201075.583,1017.4835815429688,0,0.0,0.0
walk,201075.613,1017.4806518554688,0,0.0,0.0
walk,201075.646,1017.47314453125,0,0.0,0.0
walk,201075.665,1017.5040893554688,0,0.0,0.0
walk,201075.682,1017.4828491210938,0,0.0,0.0
walk,201075.698,1017.4802856445312,0,0.0,0.0
walk,201075.715,1017.4796752929688,0,0.0,0.0
walk,201075.735,1017.50341796875,0,0.0,0.0
walk,201075.753,1017.50341796875,0,0.0,0.0
walk,201075.797,1017.4464111328125,0,0.0,0.0
walk,201075.813,1017.4143676757812,0,0.0,0.0
walk,201075.83,1017.4143676757812,0,0.0,0.0
walk,201075.852,1017.4365844726562,0,0.0,0.0
walk,201075.867,1017.4365844726562,0,0.0,0.0
walk,201075.885,1017.4659423828125,0,0.0,0.0
walk,201075.901,1017.439208984375,0,0.0,0.0
walk,201075.917,1017.4609375,0,0.0,0.0
walk,201075.939,1017.4785766601562,0,0.0,0.0
walk,201075.954,1017.4576416015625,0,0.0,0.0
walk,201075.974,1017.4573364257812,0,0.0,0.0
walk,201075.99,1017.4573364257812,0,0.0,0.0
walk,201076.005,1017.4812622070312,0,0.0,0.0
walk,201076.027,1017.4640502929688,0,0.0,0.0
walk,201076.043,1017.4662475585938,0,0.0,0.0
walk,201076.105,1017.494384765625,0,0.0,0.0
walk,201076.119,1017.4720458984375,0,0.0,0.0
walk,201076.142,1017.4959106445312,0,0.0,0.0
walk,201076.159,1017.4765625,0,0.0,0.0
walk,201076.178,1017.4852905273438,0,0.0,0.0
walk,201076.193,1017.4756469726562,0,0.0,0.0
walk,201076.207,1017.4756469726562,0,0.0,0.0
walk,201076.227,1017.4832763671875,0,0.0,0.0
walk,201076.245,1017.5120239257812,0,0.0,0.0
walk,201076.261,1017.5120239257812,0,0.0,0.0
walk,201076.286,1017.5018920898438,0,0.0,0.0
walk,201076.303,1017.4879760742188,0,0.0,0.0
walk,201076.324,1017.4974975585938,0,0.0,0.0
walk,201076.341,1017.4784545898438,0,0.0,0.0
walk,201076.359,1017.4784545898438,0,0.0,0.0
walk,201076.393,1017.5153198242188,0,0.0,0.0
walk,201076.409,1017.5153198242188,0,0.0,0.0
walk,201076.433,1017.4830932617188,0,0.0,0.0
walk,201076.453,1017.4830932617188,0,0.0,0.0
walk,201076.47,1017.4713745117188,0,0.0,0.0
walk,201076.487,1017.4824829101562,0,0.0,0.0
walk,201076.509,1017.493408203125,0,0.0,0.0
walk,201076.526,1017.4851684570312,0,0.0,0.0
walk,201076.544,1017.4615478515625,0,0.0,0.0
walk,201076.561,1017.44970703125,0,0.0,0.0
walk,201076.579,1017.4812622070312,0,0.0,0.0
walk,201076.602,1017.4364013671875,0,0.0,0.0
walk,201076.63,1017.4529418945312,0,0.0,0.0
walk,201076.647,1017.4432983398438,0,0.0,0.0
walk,201076.664,1017.43798828125,0,0.0,0.0
walk,201076.68,1017.4537353515625,0,0.0,0.0
walk,201076.703,1017.459228515625,0,0.0,0.0
walk,201076.719,1017.4564208984375,0,0.0,0.0
walk,201076.737,1017.4385986328125,0,0.0,0.0
walk,201076.753,1017.4385986328125,0,0.0,0.0
walk,201076.809,1017.4824829101562,0,0.0,0.0
walk,201076.833,1017.4703369140625,0,0.0,0.0
walk,201076.853,1017.4815673828125,0,0.0,0.0
walk,201076.87,1017.4815673828125,0,0.0,0.0
walk,201076.885,1017.4932861328125,0,0.0,0.0
walk,201076.902,1017.4561157226562,0,0.0,0.0
walk,201076.923,1017.4651489257812,0,0.0,0.0
walk,201076.939,1017.4612426757812,0,0.0,0.0
walk,201076.956,1017.4612426757812,0,0.0,0.0
walk,201076.972,1017.4612426757812,0,0.0,0.0
walk,201077.002,1017.4913940429688,0,0.0,0.0
walk,201077.017,1017.53857421875,0,0.0,0.0
walk,201077.033,1017.52001953125,0,0.0,0.0
walk,201077.049,1017.52001953125,0,0.0,0.0
walk,201077.065,1017.4837646484375,0,0.0,0.0
walk,201077.086,1017.4676513671875,0,0.0,0.0
walk,201077.103,1017.4788818359375,0,0.0,0.0
walk,201077.121,1017.45654296875,0,0.0,0.0
walk,201077.138,1017.4576416015625,0,0.0,0.0
walk,201077.155,1017.4576416015625,0,0.0,0.0
walk,201077.201,1017.4841918945312,0,0.0,0.0
walk,201077.225,1017.4557495117188,0,0.0,0.0
walk,201077.25,1017.4304809570312,0,0.0,0.0
walk,201077.271,1017.4664306640625,0,0.0,0.0
walk,201077.289,1017.4664306640625,0,0.0,0.0
walk,201077.312,1017.447021484375,0,0.0,0.0
walk,201077.332,1017.46142578125,0,0.0,0.0
walk,201077.352,1017.4593505859375,0,0.0,0.0
walk,201077.369,1017.4593505859375,0,0.0,0.0
walk,201077.39,1017.5018920898438,0,0.0,0.0
walk,201077.406,1017.4735717773438,0,0.0,0.0
walk,201077.422,1017.49560546875,0,0.0,0.0
walk,201077.438,1017.493408203125,0,0.0,0.0
walk,201077.455,1017.493408203125,0,0.0,0.0
walk,201077.475,1017.493408203125,0,0.0,0.0
walk,201077.51,1017.4909057617188,0,0.0,0.0
walk,201077.528,1017.4735717773438,0,0.0,0.0
walk,201077.549,1017.4523315429688,0,0.0,0.0
walk,201077.565,1017.5097045898438,0,0.0,0.0
walk,201077.586,1017.4906005859375,0,0.0,0.0
walk,201077.602,1017.4959106445312,0,0.0,0.0
walk,201077.62,1017.529541015625,0,0.0,0.0
walk,201077.644,1017.5006103515625,0,0.0,0.0
walk,201077.66,1017.5,0,0.0,0.0
walk,201077.682,1017.4745483398438,0,0.0,0.0
walk,201077.7,1017.46435546875,0,0.0,0.0
walk,201077.718,1017.4581298828125,0,0.0,0.0
walk,201077.734,1017.4746704101562,0,0.0,0.0
walk,201077.755,1017.4746704101562,0,0.0,0.0
walk,201077.77,1017.4746704101562,0,0.0,0.0
walk,201077.789,1017.4646606445312,0,0.0,0.0
walk,201077.807,1017.4511108398438,0,0.0,0.0
walk,201077.823,1017.4568481445312,0,0.0,0.0
