Mode,Time [s], Pression [hPa] 
stair,483302.266,1001.246337890625
stair,483302.305,1001.254638671875
stair,483302.345,1001.266357421875
stair,483302.39,1001.263916015625
stair,483302.431,1001.272216796875
stair,483302.465,1001.278076171875
stair,483302.508,1001.279052734375
stair,483302.545,1001.27099609375
stair,483302.592,1001.262939453125
stair,483302.633,1001.25634765625
stair,483302.666,1001.247314453125
stair,483302.705,1001.246826171875
stair,483302.746,1001.254638671875
stair,483302.793,1001.260498046875
stair,483302.832,1001.271484375
stair,483302.865,1001.272705078125
stair,483302.905,1001.26953125
stair,483302.961,1001.281982421875
stair,483302.995,1001.2802734375
stair,483303.028,1001.271240234375
stair,483303.068,1001.270751953125
stair,483303.105,1001.26513671875
stair,483303.146,1001.263427734375
stair,483303.191,1001.267822265625
stair,483303.23,1001.255859375
stair,483303.266,1001.253662109375
stair,483303.305,1001.257568359375
stair,483303.348,1001.261962890625
stair,483303.392,1001.266357421875
stair,483303.43,1001.272705078125
stair,483303.465,1001.272216796875
stair,483303.505,1001.28173828125
stair,483303.547,1001.28564453125
stair,483303.596,1001.281005859375
stair,483303.632,1001.287841796875
stair,483303.665,1001.28076171875
stair,483303.706,1001.265625
stair,483303.747,1001.265625
stair,483303.794,1001.260986328125
stair,483303.827,1001.265625
stair,483303.865,1001.263427734375
stair,483303.905,1001.272216796875
stair,483303.947,1001.285400390625
stair,483303.996,1001.2822265625
stair,483304.028,1001.294677734375
stair,483304.073,1001.30859375
stair,483304.107,1001.294921875
stair,483304.148,1001.30078125
stair,483304.188,1001.2978515625
stair,483304.228,1001.2880859375
stair,483304.268,1001.294189453125
stair,483304.306,1001.297119140625
stair,483304.351,1001.29296875
stair,483304.392,1001.31103515625
stair,483304.428,1001.3154296875
stair,483304.465,1001.313232421875
stair,483304.506,1001.32080078125
stair,483304.552,1001.33251953125
stair,483304.593,1001.33251953125
stair,483304.626,1001.31982421875
stair,483304.665,1001.30224609375
stair,483304.706,1001.2900390625
stair,483304.75,1001.28076171875
stair,483304.788,1001.27197265625
stair,483304.827,1001.281005859375
stair,483304.866,1001.30224609375
stair,483304.906,1001.3115234375
stair,483304.95,1001.328369140625
stair,483304.995,1001.3525390625
stair,483305.03,1001.35498046875
stair,483305.065,1001.343017578125
stair,483305.105,1001.3349609375
stair,483305.153,1001.320556640625
stair,483305.189,1001.3125
stair,483305.229,1001.309814453125
stair,483305.266,1001.304443359375
stair,483305.306,1001.314697265625
stair,483305.349,1001.31787109375
stair,483305.393,1001.31494140625
stair,483305.425,1001.324462890625
stair,483305.472,1001.3349609375
stair,483305.505,1001.316162109375
stair,483305.554,1001.3017578125
stair,483305.59,1001.299560546875
stair,483305.63,1001.300048828125
stair,483305.665,1001.2978515625
stair,483305.71,1001.299072265625
stair,483305.749,1001.309814453125
stair,483305.792,1001.3193359375
stair,483305.826,1001.330810546875
stair,483305.867,1001.340576171875
stair,483305.906,1001.34765625
stair,483305.951,1001.363525390625
stair,483305.991,1001.370849609375
stair,483306.027,1001.36083984375
stair,483306.067,1001.357177734375
stair,483306.108,1001.359619140625
stair,483306.151,1001.357421875
stair,483306.189,1001.35595703125
stair,483306.226,1001.3525390625
stair,483306.266,1001.355712890625
stair,483306.308,1001.36181640625
stair,483306.352,1001.377685546875
stair,483306.392,1001.3857421875
stair,483306.428,1001.3857421875
stair,483306.466,1001.3828125
stair,483306.513,1001.384765625
stair,483306.551,1001.393798828125
stair,483306.591,1001.40185546875
stair,483306.626,1001.39404296875
stair,483306.665,1001.392822265625
stair,483306.71,1001.3876953125
stair,483306.753,1001.38037109375
stair,483306.791,1001.3818359375
stair,483306.829,1001.38134765625
stair,483306.865,1001.3798828125
stair,483306.911,1001.39306640625
stair,483306.951,1001.40185546875
stair,483306.988,1001.409423828125
stair,483307.03,1001.419189453125
stair,483307.065,1001.406005859375
stair,483307.11,1001.391357421875
stair,483307.151,1001.382080078125
stair,483307.186,1001.37451171875
stair,483307.225,1001.375732421875
stair,483307.267,1001.37255859375
stair,483307.311,1001.376220703125
stair,483307.35,1001.386474609375
stair,483307.389,1001.390869140625
stair,483307.427,1001.3974609375
stair,483307.466,1001.39599609375
stair,483307.512,1001.38427734375
stair,483307.55,1001.410888671875
stair,483307.592,1001.415771484375
stair,483307.625,1001.415283203125
stair,483307.666,1001.425048828125
stair,483307.709,1001.41748046875
stair,483307.747,1001.416259765625
stair,483307.786,1001.416259765625
stair,483307.833,1001.422119140625
stair,483307.866,1001.427001953125
stair,483307.911,1001.43408203125
stair,483307.947,1001.428955078125
stair,483307.985,1001.428955078125
stair,483308.03,1001.425537109375
stair,483308.065,1001.413818359375
stair,483308.127,1001.419189453125
stair,483308.156,1001.4287109375
stair,483308.185,1001.435791015625
stair,483308.228,1001.4384765625
stair,483308.269,1001.44482421875
stair,483308.31,1001.444580078125
stair,483308.35,1001.449951171875
stair,483308.387,1001.457763671875
stair,483308.427,1001.453369140625
stair,483308.471,1001.453125
stair,483308.511,1001.45263671875
stair,483308.547,1001.44140625
stair,483308.592,1001.44140625
stair,483308.626,1001.435302734375
stair,483308.668,1001.43310546875
stair,483308.712,1001.43017578125
stair,483308.748,1001.43310546875
stair,483308.785,1001.43359375
stair,483308.825,1001.452880859375
stair,483308.867,1001.445556640625
stair,483308.914,1001.447509765625
stair,483308.947,1001.455322265625
stair,483308.992,1001.463623046875
stair,483309.029,1001.467041015625
stair,483309.068,1001.467041015625
stair,483309.109,1001.46826171875
stair,483309.146,1001.46240234375
stair,483309.187,1001.45849609375
stair,483309.226,1001.449951171875
stair,483309.272,1001.44384765625
stair,483309.31,1001.4375
stair,483309.349,1001.4384765625
stair,483309.386,1001.444091796875
stair,483309.426,1001.47021484375
stair,483309.471,1001.4755859375
stair,483309.512,1001.489501953125
stair,483309.547,1001.498046875
stair,483309.592,1001.49169921875
stair,483309.626,1001.484130859375
stair,483309.671,1001.495361328125
stair,483309.709,1001.48779296875
stair,483309.751,1001.490478515625
stair,483309.786,1001.47900390625
stair,483309.828,1001.463134765625
stair,483309.869,1001.453857421875
stair,483309.914,1001.49267578125
stair,483309.95,1001.5302734375
stair,483309.985,1001.593994140625
stair,483310.026,1001.6884765625
stair,483310.069,1001.727294921875
stair,483310.107,1001.68896484375
stair,483310.146,1001.61962890625
stair,483310.188,1001.57275390625
stair,483310.226,1001.57373046875
stair,483310.272,1001.553955078125
stair,483310.307,1001.52685546875
stair,483310.346,1001.511962890625
stair,483310.386,1001.496826171875
stair,483310.427,1001.48828125
stair,483310.469,1001.486083984375
stair,483310.514,1001.50830078125
stair,483310.553,1001.520751953125
stair,483310.59,1001.515625
stair,483310.625,1001.525390625
stair,483310.674,1001.519775390625
stair,483310.712,1001.507568359375
stair,483310.75,1001.520751953125
stair,483310.79,1001.496337890625
