Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,228885.825,1006.185546875,0,0.0,0.0
still,228886.141,1006.185546875,0,0.0,0.0
still,228886.433,1006.179443359375,0,0.0,0.0
still,228886.689,1006.17138671875,0,0.0,0.0
still,228886.927,1006.17138671875,0,0.0,0.0
still,228887.208,1006.174560546875,0,0.0,0.0
still,228887.431,1006.175537109375,0,0.0,0.0
still,228887.532,1006.175537109375,0,0.0,0.0
still,228887.957,1006.163330078125,0,0.0,0.0
still,228888.286,1006.27392578125,0,0.0,0.0
still,228888.53,1006.27392578125,0,0.0,0.0
still,228888.756,1006.211669921875,0,0.0,0.0
still,228889.108,1006.166748046875,0,0.0,0.0
still,228889.334,1006.166748046875,0,0.0,0.0
still,228889.589,1006.1376953125,0,0.0,0.0
still,228889.775,1006.1376953125,0,0.0,0.0
still,228890.041,1006.1376953125,0,0.0,0.0
still,228890.272,1006.1376953125,0,0.0,0.0
still,228890.735,1006.2099609375,0,0.0,0.0
still,228891.094,1006.185302734375,0,0.0,0.0
still,228891.463,1006.203369140625,0,0.0,0.0
still,228891.706,1006.203369140625,0,0.0,0.0
still,228892.03,1006.203369140625,0,0.0,0.0
still,228892.418,1006.158203125,0,0.0,0.0
still,228892.712,1006.158203125,0,0.0,0.0
still,228892.99,1006.158203125,0,0.0,0.0
still,228893.298,1006.127197265625,0,0.0,0.0
still,228893.496,1006.127197265625,0,0.0,0.0
still,228893.73,1006.127197265625,0,0.0,0.0
still,228893.988,1006.127197265625,0,0.0,0.0
still,228894.216,1006.127197265625,0,0.0,0.0
still,228894.575,1006.12548828125,0,0.0,0.0
still,228895.039,1006.177490234375,0,0.0,0.0
still,228895.291,1006.177490234375,0,0.0,0.0
still,228895.692,1006.177490234375,0,0.0,0.0
still,228896.004,1006.177490234375,0,0.0,0.0
still,228896.527,1006.185546875,0,0.0,0.0
still,228896.744,1006.185546875,0,0.0,0.0
still,228896.961,1006.185546875,0,0.0,0.0
still,228897.182,1006.185546875,0,0.0,0.0
still,228897.37,1006.185546875,0,0.0,0.0
still,228897.553,1006.185546875,0,0.0,0.0
still,228897.765,1006.185546875,0,0.0,0.0
still,228897.972,1006.185546875,0,0.0,0.0
still,228898.159,1006.185546875,0,0.0,0.0
still,228898.6,1006.151123046875,0,0.0,0.0
still,228899.037,1006.18115234375,0,0.0,0.0
still,228899.234,1006.18115234375,0,0.0,0.0
still,228899.468,1006.18115234375,0,0.0,0.0
still,228899.614,1006.18115234375,0,0.0,0.0
still,228899.878,1006.18115234375,0,0.0,0.0
still,228900.047,1006.18115234375,0,0.0,0.0
still,228900.222,1006.18115234375,0,0.0,0.0
still,228900.478,1006.18115234375,0,0.0,0.0
still,228900.674,1006.18115234375,0,0.0,0.0
still,228900.966,1006.18115234375,0,0.0,0.0
still,228901.172,1006.18115234375,0,0.0,0.0
still,228901.447,1006.18115234375,0,0.0,0.0
still,228901.713,1006.18115234375,0,0.0,0.0
still,228901.946,1006.18115234375,0,0.0,0.0
still,228902.226,1006.18115234375,0,0.0,0.0
still,228902.484,1006.18115234375,0,0.0,0.0
still,228902.712,1006.18115234375,0,0.0,0.0
still,228902.937,1006.18115234375,0,0.0,0.0
still,228903.128,1006.18115234375,0,0.0,0.0
still,228903.368,1006.18115234375,0,0.0,0.0
still,228903.618,1006.18115234375,0,0.0,0.0
still,228903.824,1006.18115234375,0,0.0,0.0
still,228904.049,1006.18115234375,0,0.0,0.0
still,228904.31,1006.18115234375,0,0.0,0.0
still,228904.549,1006.18115234375,0,0.0,0.0
still,228904.84,1006.18115234375,0,0.0,0.0
still,228905.129,1006.166748046875,0,0.0,0.0
still,228905.897,1006.184326171875,0,0.0,0.0
still,228906.474,1006.197265625,0,0.0,0.0
still,228907.116,1006.158447265625,0,0.0,0.0
still,228907.795,1006.16748046875,0,0.0,0.0
still,228908.381,1006.162109375,0,0.0,0.0
still,228908.928,1006.2177734375,0,0.0,0.0
still,228909.168,1006.2177734375,0,0.0,0.0
still,228909.404,1006.2177734375,0,0.0,0.0
still,228909.645,1006.2177734375,0,0.0,0.0
still,228909.812,1006.2177734375,0,0.0,0.0
still,228910.067,1006.2177734375,0,0.0,0.0
still,228910.305,1006.2177734375,0,0.0,0.0
still,228910.547,1006.2177734375,0,0.0,0.0
still,228910.821,1006.2177734375,0,0.0,0.0
still,228911.017,1006.2177734375,0,0.0,0.0
still,228911.289,1006.2177734375,0,0.0,0.0
still,228911.491,1006.2177734375,0,0.0,0.0
still,228911.689,1006.2177734375,0,0.0,0.0
still,228911.944,1006.2177734375,0,0.0,0.0
still,228912.219,1006.2177734375,0,0.0,0.0
still,228912.471,1006.2177734375,0,0.0,0.0
still,228912.667,1006.2177734375,0,0.0,0.0
still,228912.969,1006.2177734375,0,0.0,0.0
still,228913.193,1006.2177734375,0,0.0,0.0
still,228913.43,1006.2177734375,0,0.0,0.0
still,228913.697,1006.2177734375,0,0.0,0.0
still,228913.933,1006.2177734375,0,0.0,0.0
still,228914.211,1006.2177734375,0,0.0,0.0
still,228914.535,1006.2177734375,0,0.0,0.0
still,228914.936,1006.2177734375,0,0.0,0.0
still,228915.174,1006.2177734375,0,0.0,0.0
still,228915.357,1006.2177734375,0,0.0,0.0
still,228915.834,1006.2177734375,0,0.0,0.0
still,228916.326,1006.2177734375,0,0.0,0.0
still,228916.626,1006.2177734375,0,0.0,0.0
still,228916.878,1006.2177734375,0,0.0,0.0
still,228917.148,1006.2177734375,0,0.0,0.0
still,228917.372,1006.2177734375,0,0.0,0.0
still,228917.555,1006.2177734375,0,0.0,0.0
still,228917.81,1006.2177734375,0,0.0,0.0
still,228918.063,1006.2177734375,0,0.0,0.0
still,228918.308,1006.2177734375,0,0.0,0.0
still,228918.541,1006.2177734375,0,0.0,0.0
still,228918.81,1006.2177734375,0,0.0,0.0
still,228919.051,1006.2177734375,0,0.0,0.0
still,228919.335,1006.2177734375,0,0.0,0.0
still,228919.576,1006.2177734375,0,0.0,0.0
still,228919.785,1006.2177734375,0,0.0,0.0
still,228920.072,1006.2177734375,0,0.0,0.0
still,228920.305,1006.2177734375,0,0.0,0.0
still,228920.491,1006.2177734375,0,0.0,0.0
still,228920.749,1006.2177734375,0,0.0,0.0
still,228920.972,1006.2177734375,0,0.0,0.0
still,228921.326,1006.2177734375,0,0.0,0.0
still,228921.727,1006.2177734375,0,0.0,0.0
still,228921.862,1006.2177734375,0,0.0,0.0
still,228922.003,1006.2177734375,0,0.0,0.0
still,228922.198,1006.2177734375,0,0.0,0.0
still,228922.45,1006.2177734375,0,0.0,0.0
still,228922.642,1006.2177734375,0,0.0,0.0
still,228922.938,1006.2177734375,0,0.0,0.0
still,228923.277,1006.2177734375,0,0.0,0.0
still,228923.584,1006.2177734375,0,0.0,0.0
still,228923.802,1006.2177734375,0,0.0,0.0
still,228924.264,1006.2177734375,0,0.0,0.0
still,228924.664,1006.2177734375,0,0.0,0.0
still,228925.032,1006.2177734375,0,0.0,0.0
still,228925.605,1006.2177734375,0,0.0,0.0
still,228926.163,1006.2177734375,0,0.0,0.0
still,228926.435,1006.2177734375,0,0.0,0.0
still,228926.778,1006.2177734375,0,0.0,0.0
still,228927.04,1006.2177734375,0,0.0,0.0
still,228927.377,1006.2177734375,0,0.0,0.0
still,228927.742,1006.2177734375,0,0.0,0.0
still,228928.127,1006.2177734375,0,0.0,0.0
still,228928.313,1006.2177734375,0,0.0,0.0
still,228928.984,1006.2177734375,0,0.0,0.0
still,228929.424,1006.2177734375,0,0.0,0.0
still,228929.816,1006.2177734375,0,0.0,0.0
still,228930.168,1006.2177734375,0,0.0,0.0
still,228930.558,1006.2177734375,0,0.0,0.0
still,228930.869,1006.2177734375,0,0.0,0.0
still,228931.168,1006.2177734375,0,0.0,0.0
still,228931.497,1006.2177734375,0,0.0,0.0
still,228931.734,1006.2177734375,0,0.0,0.0
still,228932.101,1006.2177734375,0,0.0,0.0
still,228932.5,1006.2177734375,0,0.0,0.0
still,228932.723,1006.2177734375,0,0.0,0.0
still,228933.17,1006.2177734375,0,0.0,0.0
still,228933.378,1006.2177734375,0,0.0,0.0
still,228933.779,1006.2177734375,0,0.0,0.0
still,228933.959,1006.2177734375,0,0.0,0.0
still,228934.154,1006.2177734375,0,0.0,0.0
still,228934.403,1006.2177734375,0,0.0,0.0
still,228934.647,1006.2177734375,0,0.0,0.0
still,228934.853,1006.2177734375,0,0.0,0.0
still,228935.035,1006.2177734375,0,0.0,0.0
still,228935.264,1006.2177734375,0,0.0,0.0
still,228935.639,1006.2177734375,0,0.0,0.0
still,228936.003,1006.2177734375,0,0.0,0.0
still,228936.504,1006.2177734375,0,0.0,0.0
still,228937.139,1006.2177734375,0,0.0,0.0
still,228937.472,1006.2177734375,0,0.0,0.0
still,228937.854,1006.2177734375,0,0.0,0.0
still,228938.607,1006.2177734375,0,0.0,0.0
still,228938.87,1006.2177734375,0,0.0,0.0
still,228939.201,1006.218994140625,0,0.0,0.0
