Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,200620.21,1017.5193481445312,0,0.0,0.0
still,200620.234,1017.5279541015625,0,0.0,0.0
still,200620.251,1017.5114135742188,0,0.0,0.0
still,200620.269,1017.478759765625,0,0.0,0.0
still,200620.29,1017.5001831054688,0,0.0,0.0
still,200620.308,1017.5001831054688,0,0.0,0.0
still,200620.331,1017.5001831054688,0,0.0,0.0
still,200620.351,1017.5045166015625,0,0.0,0.0
still,200620.369,1017.536376953125,0,0.0,0.0
still,200620.388,1017.5279541015625,0,0.0,0.0
still,200620.406,1017.5279541015625,0,0.0,0.0
still,200620.427,1017.5279541015625,0,0.0,0.0
still,200620.445,1017.4953002929688,0,0.0,0.0
still,200620.465,1017.4898681640625,0,0.0,0.0
still,200620.484,1017.5137329101562,0,0.0,0.0
still,200620.501,1017.5137329101562,0,0.0,0.0
still,200620.522,1017.49560546875,0,0.0,0.0
still,200620.541,1017.497314453125,0,0.0,0.0
still,200620.561,1017.4740600585938,0,0.0,0.0
still,200620.579,1017.4740600585938,0,0.0,0.0
still,200620.596,1017.4756469726562,0,0.0,0.0
still,200620.619,1017.4756469726562,0,0.0,0.0
still,200620.635,1017.467041015625,0,0.0,0.0
still,200620.656,1017.4703369140625,0,0.0,0.0
still,200620.674,1017.4668579101562,0,0.0,0.0
still,200620.695,1017.4822387695312,0,0.0,0.0
still,200620.713,1017.4822387695312,0,0.0,0.0
still,200620.731,1017.4822387695312,0,0.0,0.0
still,200620.751,1017.4813842773438,0,0.0,0.0
still,200620.769,1017.4873657226562,0,0.0,0.0
still,200620.791,1017.474853515625,0,0.0,0.0
still,200620.808,1017.470458984375,0,0.0,0.0
still,200620.826,1017.4859619140625,0,0.0,0.0
still,200620.846,1017.5226440429688,0,0.0,0.0
still,200620.864,1017.5137329101562,0,0.0,0.0
still,200620.885,1017.5119018554688,0,0.0,0.0
still,200620.903,1017.5292358398438,0,0.0,0.0
still,200620.922,1017.5292358398438,0,0.0,0.0
still,200620.94,1017.5250244140625,0,0.0,0.0
still,200620.958,1017.5250244140625,0,0.0,0.0
still,200620.981,1017.5211791992188,0,0.0,0.0
still,200621.0,1017.5206298828125,0,0.0,0.0
still,200621.023,1017.5314331054688,0,0.0,0.0
still,200621.041,1017.52001953125,0,0.0,0.0
still,200621.063,1017.5206298828125,0,0.0,0.0
still,200621.08,1017.5020141601562,0,0.0,0.0
still,200621.098,1017.5020141601562,0,0.0,0.0
still,200621.116,1017.5518798828125,0,0.0,0.0
still,200621.133,1017.5675048828125,0,0.0,0.0
still,200621.156,1017.5293579101562,0,0.0,0.0
still,200621.174,1017.5454711914062,0,0.0,0.0
still,200621.194,1017.528564453125,0,0.0,0.0
still,200621.213,1017.53564453125,0,0.0,0.0
still,200621.231,1017.53564453125,0,0.0,0.0
still,200621.255,1017.5679931640625,0,0.0,0.0
still,200621.273,1017.5211181640625,0,0.0,0.0
still,200621.293,1017.5236206054688,0,0.0,0.0
still,200621.312,1017.53173828125,0,0.0,0.0
still,200621.336,1017.4953002929688,0,0.0,0.0
still,200621.365,1017.4963989257812,0,0.0,0.0
still,200621.383,1017.4788818359375,0,0.0,0.0
still,200621.404,1017.4996948242188,0,0.0,0.0
still,200621.421,1017.4996948242188,0,0.0,0.0
still,200621.442,1017.4996948242188,0,0.0,0.0
still,200621.46,1017.5031127929688,0,0.0,0.0
still,200621.477,1017.5031127929688,0,0.0,0.0
still,200621.496,1017.505126953125,0,0.0,0.0
still,200621.513,1017.51611328125,0,0.0,0.0
still,200621.54,1017.5172119140625,0,0.0,0.0
still,200621.56,1017.505126953125,0,0.0,0.0
still,200621.577,1017.505126953125,0,0.0,0.0
still,200621.598,1017.4885864257812,0,0.0,0.0
still,200621.623,1017.4827880859375,0,0.0,0.0
still,200621.644,1017.493408203125,0,0.0,0.0
still,200621.661,1017.497802734375,0,0.0,0.0
still,200621.679,1017.497802734375,0,0.0,0.0
still,200621.696,1017.4909057617188,0,0.0,0.0
still,200621.712,1017.4773559570312,0,0.0,0.0
still,200621.735,1017.5201416015625,0,0.0,0.0
still,200621.752,1017.49658203125,0,0.0,0.0
still,200621.773,1017.5067138671875,0,0.0,0.0
still,200621.791,1017.4837646484375,0,0.0,0.0
still,200621.813,1017.4902954101562,0,0.0,0.0
still,200621.831,1017.4902954101562,0,0.0,0.0
still,200621.849,1017.4902954101562,0,0.0,0.0
still,200621.868,1017.4909057617188,0,0.0,0.0
still,200621.884,1017.5106201171875,0,0.0,0.0
still,200621.906,1017.5240478515625,0,0.0,0.0
still,200621.924,1017.4937744140625,0,0.0,0.0
still,200621.942,1017.5097045898438,0,0.0,0.0
still,200621.962,1017.5153198242188,0,0.0,0.0
still,200621.988,1017.5501708984375,0,0.0,0.0
still,200622.01,1017.5549926757812,0,0.0,0.0
still,200622.027,1017.5645141601562,0,0.0,0.0
still,200622.046,1017.5487670898438,0,0.0,0.0
still,200622.063,1017.53857421875,0,0.0,0.0
still,200622.08,1017.5443725585938,0,0.0,0.0
still,200622.101,1017.5579833984375,0,0.0,0.0
still,200622.121,1017.563232421875,0,0.0,0.0
still,200622.138,1017.563232421875,0,0.0,0.0
still,200622.157,1017.5342407226562,0,0.0,0.0
still,200622.179,1017.5338745117188,0,0.0,0.0
still,200622.198,1017.54736328125,0,0.0,0.0
still,200622.217,1017.51953125,0,0.0,0.0
still,200622.237,1017.51953125,0,0.0,0.0
still,200622.257,1017.552490234375,0,0.0,0.0
still,200622.279,1017.5399780273438,0,0.0,0.0
still,200622.3,1017.5298461914062,0,0.0,0.0
still,200622.318,1017.5298461914062,0,0.0,0.0
still,200622.34,1017.5264282226562,0,0.0,0.0
still,200622.357,1017.5264282226562,0,0.0,0.0
still,200622.378,1017.5264282226562,0,0.0,0.0
still,200622.397,1017.5323486328125,0,0.0,0.0
still,200622.417,1017.5314331054688,0,0.0,0.0
still,200622.434,1017.4851684570312,0,0.0,0.0
still,200622.45,1017.5225219726562,0,0.0,0.0
still,200622.472,1017.4923706054688,0,0.0,0.0
still,200622.488,1017.501708984375,0,0.0,0.0
still,200622.507,1017.5357666015625,0,0.0,0.0
still,200622.528,1017.5357666015625,0,0.0,0.0
still,200622.553,1017.5357666015625,0,0.0,0.0
still,200622.571,1017.5203247070312,0,0.0,0.0
still,200622.591,1017.51611328125,0,0.0,0.0
still,200622.611,1017.50390625,0,0.0,0.0
still,200622.629,1017.50390625,0,0.0,0.0
still,200622.651,1017.50390625,0,0.0,0.0
still,200622.668,1017.53173828125,0,0.0,0.0
still,200622.686,1017.5493774414062,0,0.0,0.0
still,200622.708,1017.564697265625,0,0.0,0.0
still,200622.725,1017.54296875,0,0.0,0.0
still,200622.747,1017.5443725585938,0,0.0,0.0
still,200622.766,1017.5834350585938,0,0.0,0.0
still,200622.786,1017.587158203125,0,0.0,0.0
still,200622.803,1017.567626953125,0,0.0,0.0
still,200622.821,1017.5700073242188,0,0.0,0.0
still,200622.849,1017.5967407226562,0,0.0,0.0
still,200622.874,1017.6101684570312,0,0.0,0.0
still,200622.9,1017.5878295898438,0,0.0,0.0
still,200622.921,1017.5723266601562,0,0.0,0.0
still,200622.94,1017.5789184570312,0,0.0,0.0
still,200622.964,1017.587646484375,0,0.0,0.0
still,200622.984,1017.5635986328125,0,0.0,0.0
still,200623.008,1017.5618896484375,0,0.0,0.0
still,200623.027,1017.5682983398438,0,0.0,0.0
still,200623.052,1017.5728149414062,0,0.0,0.0
still,200623.07,1017.5432739257812,0,0.0,0.0
still,200623.09,1017.5527954101562,0,0.0,0.0
still,200623.111,1017.55859375,0,0.0,0.0
still,200623.13,1017.5651245117188,0,0.0,0.0
still,200623.153,1017.53466796875,0,0.0,0.0
still,200623.172,1017.5640869140625,0,0.0,0.0
still,200623.189,1017.57080078125,0,0.0,0.0
still,200623.206,1017.5750122070312,0,0.0,0.0
still,200623.223,1017.5750122070312,0,0.0,0.0
still,200623.244,1017.5750122070312,0,0.0,0.0
still,200623.263,1017.5750122070312,0,0.0,0.0
still,200623.283,1017.5399780273438,0,0.0,0.0
still,200623.304,1017.5496826171875,0,0.0,0.0
still,200623.325,1017.516845703125,0,0.0,0.0
still,200623.347,1017.5498657226562,0,0.0,0.0
still,200623.363,1017.5374755859375,0,0.0,0.0
still,200623.382,1017.5367431640625,0,0.0,0.0
still,200623.401,1017.5214233398438,0,0.0,0.0
still,200623.422,1017.5214233398438,0,0.0,0.0
still,200623.44,1017.5357666015625,0,0.0,0.0
still,200623.456,1017.5679931640625,0,0.0,0.0
still,200623.476,1017.533447265625,0,0.0,0.0
still,200623.493,1017.5123291015625,0,0.0,0.0
still,200623.517,1017.52685546875,0,0.0,0.0
still,200623.534,1017.52685546875,0,0.0,0.0
still,200623.554,1017.5289306640625,0,0.0,0.0
still,200623.572,1017.5150146484375,0,0.0,0.0
still,200623.589,1017.5159301757812,0,0.0,0.0
still,200623.611,1017.5593872070312,0,0.0,0.0
still,200623.627,1017.532470703125,0,0.0,0.0
still,200623.647,1017.533447265625,0,0.0,0.0
still,200623.666,1017.536865234375,0,0.0,0.0
still,200623.682,1017.5028076171875,0,0.0,0.0
still,200623.704,1017.517333984375,0,0.0,0.0
still,200623.721,1017.509033203125,0,0.0,0.0
still,200623.74,1017.509033203125,0,0.0,0.0
still,200623.757,1017.4892578125,0,0.0,0.0
still,200623.781,1017.525634765625,0,0.0,0.0
still,200623.8,1017.5053100585938,0,0.0,0.0
still,200623.818,1017.5053100585938,0,0.0,0.0
still,200623.837,1017.5053100585938,0,0.0,0.0
still,200623.854,1017.509033203125,0,0.0,0.0
still,200623.876,1017.5218505859375,0,0.0,0.0
still,200623.893,1017.4959106445312,0,0.0,0.0
still,200623.91,1017.5084228515625,0,0.0,0.0
still,200623.929,1017.512939453125,0,0.0,0.0
still,200623.947,1017.4912719726562,0,0.0,0.0
still,200623.967,1017.53076171875,0,0.0,0.0
still,200623.985,1017.5176391601562,0,0.0,0.0
still,200624.006,1017.4979858398438,0,0.0,0.0
still,200624.026,1017.5093994140625,0,0.0,0.0
still,200624.043,1017.4923706054688,0,0.0,0.0
still,200624.066,1017.4768676757812,0,0.0,0.0
still,200624.09,1017.4902954101562,0,0.0,0.0
still,200624.111,1017.5114135742188,0,0.0,0.0
still,200624.13,1017.4757690429688,0,0.0,0.0
still,200624.154,1017.4963989257812,0,0.0,0.0
still,200624.174,1017.4815673828125,0,0.0,0.0
still,200624.192,1017.4898681640625,0,0.0,0.0
still,200624.212,1017.510009765625,0,0.0,0.0
still,200624.23,1017.510009765625,0,0.0,0.0
still,200624.252,1017.5028076171875,0,0.0,0.0
still,200624.271,1017.5037231445312,0,0.0,0.0
still,200624.29,1017.4840698242188,0,0.0,0.0
still,200624.311,1017.48828125,0,0.0,0.0
still,200624.329,1017.48828125,0,0.0,0.0
still,200624.354,1017.470458984375,0,0.0,0.0
still,200624.372,1017.4724731445312,0,0.0,0.0
still,200624.391,1017.5109252929688,0,0.0,0.0
still,200624.411,1017.4745483398438,0,0.0,0.0
still,200624.429,1017.4834594726562,0,0.0,0.0
still,200624.453,1017.49169921875,0,0.0,0.0
still,200624.47,1017.4685668945312,0,0.0,0.0
still,200624.49,1017.5048217773438,0,0.0,0.0
still,200624.507,1017.4910888671875,0,0.0,0.0
still,200624.53,1017.4910888671875,0,0.0,0.0
still,200624.55,1017.46533203125,0,0.0,0.0
still,200624.569,1017.5081176757812,0,0.0,0.0
still,200624.589,1017.485595703125,0,0.0,0.0
still,200624.608,1017.4859619140625,0,0.0,0.0
still,200624.63,1017.4859619140625,0,0.0,0.0
still,200624.646,1017.4859619140625,0,0.0,0.0
still,200624.663,1017.5264282226562,0,0.0,0.0
still,200624.681,1017.49560546875,0,0.0,0.0
still,200624.699,1017.49560546875,0,0.0,0.0
still,200624.723,1017.5023193359375,0,0.0,0.0
still,200624.74,1017.5023193359375,0,0.0,0.0
still,200624.758,1017.498291015625,0,0.0,0.0
still,200624.776,1017.5186157226562,0,0.0,0.0
still,200624.796,1017.5103149414062,0,0.0,0.0
still,200624.819,1017.4738159179688,0,0.0,0.0
still,200624.838,1017.5108032226562,0,0.0,0.0
still,200624.858,1017.51953125,0,0.0,0.0
still,200624.877,1017.5250854492188,0,0.0,0.0
still,200624.895,1017.5123291015625,0,0.0,0.0
still,200624.918,1017.5003662109375,0,0.0,0.0
still,200624.937,1017.5203247070312,0,0.0,0.0
still,200624.956,1017.5120239257812,0,0.0,0.0
still,200624.975,1017.5271606445312,0,0.0,0.0
still,200624.996,1017.5103149414062,0,0.0,0.0
still,200625.014,1017.4737548828125,0,0.0,0.0
still,200625.032,1017.4989013671875,0,0.0,0.0
still,200625.052,1017.4945068359375,0,0.0,0.0
still,200625.071,1017.5045166015625,0,0.0,0.0
still,200625.093,1017.4906005859375,0,0.0,0.0
still,200625.11,1017.5119018554688,0,0.0,0.0
still,200625.128,1017.4903564453125,0,0.0,0.0
still,200625.15,1017.4862670898438,0,0.0,0.0
still,200625.167,1017.49951171875,0,0.0,0.0
still,200625.191,1017.5299682617188,0,0.0,0.0
still,200625.211,1017.5292358398438,0,0.0,0.0
still,200625.23,1017.4784545898438,0,0.0,0.0
still,200625.247,1017.4945068359375,0,0.0,0.0
still,200625.264,1017.4635620117188,0,0.0,0.0
still,200625.285,1017.4967041015625,0,0.0,0.0
still,200625.302,1017.5106201171875,0,0.0,0.0
still,200625.323,1017.5106201171875,0,0.0,0.0
still,200625.342,1017.5106201171875,0,0.0,0.0
still,200625.366,1017.4837646484375,0,0.0,0.0
still,200625.384,1017.4990844726562,0,0.0,0.0
still,200625.404,1017.4676513671875,0,0.0,0.0
still,200625.426,1017.4676513671875,0,0.0,0.0
still,200625.444,1017.51123046875,0,0.0,0.0
still,200625.467,1017.4962768554688,0,0.0,0.0
still,200625.485,1017.5084228515625,0,0.0,0.0
still,200625.506,1017.4866943359375,0,0.0,0.0
still,200625.526,1017.5232543945312,0,0.0,0.0
still,200625.542,1017.4979858398438,0,0.0,0.0
still,200625.564,1017.5248413085938,0,0.0,0.0
still,200625.582,1017.4823608398438,0,0.0,0.0
still,200625.601,1017.4862670898438,0,0.0,0.0
still,200625.618,1017.4862670898438,0,0.0,0.0
still,200625.635,1017.4862670898438,0,0.0,0.0
still,200625.656,1017.5001831054688,0,0.0,0.0
still,200625.673,1017.4968872070312,0,0.0,0.0
still,200625.696,1017.51611328125,0,0.0,0.0
still,200625.715,1017.4951782226562,0,0.0,0.0
still,200625.737,1017.4951782226562,0,0.0,0.0
still,200625.755,1017.4951782226562,0,0.0,0.0
still,200625.774,1017.521728515625,0,0.0,0.0
still,200625.794,1017.5147094726562,0,0.0,0.0
still,200625.812,1017.5045166015625,0,0.0,0.0
still,200625.833,1017.48876953125,0,0.0,0.0
still,200625.851,1017.4951782226562,0,0.0,0.0
still,200625.869,1017.49951171875,0,0.0,0.0
still,200625.888,1017.490478515625,0,0.0,0.0
still,200625.905,1017.51953125,0,0.0,0.0
still,200625.928,1017.5086059570312,0,0.0,0.0
still,200625.947,1017.5299682617188,0,0.0,0.0
still,200625.967,1017.4992065429688,0,0.0,0.0
still,200625.985,1017.525634765625,0,0.0,0.0
still,200626.004,1017.5170288085938,0,0.0,0.0
still,200626.03,1017.5125122070312,0,0.0,0.0
still,200626.048,1017.49951171875,0,0.0,0.0
still,200626.068,1017.48486328125,0,0.0,0.0
still,200626.087,1017.5081176757812,0,0.0,0.0
still,200626.108,1017.512939453125,0,0.0,0.0
still,200626.126,1017.4793090820312,0,0.0,0.0
still,200626.144,1017.497314453125,0,0.0,0.0
still,200626.165,1017.50341796875,0,0.0,0.0
still,200626.181,1017.512939453125,0,0.0,0.0
still,200626.203,1017.517333984375,0,0.0,0.0
still,200626.224,1017.4957885742188,0,0.0,0.0
still,200626.249,1017.5048217773438,0,0.0,0.0
still,200626.278,1017.47607421875,0,0.0,0.0
still,200626.297,1017.4996948242188,0,0.0,0.0
still,200626.321,1017.52392578125,0,0.0,0.0
still,200626.339,1017.52392578125,0,0.0,0.0
still,200626.36,1017.5062255859375,0,0.0,0.0
still,200626.377,1017.50341796875,0,0.0,0.0
still,200626.395,1017.5192260742188,0,0.0,0.0
still,200626.416,1017.520751953125,0,0.0,0.0
still,200626.434,1017.510009765625,0,0.0,0.0
still,200626.454,1017.5306396484375,0,0.0,0.0
still,200626.473,1017.5484619140625,0,0.0,0.0
still,200626.494,1017.5028076171875,0,0.0,0.0
still,200626.51,1017.5283203125,0,0.0,0.0
still,200626.528,1017.5283203125,0,0.0,0.0
still,200626.553,1017.4868774414062,0,0.0,0.0
still,200626.57,1017.4985961914062,0,0.0,0.0
still,200626.591,1017.4863891601562,0,0.0,0.0
still,200626.608,1017.5020141601562,0,0.0,0.0
still,200626.625,1017.5020141601562,0,0.0,0.0
still,200626.644,1017.5020141601562,0,0.0,0.0
still,200626.66,1017.5020141601562,0,0.0,0.0
still,200626.68,1017.5025024414062,0,0.0,0.0
still,200626.697,1017.5025024414062,0,0.0,0.0
still,200626.714,1017.5158081054688,0,0.0,0.0
still,200626.734,1017.509521484375,0,0.0,0.0
still,200626.753,1017.4942016601562,0,0.0,0.0
still,200626.774,1017.4957885742188,0,0.0,0.0
still,200626.794,1017.5059204101562,0,0.0,0.0
still,200626.815,1017.53076171875,0,0.0,0.0
still,200626.834,1017.53076171875,0,0.0,0.0
still,200626.856,1017.53515625,0,0.0,0.0
still,200626.873,1017.5023193359375,0,0.0,0.0
still,200626.891,1017.5119018554688,0,0.0,0.0
still,200626.91,1017.5260620117188,0,0.0,0.0
still,200626.928,1017.5260620117188,0,0.0,0.0
still,200626.949,1017.5260620117188,0,0.0,0.0
still,200626.965,1017.5031127929688,0,0.0,0.0
still,200626.981,1017.5048217773438,0,0.0,0.0
still,200627.005,1017.5075073242188,0,0.0,0.0
still,200627.025,1017.5220336914062,0,0.0,0.0
still,200627.047,1017.52685546875,0,0.0,0.0
still,200627.064,1017.532958984375,0,0.0,0.0
still,200627.083,1017.5415649414062,0,0.0,0.0
still,200627.1,1017.5236206054688,0,0.0,0.0
still,200627.117,1017.5236206054688,0,0.0,0.0
still,200627.138,1017.5275268554688,0,0.0,0.0
still,200627.155,1017.5120239257812,0,0.0,0.0
still,200627.175,1017.5505981445312,0,0.0,0.0
still,200627.193,1017.5142211914062,0,0.0,0.0
still,200627.211,1017.4912719726562,0,0.0,0.0
still,200627.235,1017.5271606445312,0,0.0,0.0
still,200627.251,1017.5136108398438,0,0.0,0.0
still,200627.27,1017.4981079101562,0,0.0,0.0
still,200627.289,1017.4989013671875,0,0.0,0.0
still,200627.311,1017.4993896484375,0,0.0,0.0
still,200627.327,1017.5046997070312,0,0.0,0.0
still,200627.345,1017.5242309570312,0,0.0,0.0
still,200627.366,1017.5025024414062,0,0.0,0.0
still,200627.383,1017.5084228515625,0,0.0,0.0
still,200627.405,1017.5046997070312,0,0.0,0.0
still,200627.423,1017.5046997070312,0,0.0,0.0
still,200627.442,1017.5046997070312,0,0.0,0.0
still,200627.459,1017.4996948242188,0,0.0,0.0
still,200627.477,1017.4923706054688,0,0.0,0.0
still,200627.499,1017.4901733398438,0,0.0,0.0
still,200627.517,1017.4840698242188,0,0.0,0.0
still,200627.536,1017.4840698242188,0,0.0,0.0
still,200627.554,1017.4840698242188,0,0.0,0.0
still,200627.574,1017.5092163085938,0,0.0,0.0
still,200627.595,1017.4873657226562,0,0.0,0.0
still,200627.613,1017.4830932617188,0,0.0,0.0
still,200627.631,1017.4707641601562,0,0.0,0.0
still,200627.649,1017.4720458984375,0,0.0,0.0
still,200627.669,1017.5054931640625,0,0.0,0.0
still,200627.687,1017.501220703125,0,0.0,0.0
still,200627.703,1017.5015869140625,0,0.0,0.0
still,200627.723,1017.5015869140625,0,0.0,0.0
still,200627.741,1017.5015869140625,0,0.0,0.0
still,200627.765,1017.4935913085938,0,0.0,0.0
still,200627.784,1017.4992065429688,0,0.0,0.0
still,200627.803,1017.4979858398438,0,0.0,0.0
still,200627.821,1017.4979858398438,0,0.0,0.0
still,200627.838,1017.4979858398438,0,0.0,0.0
still,200627.861,1017.4979858398438,0,0.0,0.0
still,200627.879,1017.5154418945312,0,0.0,0.0
still,200627.897,1017.5199584960938,0,0.0,0.0
still,200627.918,1017.5223388671875,0,0.0,0.0
still,200627.936,1017.4935913085938,0,0.0,0.0
still,200627.958,1017.525634765625,0,0.0,0.0
still,200627.976,1017.5032958984375,0,0.0,0.0
still,200627.996,1017.517822265625,0,0.0,0.0
still,200628.014,1017.510009765625,0,0.0,0.0
still,200628.036,1017.4945068359375,0,0.0,0.0
still,200628.052,1017.4885864257812,0,0.0,0.0
still,200628.071,1017.5029907226562,0,0.0,0.0
still,200628.092,1017.5181274414062,0,0.0,0.0
still,200628.109,1017.5181274414062,0,0.0,0.0
still,200628.133,1017.5100708007812,0,0.0,0.0
still,200628.149,1017.5299682617188,0,0.0,0.0
still,200628.166,1017.5549926757812,0,0.0,0.0
still,200628.185,1017.521484375,0,0.0,0.0
still,200628.202,1017.5098266601562,0,0.0,0.0
still,200628.226,1017.5357666015625,0,0.0,0.0
still,200628.245,1017.5136108398438,0,0.0,0.0
still,200628.265,1017.5292358398438,0,0.0,0.0
still,200628.285,1017.4988403320312,0,0.0,0.0
still,200628.304,1017.5046997070312,0,0.0,0.0
still,200628.326,1017.5046997070312,0,0.0,0.0
still,200628.343,1017.55078125,0,0.0,0.0
still,200628.362,1017.5101318359375,0,0.0,0.0
still,200628.379,1017.5101318359375,0,0.0,0.0
still,200628.402,1017.5574951171875,0,0.0,0.0
still,200628.421,1017.5574951171875,0,0.0,0.0
still,200628.438,1017.5574951171875,0,0.0,0.0
still,200628.459,1017.5245361328125,0,0.0,0.0
still,200628.486,1017.5675048828125,0,0.0,0.0
still,200628.507,1017.55029296875,0,0.0,0.0
still,200628.523,1017.55029296875,0,0.0,0.0
still,200628.539,1017.55029296875,0,0.0,0.0
still,200628.557,1017.55029296875,0,0.0,0.0
still,200628.573,1017.516845703125,0,0.0,0.0
still,200628.593,1017.5377807617188,0,0.0,0.0
still,200628.614,1017.552490234375,0,0.0,0.0
still,200628.637,1017.5734252929688,0,0.0,0.0
still,200628.658,1017.5579833984375,0,0.0,0.0
still,200628.676,1017.5565795898438,0,0.0,0.0
still,200628.699,1017.5357666015625,0,0.0,0.0
still,200628.716,1017.5410766601562,0,0.0,0.0
still,200628.736,1017.5147094726562,0,0.0,0.0
still,200628.754,1017.5078125,0,0.0,0.0
still,200628.776,1017.5181274414062,0,0.0,0.0
still,200628.793,1017.5275268554688,0,0.0,0.0
still,200628.81,1017.513427734375,0,0.0,0.0
still,200628.831,1017.513427734375,0,0.0,0.0
still,200628.848,1017.513427734375,0,0.0,0.0
still,200628.871,1017.5046997070312,0,0.0,0.0
still,200628.887,1017.5113525390625,0,0.0,0.0
still,200628.904,1017.5150146484375,0,0.0,0.0
still,200628.922,1017.520751953125,0,0.0,0.0
still,200628.939,1017.520751953125,0,0.0,0.0
still,200628.961,1017.5201416015625,0,0.0,0.0
still,200628.978,1017.5201416015625,0,0.0,0.0
still,200628.996,1017.5206298828125,0,0.0,0.0
still,200629.016,1017.5228271484375,0,0.0,0.0
still,200629.035,1017.5064086914062,0,0.0,0.0
still,200629.056,1017.52783203125,0,0.0,0.0
still,200629.074,1017.4945068359375,0,0.0,0.0
still,200629.093,1017.5214233398438,0,0.0,0.0
still,200629.11,1017.5225219726562,0,0.0,0.0
still,200629.133,1017.5271606445312,0,0.0,0.0
still,200629.149,1017.5221557617188,0,0.0,0.0
still,200629.167,1017.4593505859375,0,0.0,0.0
still,200629.186,1017.4931030273438,0,0.0,0.0
still,200629.203,1017.5084228515625,0,0.0,0.0
still,200629.225,1017.4918823242188,0,0.0,0.0
still,200629.242,1017.5296630859375,0,0.0,0.0
still,200629.26,1017.541259765625,0,0.0,0.0
still,200629.279,1017.541259765625,0,0.0,0.0
still,200629.297,1017.5242309570312,0,0.0,0.0
still,200629.317,1017.5516967773438,0,0.0,0.0
still,200629.336,1017.513916015625,0,0.0,0.0
still,200629.355,1017.4985961914062,0,0.0,0.0
still,200629.373,1017.5084228515625,0,0.0,0.0
still,200629.391,1017.5075073242188,0,0.0,0.0
still,200629.413,1017.5189208984375,0,0.0,0.0
still,200629.431,1017.5189208984375,0,0.0,0.0
still,200629.448,1017.5189208984375,0,0.0,0.0
still,200629.465,1017.5189208984375,0,0.0,0.0
still,200629.483,1017.5109252929688,0,0.0,0.0
still,200629.506,1017.5070190429688,0,0.0,0.0
still,200629.523,1017.4879760742188,0,0.0,0.0
still,200629.542,1017.52734375,0,0.0,0.0
still,200629.56,1017.53076171875,0,0.0,0.0
still,200629.583,1017.510009765625,0,0.0,0.0
still,200629.601,1017.4890747070312,0,0.0,0.0
still,200629.62,1017.4890747070312,0,0.0,0.0
still,200629.641,1017.4890747070312,0,0.0,0.0
still,200629.657,1017.5108032226562,0,0.0,0.0
still,200629.678,1017.48095703125,0,0.0,0.0
still,200629.695,1017.5018920898438,0,0.0,0.0
still,200629.714,1017.5582885742188,0,0.0,0.0
still,200629.735,1017.5582885742188,0,0.0,0.0
still,200629.751,1017.49560546875,0,0.0,0.0
still,200629.772,1017.5106201171875,0,0.0,0.0
still,200629.789,1017.49169921875,0,0.0,0.0
still,200629.809,1017.5053100585938,0,0.0,0.0
still,200629.827,1017.5053100585938,0,0.0,0.0
still,200629.844,1017.515625,0,0.0,0.0
still,200629.866,1017.4959716796875,0,0.0,0.0
still,200629.885,1017.4757690429688,0,0.0,0.0
still,200629.905,1017.5031127929688,0,0.0,0.0
still,200629.923,1017.5031127929688,0,0.0,0.0
still,200629.945,1017.5031127929688,0,0.0,0.0
still,200629.961,1017.4834594726562,0,0.0,0.0
still,200629.979,1017.4834594726562,0,0.0,0.0
still,200629.997,1017.5023193359375,0,0.0,0.0
still,200630.021,1017.52392578125,0,0.0,0.0
still,200630.045,1017.5184326171875,0,0.0,0.0
still,200630.065,1017.5097045898438,0,0.0,0.0
still,200630.09,1017.524658203125,0,0.0,0.0
still,200630.11,1017.5114135742188,0,0.0,0.0
still,200630.129,1017.5114135742188,0,0.0,0.0
still,200630.151,1017.5079956054688,0,0.0,0.0
still,200630.175,1017.5045166015625,0,0.0,0.0
still,200630.196,1017.5084228515625,0,0.0,0.0
still,200630.212,1017.4970092773438,0,0.0,0.0
still,200630.229,1017.4876708984375,0,0.0,0.0
still,200630.25,1017.53857421875,0,0.0,0.0
still,200630.269,1017.5150146484375,0,0.0,0.0
still,200630.293,1017.4890747070312,0,0.0,0.0
still,200630.313,1017.5087280273438,0,0.0,0.0
still,200630.337,1017.4954833984375,0,0.0,0.0
still,200630.355,1017.4866943359375,0,0.0,0.0
still,200630.373,1017.48486328125,0,0.0,0.0
still,200630.393,1017.49658203125,0,0.0,0.0
still,200630.411,1017.478271484375,0,0.0,0.0
still,200630.432,1017.4896850585938,0,0.0,0.0
still,200630.45,1017.4896850585938,0,0.0,0.0
still,200630.469,1017.4967041015625,0,0.0,0.0
still,200630.491,1017.49951171875,0,0.0,0.0
still,200630.507,1017.51904296875,0,0.0,0.0
still,200630.53,1017.5093994140625,0,0.0,0.0
still,200630.548,1017.5093994140625,0,0.0,0.0
still,200630.566,1017.5093994140625,0,0.0,0.0
still,200630.584,1017.4784545898438,0,0.0,0.0
still,200630.601,1017.5228271484375,0,0.0,0.0
still,200630.622,1017.5225219726562,0,0.0,0.0
still,200630.639,1017.5225219726562,0,0.0,0.0
still,200630.658,1017.5084228515625,0,0.0,0.0
still,200630.677,1017.4893798828125,0,0.0,0.0
still,200630.698,1017.4601440429688,0,0.0,0.0
still,200630.714,1017.4885864257812,0,0.0,0.0
still,200630.733,1017.49951171875,0,0.0,0.0
