Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,201075.532,1017.309814453125,0,0.0,0.0
walk,201075.637,1017.311279296875,0,0.0,0.0
walk,201075.736,1017.341552734375,0,0.0,0.0
walk,201075.831,1017.363525390625,0,0.0,0.0
walk,201075.924,1017.359619140625,0,0.0,0.0
walk,201076.029,1017.333251953125,0,0.0,0.0
walk,201076.129,1017.33056640625,0,0.0,0.0
walk,201076.229,1017.31494140625,0,0.0,0.0
walk,201076.323,1017.313720703125,0,0.0,0.0
walk,201076.43,1017.321533203125,0,0.0,0.0
walk,201076.522,1017.305908203125,0,0.0,0.0
walk,201076.627,1017.323974609375,0,0.0,0.0
walk,201076.721,1017.32568359375,0,0.0,0.0
walk,201076.821,1017.324951171875,0,0.0,0.0
walk,201076.928,1017.32275390625,0,0.0,0.0
walk,201077.022,1017.338623046875,0,0.0,0.0
walk,201077.128,1017.344482421875,0,0.0,0.0
walk,201077.232,1017.3408203125,0,0.0,0.0
walk,201077.329,1017.335693359375,0,0.0,0.0
walk,201077.422,1017.32421875,0,0.0,0.0
walk,201077.517,1017.32666015625,0,0.0,0.0
walk,201077.632,1017.333251953125,0,0.0,0.0
walk,201077.728,1017.337158203125,0,0.0,0.0
walk,201077.829,1017.344970703125,0,0.0,0.0
walk,201077.929,1017.34033203125,0,0.0,0.0
walk,201078.029,1017.322021484375,0,0.0,0.0
walk,201078.127,1017.3291015625,0,0.0,0.0
walk,201078.221,1017.347412109375,0,0.0,0.0
walk,201078.328,1017.359619140625,0,0.0,0.0
walk,201078.421,1017.3525390625,0,0.0,0.0
walk,201078.528,1017.3369140625,0,0.0,0.0
walk,201078.639,1017.32275390625,0,0.0,0.0
walk,201078.74,1017.31494140625,0,0.0,0.0
walk,201078.84,1017.326171875,0,0.0,0.0
walk,201078.94,1017.33251953125,0,0.0,0.0
walk,201079.04,1017.32373046875,0,0.0,0.0
walk,201079.141,1017.31591796875,0,0.0,0.0
walk,201079.241,1017.32421875,0,0.0,0.0
walk,201079.341,1017.33056640625,0,0.0,0.0
walk,201079.441,1017.3134765625,0,0.0,0.0
walk,201079.542,1017.312744140625,0,0.0,0.0
walk,201079.642,1017.310791015625,0,0.0,0.0
walk,201079.721,1017.3291015625,0,0.0,0.0
walk,201079.828,1017.3115234375,0,0.0,0.0
walk,201079.922,1017.31201171875,0,0.0,0.0
walk,201080.027,1017.309326171875,0,0.0,0.0
walk,201080.123,1017.326904296875,0,0.0,0.0
walk,201080.233,1017.35498046875,0,0.0,0.0
walk,201080.333,1017.368408203125,0,0.0,0.0
walk,201080.433,1017.36767578125,0,0.0,0.0
walk,201080.532,1017.357421875,0,0.0,0.0
walk,201080.632,1017.330810546875,0,0.0,0.0
walk,201080.732,1017.33447265625,0,0.0,0.0
walk,201080.831,1017.330322265625,0,0.0,0.0
walk,201080.931,1017.341796875,0,0.0,0.0
walk,201081.034,1017.336669921875,0,0.0,0.0
walk,201081.122,1017.332275390625,0,0.0,0.0
walk,201081.22,1017.33349609375,0,0.0,0.0
walk,201081.327,1017.323486328125,0,0.0,0.0
walk,201081.42,1017.338623046875,0,0.0,0.0
walk,201081.52,1017.341796875,0,0.0,0.0
walk,201081.628,1017.33544921875,0,0.0,0.0
walk,201081.728,1017.3212890625,0,0.0,0.0
walk,201081.827,1017.307861328125,0,0.0,0.0
walk,201081.928,1017.346923828125,0,0.0,0.0
walk,201082.027,1017.337646484375,0,0.0,0.0
walk,201082.12,1017.369384765625,0,0.0,0.0
walk,201082.227,1017.352783203125,0,0.0,0.0
walk,201082.328,1017.361572265625,0,0.0,0.0
walk,201082.427,1017.3486328125,0,0.0,0.0
walk,201082.52,1017.3359375,0,0.0,0.0
walk,201082.642,1017.3466796875,0,0.0,0.0
walk,201082.74,1017.32666015625,0,0.0,0.0
walk,201082.84,1017.345458984375,0,0.0,0.0
walk,201082.932,1017.327392578125,0,0.0,0.0
walk,201083.03,1017.33984375,0,0.0,0.0
walk,201083.131,1017.31103515625,0,0.0,0.0
walk,201083.223,1017.338623046875,0,0.0,0.0
walk,201083.325,1017.34033203125,0,0.0,0.0
walk,201083.414,1017.33251953125,0,0.0,0.0
walk,201083.543,1017.3203125,0,0.0,0.0
walk,201083.635,1017.33447265625,0,0.0,0.0
walk,201083.728,1017.3330078125,0,0.0,0.0
walk,201083.822,1017.318603515625,0,0.0,0.0
walk,201083.914,1017.301513671875,0,0.0,0.0
walk,201084.019,1017.322998046875,0,0.0,0.0
walk,201084.125,1017.322021484375,0,0.0,0.0
walk,201084.218,1017.314208984375,0,0.0,0.0
walk,201084.332,1017.322265625,0,0.0,0.0
walk,201084.431,1017.3193359375,0,0.0,0.0
walk,201084.531,1017.307861328125,0,0.0,0.0
walk,201084.629,1017.307861328125,0,0.0,0.0
walk,201084.73,1017.310791015625,0,0.0,0.0
walk,201084.83,1017.310546875,0,0.0,0.0
walk,201084.93,1017.3134765625,0,0.0,0.0
walk,201085.052,1017.3212890625,0,0.0,0.0
walk,201085.178,1017.307373046875,0,0.0,0.0
walk,201085.285,1017.345703125,0,0.0,0.0
walk,201085.446,1017.331787109375,0,0.0,0.0
walk,201085.548,1017.322021484375,0,0.0,0.0
walk,201085.658,1017.294921875,0,0.0,0.0
walk,201085.757,1017.322021484375,0,0.0,0.0
walk,201085.874,1017.2939453125,0,0.0,0.0
walk,201085.962,1017.288818359375,0,0.0,0.0
walk,201086.062,1017.304931640625,0,0.0,0.0
walk,201086.155,1017.312255859375,0,0.0,0.0
walk,201086.251,1017.315673828125,0,0.0,0.0
walk,201086.347,1017.314697265625,0,0.0,0.0
walk,201086.437,1017.3232421875,0,0.0,0.0
walk,201086.53,1017.3310546875,0,0.0,0.0
walk,201086.617,1017.312744140625,0,0.0,0.0
walk,201086.71,1017.312744140625,0,0.0,0.0
walk,201086.801,1017.305419921875,0,0.0,0.0
walk,201086.894,1017.302734375,0,0.0,0.0
walk,201086.998,1017.318115234375,0,0.0,0.0
walk,201087.097,1017.3154296875,0,0.0,0.0
walk,201087.196,1017.306884765625,0,0.0,0.0
walk,201087.287,1017.290283203125,0,0.0,0.0
walk,201087.386,1017.283447265625,0,0.0,0.0
walk,201087.485,1017.282958984375,0,0.0,0.0
walk,201087.578,1017.288818359375,0,0.0,0.0
walk,201087.682,1017.30712890625,0,0.0,0.0
walk,201087.769,1017.31005859375,0,0.0,0.0
walk,201087.864,1017.3271484375,0,0.0,0.0
walk,201087.956,1017.32421875,0,0.0,0.0
walk,201088.053,1017.31494140625,0,0.0,0.0
walk,201088.15,1017.304931640625,0,0.0,0.0
walk,201088.247,1017.3232421875,0,0.0,0.0
walk,201088.338,1017.3232421875,0,0.0,0.0
walk,201088.439,1017.3349609375,0,0.0,0.0
walk,201088.538,1017.350341796875,0,0.0,0.0
walk,201088.629,1017.346923828125,0,0.0,0.0
walk,201088.729,1017.33447265625,0,0.0,0.0
walk,201088.825,1017.33447265625,0,0.0,0.0
walk,201088.926,1017.34423828125,0,0.0,0.0
walk,201089.025,1017.344482421875,0,0.0,0.0
walk,201089.118,1017.3408203125,0,0.0,0.0
walk,201089.233,1017.301513671875,0,0.0,0.0
walk,201089.319,1017.3291015625,0,0.0,0.0
walk,201089.424,1017.327880859375,0,0.0,0.0
walk,201089.518,1017.340087890625,0,0.0,0.0
walk,201089.618,1017.3466796875,0,0.0,0.0
walk,201089.733,1017.326416015625,0,0.0,0.0
walk,201089.832,1017.3359375,0,0.0,0.0
walk,201089.93,1017.33251953125,0,0.0,0.0
walk,201090.028,1017.32177734375,0,0.0,0.0
walk,201090.12,1017.31298828125,0,0.0,0.0
walk,201090.219,1017.309814453125,0,0.0,0.0
walk,201090.324,1017.315185546875,0,0.0,0.0
walk,201090.418,1017.34423828125,0,0.0,0.0
walk,201090.525,1017.339599609375,0,0.0,0.0
walk,201090.625,1017.3330078125,0,0.0,0.0
walk,201090.719,1017.34423828125,0,0.0,0.0
walk,201090.822,1017.343505859375,0,0.0,0.0
walk,201090.925,1017.3427734375,0,0.0,0.0
walk,201091.026,1017.330322265625,0,0.0,0.0
walk,201091.119,1017.328125,0,0.0,0.0
walk,201091.218,1017.353515625,0,0.0,0.0
walk,201091.319,1017.345703125,0,0.0,0.0
walk,201091.419,1017.322509765625,0,0.0,0.0
walk,201091.531,1017.31396484375,0,0.0,0.0
walk,201091.658,1017.345703125,0,0.0,0.0
walk,201091.743,1017.331298828125,0,0.0,0.0
walk,201091.856,1017.346923828125,0,0.0,0.0
walk,201091.96,1017.32958984375,0,0.0,0.0
walk,201092.054,1017.330810546875,0,0.0,0.0
walk,201092.148,1017.341796875,0,0.0,0.0
walk,201092.241,1017.34912109375,0,0.0,0.0
walk,201092.335,1017.335693359375,0,0.0,0.0
walk,201092.431,1017.330322265625,0,0.0,0.0
walk,201092.526,1017.33837890625,0,0.0,0.0
walk,201092.625,1017.3544921875,0,0.0,0.0
walk,201092.762,1017.346435546875,0,0.0,0.0
walk,201092.849,1017.34912109375,0,0.0,0.0
walk,201092.959,1017.34130859375,0,0.0,0.0
walk,201093.057,1017.3408203125,0,0.0,0.0
walk,201093.16,1017.31201171875,0,0.0,0.0
walk,201093.253,1017.31640625,0,0.0,0.0
walk,201093.353,1017.306884765625,0,0.0,0.0
walk,201093.444,1017.307861328125,0,0.0,0.0
walk,201093.532,1017.321533203125,0,0.0,0.0
walk,201093.618,1017.342041015625,0,0.0,0.0
walk,201093.744,1017.33837890625,0,0.0,0.0
walk,201093.859,1017.308837890625,0,0.0,0.0
walk,201093.961,1017.297607421875,0,0.0,0.0
walk,201094.062,1017.31494140625,0,0.0,0.0
walk,201094.162,1017.30712890625,0,0.0,0.0
walk,201094.261,1017.3203125,0,0.0,0.0
walk,201094.36,1017.335693359375,0,0.0,0.0
walk,201094.461,1017.34375,0,0.0,0.0
walk,201094.559,1017.32080078125,0,0.0,0.0
walk,201094.659,1017.328857421875,0,0.0,0.0
walk,201094.775,1017.330322265625,0,0.0,0.0
walk,201094.855,1017.342529296875,0,0.0,0.0
walk,201094.937,1017.34423828125,0,0.0,0.0
walk,201095.025,1017.364501953125,0,0.0,0.0
walk,201095.125,1017.3359375,0,0.0,0.0
walk,201095.218,1017.346435546875,0,0.0,0.0
walk,201095.325,1017.350830078125,0,0.0,0.0
walk,201095.421,1017.331298828125,0,0.0,0.0
walk,201095.528,1017.31689453125,0,0.0,0.0
walk,201095.619,1017.335205078125,0,0.0,0.0
walk,201095.72,1017.333251953125,0,0.0,0.0
walk,201095.825,1017.337158203125,0,0.0,0.0
walk,201095.925,1017.34521484375,0,0.0,0.0
walk,201096.026,1017.352783203125,0,0.0,0.0
walk,201096.128,1017.3466796875,0,0.0,0.0
walk,201096.224,1017.343505859375,0,0.0,0.0
walk,201096.325,1017.3505859375,0,0.0,0.0
walk,201096.425,1017.345703125,0,0.0,0.0
walk,201096.525,1017.351318359375,0,0.0,0.0
walk,201096.625,1017.339599609375,0,0.0,0.0
walk,201096.725,1017.327880859375,0,0.0,0.0
walk,201096.826,1017.33203125,0,0.0,0.0
walk,201096.923,1017.359375,0,0.0,0.0
walk,201097.024,1017.358642578125,0,0.0,0.0
walk,201097.117,1017.3427734375,0,0.0,0.0
walk,201097.217,1017.347412109375,0,0.0,0.0
walk,201097.323,1017.33984375,0,0.0,0.0
walk,201097.417,1017.33251953125,0,0.0,0.0
walk,201097.524,1017.339111328125,0,0.0,0.0
walk,201097.647,1017.351806640625,0,0.0,0.0
walk,201097.732,1017.330078125,0,0.0,0.0
walk,201097.83,1017.316162109375,0,0.0,0.0
walk,201097.929,1017.328369140625,0,0.0,0.0
walk,201098.027,1017.3583984375,0,0.0,0.0
walk,201098.126,1017.330810546875,0,0.0,0.0
walk,201098.218,1017.3291015625,0,0.0,0.0
walk,201098.334,1017.328369140625,0,0.0,0.0
walk,201098.432,1017.336669921875,0,0.0,0.0
walk,201098.522,1017.337646484375,0,0.0,0.0
walk,201098.623,1017.339599609375,0,0.0,0.0
walk,201098.73,1017.3369140625,0,0.0,0.0
walk,201098.828,1017.33642578125,0,0.0,0.0
walk,201098.926,1017.326416015625,0,0.0,0.0
walk,201099.025,1017.33056640625,0,0.0,0.0
walk,201099.119,1017.327392578125,0,0.0,0.0
walk,201099.216,1017.34375,0,0.0,0.0
walk,201099.323,1017.341064453125,0,0.0,0.0
walk,201099.416,1017.324951171875,0,0.0,0.0
walk,201099.517,1017.34130859375,0,0.0,0.0
walk,201099.624,1017.351318359375,0,0.0,0.0
walk,201099.724,1017.334228515625,0,0.0,0.0
walk,201099.817,1017.3408203125,0,0.0,0.0
walk,201099.92,1017.330078125,0,0.0,0.0
walk,201100.022,1017.33837890625,0,0.0,0.0
walk,201100.115,1017.337158203125,0,0.0,0.0
walk,201100.215,1017.34033203125,0,0.0,0.0
walk,201100.315,1017.348876953125,0,0.0,0.0
walk,201100.415,1017.3515625,0,0.0,0.0
walk,201100.515,1017.354736328125,0,0.0,0.0
walk,201100.616,1017.360595703125,0,0.0,0.0
walk,201100.715,1017.378173828125,0,0.0,0.0
walk,201100.822,1017.381103515625,0,0.0,0.0
walk,201100.915,1017.383544921875,0,0.0,0.0
walk,201101.022,1017.378662109375,0,0.0,0.0
walk,201101.122,1017.37255859375,0,0.0,0.0
walk,201101.214,1017.362060546875,0,0.0,0.0
walk,201101.321,1017.3515625,0,0.0,0.0
walk,201101.414,1017.355712890625,0,0.0,0.0
walk,201101.53,1017.363037109375,0,0.0,0.0
walk,201101.629,1017.37158203125,0,0.0,0.0
walk,201101.735,1017.343505859375,0,0.0,0.0
walk,201101.836,1017.3330078125,0,0.0,0.0
walk,201101.934,1017.3505859375,0,0.0,0.0
walk,201102.032,1017.351318359375,0,0.0,0.0
walk,201102.131,1017.35009765625,0,0.0,0.0
walk,201102.229,1017.332275390625,0,0.0,0.0
walk,201102.332,1017.346435546875,0,0.0,0.0
walk,201102.422,1017.365234375,0,0.0,0.0
walk,201102.515,1017.37255859375,0,0.0,0.0
walk,201102.613,1017.37255859375,0,0.0,0.0
walk,201102.726,1017.35986328125,0,0.0,0.0
walk,201102.824,1017.35400390625,0,0.0,0.0
walk,201102.923,1017.362548828125,0,0.0,0.0
walk,201103.02,1017.373779296875,0,0.0,0.0
walk,201103.113,1017.36865234375,0,0.0,0.0
walk,201103.219,1017.37060546875,0,0.0,0.0
walk,201103.319,1017.382568359375,0,0.0,0.0
walk,201103.419,1017.35986328125,0,0.0,0.0
walk,201103.518,1017.38134765625,0,0.0,0.0
walk,201103.612,1017.393798828125,0,0.0,0.0
walk,201103.72,1017.36865234375,0,0.0,0.0
walk,201103.811,1017.381591796875,0,0.0,0.0
walk,201103.915,1017.378662109375,0,0.0,0.0
walk,201104.018,1017.38671875,0,0.0,0.0
walk,201104.118,1017.370361328125,0,0.0,0.0
walk,201104.218,1017.375732421875,0,0.0,0.0
walk,201104.317,1017.381591796875,0,0.0,0.0
walk,201104.417,1017.353271484375,0,0.0,0.0
walk,201104.511,1017.350830078125,0,0.0,0.0
walk,201104.61,1017.353515625,0,0.0,0.0
walk,201104.726,1017.361572265625,0,0.0,0.0
walk,201104.828,1017.370361328125,0,0.0,0.0
walk,201104.926,1017.37255859375,0,0.0,0.0
walk,201105.018,1017.37255859375,0,0.0,0.0
walk,201105.116,1017.386474609375,0,0.0,0.0
walk,201105.209,1017.379638671875,0,0.0,0.0
walk,201105.316,1017.394287109375,0,0.0,0.0
walk,201105.405,1017.381103515625,0,0.0,0.0
walk,201105.515,1017.374267578125,0,0.0,0.0
walk,201105.615,1017.36376953125,0,0.0,0.0
walk,201105.71,1017.350830078125,0,0.0,0.0
walk,201105.809,1017.34765625,0,0.0,0.0
walk,201105.916,1017.3515625,0,0.0,0.0
walk,201106.016,1017.3505859375,0,0.0,0.0
walk,201106.109,1017.36279296875,0,0.0,0.0
walk,201106.208,1017.3662109375,0,0.0,0.0
walk,201106.323,1017.356689453125,0,0.0,0.0
walk,201106.416,1017.35205078125,0,0.0,0.0
walk,201106.516,1017.35400390625,0,0.0,0.0
walk,201106.608,1017.362060546875,0,0.0,0.0
walk,201106.709,1017.367431640625,0,0.0,0.0
walk,201106.809,1017.360107421875,0,0.0,0.0
walk,201106.911,1017.37548828125,0,0.0,0.0
walk,201107.015,1017.37109375,0,0.0,0.0
walk,201107.122,1017.371826171875,0,0.0,0.0
walk,201107.208,1017.37939453125,0,0.0,0.0
walk,201107.309,1017.37158203125,0,0.0,0.0
walk,201107.409,1017.37548828125,0,0.0,0.0
walk,201107.509,1017.364013671875,0,0.0,0.0
walk,201107.616,1017.36962890625,0,0.0,0.0
walk,201107.719,1017.3623046875,0,0.0,0.0
walk,201107.818,1017.354248046875,0,0.0,0.0
walk,201107.916,1017.343505859375,0,0.0,0.0
walk,201108.009,1017.338623046875,0,0.0,0.0
walk,201108.107,1017.31591796875,0,0.0,0.0
walk,201108.208,1017.3408203125,0,0.0,0.0
walk,201108.308,1017.344482421875,0,0.0,0.0
walk,201108.408,1017.36474609375,0,0.0,0.0
walk,201108.514,1017.362548828125,0,0.0,0.0
walk,201108.608,1017.370849609375,0,0.0,0.0
walk,201108.733,1017.357421875,0,0.0,0.0
walk,201108.828,1017.3564453125,0,0.0,0.0
walk,201108.922,1017.373779296875,0,0.0,0.0
walk,201109.015,1017.37548828125,0,0.0,0.0
walk,201109.108,1017.3603515625,0,0.0,0.0
walk,201109.207,1017.358642578125,0,0.0,0.0
walk,201109.307,1017.370361328125,0,0.0,0.0
walk,201109.413,1017.3603515625,0,0.0,0.0
walk,201109.509,1017.366943359375,0,0.0,0.0
walk,201109.61,1017.37060546875,0,0.0,0.0
walk,201109.717,1017.3662109375,0,0.0,0.0
walk,201109.805,1017.365966796875,0,0.0,0.0
walk,201109.905,1017.366455078125,0,0.0,0.0
walk,201110.005,1017.328857421875,0,0.0,0.0
walk,201110.105,1017.344970703125,0,0.0,0.0
walk,201110.204,1017.35888671875,0,0.0,0.0
walk,201110.311,1017.349365234375,0,0.0,0.0
walk,201110.412,1017.3603515625,0,0.0,0.0
walk,201110.511,1017.369873046875,0,0.0,0.0
walk,201110.611,1017.369873046875,0,0.0,0.0
walk,201110.71,1017.372314453125,0,0.0,0.0
walk,201110.806,1017.38916015625,0,0.0,0.0
walk,201110.912,1017.358154296875,0,0.0,0.0
walk,201111.011,1017.352294921875,0,0.0,0.0
walk,201111.111,1017.351806640625,0,0.0,0.0
walk,201111.211,1017.362060546875,0,0.0,0.0
walk,201111.312,1017.360595703125,0,0.0,0.0
walk,201111.411,1017.341064453125,0,0.0,0.0
walk,201111.532,1017.365478515625,0,0.0,0.0
walk,201111.631,1017.341552734375,0,0.0,0.0
walk,201111.722,1017.3447265625,0,0.0,0.0
walk,201111.819,1017.360107421875,0,0.0,0.0
walk,201111.904,1017.368408203125,0,0.0,0.0
walk,201112.01,1017.38037109375,0,0.0,0.0
walk,201112.111,1017.373779296875,0,0.0,0.0
walk,201112.206,1017.364990234375,0,0.0,0.0
walk,201112.336,1017.3779296875,0,0.0,0.0
walk,201112.44,1017.361572265625,0,0.0,0.0
walk,201112.537,1017.371337890625,0,0.0,0.0
walk,201112.65,1017.35986328125,0,0.0,0.0
walk,201112.8,1017.359619140625,0,0.0,0.0
walk,201112.891,1017.359619140625,0,0.0,0.0
walk,201113.024,1017.373291015625,0,0.0,0.0
walk,201113.2,1017.349853515625,0,0.0,0.0
walk,201113.312,1017.354248046875,0,0.0,0.0
walk,201113.42,1017.345703125,0,0.0,0.0
walk,201113.53,1017.356201171875,0,0.0,0.0
walk,201113.681,1017.3583984375,0,0.0,0.0
walk,201113.8,1017.383056640625,0,0.0,0.0
walk,201113.896,1017.383056640625,0,0.0,0.0
walk,201114.011,1017.37548828125,0,0.0,0.0
walk,201114.097,1017.37548828125,0,0.0,0.0
walk,201114.196,1017.381103515625,0,0.0,0.0
walk,201114.293,1017.3916015625,0,0.0,0.0
walk,201114.383,1017.379638671875,0,0.0,0.0
walk,201114.487,1017.382080078125,0,0.0,0.0
walk,201114.581,1017.357177734375,0,0.0,0.0
walk,201114.682,1017.360107421875,0,0.0,0.0
walk,201114.786,1017.3544921875,0,0.0,0.0
walk,201114.872,1017.369140625,0,0.0,0.0
walk,201114.966,1017.345947265625,0,0.0,0.0
walk,201115.061,1017.359375,0,0.0,0.0
walk,201115.177,1017.370361328125,0,0.0,0.0
walk,201115.28,1017.376220703125,0,0.0,0.0
walk,201115.382,1017.38037109375,0,0.0,0.0
walk,201115.499,1017.376220703125,0,0.0,0.0
walk,201115.637,1017.380126953125,0,0.0,0.0
walk,201115.778,1017.396484375,0,0.0,0.0
walk,201115.93,1017.39501953125,0,0.0,0.0
walk,201116.03,1017.39404296875,0,0.0,0.0
walk,201116.14,1017.3935546875,0,0.0,0.0
walk,201116.228,1017.360107421875,0,0.0,0.0
walk,201116.329,1017.34814453125,0,0.0,0.0
walk,201116.422,1017.35986328125,0,0.0,0.0
walk,201116.51,1017.369140625,0,0.0,0.0
walk,201116.607,1017.365966796875,0,0.0,0.0
walk,201116.707,1017.393310546875,0,0.0,0.0
walk,201116.811,1017.3798828125,0,0.0,0.0
walk,201116.931,1017.37890625,0,0.0,0.0
walk,201117.1,1017.34912109375,0,0.0,0.0
walk,201117.208,1017.37158203125,0,0.0,0.0
walk,201117.307,1017.355224609375,0,0.0,0.0
walk,201117.394,1017.355224609375,0,0.0,0.0
walk,201117.487,1017.343994140625,0,0.0,0.0
walk,201117.583,1017.340576171875,0,0.0,0.0
walk,201117.674,1017.3583984375,0,0.0,0.0
walk,201117.817,1017.36376953125,0,0.0,0.0
walk,201117.96,1017.360107421875,0,0.0,0.0
walk,201118.061,1017.372802734375,0,0.0,0.0
walk,201118.141,1017.391845703125,0,0.0,0.0
walk,201118.235,1017.375244140625,0,0.0,0.0
walk,201118.348,1017.36279296875,0,0.0,0.0
walk,201118.44,1017.336669921875,0,0.0,0.0
walk,201118.533,1017.34228515625,0,0.0,0.0
walk,201118.64,1017.35498046875,0,0.0,0.0
walk,201118.735,1017.373046875,0,0.0,0.0
walk,201118.842,1017.36669921875,0,0.0,0.0
walk,201118.936,1017.370361328125,0,0.0,0.0
walk,201119.043,1017.3759765625,0,0.0,0.0
walk,201119.131,1017.3603515625,0,0.0,0.0
walk,201119.22,1017.36572265625,0,0.0,0.0
walk,201119.321,1017.380859375,0,0.0,0.0
walk,201119.429,1017.361328125,0,0.0,0.0
walk,201119.522,1017.35546875,0,0.0,0.0
walk,201119.61,1017.36767578125,0,0.0,0.0
walk,201119.703,1017.36767578125,0,0.0,0.0
walk,201119.796,1017.36279296875,0,0.0,0.0
walk,201119.883,1017.374755859375,0,0.0,0.0
walk,201119.97,1017.3623046875,0,0.0,0.0
walk,201120.053,1017.37109375,0,0.0,0.0
walk,201120.159,1017.390625,0,0.0,0.0
walk,201120.252,1017.384521484375,0,0.0,0.0
walk,201120.347,1017.3818359375,0,0.0,0.0
walk,201120.435,1017.37646484375,0,0.0,0.0
walk,201120.541,1017.407958984375,0,0.0,0.0
walk,201120.641,1017.3876953125,0,0.0,0.0
walk,201120.742,1017.392822265625,0,0.0,0.0
walk,201120.831,1017.3828125,0,0.0,0.0
walk,201120.92,1017.363525390625,0,0.0,0.0
walk,201121.026,1017.35888671875,0,0.0,0.0
walk,201121.12,1017.341796875,0,0.0,0.0
walk,201121.214,1017.338134765625,0,0.0,0.0
walk,201121.303,1017.35888671875,0,0.0,0.0
walk,201121.392,1017.35888671875,0,0.0,0.0
walk,201121.489,1017.38330078125,0,0.0,0.0
walk,201121.57,1017.373291015625,0,0.0,0.0
walk,201121.664,1017.367919921875,0,0.0,0.0
walk,201121.757,1017.3603515625,0,0.0,0.0
walk,201121.856,1017.349853515625,0,0.0,0.0
walk,201121.955,1017.36279296875,0,0.0,0.0
walk,201122.054,1017.36669921875,0,0.0,0.0
walk,201122.164,1017.34423828125,0,0.0,0.0
walk,201122.25,1017.34716796875,0,0.0,0.0
walk,201122.35,1017.340576171875,0,0.0,0.0
walk,201122.443,1017.340576171875,0,0.0,0.0
stair,201122.557,1017.346923828125,0,0.0,0.0
stair,201122.649,1017.358642578125,0,0.0,0.0
stair,201122.736,1017.37939453125,0,0.0,0.0
stair,201122.847,1017.3642578125,0,0.0,0.0
stair,201122.932,1017.388427734375,0,0.0,0.0
stair,201123.025,1017.36767578125,0,0.0,0.0
stair,201123.109,1017.365478515625,0,0.0,0.0
stair,201123.211,1017.378662109375,0,0.0,0.0
stair,201123.303,1017.373779296875,0,0.0,0.0
stair,201123.402,1017.385009765625,0,0.0,0.0
stair,201123.505,1017.369140625,0,0.0,0.0
stair,201123.605,1017.358642578125,0,0.0,0.0
stair,201123.698,1017.361083984375,0,0.0,0.0
stair,201123.791,1017.361083984375,0,0.0,0.0
stair,201123.875,1017.3876953125,0,0.0,0.0
stair,201123.961,1017.39794921875,0,0.0,0.0
stair,201124.047,1017.394775390625,0,0.0,0.0
stair,201124.146,1017.383544921875,0,0.0,0.0
stair,201124.244,1017.400146484375,0,0.0,0.0
stair,201124.337,1017.406494140625,0,0.0,0.0
stair,201124.43,1017.374755859375,0,0.0,0.0
stair,201124.523,1017.369384765625,0,0.0,0.0
stair,201124.629,1017.36865234375,0,0.0,0.0
stair,201124.721,1017.401611328125,0,0.0,0.0
stair,201124.833,1017.4140625,0,0.0,0.0
stair,201124.936,1017.4033203125,0,0.0,0.0
stair,201125.028,1017.39306640625,0,0.0,0.0
stair,201125.115,1017.40869140625,0,0.0,0.0
stair,201125.191,1017.40869140625,0,0.0,0.0
stair,201125.291,1017.418212890625,0,0.0,0.0
stair,201125.39,1017.43359375,0,0.0,0.0
stair,201125.497,1017.402587890625,0,0.0,0.0
stair,201125.599,1017.4052734375,0,0.0,0.0
stair,201125.697,1017.38916015625,0,0.0,0.0
stair,201125.853,1017.398193359375,0,0.0,0.0
stair,201126.029,1017.37890625,0,0.0,0.0
stair,201126.15,1017.37548828125,0,0.0,0.0
stair,201126.237,1017.41357421875,0,0.0,0.0
stair,201126.335,1017.42236328125,0,0.0,0.0
stair,201126.422,1017.443115234375,0,0.0,0.0
stair,201126.516,1017.447998046875,0,0.0,0.0
stair,201126.609,1017.4404296875,0,0.0,0.0
stair,201126.702,1017.447509765625,0,0.0,0.0
stair,201126.793,1017.447509765625,0,0.0,0.0
stair,201126.876,1017.4462890625,0,0.0,0.0
stair,201126.984,1017.452392578125,0,0.0,0.0
stair,201127.084,1017.459228515625,0,0.0,0.0
stair,201127.173,1017.446533203125,0,0.0,0.0
stair,201127.273,1017.4453125,0,0.0,0.0
stair,201127.355,1017.443115234375,0,0.0,0.0
stair,201127.448,1017.438232421875,0,0.0,0.0
stair,201127.543,1017.478515625,0,0.0,0.0
stair,201127.63,1017.49267578125,0,0.0,0.0
stair,201127.75,1017.4755859375,0,0.0,0.0
stair,201127.85,1017.474609375,0,0.0,0.0
stair,201127.934,1017.47119140625,0,0.0,0.0
stair,201128.021,1017.486328125,0,0.0,0.0
stair,201128.138,1017.48876953125,0,0.0,0.0
stair,201128.218,1017.49169921875,0,0.0,0.0
stair,201128.319,1017.489990234375,0,0.0,0.0
stair,201128.421,1017.486328125,0,0.0,0.0
stair,201128.521,1017.481689453125,0,0.0,0.0
stair,201128.629,1017.478515625,0,0.0,0.0
stair,201128.727,1017.474853515625,0,0.0,0.0
stair,201128.83,1017.505615234375,0,0.0,0.0
stair,201128.922,1017.513671875,0,0.0,0.0
stair,201129.02,1017.5048828125,0,0.0,0.0
stair,201129.11,1017.506591796875,0,0.0,0.0
stair,201129.208,1017.52490234375,0,0.0,0.0
stair,201129.326,1017.53857421875,0,0.0,0.0
stair,201129.426,1017.563232421875,0,0.0,0.0
stair,201129.527,1017.560791015625,0,0.0,0.0
