Mode,Time [s], Pression [hPa] 
stair,564804.129,1007.126953125
stair,564804.169,1007.1416015625
stair,564804.205,1007.150634765625
stair,564804.251,1007.137939453125
stair,564804.288,1007.132568359375
stair,564804.33,1007.13818359375
stair,564804.37,1007.149658203125
stair,564804.406,1007.156005859375
stair,564804.451,1007.159423828125
stair,564804.487,1007.160400390625
stair,564804.527,1007.1552734375
stair,564804.572,1007.147705078125
stair,564804.606,1007.1435546875
stair,564804.65,1007.1435546875
stair,564804.687,1007.142822265625
stair,564804.727,1007.142333984375
stair,564804.765,1007.15673828125
stair,564804.808,1007.16064453125
stair,564804.855,1007.166748046875
stair,564804.885,1007.16650390625
stair,564804.928,1007.162353515625
stair,564804.965,1007.155029296875
stair,564805.006,1007.153564453125
stair,564805.049,1007.16357421875
stair,564805.09,1007.166259765625
stair,564805.131,1007.17138671875
stair,564805.171,1007.17041015625
stair,564805.206,1007.1787109375
stair,564805.251,1007.1787109375
stair,564805.286,1007.18701171875
stair,564805.329,1007.189697265625
stair,564805.366,1007.196533203125
stair,564805.406,1007.195068359375
stair,564805.451,1007.196533203125
stair,564805.49,1007.200439453125
stair,564805.525,1007.19921875
stair,564805.565,1007.18505859375
stair,564805.606,1007.1875
stair,564805.647,1007.189697265625
stair,564805.689,1007.187744140625
stair,564805.73,1007.200439453125
stair,564805.765,1007.20361328125
stair,564805.807,1007.195068359375
stair,564805.848,1007.190673828125
stair,564805.885,1007.19775390625
stair,564805.932,1007.21240234375
stair,564805.966,1007.2236328125
stair,564806.012,1007.2216796875
stair,564806.047,1007.22314453125
stair,564806.085,1007.231201171875
stair,564806.127,1007.2255859375
stair,564806.175,1007.21826171875
stair,564806.211,1007.216064453125
stair,564806.249,1007.2060546875
stair,564806.289,1007.20947265625
stair,564806.327,1007.2119140625
stair,564806.365,1007.2158203125
stair,564806.409,1007.217529296875
stair,564806.449,1007.219482421875
stair,564806.487,1007.234619140625
stair,564806.525,1007.234130859375
stair,564806.566,1007.233154296875
stair,564806.61,1007.245361328125
stair,564806.651,1007.25
stair,564806.693,1007.251708984375
stair,564806.725,1007.2353515625
stair,564806.77,1007.2294921875
stair,564806.811,1007.240234375
stair,564806.848,1007.23681640625
stair,564806.887,1007.24365234375
stair,564806.927,1007.23876953125
stair,564806.967,1007.246337890625
stair,564807.011,1007.246826171875
stair,564807.048,1007.250244140625
stair,564807.091,1007.250244140625
stair,564807.125,1007.257080078125
stair,564807.17,1007.26171875
stair,564807.21,1007.260498046875
stair,564807.249,1007.262451171875
stair,564807.289,1007.254150390625
stair,564807.326,1007.251708984375
stair,564807.365,1007.254150390625
stair,564807.409,1007.259521484375
stair,564807.448,1007.263671875
stair,564807.486,1007.26416015625
stair,564807.526,1007.2666015625
stair,564807.568,1007.27001953125
stair,564807.615,1007.275634765625
stair,564807.647,1007.287109375
stair,564807.686,1007.297119140625
stair,564807.725,1007.2900390625
stair,564807.766,1007.274658203125
stair,564807.811,1007.279541015625
stair,564807.846,1007.281982421875
stair,564807.886,1007.281982421875
stair,564807.926,1007.289306640625
stair,564807.969,1007.281982421875
stair,564808.009,1007.280029296875
stair,564808.047,1007.2861328125
stair,564808.091,1007.279052734375
stair,564808.125,1007.2978515625
stair,564808.167,1007.2978515625
stair,564808.208,1007.294189453125
stair,564808.247,1007.294189453125
stair,564808.285,1007.2919921875
stair,564808.325,1007.298095703125
stair,564808.367,1007.302978515625
stair,564808.41,1007.298828125
stair,564808.445,1007.30126953125
stair,564808.488,1007.302490234375
stair,564808.526,1007.312255859375
stair,564808.571,1007.3125
stair,564808.608,1007.317626953125
stair,564808.647,1007.31884765625
stair,564808.686,1007.307373046875
stair,564808.726,1007.3046875
stair,564808.77,1007.305419921875
stair,564808.81,1007.310302734375
stair,564808.845,1007.316650390625
stair,564808.885,1007.311279296875
stair,564808.925,1007.311767578125
stair,564808.97,1007.318115234375
stair,564809.009,1007.31787109375
stair,564809.047,1007.310546875
stair,564809.087,1007.30908203125
stair,564809.126,1007.30419921875
stair,564809.168,1007.311767578125
stair,564809.21,1007.308349609375
stair,564809.247,1007.310791015625
stair,564809.291,1007.309814453125
stair,564809.326,1007.315673828125
stair,564809.369,1007.327880859375
stair,564809.407,1007.33935546875
stair,564809.449,1007.330078125
stair,564809.485,1007.31787109375
stair,564809.53,1007.30517578125
stair,564809.57,1007.3095703125
stair,564809.608,1007.30712890625
stair,564809.65,1007.311767578125
stair,564809.685,1007.31494140625
stair,564809.725,1007.322265625
stair,564809.77,1007.325439453125
stair,564809.809,1007.33447265625
stair,564809.854,1007.337890625
stair,564809.885,1007.343994140625
stair,564809.927,1007.34521484375
stair,564809.972,1007.34912109375
stair,564810.008,1007.35791015625
stair,564810.048,1007.3681640625
stair,564810.085,1007.37158203125
stair,564810.126,1007.374755859375
stair,564810.169,1007.367431640625
stair,564810.207,1007.360107421875
stair,564810.245,1007.3623046875
stair,564810.286,1007.364501953125
stair,564810.326,1007.375732421875
stair,564810.369,1007.3798828125
stair,564810.411,1007.3857421875
stair,564810.445,1007.391357421875
stair,564810.492,1007.403076171875
stair,564810.528,1007.413330078125
stair,564810.568,1007.413330078125
stair,564810.606,1007.416748046875
stair,564810.645,1007.415283203125
stair,564810.687,1007.401123046875
stair,564810.732,1007.39794921875
stair,564810.769,1007.390625
stair,564810.805,1007.390625
stair,564810.845,1007.390625
stair,564810.885,1007.3896484375
stair,564810.929,1007.393310546875
stair,564810.971,1007.391357421875
stair,564811.017,1007.397216796875
stair,564811.046,1007.396728515625
stair,564811.086,1007.40087890625
stair,564811.13,1007.40966796875
stair,564811.17,1007.40625
stair,564811.207,1007.396728515625
stair,564811.245,1007.392578125
stair,564811.286,1007.390625
stair,564811.331,1007.40380859375
stair,564811.368,1007.408203125
stair,564811.405,1007.4150390625
stair,564811.445,1007.416259765625
stair,564811.486,1007.427001953125
stair,564811.53,1007.427734375
stair,564811.569,1007.4296875
stair,564811.608,1007.432373046875
stair,564811.649,1007.4384765625
stair,564811.686,1007.44287109375
stair,564811.731,1007.43701171875
stair,564811.769,1007.4267578125
stair,564811.806,1007.423095703125
stair,564811.854,1007.432373046875
stair,564811.886,1007.44287109375
stair,564811.931,1007.43994140625
stair,564811.969,1007.427490234375
stair,564812.01,1007.412353515625
stair,564812.045,1007.4365234375
stair,564812.086,1007.421875
stair,564812.13,1007.408447265625
stair,564812.168,1007.39208984375
stair,564812.205,1007.38525390625
stair,564812.245,1007.382080078125
stair,564812.287,1007.373046875
stair,564812.328,1007.39111328125
stair,564812.365,1007.427734375
stair,564812.408,1007.46728515625
stair,564812.445,1007.53759765625
stair,564812.497,1007.607666015625
