Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,302236.645,1009.321533203125,0,0.0,0.0
walk,302236.75,1009.336181640625,0,0.0,0.0
walk,302236.841,1009.350830078125,0,0.0,0.0
walk,302236.945,1009.361083984375,0,0.0,0.0
walk,302237.056,1009.355712890625,0,0.0,0.0
walk,302237.149,1009.317626953125,0,0.0,0.0
walk,302237.242,1009.31396484375,0,0.0,0.0
walk,302237.349,1009.330322265625,0,0.0,0.0
walk,302237.444,1009.357666015625,0,0.0,0.0
walk,302237.542,1009.345458984375,0,0.0,0.0
walk,302237.644,1009.350341796875,0,0.0,0.0
walk,302237.741,1009.3564453125,0,0.0,0.0
walk,302237.848,1009.34521484375,0,0.0,0.0
walk,302237.947,1009.33837890625,0,0.0,0.0
walk,302238.054,1009.34765625,0,0.0,0.0
walk,302238.149,1009.349365234375,0,0.0,0.0
walk,302238.244,1009.341552734375,0,0.0,0.0
walk,302238.342,1009.3837890625,0,0.0,0.0
walk,302238.448,1009.380126953125,0,0.0,0.0
walk,302238.545,1009.34814453125,0,0.0,0.0
walk,302238.652,1009.311767578125,0,0.0,0.0
walk,302238.751,1009.320556640625,0,0.0,0.0
walk,302238.847,1009.3193359375,0,0.0,0.0
walk,302238.945,1009.3310546875,0,0.0,0.0
walk,302239.046,1009.324951171875,0,0.0,0.0
walk,302239.162,1009.319091796875,0,0.0,0.0
walk,302239.241,1009.313232421875,0,0.0,0.0
walk,302239.344,1009.335693359375,0,0.0,0.0
walk,302239.442,1009.314697265625,0,0.0,0.0
walk,302239.542,1009.312255859375,0,0.0,0.0
walk,302239.648,1009.313720703125,0,0.0,0.0
walk,302239.753,1009.29931640625,0,0.0,0.0
walk,302239.842,1009.3203125,0,0.0,0.0
walk,302239.941,1009.342041015625,0,0.0,0.0
walk,302240.053,1009.34765625,0,0.0,0.0
walk,302240.152,1009.324951171875,0,0.0,0.0
walk,302240.245,1009.32958984375,0,0.0,0.0
walk,302240.344,1009.34619140625,0,0.0,0.0
walk,302240.447,1009.36572265625,0,0.0,0.0
walk,302240.549,1009.369384765625,0,0.0,0.0
walk,302240.642,1009.381103515625,0,0.0,0.0
walk,302240.745,1009.393310546875,0,0.0,0.0
walk,302240.841,1009.42041015625,0,0.0,0.0
walk,302240.962,1009.41259765625,0,0.0,0.0
walk,302241.044,1009.416748046875,0,0.0,0.0
walk,302241.147,1009.4072265625,0,0.0,0.0
walk,302241.258,1009.425537109375,0,0.0,0.0
walk,302241.345,1009.42236328125,0,0.0,0.0
walk,302241.445,1009.420654296875,0,0.0,0.0
walk,302241.554,1009.407958984375,0,0.0,0.0
walk,302241.648,1009.401611328125,0,0.0,0.0
walk,302241.753,1009.418212890625,0,0.0,0.0
walk,302241.848,1009.41748046875,0,0.0,0.0
walk,302241.941,1009.398681640625,0,0.0,0.0
walk,302242.048,1009.40673828125,0,0.0,0.0
walk,302242.145,1009.394775390625,0,0.0,0.0
walk,302242.241,1009.398681640625,0,0.0,0.0
walk,302242.357,1009.37158203125,0,0.0,0.0
walk,302242.443,1009.359619140625,0,0.0,0.0
walk,302242.544,1009.349609375,0,0.0,0.0
walk,302242.644,1009.342529296875,0,0.0,0.0
walk,302242.743,1009.3310546875,0,0.0,0.0
walk,302242.843,1009.33154296875,0,0.0,0.0
walk,302242.941,1009.330322265625,0,0.0,0.0
walk,302243.044,1009.339599609375,0,0.0,0.0
walk,302243.143,1009.347412109375,0,0.0,0.0
walk,302243.245,1009.33740234375,0,0.0,0.0
walk,302243.346,1009.3515625,0,0.0,0.0
walk,302243.453,1009.36181640625,0,0.0,0.0
walk,302243.547,1009.369140625,0,0.0,0.0
walk,302243.644,1009.3701171875,0,0.0,0.0
walk,302243.74,1009.37060546875,0,0.0,0.0
walk,302243.848,1009.37548828125,0,0.0,0.0
walk,302243.946,1009.3798828125,0,0.0,0.0
walk,302244.045,1009.393310546875,0,0.0,0.0
walk,302244.146,1009.38818359375,0,0.0,0.0
walk,302244.247,1009.392578125,0,0.0,0.0
walk,302244.349,1009.414306640625,0,0.0,0.0
walk,302244.447,1009.411865234375,0,0.0,0.0
walk,302244.544,1009.3818359375,0,0.0,0.0
walk,302244.644,1009.361083984375,0,0.0,0.0
walk,302244.743,1009.373291015625,0,0.0,0.0
walk,302244.843,1009.36865234375,0,0.0,0.0
walk,302244.941,1009.36865234375,0,0.0,0.0
walk,302245.052,1009.392333984375,0,0.0,0.0
walk,302245.14,1009.398193359375,0,0.0,0.0
walk,302245.249,1009.39892578125,0,0.0,0.0
walk,302245.344,1009.4111328125,0,0.0,0.0
walk,302245.446,1009.396728515625,0,0.0,0.0
walk,302245.545,1009.40576171875,0,0.0,0.0
walk,302245.648,1009.403076171875,0,0.0,0.0
walk,302245.743,1009.38134765625,0,0.0,0.0
walk,302245.845,1009.385498046875,0,0.0,0.0
walk,302245.95,1009.406982421875,0,0.0,0.0
walk,302246.043,1009.406005859375,0,0.0,0.0
walk,302246.147,1009.3779296875,0,0.0,0.0
walk,302246.243,1009.375244140625,0,0.0,0.0
walk,302246.34,1009.34912109375,0,0.0,0.0
walk,302246.44,1009.36962890625,0,0.0,0.0
walk,302246.563,1009.35693359375,0,0.0,0.0
walk,302246.643,1009.35595703125,0,0.0,0.0
walk,302246.74,1009.33544921875,0,0.0,0.0
walk,302246.843,1009.358642578125,0,0.0,0.0
walk,302246.946,1009.3564453125,0,0.0,0.0
walk,302247.04,1009.3486328125,0,0.0,0.0
walk,302247.145,1009.34521484375,0,0.0,0.0
walk,302247.243,1009.352294921875,0,0.0,0.0
walk,302247.34,1009.346923828125,0,0.0,0.0
walk,302247.447,1009.3662109375,0,0.0,0.0
walk,302247.543,1009.342041015625,0,0.0,0.0
walk,302247.649,1009.359130859375,0,0.0,0.0
walk,302247.743,1009.330078125,0,0.0,0.0
walk,302247.843,1009.323974609375,0,0.0,0.0
walk,302247.943,1009.3330078125,0,0.0,0.0
walk,302248.052,1009.324462890625,0,0.0,0.0
walk,302248.143,1009.319091796875,0,0.0,0.0
walk,302248.245,1009.318603515625,0,0.0,0.0
walk,302248.348,1009.2978515625,0,0.0,0.0
walk,302248.442,1009.3056640625,0,0.0,0.0
walk,302248.552,1009.3115234375,0,0.0,0.0
walk,302248.651,1009.325927734375,0,0.0,0.0
walk,302248.742,1009.337646484375,0,0.0,0.0
walk,302248.843,1009.356689453125,0,0.0,0.0
walk,302248.944,1009.346435546875,0,0.0,0.0
walk,302249.044,1009.344482421875,0,0.0,0.0
walk,302249.143,1009.357177734375,0,0.0,0.0
walk,302249.243,1009.3564453125,0,0.0,0.0
walk,302249.354,1009.34765625,0,0.0,0.0
walk,302249.44,1009.322509765625,0,0.0,0.0
walk,302249.54,1009.309814453125,0,0.0,0.0
walk,302249.648,1009.27392578125,0,0.0,0.0
walk,302249.743,1009.282958984375,0,0.0,0.0
walk,302249.84,1009.290771484375,0,0.0,0.0
walk,302249.947,1009.30126953125,0,0.0,0.0
walk,302250.052,1009.279541015625,0,0.0,0.0
walk,302250.144,1009.2822265625,0,0.0,0.0
walk,302250.243,1009.29296875,0,0.0,0.0
walk,302250.343,1009.3046875,0,0.0,0.0
walk,302250.439,1009.314208984375,0,0.0,0.0
walk,302250.545,1009.328857421875,0,0.0,0.0
walk,302250.647,1009.31494140625,0,0.0,0.0
walk,302250.74,1009.30126953125,0,0.0,0.0
walk,302250.864,1009.290771484375,0,0.0,0.0
walk,302250.951,1009.305908203125,0,0.0,0.0
walk,302251.039,1009.328857421875,0,0.0,0.0
walk,302251.152,1009.34033203125,0,0.0,0.0
walk,302251.244,1009.31982421875,0,0.0,0.0
walk,302251.353,1009.306396484375,0,0.0,0.0
walk,302251.443,1009.3076171875,0,0.0,0.0
walk,302251.542,1009.31787109375,0,0.0,0.0
walk,302251.639,1009.30908203125,0,0.0,0.0
walk,302251.743,1009.3271484375,0,0.0,0.0
walk,302251.842,1009.34521484375,0,0.0,0.0
walk,302251.94,1009.32421875,0,0.0,0.0
walk,302252.045,1009.313232421875,0,0.0,0.0
walk,302252.146,1009.34033203125,0,0.0,0.0
walk,302252.243,1009.308837890625,0,0.0,0.0
walk,302252.346,1009.318115234375,0,0.0,0.0
walk,302252.445,1009.330078125,0,0.0,0.0
walk,302252.56,1009.30908203125,0,0.0,0.0
walk,302252.653,1009.3046875,0,0.0,0.0
walk,302252.743,1009.30712890625,0,0.0,0.0
walk,302252.842,1009.29638671875,0,0.0,0.0
walk,302252.948,1009.30224609375,0,0.0,0.0
walk,302253.037,1009.31201171875,0,0.0,0.0
walk,302253.147,1009.298583984375,0,0.0,0.0
walk,302253.242,1009.313720703125,0,0.0,0.0
walk,302253.339,1009.304931640625,0,0.0,0.0
walk,302253.439,1009.30126953125,0,0.0,0.0
walk,302253.558,1009.294189453125,0,0.0,0.0
walk,302253.648,1009.291748046875,0,0.0,0.0
walk,302253.739,1009.2998046875,0,0.0,0.0
walk,302253.843,1009.304931640625,0,0.0,0.0
walk,302253.949,1009.32568359375,0,0.0,0.0
walk,302254.039,1009.333740234375,0,0.0,0.0
walk,302254.146,1009.341796875,0,0.0,0.0
walk,302254.243,1009.341064453125,0,0.0,0.0
walk,302254.357,1009.337158203125,0,0.0,0.0
walk,302254.446,1009.35888671875,0,0.0,0.0
walk,302254.542,1009.343017578125,0,0.0,0.0
walk,302254.643,1009.326416015625,0,0.0,0.0
walk,302254.754,1009.325439453125,0,0.0,0.0
walk,302254.845,1009.33056640625,0,0.0,0.0
walk,302254.954,1009.32958984375,0,0.0,0.0
walk,302255.052,1009.343994140625,0,0.0,0.0
walk,302255.14,1009.35595703125,0,0.0,0.0
walk,302255.239,1009.3369140625,0,0.0,0.0
walk,302255.344,1009.306640625,0,0.0,0.0
walk,302255.442,1009.307373046875,0,0.0,0.0
walk,302255.552,1009.328125,0,0.0,0.0
walk,302255.639,1009.33740234375,0,0.0,0.0
walk,302255.742,1009.30615234375,0,0.0,0.0
walk,302255.843,1009.319580078125,0,0.0,0.0
walk,302255.942,1009.333984375,0,0.0,0.0
walk,302256.046,1009.31689453125,0,0.0,0.0
walk,302256.143,1009.30859375,0,0.0,0.0
walk,302256.239,1009.299072265625,0,0.0,0.0
walk,302256.355,1009.307373046875,0,0.0,0.0
walk,302256.445,1009.30810546875,0,0.0,0.0
walk,302256.541,1009.30078125,0,0.0,0.0
walk,302256.658,1009.31591796875,0,0.0,0.0
walk,302256.747,1009.314453125,0,0.0,0.0
walk,302256.844,1009.325439453125,0,0.0,0.0
walk,302256.962,1009.3095703125,0,0.0,0.0
walk,302257.042,1009.301513671875,0,0.0,0.0
walk,302257.153,1009.313232421875,0,0.0,0.0
walk,302257.24,1009.309326171875,0,0.0,0.0
walk,302257.356,1009.31103515625,0,0.0,0.0
walk,302257.443,1009.316650390625,0,0.0,0.0
walk,302257.542,1009.31298828125,0,0.0,0.0
walk,302257.647,1009.319091796875,0,0.0,0.0
walk,302257.743,1009.3125,0,0.0,0.0
walk,302257.846,1009.306396484375,0,0.0,0.0
walk,302257.941,1009.334228515625,0,0.0,0.0
walk,302258.039,1009.327392578125,0,0.0,0.0
walk,302258.142,1009.33251953125,0,0.0,0.0
walk,302258.242,1009.32373046875,0,0.0,0.0
walk,302258.343,1009.314453125,0,0.0,0.0
walk,302258.443,1009.314697265625,0,0.0,0.0
walk,302258.548,1009.301025390625,0,0.0,0.0
walk,302258.642,1009.295166015625,0,0.0,0.0
walk,302258.739,1009.30224609375,0,0.0,0.0
walk,302258.844,1009.31689453125,0,0.0,0.0
walk,302258.941,1009.292236328125,0,0.0,0.0
walk,302259.036,1009.30078125,0,0.0,0.0
walk,302259.142,1009.295166015625,0,0.0,0.0
walk,302259.241,1009.31640625,0,0.0,0.0
walk,302259.342,1009.307861328125,0,0.0,0.0
walk,302259.444,1009.34033203125,0,0.0,0.0
walk,302259.539,1009.34033203125,0,0.0,0.0
walk,302259.638,1009.340087890625,0,0.0,0.0
walk,302259.755,1009.331298828125,0,0.0,0.0
walk,302259.838,1009.32275390625,0,0.0,0.0
walk,302259.942,1009.333740234375,0,0.0,0.0
walk,302260.039,1009.333251953125,0,0.0,0.0
walk,302260.14,1009.317138671875,0,0.0,0.0
walk,302260.242,1009.295166015625,0,0.0,0.0
walk,302260.356,1009.294921875,0,0.0,0.0
walk,302260.439,1009.28662109375,0,0.0,0.0
walk,302260.546,1009.290771484375,0,0.0,0.0
walk,302260.644,1009.2763671875,0,0.0,0.0
walk,302260.738,1009.27685546875,0,0.0,0.0
walk,302260.838,1009.26171875,0,0.0,0.0
walk,302260.952,1009.26123046875,0,0.0,0.0
walk,302261.038,1009.26318359375,0,0.0,0.0
walk,302261.156,1009.266845703125,0,0.0,0.0
walk,302261.242,1009.302734375,0,0.0,0.0
walk,302261.342,1009.303466796875,0,0.0,0.0
walk,302261.444,1009.31640625,0,0.0,0.0
walk,302261.545,1009.298583984375,0,0.0,0.0
walk,302261.64,1009.31005859375,0,0.0,0.0
walk,302261.744,1009.30908203125,0,0.0,0.0
walk,302261.844,1009.298828125,0,0.0,0.0
walk,302261.941,1009.329833984375,0,0.0,0.0
walk,302262.041,1009.3232421875,0,0.0,0.0
walk,302262.147,1009.339599609375,0,0.0,0.0
walk,302262.242,1009.314208984375,0,0.0,0.0
walk,302262.344,1009.330810546875,0,0.0,0.0
walk,302262.442,1009.33642578125,0,0.0,0.0
walk,302262.543,1009.343505859375,0,0.0,0.0
walk,302262.641,1009.323486328125,0,0.0,0.0
walk,302262.755,1009.353271484375,0,0.0,0.0
walk,302262.842,1009.344482421875,0,0.0,0.0
walk,302262.943,1009.356201171875,0,0.0,0.0
walk,302263.044,1009.362060546875,0,0.0,0.0
walk,302263.138,1009.317626953125,0,0.0,0.0
walk,302263.241,1009.327392578125,0,0.0,0.0
walk,302263.343,1009.3134765625,0,0.0,0.0
escalator,302263.446,1009.300048828125,0,0.0,0.0
escalator,302263.547,1009.27685546875,0,0.0,0.0
escalator,302263.651,1009.2919921875,0,0.0,0.0
escalator,302263.74,1009.285400390625,0,0.0,0.0
escalator,302263.848,1009.295654296875,0,0.0,0.0
escalator,302263.947,1009.296630859375,0,0.0,0.0
escalator,302264.043,1009.303955078125,0,0.0,0.0
escalator,302264.147,1009.313720703125,0,0.0,0.0
escalator,302264.249,1009.3125,0,0.0,0.0
escalator,302264.34,1009.30859375,0,0.0,0.0
escalator,302264.453,1009.28369140625,0,0.0,0.0
escalator,302264.54,1009.278076171875,0,0.0,0.0
escalator,302264.638,1009.274658203125,0,0.0,0.0
escalator,302264.753,1009.2978515625,0,0.0,0.0
escalator,302264.84,1009.29931640625,0,0.0,0.0
escalator,302264.945,1009.304443359375,0,0.0,0.0
escalator,302265.047,1009.29443359375,0,0.0,0.0
escalator,302265.149,1009.289306640625,0,0.0,0.0
escalator,302265.238,1009.298583984375,0,0.0,0.0
escalator,302265.353,1009.310302734375,0,0.0,0.0
escalator,302265.443,1009.311767578125,0,0.0,0.0
escalator,302265.543,1009.291748046875,0,0.0,0.0
escalator,302265.646,1009.295654296875,0,0.0,0.0
escalator,302265.754,1009.29638671875,0,0.0,0.0
escalator,302265.841,1009.30859375,0,0.0,0.0
escalator,302265.941,1009.2998046875,0,0.0,0.0
escalator,302266.06,1009.30615234375,0,0.0,0.0
escalator,302266.153,1009.314453125,0,0.0,0.0
escalator,302266.252,1009.31689453125,0,0.0,0.0
escalator,302266.344,1009.313720703125,0,0.0,0.0
escalator,302266.439,1009.317138671875,0,0.0,0.0
escalator,302266.557,1009.332763671875,0,0.0,0.0
escalator,302266.643,1009.323974609375,0,0.0,0.0
escalator,302266.745,1009.356689453125,0,0.0,0.0
escalator,302266.843,1009.3876953125,0,0.0,0.0
escalator,302266.947,1009.395751953125,0,0.0,0.0
escalator,302267.053,1009.395263671875,0,0.0,0.0
escalator,302267.138,1009.34814453125,0,0.0,0.0
escalator,302267.243,1009.322998046875,0,0.0,0.0
escalator,302267.343,1009.326904296875,0,0.0,0.0
escalator,302267.442,1009.31201171875,0,0.0,0.0
escalator,302267.541,1009.289306640625,0,0.0,0.0
escalator,302267.642,1009.270263671875,0,0.0,0.0
escalator,302267.741,1009.26318359375,0,0.0,0.0
escalator,302267.838,1009.27685546875,0,0.0,0.0
escalator,302267.939,1009.28759765625,0,0.0,0.0
escalator,302268.042,1009.2880859375,0,0.0,0.0
escalator,302268.15,1009.28564453125,0,0.0,0.0
escalator,302268.237,1009.261962890625,0,0.0,0.0
escalator,302268.345,1009.247314453125,0,0.0,0.0
escalator,302268.445,1009.24951171875,0,0.0,0.0
escalator,302268.538,1009.27294921875,0,0.0,0.0
escalator,302268.647,1009.2939453125,0,0.0,0.0
escalator,302268.739,1009.277587890625,0,0.0,0.0
escalator,302268.841,1009.270751953125,0,0.0,0.0
escalator,302268.941,1009.280517578125,0,0.0,0.0
escalator,302269.05,1009.272705078125,0,0.0,0.0
escalator,302269.14,1009.27587890625,0,0.0,0.0
escalator,302269.244,1009.281982421875,0,0.0,0.0
escalator,302269.34,1009.2763671875,0,0.0,0.0
escalator,302269.449,1009.2861328125,0,0.0,0.0
escalator,302269.542,1009.286376953125,0,0.0,0.0
escalator,302269.641,1009.288818359375,0,0.0,0.0
escalator,302269.745,1009.27001953125,0,0.0,0.0
escalator,302269.84,1009.272705078125,0,0.0,0.0
escalator,302269.94,1009.270263671875,0,0.0,0.0
escalator,302270.051,1009.264404296875,0,0.0,0.0
escalator,302270.14,1009.277099609375,0,0.0,0.0
escalator,302270.251,1009.282958984375,0,0.0,0.0
escalator,302270.346,1009.28857421875,0,0.0,0.0
escalator,302270.441,1009.282958984375,0,0.0,0.0
escalator,302270.548,1009.2529296875,0,0.0,0.0
escalator,302270.639,1009.253173828125,0,0.0,0.0
escalator,302270.738,1009.255126953125,0,0.0,0.0
escalator,302270.837,1009.2421875,0,0.0,0.0
escalator,302270.964,1009.22314453125,0,0.0,0.0
escalator,302271.041,1009.205078125,0,0.0,0.0
escalator,302271.142,1009.162109375,0,0.0,0.0
escalator,302271.239,1009.15234375,0,0.0,0.0
escalator,302271.344,1009.134521484375,0,0.0,0.0
escalator,302271.437,1009.121337890625,0,0.0,0.0
escalator,302271.54,1009.150634765625,0,0.0,0.0
escalator,302271.64,1009.1435546875,0,0.0,0.0
escalator,302271.737,1009.134765625,0,0.0,0.0
escalator,302271.846,1009.146484375,0,0.0,0.0
escalator,302271.937,1009.12890625,0,0.0,0.0
escalator,302272.054,1009.111083984375,0,0.0,0.0
escalator,302272.137,1009.117431640625,0,0.0,0.0
escalator,302272.245,1009.1220703125,0,0.0,0.0
escalator,302272.343,1009.136962890625,0,0.0,0.0
escalator,302272.441,1009.14111328125,0,0.0,0.0
escalator,302272.537,1009.13671875,0,0.0,0.0
escalator,302272.641,1009.154052734375,0,0.0,0.0
escalator,302272.743,1009.15869140625,0,0.0,0.0
escalator,302272.842,1009.144287109375,0,0.0,0.0
escalator,302272.94,1009.13720703125,0,0.0,0.0
escalator,302273.04,1009.129638671875,0,0.0,0.0
escalator,302273.145,1009.111083984375,0,0.0,0.0
escalator,302273.24,1009.09716796875,0,0.0,0.0
escalator,302273.342,1009.087646484375,0,0.0,0.0
escalator,302273.442,1009.102294921875,0,0.0,0.0
escalator,302273.556,1009.08935546875,0,0.0,0.0
escalator,302273.641,1009.072509765625,0,0.0,0.0
escalator,302273.747,1009.0712890625,0,0.0,0.0
escalator,302273.845,1009.064453125,0,0.0,0.0
escalator,302273.949,1009.045654296875,0,0.0,0.0
escalator,302274.055,1009.052490234375,0,0.0,0.0
escalator,302274.141,1009.052490234375,0,0.0,0.0
escalator,302274.241,1009.060302734375,0,0.0,0.0
escalator,302274.339,1009.061279296875,0,0.0,0.0
escalator,302274.443,1009.074951171875,0,0.0,0.0
escalator,302274.542,1009.072265625,0,0.0,0.0
escalator,302274.644,1009.0859375,0,0.0,0.0
escalator,302274.747,1009.07666015625,0,0.0,0.0
escalator,302274.84,1009.07421875,0,0.0,0.0
escalator,302274.944,1009.0615234375,0,0.0,0.0
escalator,302275.051,1009.058837890625,0,0.0,0.0
escalator,302275.143,1009.040771484375,0,0.0,0.0
escalator,302275.258,1009.048828125,0,0.0,0.0
escalator,302275.337,1009.023681640625,0,0.0,0.0
escalator,302275.439,1009.020263671875,0,0.0,0.0
escalator,302275.541,1009.014892578125,0,0.0,0.0
escalator,302275.642,1009.023193359375,0,0.0,0.0
escalator,302275.74,1009.020263671875,0,0.0,0.0
escalator,302275.837,1009.016845703125,0,0.0,0.0
escalator,302275.943,1009.026123046875,0,0.0,0.0
escalator,302276.05,1009.01953125,0,0.0,0.0
escalator,302276.143,1009.004638671875,0,0.0,0.0
escalator,302276.244,1009.019775390625,0,0.0,0.0
escalator,302276.341,1009.00634765625,0,0.0,0.0
escalator,302276.44,1008.994384765625,0,0.0,0.0
escalator,302276.539,1009.003662109375,0,0.0,0.0
escalator,302276.637,1008.97998046875,0,0.0,0.0
escalator,302276.75,1008.988037109375,0,0.0,0.0
escalator,302276.842,1008.9892578125,0,0.0,0.0
escalator,302276.938,1009.010498046875,0,0.0,0.0
escalator,302277.042,1009.0302734375,0,0.0,0.0
escalator,302277.147,1009.0087890625,0,0.0,0.0
escalator,302277.238,1009.018310546875,0,0.0,0.0
escalator,302277.34,1009.01220703125,0,0.0,0.0
escalator,302277.441,1009.01806640625,0,0.0,0.0
escalator,302277.543,1009.002197265625,0,0.0,0.0
escalator,302277.64,1008.98583984375,0,0.0,0.0
escalator,302277.737,1008.975341796875,0,0.0,0.0
escalator,302277.837,1008.957275390625,0,0.0,0.0
escalator,302277.941,1008.950927734375,0,0.0,0.0
escalator,302278.045,1008.931396484375,0,0.0,0.0
escalator,302278.153,1008.92431640625,0,0.0,0.0
escalator,302278.245,1008.9306640625,0,0.0,0.0
escalator,302278.337,1008.9169921875,0,0.0,0.0
escalator,302278.437,1008.9013671875,0,0.0,0.0
escalator,302278.54,1008.89208984375,0,0.0,0.0
escalator,302278.638,1008.897705078125,0,0.0,0.0
escalator,302278.737,1008.88525390625,0,0.0,0.0
escalator,302278.845,1008.882080078125,0,0.0,0.0
escalator,302278.943,1008.894775390625,0,0.0,0.0
escalator,302279.039,1008.8779296875,0,0.0,0.0
escalator,302279.143,1008.861328125,0,0.0,0.0
escalator,302279.255,1008.86669921875,0,0.0,0.0
escalator,302279.342,1008.871337890625,0,0.0,0.0
escalator,302279.438,1008.85791015625,0,0.0,0.0
escalator,302279.536,1008.8642578125,0,0.0,0.0
escalator,302279.64,1008.862060546875,0,0.0,0.0
escalator,302279.743,1008.87060546875,0,0.0,0.0
escalator,302279.84,1008.8525390625,0,0.0,0.0
escalator,302279.942,1008.854736328125,0,0.0,0.0
escalator,302280.049,1008.834228515625,0,0.0,0.0
escalator,302280.138,1008.835205078125,0,0.0,0.0
escalator,302280.24,1008.82177734375,0,0.0,0.0
escalator,302280.34,1008.818115234375,0,0.0,0.0
escalator,302280.448,1008.822021484375,0,0.0,0.0
escalator,302280.556,1008.81787109375,0,0.0,0.0
escalator,302280.647,1008.827880859375,0,0.0,0.0
escalator,302280.738,1008.8046875,0,0.0,0.0
escalator,302280.84,1008.7900390625,0,0.0,0.0
escalator,302280.938,1008.80419921875,0,0.0,0.0
escalator,302281.04,1008.81103515625,0,0.0,0.0
escalator,302281.138,1008.810546875,0,0.0,0.0
escalator,302281.247,1008.82275390625,0,0.0,0.0
escalator,302281.367,1008.804443359375,0,0.0,0.0
escalator,302281.45,1008.822509765625,0,0.0,0.0
escalator,302281.543,1008.814208984375,0,0.0,0.0
escalator,302281.637,1008.8203125,0,0.0,0.0
escalator,302281.753,1008.80810546875,0,0.0,0.0
escalator,302281.84,1008.81640625,0,0.0,0.0
escalator,302281.936,1008.788818359375,0,0.0,0.0
escalator,302282.039,1008.760986328125,0,0.0,0.0
escalator,302282.137,1008.760498046875,0,0.0,0.0
escalator,302282.26,1008.74609375,0,0.0,0.0
escalator,302282.344,1008.735595703125,0,0.0,0.0
escalator,302282.446,1008.709228515625,0,0.0,0.0
escalator,302282.549,1008.6796875,0,0.0,0.0
escalator,302282.64,1008.69189453125,0,0.0,0.0
escalator,302282.746,1008.69287109375,0,0.0,0.0
escalator,302282.846,1008.684814453125,0,0.0,0.0
escalator,302282.941,1008.701904296875,0,0.0,0.0
escalator,302283.045,1008.698974609375,0,0.0,0.0
escalator,302283.144,1008.711181640625,0,0.0,0.0
escalator,302283.236,1008.725341796875,0,0.0,0.0
escalator,302283.355,1008.72021484375,0,0.0,0.0
escalator,302283.444,1008.72119140625,0,0.0,0.0
escalator,302283.537,1008.70849609375,0,0.0,0.0
escalator,302283.643,1008.70068359375,0,0.0,0.0
escalator,302283.741,1008.6787109375,0,0.0,0.0
escalator,302283.843,1008.70166015625,0,0.0,0.0
escalator,302283.94,1008.69970703125,0,0.0,0.0
escalator,302284.058,1008.724365234375,0,0.0,0.0
escalator,302284.139,1008.708251953125,0,0.0,0.0
escalator,302284.244,1008.71630859375,0,0.0,0.0
escalator,302284.34,1008.703369140625,0,0.0,0.0
escalator,302284.44,1008.694091796875,0,0.0,0.0
escalator,302284.544,1008.681396484375,0,0.0,0.0
escalator,302284.636,1008.672119140625,0,0.0,0.0
escalator,302284.749,1008.66064453125,0,0.0,0.0
walk,302284.868,1008.64501953125,0,0.0,0.0
walk,302284.962,1008.642822265625,0,0.0,0.0
walk,302285.077,1008.65380859375,0,0.0,0.0
walk,302285.174,1008.671142578125,0,0.0,0.0
walk,302285.265,1008.6953125,0,0.0,0.0
walk,302285.349,1008.704345703125,0,0.0,0.0
walk,302285.45,1008.687744140625,0,0.0,0.0
walk,302285.54,1008.67919921875,0,0.0,0.0
walk,302285.64,1008.674072265625,0,0.0,0.0
walk,302285.75,1008.680908203125,0,0.0,0.0
walk,302285.839,1008.67529296875,0,0.0,0.0
walk,302285.939,1008.692626953125,0,0.0,0.0
walk,302286.042,1008.675537109375,0,0.0,0.0
walk,302286.143,1008.660888671875,0,0.0,0.0
walk,302286.241,1008.646484375,0,0.0,0.0
walk,302286.342,1008.646484375,0,0.0,0.0
walk,302286.438,1008.6357421875,0,0.0,0.0
walk,302286.539,1008.634033203125,0,0.0,0.0
walk,302286.64,1008.648193359375,0,0.0,0.0
walk,302286.755,1008.6328125,0,0.0,0.0
walk,302286.841,1008.62744140625,0,0.0,0.0
walk,302286.945,1008.619384765625,0,0.0,0.0
walk,302287.047,1008.611083984375,0,0.0,0.0
walk,302287.149,1008.605224609375,0,0.0,0.0
walk,302287.252,1008.59130859375,0,0.0,0.0
walk,302287.391,1008.59228515625,0,0.0,0.0
walk,302287.502,1008.622314453125,0,0.0,0.0
walk,302287.599,1008.626953125,0,0.0,0.0
walk,302287.692,1008.607421875,0,0.0,0.0
walk,302287.767,1008.60986328125,0,0.0,0.0
walk,302287.835,1008.6123046875,0,0.0,0.0
walk,302287.943,1008.621337890625,0,0.0,0.0
walk,302288.043,1008.61181640625,0,0.0,0.0
walk,302288.136,1008.6142578125,0,0.0,0.0
walk,302288.239,1008.590087890625,0,0.0,0.0
walk,302288.34,1008.590087890625,0,0.0,0.0
walk,302288.443,1008.57958984375,0,0.0,0.0
walk,302288.539,1008.589599609375,0,0.0,0.0
walk,302288.641,1008.580322265625,0,0.0,0.0
walk,302288.743,1008.583740234375,0,0.0,0.0
walk,302288.839,1008.606201171875,0,0.0,0.0
walk,302288.942,1008.580322265625,0,0.0,0.0
walk,302289.04,1008.569580078125,0,0.0,0.0
walk,302289.141,1008.594482421875,0,0.0,0.0
walk,302289.237,1008.593505859375,0,0.0,0.0
walk,302289.34,1008.63427734375,0,0.0,0.0
walk,302289.441,1008.627197265625,0,0.0,0.0
walk,302289.535,1008.62353515625,0,0.0,0.0
