Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,135621.877,1017.5020141601562,0,0.0,0.0
stair,135621.896,1017.5046997070312,0,0.0,0.0
stair,135621.92,1017.5371704101562,0,0.0,0.0
stair,135621.94,1017.56689453125,0,0.0,0.0
stair,135621.963,1017.622802734375,0,0.0,0.0
stair,135621.984,1017.5970458984375,0,0.0,0.0
stair,135622.005,1017.5783081054688,0,0.0,0.0
stair,135622.03,1017.5995483398438,0,0.0,0.0
stair,135622.05,1017.5818481445312,0,0.0,0.0
stair,135622.071,1017.5778198242188,0,0.0,0.0
stair,135622.089,1017.5231323242188,0,0.0,0.0
stair,135622.114,1017.5221557617188,0,0.0,0.0
stair,135622.134,1017.4537353515625,0,0.0,0.0
stair,135622.154,1017.4573364257812,0,0.0,0.0
stair,135622.177,1017.4615478515625,0,0.0,0.0
stair,135622.2,1017.4385986328125,0,0.0,0.0
stair,135622.226,1017.4468994140625,0,0.0,0.0
stair,135622.246,1017.451416015625,0,0.0,0.0
stair,135622.267,1017.4103393554688,0,0.0,0.0
stair,135622.286,1017.4088745117188,0,0.0,0.0
stair,135622.306,1017.390625,0,0.0,0.0
stair,135622.331,1017.4149780273438,0,0.0,0.0
stair,135622.351,1017.3894653320312,0,0.0,0.0
stair,135622.372,1017.4109497070312,0,0.0,0.0
stair,135622.394,1017.4099731445312,0,0.0,0.0
stair,135622.414,1017.4090576171875,0,0.0,0.0
stair,135622.439,1017.44580078125,0,0.0,0.0
stair,135622.459,1017.4368896484375,0,0.0,0.0
stair,135622.48,1017.4295043945312,0,0.0,0.0
stair,135622.5,1017.4453125,0,0.0,0.0
stair,135622.525,1017.4806518554688,0,0.0,0.0
stair,135622.545,1017.47705078125,0,0.0,0.0
stair,135622.564,1017.4845581054688,0,0.0,0.0
stair,135622.588,1017.4967041015625,0,0.0,0.0
stair,135622.608,1017.4788818359375,0,0.0,0.0
stair,135622.633,1017.4732666015625,0,0.0,0.0
stair,135622.653,1017.5189208984375,0,0.0,0.0
stair,135622.672,1017.55517578125,0,0.0,0.0
stair,135622.701,1017.5615844726562,0,0.0,0.0
stair,135622.721,1017.5601806640625,0,0.0,0.0
stair,135622.746,1017.497314453125,0,0.0,0.0
stair,135622.767,1017.453125,0,0.0,0.0
stair,135622.788,1017.4464111328125,0,0.0,0.0
stair,135622.81,1017.4260864257812,0,0.0,0.0
stair,135622.83,1017.435791015625,0,0.0,0.0
stair,135622.856,1017.4224853515625,0,0.0,0.0
stair,135622.875,1017.44140625,0,0.0,0.0
stair,135622.897,1017.4226684570312,0,0.0,0.0
stair,135622.918,1017.4287719726562,0,0.0,0.0
stair,135622.943,1017.446533203125,0,0.0,0.0
stair,135622.962,1017.3873291015625,0,0.0,0.0
stair,135622.983,1017.5426635742188,0,0.0,0.0
stair,135623.006,1017.716064453125,0,0.0,0.0
stair,135623.026,1017.6709594726562,0,0.0,0.0
stair,135623.052,1017.4880981445312,0,0.0,0.0
walk,135623.072,1017.3318481445312,0,0.0,0.0
walk,135623.096,1017.3424682617188,0,0.0,0.0
walk,135623.119,1017.3604736328125,0,0.0,0.0
walk,135623.139,1017.3662719726562,0,0.0,0.0
walk,135623.163,1017.412353515625,0,0.0,0.0
walk,135623.184,1017.4031372070312,0,0.0,0.0
walk,135623.206,1017.4099731445312,0,0.0,0.0
walk,135623.229,1017.4421997070312,0,0.0,0.0
walk,135623.249,1017.46923828125,0,0.0,0.0
walk,135623.274,1017.5158081054688,0,0.0,0.0
walk,135623.295,1017.536865234375,0,0.0,0.0
walk,135623.319,1017.5635986328125,0,0.0,0.0
walk,135623.339,1017.5761108398438,0,0.0,0.0
walk,135623.362,1017.5615844726562,0,0.0,0.0
walk,135623.388,1017.4533081054688,0,0.0,0.0
walk,135623.407,1017.4127807617188,0,0.0,0.0
walk,135623.43,1017.4138793945312,0,0.0,0.0
walk,135623.452,1017.4166870117188,0,0.0,0.0
walk,135623.477,1017.4177856445312,0,0.0,0.0
walk,135623.498,1017.4451293945312,0,0.0,0.0
walk,135623.519,1017.446533203125,0,0.0,0.0
walk,135623.542,1017.3540649414062,0,0.0,0.0
walk,135623.562,1017.384521484375,0,0.0,0.0
walk,135623.588,1017.4002685546875,0,0.0,0.0
walk,135623.609,1017.4081420898438,0,0.0,0.0
walk,135623.632,1017.4025268554688,0,0.0,0.0
walk,135623.653,1017.3992309570312,0,0.0,0.0
walk,135623.673,1017.3629760742188,0,0.0,0.0
walk,135623.7,1017.3809204101562,0,0.0,0.0
walk,135623.721,1017.3904418945312,0,0.0,0.0
walk,135623.743,1017.4494018554688,0,0.0,0.0
walk,135623.764,1017.4862670898438,0,0.0,0.0
walk,135623.783,1017.493408203125,0,0.0,0.0
walk,135623.809,1017.4715576171875,0,0.0,0.0
walk,135623.828,1017.4913940429688,0,0.0,0.0
walk,135623.85,1017.5340576171875,0,0.0,0.0
walk,135623.873,1017.560791015625,0,0.0,0.0
walk,135623.898,1017.5931396484375,0,0.0,0.0
walk,135623.919,1017.587158203125,0,0.0,0.0
walk,135623.939,1017.6281127929688,0,0.0,0.0
walk,135623.96,1017.5762329101562,0,0.0,0.0
walk,135623.98,1017.5498657226562,0,0.0,0.0
walk,135624.006,1017.4329833984375,0,0.0,0.0
walk,135624.026,1017.4159545898438,0,0.0,0.0
walk,135624.047,1017.3748168945312,0,0.0,0.0
walk,135624.07,1017.3595581054688,0,0.0,0.0
walk,135624.091,1017.4246826171875,0,0.0,0.0
walk,135624.116,1017.4176635742188,0,0.0,0.0
walk,135624.137,1017.4851684570312,0,0.0,0.0
walk,135624.158,1017.4891967773438,0,0.0,0.0
walk,135624.178,1017.46826171875,0,0.0,0.0
walk,135624.199,1017.4681396484375,0,0.0,0.0
walk,135624.225,1017.412841796875,0,0.0,0.0
walk,135624.247,1017.37841796875,0,0.0,0.0
walk,135624.27,1017.38232421875,0,0.0,0.0
walk,135624.292,1017.400634765625,0,0.0,0.0
walk,135624.318,1017.4071655273438,0,0.0,0.0
walk,135624.338,1017.4053344726562,0,0.0,0.0
walk,135624.357,1017.4078369140625,0,0.0,0.0
walk,135624.378,1017.46484375,0,0.0,0.0
walk,135624.398,1017.4807739257812,0,0.0,0.0
walk,135624.424,1017.54296875,0,0.0,0.0
walk,135624.445,1017.5106201171875,0,0.0,0.0
walk,135624.465,1017.5189208984375,0,0.0,0.0
walk,135624.489,1017.5384521484375,0,0.0,0.0
walk,135624.509,1017.52685546875,0,0.0,0.0
walk,135624.535,1017.5357666015625,0,0.0,0.0
walk,135624.554,1017.4698486328125,0,0.0,0.0
walk,135624.577,1017.45361328125,0,0.0,0.0
walk,135624.598,1017.4628295898438,0,0.0,0.0
walk,135624.618,1017.4303588867188,0,0.0,0.0
walk,135624.643,1017.3976440429688,0,0.0,0.0
walk,135624.663,1017.3756103515625,0,0.0,0.0
walk,135624.688,1017.3256225585938,0,0.0,0.0
walk,135624.711,1017.3446655273438,0,0.0,0.0
walk,135624.731,1017.3401489257812,0,0.0,0.0
walk,135624.756,1017.35498046875,0,0.0,0.0
walk,135624.775,1017.3682861328125,0,0.0,0.0
walk,135624.799,1017.3803100585938,0,0.0,0.0
walk,135624.82,1017.37890625,0,0.0,0.0
walk,135624.845,1017.3389282226562,0,0.0,0.0
walk,135624.865,1017.3792114257812,0,0.0,0.0
walk,135624.887,1017.4078369140625,0,0.0,0.0
walk,135624.911,1017.390625,0,0.0,0.0
walk,135624.931,1017.4540405273438,0,0.0,0.0
walk,135624.957,1017.4542236328125,0,0.0,0.0
walk,135624.977,1017.4834594726562,0,0.0,0.0
walk,135624.999,1017.53076171875,0,0.0,0.0
walk,135625.02,1017.579833984375,0,0.0,0.0
walk,135625.04,1017.6112670898438,0,0.0,0.0
walk,135625.064,1017.5579833984375,0,0.0,0.0
walk,135625.085,1017.5284423828125,0,0.0,0.0
walk,135625.107,1017.4834594726562,0,0.0,0.0
walk,135625.129,1017.4651489257812,0,0.0,0.0
walk,135625.15,1017.443603515625,0,0.0,0.0
walk,135625.174,1017.4017333984375,0,0.0,0.0
walk,135625.195,1017.35595703125,0,0.0,0.0
walk,135625.218,1017.3195190429688,0,0.0,0.0
walk,135625.241,1017.3457641601562,0,0.0,0.0
walk,135625.266,1017.3490600585938,0,0.0,0.0
walk,135625.286,1017.3815307617188,0,0.0,0.0
walk,135625.307,1017.3384399414062,0,0.0,0.0
walk,135625.331,1017.3563842773438,0,0.0,0.0
walk,135625.352,1017.3328857421875,0,0.0,0.0
walk,135625.376,1017.310791015625,0,0.0,0.0
walk,135625.395,1017.31689453125,0,0.0,0.0
walk,135625.418,1017.3322143554688,0,0.0,0.0
walk,135625.441,1017.381103515625,0,0.0,0.0
walk,135625.461,1017.381103515625,0,0.0,0.0
walk,135625.485,1017.4374389648438,0,0.0,0.0
walk,135625.506,1017.4295043945312,0,0.0,0.0
walk,135625.529,1017.4869995117188,0,0.0,0.0
walk,135625.551,1017.4798583984375,0,0.0,0.0
walk,135625.571,1017.50390625,0,0.0,0.0
walk,135625.597,1017.470947265625,0,0.0,0.0
walk,135625.618,1017.4745483398438,0,0.0,0.0
walk,135625.64,1017.459228515625,0,0.0,0.0
walk,135625.66,1017.4927978515625,0,0.0,0.0
walk,135625.685,1017.47314453125,0,0.0,0.0
walk,135625.706,1017.4869995117188,0,0.0,0.0
walk,135625.726,1017.4674682617188,0,0.0,0.0
walk,135625.75,1017.486083984375,0,0.0,0.0
walk,135625.771,1017.4268798828125,0,0.0,0.0
walk,135625.795,1017.3746948242188,0,0.0,0.0
walk,135625.816,1017.3656005859375,0,0.0,0.0
walk,135625.838,1017.415283203125,0,0.0,0.0
walk,135625.861,1017.3297119140625,0,0.0,0.0
walk,135625.882,1017.3239135742188,0,0.0,0.0
walk,135625.907,1017.35107421875,0,0.0,0.0
walk,135625.928,1017.3660888671875,0,0.0,0.0
walk,135625.95,1017.361572265625,0,0.0,0.0
walk,135625.972,1017.3514404296875,0,0.0,0.0
walk,135625.993,1017.3822021484375,0,0.0,0.0
walk,135626.02,1017.3831176757812,0,0.0,0.0
walk,135626.04,1017.39501953125,0,0.0,0.0
walk,135626.063,1017.40673828125,0,0.0,0.0
walk,135626.082,1017.4362182617188,0,0.0,0.0
walk,135626.11,1017.4222412109375,0,0.0,0.0
walk,135626.13,1017.427001953125,0,0.0,0.0
walk,135626.151,1017.439697265625,0,0.0,0.0
walk,135626.174,1017.4698486328125,0,0.0,0.0
walk,135626.2,1017.4832763671875,0,0.0,0.0
walk,135626.227,1017.447509765625,0,0.0,0.0
walk,135626.247,1017.4664306640625,0,0.0,0.0
walk,135626.266,1017.4632568359375,0,0.0,0.0
walk,135626.288,1017.4479370117188,0,0.0,0.0
walk,135626.309,1017.4238891601562,0,0.0,0.0
walk,135626.334,1017.466064453125,0,0.0,0.0
walk,135626.355,1017.4188842773438,0,0.0,0.0
walk,135626.377,1017.3956298828125,0,0.0,0.0
walk,135626.4,1017.3534545898438,0,0.0,0.0
walk,135626.421,1017.3858032226562,0,0.0,0.0
walk,135626.447,1017.3742065429688,0,0.0,0.0
walk,135626.467,1017.3743896484375,0,0.0,0.0
walk,135626.488,1017.3609619140625,0,0.0,0.0
walk,135626.509,1017.3443603515625,0,0.0,0.0
walk,135626.535,1017.3179931640625,0,0.0,0.0
walk,135626.556,1017.28076171875,0,0.0,0.0
walk,135626.575,1017.2698364257812,0,0.0,0.0
walk,135626.599,1017.2760620117188,0,0.0,0.0
walk,135626.619,1017.3118896484375,0,0.0,0.0
walk,135626.644,1017.376220703125,0,0.0,0.0
walk,135626.663,1017.4170532226562,0,0.0,0.0
walk,135626.682,1017.4442138671875,0,0.0,0.0
walk,135626.712,1017.4707641601562,0,0.0,0.0
walk,135626.732,1017.4968872070312,0,0.0,0.0
walk,135626.759,1017.4818725585938,0,0.0,0.0
walk,135626.778,1017.5128173828125,0,0.0,0.0
walk,135626.8,1017.4815673828125,0,0.0,0.0
walk,135626.822,1017.451416015625,0,0.0,0.0
walk,135626.842,1017.4171752929688,0,0.0,0.0
walk,135626.866,1017.4159545898438,0,0.0,0.0
walk,135626.886,1017.4401245117188,0,0.0,0.0
walk,135626.908,1017.4568481445312,0,0.0,0.0
walk,135626.929,1017.411376953125,0,0.0,0.0
walk,135626.95,1017.3953247070312,0,0.0,0.0
walk,135626.975,1017.3268432617188,0,0.0,0.0
walk,135626.996,1017.337158203125,0,0.0,0.0
walk,135627.021,1017.326416015625,0,0.0,0.0
walk,135627.041,1017.3421630859375,0,0.0,0.0
walk,135627.067,1017.2965698242188,0,0.0,0.0
walk,135627.087,1017.2960815429688,0,0.0,0.0
walk,135627.107,1017.28515625,0,0.0,0.0
walk,135627.13,1017.2826538085938,0,0.0,0.0
walk,135627.151,1017.3034057617188,0,0.0,0.0
walk,135627.175,1017.3404541015625,0,0.0,0.0
walk,135627.197,1017.3587646484375,0,0.0,0.0
walk,135627.218,1017.3651123046875,0,0.0,0.0
walk,135627.241,1017.3848266601562,0,0.0,0.0
walk,135627.262,1017.4268798828125,0,0.0,0.0
walk,135627.286,1017.4276733398438,0,0.0,0.0
walk,135627.307,1017.435302734375,0,0.0,0.0
walk,135627.33,1017.4445190429688,0,0.0,0.0
walk,135627.351,1017.4550170898438,0,0.0,0.0
walk,135627.375,1017.438720703125,0,0.0,0.0
walk,135627.396,1017.4568481445312,0,0.0,0.0
walk,135627.416,1017.470947265625,0,0.0,0.0
walk,135627.438,1017.45703125,0,0.0,0.0
walk,135627.46,1017.45654296875,0,0.0,0.0
walk,135627.485,1017.4657592773438,0,0.0,0.0
walk,135627.505,1017.4064331054688,0,0.0,0.0
walk,135627.529,1017.4032592773438,0,0.0,0.0
walk,135627.551,1017.3590698242188,0,0.0,0.0
walk,135627.57,1017.3304443359375,0,0.0,0.0
walk,135627.596,1017.3681640625,0,0.0,0.0
walk,135627.615,1017.361572265625,0,0.0,0.0
walk,135627.638,1017.4185791015625,0,0.0,0.0
walk,135627.664,1017.3677978515625,0,0.0,0.0
walk,135627.684,1017.3756103515625,0,0.0,0.0
walk,135627.71,1017.3287353515625,0,0.0,0.0
walk,135627.731,1017.299072265625,0,0.0,0.0
walk,135627.754,1017.30419921875,0,0.0,0.0
walk,135627.774,1017.3193969726562,0,0.0,0.0
walk,135627.794,1017.3201293945312,0,0.0,0.0
walk,135627.819,1017.3157958984375,0,0.0,0.0
walk,135627.84,1017.3681030273438,0,0.0,0.0
walk,135627.865,1017.4037475585938,0,0.0,0.0
walk,135627.888,1017.4459228515625,0,0.0,0.0
walk,135627.913,1017.4837646484375,0,0.0,0.0
walk,135627.934,1017.4476318359375,0,0.0,0.0
walk,135627.955,1017.4713745117188,0,0.0,0.0
walk,135627.977,1017.4609985351562,0,0.0,0.0
walk,135627.997,1017.4890747070312,0,0.0,0.0
walk,135628.022,1017.4752807617188,0,0.0,0.0
walk,135628.043,1017.489501953125,0,0.0,0.0
walk,135628.065,1017.47314453125,0,0.0,0.0
walk,135628.089,1017.44921875,0,0.0,0.0
walk,135628.11,1017.4187622070312,0,0.0,0.0
walk,135628.136,1017.372802734375,0,0.0,0.0
walk,135628.156,1017.3709106445312,0,0.0,0.0
walk,135628.178,1017.3609619140625,0,0.0,0.0
walk,135628.199,1017.341064453125,0,0.0,0.0
walk,135628.222,1017.2935791015625,0,0.0,0.0
walk,135628.249,1017.2826538085938,0,0.0,0.0
walk,135628.27,1017.270751953125,0,0.0,0.0
walk,135628.294,1017.2884521484375,0,0.0,0.0
walk,135628.315,1017.2654418945312,0,0.0,0.0
walk,135628.34,1017.2988891601562,0,0.0,0.0
walk,135628.361,1017.3418579101562,0,0.0,0.0
walk,135628.381,1017.3428344726562,0,0.0,0.0
walk,135628.403,1017.344970703125,0,0.0,0.0
walk,135628.424,1017.3717041015625,0,0.0,0.0
walk,135628.45,1017.4053344726562,0,0.0,0.0
walk,135628.47,1017.4479370117188,0,0.0,0.0
walk,135628.49,1017.5262451171875,0,0.0,0.0
walk,135628.515,1017.5234375,0,0.0,0.0
walk,135628.536,1017.5203247070312,0,0.0,0.0
walk,135628.561,1017.5342407226562,0,0.0,0.0
walk,135628.581,1017.5145263671875,0,0.0,0.0
walk,135628.602,1017.49560546875,0,0.0,0.0
walk,135628.623,1017.48388671875,0,0.0,0.0
walk,135628.644,1017.4862670898438,0,0.0,0.0
walk,135628.671,1017.4365844726562,0,0.0,0.0
walk,135628.691,1017.4263916015625,0,0.0,0.0
walk,135628.726,1017.34765625,0,0.0,0.0
walk,135628.748,1017.2848510742188,0,0.0,0.0
walk,135628.768,1017.3236083984375,0,0.0,0.0
walk,135628.793,1017.3418579101562,0,0.0,0.0
walk,135628.812,1017.3132934570312,0,0.0,0.0
walk,135628.834,1017.2739868164062,0,0.0,0.0
walk,135628.854,1017.2609252929688,0,0.0,0.0
walk,135628.88,1017.2440795898438,0,0.0,0.0
walk,135628.899,1017.2625122070312,0,0.0,0.0
walk,135628.919,1017.2329711914062,0,0.0,0.0
walk,135628.944,1017.29736328125,0,0.0,0.0
walk,135628.962,1017.30859375,0,0.0,0.0
walk,135628.988,1017.3556518554688,0,0.0,0.0
walk,135629.009,1017.3856201171875,0,0.0,0.0
walk,135629.031,1017.4068603515625,0,0.0,0.0
walk,135629.052,1017.4403076171875,0,0.0,0.0
walk,135629.073,1017.4698486328125,0,0.0,0.0
walk,135629.097,1017.4796752929688,0,0.0,0.0
walk,135629.118,1017.51611328125,0,0.0,0.0
walk,135629.138,1017.5296630859375,0,0.0,0.0
walk,135629.16,1017.50390625,0,0.0,0.0
walk,135629.18,1017.4703369140625,0,0.0,0.0
walk,135629.205,1017.405517578125,0,0.0,0.0
walk,135629.225,1017.4154663085938,0,0.0,0.0
walk,135629.248,1017.3822021484375,0,0.0,0.0
walk,135629.268,1017.3709106445312,0,0.0,0.0
walk,135629.293,1017.3876342773438,0,0.0,0.0
walk,135629.313,1017.3443603515625,0,0.0,0.0
walk,135629.332,1017.32470703125,0,0.0,0.0
walk,135629.356,1017.3456420898438,0,0.0,0.0
walk,135629.376,1017.3170166015625,0,0.0,0.0
walk,135629.4,1017.30859375,0,0.0,0.0
walk,135629.421,1017.2759399414062,0,0.0,0.0
walk,135629.443,1017.2720336914062,0,0.0,0.0
walk,135629.464,1017.2940673828125,0,0.0,0.0
walk,135629.484,1017.2731323242188,0,0.0,0.0
walk,135629.51,1017.3134155273438,0,0.0,0.0
walk,135629.529,1017.3212280273438,0,0.0,0.0
walk,135629.549,1017.3748168945312,0,0.0,0.0
walk,135629.572,1017.3929443359375,0,0.0,0.0
walk,135629.592,1017.4078369140625,0,0.0,0.0
walk,135629.621,1017.4310913085938,0,0.0,0.0
walk,135629.643,1017.4957885742188,0,0.0,0.0
walk,135629.665,1017.4873657226562,0,0.0,0.0
walk,135629.685,1017.4429931640625,0,0.0,0.0
walk,135629.718,1017.44140625,0,0.0,0.0
walk,135629.737,1017.4343872070312,0,0.0,0.0
walk,135629.758,1017.4554443359375,0,0.0,0.0
walk,135629.782,1017.4288940429688,0,0.0,0.0
walk,135629.805,1017.408447265625,0,0.0,0.0
walk,135629.833,1017.3546752929688,0,0.0,0.0
walk,135629.855,1017.3359985351562,0,0.0,0.0
walk,135629.877,1017.3579711914062,0,0.0,0.0
walk,135629.899,1017.3473510742188,0,0.0,0.0
walk,135629.92,1017.35205078125,0,0.0,0.0
walk,135629.946,1017.3231201171875,0,0.0,0.0
walk,135629.968,1017.3233032226562,0,0.0,0.0
walk,135629.991,1017.2859497070312,0,0.0,0.0
walk,135630.012,1017.2757568359375,0,0.0,0.0
walk,135630.033,1017.27783203125,0,0.0,0.0
walk,135630.061,1017.2837524414062,0,0.0,0.0
walk,135630.083,1017.29345703125,0,0.0,0.0
walk,135630.106,1017.348876953125,0,0.0,0.0
walk,135630.127,1017.3577880859375,0,0.0,0.0
walk,135630.153,1017.4193725585938,0,0.0,0.0
walk,135630.174,1017.4310913085938,0,0.0,0.0
walk,135630.203,1017.4840698242188,0,0.0,0.0
walk,135630.227,1017.5073852539062,0,0.0,0.0
walk,135630.25,1017.536865234375,0,0.0,0.0
walk,135630.277,1017.497314453125,0,0.0,0.0
walk,135630.299,1017.482666015625,0,0.0,0.0
walk,135630.32,1017.4679565429688,0,0.0,0.0
walk,135630.344,1017.431884765625,0,0.0,0.0
walk,135630.365,1017.4139404296875,0,0.0,0.0
walk,135630.39,1017.4065551757812,0,0.0,0.0
walk,135630.411,1017.3739013671875,0,0.0,0.0
walk,135630.435,1017.3734130859375,0,0.0,0.0
walk,135630.458,1017.3201293945312,0,0.0,0.0
walk,135630.479,1017.352783203125,0,0.0,0.0
walk,135630.504,1017.255126953125,0,0.0,0.0
walk,135630.524,1017.27294921875,0,0.0,0.0
walk,135630.546,1017.2697143554688,0,0.0,0.0
walk,135630.567,1017.2501831054688,0,0.0,0.0
walk,135630.587,1017.2554931640625,0,0.0,0.0
walk,135630.613,1017.2665405273438,0,0.0,0.0
walk,135630.633,1017.290283203125,0,0.0,0.0
walk,135630.658,1017.31298828125,0,0.0,0.0
walk,135630.678,1017.33935546875,0,0.0,0.0
walk,135630.709,1017.4010620117188,0,0.0,0.0
walk,135630.729,1017.4287719726562,0,0.0,0.0
walk,135630.75,1017.4185791015625,0,0.0,0.0
walk,135630.771,1017.4349975585938,0,0.0,0.0
walk,135630.792,1017.4221801757812,0,0.0,0.0
walk,135630.816,1017.4271850585938,0,0.0,0.0
walk,135630.835,1017.474609375,0,0.0,0.0
walk,135630.857,1017.4193725585938,0,0.0,0.0
walk,135630.879,1017.3876342773438,0,0.0,0.0
walk,135630.899,1017.3695068359375,0,0.0,0.0
walk,135630.923,1017.4198608398438,0,0.0,0.0
walk,135630.942,1017.4037475585938,0,0.0,0.0
walk,135630.965,1017.375,0,0.0,0.0
walk,135630.985,1017.3426513671875,0,0.0,0.0
walk,135631.005,1017.3314208984375,0,0.0,0.0
walk,135631.029,1017.3367309570312,0,0.0,0.0
walk,135631.049,1017.4220581054688,0,0.0,0.0
walk,135631.072,1017.3998413085938,0,0.0,0.0
walk,135631.092,1017.3345336914062,0,0.0,0.0
walk,135631.118,1017.337158203125,0,0.0,0.0
walk,135631.138,1017.28466796875,0,0.0,0.0
walk,135631.158,1017.2298583984375,0,0.0,0.0
walk,135631.18,1017.2492065429688,0,0.0,0.0
walk,135631.202,1017.2758178710938,0,0.0,0.0
walk,135631.232,1017.2715454101562,0,0.0,0.0
walk,135631.252,1017.3175048828125,0,0.0,0.0
walk,135631.273,1017.3501586914062,0,0.0,0.0
walk,135631.296,1017.3674926757812,0,0.0,0.0
walk,135631.318,1017.3743896484375,0,0.0,0.0
walk,135631.344,1017.4343872070312,0,0.0,0.0
walk,135631.364,1017.4515380859375,0,0.0,0.0
walk,135631.387,1017.4637451171875,0,0.0,0.0
walk,135631.408,1017.4657592773438,0,0.0,0.0
walk,135631.428,1017.447021484375,0,0.0,0.0
walk,135631.454,1017.45703125,0,0.0,0.0
walk,135631.478,1017.3770141601562,0,0.0,0.0
walk,135631.497,1017.4037475585938,0,0.0,0.0
walk,135631.519,1017.3831176757812,0,0.0,0.0
walk,135631.545,1017.3329467773438,0,0.0,0.0
walk,135631.566,1017.37109375,0,0.0,0.0
walk,135631.587,1017.3351440429688,0,0.0,0.0
walk,135631.611,1017.3629760742188,0,0.0,0.0
walk,135631.633,1017.3465576171875,0,0.0,0.0
walk,135631.658,1017.3229370117188,0,0.0,0.0
walk,135631.678,1017.3056030273438,0,0.0,0.0
walk,135631.707,1017.28466796875,0,0.0,0.0
walk,135631.741,1017.2801513671875,0,0.0,0.0
walk,135631.761,1017.2801513671875,0,0.0,0.0
walk,135631.789,1017.3251342773438,0,0.0,0.0
walk,135631.811,1017.3297119140625,0,0.0,0.0
walk,135631.833,1017.337158203125,0,0.0,0.0
walk,135631.853,1017.3424072265625,0,0.0,0.0
walk,135631.873,1017.3701782226562,0,0.0,0.0
walk,135631.899,1017.4064331054688,0,0.0,0.0
walk,135631.921,1017.3956298828125,0,0.0,0.0
walk,135631.945,1017.4039306640625,0,0.0,0.0
walk,135631.966,1017.4039306640625,0,0.0,0.0
walk,135631.992,1017.4154663085938,0,0.0,0.0
walk,135632.013,1017.421875,0,0.0,0.0
walk,135632.036,1017.3934326171875,0,0.0,0.0
walk,135632.058,1017.4154663085938,0,0.0,0.0
walk,135632.078,1017.396484375,0,0.0,0.0
walk,135632.103,1017.37890625,0,0.0,0.0
walk,135632.125,1017.3504638671875,0,0.0,0.0
walk,135632.147,1017.3027954101562,0,0.0,0.0
walk,135632.17,1017.2913818359375,0,0.0,0.0
walk,135632.19,1017.29638671875,0,0.0,0.0
walk,135632.228,1017.3323364257812,0,0.0,0.0
walk,135632.251,1017.3490600585938,0,0.0,0.0
walk,135632.272,1017.3345336914062,0,0.0,0.0
walk,135632.291,1017.3182983398438,0,0.0,0.0
walk,135632.312,1017.2838745117188,0,0.0,0.0
walk,135632.336,1017.2718505859375,0,0.0,0.0
walk,135632.356,1017.2737426757812,0,0.0,0.0
walk,135632.378,1017.2608032226562,0,0.0,0.0
walk,135632.399,1017.2938842773438,0,0.0,0.0
walk,135632.419,1017.2523193359375,0,0.0,0.0
walk,135632.443,1017.3383178710938,0,0.0,0.0
walk,135632.465,1017.3529663085938,0,0.0,0.0
walk,135632.486,1017.3943481445312,0,0.0,0.0
walk,135632.506,1017.4400024414062,0,0.0,0.0
walk,135632.53,1017.4060668945312,0,0.0,0.0
walk,135632.549,1017.4468994140625,0,0.0,0.0
walk,135632.569,1017.4393920898438,0,0.0,0.0
walk,135632.601,1017.4126586914062,0,0.0,0.0
walk,135632.621,1017.4124755859375,0,0.0,0.0
walk,135632.647,1017.3820190429688,0,0.0,0.0
walk,135632.667,1017.3836059570312,0,0.0,0.0
walk,135632.688,1017.3421630859375,0,0.0,0.0
walk,135632.712,1017.38232421875,0,0.0,0.0
walk,135632.736,1017.3623657226562,0,0.0,0.0
walk,135632.76,1017.329345703125,0,0.0,0.0
walk,135632.78,1017.283447265625,0,0.0,0.0
walk,135632.805,1017.2726440429688,0,0.0,0.0
walk,135632.83,1017.260009765625,0,0.0,0.0
walk,135632.851,1017.2614135742188,0,0.0,0.0
walk,135632.878,1017.2775268554688,0,0.0,0.0
walk,135632.899,1017.2891845703125,0,0.0,0.0
walk,135632.921,1017.2984619140625,0,0.0,0.0
walk,135632.942,1017.3016967773438,0,0.0,0.0
walk,135632.968,1017.333251953125,0,0.0,0.0
walk,135632.989,1017.3150024414062,0,0.0,0.0
walk,135633.011,1017.3473510742188,0,0.0,0.0
walk,135633.035,1017.3671875,0,0.0,0.0
walk,135633.055,1017.3796997070312,0,0.0,0.0
walk,135633.081,1017.4354858398438,0,0.0,0.0
walk,135633.102,1017.4042358398438,0,0.0,0.0
walk,135633.125,1017.4315795898438,0,0.0,0.0
walk,135633.145,1017.4282836914062,0,0.0,0.0
walk,135633.166,1017.4501342773438,0,0.0,0.0
walk,135633.191,1017.4076538085938,0,0.0,0.0
walk,135633.213,1017.4204711914062,0,0.0,0.0
walk,135633.234,1017.4132690429688,0,0.0,0.0
walk,135633.256,1017.4182739257812,0,0.0,0.0
walk,135633.278,1017.390625,0,0.0,0.0
walk,135633.304,1017.3005981445312,0,0.0,0.0
walk,135633.325,1017.2609252929688,0,0.0,0.0
walk,135633.347,1017.3052978515625,0,0.0,0.0
walk,135633.368,1017.2923583984375,0,0.0,0.0
walk,135633.396,1017.3379516601562,0,0.0,0.0
walk,135633.416,1017.31298828125,0,0.0,0.0
walk,135633.435,1017.3134155273438,0,0.0,0.0
walk,135633.461,1017.2820434570312,0,0.0,0.0
walk,135633.482,1017.2388916015625,0,0.0,0.0
walk,135633.508,1017.2354736328125,0,0.0,0.0
