Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,582699.372,1012.398681640625,0,0.0,0.0
escalator,582699.415,1012.40087890625,0,0.0,0.0
escalator,582699.46,1012.391357421875,0,0.0,0.0
escalator,582699.495,1012.39501953125,0,0.0,0.0
escalator,582699.534,1012.3974609375,0,0.0,0.0
escalator,582699.574,1012.40087890625,0,0.0,0.0
escalator,582699.613,1012.40625,0,0.0,0.0
escalator,582699.655,1012.40966796875,0,0.0,0.0
escalator,582699.7,1012.41552734375,0,0.0,0.0
escalator,582699.742,1012.41015625,0,0.0,0.0
escalator,582699.779,1012.4033203125,0,0.0,0.0
escalator,582699.818,1012.4013671875,0,0.0,0.0
escalator,582699.858,1012.404296875,0,0.0,0.0
escalator,582699.899,1012.411376953125,0,0.0,0.0
escalator,582699.932,1012.414794921875,0,0.0,0.0
escalator,582699.976,1012.421630859375,0,0.0,0.0
escalator,582700.015,1012.427978515625,0,0.0,0.0
escalator,582700.055,1012.4296875,0,0.0,0.0
escalator,582700.096,1012.428466796875,0,0.0,0.0
escalator,582700.134,1012.42529296875,0,0.0,0.0
escalator,582700.192,1012.42431640625,0,0.0,0.0
escalator,582700.222,1012.427001953125,0,0.0,0.0
escalator,582700.253,1012.427978515625,0,0.0,0.0
escalator,582700.297,1012.428955078125,0,0.0,0.0
escalator,582700.335,1012.43359375,0,0.0,0.0
escalator,582700.373,1012.4345703125,0,0.0,0.0
escalator,582700.416,1012.438720703125,0,0.0,0.0
escalator,582700.462,1012.440185546875,0,0.0,0.0
escalator,582700.494,1012.436279296875,0,0.0,0.0
escalator,582700.534,1012.4375,0,0.0,0.0
escalator,582700.579,1012.43359375,0,0.0,0.0
escalator,582700.618,1012.43798828125,0,0.0,0.0
escalator,582700.664,1012.448486328125,0,0.0,0.0
escalator,582700.693,1012.447998046875,0,0.0,0.0
escalator,582700.734,1012.444580078125,0,0.0,0.0
escalator,582700.776,1012.444580078125,0,0.0,0.0
escalator,582700.818,1012.444580078125,0,0.0,0.0
escalator,582700.862,1012.44677734375,0,0.0,0.0
escalator,582700.894,1012.451171875,0,0.0,0.0
escalator,582700.933,1012.45361328125,0,0.0,0.0
escalator,582700.976,1012.455322265625,0,0.0,0.0
escalator,582701.014,1012.464111328125,0,0.0,0.0
escalator,582701.056,1012.466064453125,0,0.0,0.0
escalator,582701.096,1012.460205078125,0,0.0,0.0
escalator,582701.133,1012.4609375,0,0.0,0.0
escalator,582701.18,1012.461669921875,0,0.0,0.0
escalator,582701.214,1012.458984375,0,0.0,0.0
escalator,582701.266,1012.454345703125,0,0.0,0.0
escalator,582701.293,1012.452392578125,0,0.0,0.0
escalator,582701.335,1012.46826171875,0,0.0,0.0
escalator,582701.375,1012.4775390625,0,0.0,0.0
escalator,582701.418,1012.47705078125,0,0.0,0.0
escalator,582701.459,1012.49072265625,0,0.0,0.0
escalator,582701.493,1012.50390625,0,0.0,0.0
escalator,582701.532,1012.513916015625,0,0.0,0.0
escalator,582701.576,1012.531982421875,0,0.0,0.0
escalator,582701.618,1012.572998046875,0,0.0,0.0
escalator,582701.662,1012.59716796875,0,0.0,0.0
escalator,582701.703,1012.599853515625,0,0.0,0.0
escalator,582701.732,1012.592041015625,0,0.0,0.0
escalator,582701.786,1012.5556640625,0,0.0,0.0
escalator,582701.813,1012.534423828125,0,0.0,0.0
escalator,582701.861,1012.50537109375,0,0.0,0.0
escalator,582701.896,1012.487548828125,0,0.0,0.0
escalator,582701.932,1012.470458984375,0,0.0,0.0
escalator,582701.979,1012.462158203125,0,0.0,0.0
escalator,582702.02,1012.455810546875,0,0.0,0.0
escalator,582702.053,1012.452880859375,0,0.0,0.0
escalator,582702.093,1012.452880859375,0,0.0,0.0
escalator,582702.135,1012.452880859375,0,0.0,0.0
escalator,582702.177,1012.457763671875,0,0.0,0.0
escalator,582702.213,1012.46435546875,0,0.0,0.0
escalator,582702.26,1012.458984375,0,0.0,0.0
escalator,582702.295,1012.462890625,0,0.0,0.0
escalator,582702.332,1012.466552734375,0,0.0,0.0
escalator,582702.377,1012.468994140625,0,0.0,0.0
escalator,582702.415,1012.4736328125,0,0.0,0.0
escalator,582702.456,1012.475341796875,0,0.0,0.0
escalator,582702.492,1012.476318359375,0,0.0,0.0
escalator,582702.536,1012.482666015625,0,0.0,0.0
escalator,582702.581,1012.48876953125,0,0.0,0.0
escalator,582702.614,1012.490966796875,0,0.0,0.0
escalator,582702.656,1012.498046875,0,0.0,0.0
escalator,582702.695,1012.498046875,0,0.0,0.0
escalator,582702.737,1012.49267578125,0,0.0,0.0
escalator,582702.775,1012.48876953125,0,0.0,0.0
escalator,582702.815,1012.49267578125,0,0.0,0.0
escalator,582702.858,1012.495361328125,0,0.0,0.0
escalator,582702.892,1012.50341796875,0,0.0,0.0
escalator,582702.933,1012.50244140625,0,0.0,0.0
escalator,582702.977,1012.5087890625,0,0.0,0.0
escalator,582703.015,1012.504150390625,0,0.0,0.0
escalator,582703.057,1012.5048828125,0,0.0,0.0
escalator,582703.093,1012.514892578125,0,0.0,0.0
escalator,582703.135,1012.522705078125,0,0.0,0.0
escalator,582703.175,1012.524169921875,0,0.0,0.0
escalator,582703.22,1012.52392578125,0,0.0,0.0
escalator,582703.254,1012.5380859375,0,0.0,0.0
escalator,582703.292,1012.536865234375,0,0.0,0.0
escalator,582703.338,1012.541259765625,0,0.0,0.0
escalator,582703.375,1012.5380859375,0,0.0,0.0
escalator,582703.421,1012.530517578125,0,0.0,0.0
escalator,582703.453,1012.526123046875,0,0.0,0.0
escalator,582703.499,1012.51025390625,0,0.0,0.0
escalator,582703.536,1012.52197265625,0,0.0,0.0
escalator,582703.576,1012.5390625,0,0.0,0.0
escalator,582703.614,1012.545166015625,0,0.0,0.0
escalator,582703.656,1012.551513671875,0,0.0,0.0
escalator,582703.692,1012.554443359375,0,0.0,0.0
escalator,582703.737,1012.572021484375,0,0.0,0.0
escalator,582703.774,1012.591552734375,0,0.0,0.0
escalator,582703.822,1012.605224609375,0,0.0,0.0
escalator,582703.854,1012.6005859375,0,0.0,0.0
escalator,582703.895,1012.580322265625,0,0.0,0.0
escalator,582703.936,1012.5654296875,0,0.0,0.0
escalator,582703.976,1012.544189453125,0,0.0,0.0
escalator,582704.018,1012.535400390625,0,0.0,0.0
escalator,582704.055,1012.53125,0,0.0,0.0
escalator,582704.093,1012.53369140625,0,0.0,0.0
escalator,582704.138,1012.540771484375,0,0.0,0.0
escalator,582704.173,1012.54296875,0,0.0,0.0
escalator,582704.223,1012.537109375,0,0.0,0.0
escalator,582704.254,1012.538818359375,0,0.0,0.0
escalator,582704.293,1012.534912109375,0,0.0,0.0
escalator,582704.337,1012.533447265625,0,0.0,0.0
escalator,582704.374,1012.532470703125,0,0.0,0.0
escalator,582704.419,1012.533447265625,0,0.0,0.0
escalator,582704.455,1012.536865234375,0,0.0,0.0
escalator,582704.497,1012.5458984375,0,0.0,0.0
escalator,582704.536,1012.548828125,0,0.0,0.0
escalator,582704.576,1012.5478515625,0,0.0,0.0
escalator,582704.618,1012.552734375,0,0.0,0.0
escalator,582704.652,1012.555908203125,0,0.0,0.0
escalator,582704.693,1012.558837890625,0,0.0,0.0
escalator,582704.737,1012.56591796875,0,0.0,0.0
escalator,582704.774,1012.56591796875,0,0.0,0.0
escalator,582704.815,1012.562255859375,0,0.0,0.0
escalator,582704.853,1012.5576171875,0,0.0,0.0
escalator,582704.893,1012.56005859375,0,0.0,0.0
escalator,582704.94,1012.556640625,0,0.0,0.0
escalator,582704.979,1012.5615234375,0,0.0,0.0
escalator,582705.016,1012.5654296875,0,0.0,0.0
escalator,582705.055,1012.56689453125,0,0.0,0.0
escalator,582705.094,1012.574462890625,0,0.0,0.0
escalator,582705.138,1012.5732421875,0,0.0,0.0
escalator,582705.177,1012.57275390625,0,0.0,0.0
escalator,582705.212,1012.5703125,0,0.0,0.0
escalator,582705.256,1012.568115234375,0,0.0,0.0
escalator,582705.296,1012.565673828125,0,0.0,0.0
escalator,582705.336,1012.5654296875,0,0.0,0.0
escalator,582705.387,1012.572998046875,0,0.0,0.0
escalator,582705.417,1012.572998046875,0,0.0,0.0
escalator,582705.455,1012.582763671875,0,0.0,0.0
escalator,582705.495,1012.586669921875,0,0.0,0.0
escalator,582705.534,1012.58984375,0,0.0,0.0
escalator,582705.577,1012.586669921875,0,0.0,0.0
escalator,582705.613,1012.58642578125,0,0.0,0.0
escalator,582705.656,1012.5888671875,0,0.0,0.0
escalator,582705.695,1012.587646484375,0,0.0,0.0
escalator,582705.734,1012.591064453125,0,0.0,0.0
escalator,582705.78,1012.5947265625,0,0.0,0.0
escalator,582705.815,1012.6005859375,0,0.0,0.0
escalator,582705.852,1012.60107421875,0,0.0,0.0
escalator,582705.899,1012.601318359375,0,0.0,0.0
escalator,582705.936,1012.605224609375,0,0.0,0.0
escalator,582705.978,1012.60302734375,0,0.0,0.0
escalator,582706.016,1012.5986328125,0,0.0,0.0
escalator,582706.052,1012.601318359375,0,0.0,0.0
escalator,582706.098,1012.600341796875,0,0.0,0.0
escalator,582706.134,1012.603759765625,0,0.0,0.0
escalator,582706.174,1012.612060546875,0,0.0,0.0
escalator,582706.216,1012.606201171875,0,0.0,0.0
escalator,582706.252,1012.60546875,0,0.0,0.0
escalator,582706.297,1012.60595703125,0,0.0,0.0
escalator,582706.335,1012.609375,0,0.0,0.0
escalator,582706.377,1012.615234375,0,0.0,0.0
escalator,582706.414,1012.611083984375,0,0.0,0.0
escalator,582706.453,1012.608154296875,0,0.0,0.0
escalator,582706.497,1012.60400390625,0,0.0,0.0
escalator,582706.537,1012.609619140625,0,0.0,0.0
escalator,582706.576,1012.611328125,0,0.0,0.0
escalator,582706.616,1012.617431640625,0,0.0,0.0
escalator,582706.655,1012.623046875,0,0.0,0.0
escalator,582706.696,1012.61962890625,0,0.0,0.0
escalator,582706.732,1012.6201171875,0,0.0,0.0
escalator,582706.777,1012.61572265625,0,0.0,0.0
escalator,582706.814,1012.617431640625,0,0.0,0.0
escalator,582706.859,1012.626708984375,0,0.0,0.0
escalator,582706.898,1012.623779296875,0,0.0,0.0
escalator,582706.934,1012.6279296875,0,0.0,0.0
escalator,582706.977,1012.638427734375,0,0.0,0.0
escalator,582707.017,1012.638916015625,0,0.0,0.0
escalator,582707.052,1012.635009765625,0,0.0,0.0
escalator,582707.096,1012.633056640625,0,0.0,0.0
escalator,582707.137,1012.645263671875,0,0.0,0.0
escalator,582707.178,1012.646484375,0,0.0,0.0
escalator,582707.212,1012.64697265625,0,0.0,0.0
escalator,582707.26,1012.644287109375,0,0.0,0.0
escalator,582707.304,1012.641845703125,0,0.0,0.0
escalator,582707.334,1012.645751953125,0,0.0,0.0
escalator,582707.375,1012.64453125,0,0.0,0.0
escalator,582707.412,1012.64453125,0,0.0,0.0
escalator,582707.462,1012.654541015625,0,0.0,0.0
escalator,582707.495,1012.654541015625,0,0.0,0.0
escalator,582707.537,1012.651611328125,0,0.0,0.0
escalator,582707.574,1012.654052734375,0,0.0,0.0
escalator,582707.612,1012.65283203125,0,0.0,0.0
escalator,582707.659,1012.65380859375,0,0.0,0.0
escalator,582707.697,1012.654541015625,0,0.0,0.0
escalator,582707.738,1012.65771484375,0,0.0,0.0
escalator,582707.777,1012.652099609375,0,0.0,0.0
escalator,582707.814,1012.65576171875,0,0.0,0.0
escalator,582707.857,1012.65966796875,0,0.0,0.0
escalator,582707.897,1012.6630859375,0,0.0,0.0
escalator,582707.938,1012.663330078125,0,0.0,0.0
escalator,582707.977,1012.65771484375,0,0.0,0.0
escalator,582708.012,1012.649658203125,0,0.0,0.0
escalator,582708.061,1012.653564453125,0,0.0,0.0
escalator,582708.093,1012.658447265625,0,0.0,0.0
escalator,582708.135,1012.654296875,0,0.0,0.0
escalator,582708.185,1012.65625,0,0.0,0.0
escalator,582708.221,1012.661865234375,0,0.0,0.0
escalator,582708.256,1012.66455078125,0,0.0,0.0
escalator,582708.295,1012.671630859375,0,0.0,0.0
escalator,582708.338,1012.669677734375,0,0.0,0.0
escalator,582708.374,1012.670654296875,0,0.0,0.0
escalator,582708.412,1012.67041015625,0,0.0,0.0
escalator,582708.461,1012.673095703125,0,0.0,0.0
escalator,582708.493,1012.677490234375,0,0.0,0.0
escalator,582708.54,1012.6767578125,0,0.0,0.0
escalator,582708.575,1012.68017578125,0,0.0,0.0
escalator,582708.614,1012.676025390625,0,0.0,0.0
escalator,582708.655,1012.6787109375,0,0.0,0.0
escalator,582708.706,1012.685546875,0,0.0,0.0
escalator,582708.736,1012.6826171875,0,0.0,0.0
escalator,582708.774,1012.679931640625,0,0.0,0.0
escalator,582708.813,1012.686767578125,0,0.0,0.0
escalator,582708.86,1012.6845703125,0,0.0,0.0
escalator,582708.892,1012.683349609375,0,0.0,0.0
escalator,582708.936,1012.68896484375,0,0.0,0.0
escalator,582708.975,1012.696044921875,0,0.0,0.0
escalator,582709.013,1012.69970703125,0,0.0,0.0
escalator,582709.056,1012.696533203125,0,0.0,0.0
escalator,582709.097,1012.701171875,0,0.0,0.0
escalator,582709.134,1012.705078125,0,0.0,0.0
escalator,582709.186,1012.700927734375,0,0.0,0.0
escalator,582709.215,1012.69775390625,0,0.0,0.0
escalator,582709.261,1012.697021484375,0,0.0,0.0
escalator,582709.297,1012.698486328125,0,0.0,0.0
escalator,582709.336,1012.705322265625,0,0.0,0.0
escalator,582709.375,1012.718017578125,0,0.0,0.0
escalator,582709.412,1012.713623046875,0,0.0,0.0
escalator,582709.455,1012.71142578125,0,0.0,0.0
escalator,582709.496,1012.71337890625,0,0.0,0.0
escalator,582709.537,1012.7158203125,0,0.0,0.0
escalator,582709.573,1012.715087890625,0,0.0,0.0
escalator,582709.618,1012.722900390625,0,0.0,0.0
escalator,582709.654,1012.71630859375,0,0.0,0.0
escalator,582709.698,1012.721435546875,0,0.0,0.0
escalator,582709.743,1012.719482421875,0,0.0,0.0
escalator,582709.773,1012.721435546875,0,0.0,0.0
escalator,582709.823,1012.732177734375,0,0.0,0.0
escalator,582709.856,1012.730224609375,0,0.0,0.0
escalator,582709.901,1012.732666015625,0,0.0,0.0
escalator,582709.936,1012.72998046875,0,0.0,0.0
escalator,582709.972,1012.727294921875,0,0.0,0.0
escalator,582710.017,1012.730712890625,0,0.0,0.0
escalator,582710.062,1012.728515625,0,0.0,0.0
escalator,582710.096,1012.7294921875,0,0.0,0.0
escalator,582710.137,1012.7353515625,0,0.0,0.0
escalator,582710.18,1012.7353515625,0,0.0,0.0
escalator,582710.217,1012.73583984375,0,0.0,0.0
escalator,582710.274,1012.7353515625,0,0.0,0.0
escalator,582710.301,1012.740478515625,0,0.0,0.0
escalator,582710.332,1012.743896484375,0,0.0,0.0
escalator,582710.376,1012.74365234375,0,0.0,0.0
escalator,582710.413,1012.738525390625,0,0.0,0.0
escalator,582710.458,1012.741943359375,0,0.0,0.0
escalator,582710.498,1012.743896484375,0,0.0,0.0
escalator,582710.539,1012.74365234375,0,0.0,0.0
escalator,582710.574,1012.75146484375,0,0.0,0.0
escalator,582710.621,1012.7529296875,0,0.0,0.0
escalator,582710.657,1012.751220703125,0,0.0,0.0
escalator,582710.697,1012.7646484375,0,0.0,0.0
escalator,582710.734,1012.766357421875,0,0.0,0.0
escalator,582710.774,1012.7666015625,0,0.0,0.0
escalator,582710.815,1012.763427734375,0,0.0,0.0
escalator,582710.857,1012.76318359375,0,0.0,0.0
escalator,582710.906,1012.7666015625,0,0.0,0.0
escalator,582710.936,1012.75927734375,0,0.0,0.0
escalator,582710.973,1012.76025390625,0,0.0,0.0
escalator,582711.016,1012.76220703125,0,0.0,0.0
escalator,582711.059,1012.765869140625,0,0.0,0.0
escalator,582711.094,1012.767333984375,0,0.0,0.0
escalator,582711.132,1012.770263671875,0,0.0,0.0
escalator,582711.184,1012.76611328125,0,0.0,0.0
escalator,582711.215,1012.767578125,0,0.0,0.0
escalator,582711.256,1012.7705078125,0,0.0,0.0
escalator,582711.3,1012.7705078125,0,0.0,0.0
escalator,582711.332,1012.772216796875,0,0.0,0.0
escalator,582711.374,1012.77734375,0,0.0,0.0
escalator,582711.416,1012.781982421875,0,0.0,0.0
escalator,582711.471,1012.783203125,0,0.0,0.0
escalator,582711.497,1012.78076171875,0,0.0,0.0
escalator,582711.537,1012.7822265625,0,0.0,0.0
escalator,582711.594,1012.781494140625,0,0.0,0.0
escalator,582711.634,1012.777587890625,0,0.0,0.0
escalator,582711.657,1012.77685546875,0,0.0,0.0
escalator,582711.698,1012.781005859375,0,0.0,0.0
escalator,582711.735,1012.778564453125,0,0.0,0.0
escalator,582711.772,1012.78125,0,0.0,0.0
escalator,582711.818,1012.779541015625,0,0.0,0.0
escalator,582711.856,1012.78076171875,0,0.0,0.0
escalator,582711.895,1012.78271484375,0,0.0,0.0
escalator,582711.934,1012.786376953125,0,0.0,0.0
escalator,582711.975,1012.787109375,0,0.0,0.0
escalator,582712.019,1012.786865234375,0,0.0,0.0
escalator,582712.063,1012.794921875,0,0.0,0.0
escalator,582712.094,1012.799560546875,0,0.0,0.0
escalator,582712.132,1012.7998046875,0,0.0,0.0
escalator,582712.178,1012.79638671875,0,0.0,0.0
escalator,582712.218,1012.790283203125,0,0.0,0.0
escalator,582712.253,1012.796630859375,0,0.0,0.0
escalator,582712.294,1012.797119140625,0,0.0,0.0
escalator,582712.338,1012.798828125,0,0.0,0.0
escalator,582712.376,1012.798095703125,0,0.0,0.0
escalator,582712.416,1012.800537109375,0,0.0,0.0
escalator,582712.459,1012.807861328125,0,0.0,0.0
escalator,582712.496,1012.80078125,0,0.0,0.0
escalator,582712.534,1012.80419921875,0,0.0,0.0
escalator,582712.577,1012.80517578125,0,0.0,0.0
escalator,582712.617,1012.800537109375,0,0.0,0.0
escalator,582712.655,1012.800537109375,0,0.0,0.0
escalator,582712.697,1012.802490234375,0,0.0,0.0
escalator,582712.732,1012.802978515625,0,0.0,0.0
escalator,582712.776,1012.806640625,0,0.0,0.0
escalator,582712.821,1012.8134765625,0,0.0,0.0
escalator,582712.857,1012.807373046875,0,0.0,0.0
escalator,582712.896,1012.807373046875,0,0.0,0.0
escalator,582712.939,1012.811767578125,0,0.0,0.0
escalator,582712.978,1012.818359375,0,0.0,0.0
escalator,582713.017,1012.826904296875,0,0.0,0.0
escalator,582713.057,1012.82666015625,0,0.0,0.0
escalator,582713.105,1012.831298828125,0,0.0,0.0
escalator,582713.138,1012.830322265625,0,0.0,0.0
escalator,582713.178,1012.829345703125,0,0.0,0.0
escalator,582713.213,1012.822265625,0,0.0,0.0
escalator,582713.261,1012.813720703125,0,0.0,0.0
escalator,582713.293,1012.815185546875,0,0.0,0.0
escalator,582713.335,1012.821044921875,0,0.0,0.0
escalator,582713.375,1012.82958984375,0,0.0,0.0
escalator,582713.415,1012.833740234375,0,0.0,0.0
escalator,582713.458,1012.83740234375,0,0.0,0.0
escalator,582713.492,1012.837890625,0,0.0,0.0
escalator,582713.535,1012.8291015625,0,0.0,0.0
escalator,582713.579,1012.828857421875,0,0.0,0.0
escalator,582713.632,1012.8330078125,0,0.0,0.0
escalator,582713.656,1012.8359375,0,0.0,0.0
escalator,582713.693,1012.8359375,0,0.0,0.0
escalator,582713.736,1012.8310546875,0,0.0,0.0
escalator,582713.775,1012.832275390625,0,0.0,0.0
escalator,582713.816,1012.83642578125,0,0.0,0.0
escalator,582713.858,1012.841796875,0,0.0,0.0
escalator,582713.899,1012.845703125,0,0.0,0.0
escalator,582713.936,1012.848388671875,0,0.0,0.0
escalator,582713.976,1012.85205078125,0,0.0,0.0
escalator,582714.019,1012.853759765625,0,0.0,0.0
escalator,582714.058,1012.84716796875,0,0.0,0.0
escalator,582714.094,1012.84814453125,0,0.0,0.0
escalator,582714.136,1012.846435546875,0,0.0,0.0
escalator,582714.18,1012.85009765625,0,0.0,0.0
escalator,582714.216,1012.856201171875,0,0.0,0.0
escalator,582714.257,1012.856689453125,0,0.0,0.0
escalator,582714.293,1012.85986328125,0,0.0,0.0
escalator,582714.334,1012.861572265625,0,0.0,0.0
escalator,582714.374,1012.8623046875,0,0.0,0.0
escalator,582714.425,1012.85888671875,0,0.0,0.0
escalator,582714.454,1012.8603515625,0,0.0,0.0
escalator,582714.492,1012.8603515625,0,0.0,0.0
escalator,582714.542,1012.867431640625,0,0.0,0.0
escalator,582714.581,1012.87109375,0,0.0,0.0
escalator,582714.616,1012.87109375,0,0.0,0.0
escalator,582714.655,1012.8759765625,0,0.0,0.0
escalator,582714.693,1012.87939453125,0,0.0,0.0
escalator,582714.742,1012.876953125,0,0.0,0.0
escalator,582714.775,1012.8876953125,0,0.0,0.0
escalator,582714.817,1012.885498046875,0,0.0,0.0
escalator,582714.858,1012.889404296875,0,0.0,0.0
escalator,582714.892,1012.890380859375,0,0.0,0.0
escalator,582714.939,1012.888671875,0,0.0,0.0
escalator,582714.981,1012.885498046875,0,0.0,0.0
escalator,582715.016,1012.883544921875,0,0.0,0.0
escalator,582715.054,1012.8798828125,0,0.0,0.0
escalator,582715.093,1012.8828125,0,0.0,0.0
escalator,582715.15,1012.885009765625,0,0.0,0.0
escalator,582715.183,1012.898193359375,0,0.0,0.0
escalator,582715.213,1012.89306640625,0,0.0,0.0
escalator,582715.256,1012.89453125,0,0.0,0.0
escalator,582715.298,1012.894775390625,0,0.0,0.0
escalator,582715.335,1012.890869140625,0,0.0,0.0
escalator,582715.376,1012.896728515625,0,0.0,0.0
escalator,582715.416,1012.89501953125,0,0.0,0.0
escalator,582715.455,1012.88720703125,0,0.0,0.0
escalator,582715.492,1012.892822265625,0,0.0,0.0
escalator,582715.535,1012.885498046875,0,0.0,0.0
escalator,582715.574,1012.876708984375,0,0.0,0.0
escalator,582715.623,1012.88330078125,0,0.0,0.0
escalator,582715.658,1012.88330078125,0,0.0,0.0
escalator,582715.692,1012.88427734375,0,0.0,0.0
escalator,582715.737,1012.8935546875,0,0.0,0.0
escalator,582715.779,1012.8994140625,0,0.0,0.0
escalator,582715.817,1012.906005859375,0,0.0,0.0
escalator,582715.853,1012.904296875,0,0.0,0.0
escalator,582715.9,1012.909423828125,0,0.0,0.0
escalator,582715.938,1012.908447265625,0,0.0,0.0
escalator,582715.973,1012.919189453125,0,0.0,0.0
escalator,582716.026,1012.926513671875,0,0.0,0.0
escalator,582716.064,1012.931640625,0,0.0,0.0
escalator,582716.092,1012.93408203125,0,0.0,0.0
escalator,582716.137,1012.933837890625,0,0.0,0.0
escalator,582716.185,1012.92431640625,0,0.0,0.0
escalator,582716.226,1012.917236328125,0,0.0,0.0
escalator,582716.252,1012.9130859375,0,0.0,0.0
escalator,582716.294,1012.9072265625,0,0.0,0.0
escalator,582716.345,1012.91162109375,0,0.0,0.0
escalator,582716.372,1012.9111328125,0,0.0,0.0
escalator,582716.416,1012.916259765625,0,0.0,0.0
escalator,582716.453,1012.91845703125,0,0.0,0.0
escalator,582716.492,1012.922119140625,0,0.0,0.0
escalator,582716.538,1012.923828125,0,0.0,0.0
escalator,582716.576,1012.9296875,0,0.0,0.0
escalator,582716.619,1012.92431640625,0,0.0,0.0
escalator,582716.653,1012.92138671875,0,0.0,0.0
escalator,582716.696,1012.922119140625,0,0.0,0.0
escalator,582716.734,1012.917724609375,0,0.0,0.0
escalator,582716.778,1012.91357421875,0,0.0,0.0
escalator,582716.813,1012.916748046875,0,0.0,0.0
escalator,582716.855,1012.923828125,0,0.0,0.0
escalator,582716.901,1012.92431640625,0,0.0,0.0
escalator,582716.935,1012.92919921875,0,0.0,0.0
escalator,582716.981,1012.93701171875,0,0.0,0.0
escalator,582717.016,1012.941162109375,0,0.0,0.0
escalator,582717.053,1012.939453125,0,0.0,0.0
escalator,582717.105,1012.94140625,0,0.0,0.0
escalator,582717.133,1012.943115234375,0,0.0,0.0
escalator,582717.185,1012.946044921875,0,0.0,0.0
escalator,582717.213,1012.951416015625,0,0.0,0.0
escalator,582717.256,1012.944580078125,0,0.0,0.0
escalator,582717.299,1012.95166015625,0,0.0,0.0
escalator,582717.336,1012.94677734375,0,0.0,0.0
escalator,582717.377,1012.94384765625,0,0.0,0.0
escalator,582717.416,1012.945556640625,0,0.0,0.0
escalator,582717.452,1012.9345703125,0,0.0,0.0
escalator,582717.496,1012.929443359375,0,0.0,0.0
escalator,582717.535,1012.914794921875,0,0.0,0.0
escalator,582717.584,1012.909423828125,0,0.0,0.0
escalator,582717.612,1012.905517578125,0,0.0,0.0
escalator,582717.656,1012.908203125,0,0.0,0.0
escalator,582717.7,1012.90771484375,0,0.0,0.0
escalator,582717.736,1012.90625,0,0.0,0.0
escalator,582717.772,1012.898193359375,0,0.0,0.0
escalator,582717.816,1012.89599609375,0,0.0,0.0
escalator,582717.857,1012.89990234375,0,0.0,0.0
escalator,582717.897,1012.911865234375,0,0.0,0.0
escalator,582717.933,1012.921875,0,0.0,0.0
escalator,582717.986,1012.94287109375,0,0.0,0.0
escalator,582718.018,1012.97509765625,0,0.0,0.0
escalator,582718.054,1012.992431640625,0,0.0,0.0
escalator,582718.097,1013.012939453125,0,0.0,0.0
escalator,582718.135,1013.01513671875,0,0.0,0.0
escalator,582718.195,1013.030029296875,0,0.0,0.0
escalator,582718.229,1013.038330078125,0,0.0,0.0
escalator,582718.255,1013.06005859375,0,0.0,0.0
escalator,582718.296,1013.060791015625,0,0.0,0.0
escalator,582718.34,1013.05810546875,0,0.0,0.0
escalator,582718.377,1013.05810546875,0,0.0,0.0
escalator,582718.415,1013.06201171875,0,0.0,0.0
escalator,582718.452,1013.083984375,0,0.0,0.0
escalator,582718.505,1013.118896484375,0,0.0,0.0
escalator,582718.536,1013.159912109375,0,0.0,0.0
escalator,582718.577,1013.1875,0,0.0,0.0
escalator,582718.614,1013.196044921875,0,0.0,0.0
escalator,582718.656,1013.19580078125,0,0.0,0.0
escalator,582718.695,1013.193359375,0,0.0,0.0
escalator,582718.742,1013.18603515625,0,0.0,0.0
escalator,582718.774,1013.17333984375,0,0.0,0.0
escalator,582718.816,1013.160888671875,0,0.0,0.0
escalator,582718.853,1013.150634765625,0,0.0,0.0
escalator,582718.896,1013.137451171875,0,0.0,0.0
escalator,582718.934,1013.117919921875,0,0.0,0.0
escalator,582718.976,1013.09814453125,0,0.0,0.0
escalator,582719.015,1013.093994140625,0,0.0,0.0
escalator,582719.057,1013.079833984375,0,0.0,0.0
escalator,582719.099,1013.06103515625,0,0.0,0.0
escalator,582719.139,1013.0478515625,0,0.0,0.0
escalator,582719.176,1013.032470703125,0,0.0,0.0
escalator,582719.212,1013.016357421875,0,0.0,0.0
escalator,582719.254,1013.009765625,0,0.0,0.0
escalator,582719.294,1013.00927734375,0,0.0,0.0
escalator,582719.337,1013.003173828125,0,0.0,0.0
escalator,582719.372,1013.001708984375,0,0.0,0.0
escalator,582719.418,1013.005615234375,0,0.0,0.0
escalator,582719.456,1013.0107421875,0,0.0,0.0
escalator,582719.499,1013.001708984375,0,0.0,0.0
escalator,582719.54,1013.001953125,0,0.0,0.0
escalator,582719.577,1013.009521484375,0,0.0,0.0
escalator,582719.615,1013.00732421875,0,0.0,0.0
escalator,582719.658,1013.014892578125,0,0.0,0.0
escalator,582719.7,1013.021728515625,0,0.0,0.0
escalator,582719.737,1013.0302734375,0,0.0,0.0
escalator,582719.774,1013.0234375,0,0.0,0.0
escalator,582719.812,1013.029296875,0,0.0,0.0
escalator,582719.858,1013.02685546875,0,0.0,0.0
escalator,582719.893,1013.029296875,0,0.0,0.0
escalator,582719.94,1013.027587890625,0,0.0,0.0
escalator,582719.974,1013.0341796875,0,0.0,0.0
escalator,582720.012,1013.033447265625,0,0.0,0.0
escalator,582720.06,1013.025146484375,0,0.0,0.0
escalator,582720.099,1013.014892578125,0,0.0,0.0
