Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,37930.971,1009.70361328125,0,0.0,0.0
escalator,37931.009,1009.69873046875,0,0.0,0.0
escalator,37931.047,1009.6943359375,0,0.0,0.0
escalator,37931.102,1009.691650390625,0,0.0,0.0
escalator,37931.131,1009.686767578125,0,0.0,0.0
escalator,37931.174,1009.691650390625,0,0.0,0.0
escalator,37931.21,1009.7001953125,0,0.0,0.0
escalator,37931.249,1009.693115234375,0,0.0,0.0
escalator,37931.287,1009.690185546875,0,0.0,0.0
escalator,37931.331,1009.68701171875,0,0.0,0.0
escalator,37931.379,1009.68359375,0,0.0,0.0
escalator,37931.409,1009.684326171875,0,0.0,0.0
escalator,37931.45,1009.683349609375,0,0.0,0.0
escalator,37931.488,1009.678955078125,0,0.0,0.0
escalator,37931.54,1009.67138671875,0,0.0,0.0
escalator,37931.572,1009.6611328125,0,0.0,0.0
escalator,37931.612,1009.660888671875,0,0.0,0.0
escalator,37931.648,1009.656494140625,0,0.0,0.0
escalator,37931.689,1009.66064453125,0,0.0,0.0
escalator,37931.737,1009.65966796875,0,0.0,0.0
escalator,37931.776,1009.658203125,0,0.0,0.0
escalator,37931.809,1009.658203125,0,0.0,0.0
escalator,37931.847,1009.661376953125,0,0.0,0.0
escalator,37931.893,1009.664306640625,0,0.0,0.0
escalator,37931.931,1009.666748046875,0,0.0,0.0
escalator,37931.969,1009.6611328125,0,0.0,0.0
escalator,37932.01,1009.657470703125,0,0.0,0.0
escalator,37932.049,1009.654541015625,0,0.0,0.0
escalator,37932.089,1009.649658203125,0,0.0,0.0
escalator,37932.131,1009.652587890625,0,0.0,0.0
escalator,37932.179,1009.65234375,0,0.0,0.0
escalator,37932.208,1009.64794921875,0,0.0,0.0
escalator,37932.247,1009.6484375,0,0.0,0.0
escalator,37932.297,1009.651123046875,0,0.0,0.0
escalator,37932.328,1009.65087890625,0,0.0,0.0
escalator,37932.371,1009.648193359375,0,0.0,0.0
escalator,37932.407,1009.640625,0,0.0,0.0
escalator,37932.449,1009.642578125,0,0.0,0.0
escalator,37932.513,1009.645751953125,0,0.0,0.0
escalator,37932.547,1009.640625,0,0.0,0.0
escalator,37932.571,1009.645263671875,0,0.0,0.0
escalator,37932.607,1009.650390625,0,0.0,0.0
escalator,37932.647,1009.639404296875,0,0.0,0.0
escalator,37932.691,1009.6435546875,0,0.0,0.0
escalator,37932.729,1009.642822265625,0,0.0,0.0
escalator,37932.769,1009.6435546875,0,0.0,0.0
escalator,37932.819,1009.639892578125,0,0.0,0.0
escalator,37932.851,1009.635009765625,0,0.0,0.0
escalator,37932.893,1009.632080078125,0,0.0,0.0
escalator,37932.933,1009.63720703125,0,0.0,0.0
escalator,37932.973,1009.626953125,0,0.0,0.0
escalator,37933.007,1009.618896484375,0,0.0,0.0
escalator,37933.049,1009.616943359375,0,0.0,0.0
escalator,37933.089,1009.616455078125,0,0.0,0.0
escalator,37933.133,1009.61328125,0,0.0,0.0
escalator,37933.167,1009.61328125,0,0.0,0.0
escalator,37933.214,1009.61181640625,0,0.0,0.0
escalator,37933.248,1009.610595703125,0,0.0,0.0
escalator,37933.293,1009.6083984375,0,0.0,0.0
escalator,37933.336,1009.609375,0,0.0,0.0
escalator,37933.369,1009.60205078125,0,0.0,0.0
escalator,37933.412,1009.602783203125,0,0.0,0.0
escalator,37933.447,1009.603271484375,0,0.0,0.0
escalator,37933.491,1009.601318359375,0,0.0,0.0
escalator,37933.532,1009.598876953125,0,0.0,0.0
escalator,37933.568,1009.600830078125,0,0.0,0.0
escalator,37933.609,1009.6015625,0,0.0,0.0
escalator,37933.647,1009.6025390625,0,0.0,0.0
escalator,37933.693,1009.59716796875,0,0.0,0.0
escalator,37933.731,1009.590087890625,0,0.0,0.0
escalator,37933.769,1009.589111328125,0,0.0,0.0
escalator,37933.808,1009.5888671875,0,0.0,0.0
escalator,37933.85,1009.591796875,0,0.0,0.0
escalator,37933.892,1009.590576171875,0,0.0,0.0
escalator,37933.941,1009.5869140625,0,0.0,0.0
escalator,37933.967,1009.593017578125,0,0.0,0.0
escalator,37934.007,1009.591064453125,0,0.0,0.0
escalator,37934.05,1009.590576171875,0,0.0,0.0
escalator,37934.091,1009.58544921875,0,0.0,0.0
escalator,37934.132,1009.581298828125,0,0.0,0.0
escalator,37934.167,1009.57373046875,0,0.0,0.0
escalator,37934.207,1009.5693359375,0,0.0,0.0
escalator,37934.249,1009.567626953125,0,0.0,0.0
escalator,37934.297,1009.56591796875,0,0.0,0.0
escalator,37934.328,1009.568359375,0,0.0,0.0
escalator,37934.367,1009.557861328125,0,0.0,0.0
escalator,37934.412,1009.557861328125,0,0.0,0.0
escalator,37934.448,1009.55517578125,0,0.0,0.0
escalator,37934.502,1009.55615234375,0,0.0,0.0
escalator,37934.53,1009.555419921875,0,0.0,0.0
escalator,37934.571,1009.553466796875,0,0.0,0.0
escalator,37934.609,1009.546630859375,0,0.0,0.0
escalator,37934.653,1009.54345703125,0,0.0,0.0
escalator,37934.691,1009.541748046875,0,0.0,0.0
escalator,37934.733,1009.5400390625,0,0.0,0.0
escalator,37934.767,1009.53759765625,0,0.0,0.0
escalator,37934.807,1009.53759765625,0,0.0,0.0
escalator,37934.852,1009.525146484375,0,0.0,0.0
escalator,37934.894,1009.529052734375,0,0.0,0.0
escalator,37934.93,1009.525390625,0,0.0,0.0
escalator,37934.967,1009.532958984375,0,0.0,0.0
escalator,37935.01,1009.531494140625,0,0.0,0.0
escalator,37935.051,1009.529541015625,0,0.0,0.0
escalator,37935.094,1009.530517578125,0,0.0,0.0
escalator,37935.129,1009.5302734375,0,0.0,0.0
escalator,37935.168,1009.53076171875,0,0.0,0.0
escalator,37935.208,1009.533203125,0,0.0,0.0
escalator,37935.251,1009.52783203125,0,0.0,0.0
escalator,37935.29,1009.526123046875,0,0.0,0.0
escalator,37935.329,1009.5234375,0,0.0,0.0
escalator,37935.369,1009.52685546875,0,0.0,0.0
escalator,37935.408,1009.528564453125,0,0.0,0.0
escalator,37935.456,1009.526611328125,0,0.0,0.0
escalator,37935.497,1009.5283203125,0,0.0,0.0
escalator,37935.529,1009.526123046875,0,0.0,0.0
escalator,37935.567,1009.525390625,0,0.0,0.0
escalator,37935.609,1009.52001953125,0,0.0,0.0
escalator,37935.648,1009.511474609375,0,0.0,0.0
escalator,37935.692,1009.509521484375,0,0.0,0.0
escalator,37935.73,1009.50732421875,0,0.0,0.0
escalator,37935.771,1009.502197265625,0,0.0,0.0
escalator,37935.807,1009.5009765625,0,0.0,0.0
escalator,37935.851,1009.501220703125,0,0.0,0.0
escalator,37935.893,1009.501220703125,0,0.0,0.0
escalator,37935.927,1009.502685546875,0,0.0,0.0
escalator,37935.968,1009.50830078125,0,0.0,0.0
escalator,37936.007,1009.507080078125,0,0.0,0.0
escalator,37936.055,1009.49853515625,0,0.0,0.0
escalator,37936.09,1009.49853515625,0,0.0,0.0
escalator,37936.13,1009.505615234375,0,0.0,0.0
escalator,37936.171,1009.51220703125,0,0.0,0.0
escalator,37936.207,1009.5,0,0.0,0.0
escalator,37936.256,1009.494873046875,0,0.0,0.0
escalator,37936.294,1009.484130859375,0,0.0,0.0
escalator,37936.327,1009.46630859375,0,0.0,0.0
escalator,37936.367,1009.453369140625,0,0.0,0.0
escalator,37936.41,1009.456787109375,0,0.0,0.0
escalator,37936.46,1009.470947265625,0,0.0,0.0
escalator,37936.49,1009.48291015625,0,0.0,0.0
escalator,37936.528,1009.524658203125,0,0.0,0.0
escalator,37936.567,1009.572998046875,0,0.0,0.0
escalator,37936.616,1009.627685546875,0,0.0,0.0
escalator,37936.652,1009.69140625,0,0.0,0.0
escalator,37936.691,1009.7509765625,0,0.0,0.0
escalator,37936.732,1009.813232421875,0,0.0,0.0
escalator,37936.769,1009.858642578125,0,0.0,0.0
escalator,37936.807,1009.90380859375,0,0.0,0.0
escalator,37936.853,1009.92626953125,0,0.0,0.0
escalator,37936.893,1009.93408203125,0,0.0,0.0
escalator,37936.929,1009.946533203125,0,0.0,0.0
escalator,37936.967,1009.946533203125,0,0.0,0.0
escalator,37937.014,1009.962890625,0,0.0,0.0
escalator,37937.054,1009.95556640625,0,0.0,0.0
escalator,37937.088,1009.927001953125,0,0.0,0.0
escalator,37937.128,1009.87890625,0,0.0,0.0
escalator,37937.169,1009.834228515625,0,0.0,0.0
escalator,37937.209,1009.778564453125,0,0.0,0.0
escalator,37937.259,1009.732421875,0,0.0,0.0
escalator,37937.289,1009.687255859375,0,0.0,0.0
escalator,37937.327,1009.651123046875,0,0.0,0.0
escalator,37937.37,1009.626708984375,0,0.0,0.0
escalator,37937.408,1009.594482421875,0,0.0,0.0
escalator,37937.46,1009.549560546875,0,0.0,0.0
escalator,37937.491,1009.534423828125,0,0.0,0.0
escalator,37937.532,1009.518798828125,0,0.0,0.0
escalator,37937.568,1009.496826171875,0,0.0,0.0
escalator,37937.616,1009.46435546875,0,0.0,0.0
escalator,37937.658,1009.44287109375,0,0.0,0.0
escalator,37937.688,1009.427978515625,0,0.0,0.0
escalator,37937.728,1009.431884765625,0,0.0,0.0
escalator,37937.769,1009.4169921875,0,0.0,0.0
escalator,37937.816,1009.394775390625,0,0.0,0.0
escalator,37937.851,1009.39208984375,0,0.0,0.0
escalator,37937.888,1009.392822265625,0,0.0,0.0
escalator,37937.927,1009.36474609375,0,0.0,0.0
escalator,37937.968,1009.3310546875,0,0.0,0.0
escalator,37938.013,1009.305908203125,0,0.0,0.0
escalator,37938.053,1009.2880859375,0,0.0,0.0
escalator,37938.093,1009.23779296875,0,0.0,0.0
escalator,37938.127,1009.14794921875,0,0.0,0.0
escalator,37938.169,1009.079833984375,0,0.0,0.0
escalator,37938.211,1009.02197265625,0,0.0,0.0
escalator,37938.26,1008.979248046875,0,0.0,0.0
escalator,37938.287,1008.960205078125,0,0.0,0.0
escalator,37938.327,1008.94677734375,0,0.0,0.0
escalator,37938.369,1008.91796875,0,0.0,0.0
escalator,37938.415,1008.913818359375,0,0.0,0.0
escalator,37938.453,1008.93603515625,0,0.0,0.0
escalator,37938.495,1008.94873046875,0,0.0,0.0
escalator,37938.529,1008.97216796875,0,0.0,0.0
escalator,37938.567,1009.00634765625,0,0.0,0.0
escalator,37938.618,1009.052734375,0,0.0,0.0
escalator,37938.652,1009.09423828125,0,0.0,0.0
escalator,37938.687,1009.14013671875,0,0.0,0.0
escalator,37938.728,1009.185546875,0,0.0,0.0
escalator,37938.767,1009.210205078125,0,0.0,0.0
escalator,37938.814,1009.223388671875,0,0.0,0.0
escalator,37938.852,1009.23828125,0,0.0,0.0
escalator,37938.896,1009.265380859375,0,0.0,0.0
escalator,37938.928,1009.277099609375,0,0.0,0.0
escalator,37938.967,1009.273681640625,0,0.0,0.0
escalator,37939.016,1009.287353515625,0,0.0,0.0
escalator,37939.05,1009.302734375,0,0.0,0.0
escalator,37939.098,1009.30810546875,0,0.0,0.0
escalator,37939.128,1009.3095703125,0,0.0,0.0
escalator,37939.172,1009.31787109375,0,0.0,0.0
escalator,37939.212,1009.327392578125,0,0.0,0.0
escalator,37939.249,1009.3408203125,0,0.0,0.0
escalator,37939.288,1009.338134765625,0,0.0,0.0
escalator,37939.328,1009.34716796875,0,0.0,0.0
escalator,37939.37,1009.3466796875,0,0.0,0.0
escalator,37939.413,1009.343994140625,0,0.0,0.0
escalator,37939.451,1009.34130859375,0,0.0,0.0
escalator,37939.49,1009.34130859375,0,0.0,0.0
escalator,37939.527,1009.3408203125,0,0.0,0.0
escalator,37939.57,1009.330322265625,0,0.0,0.0
escalator,37939.612,1009.322265625,0,0.0,0.0
escalator,37939.651,1009.321044921875,0,0.0,0.0
escalator,37939.691,1009.322509765625,0,0.0,0.0
escalator,37939.727,1009.31884765625,0,0.0,0.0
escalator,37939.77,1009.3193359375,0,0.0,0.0
escalator,37939.813,1009.326171875,0,0.0,0.0
escalator,37939.85,1009.326904296875,0,0.0,0.0
escalator,37939.889,1009.315185546875,0,0.0,0.0
escalator,37939.928,1009.306640625,0,0.0,0.0
escalator,37939.972,1009.302001953125,0,0.0,0.0
escalator,37940.011,1009.309326171875,0,0.0,0.0
escalator,37940.05,1009.30224609375,0,0.0,0.0
escalator,37940.104,1009.306884765625,0,0.0,0.0
escalator,37940.136,1009.310791015625,0,0.0,0.0
escalator,37940.168,1009.3115234375,0,0.0,0.0
escalator,37940.213,1009.306884765625,0,0.0,0.0
escalator,37940.25,1009.309326171875,0,0.0,0.0
escalator,37940.289,1009.3017578125,0,0.0,0.0
escalator,37940.331,1009.30224609375,0,0.0,0.0
escalator,37940.369,1009.298095703125,0,0.0,0.0
escalator,37940.413,1009.291748046875,0,0.0,0.0
escalator,37940.449,1009.293701171875,0,0.0,0.0
escalator,37940.495,1009.288330078125,0,0.0,0.0
escalator,37940.529,1009.286865234375,0,0.0,0.0
escalator,37940.573,1009.2841796875,0,0.0,0.0
escalator,37940.612,1009.284912109375,0,0.0,0.0
escalator,37940.65,1009.288330078125,0,0.0,0.0
escalator,37940.688,1009.287353515625,0,0.0,0.0
escalator,37940.728,1009.279052734375,0,0.0,0.0
escalator,37940.774,1009.27294921875,0,0.0,0.0
escalator,37940.815,1009.27001953125,0,0.0,0.0
escalator,37940.848,1009.275146484375,0,0.0,0.0
escalator,37940.887,1009.28271484375,0,0.0,0.0
escalator,37940.932,1009.2802734375,0,0.0,0.0
escalator,37940.974,1009.28173828125,0,0.0,0.0
escalator,37941.013,1009.284423828125,0,0.0,0.0
escalator,37941.053,1009.274169921875,0,0.0,0.0
escalator,37941.089,1009.26611328125,0,0.0,0.0
escalator,37941.127,1009.268310546875,0,0.0,0.0
escalator,37941.173,1009.271728515625,0,0.0,0.0
escalator,37941.215,1009.26220703125,0,0.0,0.0
escalator,37941.249,1009.251220703125,0,0.0,0.0
escalator,37941.287,1009.256103515625,0,0.0,0.0
escalator,37941.327,1009.2587890625,0,0.0,0.0
escalator,37941.38,1009.259521484375,0,0.0,0.0
escalator,37941.407,1009.26806640625,0,0.0,0.0
escalator,37941.449,1009.2646484375,0,0.0,0.0
escalator,37941.497,1009.260498046875,0,0.0,0.0
escalator,37941.527,1009.255859375,0,0.0,0.0
escalator,37941.574,1009.24658203125,0,0.0,0.0
escalator,37941.616,1009.244140625,0,0.0,0.0
escalator,37941.647,1009.239990234375,0,0.0,0.0
escalator,37941.689,1009.23828125,0,0.0,0.0
escalator,37941.73,1009.23681640625,0,0.0,0.0
escalator,37941.773,1009.2392578125,0,0.0,0.0
escalator,37941.81,1009.2333984375,0,0.0,0.0
escalator,37941.851,1009.238037109375,0,0.0,0.0
escalator,37941.887,1009.240234375,0,0.0,0.0
escalator,37941.932,1009.24169921875,0,0.0,0.0
escalator,37941.971,1009.23974609375,0,0.0,0.0
escalator,37942.009,1009.23974609375,0,0.0,0.0
escalator,37942.047,1009.24169921875,0,0.0,0.0
escalator,37942.087,1009.241943359375,0,0.0,0.0
escalator,37942.129,1009.237060546875,0,0.0,0.0
escalator,37942.174,1009.2294921875,0,0.0,0.0
escalator,37942.21,1009.232666015625,0,0.0,0.0
escalator,37942.248,1009.23779296875,0,0.0,0.0
escalator,37942.295,1009.232177734375,0,0.0,0.0
escalator,37942.329,1009.228271484375,0,0.0,0.0
escalator,37942.373,1009.224853515625,0,0.0,0.0
escalator,37942.411,1009.2216796875,0,0.0,0.0
escalator,37942.447,1009.22412109375,0,0.0,0.0
escalator,37942.487,1009.221923828125,0,0.0,0.0
escalator,37942.532,1009.22607421875,0,0.0,0.0
escalator,37942.578,1009.2265625,0,0.0,0.0
escalator,37942.608,1009.23828125,0,0.0,0.0
escalator,37942.649,1009.23486328125,0,0.0,0.0
escalator,37942.689,1009.2236328125,0,0.0,0.0
escalator,37942.732,1009.22998046875,0,0.0,0.0
escalator,37942.771,1009.2294921875,0,0.0,0.0
escalator,37942.814,1009.2333984375,0,0.0,0.0
