Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,372216.791,999.8330078125,0,0.0,0.0
walk,372216.834,999.8203125,0,0.0,0.0
walk,372216.891,999.794189453125,0,0.0,0.0
walk,372216.928,999.759033203125,0,0.0,0.0
walk,372216.954,999.728759765625,0,0.0,0.0
walk,372217.005,999.7177734375,0,0.0,0.0
walk,372217.034,999.732666015625,0,0.0,0.0
walk,372217.078,999.75341796875,0,0.0,0.0
walk,372217.111,999.77880859375,0,0.0,0.0
walk,372217.151,999.8037109375,0,0.0,0.0
walk,372217.196,999.828125,0,0.0,0.0
walk,372217.237,999.84716796875,0,0.0,0.0
walk,372217.275,999.854736328125,0,0.0,0.0
walk,372217.312,999.83251953125,0,0.0,0.0
walk,372217.351,999.819091796875,0,0.0,0.0
walk,372217.394,999.802490234375,0,0.0,0.0
walk,372217.436,999.77685546875,0,0.0,0.0
walk,372217.473,999.764892578125,0,0.0,0.0
walk,372217.517,999.757080078125,0,0.0,0.0
walk,372217.561,999.752685546875,0,0.0,0.0
walk,372217.599,999.758544921875,0,0.0,0.0
walk,372217.638,999.7763671875,0,0.0,0.0
walk,372217.672,999.808349609375,0,0.0,0.0
walk,372217.719,999.835205078125,0,0.0,0.0
walk,372217.751,999.842041015625,0,0.0,0.0
walk,372217.797,999.846923828125,0,0.0,0.0
walk,372217.841,999.84423828125,0,0.0,0.0
walk,372217.874,999.815673828125,0,0.0,0.0
walk,372217.913,999.794921875,0,0.0,0.0
walk,372217.951,999.7841796875,0,0.0,0.0
walk,372217.998,999.757080078125,0,0.0,0.0
walk,372218.036,999.73388671875,0,0.0,0.0
walk,372218.077,999.72705078125,0,0.0,0.0
walk,372218.112,999.725341796875,0,0.0,0.0
walk,372218.151,999.749755859375,0,0.0,0.0
walk,372218.198,999.7841796875,0,0.0,0.0
walk,372218.235,999.80126953125,0,0.0,0.0
walk,372218.289,999.80712890625,0,0.0,0.0
walk,372218.317,999.824462890625,0,0.0,0.0
walk,372218.351,999.83837890625,0,0.0,0.0
walk,372218.394,999.8193359375,0,0.0,0.0
walk,372218.432,999.80322265625,0,0.0,0.0
walk,372218.481,999.794189453125,0,0.0,0.0
walk,372218.511,999.7578125,0,0.0,0.0
walk,372218.552,999.744873046875,0,0.0,0.0
walk,372218.596,999.734619140625,0,0.0,0.0
walk,372218.633,999.739501953125,0,0.0,0.0
walk,372218.677,999.754150390625,0,0.0,0.0
walk,372218.71,999.78515625,0,0.0,0.0
walk,372218.752,999.81201171875,0,0.0,0.0
walk,372218.793,999.82861328125,0,0.0,0.0
walk,372218.837,999.82666015625,0,0.0,0.0
walk,372218.879,999.83203125,0,0.0,0.0
walk,372218.912,999.823486328125,0,0.0,0.0
walk,372218.951,999.803466796875,0,0.0,0.0
walk,372218.995,999.773681640625,0,0.0,0.0
walk,372219.04,999.7626953125,0,0.0,0.0
walk,372219.072,999.74072265625,0,0.0,0.0
walk,372219.114,999.719970703125,0,0.0,0.0
walk,372219.153,999.71533203125,0,0.0,0.0
walk,372219.203,999.714599609375,0,0.0,0.0
walk,372219.233,999.72607421875,0,0.0,0.0
walk,372219.27,999.72607421875,0,0.0,0.0
walk,372219.311,999.7578125,0,0.0,0.0
walk,372219.355,999.784912109375,0,0.0,0.0
walk,372219.399,999.799560546875,0,0.0,0.0
walk,372219.432,999.821044921875,0,0.0,0.0
walk,372219.47,999.833740234375,0,0.0,0.0
walk,372219.51,999.812744140625,0,0.0,0.0
walk,372219.551,999.777099609375,0,0.0,0.0
walk,372219.593,999.759765625,0,0.0,0.0
walk,372219.631,999.7587890625,0,0.0,0.0
walk,372219.671,999.748291015625,0,0.0,0.0
walk,372219.713,999.74072265625,0,0.0,0.0
walk,372219.751,999.7412109375,0,0.0,0.0
walk,372219.794,999.75732421875,0,0.0,0.0
walk,372219.837,999.777099609375,0,0.0,0.0
walk,372219.87,999.796630859375,0,0.0,0.0
walk,372219.92,999.8203125,0,0.0,0.0
walk,372219.954,999.838134765625,0,0.0,0.0
walk,372219.997,999.837158203125,0,0.0,0.0
walk,372220.037,999.829345703125,0,0.0,0.0
walk,372220.074,999.804443359375,0,0.0,0.0
walk,372220.111,999.778564453125,0,0.0,0.0
walk,372220.157,999.759521484375,0,0.0,0.0
walk,372220.198,999.742919921875,0,0.0,0.0
walk,372220.237,999.71337890625,0,0.0,0.0
walk,372220.27,999.6953125,0,0.0,0.0
walk,372220.312,999.7041015625,0,0.0,0.0
walk,372220.351,999.7392578125,0,0.0,0.0
walk,372220.396,999.77099609375,0,0.0,0.0
walk,372220.434,999.786865234375,0,0.0,0.0
walk,372220.473,999.808837890625,0,0.0,0.0
walk,372220.512,999.8349609375,0,0.0,0.0
walk,372220.558,999.832275390625,0,0.0,0.0
walk,372220.594,999.806640625,0,0.0,0.0
walk,372220.633,999.79150390625,0,0.0,0.0
walk,372220.671,999.775146484375,0,0.0,0.0
walk,372220.711,999.74658203125,0,0.0,0.0
walk,372220.757,999.716796875,0,0.0,0.0
walk,372220.792,999.699462890625,0,0.0,0.0
walk,372220.833,999.70166015625,0,0.0,0.0
walk,372220.871,999.722412109375,0,0.0,0.0
walk,372220.911,999.7490234375,0,0.0,0.0
walk,372220.958,999.79248046875,0,0.0,0.0
walk,372221.0,999.823974609375,0,0.0,0.0
walk,372221.031,999.8330078125,0,0.0,0.0
walk,372221.073,999.836181640625,0,0.0,0.0
walk,372221.112,999.81396484375,0,0.0,0.0
walk,372221.16,999.783203125,0,0.0,0.0
walk,372221.193,999.76513671875,0,0.0,0.0
walk,372221.233,999.74853515625,0,0.0,0.0
walk,372221.27,999.72607421875,0,0.0,0.0
walk,372221.32,999.708740234375,0,0.0,0.0
walk,372221.356,999.69921875,0,0.0,0.0
walk,372221.395,999.70068359375,0,0.0,0.0
walk,372221.432,999.716064453125,0,0.0,0.0
walk,372221.474,999.75732421875,0,0.0,0.0
walk,372221.513,999.79736328125,0,0.0,0.0
walk,372221.554,999.82080078125,0,0.0,0.0
walk,372221.6,999.8447265625,0,0.0,0.0
walk,372221.636,999.84912109375,0,0.0,0.0
walk,372221.672,999.822265625,0,0.0,0.0
walk,372221.713,999.791259765625,0,0.0,0.0
walk,372221.758,999.771728515625,0,0.0,0.0
walk,372221.799,999.741455078125,0,0.0,0.0
walk,372221.831,999.716064453125,0,0.0,0.0
walk,372221.878,999.716064453125,0,0.0,0.0
walk,372221.911,999.701904296875,0,0.0,0.0
walk,372221.959,999.69482421875,0,0.0,0.0
walk,372221.993,999.709716796875,0,0.0,0.0
walk,372222.031,999.744384765625,0,0.0,0.0
walk,372222.077,999.78564453125,0,0.0,0.0
walk,372222.113,999.81591796875,0,0.0,0.0
walk,372222.156,999.822021484375,0,0.0,0.0
walk,372222.194,999.842529296875,0,0.0,0.0
walk,372222.232,999.838623046875,0,0.0,0.0
walk,372222.272,999.811767578125,0,0.0,0.0
walk,372222.314,999.798095703125,0,0.0,0.0
walk,372222.362,999.785400390625,0,0.0,0.0
walk,372222.393,999.74755859375,0,0.0,0.0
walk,372222.434,999.707763671875,0,0.0,0.0
walk,372222.472,999.69482421875,0,0.0,0.0
walk,372222.513,999.691650390625,0,0.0,0.0
walk,372222.553,999.69970703125,0,0.0,0.0
walk,372222.594,999.7451171875,0,0.0,0.0
walk,372222.637,999.7939453125,0,0.0,0.0
walk,372222.672,999.817138671875,0,0.0,0.0
walk,372222.714,999.843505859375,0,0.0,0.0
walk,372222.753,999.85205078125,0,0.0,0.0
walk,372222.796,999.8291015625,0,0.0,0.0
walk,372222.832,999.78173828125,0,0.0,0.0
walk,372222.871,999.757568359375,0,0.0,0.0
walk,372222.912,999.748291015625,0,0.0,0.0
walk,372222.956,999.73681640625,0,0.0,0.0
walk,372222.994,999.730712890625,0,0.0,0.0
walk,372223.032,999.734130859375,0,0.0,0.0
walk,372223.074,999.744384765625,0,0.0,0.0
walk,372223.116,999.75146484375,0,0.0,0.0
walk,372223.159,999.76708984375,0,0.0,0.0
walk,372223.192,999.781005859375,0,0.0,0.0
walk,372223.236,999.784912109375,0,0.0,0.0
walk,372223.272,999.803955078125,0,0.0,0.0
walk,372223.316,999.812255859375,0,0.0,0.0
walk,372223.356,999.776123046875,0,0.0,0.0
walk,372223.395,999.760986328125,0,0.0,0.0
walk,372223.431,999.747802734375,0,0.0,0.0
walk,372223.472,999.73046875,0,0.0,0.0
walk,372223.53,999.722412109375,0,0.0,0.0
walk,372223.567,999.72119140625,0,0.0,0.0
walk,372223.592,999.718017578125,0,0.0,0.0
walk,372223.634,999.7255859375,0,0.0,0.0
walk,372223.671,999.7451171875,0,0.0,0.0
walk,372223.717,999.75830078125,0,0.0,0.0
walk,372223.758,999.775146484375,0,0.0,0.0
walk,372223.791,999.77783203125,0,0.0,0.0
walk,372223.84,999.788330078125,0,0.0,0.0
walk,372223.872,999.797607421875,0,0.0,0.0
walk,372223.916,999.782958984375,0,0.0,0.0
walk,372223.953,999.763671875,0,0.0,0.0
walk,372223.995,999.765869140625,0,0.0,0.0
walk,372224.03,999.753662109375,0,0.0,0.0
walk,372224.076,999.7353515625,0,0.0,0.0
walk,372224.114,999.72314453125,0,0.0,0.0
walk,372224.153,999.724365234375,0,0.0,0.0
walk,372224.192,999.731689453125,0,0.0,0.0
walk,372224.231,999.73681640625,0,0.0,0.0
walk,372224.271,999.73046875,0,0.0,0.0
walk,372224.312,999.747314453125,0,0.0,0.0
walk,372224.356,999.76904296875,0,0.0,0.0
walk,372224.403,999.78076171875,0,0.0,0.0
walk,372224.434,999.793212890625,0,0.0,0.0
walk,372224.474,999.793212890625,0,0.0,0.0
walk,372224.515,999.821533203125,0,0.0,0.0
walk,372224.558,999.814697265625,0,0.0,0.0
walk,372224.591,999.783935546875,0,0.0,0.0
walk,372224.633,999.77587890625,0,0.0,0.0
walk,372224.672,999.777099609375,0,0.0,0.0
walk,372224.712,999.76318359375,0,0.0,0.0
walk,372224.75,999.742919921875,0,0.0,0.0
walk,372224.796,999.738037109375,0,0.0,0.0
walk,372224.832,999.733642578125,0,0.0,0.0
walk,372224.877,999.740478515625,0,0.0,0.0
walk,372224.915,999.763427734375,0,0.0,0.0
walk,372224.952,999.77978515625,0,0.0,0.0
walk,372225.002,999.790283203125,0,0.0,0.0
walk,372225.035,999.798828125,0,0.0,0.0
walk,372225.072,999.806396484375,0,0.0,0.0
walk,372225.116,999.8125,0,0.0,0.0
walk,372225.154,999.7998046875,0,0.0,0.0
walk,372225.194,999.792236328125,0,0.0,0.0
walk,372225.233,999.791015625,0,0.0,0.0
walk,372225.275,999.781005859375,0,0.0,0.0
walk,372225.318,999.758056640625,0,0.0,0.0
walk,372225.354,999.74169921875,0,0.0,0.0
walk,372225.391,999.73046875,0,0.0,0.0
walk,372225.433,999.730712890625,0,0.0,0.0
walk,372225.471,999.753662109375,0,0.0,0.0
walk,372225.512,999.769287109375,0,0.0,0.0
walk,372225.554,999.77880859375,0,0.0,0.0
walk,372225.59,999.8056640625,0,0.0,0.0
walk,372225.639,999.8232421875,0,0.0,0.0
walk,372225.683,999.831787109375,0,0.0,0.0
walk,372225.721,999.843505859375,0,0.0,0.0
walk,372225.755,999.843505859375,0,0.0,0.0
walk,372225.791,999.837158203125,0,0.0,0.0
walk,372225.837,999.80517578125,0,0.0,0.0
walk,372225.874,999.7958984375,0,0.0,0.0
walk,372225.92,999.78515625,0,0.0,0.0
walk,372225.953,999.75927734375,0,0.0,0.0
walk,372225.991,999.747314453125,0,0.0,0.0
walk,372226.031,999.7373046875,0,0.0,0.0
walk,372226.074,999.739501953125,0,0.0,0.0
walk,372226.113,999.7509765625,0,0.0,0.0
walk,372226.154,999.770263671875,0,0.0,0.0
walk,372226.195,999.796630859375,0,0.0,0.0
walk,372226.232,999.8154296875,0,0.0,0.0
walk,372226.275,999.837158203125,0,0.0,0.0
walk,372226.311,999.853759765625,0,0.0,0.0
walk,372226.355,999.853759765625,0,0.0,0.0
walk,372226.392,999.8388671875,0,0.0,0.0
walk,372226.433,999.835205078125,0,0.0,0.0
walk,372226.479,999.808349609375,0,0.0,0.0
walk,372226.514,999.78076171875,0,0.0,0.0
walk,372226.552,999.757080078125,0,0.0,0.0
walk,372226.591,999.7373046875,0,0.0,0.0
walk,372226.635,999.730712890625,0,0.0,0.0
walk,372226.675,999.738037109375,0,0.0,0.0
walk,372226.718,999.75048828125,0,0.0,0.0
walk,372226.758,999.765380859375,0,0.0,0.0
walk,372226.791,999.7880859375,0,0.0,0.0
walk,372226.831,999.816650390625,0,0.0,0.0
walk,372226.879,999.812744140625,0,0.0,0.0
walk,372226.911,999.819091796875,0,0.0,0.0
walk,372226.952,999.8193359375,0,0.0,0.0
walk,372226.992,999.80029296875,0,0.0,0.0
walk,372227.033,999.788818359375,0,0.0,0.0
walk,372227.076,999.788818359375,0,0.0,0.0
walk,372227.12,999.782958984375,0,0.0,0.0
walk,372227.167,999.7705078125,0,0.0,0.0
walk,372227.195,999.739013671875,0,0.0,0.0
walk,372227.231,999.7255859375,0,0.0,0.0
walk,372227.277,999.72802734375,0,0.0,0.0
walk,372227.313,999.73876953125,0,0.0,0.0
walk,372227.354,999.758056640625,0,0.0,0.0
walk,372227.394,999.7890625,0,0.0,0.0
walk,372227.433,999.815673828125,0,0.0,0.0
walk,372227.479,999.817626953125,0,0.0,0.0
walk,372227.515,999.830078125,0,0.0,0.0
walk,372227.552,999.8251953125,0,0.0,0.0
walk,372227.591,999.817626953125,0,0.0,0.0
walk,372227.632,999.785888671875,0,0.0,0.0
walk,372227.675,999.759521484375,0,0.0,0.0
walk,372227.718,999.756591796875,0,0.0,0.0
walk,372227.75,999.7431640625,0,0.0,0.0
walk,372227.793,999.736572265625,0,0.0,0.0
walk,372227.835,999.732666015625,0,0.0,0.0
walk,372227.881,999.739990234375,0,0.0,0.0
walk,372227.912,999.75048828125,0,0.0,0.0
walk,372227.958,999.7861328125,0,0.0,0.0
walk,372227.995,999.8134765625,0,0.0,0.0
walk,372228.035,999.833984375,0,0.0,0.0
walk,372228.074,999.849365234375,0,0.0,0.0
walk,372228.114,999.853759765625,0,0.0,0.0
walk,372228.154,999.826171875,0,0.0,0.0
walk,372228.196,999.788818359375,0,0.0,0.0
walk,372228.235,999.771484375,0,0.0,0.0
walk,372228.276,999.76318359375,0,0.0,0.0
walk,372228.313,999.752685546875,0,0.0,0.0
walk,372228.35,999.739990234375,0,0.0,0.0
walk,372228.392,999.727783203125,0,0.0,0.0
walk,372228.437,999.7333984375,0,0.0,0.0
walk,372228.48,999.741455078125,0,0.0,0.0
walk,372228.513,999.7626953125,0,0.0,0.0
walk,372228.552,999.7822265625,0,0.0,0.0
walk,372228.596,999.787353515625,0,0.0,0.0
walk,372228.636,999.8076171875,0,0.0,0.0
walk,372228.676,999.818115234375,0,0.0,0.0
walk,372228.723,999.8076171875,0,0.0,0.0
walk,372228.755,999.79736328125,0,0.0,0.0
walk,372228.79,999.785400390625,0,0.0,0.0
walk,372228.838,999.7744140625,0,0.0,0.0
walk,372228.878,999.76318359375,0,0.0,0.0
walk,372228.912,999.75146484375,0,0.0,0.0
walk,372228.955,999.74658203125,0,0.0,0.0
walk,372228.992,999.7509765625,0,0.0,0.0
walk,372229.033,999.752685546875,0,0.0,0.0
walk,372229.071,999.777099609375,0,0.0,0.0
walk,372229.117,999.79638671875,0,0.0,0.0
walk,372229.156,999.8193359375,0,0.0,0.0
walk,372229.192,999.8291015625,0,0.0,0.0
walk,372229.236,999.833251953125,0,0.0,0.0
walk,372229.276,999.833984375,0,0.0,0.0
walk,372229.311,999.809326171875,0,0.0,0.0
walk,372229.351,999.775146484375,0,0.0,0.0
walk,372229.396,999.75830078125,0,0.0,0.0
walk,372229.435,999.747802734375,0,0.0,0.0
walk,372229.472,999.739013671875,0,0.0,0.0
walk,372229.512,999.722900390625,0,0.0,0.0
walk,372229.552,999.732666015625,0,0.0,0.0
walk,372229.591,999.755859375,0,0.0,0.0
walk,372229.637,999.778564453125,0,0.0,0.0
walk,372229.673,999.778564453125,0,0.0,0.0
walk,372229.713,999.809814453125,0,0.0,0.0
walk,372229.751,999.82666015625,0,0.0,0.0
walk,372229.791,999.83935546875,0,0.0,0.0
walk,372229.832,999.849365234375,0,0.0,0.0
walk,372229.879,999.841796875,0,0.0,0.0
walk,372229.91,999.82080078125,0,0.0,0.0
walk,372229.951,999.797119140625,0,0.0,0.0
walk,372229.999,999.774658203125,0,0.0,0.0
walk,372230.04,999.75,0,0.0,0.0
walk,372230.077,999.746826171875,0,0.0,0.0
walk,372230.111,999.744384765625,0,0.0,0.0
walk,372230.152,999.74169921875,0,0.0,0.0
walk,372230.193,999.74267578125,0,0.0,0.0
walk,372230.237,999.74951171875,0,0.0,0.0
walk,372230.277,999.7900390625,0,0.0,0.0
walk,372230.311,999.81689453125,0,0.0,0.0
walk,372230.351,999.81884765625,0,0.0,0.0
walk,372230.4,999.825927734375,0,0.0,0.0
walk,372230.431,999.824462890625,0,0.0,0.0
walk,372230.482,999.797607421875,0,0.0,0.0
walk,372230.515,999.7841796875,0,0.0,0.0
walk,372230.559,999.77880859375,0,0.0,0.0
walk,372230.592,999.753662109375,0,0.0,0.0
walk,372230.637,999.73876953125,0,0.0,0.0
walk,372230.674,999.719970703125,0,0.0,0.0
walk,372230.711,999.72998046875,0,0.0,0.0
walk,372230.751,999.74169921875,0,0.0,0.0
walk,372230.796,999.780029296875,0,0.0,0.0
walk,372230.839,999.80322265625,0,0.0,0.0
walk,372230.872,999.812744140625,0,0.0,0.0
walk,372230.911,999.834228515625,0,0.0,0.0
walk,372230.952,999.8447265625,0,0.0,0.0
walk,372230.995,999.824951171875,0,0.0,0.0
walk,372231.032,999.809326171875,0,0.0,0.0
walk,372231.075,999.799072265625,0,0.0,0.0
walk,372231.117,999.78759765625,0,0.0,0.0
walk,372231.158,999.772705078125,0,0.0,0.0
walk,372231.196,999.763671875,0,0.0,0.0
walk,372231.234,999.752197265625,0,0.0,0.0
walk,372231.271,999.73974609375,0,0.0,0.0
walk,372231.317,999.7509765625,0,0.0,0.0
walk,372231.351,999.77001953125,0,0.0,0.0
walk,372231.399,999.796875,0,0.0,0.0
walk,372231.447,999.803466796875,0,0.0,0.0
walk,372231.487,999.816162109375,0,0.0,0.0
walk,372231.513,999.827392578125,0,0.0,0.0
walk,372231.551,999.83251953125,0,0.0,0.0
walk,372231.597,999.81884765625,0,0.0,0.0
walk,372231.639,999.802734375,0,0.0,0.0
walk,372231.681,999.783203125,0,0.0,0.0
walk,372231.71,999.75439453125,0,0.0,0.0
walk,372231.754,999.735107421875,0,0.0,0.0
walk,372231.796,999.71875,0,0.0,0.0
walk,372231.837,999.720703125,0,0.0,0.0
walk,372231.872,999.729736328125,0,0.0,0.0
walk,372231.913,999.75732421875,0,0.0,0.0
walk,372231.953,999.786376953125,0,0.0,0.0
walk,372231.996,999.80859375,0,0.0,0.0
walk,372232.042,999.83203125,0,0.0,0.0
walk,372232.07,999.8466796875,0,0.0,0.0
walk,372232.112,999.842041015625,0,0.0,0.0
walk,372232.154,999.8173828125,0,0.0,0.0
walk,372232.195,999.786865234375,0,0.0,0.0
walk,372232.23,999.762451171875,0,0.0,0.0
walk,372232.28,999.762451171875,0,0.0,0.0
walk,372232.311,999.742431640625,0,0.0,0.0
walk,372232.353,999.740478515625,0,0.0,0.0
walk,372232.395,999.741455078125,0,0.0,0.0
walk,372232.442,999.748046875,0,0.0,0.0
walk,372232.472,999.77197265625,0,0.0,0.0
walk,372232.511,999.811279296875,0,0.0,0.0
walk,372232.552,999.8330078125,0,0.0,0.0
walk,372232.592,999.8427734375,0,0.0,0.0
walk,372232.631,999.83251953125,0,0.0,0.0
walk,372232.678,999.82861328125,0,0.0,0.0
walk,372232.712,999.814453125,0,0.0,0.0
walk,372232.751,999.78466796875,0,0.0,0.0
walk,372232.798,999.76904296875,0,0.0,0.0
walk,372232.836,999.757080078125,0,0.0,0.0
walk,372232.87,999.73388671875,0,0.0,0.0
walk,372232.912,999.719970703125,0,0.0,0.0
walk,372232.956,999.714111328125,0,0.0,0.0
walk,372233.006,999.739501953125,0,0.0,0.0
walk,372233.031,999.7724609375,0,0.0,0.0
walk,372233.078,999.811767578125,0,0.0,0.0
walk,372233.117,999.836669921875,0,0.0,0.0
walk,372233.154,999.8466796875,0,0.0,0.0
walk,372233.191,999.851806640625,0,0.0,0.0
walk,372233.231,999.855224609375,0,0.0,0.0
walk,372233.274,999.830078125,0,0.0,0.0
walk,372233.311,999.793212890625,0,0.0,0.0
walk,372233.354,999.764892578125,0,0.0,0.0
walk,372233.4,999.730712890625,0,0.0,0.0
walk,372233.431,999.716796875,0,0.0,0.0
walk,372233.47,999.701171875,0,0.0,0.0
walk,372233.512,999.706298828125,0,0.0,0.0
walk,372233.558,999.734619140625,0,0.0,0.0
walk,372233.595,999.77294921875,0,0.0,0.0
walk,372233.633,999.82080078125,0,0.0,0.0
walk,372233.671,999.859619140625,0,0.0,0.0
walk,372233.712,999.86865234375,0,0.0,0.0
walk,372233.757,999.876220703125,0,0.0,0.0
walk,372233.797,999.86083984375,0,0.0,0.0
walk,372233.835,999.830078125,0,0.0,0.0
walk,372233.871,999.802734375,0,0.0,0.0
walk,372233.913,999.779052734375,0,0.0,0.0
walk,372233.957,999.753662109375,0,0.0,0.0
walk,372233.994,999.71875,0,0.0,0.0
walk,372234.03,999.708984375,0,0.0,0.0
walk,372234.084,999.728515625,0,0.0,0.0
walk,372234.112,999.76025390625,0,0.0,0.0
walk,372234.151,999.791259765625,0,0.0,0.0
walk,372234.197,999.82763671875,0,0.0,0.0
walk,372234.24,999.839111328125,0,0.0,0.0
walk,372234.271,999.867919921875,0,0.0,0.0
walk,372234.312,999.877685546875,0,0.0,0.0
walk,372234.357,999.856201171875,0,0.0,0.0
walk,372234.41,999.819091796875,0,0.0,0.0
walk,372234.445,999.7744140625,0,0.0,0.0
walk,372234.47,999.73388671875,0,0.0,0.0
walk,372234.512,999.7138671875,0,0.0,0.0
walk,372234.557,999.710205078125,0,0.0,0.0
walk,372234.602,999.71337890625,0,0.0,0.0
walk,372234.631,999.741943359375,0,0.0,0.0
walk,372234.673,999.7724609375,0,0.0,0.0
walk,372234.714,999.810302734375,0,0.0,0.0
walk,372234.76,999.83740234375,0,0.0,0.0
walk,372234.791,999.840576171875,0,0.0,0.0
walk,372234.831,999.846923828125,0,0.0,0.0
walk,372234.872,999.846923828125,0,0.0,0.0
walk,372234.911,999.8486328125,0,0.0,0.0
walk,372234.956,999.834228515625,0,0.0,0.0
walk,372234.995,999.8251953125,0,0.0,0.0
walk,372235.031,999.806396484375,0,0.0,0.0
walk,372235.075,999.777099609375,0,0.0,0.0
walk,372235.114,999.75048828125,0,0.0,0.0
walk,372235.154,999.729736328125,0,0.0,0.0
walk,372235.2,999.730224609375,0,0.0,0.0
walk,372235.231,999.753662109375,0,0.0,0.0
walk,372235.271,999.78955078125,0,0.0,0.0
walk,372235.313,999.826904296875,0,0.0,0.0
walk,372235.355,999.8515625,0,0.0,0.0
walk,372235.397,999.858154296875,0,0.0,0.0
walk,372235.437,999.85009765625,0,0.0,0.0
walk,372235.47,999.833984375,0,0.0,0.0
walk,372235.511,999.813720703125,0,0.0,0.0
walk,372235.555,999.798095703125,0,0.0,0.0
walk,372235.591,999.777099609375,0,0.0,0.0
walk,372235.639,999.740478515625,0,0.0,0.0
walk,372235.67,999.721435546875,0,0.0,0.0
walk,372235.719,999.728759765625,0,0.0,0.0
walk,372235.752,999.74755859375,0,0.0,0.0
walk,372235.792,999.780029296875,0,0.0,0.0
walk,372235.833,999.8193359375,0,0.0,0.0
walk,372235.874,999.8515625,0,0.0,0.0
walk,372235.915,999.86328125,0,0.0,0.0
walk,372235.955,999.87353515625,0,0.0,0.0
walk,372235.991,999.873779296875,0,0.0,0.0
walk,372236.04,999.8564453125,0,0.0,0.0
walk,372236.072,999.83349609375,0,0.0,0.0
walk,372236.112,999.80126953125,0,0.0,0.0
walk,372236.155,999.767578125,0,0.0,0.0
walk,372236.195,999.738525390625,0,0.0,0.0
walk,372236.234,999.718505859375,0,0.0,0.0
walk,372236.271,999.706787109375,0,0.0,0.0
walk,372236.315,999.71337890625,0,0.0,0.0
walk,372236.353,999.762939453125,0,0.0,0.0
walk,372236.396,999.8232421875,0,0.0,0.0
walk,372236.431,999.8564453125,0,0.0,0.0
walk,372236.471,999.868408203125,0,0.0,0.0
walk,372236.515,999.858642578125,0,0.0,0.0
walk,372236.56,999.83642578125,0,0.0,0.0
walk,372236.599,999.794921875,0,0.0,0.0
walk,372236.634,999.769775390625,0,0.0,0.0
walk,372236.672,999.7587890625,0,0.0,0.0
walk,372236.716,999.738525390625,0,0.0,0.0
walk,372236.766,999.714599609375,0,0.0,0.0
walk,372236.8,999.712646484375,0,0.0,0.0
walk,372236.831,999.7294921875,0,0.0,0.0
walk,372236.872,999.75927734375,0,0.0,0.0
walk,372236.917,999.80322265625,0,0.0,0.0
walk,372236.954,999.85009765625,0,0.0,0.0
walk,372236.997,999.8701171875,0,0.0,0.0
walk,372237.03,999.892333984375,0,0.0,0.0
walk,372237.072,999.888427734375,0,0.0,0.0
walk,372237.114,999.852783203125,0,0.0,0.0
walk,372237.162,999.82080078125,0,0.0,0.0
walk,372237.191,999.793212890625,0,0.0,0.0
walk,372237.231,999.77490234375,0,0.0,0.0
walk,372237.272,999.748046875,0,0.0,0.0
walk,372237.319,999.72119140625,0,0.0,0.0
walk,372237.355,999.7119140625,0,0.0,0.0
walk,372237.394,999.717041015625,0,0.0,0.0
walk,372237.43,999.751953125,0,0.0,0.0
walk,372237.473,999.751953125,0,0.0,0.0
walk,372237.514,999.8115234375,0,0.0,0.0
walk,372237.556,999.838623046875,0,0.0,0.0
walk,372237.59,999.8603515625,0,0.0,0.0
walk,372237.632,999.866943359375,0,0.0,0.0
walk,372237.671,999.849609375,0,0.0,0.0
walk,372237.716,999.828125,0,0.0,0.0
walk,372237.753,999.806884765625,0,0.0,0.0
walk,372237.792,999.767578125,0,0.0,0.0
walk,372237.831,999.744384765625,0,0.0,0.0
walk,372237.876,999.73193359375,0,0.0,0.0
walk,372237.917,999.732177734375,0,0.0,0.0
walk,372237.954,999.75,0,0.0,0.0
walk,372237.997,999.784912109375,0,0.0,0.0
walk,372238.031,999.8330078125,0,0.0,0.0
walk,372238.071,999.859130859375,0,0.0,0.0
walk,372238.114,999.872314453125,0,0.0,0.0
walk,372238.153,999.887451171875,0,0.0,0.0
walk,372238.201,999.88134765625,0,0.0,0.0
walk,372238.237,999.845947265625,0,0.0,0.0
walk,372238.274,999.82275390625,0,0.0,0.0
walk,372238.315,999.79931640625,0,0.0,0.0
walk,372238.362,999.7705078125,0,0.0,0.0
walk,372238.391,999.734619140625,0,0.0,0.0
walk,372238.431,999.718017578125,0,0.0,0.0
walk,372238.479,999.70947265625,0,0.0,0.0
walk,372238.514,999.72412109375,0,0.0,0.0
walk,372238.554,999.765625,0,0.0,0.0
walk,372238.593,999.8076171875,0,0.0,0.0
walk,372238.637,999.8505859375,0,0.0,0.0
walk,372238.68,999.864990234375,0,0.0,0.0
walk,372238.72,999.845947265625,0,0.0,0.0
walk,372238.76,999.820068359375,0,0.0,0.0
walk,372238.791,999.800537109375,0,0.0,0.0
walk,372238.83,999.7841796875,0,0.0,0.0
walk,372238.876,999.774658203125,0,0.0,0.0
walk,372238.913,999.757568359375,0,0.0,0.0
walk,372238.955,999.732666015625,0,0.0,0.0
walk,372238.992,999.724853515625,0,0.0,0.0
walk,372239.031,999.740234375,0,0.0,0.0
walk,372239.072,999.779052734375,0,0.0,0.0
walk,372239.116,999.826904296875,0,0.0,0.0
walk,372239.151,999.858642578125,0,0.0,0.0
