Mode,Time [s], Pression [hPa] 
escalator,548735.563,999.703857421875
escalator,548735.605,999.701416015625
escalator,548735.643,999.697998046875
escalator,548735.683,999.7001953125
escalator,548735.734,999.6943359375
escalator,548735.769,999.693603515625
escalator,548735.81,999.69189453125
escalator,548735.844,999.690673828125
escalator,548735.888,999.70166015625
escalator,548735.924,999.69970703125
escalator,548735.965,999.69189453125
escalator,548736.008,999.6953125
escalator,548736.043,999.69140625
escalator,548736.083,999.68701171875
escalator,548736.131,999.68896484375
escalator,548736.168,999.696533203125
escalator,548736.212,999.689697265625
escalator,548736.244,999.676513671875
escalator,548736.284,999.6728515625
escalator,548736.329,999.671142578125
escalator,548736.367,999.6748046875
escalator,548736.41,999.6650390625
escalator,548736.443,999.658203125
escalator,548736.485,999.662109375
escalator,548736.53,999.66162109375
escalator,548736.568,999.666015625
escalator,548736.615,999.666748046875
escalator,548736.647,999.657958984375
escalator,548736.692,999.657958984375
escalator,548736.726,999.65625
escalator,548736.763,999.65234375
escalator,548736.803,999.648193359375
escalator,548736.843,999.646728515625
escalator,548736.884,999.646728515625
escalator,548736.928,999.64599609375
escalator,548736.967,999.649658203125
escalator,548737.011,999.65087890625
escalator,548737.043,999.6455078125
escalator,548737.087,999.639892578125
escalator,548737.126,999.640869140625
escalator,548737.166,999.6376953125
escalator,548737.209,999.639892578125
escalator,548737.243,999.63525390625
escalator,548737.286,999.64208984375
escalator,548737.33,999.639404296875
escalator,548737.37,999.63232421875
escalator,548737.41,999.635009765625
escalator,548737.445,999.641357421875
escalator,548737.485,999.635498046875
escalator,548737.532,999.641357421875
escalator,548737.567,999.64208984375
escalator,548737.608,999.6396484375
escalator,548737.643,999.62841796875
escalator,548737.687,999.623779296875
escalator,548737.731,999.623779296875
escalator,548737.77,999.6181640625
escalator,548737.81,999.620849609375
escalator,548737.845,999.615966796875
escalator,548737.891,999.614013671875
escalator,548737.924,999.612548828125
escalator,548737.965,999.607666015625
escalator,548738.006,999.608154296875
escalator,548738.043,999.60595703125
escalator,548738.091,999.599609375
escalator,548738.131,999.599365234375
escalator,548738.171,999.597412109375
escalator,548738.207,999.596923828125
escalator,548738.248,999.60107421875
escalator,548738.287,999.599365234375
escalator,548738.323,999.60205078125
escalator,548738.363,999.5986328125
escalator,548738.409,999.59423828125
escalator,548738.443,999.584716796875
escalator,548738.49,999.5830078125
escalator,548738.53,999.577392578125
escalator,548738.57,999.570556640625
escalator,548738.605,999.572265625
escalator,548738.643,999.565673828125
escalator,548738.686,999.566650390625
escalator,548738.724,999.57373046875
escalator,548738.771,999.5634765625
escalator,548738.803,999.569091796875
escalator,548738.845,999.568603515625
escalator,548738.889,999.5654296875
escalator,548738.928,999.557861328125
escalator,548738.967,999.562255859375
escalator,548739.007,999.558349609375
escalator,548739.047,999.555419921875
escalator,548739.083,999.5595703125
escalator,548739.127,999.562744140625
escalator,548739.165,999.568115234375
escalator,548739.205,999.569091796875
escalator,548739.247,999.562255859375
escalator,548739.29,999.559814453125
escalator,548739.329,999.55419921875
escalator,548739.368,999.54638671875
escalator,548739.405,999.533447265625
escalator,548739.446,999.521728515625
escalator,548739.484,999.521728515625
escalator,548739.53,999.51123046875
escalator,548739.567,999.51611328125
escalator,548739.603,999.51220703125
escalator,548739.646,999.510986328125
escalator,548739.691,999.515380859375
escalator,548739.731,999.517333984375
escalator,548739.768,999.524658203125
escalator,548739.805,999.532470703125
escalator,548739.843,999.535400390625
escalator,548739.883,999.5380859375
escalator,548739.927,999.546142578125
escalator,548739.967,999.545166015625
escalator,548740.003,999.549072265625
escalator,548740.046,999.5576171875
escalator,548740.087,999.55224609375
escalator,548740.13,999.5625
escalator,548740.167,999.5712890625
escalator,548740.207,999.57470703125
escalator,548740.244,999.566650390625
escalator,548740.283,999.562744140625
escalator,548740.326,999.545654296875
escalator,548740.363,999.5439453125
escalator,548740.403,999.546142578125
escalator,548740.445,999.547607421875
escalator,548740.488,999.54931640625
escalator,548740.528,999.553955078125
escalator,548740.571,999.553466796875
escalator,548740.604,999.552490234375
escalator,548740.648,999.544921875
escalator,548740.683,999.541015625
escalator,548740.726,999.550048828125
escalator,548740.763,999.55029296875
escalator,548740.804,999.555419921875
escalator,548740.849,999.55322265625
escalator,548740.888,999.552734375
escalator,548740.932,999.553955078125
escalator,548740.966,999.566650390625
escalator,548741.004,999.563232421875
escalator,548741.044,999.550048828125
escalator,548741.083,999.54638671875
escalator,548741.129,999.54736328125
escalator,548741.165,999.548583984375
escalator,548741.206,999.548828125
escalator,548741.252,999.554931640625
escalator,548741.287,999.55712890625
escalator,548741.325,999.5595703125
escalator,548741.365,999.565673828125
escalator,548741.403,999.570068359375
escalator,548741.448,999.579833984375
escalator,548741.484,999.5986328125
escalator,548741.523,999.627197265625
escalator,548741.563,999.626708984375
escalator,548741.604,999.64306640625
escalator,548741.65,999.619873046875
escalator,548741.688,999.5888671875
escalator,548741.73,999.57275390625
escalator,548741.764,999.55859375
escalator,548741.804,999.54541015625
escalator,548741.846,999.542724609375
escalator,548741.885,999.536865234375
escalator,548741.928,999.534423828125
escalator,548741.963,999.533203125
escalator,548742.006,999.536376953125
escalator,548742.046,999.55517578125
escalator,548742.091,999.55517578125
escalator,548742.124,999.564697265625
escalator,548742.163,999.574462890625
escalator,548742.211,999.57861328125
escalator,548742.25,999.57080078125
escalator,548742.288,999.5546875
escalator,548742.328,999.54931640625
escalator,548742.363,999.54541015625
escalator,548742.406,999.552001953125
escalator,548742.448,999.54541015625
escalator,548742.491,999.53857421875
escalator,548742.527,999.53466796875
escalator,548742.565,999.521484375
escalator,548742.609,999.5126953125
escalator,548742.651,999.516845703125
escalator,548742.684,999.553466796875
escalator,548742.728,999.632568359375
escalator,548742.763,999.656005859375
escalator,548742.809,999.643798828125
escalator,548742.85,999.62060546875
escalator,548742.887,999.622802734375
escalator,548742.928,999.624267578125
escalator,548742.969,999.640869140625
escalator,548743.007,999.650390625
escalator,548743.043,999.6572265625
escalator,548743.09,999.68212890625
escalator,548743.123,999.732666015625
escalator,548743.168,999.77783203125
escalator,548743.211,999.810546875
escalator,548743.251,999.804443359375
escalator,548743.301,999.7470703125
escalator,548743.328,999.674560546875
escalator,548743.369,999.6474609375
escalator,548743.404,999.663818359375
escalator,548743.449,999.71337890625
escalator,548743.484,999.8681640625
escalator,548743.523,1000.061767578125
escalator,548743.564,1000.209228515625
escalator,548743.609,1000.26220703125
escalator,548743.65,1000.21728515625
escalator,548743.689,1000.123046875
escalator,548743.728,999.9951171875
escalator,548743.764,999.8681640625
escalator,548743.805,999.724853515625
escalator,548743.844,999.6064453125
escalator,548743.888,999.486572265625
escalator,548743.923,999.375
escalator,548743.969,999.297119140625
escalator,548744.009,999.242919921875
escalator,548744.049,999.22265625
escalator,548744.089,999.21533203125
escalator,548744.128,999.2255859375
escalator,548744.166,999.209228515625
escalator,548744.203,999.20556640625
escalator,548744.25,999.20947265625
escalator,548744.287,999.22216796875
escalator,548744.323,999.212158203125
escalator,548744.365,999.224609375
escalator,548744.409,999.244384765625
escalator,548744.452,999.27197265625
escalator,548744.488,999.298583984375
escalator,548744.526,999.341796875
escalator,548744.567,999.385009765625
escalator,548744.607,999.389404296875
escalator,548744.646,999.3984375
escalator,548744.69,999.3984375
escalator,548744.723,999.4228515625
escalator,548744.767,999.4384765625
escalator,548744.805,999.44189453125
escalator,548744.849,999.4482421875
escalator,548744.889,999.45458984375
escalator,548744.925,999.46826171875
escalator,548744.965,999.48583984375
escalator,548745.004,999.490478515625
escalator,548745.048,999.501220703125
escalator,548745.086,999.53515625
