Mode,Time [s], Pression [hPa] 
stair,469269.354,1000.803466796875
stair,469269.39,1000.779052734375
stair,469269.432,1000.755859375
stair,469269.47,1000.739501953125
stair,469269.522,1000.7255859375
stair,469269.549,1000.715087890625
stair,469269.59,1000.707275390625
stair,469269.633,1000.70751953125
stair,469269.669,1000.71240234375
stair,469269.713,1000.719970703125
stair,469269.75,1000.737548828125
stair,469269.798,1000.760498046875
stair,469269.83,1000.772705078125
stair,469269.872,1000.78173828125
stair,469269.913,1000.7646484375
stair,469269.952,1000.74658203125
stair,469269.99,1000.726806640625
stair,469270.032,1000.7080078125
stair,469270.075,1000.69482421875
stair,469270.109,1000.689208984375
stair,469270.153,1000.68798828125
stair,469270.196,1000.696533203125
stair,469270.229,1000.696044921875
stair,469270.27,1000.701171875
stair,469270.314,1000.716064453125
stair,469270.349,1000.75
stair,469270.402,1000.7763671875
stair,469270.43,1000.78076171875
stair,469270.476,1000.781494140625
stair,469270.512,1000.784912109375
stair,469270.552,1000.763916015625
stair,469270.59,1000.744384765625
stair,469270.627,1000.734375
stair,469270.678,1000.71533203125
stair,469270.708,1000.69873046875
stair,469270.75,1000.688232421875
stair,469270.792,1000.688232421875
stair,469270.829,1000.688720703125
stair,469270.873,1000.689453125
stair,469270.914,1000.701171875
stair,469270.956,1000.7197265625
stair,469270.995,1000.741455078125
stair,469271.029,1000.747314453125
stair,469271.078,1000.741943359375
stair,469271.11,1000.73974609375
stair,469271.148,1000.71826171875
stair,469271.192,1000.6962890625
stair,469271.23,1000.683837890625
stair,469271.273,1000.674560546875
stair,469271.311,1000.66943359375
stair,469271.353,1000.6572265625
stair,469271.39,1000.654296875
stair,469271.43,1000.64990234375
stair,469271.477,1000.663818359375
stair,469271.512,1000.69384765625
stair,469271.548,1000.705322265625
stair,469271.597,1000.7158203125
stair,469271.628,1000.739013671875
stair,469271.671,1000.7431640625
stair,469271.717,1000.75830078125
stair,469271.753,1000.75390625
stair,469271.796,1000.716064453125
stair,469271.829,1000.68603515625
stair,469271.874,1000.679443359375
stair,469271.912,1000.670166015625
stair,469271.949,1000.64990234375
stair,469271.995,1000.637939453125
stair,469272.038,1000.635009765625
stair,469272.071,1000.626220703125
stair,469272.109,1000.626953125
stair,469272.152,1000.64599609375
stair,469272.19,1000.66845703125
stair,469272.238,1000.704833984375
stair,469272.272,1000.7236328125
stair,469272.309,1000.731201171875
stair,469272.349,1000.743896484375
stair,469272.391,1000.744384765625
stair,469272.44,1000.721923828125
stair,469272.472,1000.67724609375
stair,469272.514,1000.652587890625
stair,469272.549,1000.6279296875
stair,469272.588,1000.60595703125
stair,469272.637,1000.59033203125
stair,469272.674,1000.587646484375
stair,469272.71,1000.588623046875
stair,469272.751,1000.59033203125
stair,469272.793,1000.595703125
stair,469272.838,1000.6005859375
stair,469272.871,1000.6171875
stair,469272.916,1000.661376953125
stair,469272.952,1000.7021484375
stair,469272.988,1000.69482421875
stair,469273.032,1000.68310546875
stair,469273.072,1000.685791015625
stair,469273.115,1000.67431640625
stair,469273.149,1000.64697265625
stair,469273.19,1000.621337890625
stair,469273.233,1000.604736328125
stair,469273.273,1000.59375
stair,469273.31,1000.5791015625
stair,469273.353,1000.5673828125
stair,469273.394,1000.56982421875
stair,469273.434,1000.592041015625
stair,469273.472,1000.617919921875
stair,469273.511,1000.63525390625
stair,469273.549,1000.63525390625
stair,469273.591,1000.63818359375
stair,469273.637,1000.64501953125
stair,469273.673,1000.64599609375
stair,469273.71,1000.63037109375
stair,469273.756,1000.608154296875
stair,469273.787,1000.604736328125
stair,469273.835,1000.60205078125
stair,469273.87,1000.58447265625
stair,469273.913,1000.5693359375
stair,469273.949,1000.563720703125
stair,469274.002,1000.583740234375
stair,469274.033,1000.610107421875
stair,469274.074,1000.6376953125
stair,469274.118,1000.659423828125
stair,469274.158,1000.677978515625
stair,469274.194,1000.686767578125
stair,469274.232,1000.682373046875
stair,469274.271,1000.65380859375
stair,469274.308,1000.626953125
stair,469274.355,1000.6103515625
stair,469274.395,1000.5947265625
stair,469274.43,1000.5830078125
stair,469274.476,1000.583251953125
stair,469274.51,1000.5869140625
stair,469274.548,1000.591064453125
stair,469274.602,1000.60595703125
stair,469274.631,1000.635986328125
stair,469274.669,1000.654296875
stair,469274.713,1000.65283203125
stair,469274.749,1000.66455078125
stair,469274.796,1000.65625
stair,469274.832,1000.635009765625
stair,469274.876,1000.62060546875
stair,469274.911,1000.61376953125
stair,469274.95,1000.59130859375
stair,469275.001,1000.582275390625
stair,469275.031,1000.57861328125
stair,469275.069,1000.582275390625
stair,469275.11,1000.605712890625
stair,469275.151,1000.63671875
stair,469275.195,1000.6572265625
stair,469275.235,1000.6708984375
stair,469275.274,1000.676513671875
stair,469275.309,1000.6787109375
stair,469275.348,1000.68017578125
stair,469275.395,1000.66015625
stair,469275.432,1000.63720703125
stair,469275.469,1000.623046875
stair,469275.519,1000.615966796875
stair,469275.55,1000.600830078125
stair,469275.597,1000.59033203125
stair,469275.631,1000.59814453125
stair,469275.671,1000.611572265625
stair,469275.711,1000.628662109375
stair,469275.752,1000.6533203125
stair,469275.796,1000.665771484375
stair,469275.834,1000.66650390625
stair,469275.869,1000.6728515625
stair,469275.909,1000.659912109375
stair,469275.95,1000.638916015625
stair,469275.993,1000.632080078125
stair,469276.029,1000.6201171875
stair,469276.071,1000.610595703125
stair,469276.11,1000.59423828125
stair,469276.155,1000.5927734375
stair,469276.191,1000.593017578125
stair,469276.234,1000.595458984375
stair,469276.27,1000.6142578125
stair,469276.309,1000.655029296875
stair,469276.359,1000.655029296875
stair,469276.391,1000.68310546875
stair,469276.429,1000.697509765625
stair,469276.472,1000.699951171875
stair,469276.508,1000.6982421875
stair,469276.554,1000.6923828125
stair,469276.597,1000.668701171875
stair,469276.632,1000.640625
stair,469276.671,1000.63037109375
stair,469276.71,1000.617919921875
stair,469276.756,1000.614501953125
stair,469276.802,1000.6201171875
stair,469276.829,1000.64697265625
stair,469276.869,1000.66845703125
stair,469276.91,1000.67919921875
stair,469276.955,1000.68359375
stair,469276.993,1000.68310546875
stair,469277.03,1000.6640625
stair,469277.069,1000.658935546875
stair,469277.11,1000.651123046875
stair,469277.159,1000.64599609375
stair,469277.197,1000.62451171875
stair,469277.231,1000.612548828125
stair,469277.272,1000.61572265625
stair,469277.309,1000.629638671875
stair,469277.355,1000.64208984375
stair,469277.393,1000.6513671875
stair,469277.431,1000.66357421875
stair,469277.471,1000.681396484375
stair,469277.508,1000.68212890625
stair,469277.552,1000.66064453125
stair,469277.597,1000.648681640625
stair,469277.63,1000.6337890625
stair,469277.672,1000.626708984375
stair,469277.71,1000.622802734375
stair,469277.753,1000.628662109375
stair,469277.794,1000.6357421875
stair,469277.831,1000.644287109375
stair,469277.871,1000.65478515625
stair,469277.91,1000.672119140625
stair,469277.955,1000.668701171875
stair,469277.995,1000.66259765625
stair,469278.03,1000.65234375
stair,469278.069,1000.640625
stair,469278.111,1000.62548828125
stair,469278.152,1000.6240234375
stair,469278.19,1000.61865234375
stair,469278.229,1000.61279296875
stair,469278.276,1000.595703125
stair,469278.312,1000.598388671875
stair,469278.354,1000.606689453125
stair,469278.393,1000.606201171875
stair,469278.43,1000.61083984375
stair,469278.47,1000.623779296875
stair,469278.513,1000.630859375
stair,469278.564,1000.64306640625
stair,469278.592,1000.659912109375
stair,469278.63,1000.664794921875
stair,469278.669,1000.67041015625
stair,469278.717,1000.66162109375
stair,469278.752,1000.632568359375
stair,469278.795,1000.613037109375
stair,469278.832,1000.5966796875
stair,469278.869,1000.572998046875
stair,469278.918,1000.560546875
stair,469278.952,1000.55712890625
stair,469278.99,1000.55078125
stair,469279.03,1000.5546875
stair,469279.069,1000.56689453125
stair,469279.115,1000.580810546875
stair,469279.151,1000.580810546875
stair,469279.201,1000.59521484375
stair,469279.232,1000.612060546875
stair,469279.273,1000.6259765625
stair,469279.318,1000.642578125
stair,469279.351,1000.630615234375
stair,469279.39,1000.60400390625
stair,469279.429,1000.57861328125
stair,469279.469,1000.580322265625
stair,469279.516,1000.57275390625
stair,469279.548,1000.5576171875
stair,469279.591,1000.550537109375
stair,469279.631,1000.544189453125
stair,469279.682,1000.54052734375
stair,469279.711,1000.550537109375
stair,469279.749,1000.574951171875
stair,469279.795,1000.607666015625
stair,469279.829,1000.638427734375
stair,469279.869,1000.66015625
stair,469279.913,1000.653076171875
stair,469279.952,1000.64404296875
stair,469279.991,1000.634033203125
stair,469280.03,1000.610107421875
stair,469280.077,1000.58251953125
stair,469280.109,1000.56005859375
stair,469280.153,1000.547119140625
stair,469280.189,1000.53857421875
stair,469280.23,1000.5361328125
stair,469280.28,1000.533935546875
stair,469280.313,1000.540283203125
stair,469280.351,1000.555908203125
stair,469280.392,1000.583984375
stair,469280.433,1000.597412109375
stair,469280.476,1000.59130859375
stair,469280.513,1000.59521484375
stair,469280.552,1000.602783203125
stair,469280.588,1000.596923828125
stair,469280.629,1000.5751953125
stair,469280.676,1000.552490234375
stair,469280.711,1000.54541015625
stair,469280.754,1000.538330078125
stair,469280.793,1000.5263671875
stair,469280.828,1000.51513671875
stair,469280.874,1000.5146484375
stair,469280.913,1000.522705078125
stair,469280.961,1000.54345703125
stair,469280.988,1000.5771484375
stair,469281.034,1000.597900390625
stair,469281.074,1000.615234375
stair,469281.114,1000.61767578125
stair,469281.149,1000.6201171875
stair,469281.191,1000.597900390625
stair,469281.229,1000.5712890625
stair,469281.282,1000.547119140625
stair,469281.313,1000.52783203125
stair,469281.35,1000.522216796875
stair,469281.389,1000.52001953125
stair,469281.429,1000.513671875
stair,469281.48,1000.514404296875
stair,469281.514,1000.5224609375
stair,469281.55,1000.53515625
stair,469281.593,1000.56640625
stair,469281.643,1000.608154296875
stair,469281.673,1000.61767578125
stair,469281.711,1000.627197265625
stair,469281.755,1000.619140625
stair,469281.792,1000.601318359375
stair,469281.829,1000.560791015625
stair,469281.878,1000.560791015625
stair,469281.921,1000.533935546875
stair,469281.95,1000.523681640625
stair,469281.991,1000.514892578125
stair,469282.039,1000.490966796875
stair,469282.074,1000.481689453125
stair,469282.11,1000.478271484375
stair,469282.15,1000.482666015625
stair,469282.194,1000.510498046875
stair,469282.234,1000.55078125
stair,469282.29,1000.56591796875
stair,469282.316,1000.566650390625
stair,469282.349,1000.570556640625
stair,469282.4,1000.564697265625
stair,469282.433,1000.549072265625
stair,469282.473,1000.525390625
stair,469282.509,1000.49755859375
stair,469282.562,1000.484130859375
stair,469282.589,1000.476806640625
stair,469282.635,1000.4716796875
stair,469282.679,1000.469482421875
stair,469282.709,1000.470458984375
stair,469282.751,1000.489501953125
stair,469282.791,1000.505859375
stair,469282.832,1000.537353515625
stair,469282.882,1000.55078125
stair,469282.908,1000.564453125
stair,469282.949,1000.56787109375
stair,469282.988,1000.556884765625
stair,469283.037,1000.5166015625
stair,469283.072,1000.47998046875
stair,469283.111,1000.466064453125
stair,469283.149,1000.44384765625
stair,469283.194,1000.43212890625
stair,469283.233,1000.42041015625
stair,469283.272,1000.41943359375
stair,469283.314,1000.42431640625
stair,469283.35,1000.435302734375
stair,469283.392,1000.455322265625
stair,469283.44,1000.484130859375
stair,469283.47,1000.5048828125
stair,469283.521,1000.508056640625
stair,469283.549,1000.529541015625
stair,469283.589,1000.537353515625
stair,469283.637,1000.5263671875
stair,469283.67,1000.512451171875
stair,469283.712,1000.496337890625
stair,469283.751,1000.481201171875
stair,469283.79,1000.45947265625
stair,469283.841,1000.43798828125
stair,469283.87,1000.423095703125
stair,469283.91,1000.41162109375
stair,469283.957,1000.408203125
stair,469283.993,1000.424560546875
stair,469284.031,1000.45068359375
stair,469284.071,1000.473876953125
stair,469284.114,1000.496826171875
stair,469284.161,1000.529296875
stair,469284.194,1000.53857421875
stair,469284.232,1000.53076171875
stair,469284.275,1000.50537109375
stair,469284.309,1000.47607421875
stair,469284.354,1000.451904296875
stair,469284.4,1000.443115234375
stair,469284.431,1000.4365234375
stair,469284.471,1000.414306640625
stair,469284.508,1000.403076171875
stair,469284.552,1000.403564453125
stair,469284.597,1000.4052734375
stair,469284.638,1000.4052734375
stair,469284.67,1000.4228515625
stair,469284.71,1000.443115234375
stair,469284.752,1000.456787109375
stair,469284.794,1000.47607421875
stair,469284.832,1000.48828125
stair,469284.87,1000.49462890625
stair,469284.909,1000.49169921875
stair,469284.948,1000.461181640625
stair,469284.996,1000.432861328125
stair,469285.031,1000.4208984375
stair,469285.07,1000.417236328125
stair,469285.11,1000.40576171875
stair,469285.15,1000.404541015625
stair,469285.192,1000.40380859375
stair,469285.232,1000.394775390625
stair,469285.27,1000.40380859375
stair,469285.308,1000.427490234375
stair,469285.353,1000.439453125
stair,469285.397,1000.4326171875
stair,469285.43,1000.439208984375
stair,469285.47,1000.458251953125
stair,469285.513,1000.477294921875
stair,469285.548,1000.472900390625
stair,469285.599,1000.443115234375
stair,469285.628,1000.41259765625
stair,469285.669,1000.39697265625
stair,469285.711,1000.379638671875
stair,469285.749,1000.3779296875
stair,469285.8,1000.37939453125
stair,469285.838,1000.3818359375
stair,469285.869,1000.379638671875
stair,469285.91,1000.38037109375
stair,469285.958,1000.383544921875
stair,469286.0,1000.386962890625
stair,469286.028,1000.395263671875
stair,469286.07,1000.40185546875
stair,469286.111,1000.4306640625
stair,469286.149,1000.448974609375
stair,469286.191,1000.452880859375
stair,469286.233,1000.458984375
stair,469286.271,1000.44580078125
stair,469286.31,1000.415283203125
stair,469286.353,1000.40380859375
stair,469286.412,1000.408935546875
stair,469286.436,1000.415283203125
stair,469286.469,1000.41748046875
stair,469286.51,1000.41259765625
stair,469286.56,1000.423583984375
stair,469286.591,1000.422607421875
stair,469286.634,1000.418701171875
stair,469286.684,1000.406982421875
stair,469286.714,1000.415283203125
stair,469286.76,1000.423583984375
stair,469286.792,1000.41357421875
stair,469286.834,1000.420654296875
stair,469286.867,1000.401611328125
stair,469286.913,1000.38671875
stair,469286.955,1000.388916015625
stair,469286.997,1000.387939453125
stair,469287.029,1000.404052734375
stair,469287.069,1000.40869140625
stair,469287.109,1000.421630859375
stair,469287.154,1000.44677734375
stair,469287.196,1000.451904296875
stair,469287.229,1000.4501953125
stair,469287.27,1000.453857421875
stair,469287.316,1000.44970703125
stair,469287.356,1000.415771484375
stair,469287.393,1000.415771484375
stair,469287.431,1000.40234375
stair,469287.469,1000.400146484375
stair,469287.512,1000.384033203125
stair,469287.554,1000.383544921875
stair,469287.593,1000.384033203125
stair,469287.633,1000.392578125
stair,469287.674,1000.38330078125
stair,469287.708,1000.3955078125
stair,469287.752,1000.417724609375
stair,469287.805,1000.42578125
stair,469287.831,1000.427734375
stair,469287.869,1000.426513671875
stair,469287.909,1000.425048828125
stair,469287.956,1000.4111328125
stair,469287.992,1000.388427734375
stair,469288.029,1000.37744140625
stair,469288.075,1000.37255859375
stair,469288.114,1000.362060546875
stair,469288.153,1000.35400390625
stair,469288.189,1000.337646484375
stair,469288.235,1000.331298828125
stair,469288.271,1000.330810546875
stair,469288.315,1000.338623046875
stair,469288.351,1000.353515625
stair,469288.393,1000.379638671875
stair,469288.437,1000.39599609375
stair,469288.469,1000.4013671875
stair,469288.514,1000.39990234375
stair,469288.557,1000.389892578125
stair,469288.593,1000.373291015625
stair,469288.632,1000.365478515625
stair,469288.668,1000.343994140625
stair,469288.72,1000.33056640625
stair,469288.752,1000.317626953125
stair,469288.79,1000.3095703125
stair,469288.83,1000.311279296875
stair,469288.87,1000.315185546875
stair,469288.914,1000.326416015625
stair,469288.953,1000.35205078125
stair,469288.999,1000.37646484375
stair,469289.029,1000.375244140625
stair,469289.068,1000.36767578125
stair,469289.121,1000.35302734375
stair,469289.148,1000.331787109375
stair,469289.191,1000.313720703125
stair,469289.229,1000.310302734375
stair,469289.269,1000.312255859375
stair,469289.325,1000.30712890625
stair,469289.354,1000.29638671875
stair,469289.392,1000.286865234375
stair,469289.432,1000.27880859375
stair,469289.469,1000.288330078125
stair,469289.514,1000.310546875
stair,469289.553,1000.332275390625
stair,469289.594,1000.337890625
stair,469289.63,1000.3525390625
stair,469289.668,1000.341064453125
stair,469289.719,1000.3330078125
stair,469289.755,1000.322509765625
stair,469289.79,1000.312744140625
stair,469289.83,1000.301513671875
stair,469289.87,1000.302490234375
stair,469289.916,1000.289794921875
stair,469289.949,1000.2763671875
stair,469289.989,1000.27294921875
stair,469290.037,1000.278076171875
stair,469290.074,1000.269287109375
stair,469290.112,1000.28271484375
stair,469290.155,1000.28271484375
stair,469290.191,1000.306884765625
stair,469290.252,1000.31494140625
stair,469290.278,1000.317626953125
stair,469290.311,1000.314453125
stair,469290.351,1000.3203125
stair,469290.393,1000.301513671875
stair,469290.431,1000.311279296875
stair,469290.482,1000.322509765625
stair,469290.512,1000.320556640625
stair,469290.551,1000.310546875
stair,469290.591,1000.298583984375
stair,469290.638,1000.29296875
stair,469290.692,1000.284912109375
stair,469290.731,1000.288330078125
stair,469290.757,1000.301513671875
stair,469290.789,1000.315185546875
stair,469290.829,1000.330078125
stair,469290.88,1000.33740234375
stair,469290.912,1000.336669921875
stair,469290.949,1000.34619140625
stair,469290.991,1000.3515625
stair,469291.035,1000.34814453125
stair,469291.073,1000.33349609375
stair,469291.113,1000.30712890625
stair,469291.149,1000.277099609375
stair,469291.192,1000.25244140625
stair,469291.229,1000.23779296875
stair,469291.274,1000.235595703125
stair,469291.311,1000.233154296875
stair,469291.353,1000.2333984375
stair,469291.39,1000.22607421875
stair,469291.439,1000.235107421875
stair,469291.476,1000.24462890625
stair,469291.515,1000.248046875
stair,469291.549,1000.2587890625
stair,469291.592,1000.25439453125
stair,469291.629,1000.247802734375
stair,469291.673,1000.244873046875
stair,469291.714,1000.243408203125
stair,469291.752,1000.2294921875
stair,469291.791,1000.22509765625
stair,469291.835,1000.212646484375
stair,469291.879,1000.2001953125
stair,469291.912,1000.205322265625
stair,469291.948,1000.205322265625
stair,469291.993,1000.207763671875
stair,469292.031,1000.214599609375
stair,469292.073,1000.2275390625
stair,469292.112,1000.2294921875
stair,469292.152,1000.236572265625
stair,469292.202,1000.237548828125
stair,469292.23,1000.2421875
stair,469292.275,1000.24072265625
stair,469292.313,1000.235107421875
stair,469292.352,1000.250244140625
stair,469292.389,1000.266357421875
stair,469292.439,1000.24951171875
