Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,135673.163,1017.2877807617188,0,0.0,0.0
still,135673.189,1017.28076171875,0,0.0,0.0
still,135673.213,1017.2853393554688,0,0.0,0.0
still,135673.24,1017.26513671875,0,0.0,0.0
still,135673.263,1017.2838745117188,0,0.0,0.0
still,135673.289,1017.30859375,0,0.0,0.0
still,135673.323,1017.2748413085938,0,0.0,0.0
still,135673.347,1017.30517578125,0,0.0,0.0
still,135673.372,1017.2949829101562,0,0.0,0.0
still,135673.4,1017.3359375,0,0.0,0.0
still,135673.428,1017.3220825195312,0,0.0,0.0
still,135673.458,1017.3132934570312,0,0.0,0.0
still,135673.484,1017.3161010742188,0,0.0,0.0
still,135673.51,1017.30029296875,0,0.0,0.0
still,135673.534,1017.3074951171875,0,0.0,0.0
still,135673.565,1017.3056030273438,0,0.0,0.0
still,135673.592,1017.2970581054688,0,0.0,0.0
still,135673.618,1017.2931518554688,0,0.0,0.0
still,135673.643,1017.3139038085938,0,0.0,0.0
still,135673.67,1017.2743530273438,0,0.0,0.0
still,135673.703,1017.30029296875,0,0.0,0.0
still,135673.729,1017.2893676757812,0,0.0,0.0
still,135673.756,1017.310791015625,0,0.0,0.0
still,135673.779,1017.302001953125,0,0.0,0.0
still,135673.803,1017.3125,0,0.0,0.0
still,135673.836,1017.3031616210938,0,0.0,0.0
still,135673.861,1017.3023681640625,0,0.0,0.0
still,135673.884,1017.3312377929688,0,0.0,0.0
still,135673.91,1017.3167114257812,0,0.0,0.0
still,135673.932,1017.3184204101562,0,0.0,0.0
still,135673.965,1017.2987670898438,0,0.0,0.0
still,135673.992,1017.3340454101562,0,0.0,0.0
still,135674.017,1017.3096923828125,0,0.0,0.0
still,135674.043,1017.2831420898438,0,0.0,0.0
still,135674.075,1017.333251953125,0,0.0,0.0
still,135674.102,1017.3400268554688,0,0.0,0.0
still,135674.127,1017.30126953125,0,0.0,0.0
still,135674.153,1017.2949829101562,0,0.0,0.0
still,135674.183,1017.3151245117188,0,0.0,0.0
still,135674.221,1017.302978515625,0,0.0,0.0
still,135674.249,1017.3151245117188,0,0.0,0.0
still,135674.276,1017.3184204101562,0,0.0,0.0
still,135674.3,1017.3339233398438,0,0.0,0.0
still,135674.324,1017.2945556640625,0,0.0,0.0
still,135674.363,1017.3182983398438,0,0.0,0.0
still,135674.388,1017.3568725585938,0,0.0,0.0
still,135674.419,1017.3348388671875,0,0.0,0.0
still,135674.442,1017.3088989257812,0,0.0,0.0
still,135674.467,1017.3417358398438,0,0.0,0.0
still,135674.5,1017.30029296875,0,0.0,0.0
still,135674.53,1017.3370361328125,0,0.0,0.0
still,135674.567,1017.3125,0,0.0,0.0
still,135674.59,1017.2999877929688,0,0.0,0.0
still,135674.623,1017.3045043945312,0,0.0,0.0
still,135674.649,1017.2991943359375,0,0.0,0.0
still,135674.675,1017.2835693359375,0,0.0,0.0
still,135674.704,1017.3128051757812,0,0.0,0.0
still,135674.735,1017.333251953125,0,0.0,0.0
still,135674.771,1017.32861328125,0,0.0,0.0
still,135674.796,1017.31689453125,0,0.0,0.0
still,135674.825,1017.32568359375,0,0.0,0.0
still,135674.855,1017.3351440429688,0,0.0,0.0
still,135674.884,1017.344970703125,0,0.0,0.0
still,135674.919,1017.2892456054688,0,0.0,0.0
still,135674.944,1017.3143920898438,0,0.0,0.0
still,135674.97,1017.3265380859375,0,0.0,0.0
still,135674.996,1017.3265380859375,0,0.0,0.0
still,135675.024,1017.2945556640625,0,0.0,0.0
still,135675.056,1017.3010864257812,0,0.0,0.0
still,135675.084,1017.3370361328125,0,0.0,0.0
still,135675.116,1017.3106689453125,0,0.0,0.0
still,135675.145,1017.3034057617188,0,0.0,0.0
still,135675.169,1017.3143920898438,0,0.0,0.0
still,135675.209,1017.337158203125,0,0.0,0.0
still,135675.237,1017.3404541015625,0,0.0,0.0
still,135675.264,1017.3211059570312,0,0.0,0.0
still,135675.289,1017.3201293945312,0,0.0,0.0
still,135675.321,1017.359375,0,0.0,0.0
still,135675.348,1017.2977905273438,0,0.0,0.0
still,135675.385,1017.3244018554688,0,0.0,0.0
still,135675.423,1017.3233032226562,0,0.0,0.0
still,135675.446,1017.3073120117188,0,0.0,0.0
still,135675.482,1017.3250122070312,0,0.0,0.0
still,135675.51,1017.328125,0,0.0,0.0
still,135675.536,1017.3211059570312,0,0.0,0.0
still,135675.562,1017.31396484375,0,0.0,0.0
still,135675.59,1017.3426513671875,0,0.0,0.0
still,135675.625,1017.3412475585938,0,0.0,0.0
still,135675.652,1017.3222045898438,0,0.0,0.0
still,135675.677,1017.3165893554688,0,0.0,0.0
still,135675.702,1017.3621826171875,0,0.0,0.0
still,135675.727,1017.3037719726562,0,0.0,0.0
still,135675.762,1017.3326416015625,0,0.0,0.0
still,135675.789,1017.318603515625,0,0.0,0.0
still,135675.815,1017.3312377929688,0,0.0,0.0
still,135675.844,1017.338134765625,0,0.0,0.0
still,135675.88,1017.3182983398438,0,0.0,0.0
still,135675.907,1017.3125,0,0.0,0.0
still,135675.934,1017.3211059570312,0,0.0,0.0
still,135675.958,1017.30419921875,0,0.0,0.0
still,135675.985,1017.333251953125,0,0.0,0.0
still,135676.019,1017.30517578125,0,0.0,0.0
still,135676.051,1017.311279296875,0,0.0,0.0
still,135676.077,1017.325439453125,0,0.0,0.0
still,135676.1,1017.3182983398438,0,0.0,0.0
still,135676.124,1017.3135986328125,0,0.0,0.0
still,135676.157,1017.3367309570312,0,0.0,0.0
still,135676.182,1017.3314208984375,0,0.0,0.0
still,135676.206,1017.3548583984375,0,0.0,0.0
still,135676.238,1017.3331298828125,0,0.0,0.0
still,135676.274,1017.3487548828125,0,0.0,0.0
still,135676.31,1017.3218994140625,0,0.0,0.0
still,135676.338,1017.3001708984375,0,0.0,0.0
still,135676.365,1017.3157958984375,0,0.0,0.0
still,135676.391,1017.34423828125,0,0.0,0.0
still,135676.424,1017.3340454101562,0,0.0,0.0
still,135676.449,1017.3038940429688,0,0.0,0.0
still,135676.473,1017.3339233398438,0,0.0,0.0
still,135676.499,1017.3545532226562,0,0.0,0.0
still,135676.531,1017.3222045898438,0,0.0,0.0
still,135676.584,1017.34375,0,0.0,0.0
still,135676.609,1017.3401489257812,0,0.0,0.0
still,135676.634,1017.3118896484375,0,0.0,0.0
still,135676.66,1017.31640625,0,0.0,0.0
still,135676.686,1017.3473510742188,0,0.0,0.0
still,135676.719,1017.3396606445312,0,0.0,0.0
still,135676.746,1017.3318481445312,0,0.0,0.0
still,135676.774,1017.3423461914062,0,0.0,0.0
still,135676.798,1017.3346557617188,0,0.0,0.0
still,135676.821,1017.3568115234375,0,0.0,0.0
still,135676.856,1017.338134765625,0,0.0,0.0
still,135676.88,1017.3167114257812,0,0.0,0.0
still,135676.905,1017.3182983398438,0,0.0,0.0
still,135676.932,1017.34326171875,0,0.0,0.0
still,135676.97,1017.5114135742188,0,0.0,0.0
still,135676.997,1017.57373046875,0,0.0,0.0
still,135677.021,1017.5231323242188,0,0.0,0.0
still,135677.047,1017.392822265625,0,0.0,0.0
walk,135677.073,1017.2876586914062,0,0.0,0.0
walk,135677.104,1017.3112182617188,0,0.0,0.0
walk,135677.13,1017.28515625,0,0.0,0.0
walk,135677.156,1017.270751953125,0,0.0,0.0
walk,135677.179,1017.2684326171875,0,0.0,0.0
walk,135677.207,1017.2601318359375,0,0.0,0.0
walk,135677.249,1017.3446655273438,0,0.0,0.0
walk,135677.276,1017.3609619140625,0,0.0,0.0
walk,135677.302,1017.3524169921875,0,0.0,0.0
walk,135677.327,1017.3648681640625,0,0.0,0.0
walk,135677.354,1017.3865356445312,0,0.0,0.0
walk,135677.389,1017.3875122070312,0,0.0,0.0
walk,135677.416,1017.3859252929688,0,0.0,0.0
walk,135677.441,1017.4132690429688,0,0.0,0.0
walk,135677.467,1017.38330078125,0,0.0,0.0
walk,135677.494,1017.4109497070312,0,0.0,0.0
walk,135677.527,1017.3748168945312,0,0.0,0.0
walk,135677.554,1017.3212890625,0,0.0,0.0
walk,135677.579,1017.3193969726562,0,0.0,0.0
walk,135677.605,1017.3201293945312,0,0.0,0.0
walk,135677.638,1017.290283203125,0,0.0,0.0
walk,135677.665,1017.3112182617188,0,0.0,0.0
walk,135677.69,1017.3167114257812,0,0.0,0.0
walk,135677.715,1017.2731323242188,0,0.0,0.0
walk,135677.743,1017.3045043945312,0,0.0,0.0
walk,135677.777,1017.3261108398438,0,0.0,0.0
walk,135677.808,1017.3143920898438,0,0.0,0.0
walk,135677.84,1017.3516845703125,0,0.0,0.0
walk,135677.865,1017.380615234375,0,0.0,0.0
walk,135677.888,1017.3406372070312,0,0.0,0.0
walk,135677.926,1017.3652954101562,0,0.0,0.0
walk,135677.95,1017.41357421875,0,0.0,0.0
walk,135677.974,1017.4315795898438,0,0.0,0.0
walk,135678.003,1017.4075317382812,0,0.0,0.0
walk,135678.032,1017.35107421875,0,0.0,0.0
walk,135678.064,1017.3883056640625,0,0.0,0.0
walk,135678.091,1017.3765869140625,0,0.0,0.0
walk,135678.119,1017.3361206054688,0,0.0,0.0
walk,135678.146,1017.3580322265625,0,0.0,0.0
walk,135678.183,1017.3798217773438,0,0.0,0.0
walk,135678.213,1017.3543701171875,0,0.0,0.0
walk,135678.238,1017.32861328125,0,0.0,0.0
walk,135678.263,1017.3088989257812,0,0.0,0.0
walk,135678.29,1017.28076171875,0,0.0,0.0
walk,135678.326,1017.3029174804688,0,0.0,0.0
walk,135678.35,1017.3114013671875,0,0.0,0.0
walk,135678.379,1017.3143920898438,0,0.0,0.0
walk,135678.407,1017.3389282226562,0,0.0,0.0
walk,135678.433,1017.35986328125,0,0.0,0.0
walk,135678.469,1017.3898315429688,0,0.0,0.0
walk,135678.494,1017.4199829101562,0,0.0,0.0
walk,135678.528,1017.4398193359375,0,0.0,0.0
walk,135678.555,1017.4229736328125,0,0.0,0.0
walk,135678.585,1017.455322265625,0,0.0,0.0
walk,135678.621,1017.4639282226562,0,0.0,0.0
walk,135678.646,1017.4451293945312,0,0.0,0.0
walk,135678.669,1017.4092407226562,0,0.0,0.0
walk,135678.695,1017.4226684570312,0,0.0,0.0
walk,135678.727,1017.3633422851562,0,0.0,0.0
walk,135678.758,1017.3179321289062,0,0.0,0.0
walk,135678.785,1017.2901611328125,0,0.0,0.0
walk,135678.81,1017.3074951171875,0,0.0,0.0
walk,135678.837,1017.2938842773438,0,0.0,0.0
walk,135678.869,1017.3010864257812,0,0.0,0.0
walk,135678.894,1017.28955078125,0,0.0,0.0
walk,135678.917,1017.31982421875,0,0.0,0.0
walk,135678.942,1017.338134765625,0,0.0,0.0
walk,135678.967,1017.3529663085938,0,0.0,0.0
walk,135679.0,1017.3618774414062,0,0.0,0.0
walk,135679.029,1017.3914184570312,0,0.0,0.0
walk,135679.062,1017.3876342773438,0,0.0,0.0
walk,135679.089,1017.419189453125,0,0.0,0.0
walk,135679.115,1017.4117431640625,0,0.0,0.0
walk,135679.152,1017.44580078125,0,0.0,0.0
walk,135679.177,1017.4343872070312,0,0.0,0.0
walk,135679.205,1017.40478515625,0,0.0,0.0
walk,135679.235,1017.4176635742188,0,0.0,0.0
walk,135679.263,1017.4529418945312,0,0.0,0.0
walk,135679.299,1017.377197265625,0,0.0,0.0
walk,135679.324,1017.3898315429688,0,0.0,0.0
walk,135679.356,1017.3734130859375,0,0.0,0.0
walk,135679.383,1017.3787231445312,0,0.0,0.0
walk,135679.416,1017.34375,0,0.0,0.0
walk,135679.443,1017.3407592773438,0,0.0,0.0
walk,135679.469,1017.3229370117188,0,0.0,0.0
walk,135679.495,1017.2949829101562,0,0.0,0.0
walk,135679.521,1017.3117065429688,0,0.0,0.0
walk,135679.556,1017.3809204101562,0,0.0,0.0
walk,135679.583,1017.3818969726562,0,0.0,0.0
walk,135679.612,1017.3922119140625,0,0.0,0.0
walk,135679.636,1017.3892211914062,0,0.0,0.0
walk,135679.657,1017.446533203125,0,0.0,0.0
walk,135679.688,1017.4522094726562,0,0.0,0.0
walk,135679.711,1017.4360961914062,0,0.0,0.0
walk,135679.732,1017.44580078125,0,0.0,0.0
walk,135679.753,1017.4547119140625,0,0.0,0.0
walk,135679.776,1017.4559326171875,0,0.0,0.0
walk,135679.805,1017.4590454101562,0,0.0,0.0
walk,135679.827,1017.458740234375,0,0.0,0.0
walk,135679.847,1017.4472045898438,0,0.0,0.0
walk,135679.867,1017.4515380859375,0,0.0,0.0
walk,135679.895,1017.4188842773438,0,0.0,0.0
walk,135679.917,1017.3601684570312,0,0.0,0.0
walk,135679.94,1017.3690185546875,0,0.0,0.0
walk,135679.962,1017.357177734375,0,0.0,0.0
walk,135679.985,1017.3563842773438,0,0.0,0.0
walk,135680.012,1017.3651733398438,0,0.0,0.0
walk,135680.036,1017.328125,0,0.0,0.0
walk,135680.058,1017.3175048828125,0,0.0,0.0
walk,135680.078,1017.325439453125,0,0.0,0.0
walk,135680.097,1017.3426513671875,0,0.0,0.0
walk,135680.123,1017.353759765625,0,0.0,0.0
walk,135680.144,1017.34765625,0,0.0,0.0
walk,135680.165,1017.3528442382812,0,0.0,0.0
walk,135680.185,1017.3853149414062,0,0.0,0.0
walk,135680.204,1017.431396484375,0,0.0,0.0
walk,135680.235,1017.4215698242188,0,0.0,0.0
walk,135680.259,1017.4324951171875,0,0.0,0.0
walk,135680.279,1017.4462280273438,0,0.0,0.0
walk,135680.299,1017.4940795898438,0,0.0,0.0
walk,135680.319,1017.4679565429688,0,0.0,0.0
walk,135680.345,1017.4724731445312,0,0.0,0.0
walk,135680.362,1017.4601440429688,0,0.0,0.0
walk,135680.382,1017.4440307617188,0,0.0,0.0
walk,135680.403,1017.447021484375,0,0.0,0.0
walk,135680.432,1017.44482421875,0,0.0,0.0
walk,135680.454,1017.3947143554688,0,0.0,0.0
walk,135680.474,1017.4046630859375,0,0.0,0.0
walk,135680.495,1017.3709106445312,0,0.0,0.0
walk,135680.514,1017.3937377929688,0,0.0,0.0
walk,135680.54,1017.390625,0,0.0,0.0
walk,135680.56,1017.4056396484375,0,0.0,0.0
walk,135680.579,1017.4159545898438,0,0.0,0.0
walk,135680.599,1017.36767578125,0,0.0,0.0
walk,135680.616,1017.37939453125,0,0.0,0.0
walk,135680.642,1017.341796875,0,0.0,0.0
walk,135680.661,1017.3156127929688,0,0.0,0.0
walk,135680.682,1017.3439331054688,0,0.0,0.0
walk,135680.701,1017.325439453125,0,0.0,0.0
walk,135680.721,1017.3279418945312,0,0.0,0.0
walk,135680.746,1017.34765625,0,0.0,0.0
walk,135680.767,1017.3892211914062,0,0.0,0.0
walk,135680.785,1017.4293823242188,0,0.0,0.0
walk,135680.805,1017.41748046875,0,0.0,0.0
walk,135680.832,1017.4367065429688,0,0.0,0.0
walk,135680.852,1017.470947265625,0,0.0,0.0
walk,135680.87,1017.4945068359375,0,0.0,0.0
walk,135680.888,1017.4945068359375,0,0.0,0.0
walk,135680.908,1017.4806518554688,0,0.0,0.0
walk,135680.934,1017.46044921875,0,0.0,0.0
walk,135680.952,1017.450439453125,0,0.0,0.0
walk,135680.971,1017.4696655273438,0,0.0,0.0
walk,135680.99,1017.469970703125,0,0.0,0.0
walk,135681.01,1017.46240234375,0,0.0,0.0
walk,135681.035,1017.4312744140625,0,0.0,0.0
walk,135681.056,1017.4562377929688,0,0.0,0.0
walk,135681.075,1017.4083251953125,0,0.0,0.0
walk,135681.095,1017.4171752929688,0,0.0,0.0
walk,135681.114,1017.3904418945312,0,0.0,0.0
walk,135681.14,1017.3674926757812,0,0.0,0.0
walk,135681.158,1017.3820190429688,0,0.0,0.0
walk,135681.177,1017.3764038085938,0,0.0,0.0
walk,135681.197,1017.3781127929688,0,0.0,0.0
walk,135681.223,1017.3775024414062,0,0.0,0.0
walk,135681.246,1017.3839111328125,0,0.0,0.0
walk,135681.265,1017.34375,0,0.0,0.0
walk,135681.285,1017.3648681640625,0,0.0,0.0
walk,135681.303,1017.3898315429688,0,0.0,0.0
walk,135681.334,1017.4082641601562,0,0.0,0.0
walk,135681.353,1017.4092407226562,0,0.0,0.0
walk,135681.376,1017.4216918945312,0,0.0,0.0
walk,135681.407,1017.3944091796875,0,0.0,0.0
walk,135681.434,1017.39892578125,0,0.0,0.0
walk,135681.468,1017.4578247070312,0,0.0,0.0
walk,135681.495,1017.4751586914062,0,0.0,0.0
walk,135681.52,1017.4685668945312,0,0.0,0.0
walk,135681.544,1017.4901733398438,0,0.0,0.0
walk,135681.576,1017.501220703125,0,0.0,0.0
walk,135681.602,1017.4428100585938,0,0.0,0.0
walk,135681.63,1017.4615478515625,0,0.0,0.0
walk,135681.662,1017.4281616210938,0,0.0,0.0
walk,135681.688,1017.403564453125,0,0.0,0.0
walk,135681.715,1017.3926391601562,0,0.0,0.0
walk,135681.748,1017.4082641601562,0,0.0,0.0
walk,135681.774,1017.4126586914062,0,0.0,0.0
walk,135681.799,1017.3970336914062,0,0.0,0.0
walk,135681.824,1017.3922119140625,0,0.0,0.0
walk,135681.861,1017.3423461914062,0,0.0,0.0
walk,135681.89,1017.3673706054688,0,0.0,0.0
walk,135681.917,1017.3848266601562,0,0.0,0.0
walk,135681.944,1017.39892578125,0,0.0,0.0
walk,135681.971,1017.4593505859375,0,0.0,0.0
walk,135682.001,1017.4629516601562,0,0.0,0.0
walk,135682.028,1017.47607421875,0,0.0,0.0
walk,135682.055,1017.4846801757812,0,0.0,0.0
walk,135682.079,1017.4981079101562,0,0.0,0.0
walk,135682.104,1017.4759521484375,0,0.0,0.0
walk,135682.135,1017.48583984375,0,0.0,0.0
walk,135682.164,1017.4579467773438,0,0.0,0.0
walk,135682.189,1017.4756469726562,0,0.0,0.0
walk,135682.218,1017.4763793945312,0,0.0,0.0
walk,135682.246,1017.4557495117188,0,0.0,0.0
walk,135682.283,1017.4054565429688,0,0.0,0.0
walk,135682.307,1017.39892578125,0,0.0,0.0
walk,135682.33,1017.4132690429688,0,0.0,0.0
walk,135682.359,1017.365478515625,0,0.0,0.0
walk,135682.395,1017.3682861328125,0,0.0,0.0
walk,135682.422,1017.3560791015625,0,0.0,0.0
walk,135682.449,1017.3803100585938,0,0.0,0.0
walk,135682.478,1017.38232421875,0,0.0,0.0
walk,135682.504,1017.390625,0,0.0,0.0
walk,135682.538,1017.39501953125,0,0.0,0.0
walk,135682.564,1017.4365844726562,0,0.0,0.0
walk,135682.591,1017.4537353515625,0,0.0,0.0
walk,135682.619,1017.46923828125,0,0.0,0.0
walk,135682.645,1017.4910278320312,0,0.0,0.0
walk,135682.679,1017.5029907226562,0,0.0,0.0
walk,135682.708,1017.5108032226562,0,0.0,0.0
walk,135682.737,1017.4813842773438,0,0.0,0.0
walk,135682.764,1017.4901733398438,0,0.0,0.0
walk,135682.789,1017.4607543945312,0,0.0,0.0
walk,135682.825,1017.4451293945312,0,0.0,0.0
walk,135682.848,1017.4689331054688,0,0.0,0.0
walk,135682.881,1017.3790893554688,0,0.0,0.0
walk,135682.91,1017.391845703125,0,0.0,0.0
walk,135682.946,1017.4243774414062,0,0.0,0.0
walk,135682.974,1017.4088745117188,0,0.0,0.0
walk,135683.004,1017.39501953125,0,0.0,0.0
walk,135683.032,1017.4064331054688,0,0.0,0.0
walk,135683.062,1017.3681640625,0,0.0,0.0
walk,135683.095,1017.404541015625,0,0.0,0.0
walk,135683.121,1017.3934326171875,0,0.0,0.0
walk,135683.163,1017.4271850585938,0,0.0,0.0
walk,135683.191,1017.47314453125,0,0.0,0.0
walk,135683.218,1017.4724731445312,0,0.0,0.0
walk,135683.249,1017.512939453125,0,0.0,0.0
walk,135683.276,1017.5119018554688,0,0.0,0.0
walk,135683.301,1017.5018920898438,0,0.0,0.0
walk,135683.327,1017.4929809570312,0,0.0,0.0
walk,135683.353,1017.53515625,0,0.0,0.0
walk,135683.387,1017.5284423828125,0,0.0,0.0
walk,135683.412,1017.5413818359375,0,0.0,0.0
walk,135683.441,1017.4996948242188,0,0.0,0.0
walk,135683.467,1017.4564208984375,0,0.0,0.0
walk,135683.492,1017.3986206054688,0,0.0,0.0
walk,135683.524,1017.3595581054688,0,0.0,0.0
walk,135683.55,1017.3803100585938,0,0.0,0.0
walk,135683.576,1017.3759155273438,0,0.0,0.0
walk,135683.604,1017.3478393554688,0,0.0,0.0
walk,135683.637,1017.35107421875,0,0.0,0.0
walk,135683.671,1017.3986206054688,0,0.0,0.0
walk,135683.697,1017.4171752929688,0,0.0,0.0
walk,135683.724,1017.4185791015625,0,0.0,0.0
walk,135683.75,1017.4540405273438,0,0.0,0.0
walk,135683.783,1017.5070190429688,0,0.0,0.0
walk,135683.808,1017.499267578125,0,0.0,0.0
walk,135683.834,1017.5053100585938,0,0.0,0.0
walk,135683.862,1017.5184326171875,0,0.0,0.0
walk,135683.886,1017.4800415039062,0,0.0,0.0
walk,135683.923,1017.5396728515625,0,0.0,0.0
walk,135683.947,1017.53466796875,0,0.0,0.0
walk,135683.975,1017.53125,0,0.0,0.0
walk,135684.002,1017.509521484375,0,0.0,0.0
walk,135684.026,1017.4829711914062,0,0.0,0.0
walk,135684.058,1017.4198608398438,0,0.0,0.0
walk,135684.084,1017.421875,0,0.0,0.0
walk,135684.114,1017.4876708984375,0,0.0,0.0
walk,135684.14,1017.435791015625,0,0.0,0.0
walk,135684.173,1017.4606323242188,0,0.0,0.0
walk,135684.197,1017.4207763671875,0,0.0,0.0
walk,135684.234,1017.3831176757812,0,0.0,0.0
walk,135684.261,1017.39501953125,0,0.0,0.0
walk,135684.286,1017.4160766601562,0,0.0,0.0
walk,135684.316,1017.4518432617188,0,0.0,0.0
walk,135684.343,1017.4740600585938,0,0.0,0.0
walk,135684.371,1017.5284423828125,0,0.0,0.0
walk,135684.398,1017.5253295898438,0,0.0,0.0
walk,135684.422,1017.497802734375,0,0.0,0.0
walk,135684.46,1017.5023193359375,0,0.0,0.0
walk,135684.49,1017.5413818359375,0,0.0,0.0
walk,135684.514,1017.572021484375,0,0.0,0.0
walk,135684.54,1017.51953125,0,0.0,0.0
walk,135684.565,1017.5201416015625,0,0.0,0.0
walk,135684.598,1017.451416015625,0,0.0,0.0
walk,135684.624,1017.4276733398438,0,0.0,0.0
walk,135684.649,1017.402587890625,0,0.0,0.0
walk,135684.674,1017.4014282226562,0,0.0,0.0
walk,135684.706,1017.4238891601562,0,0.0,0.0
walk,135684.734,1017.4224853515625,0,0.0,0.0
walk,135684.767,1017.4241943359375,0,0.0,0.0
walk,135684.791,1017.3934326171875,0,0.0,0.0
walk,135684.819,1017.41357421875,0,0.0,0.0
walk,135684.856,1017.40234375,0,0.0,0.0
walk,135684.888,1017.3903198242188,0,0.0,0.0
walk,135684.916,1017.4464111328125,0,0.0,0.0
walk,135684.945,1017.44970703125,0,0.0,0.0
walk,135684.971,1017.4940795898438,0,0.0,0.0
walk,135685.009,1017.5145263671875,0,0.0,0.0
walk,135685.032,1017.5310668945312,0,0.0,0.0
walk,135685.056,1017.5009155273438,0,0.0,0.0
walk,135685.084,1017.5114135742188,0,0.0,0.0
walk,135685.114,1017.5071411132812,0,0.0,0.0
walk,135685.146,1017.5150146484375,0,0.0,0.0
walk,135685.169,1017.4512329101562,0,0.0,0.0
walk,135685.203,1017.4676513671875,0,0.0,0.0
walk,135685.229,1017.4390869140625,0,0.0,0.0
walk,135685.256,1017.4287719726562,0,0.0,0.0
walk,135685.292,1017.4285278320312,0,0.0,0.0
walk,135685.321,1017.3992309570312,0,0.0,0.0
walk,135685.352,1017.3971557617188,0,0.0,0.0
walk,135685.378,1017.3925170898438,0,0.0,0.0
walk,135685.412,1017.4187622070312,0,0.0,0.0
walk,135685.44,1017.4304809570312,0,0.0,0.0
walk,135685.468,1017.4637451171875,0,0.0,0.0
walk,135685.494,1017.4740600585938,0,0.0,0.0
walk,135685.52,1017.4724731445312,0,0.0,0.0
walk,135685.555,1017.5070190429688,0,0.0,0.0
walk,135685.579,1017.48486328125,0,0.0,0.0
walk,135685.605,1017.5006103515625,0,0.0,0.0
walk,135685.631,1017.54296875,0,0.0,0.0
walk,135685.66,1017.5562744140625,0,0.0,0.0
walk,135685.694,1017.5301513671875,0,0.0,0.0
walk,135685.722,1017.4876708984375,0,0.0,0.0
walk,135685.748,1017.435546875,0,0.0,0.0
walk,135685.775,1017.4500122070312,0,0.0,0.0
walk,135685.8,1017.4818725585938,0,0.0,0.0
walk,135685.836,1017.4039306640625,0,0.0,0.0
walk,135685.863,1017.3881225585938,0,0.0,0.0
walk,135685.889,1017.36669921875,0,0.0,0.0
walk,135685.916,1017.3584594726562,0,0.0,0.0
walk,135685.947,1017.3681030273438,0,0.0,0.0
walk,135685.973,1017.353271484375,0,0.0,0.0
walk,135685.998,1017.37841796875,0,0.0,0.0
walk,135686.036,1017.419677734375,0,0.0,0.0
walk,135686.065,1017.4349975585938,0,0.0,0.0
walk,135686.103,1017.462646484375,0,0.0,0.0
walk,135686.135,1017.4710693359375,0,0.0,0.0
walk,135686.159,1017.5046997070312,0,0.0,0.0
walk,135686.184,1017.4981079101562,0,0.0,0.0
walk,135686.214,1017.5059204101562,0,0.0,0.0
walk,135686.25,1017.4909057617188,0,0.0,0.0
walk,135686.276,1017.434814453125,0,0.0,0.0
walk,135686.301,1017.4425048828125,0,0.0,0.0
walk,135686.333,1017.427490234375,0,0.0,0.0
walk,135686.359,1017.4171752929688,0,0.0,0.0
walk,135686.392,1017.3834228515625,0,0.0,0.0
walk,135686.416,1017.4171752929688,0,0.0,0.0
walk,135686.446,1017.3971557617188,0,0.0,0.0
walk,135686.474,1017.4260864257812,0,0.0,0.0
walk,135686.507,1017.395751953125,0,0.0,0.0
walk,135686.53,1017.381103515625,0,0.0,0.0
walk,135686.555,1017.36279296875,0,0.0,0.0
walk,135686.583,1017.3626708984375,0,0.0,0.0
walk,135686.613,1017.4439697265625,0,0.0,0.0
walk,135686.649,1017.4429321289062,0,0.0,0.0
walk,135686.677,1017.4612426757812,0,0.0,0.0
walk,135686.708,1017.4511108398438,0,0.0,0.0
walk,135686.735,1017.474853515625,0,0.0,0.0
walk,135686.759,1017.4896850585938,0,0.0,0.0
walk,135686.793,1017.497314453125,0,0.0,0.0
walk,135686.821,1017.501220703125,0,0.0,0.0
walk,135686.848,1017.5070190429688,0,0.0,0.0
walk,135686.874,1017.4545288085938,0,0.0,0.0
walk,135686.904,1017.4411010742188,0,0.0,0.0
walk,135686.94,1017.4042358398438,0,0.0,0.0
walk,135686.966,1017.3959350585938,0,0.0,0.0
walk,135686.99,1017.3760986328125,0,0.0,0.0
walk,135687.014,1017.375,0,0.0,0.0
walk,135687.041,1017.36376953125,0,0.0,0.0
walk,135687.074,1017.3704833984375,0,0.0,0.0
walk,135687.1,1017.3892822265625,0,0.0,0.0
walk,135687.124,1017.3462524414062,0,0.0,0.0
walk,135687.152,1017.3429565429688,0,0.0,0.0
walk,135687.187,1017.3742065429688,0,0.0,0.0
walk,135687.218,1017.3897094726562,0,0.0,0.0
walk,135687.254,1017.4181518554688,0,0.0,0.0
walk,135687.281,1017.4568481445312,0,0.0,0.0
walk,135687.309,1017.4962768554688,0,0.0,0.0
walk,135687.344,1017.4776611328125,0,0.0,0.0
walk,135687.374,1017.4862670898438,0,0.0,0.0
walk,135687.4,1017.4586181640625,0,0.0,0.0
walk,135687.428,1017.4346923828125,0,0.0,0.0
walk,135687.453,1017.4390869140625,0,0.0,0.0
walk,135687.486,1017.43017578125,0,0.0,0.0
walk,135687.513,1017.3651733398438,0,0.0,0.0
walk,135687.54,1017.3731079101562,0,0.0,0.0
walk,135687.568,1017.3407592773438,0,0.0,0.0
walk,135687.595,1017.348876953125,0,0.0,0.0
walk,135687.63,1017.3643798828125,0,0.0,0.0
walk,135687.656,1017.3470458984375,0,0.0,0.0
