Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,303800.437,1000.132568359375,0,0.0,0.0
walk,303800.478,1000.146240234375,0,0.0,0.0
walk,303800.513,1000.160888671875,0,0.0,0.0
walk,303800.553,1000.16943359375,0,0.0,0.0
walk,303800.598,1000.171875,0,0.0,0.0
walk,303800.638,1000.167724609375,0,0.0,0.0
walk,303800.678,1000.166259765625,0,0.0,0.0
walk,303800.713,1000.1669921875,0,0.0,0.0
walk,303800.762,1000.151123046875,0,0.0,0.0
walk,303800.799,1000.1298828125,0,0.0,0.0
walk,303800.833,1000.12548828125,0,0.0,0.0
walk,303800.873,1000.11572265625,0,0.0,0.0
walk,303800.913,1000.1083984375,0,0.0,0.0
walk,303800.955,1000.111572265625,0,0.0,0.0
walk,303800.996,1000.11767578125,0,0.0,0.0
walk,303801.037,1000.13134765625,0,0.0,0.0
walk,303801.077,1000.15673828125,0,0.0,0.0
walk,303801.114,1000.166015625,0,0.0,0.0
walk,303801.152,1000.15966796875,0,0.0,0.0
walk,303801.197,1000.16455078125,0,0.0,0.0
walk,303801.233,1000.172119140625,0,0.0,0.0
walk,303801.273,1000.154052734375,0,0.0,0.0
walk,303801.313,1000.131591796875,0,0.0,0.0
walk,303801.359,1000.1337890625,0,0.0,0.0
walk,303801.397,1000.13134765625,0,0.0,0.0
walk,303801.437,1000.117919921875,0,0.0,0.0
walk,303801.473,1000.10546875,0,0.0,0.0
walk,303801.513,1000.097412109375,0,0.0,0.0
walk,303801.554,1000.106689453125,0,0.0,0.0
walk,303801.594,1000.106689453125,0,0.0,0.0
walk,303801.637,1000.116943359375,0,0.0,0.0
walk,303801.677,1000.135986328125,0,0.0,0.0
walk,303801.713,1000.163330078125,0,0.0,0.0
walk,303801.761,1000.177978515625,0,0.0,0.0
walk,303801.796,1000.179443359375,0,0.0,0.0
walk,303801.836,1000.177001953125,0,0.0,0.0
walk,303801.873,1000.164306640625,0,0.0,0.0
walk,303801.916,1000.1533203125,0,0.0,0.0
walk,303801.958,1000.141357421875,0,0.0,0.0
walk,303802.001,1000.13232421875,0,0.0,0.0
walk,303802.033,1000.1259765625,0,0.0,0.0
walk,303802.076,1000.130126953125,0,0.0,0.0
walk,303802.113,1000.1181640625,0,0.0,0.0
walk,303802.161,1000.11962890625,0,0.0,0.0
walk,303802.195,1000.126708984375,0,0.0,0.0
walk,303802.243,1000.140380859375,0,0.0,0.0
walk,303802.273,1000.1630859375,0,0.0,0.0
walk,303802.321,1000.18310546875,0,0.0,0.0
walk,303802.357,1000.185302734375,0,0.0,0.0
walk,303802.395,1000.19091796875,0,0.0,0.0
walk,303802.433,1000.193603515625,0,0.0,0.0
walk,303802.473,1000.165283203125,0,0.0,0.0
walk,303802.514,1000.1337890625,0,0.0,0.0
walk,303802.558,1000.128173828125,0,0.0,0.0
walk,303802.593,1000.127685546875,0,0.0,0.0
walk,303802.635,1000.114013671875,0,0.0,0.0
walk,303802.681,1000.10400390625,0,0.0,0.0
walk,303802.714,1000.098388671875,0,0.0,0.0
walk,303802.756,1000.11376953125,0,0.0,0.0
walk,303802.794,1000.13330078125,0,0.0,0.0
walk,303802.837,1000.15869140625,0,0.0,0.0
walk,303802.873,1000.181396484375,0,0.0,0.0
walk,303802.914,1000.20947265625,0,0.0,0.0
walk,303802.961,1000.221435546875,0,0.0,0.0
walk,303802.996,1000.21337890625,0,0.0,0.0
walk,303803.037,1000.19287109375,0,0.0,0.0
walk,303803.073,1000.17529296875,0,0.0,0.0
walk,303803.12,1000.15869140625,0,0.0,0.0
walk,303803.157,1000.133544921875,0,0.0,0.0
walk,303803.2,1000.11328125,0,0.0,0.0
walk,303803.233,1000.102783203125,0,0.0,0.0
walk,303803.273,1000.100341796875,0,0.0,0.0
walk,303803.315,1000.119140625,0,0.0,0.0
walk,303803.361,1000.140869140625,0,0.0,0.0
walk,303803.398,1000.153076171875,0,0.0,0.0
walk,303803.436,1000.162841796875,0,0.0,0.0
walk,303803.473,1000.16162109375,0,0.0,0.0
walk,303803.518,1000.168212890625,0,0.0,0.0
walk,303803.553,1000.177978515625,0,0.0,0.0
walk,303803.593,1000.166259765625,0,0.0,0.0
walk,303803.635,1000.14404296875,0,0.0,0.0
walk,303803.676,1000.136962890625,0,0.0,0.0
walk,303803.72,1000.131591796875,0,0.0,0.0
walk,303803.759,1000.127197265625,0,0.0,0.0
walk,303803.795,1000.111572265625,0,0.0,0.0
walk,303803.835,1000.097412109375,0,0.0,0.0
walk,303803.873,1000.10400390625,0,0.0,0.0
walk,303803.918,1000.11083984375,0,0.0,0.0
walk,303803.953,1000.133544921875,0,0.0,0.0
walk,303803.997,1000.157958984375,0,0.0,0.0
walk,303804.033,1000.181884765625,0,0.0,0.0
walk,303804.073,1000.19384765625,0,0.0,0.0
walk,303804.119,1000.21240234375,0,0.0,0.0
walk,303804.16,1000.21240234375,0,0.0,0.0
walk,303804.195,1000.208740234375,0,0.0,0.0
walk,303804.236,1000.19921875,0,0.0,0.0
walk,303804.273,1000.176025390625,0,0.0,0.0
walk,303804.331,1000.149658203125,0,0.0,0.0
walk,303804.362,1000.135009765625,0,0.0,0.0
walk,303804.393,1000.134033203125,0,0.0,0.0
walk,303804.437,1000.1142578125,0,0.0,0.0
walk,303804.473,1000.11376953125,0,0.0,0.0
walk,303804.518,1000.126220703125,0,0.0,0.0
walk,303804.559,1000.1328125,0,0.0,0.0
walk,303804.595,1000.15478515625,0,0.0,0.0
walk,303804.633,1000.181640625,0,0.0,0.0
walk,303804.673,1000.193359375,0,0.0,0.0
walk,303804.715,1000.196044921875,0,0.0,0.0
walk,303804.754,1000.19287109375,0,0.0,0.0
walk,303804.793,1000.173095703125,0,0.0,0.0
walk,303804.836,1000.149169921875,0,0.0,0.0
walk,303804.875,1000.145263671875,0,0.0,0.0
walk,303804.918,1000.146728515625,0,0.0,0.0
walk,303804.965,1000.132568359375,0,0.0,0.0
walk,303804.994,1000.10986328125,0,0.0,0.0
walk,303805.037,1000.10791015625,0,0.0,0.0
walk,303805.078,1000.119140625,0,0.0,0.0
walk,303805.118,1000.141845703125,0,0.0,0.0
walk,303805.168,1000.16455078125,0,0.0,0.0
walk,303805.196,1000.181884765625,0,0.0,0.0
walk,303805.233,1000.201416015625,0,0.0,0.0
walk,303805.275,1000.21044921875,0,0.0,0.0
walk,303805.318,1000.199951171875,0,0.0,0.0
walk,303805.357,1000.1826171875,0,0.0,0.0
walk,303805.397,1000.160888671875,0,0.0,0.0
walk,303805.436,1000.143798828125,0,0.0,0.0
walk,303805.479,1000.12744140625,0,0.0,0.0
walk,303805.528,1000.10302734375,0,0.0,0.0
walk,303805.557,1000.101806640625,0,0.0,0.0
walk,303805.593,1000.1025390625,0,0.0,0.0
walk,303805.633,1000.115966796875,0,0.0,0.0
walk,303805.675,1000.13916015625,0,0.0,0.0
walk,303805.717,1000.1650390625,0,0.0,0.0
walk,303805.755,1000.189453125,0,0.0,0.0
walk,303805.793,1000.18408203125,0,0.0,0.0
walk,303805.862,1000.18408203125,0,0.0,0.0
walk,303805.889,1000.210693359375,0,0.0,0.0
walk,303805.916,1000.2109375,0,0.0,0.0
walk,303805.953,1000.185791015625,0,0.0,0.0
walk,303806.01,1000.17138671875,0,0.0,0.0
walk,303806.044,1000.1650390625,0,0.0,0.0
walk,303806.073,1000.160400390625,0,0.0,0.0
walk,303806.119,1000.136474609375,0,0.0,0.0
walk,303806.157,1000.119873046875,0,0.0,0.0
walk,303806.196,1000.114501953125,0,0.0,0.0
walk,303806.233,1000.13720703125,0,0.0,0.0
walk,303806.276,1000.16162109375,0,0.0,0.0
walk,303806.313,1000.181884765625,0,0.0,0.0
walk,303806.359,1000.1923828125,0,0.0,0.0
walk,303806.394,1000.207275390625,0,0.0,0.0
walk,303806.433,1000.20849609375,0,0.0,0.0
walk,303806.476,1000.189453125,0,0.0,0.0
walk,303806.519,1000.165283203125,0,0.0,0.0
walk,303806.555,1000.14794921875,0,0.0,0.0
walk,303806.595,1000.134033203125,0,0.0,0.0
walk,303806.633,1000.123046875,0,0.0,0.0
walk,303806.679,1000.123046875,0,0.0,0.0
walk,303806.725,1000.116455078125,0,0.0,0.0
walk,303806.766,1000.1142578125,0,0.0,0.0
walk,303806.793,1000.122314453125,0,0.0,0.0
walk,303806.839,1000.13525390625,0,0.0,0.0
walk,303806.879,1000.156982421875,0,0.0,0.0
walk,303806.925,1000.18505859375,0,0.0,0.0
walk,303806.955,1000.199951171875,0,0.0,0.0
walk,303806.994,1000.213134765625,0,0.0,0.0
walk,303807.034,1000.21435546875,0,0.0,0.0
walk,303807.077,1000.191162109375,0,0.0,0.0
walk,303807.118,1000.161376953125,0,0.0,0.0
walk,303807.154,1000.14599609375,0,0.0,0.0
walk,303807.193,1000.137451171875,0,0.0,0.0
walk,303807.233,1000.120849609375,0,0.0,0.0
walk,303807.281,1000.099365234375,0,0.0,0.0
walk,303807.317,1000.088623046875,0,0.0,0.0
walk,303807.353,1000.10400390625,0,0.0,0.0
walk,303807.396,1000.127685546875,0,0.0,0.0
walk,303807.433,1000.150390625,0,0.0,0.0
walk,303807.481,1000.16162109375,0,0.0,0.0
walk,303807.516,1000.173583984375,0,0.0,0.0
walk,303807.553,1000.188232421875,0,0.0,0.0
walk,303807.593,1000.179931640625,0,0.0,0.0
walk,303807.634,1000.160400390625,0,0.0,0.0
walk,303807.68,1000.14697265625,0,0.0,0.0
walk,303807.717,1000.134765625,0,0.0,0.0
walk,303807.756,1000.12451171875,0,0.0,0.0
walk,303807.793,1000.11279296875,0,0.0,0.0
walk,303807.839,1000.10595703125,0,0.0,0.0
walk,303807.875,1000.096435546875,0,0.0,0.0
walk,303807.915,1000.1064453125,0,0.0,0.0
walk,303807.953,1000.136474609375,0,0.0,0.0
walk,303807.993,1000.169677734375,0,0.0,0.0
walk,303808.034,1000.18798828125,0,0.0,0.0
walk,303808.08,1000.19384765625,0,0.0,0.0
walk,303808.116,1000.194091796875,0,0.0,0.0
walk,303808.156,1000.19921875,0,0.0,0.0
walk,303808.194,1000.176025390625,0,0.0,0.0
walk,303808.236,1000.14990234375,0,0.0,0.0
walk,303808.277,1000.13818359375,0,0.0,0.0
walk,303808.315,1000.13671875,0,0.0,0.0
walk,303808.353,1000.119873046875,0,0.0,0.0
walk,303808.393,1000.102294921875,0,0.0,0.0
walk,303808.434,1000.08740234375,0,0.0,0.0
walk,303808.48,1000.09619140625,0,0.0,0.0
walk,303808.517,1000.1171875,0,0.0,0.0
walk,303808.556,1000.13623046875,0,0.0,0.0
walk,303808.597,1000.153564453125,0,0.0,0.0
walk,303808.638,1000.169921875,0,0.0,0.0
walk,303808.673,1000.1767578125,0,0.0,0.0
walk,303808.717,1000.181640625,0,0.0,0.0
walk,303808.753,1000.178955078125,0,0.0,0.0
walk,303808.796,1000.16552734375,0,0.0,0.0
walk,303808.834,1000.14990234375,0,0.0,0.0
walk,303808.887,1000.12890625,0,0.0,0.0
walk,303808.912,1000.12451171875,0,0.0,0.0
walk,303808.955,1000.1064453125,0,0.0,0.0
walk,303808.995,1000.10205078125,0,0.0,0.0
walk,303809.036,1000.11083984375,0,0.0,0.0
walk,303809.073,1000.1220703125,0,0.0,0.0
walk,303809.121,1000.138427734375,0,0.0,0.0
walk,303809.153,1000.1591796875,0,0.0,0.0
walk,303809.2,1000.1591796875,0,0.0,0.0
walk,303809.238,1000.16943359375,0,0.0,0.0
walk,303809.277,1000.1708984375,0,0.0,0.0
walk,303809.315,1000.185302734375,0,0.0,0.0
walk,303809.354,1000.19580078125,0,0.0,0.0
walk,303809.393,1000.17236328125,0,0.0,0.0
walk,303809.439,1000.15087890625,0,0.0,0.0
walk,303809.475,1000.144287109375,0,0.0,0.0
walk,303809.517,1000.129150390625,0,0.0,0.0
walk,303809.553,1000.1123046875,0,0.0,0.0
walk,303809.594,1000.101806640625,0,0.0,0.0
walk,303809.637,1000.092041015625,0,0.0,0.0
walk,303809.679,1000.10693359375,0,0.0,0.0
walk,303809.715,1000.127197265625,0,0.0,0.0
walk,303809.755,1000.151611328125,0,0.0,0.0
walk,303809.799,1000.162841796875,0,0.0,0.0
walk,303809.838,1000.19140625,0,0.0,0.0
walk,303809.878,1000.201904296875,0,0.0,0.0
walk,303809.913,1000.196533203125,0,0.0,0.0
walk,303809.953,1000.177490234375,0,0.0,0.0
walk,303809.994,1000.157958984375,0,0.0,0.0
walk,303810.037,1000.138427734375,0,0.0,0.0
walk,303810.097,1000.1318359375,0,0.0,0.0
walk,303810.122,1000.119140625,0,0.0,0.0
walk,303810.152,1000.10546875,0,0.0,0.0
walk,303810.194,1000.11328125,0,0.0,0.0
walk,303810.234,1000.135986328125,0,0.0,0.0
walk,303810.273,1000.1552734375,0,0.0,0.0
walk,303810.314,1000.179443359375,0,0.0,0.0
walk,303810.353,1000.18359375,0,0.0,0.0
walk,303810.396,1000.183349609375,0,0.0,0.0
walk,303810.439,1000.193603515625,0,0.0,0.0
walk,303810.48,1000.182861328125,0,0.0,0.0
walk,303810.514,1000.15673828125,0,0.0,0.0
walk,303810.554,1000.146728515625,0,0.0,0.0
walk,303810.593,1000.146240234375,0,0.0,0.0
walk,303810.638,1000.12646484375,0,0.0,0.0
walk,303810.677,1000.109375,0,0.0,0.0
walk,303810.714,1000.1025390625,0,0.0,0.0
walk,303810.753,1000.106201171875,0,0.0,0.0
walk,303810.794,1000.127685546875,0,0.0,0.0
walk,303810.838,1000.15087890625,0,0.0,0.0
walk,303810.874,1000.18115234375,0,0.0,0.0
walk,303810.913,1000.20458984375,0,0.0,0.0
walk,303810.953,1000.21142578125,0,0.0,0.0
walk,303810.993,1000.216064453125,0,0.0,0.0
walk,303811.036,1000.203125,0,0.0,0.0
walk,303811.073,1000.17431640625,0,0.0,0.0
walk,303811.113,1000.150390625,0,0.0,0.0
walk,303811.153,1000.134033203125,0,0.0,0.0
walk,303811.21,1000.11669921875,0,0.0,0.0
walk,303811.234,1000.104248046875,0,0.0,0.0
walk,303811.274,1000.1015625,0,0.0,0.0
walk,303811.314,1000.118408203125,0,0.0,0.0
walk,303811.354,1000.15380859375,0,0.0,0.0
walk,303811.397,1000.18505859375,0,0.0,0.0
walk,303811.434,1000.208984375,0,0.0,0.0
walk,303811.474,1000.20556640625,0,0.0,0.0
walk,303811.513,1000.1962890625,0,0.0,0.0
walk,303811.553,1000.22119140625,0,0.0,0.0
walk,303811.593,1000.201171875,0,0.0,0.0
walk,303811.635,1000.175048828125,0,0.0,0.0
walk,303811.678,1000.16748046875,0,0.0,0.0
walk,303811.717,1000.170166015625,0,0.0,0.0
walk,303811.753,1000.156005859375,0,0.0,0.0
walk,303811.795,1000.156005859375,0,0.0,0.0
walk,303811.837,1000.14306640625,0,0.0,0.0
walk,303811.873,1000.133056640625,0,0.0,0.0
walk,303811.913,1000.139892578125,0,0.0,0.0
walk,303811.953,1000.150390625,0,0.0,0.0
walk,303811.997,1000.166748046875,0,0.0,0.0
walk,303812.037,1000.1826171875,0,0.0,0.0
walk,303812.075,1000.20263671875,0,0.0,0.0
walk,303812.113,1000.21533203125,0,0.0,0.0
walk,303812.153,1000.2119140625,0,0.0,0.0
walk,303812.196,1000.19677734375,0,0.0,0.0
walk,303812.233,1000.181396484375,0,0.0,0.0
walk,303812.275,1000.171142578125,0,0.0,0.0
walk,303812.313,1000.1533203125,0,0.0,0.0
walk,303812.353,1000.133056640625,0,0.0,0.0
walk,303812.41,1000.121826171875,0,0.0,0.0
walk,303812.434,1000.124267578125,0,0.0,0.0
walk,303812.48,1000.135498046875,0,0.0,0.0
walk,303812.514,1000.148681640625,0,0.0,0.0
walk,303812.554,1000.166015625,0,0.0,0.0
walk,303812.597,1000.189208984375,0,0.0,0.0
walk,303812.633,1000.185302734375,0,0.0,0.0
walk,303812.679,1000.184326171875,0,0.0,0.0
walk,303812.713,1000.18359375,0,0.0,0.0
walk,303812.754,1000.17041015625,0,0.0,0.0
walk,303812.8,1000.159912109375,0,0.0,0.0
walk,303812.837,1000.169189453125,0,0.0,0.0
walk,303812.875,1000.17041015625,0,0.0,0.0
walk,303812.913,1000.145751953125,0,0.0,0.0
walk,303812.953,1000.12353515625,0,0.0,0.0
walk,303812.994,1000.11376953125,0,0.0,0.0
walk,303813.035,1000.124267578125,0,0.0,0.0
walk,303813.075,1000.148681640625,0,0.0,0.0
walk,303813.113,1000.178466796875,0,0.0,0.0
walk,303813.153,1000.1904296875,0,0.0,0.0
walk,303813.201,1000.21142578125,0,0.0,0.0
walk,303813.237,1000.215087890625,0,0.0,0.0
walk,303813.273,1000.209716796875,0,0.0,0.0
walk,303813.315,1000.19384765625,0,0.0,0.0
walk,303813.364,1000.175537109375,0,0.0,0.0
walk,303813.393,1000.16259765625,0,0.0,0.0
walk,303813.437,1000.145751953125,0,0.0,0.0
walk,303813.473,1000.130859375,0,0.0,0.0
walk,303813.516,1000.11328125,0,0.0,0.0
walk,303813.565,1000.109375,0,0.0,0.0
walk,303813.599,1000.125244140625,0,0.0,0.0
walk,303813.636,1000.14697265625,0,0.0,0.0
walk,303813.674,1000.166748046875,0,0.0,0.0
walk,303813.717,1000.195068359375,0,0.0,0.0
walk,303813.759,1000.19775390625,0,0.0,0.0
walk,303813.796,1000.20263671875,0,0.0,0.0
walk,303813.833,1000.207275390625,0,0.0,0.0
walk,303813.873,1000.191650390625,0,0.0,0.0
walk,303813.913,1000.166259765625,0,0.0,0.0
walk,303813.953,1000.14697265625,0,0.0,0.0
walk,303814.001,1000.13134765625,0,0.0,0.0
walk,303814.038,1000.11083984375,0,0.0,0.0
walk,303814.074,1000.093994140625,0,0.0,0.0
walk,303814.116,1000.08203125,0,0.0,0.0
walk,303814.157,1000.083984375,0,0.0,0.0
walk,303814.193,1000.10302734375,0,0.0,0.0
walk,303814.233,1000.138427734375,0,0.0,0.0
walk,303814.274,1000.164306640625,0,0.0,0.0
walk,303814.313,1000.164306640625,0,0.0,0.0
walk,303814.355,1000.19140625,0,0.0,0.0
walk,303814.399,1000.20751953125,0,0.0,0.0
walk,303814.435,1000.212890625,0,0.0,0.0
walk,303814.473,1000.197998046875,0,0.0,0.0
walk,303814.513,1000.17919921875,0,0.0,0.0
walk,303814.555,1000.158935546875,0,0.0,0.0
walk,303814.597,1000.13427734375,0,0.0,0.0
walk,303814.635,1000.11669921875,0,0.0,0.0
walk,303814.675,1000.105712890625,0,0.0,0.0
walk,303814.713,1000.098388671875,0,0.0,0.0
walk,303814.766,1000.105712890625,0,0.0,0.0
walk,303814.8,1000.123291015625,0,0.0,0.0
walk,303814.836,1000.151611328125,0,0.0,0.0
walk,303814.874,1000.165771484375,0,0.0,0.0
walk,303814.918,1000.181884765625,0,0.0,0.0
walk,303814.954,1000.1982421875,0,0.0,0.0
walk,303814.995,1000.2060546875,0,0.0,0.0
walk,303815.036,1000.18505859375,0,0.0,0.0
walk,303815.073,1000.165283203125,0,0.0,0.0
walk,303815.113,1000.15283203125,0,0.0,0.0
walk,303815.159,1000.130859375,0,0.0,0.0
walk,303815.197,1000.111083984375,0,0.0,0.0
walk,303815.235,1000.1005859375,0,0.0,0.0
walk,303815.276,1000.099365234375,0,0.0,0.0
walk,303815.313,1000.107177734375,0,0.0,0.0
walk,303815.358,1000.1240234375,0,0.0,0.0
walk,303815.393,1000.15673828125,0,0.0,0.0
walk,303815.434,1000.17431640625,0,0.0,0.0
walk,303815.473,1000.20556640625,0,0.0,0.0
walk,303815.514,1000.212890625,0,0.0,0.0
walk,303815.558,1000.2060546875,0,0.0,0.0
walk,303815.597,1000.181396484375,0,0.0,0.0
walk,303815.635,1000.167236328125,0,0.0,0.0
walk,303815.677,1000.15185546875,0,0.0,0.0
walk,303815.713,1000.12451171875,0,0.0,0.0
walk,303815.755,1000.114013671875,0,0.0,0.0
walk,303815.793,1000.1005859375,0,0.0,0.0
walk,303815.833,1000.09423828125,0,0.0,0.0
walk,303815.873,1000.106201171875,0,0.0,0.0
walk,303815.913,1000.130126953125,0,0.0,0.0
walk,303815.957,1000.15380859375,0,0.0,0.0
walk,303816.0,1000.169677734375,0,0.0,0.0
walk,303816.036,1000.169677734375,0,0.0,0.0
walk,303816.074,1000.193359375,0,0.0,0.0
walk,303816.113,1000.198486328125,0,0.0,0.0
walk,303816.158,1000.1796875,0,0.0,0.0
walk,303816.193,1000.15673828125,0,0.0,0.0
walk,303816.233,1000.151611328125,0,0.0,0.0
walk,303816.273,1000.1455078125,0,0.0,0.0
walk,303816.33,1000.121337890625,0,0.0,0.0
walk,303816.357,1000.107666015625,0,0.0,0.0
walk,303816.395,1000.11181640625,0,0.0,0.0
walk,303816.436,1000.121337890625,0,0.0,0.0
walk,303816.475,1000.125732421875,0,0.0,0.0
walk,303816.513,1000.143310546875,0,0.0,0.0
walk,303816.556,1000.156494140625,0,0.0,0.0
walk,303816.593,1000.166015625,0,0.0,0.0
walk,303816.635,1000.17138671875,0,0.0,0.0
walk,303816.674,1000.17578125,0,0.0,0.0
walk,303816.713,1000.162841796875,0,0.0,0.0
walk,303816.758,1000.146728515625,0,0.0,0.0
walk,303816.796,1000.1357421875,0,0.0,0.0
walk,303816.837,1000.13037109375,0,0.0,0.0
walk,303816.873,1000.13037109375,0,0.0,0.0
walk,303816.913,1000.12548828125,0,0.0,0.0
walk,303816.953,1000.12255859375,0,0.0,0.0
walk,303816.993,1000.141357421875,0,0.0,0.0
walk,303817.034,1000.15625,0,0.0,0.0
walk,303817.072,1000.172119140625,0,0.0,0.0
walk,303817.12,1000.205810546875,0,0.0,0.0
walk,303817.152,1000.22021484375,0,0.0,0.0
walk,303817.196,1000.216796875,0,0.0,0.0
walk,303817.233,1000.221435546875,0,0.0,0.0
walk,303817.273,1000.20947265625,0,0.0,0.0
walk,303817.319,1000.182373046875,0,0.0,0.0
walk,303817.358,1000.17626953125,0,0.0,0.0
walk,303817.396,1000.17333984375,0,0.0,0.0
walk,303817.451,1000.1572265625,0,0.0,0.0
walk,303817.472,1000.126708984375,0,0.0,0.0
walk,303817.522,1000.114013671875,0,0.0,0.0
walk,303817.555,1000.108154296875,0,0.0,0.0
walk,303817.598,1000.119873046875,0,0.0,0.0
walk,303817.635,1000.15087890625,0,0.0,0.0
walk,303817.673,1000.177978515625,0,0.0,0.0
walk,303817.721,1000.19482421875,0,0.0,0.0
walk,303817.753,1000.2119140625,0,0.0,0.0
walk,303817.793,1000.2177734375,0,0.0,0.0
walk,303817.833,1000.2109375,0,0.0,0.0
walk,303817.873,1000.1787109375,0,0.0,0.0
walk,303817.92,1000.1591796875,0,0.0,0.0
walk,303817.957,1000.148193359375,0,0.0,0.0
walk,303817.996,1000.13671875,0,0.0,0.0
walk,303818.035,1000.124755859375,0,0.0,0.0
walk,303818.073,1000.111083984375,0,0.0,0.0
walk,303818.12,1000.105224609375,0,0.0,0.0
walk,303818.155,1000.118896484375,0,0.0,0.0
walk,303818.195,1000.1435546875,0,0.0,0.0
walk,303818.233,1000.16162109375,0,0.0,0.0
walk,303818.28,1000.173095703125,0,0.0,0.0
walk,303818.32,1000.174560546875,0,0.0,0.0
walk,303818.356,1000.18408203125,0,0.0,0.0
walk,303818.395,1000.184326171875,0,0.0,0.0
walk,303818.433,1000.16552734375,0,0.0,0.0
walk,303818.479,1000.149169921875,0,0.0,0.0
walk,303818.514,1000.15234375,0,0.0,0.0
walk,303818.555,1000.141357421875,0,0.0,0.0
walk,303818.601,1000.127197265625,0,0.0,0.0
walk,303818.633,1000.107666015625,0,0.0,0.0
walk,303818.674,1000.10498046875,0,0.0,0.0
walk,303818.72,1000.119384765625,0,0.0,0.0
walk,303818.756,1000.14208984375,0,0.0,0.0
walk,303818.797,1000.1572265625,0,0.0,0.0
walk,303818.834,1000.168701171875,0,0.0,0.0
walk,303818.877,1000.1796875,0,0.0,0.0
walk,303818.916,1000.19921875,0,0.0,0.0
walk,303818.954,1000.20361328125,0,0.0,0.0
walk,303818.995,1000.1904296875,0,0.0,0.0
walk,303819.033,1000.166015625,0,0.0,0.0
walk,303819.073,1000.1474609375,0,0.0,0.0
walk,303819.12,1000.1376953125,0,0.0,0.0
walk,303819.155,1000.1279296875,0,0.0,0.0
walk,303819.194,1000.118896484375,0,0.0,0.0
walk,303819.234,1000.11083984375,0,0.0,0.0
walk,303819.275,1000.110595703125,0,0.0,0.0
walk,303819.318,1000.125,0,0.0,0.0
walk,303819.355,1000.14453125,0,0.0,0.0
walk,303819.393,1000.14453125,0,0.0,0.0
walk,303819.433,1000.16796875,0,0.0,0.0
walk,303819.473,1000.173828125,0,0.0,0.0
walk,303819.521,1000.1728515625,0,0.0,0.0
walk,303819.555,1000.18310546875,0,0.0,0.0
walk,303819.595,1000.18310546875,0,0.0,0.0
walk,303819.633,1000.168701171875,0,0.0,0.0
walk,303819.676,1000.15576171875,0,0.0,0.0
walk,303819.718,1000.139404296875,0,0.0,0.0
walk,303819.766,1000.129638671875,0,0.0,0.0
walk,303819.792,1000.119873046875,0,0.0,0.0
walk,303819.834,1000.110595703125,0,0.0,0.0
walk,303819.874,1000.114013671875,0,0.0,0.0
walk,303819.92,1000.131103515625,0,0.0,0.0
walk,303819.953,1000.149658203125,0,0.0,0.0
walk,303819.993,1000.16015625,0,0.0,0.0
walk,303820.033,1000.17138671875,0,0.0,0.0
walk,303820.079,1000.185791015625,0,0.0,0.0
walk,303820.113,1000.20556640625,0,0.0,0.0
walk,303820.155,1000.213134765625,0,0.0,0.0
walk,303820.193,1000.1982421875,0,0.0,0.0
walk,303820.233,1000.1708984375,0,0.0,0.0
walk,303820.279,1000.146728515625,0,0.0,0.0
walk,303820.317,1000.1416015625,0,0.0,0.0
walk,303820.353,1000.132568359375,0,0.0,0.0
walk,303820.393,1000.1162109375,0,0.0,0.0
walk,303820.433,1000.112060546875,0,0.0,0.0
walk,303820.482,1000.1318359375,0,0.0,0.0
walk,303820.513,1000.154052734375,0,0.0,0.0
walk,303820.553,1000.1787109375,0,0.0,0.0
walk,303820.593,1000.197998046875,0,0.0,0.0
walk,303820.633,1000.205078125,0,0.0,0.0
walk,303820.674,1000.203125,0,0.0,0.0
walk,303820.717,1000.20166015625,0,0.0,0.0
walk,303820.754,1000.18408203125,0,0.0,0.0
walk,303820.793,1000.159423828125,0,0.0,0.0
walk,303820.838,1000.150390625,0,0.0,0.0
walk,303820.878,1000.139404296875,0,0.0,0.0
walk,303820.913,1000.124755859375,0,0.0,0.0
walk,303820.958,1000.108642578125,0,0.0,0.0
walk,303820.994,1000.093994140625,0,0.0,0.0
walk,303821.038,1000.105224609375,0,0.0,0.0
walk,303821.077,1000.129150390625,0,0.0,0.0
walk,303821.12,1000.158935546875,0,0.0,0.0
walk,303821.155,1000.17041015625,0,0.0,0.0
walk,303821.205,1000.187744140625,0,0.0,0.0
walk,303821.235,1000.20166015625,0,0.0,0.0
walk,303821.28,1000.205078125,0,0.0,0.0
walk,303821.313,1000.185546875,0,0.0,0.0
walk,303821.359,1000.156982421875,0,0.0,0.0
walk,303821.393,1000.131103515625,0,0.0,0.0
walk,303821.435,1000.1171875,0,0.0,0.0
walk,303821.478,1000.103271484375,0,0.0,0.0
walk,303821.518,1000.0927734375,0,0.0,0.0
walk,303821.56,1000.090576171875,0,0.0,0.0
walk,303821.593,1000.1005859375,0,0.0,0.0
walk,303821.633,1000.1123046875,0,0.0,0.0
walk,303821.678,1000.13037109375,0,0.0,0.0
walk,303821.714,1000.16064453125,0,0.0,0.0
walk,303821.761,1000.16748046875,0,0.0,0.0
walk,303821.793,1000.15966796875,0,0.0,0.0
walk,303821.834,1000.16650390625,0,0.0,0.0
walk,303821.876,1000.16796875,0,0.0,0.0
walk,303821.918,1000.155517578125,0,0.0,0.0
walk,303821.953,1000.155517578125,0,0.0,0.0
