Mode,Time [s], Pression [hPa] 
escalator,548659.245,1000.7802734375
escalator,548659.285,1000.80322265625
escalator,548659.324,1000.827880859375
escalator,548659.37,1000.854736328125
escalator,548659.406,1000.8525390625
escalator,548659.453,1000.765869140625
escalator,548659.488,1000.659912109375
escalator,548659.529,1000.5927734375
escalator,548659.57,1000.56884765625
escalator,548659.61,1000.55322265625
escalator,548659.645,1000.53076171875
escalator,548659.686,1000.51025390625
escalator,548659.724,1000.488037109375
escalator,548659.772,1000.47900390625
escalator,548659.806,1000.489990234375
escalator,548659.846,1000.522705078125
escalator,548659.885,1000.53466796875
escalator,548659.927,1000.538818359375
escalator,548659.97,1000.52880859375
escalator,548660.007,1000.525390625
escalator,548660.052,1000.53662109375
escalator,548660.088,1000.5546875
escalator,548660.124,1000.5732421875
escalator,548660.168,1000.56884765625
escalator,548660.206,1000.573974609375
escalator,548660.246,1000.606689453125
escalator,548660.29,1000.66259765625
escalator,548660.326,1000.712890625
escalator,548660.368,1000.762939453125
escalator,548660.409,1000.791748046875
escalator,548660.445,1000.805419921875
escalator,548660.484,1000.796142578125
escalator,548660.527,1000.767333984375
escalator,548660.575,1000.743896484375
escalator,548660.605,1000.723876953125
escalator,548660.648,1000.7255859375
escalator,548660.686,1000.748779296875
escalator,548660.724,1000.746337890625
