Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,448466.405,1010.551513671875,0,0.0,0.0
still,448466.447,1010.559814453125,0,0.0,0.0
still,448466.484,1010.560546875,0,0.0,0.0
still,448466.525,1010.566162109375,0,0.0,0.0
still,448466.567,1010.56689453125,0,0.0,0.0
still,448466.605,1010.563232421875,0,0.0,0.0
still,448466.644,1010.5703125,0,0.0,0.0
still,448466.686,1010.571533203125,0,0.0,0.0
still,448466.733,1010.564453125,0,0.0,0.0
still,448466.771,1010.55908203125,0,0.0,0.0
still,448466.806,1010.56494140625,0,0.0,0.0
still,448466.847,1010.56298828125,0,0.0,0.0
still,448466.884,1010.566162109375,0,0.0,0.0
still,448466.937,1010.571044921875,0,0.0,0.0
still,448466.968,1010.566162109375,0,0.0,0.0
still,448467.01,1010.566650390625,0,0.0,0.0
still,448467.044,1010.570556640625,0,0.0,0.0
still,448467.086,1010.56787109375,0,0.0,0.0
still,448467.131,1010.56494140625,0,0.0,0.0
still,448467.167,1010.56787109375,0,0.0,0.0
still,448467.206,1010.57275390625,0,0.0,0.0
still,448467.248,1010.568115234375,0,0.0,0.0
still,448467.286,1010.561767578125,0,0.0,0.0
still,448467.329,1010.56298828125,0,0.0,0.0
still,448467.368,1010.564208984375,0,0.0,0.0
still,448467.406,1010.56201171875,0,0.0,0.0
still,448467.448,1010.565185546875,0,0.0,0.0
still,448467.485,1010.562744140625,0,0.0,0.0
still,448467.528,1010.566650390625,0,0.0,0.0
still,448467.567,1010.566650390625,0,0.0,0.0
still,448467.607,1010.5634765625,0,0.0,0.0
still,448467.651,1010.566650390625,0,0.0,0.0
still,448467.689,1010.5595703125,0,0.0,0.0
