Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,487587.757,993.7021484375,0,0.0,0.0
walk,487587.796,993.729736328125,0,0.0,0.0
walk,487587.834,993.745361328125,0,0.0,0.0
walk,487587.875,993.76611328125,0,0.0,0.0
walk,487587.922,993.779296875,0,0.0,0.0
walk,487587.954,993.77587890625,0,0.0,0.0
walk,487587.998,993.76806640625,0,0.0,0.0
walk,487588.033,993.751953125,0,0.0,0.0
walk,487588.078,993.7451171875,0,0.0,0.0
walk,487588.117,993.739990234375,0,0.0,0.0
walk,487588.156,993.731201171875,0,0.0,0.0
walk,487588.195,993.716064453125,0,0.0,0.0
walk,487588.235,993.695068359375,0,0.0,0.0
walk,487588.285,993.71337890625,0,0.0,0.0
walk,487588.321,993.735595703125,0,0.0,0.0
walk,487588.357,993.7568359375,0,0.0,0.0
walk,487588.399,993.763427734375,0,0.0,0.0
walk,487588.436,993.759765625,0,0.0,0.0
walk,487588.478,993.744873046875,0,0.0,0.0
walk,487588.514,993.7509765625,0,0.0,0.0
walk,487588.554,993.7412109375,0,0.0,0.0
walk,487588.594,993.723388671875,0,0.0,0.0
walk,487588.634,993.7158203125,0,0.0,0.0
walk,487588.679,993.713623046875,0,0.0,0.0
walk,487588.719,993.703857421875,0,0.0,0.0
walk,487588.755,993.70068359375,0,0.0,0.0
walk,487588.807,993.70068359375,0,0.0,0.0
walk,487588.835,993.701904296875,0,0.0,0.0
walk,487588.879,993.708251953125,0,0.0,0.0
walk,487588.914,993.733642578125,0,0.0,0.0
walk,487588.954,993.75146484375,0,0.0,0.0
walk,487588.999,993.76904296875,0,0.0,0.0
walk,487589.035,993.779052734375,0,0.0,0.0
walk,487589.08,993.79052734375,0,0.0,0.0
walk,487589.118,993.7822265625,0,0.0,0.0
walk,487589.158,993.768798828125,0,0.0,0.0
walk,487589.196,993.74658203125,0,0.0,0.0
walk,487589.233,993.7314453125,0,0.0,0.0
walk,487589.285,993.721435546875,0,0.0,0.0
walk,487589.318,993.7158203125,0,0.0,0.0
walk,487589.355,993.728759765625,0,0.0,0.0
walk,487589.395,993.7412109375,0,0.0,0.0
walk,487589.436,993.755126953125,0,0.0,0.0
walk,487589.481,993.764404296875,0,0.0,0.0
walk,487589.523,993.765380859375,0,0.0,0.0
walk,487589.558,993.770263671875,0,0.0,0.0
walk,487589.595,993.7724609375,0,0.0,0.0
walk,487589.634,993.752685546875,0,0.0,0.0
walk,487589.677,993.734130859375,0,0.0,0.0
walk,487589.713,993.725341796875,0,0.0,0.0
walk,487589.754,993.712646484375,0,0.0,0.0
walk,487589.795,993.706787109375,0,0.0,0.0
walk,487589.835,993.714111328125,0,0.0,0.0
walk,487589.892,993.71630859375,0,0.0,0.0
walk,487589.934,993.7431640625,0,0.0,0.0
walk,487589.965,993.7666015625,0,0.0,0.0
walk,487589.994,993.77587890625,0,0.0,0.0
walk,487590.033,993.772705078125,0,0.0,0.0
walk,487590.079,993.78564453125,0,0.0,0.0
walk,487590.115,993.77685546875,0,0.0,0.0
walk,487590.154,993.7607421875,0,0.0,0.0
walk,487590.195,993.749267578125,0,0.0,0.0
walk,487590.234,993.73486328125,0,0.0,0.0
walk,487590.298,993.72119140625,0,0.0,0.0
walk,487590.334,993.719970703125,0,0.0,0.0
walk,487590.362,993.720947265625,0,0.0,0.0
walk,487590.395,993.7138671875,0,0.0,0.0
walk,487590.435,993.73388671875,0,0.0,0.0
walk,487590.478,993.763427734375,0,0.0,0.0
walk,487590.517,993.775146484375,0,0.0,0.0
walk,487590.553,993.79345703125,0,0.0,0.0
walk,487590.595,993.797607421875,0,0.0,0.0
walk,487590.636,993.816162109375,0,0.0,0.0
walk,487590.68,993.823486328125,0,0.0,0.0
walk,487590.721,993.799560546875,0,0.0,0.0
walk,487590.755,993.792724609375,0,0.0,0.0
walk,487590.794,993.7861328125,0,0.0,0.0
walk,487590.839,993.768798828125,0,0.0,0.0
walk,487590.878,993.75390625,0,0.0,0.0
walk,487590.92,993.755615234375,0,0.0,0.0
walk,487590.954,993.761474609375,0,0.0,0.0
walk,487590.995,993.7841796875,0,0.0,0.0
walk,487591.044,993.802490234375,0,0.0,0.0
walk,487591.081,993.820068359375,0,0.0,0.0
walk,487591.12,993.817626953125,0,0.0,0.0
walk,487591.156,993.7978515625,0,0.0,0.0
walk,487591.194,993.7919921875,0,0.0,0.0
walk,487591.24,993.78515625,0,0.0,0.0
walk,487591.281,993.77783203125,0,0.0,0.0
walk,487591.316,993.763427734375,0,0.0,0.0
walk,487591.37,993.74609375,0,0.0,0.0
walk,487591.397,993.74609375,0,0.0,0.0
walk,487591.442,993.7421875,0,0.0,0.0
walk,487591.478,993.74755859375,0,0.0,0.0
walk,487591.517,993.772705078125,0,0.0,0.0
walk,487591.556,993.800537109375,0,0.0,0.0
walk,487591.604,993.81298828125,0,0.0,0.0
walk,487591.635,993.8330078125,0,0.0,0.0
walk,487591.679,993.850830078125,0,0.0,0.0
walk,487591.714,993.83642578125,0,0.0,0.0
walk,487591.753,993.807373046875,0,0.0,0.0
walk,487591.794,993.790771484375,0,0.0,0.0
walk,487591.84,993.773193359375,0,0.0,0.0
walk,487591.883,993.755615234375,0,0.0,0.0
walk,487591.92,993.74755859375,0,0.0,0.0
walk,487591.954,993.75,0,0.0,0.0
walk,487591.995,993.749267578125,0,0.0,0.0
walk,487592.037,993.765869140625,0,0.0,0.0
walk,487592.078,993.79345703125,0,0.0,0.0
walk,487592.116,993.807861328125,0,0.0,0.0
walk,487592.154,993.82666015625,0,0.0,0.0
walk,487592.194,993.829345703125,0,0.0,0.0
walk,487592.24,993.824951171875,0,0.0,0.0
walk,487592.307,993.818603515625,0,0.0,0.0
walk,487592.344,993.79345703125,0,0.0,0.0
walk,487592.37,993.770751953125,0,0.0,0.0
walk,487592.399,993.764404296875,0,0.0,0.0
walk,487592.435,993.748779296875,0,0.0,0.0
walk,487592.478,993.742431640625,0,0.0,0.0
walk,487592.513,993.759521484375,0,0.0,0.0
walk,487592.554,993.77099609375,0,0.0,0.0
walk,487592.595,993.78662109375,0,0.0,0.0
walk,487592.642,993.8017578125,0,0.0,0.0
walk,487592.681,993.80810546875,0,0.0,0.0
walk,487592.717,993.819091796875,0,0.0,0.0
walk,487592.754,993.822021484375,0,0.0,0.0
walk,487592.793,993.814208984375,0,0.0,0.0
walk,487592.836,993.808837890625,0,0.0,0.0
walk,487592.874,993.792236328125,0,0.0,0.0
walk,487592.916,993.775390625,0,0.0,0.0
walk,487592.954,993.761474609375,0,0.0,0.0
walk,487593.003,993.7578125,0,0.0,0.0
walk,487593.055,993.74365234375,0,0.0,0.0
walk,487593.08,993.742919921875,0,0.0,0.0
walk,487593.118,993.754150390625,0,0.0,0.0
walk,487593.154,993.780029296875,0,0.0,0.0
walk,487593.207,993.8017578125,0,0.0,0.0
walk,487593.239,993.807373046875,0,0.0,0.0
walk,487593.284,993.792724609375,0,0.0,0.0
walk,487593.315,993.77294921875,0,0.0,0.0
walk,487593.355,993.765869140625,0,0.0,0.0
walk,487593.4,993.81298828125,0,0.0,0.0
walk,487593.438,993.787353515625,0,0.0,0.0
walk,487593.478,993.7587890625,0,0.0,0.0
walk,487593.515,993.751953125,0,0.0,0.0
walk,487593.554,993.751708984375,0,0.0,0.0
walk,487593.598,993.763916015625,0,0.0,0.0
walk,487593.634,993.7861328125,0,0.0,0.0
walk,487593.676,993.804443359375,0,0.0,0.0
walk,487593.713,993.813232421875,0,0.0,0.0
walk,487593.754,993.822021484375,0,0.0,0.0
walk,487593.8,993.83203125,0,0.0,0.0
walk,487593.839,993.8349609375,0,0.0,0.0
walk,487593.875,993.827392578125,0,0.0,0.0
walk,487593.919,993.82421875,0,0.0,0.0
walk,487593.953,993.8173828125,0,0.0,0.0
walk,487594.001,993.8056640625,0,0.0,0.0
walk,487594.04,993.8056640625,0,0.0,0.0
walk,487594.077,993.7958984375,0,0.0,0.0
walk,487594.114,993.78173828125,0,0.0,0.0
walk,487594.156,993.775146484375,0,0.0,0.0
walk,487594.205,993.7734375,0,0.0,0.0
walk,487594.242,993.77783203125,0,0.0,0.0
walk,487594.294,993.77978515625,0,0.0,0.0
walk,487594.325,993.768798828125,0,0.0,0.0
walk,487594.354,993.763916015625,0,0.0,0.0
walk,487594.396,993.764892578125,0,0.0,0.0
walk,487594.435,993.760986328125,0,0.0,0.0
walk,487594.473,993.751708984375,0,0.0,0.0
walk,487594.513,993.742431640625,0,0.0,0.0
walk,487594.555,993.74169921875,0,0.0,0.0
walk,487594.599,993.730224609375,0,0.0,0.0
walk,487594.638,993.73291015625,0,0.0,0.0
walk,487594.677,993.728515625,0,0.0,0.0
walk,487594.714,993.73486328125,0,0.0,0.0
walk,487594.755,993.74072265625,0,0.0,0.0
walk,487594.796,993.74462890625,0,0.0,0.0
walk,487594.836,993.74560546875,0,0.0,0.0
walk,487594.875,993.74853515625,0,0.0,0.0
walk,487594.915,993.7548828125,0,0.0,0.0
walk,487594.955,993.7529296875,0,0.0,0.0
walk,487594.999,993.741943359375,0,0.0,0.0
walk,487595.034,993.73095703125,0,0.0,0.0
walk,487595.076,993.725341796875,0,0.0,0.0
walk,487595.114,993.725341796875,0,0.0,0.0
walk,487595.154,993.724609375,0,0.0,0.0
walk,487595.195,993.713134765625,0,0.0,0.0
walk,487595.236,993.718017578125,0,0.0,0.0
walk,487595.28,993.724365234375,0,0.0,0.0
walk,487595.313,993.730224609375,0,0.0,0.0
walk,487595.354,993.7373046875,0,0.0,0.0
walk,487595.401,993.74072265625,0,0.0,0.0
walk,487595.437,993.7392578125,0,0.0,0.0
walk,487595.473,993.73828125,0,0.0,0.0
walk,487595.513,993.73095703125,0,0.0,0.0
walk,487595.556,993.72412109375,0,0.0,0.0
walk,487595.596,993.7294921875,0,0.0,0.0
walk,487595.635,993.719482421875,0,0.0,0.0
walk,487595.675,993.723876953125,0,0.0,0.0
walk,487595.713,993.709228515625,0,0.0,0.0
walk,487595.762,993.71142578125,0,0.0,0.0
walk,487595.805,993.70556640625,0,0.0,0.0
walk,487595.838,993.706298828125,0,0.0,0.0
walk,487595.876,993.70947265625,0,0.0,0.0
walk,487595.915,993.72119140625,0,0.0,0.0
walk,487595.961,993.726806640625,0,0.0,0.0
walk,487595.993,993.731689453125,0,0.0,0.0
walk,487596.033,993.73291015625,0,0.0,0.0
walk,487596.075,993.732421875,0,0.0,0.0
walk,487596.123,993.728759765625,0,0.0,0.0
walk,487596.16,993.729736328125,0,0.0,0.0
walk,487596.198,993.720703125,0,0.0,0.0
walk,487596.236,993.717041015625,0,0.0,0.0
walk,487596.278,993.70947265625,0,0.0,0.0
walk,487596.314,993.71435546875,0,0.0,0.0
walk,487596.358,993.71533203125,0,0.0,0.0
walk,487596.397,993.727294921875,0,0.0,0.0
walk,487596.433,993.734619140625,0,0.0,0.0
walk,487596.475,993.741943359375,0,0.0,0.0
walk,487596.514,993.73828125,0,0.0,0.0
walk,487596.562,993.741943359375,0,0.0,0.0
walk,487596.6,993.74365234375,0,0.0,0.0
walk,487596.636,993.74365234375,0,0.0,0.0
walk,487596.674,993.737060546875,0,0.0,0.0
walk,487596.715,993.72998046875,0,0.0,0.0
walk,487596.757,993.7236328125,0,0.0,0.0
walk,487596.803,993.720458984375,0,0.0,0.0
walk,487596.835,993.7216796875,0,0.0,0.0
walk,487596.879,993.71923828125,0,0.0,0.0
walk,487596.915,993.7109375,0,0.0,0.0
walk,487596.961,993.715087890625,0,0.0,0.0
walk,487596.999,993.713623046875,0,0.0,0.0
walk,487597.041,993.7158203125,0,0.0,0.0
walk,487597.076,993.71630859375,0,0.0,0.0
walk,487597.114,993.724609375,0,0.0,0.0
walk,487597.155,993.71533203125,0,0.0,0.0
walk,487597.195,993.717041015625,0,0.0,0.0
walk,487597.235,993.7099609375,0,0.0,0.0
walk,487597.28,993.711181640625,0,0.0,0.0
walk,487597.314,993.69970703125,0,0.0,0.0
walk,487597.361,993.690673828125,0,0.0,0.0
walk,487597.398,993.685791015625,0,0.0,0.0
walk,487597.436,993.683349609375,0,0.0,0.0
walk,487597.475,993.685546875,0,0.0,0.0
walk,487597.514,993.678955078125,0,0.0,0.0
walk,487597.558,993.68603515625,0,0.0,0.0
walk,487597.594,993.68896484375,0,0.0,0.0
walk,487597.634,993.690185546875,0,0.0,0.0
walk,487597.673,993.6845703125,0,0.0,0.0
walk,487597.714,993.689208984375,0,0.0,0.0
walk,487597.757,993.68798828125,0,0.0,0.0
walk,487597.811,993.6875,0,0.0,0.0
walk,487597.843,993.683349609375,0,0.0,0.0
walk,487597.873,993.675048828125,0,0.0,0.0
walk,487597.914,993.67333984375,0,0.0,0.0
walk,487597.954,993.66943359375,0,0.0,0.0
walk,487597.998,993.6787109375,0,0.0,0.0
walk,487598.033,993.674072265625,0,0.0,0.0
walk,487598.074,993.672119140625,0,0.0,0.0
walk,487598.124,993.6865234375,0,0.0,0.0
walk,487598.16,993.685546875,0,0.0,0.0
walk,487598.2,993.683837890625,0,0.0,0.0
walk,487598.233,993.683349609375,0,0.0,0.0
walk,487598.279,993.68798828125,0,0.0,0.0
walk,487598.318,993.681640625,0,0.0,0.0
walk,487598.354,993.67578125,0,0.0,0.0
walk,487598.396,993.6748046875,0,0.0,0.0
walk,487598.433,993.67529296875,0,0.0,0.0
walk,487598.474,993.67236328125,0,0.0,0.0
walk,487598.53,993.66796875,0,0.0,0.0
walk,487598.56,993.6689453125,0,0.0,0.0
walk,487598.6,993.67138671875,0,0.0,0.0
walk,487598.639,993.6767578125,0,0.0,0.0
walk,487598.675,993.68603515625,0,0.0,0.0
walk,487598.717,993.685791015625,0,0.0,0.0
walk,487598.755,993.674072265625,0,0.0,0.0
walk,487598.803,993.6806640625,0,0.0,0.0
walk,487598.835,993.6728515625,0,0.0,0.0
walk,487598.885,993.674560546875,0,0.0,0.0
walk,487598.931,993.677734375,0,0.0,0.0
walk,487598.957,993.677978515625,0,0.0,0.0
walk,487598.995,993.683349609375,0,0.0,0.0
walk,487599.036,993.683837890625,0,0.0,0.0
walk,487599.074,993.679443359375,0,0.0,0.0
walk,487599.116,993.68017578125,0,0.0,0.0
walk,487599.156,993.685791015625,0,0.0,0.0
walk,487599.195,993.693115234375,0,0.0,0.0
walk,487599.233,993.693115234375,0,0.0,0.0
walk,487599.279,993.689208984375,0,0.0,0.0
walk,487599.32,993.6884765625,0,0.0,0.0
walk,487599.359,993.6875,0,0.0,0.0
walk,487599.399,993.693115234375,0,0.0,0.0
walk,487599.434,993.69140625,0,0.0,0.0
walk,487599.475,993.6875,0,0.0,0.0
walk,487599.517,993.68017578125,0,0.0,0.0
walk,487599.555,993.6865234375,0,0.0,0.0
walk,487599.596,993.678466796875,0,0.0,0.0
walk,487599.633,993.679931640625,0,0.0,0.0
walk,487599.676,993.686767578125,0,0.0,0.0
walk,487599.718,993.691650390625,0,0.0,0.0
walk,487599.758,993.699951171875,0,0.0,0.0
walk,487599.822,993.69775390625,0,0.0,0.0
walk,487599.851,993.698486328125,0,0.0,0.0
walk,487599.877,993.698486328125,0,0.0,0.0
walk,487599.917,993.69580078125,0,0.0,0.0
walk,487599.953,993.696044921875,0,0.0,0.0
walk,487599.996,993.69287109375,0,0.0,0.0
walk,487600.033,993.698974609375,0,0.0,0.0
walk,487600.074,993.689697265625,0,0.0,0.0
walk,487600.123,993.688232421875,0,0.0,0.0
walk,487600.156,993.695068359375,0,0.0,0.0
walk,487600.197,993.704833984375,0,0.0,0.0
walk,487600.233,993.701416015625,0,0.0,0.0
walk,487600.281,993.706787109375,0,0.0,0.0
walk,487600.319,993.69970703125,0,0.0,0.0
walk,487600.353,993.694091796875,0,0.0,0.0
walk,487600.396,993.69677734375,0,0.0,0.0
walk,487600.433,993.693603515625,0,0.0,0.0
walk,487600.481,993.703125,0,0.0,0.0
walk,487600.52,993.708984375,0,0.0,0.0
walk,487600.557,993.709228515625,0,0.0,0.0
walk,487600.599,993.701416015625,0,0.0,0.0
walk,487600.642,993.698974609375,0,0.0,0.0
walk,487600.681,993.69189453125,0,0.0,0.0
walk,487600.717,993.693603515625,0,0.0,0.0
walk,487600.753,993.691650390625,0,0.0,0.0
walk,487600.793,993.69287109375,0,0.0,0.0
walk,487600.834,993.698974609375,0,0.0,0.0
walk,487600.88,993.7060546875,0,0.0,0.0
walk,487600.922,993.7021484375,0,0.0,0.0
walk,487600.956,993.708251953125,0,0.0,0.0
walk,487600.994,993.7080078125,0,0.0,0.0
walk,487601.034,993.70849609375,0,0.0,0.0
walk,487601.079,993.7138671875,0,0.0,0.0
walk,487601.114,993.707763671875,0,0.0,0.0
walk,487601.153,993.712890625,0,0.0,0.0
walk,487601.195,993.70556640625,0,0.0,0.0
walk,487601.235,993.70263671875,0,0.0,0.0
walk,487601.29,993.70703125,0,0.0,0.0
walk,487601.318,993.701904296875,0,0.0,0.0
walk,487601.358,993.704833984375,0,0.0,0.0
walk,487601.398,993.703857421875,0,0.0,0.0
walk,487601.434,993.70751953125,0,0.0,0.0
walk,487601.488,993.71044921875,0,0.0,0.0
walk,487601.517,993.71240234375,0,0.0,0.0
walk,487601.553,993.71484375,0,0.0,0.0
walk,487601.594,993.717041015625,0,0.0,0.0
walk,487601.634,993.70263671875,0,0.0,0.0
walk,487601.682,993.705322265625,0,0.0,0.0
walk,487601.718,993.71044921875,0,0.0,0.0
walk,487601.756,993.69775390625,0,0.0,0.0
walk,487601.794,993.687744140625,0,0.0,0.0
walk,487601.836,993.687744140625,0,0.0,0.0
walk,487601.877,993.68798828125,0,0.0,0.0
walk,487601.915,993.6923828125,0,0.0,0.0
walk,487601.954,993.690185546875,0,0.0,0.0
walk,487601.994,993.69677734375,0,0.0,0.0
walk,487602.034,993.69873046875,0,0.0,0.0
walk,487602.079,993.7001953125,0,0.0,0.0
walk,487602.121,993.708984375,0,0.0,0.0
walk,487602.156,993.717529296875,0,0.0,0.0
walk,487602.196,993.708251953125,0,0.0,0.0
walk,487602.235,993.70556640625,0,0.0,0.0
walk,487602.291,993.702392578125,0,0.0,0.0
walk,487602.325,993.697509765625,0,0.0,0.0
walk,487602.355,993.698486328125,0,0.0,0.0
walk,487602.395,993.700927734375,0,0.0,0.0
walk,487602.434,993.691650390625,0,0.0,0.0
walk,487602.483,993.68603515625,0,0.0,0.0
walk,487602.52,993.690185546875,0,0.0,0.0
walk,487602.556,993.6884765625,0,0.0,0.0
walk,487602.595,993.697021484375,0,0.0,0.0
walk,487602.634,993.7001953125,0,0.0,0.0
walk,487602.681,993.698974609375,0,0.0,0.0
walk,487602.715,993.70068359375,0,0.0,0.0
walk,487602.754,993.700927734375,0,0.0,0.0
walk,487602.795,993.705810546875,0,0.0,0.0
walk,487602.84,993.7099609375,0,0.0,0.0
walk,487602.878,993.7021484375,0,0.0,0.0
walk,487602.918,993.697021484375,0,0.0,0.0
walk,487602.955,993.70166015625,0,0.0,0.0
walk,487602.994,993.6982421875,0,0.0,0.0
walk,487603.034,993.69580078125,0,0.0,0.0
walk,487603.076,993.69775390625,0,0.0,0.0
walk,487603.115,993.697021484375,0,0.0,0.0
walk,487603.154,993.69873046875,0,0.0,0.0
walk,487603.193,993.70458984375,0,0.0,0.0
walk,487603.243,993.70068359375,0,0.0,0.0
walk,487603.298,993.70263671875,0,0.0,0.0
walk,487603.332,993.6982421875,0,0.0,0.0
walk,487603.36,993.695068359375,0,0.0,0.0
walk,487603.394,993.69482421875,0,0.0,0.0
walk,487603.437,993.69873046875,0,0.0,0.0
walk,487603.476,993.698486328125,0,0.0,0.0
walk,487603.514,993.686279296875,0,0.0,0.0
walk,487603.555,993.6796875,0,0.0,0.0
walk,487603.596,993.6826171875,0,0.0,0.0
walk,487603.647,993.6796875,0,0.0,0.0
walk,487603.677,993.689697265625,0,0.0,0.0
walk,487603.717,993.691650390625,0,0.0,0.0
walk,487603.753,993.69189453125,0,0.0,0.0
walk,487603.8,993.697021484375,0,0.0,0.0
walk,487603.84,993.704345703125,0,0.0,0.0
walk,487603.873,993.699462890625,0,0.0,0.0
walk,487603.913,993.708740234375,0,0.0,0.0
walk,487603.955,993.70654296875,0,0.0,0.0
walk,487603.995,993.705810546875,0,0.0,0.0
walk,487604.041,993.700439453125,0,0.0,0.0
walk,487604.078,993.699951171875,0,0.0,0.0
walk,487604.118,993.705078125,0,0.0,0.0
walk,487604.156,993.7001953125,0,0.0,0.0
walk,487604.196,993.69677734375,0,0.0,0.0
walk,487604.239,993.690673828125,0,0.0,0.0
walk,487604.287,993.68408203125,0,0.0,0.0
walk,487604.319,993.697509765625,0,0.0,0.0
walk,487604.355,993.703369140625,0,0.0,0.0
walk,487604.394,993.700927734375,0,0.0,0.0
walk,487604.44,993.700927734375,0,0.0,0.0
walk,487604.487,993.69580078125,0,0.0,0.0
walk,487604.514,993.689697265625,0,0.0,0.0
walk,487604.556,993.684326171875,0,0.0,0.0
walk,487604.594,993.68505859375,0,0.0,0.0
walk,487604.635,993.686279296875,0,0.0,0.0
walk,487604.677,993.682861328125,0,0.0,0.0
walk,487604.714,993.6865234375,0,0.0,0.0
walk,487604.755,993.695068359375,0,0.0,0.0
walk,487604.797,993.70166015625,0,0.0,0.0
walk,487604.837,993.70458984375,0,0.0,0.0
walk,487604.877,993.707763671875,0,0.0,0.0
walk,487604.918,993.708740234375,0,0.0,0.0
walk,487604.967,993.705810546875,0,0.0,0.0
walk,487604.998,993.699951171875,0,0.0,0.0
walk,487605.039,993.697509765625,0,0.0,0.0
walk,487605.075,993.69921875,0,0.0,0.0
walk,487605.113,993.700927734375,0,0.0,0.0
walk,487605.155,993.698486328125,0,0.0,0.0
walk,487605.196,993.689697265625,0,0.0,0.0
walk,487605.242,993.68701171875,0,0.0,0.0
walk,487605.293,993.689697265625,0,0.0,0.0
walk,487605.32,993.68994140625,0,0.0,0.0
walk,487605.354,993.6806640625,0,0.0,0.0
walk,487605.394,993.681884765625,0,0.0,0.0
walk,487605.438,993.682861328125,0,0.0,0.0
walk,487605.473,993.6806640625,0,0.0,0.0
walk,487605.517,993.69189453125,0,0.0,0.0
walk,487605.555,993.693603515625,0,0.0,0.0
walk,487605.603,993.691162109375,0,0.0,0.0
walk,487605.639,993.69384765625,0,0.0,0.0
walk,487605.675,993.697998046875,0,0.0,0.0
walk,487605.718,993.689697265625,0,0.0,0.0
walk,487605.753,993.678955078125,0,0.0,0.0
walk,487605.799,993.67919921875,0,0.0,0.0
walk,487605.838,993.684326171875,0,0.0,0.0
walk,487605.873,993.683837890625,0,0.0,0.0
walk,487605.915,993.679931640625,0,0.0,0.0
walk,487605.963,993.6728515625,0,0.0,0.0
walk,487606.007,993.67333984375,0,0.0,0.0
walk,487606.041,993.68359375,0,0.0,0.0
walk,487606.088,993.684814453125,0,0.0,0.0
walk,487606.118,993.690673828125,0,0.0,0.0
walk,487606.155,993.70166015625,0,0.0,0.0
walk,487606.195,993.69580078125,0,0.0,0.0
walk,487606.236,993.69921875,0,0.0,0.0
walk,487606.28,993.7080078125,0,0.0,0.0
walk,487606.313,993.705810546875,0,0.0,0.0
walk,487606.355,993.70751953125,0,0.0,0.0
walk,487606.403,993.696044921875,0,0.0,0.0
walk,487606.443,993.69580078125,0,0.0,0.0
walk,487606.473,993.691162109375,0,0.0,0.0
walk,487606.514,993.69091796875,0,0.0,0.0
walk,487606.555,993.6904296875,0,0.0,0.0
walk,487606.603,993.695556640625,0,0.0,0.0
walk,487606.639,993.700927734375,0,0.0,0.0
walk,487606.677,993.705810546875,0,0.0,0.0
walk,487606.714,993.70703125,0,0.0,0.0
walk,487606.754,993.708251953125,0,0.0,0.0
walk,487606.799,993.700439453125,0,0.0,0.0
walk,487606.834,993.703125,0,0.0,0.0
walk,487606.873,993.7041015625,0,0.0,0.0
walk,487606.917,993.703369140625,0,0.0,0.0
walk,487606.954,993.7001953125,0,0.0,0.0
walk,487606.998,993.70263671875,0,0.0,0.0
walk,487607.037,993.70263671875,0,0.0,0.0
walk,487607.075,993.700439453125,0,0.0,0.0
walk,487607.115,993.69970703125,0,0.0,0.0
walk,487607.153,993.7021484375,0,0.0,0.0
walk,487607.194,993.7060546875,0,0.0,0.0
walk,487607.235,993.703369140625,0,0.0,0.0
walk,487607.277,993.703125,0,0.0,0.0
walk,487607.313,993.71533203125,0,0.0,0.0
walk,487607.373,993.7177734375,0,0.0,0.0
walk,487607.406,993.723876953125,0,0.0,0.0
walk,487607.435,993.72998046875,0,0.0,0.0
walk,487607.474,993.7392578125,0,0.0,0.0
walk,487607.515,993.7392578125,0,0.0,0.0
walk,487607.555,993.736572265625,0,0.0,0.0
walk,487607.6,993.7275390625,0,0.0,0.0
walk,487607.636,993.72509765625,0,0.0,0.0
walk,487607.675,993.72021484375,0,0.0,0.0
walk,487607.713,993.7119140625,0,0.0,0.0
walk,487607.754,993.704833984375,0,0.0,0.0
walk,487607.8,993.706298828125,0,0.0,0.0
walk,487607.835,993.71142578125,0,0.0,0.0
walk,487607.873,993.707763671875,0,0.0,0.0
walk,487607.913,993.708251953125,0,0.0,0.0
walk,487607.955,993.71142578125,0,0.0,0.0
walk,487607.997,993.712158203125,0,0.0,0.0
walk,487608.033,993.70458984375,0,0.0,0.0
walk,487608.074,993.6943359375,0,0.0,0.0
walk,487608.114,993.693603515625,0,0.0,0.0
walk,487608.16,993.689697265625,0,0.0,0.0
walk,487608.198,993.6884765625,0,0.0,0.0
walk,487608.235,993.69091796875,0,0.0,0.0
walk,487608.282,993.692138671875,0,0.0,0.0
walk,487608.316,993.68798828125,0,0.0,0.0
walk,487608.355,993.688720703125,0,0.0,0.0
walk,487608.397,993.696533203125,0,0.0,0.0
walk,487608.435,993.706298828125,0,0.0,0.0
walk,487608.475,993.70849609375,0,0.0,0.0
walk,487608.514,993.706787109375,0,0.0,0.0
walk,487608.56,993.70458984375,0,0.0,0.0
walk,487608.597,993.705322265625,0,0.0,0.0
walk,487608.637,993.697998046875,0,0.0,0.0
walk,487608.676,993.692626953125,0,0.0,0.0
walk,487608.718,993.694580078125,0,0.0,0.0
walk,487608.765,993.68896484375,0,0.0,0.0
walk,487608.797,993.6943359375,0,0.0,0.0
walk,487608.84,993.701904296875,0,0.0,0.0
walk,487608.874,993.704345703125,0,0.0,0.0
walk,487608.914,993.70068359375,0,0.0,0.0
walk,487608.96,993.701904296875,0,0.0,0.0
walk,487609.002,993.69384765625,0,0.0,0.0
walk,487609.035,993.70166015625,0,0.0,0.0
walk,487609.078,993.695068359375,0,0.0,0.0
walk,487609.115,993.691162109375,0,0.0,0.0
walk,487609.157,993.68798828125,0,0.0,0.0
walk,487609.195,993.687255859375,0,0.0,0.0
walk,487609.233,993.6787109375,0,0.0,0.0
walk,487609.28,993.680419921875,0,0.0,0.0
walk,487609.313,993.68310546875,0,0.0,0.0
walk,487609.361,993.693359375,0,0.0,0.0
walk,487609.4,993.690673828125,0,0.0,0.0
walk,487609.435,993.692138671875,0,0.0,0.0
walk,487609.476,993.690673828125,0,0.0,0.0
walk,487609.519,993.690673828125,0,0.0,0.0
walk,487609.557,993.68701171875,0,0.0,0.0
walk,487609.598,993.68896484375,0,0.0,0.0
walk,487609.633,993.68896484375,0,0.0,0.0
walk,487609.675,993.6826171875,0,0.0,0.0
walk,487609.715,993.689697265625,0,0.0,0.0
walk,487609.76,993.685546875,0,0.0,0.0
walk,487609.798,993.683837890625,0,0.0,0.0
walk,487609.846,993.690673828125,0,0.0,0.0
walk,487609.875,993.69287109375,0,0.0,0.0
walk,487609.915,993.7001953125,0,0.0,0.0
walk,487609.957,993.702880859375,0,0.0,0.0
walk,487609.995,993.708740234375,0,0.0,0.0
walk,487610.034,993.71337890625,0,0.0,0.0
walk,487610.073,993.71337890625,0,0.0,0.0
walk,487610.113,993.699951171875,0,0.0,0.0
