Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,135553.688,1017.841064453125,0,0.0,0.0
walk,135553.709,1017.8629760742188,0,0.0,0.0
walk,135553.731,1017.799072265625,0,0.0,0.0
walk,135553.756,1017.795654296875,0,0.0,0.0
walk,135553.78,1017.7720336914062,0,0.0,0.0
walk,135553.803,1017.7848510742188,0,0.0,0.0
walk,135553.825,1017.76171875,0,0.0,0.0
walk,135553.847,1017.802001953125,0,0.0,0.0
walk,135553.878,1017.8052978515625,0,0.0,0.0
walk,135553.901,1017.8218994140625,0,0.0,0.0
walk,135553.922,1017.8470458984375,0,0.0,0.0
walk,135553.945,1017.8418579101562,0,0.0,0.0
walk,135553.971,1017.841064453125,0,0.0,0.0
walk,135553.994,1017.8546752929688,0,0.0,0.0
walk,135554.013,1017.8300170898438,0,0.0,0.0
walk,135554.038,1017.822509765625,0,0.0,0.0
walk,135554.062,1017.8440551757812,0,0.0,0.0
walk,135554.088,1017.8499755859375,0,0.0,0.0
walk,135554.109,1017.8462524414062,0,0.0,0.0
walk,135554.132,1017.8558959960938,0,0.0,0.0
walk,135554.154,1017.8735961914062,0,0.0,0.0
walk,135554.175,1017.8778076171875,0,0.0,0.0
walk,135554.204,1017.860595703125,0,0.0,0.0
walk,135554.229,1017.8400268554688,0,0.0,0.0
walk,135554.256,1017.8395385742188,0,0.0,0.0
walk,135554.284,1017.8135986328125,0,0.0,0.0
walk,135554.313,1017.7948608398438,0,0.0,0.0
walk,135554.347,1017.7923583984375,0,0.0,0.0
walk,135554.374,1017.7884521484375,0,0.0,0.0
walk,135554.404,1017.7792358398438,0,0.0,0.0
walk,135554.431,1017.814208984375,0,0.0,0.0
walk,135554.47,1017.8184204101562,0,0.0,0.0
walk,135554.497,1017.8010864257812,0,0.0,0.0
walk,135554.527,1017.8079833984375,0,0.0,0.0
walk,135554.559,1017.8478393554688,0,0.0,0.0
walk,135554.589,1018.3273315429688,0,0.0,0.0
walk,135554.622,1018.3976440429688,0,0.0,0.0
walk,135554.648,1018.1443481445312,0,0.0,0.0
walk,135554.678,1017.8309326171875,0,0.0,0.0
