Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,570040.845,1013.544677734375,0,0.0,0.0
stair,570040.941,1013.56787109375,0,0.0,0.0
stair,570041.044,1013.57421875,0,0.0,0.0
stair,570041.149,1013.53173828125,0,0.0,0.0
stair,570041.244,1013.511474609375,0,0.0,0.0
stair,570041.348,1013.5029296875,0,0.0,0.0
stair,570041.445,1013.502197265625,0,0.0,0.0
stair,570041.54,1013.52099609375,0,0.0,0.0
stair,570041.645,1013.526123046875,0,0.0,0.0
stair,570041.741,1013.552490234375,0,0.0,0.0
stair,570041.846,1013.567138671875,0,0.0,0.0
stair,570041.941,1013.5693359375,0,0.0,0.0
stair,570042.046,1013.57861328125,0,0.0,0.0
stair,570042.145,1013.565673828125,0,0.0,0.0
stair,570042.25,1013.564697265625,0,0.0,0.0
stair,570042.346,1013.54638671875,0,0.0,0.0
stair,570042.453,1013.5732421875,0,0.0,0.0
stair,570042.547,1013.58935546875,0,0.0,0.0
stair,570042.652,1013.57861328125,0,0.0,0.0
stair,570042.747,1013.57275390625,0,0.0,0.0
stair,570042.844,1013.56005859375,0,0.0,0.0
stair,570042.942,1013.588134765625,0,0.0,0.0
stair,570043.047,1013.572509765625,0,0.0,0.0
stair,570043.14,1013.589599609375,0,0.0,0.0
stair,570043.253,1013.5888671875,0,0.0,0.0
stair,570043.343,1013.585205078125,0,0.0,0.0
stair,570043.453,1013.6005859375,0,0.0,0.0
stair,570043.54,1013.619140625,0,0.0,0.0
stair,570043.645,1013.6025390625,0,0.0,0.0
stair,570043.742,1013.61474609375,0,0.0,0.0
stair,570043.844,1013.614013671875,0,0.0,0.0
stair,570043.947,1013.615966796875,0,0.0,0.0
stair,570044.044,1013.598388671875,0,0.0,0.0
stair,570044.14,1013.622802734375,0,0.0,0.0
stair,570044.253,1013.630126953125,0,0.0,0.0
stair,570044.339,1013.612548828125,0,0.0,0.0
stair,570044.446,1013.619140625,0,0.0,0.0
stair,570044.549,1013.623779296875,0,0.0,0.0
stair,570044.652,1013.642822265625,0,0.0,0.0
stair,570044.742,1013.623779296875,0,0.0,0.0
stair,570044.852,1013.626953125,0,0.0,0.0
stair,570044.94,1013.64892578125,0,0.0,0.0
stair,570045.044,1013.660400390625,0,0.0,0.0
stair,570045.144,1013.66357421875,0,0.0,0.0
stair,570045.247,1013.676025390625,0,0.0,0.0
stair,570045.34,1013.66162109375,0,0.0,0.0
stair,570045.447,1013.632080078125,0,0.0,0.0
stair,570045.547,1013.635009765625,0,0.0,0.0
stair,570045.647,1013.647705078125,0,0.0,0.0
stair,570045.746,1013.65380859375,0,0.0,0.0
stair,570045.856,1013.651611328125,0,0.0,0.0
stair,570045.941,1013.6689453125,0,0.0,0.0
stair,570046.044,1013.69287109375,0,0.0,0.0
stair,570046.147,1013.695556640625,0,0.0,0.0
stair,570046.245,1013.6875,0,0.0,0.0
stair,570046.34,1013.6953125,0,0.0,0.0
stair,570046.455,1013.677734375,0,0.0,0.0
stair,570046.541,1013.693115234375,0,0.0,0.0
stair,570046.646,1013.6728515625,0,0.0,0.0
stair,570046.74,1013.674560546875,0,0.0,0.0
stair,570046.846,1013.7109375,0,0.0,0.0
stair,570046.988,1013.728271484375,0,0.0,0.0
stair,570047.043,1013.739013671875,0,0.0,0.0
stair,570047.14,1013.74072265625,0,0.0,0.0
stair,570047.245,1013.72802734375,0,0.0,0.0
stair,570047.342,1013.712646484375,0,0.0,0.0
stair,570047.445,1013.704345703125,0,0.0,0.0
stair,570047.541,1013.717529296875,0,0.0,0.0
stair,570047.654,1013.720947265625,0,0.0,0.0
stair,570047.74,1013.741943359375,0,0.0,0.0
stair,570047.846,1013.749755859375,0,0.0,0.0
stair,570047.94,1013.76416015625,0,0.0,0.0
stair,570048.053,1013.760498046875,0,0.0,0.0
stair,570048.14,1013.777587890625,0,0.0,0.0
stair,570048.246,1013.781005859375,0,0.0,0.0
stair,570048.346,1013.760986328125,0,0.0,0.0
stair,570048.445,1013.77490234375,0,0.0,0.0
stair,570048.547,1013.792724609375,0,0.0,0.0
stair,570048.646,1013.79150390625,0,0.0,0.0
stair,570048.746,1013.793701171875,0,0.0,0.0
stair,570048.854,1013.8037109375,0,0.0,0.0
stair,570048.944,1013.78955078125,0,0.0,0.0
stair,570049.051,1013.780029296875,0,0.0,0.0
stair,570049.148,1013.785400390625,0,0.0,0.0
stair,570049.251,1013.779541015625,0,0.0,0.0
stair,570049.341,1013.778564453125,0,0.0,0.0
stair,570049.446,1013.770751953125,0,0.0,0.0
stair,570049.546,1013.7861328125,0,0.0,0.0
stair,570049.645,1013.807861328125,0,0.0,0.0
stair,570049.739,1013.83251953125,0,0.0,0.0
stair,570049.845,1013.8388671875,0,0.0,0.0
stair,570049.941,1013.84130859375,0,0.0,0.0
stair,570050.046,1013.812744140625,0,0.0,0.0
stair,570050.141,1013.82958984375,0,0.0,0.0
stair,570050.245,1013.840087890625,0,0.0,0.0
stair,570050.346,1013.833984375,0,0.0,0.0
stair,570050.452,1013.84765625,0,0.0,0.0
stair,570050.545,1013.863525390625,0,0.0,0.0
stair,570050.654,1013.8583984375,0,0.0,0.0
stair,570050.74,1013.87841796875,0,0.0,0.0
stair,570050.844,1013.851806640625,0,0.0,0.0
stair,570050.949,1013.85009765625,0,0.0,0.0
stair,570051.054,1013.847412109375,0,0.0,0.0
stair,570051.142,1013.853271484375,0,0.0,0.0
stair,570051.246,1013.8720703125,0,0.0,0.0
stair,570051.34,1013.8974609375,0,0.0,0.0
stair,570051.445,1013.8828125,0,0.0,0.0
stair,570051.541,1013.88916015625,0,0.0,0.0
stair,570051.656,1013.89697265625,0,0.0,0.0
stair,570051.739,1013.885986328125,0,0.0,0.0
stair,570051.844,1013.895263671875,0,0.0,0.0
stair,570051.941,1013.8876953125,0,0.0,0.0
stair,570052.045,1013.891357421875,0,0.0,0.0
stair,570052.141,1013.9033203125,0,0.0,0.0
stair,570052.245,1013.896240234375,0,0.0,0.0
stair,570052.339,1013.90234375,0,0.0,0.0
stair,570052.445,1013.9091796875,0,0.0,0.0
stair,570052.541,1013.904541015625,0,0.0,0.0
stair,570052.649,1013.907470703125,0,0.0,0.0
stair,570052.749,1013.93212890625,0,0.0,0.0
stair,570052.852,1013.931640625,0,0.0,0.0
stair,570052.941,1013.92333984375,0,0.0,0.0
stair,570053.054,1013.937255859375,0,0.0,0.0
stair,570053.147,1013.9482421875,0,0.0,0.0
stair,570053.245,1013.96875,0,0.0,0.0
stair,570053.34,1013.952392578125,0,0.0,0.0
stair,570053.446,1013.93798828125,0,0.0,0.0
stair,570053.542,1013.9248046875,0,0.0,0.0
stair,570053.648,1013.908935546875,0,0.0,0.0
stair,570053.748,1013.8994140625,0,0.0,0.0
stair,570053.852,1013.908935546875,0,0.0,0.0
stair,570053.945,1013.92919921875,0,0.0,0.0
stair,570054.047,1013.927490234375,0,0.0,0.0
stair,570054.147,1013.93017578125,0,0.0,0.0
stair,570054.252,1013.939453125,0,0.0,0.0
stair,570054.34,1013.955078125,0,0.0,0.0
stair,570054.453,1013.9619140625,0,0.0,0.0
stair,570054.547,1013.935791015625,0,0.0,0.0
stair,570054.651,1013.959228515625,0,0.0,0.0
stair,570054.747,1013.9443359375,0,0.0,0.0
stair,570054.853,1013.913330078125,0,0.0,0.0
stair,570054.939,1013.902099609375,0,0.0,0.0
stair,570055.05,1013.93310546875,0,0.0,0.0
stair,570055.139,1013.92822265625,0,0.0,0.0
stair,570055.26,1013.93115234375,0,0.0,0.0
stair,570055.345,1013.935791015625,0,0.0,0.0
