Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,242585.961,1009.39306640625,0,0.0,0.0
still,242586.001,1009.400146484375,0,0.0,0.0
still,242586.038,1009.400146484375,0,0.0,0.0
still,242586.079,1009.3955078125,0,0.0,0.0
still,242586.121,1009.390380859375,0,0.0,0.0
still,242586.156,1009.388427734375,0,0.0,0.0
still,242586.198,1009.391357421875,0,0.0,0.0
still,242586.243,1009.384521484375,0,0.0,0.0
still,242586.274,1009.3857421875,0,0.0,0.0
still,242586.332,1009.3857421875,0,0.0,0.0
still,242586.363,1009.38525390625,0,0.0,0.0
still,242586.398,1009.378173828125,0,0.0,0.0
still,242586.441,1009.379638671875,0,0.0,0.0
still,242586.475,1009.3798828125,0,0.0,0.0
still,242586.516,1009.385986328125,0,0.0,0.0
still,242586.562,1009.38330078125,0,0.0,0.0
still,242586.597,1009.384521484375,0,0.0,0.0
still,242586.637,1009.384765625,0,0.0,0.0
still,242586.673,1009.389404296875,0,0.0,0.0
still,242586.72,1009.408203125,0,0.0,0.0
still,242586.759,1009.412353515625,0,0.0,0.0
