Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,228848.913,1006.13232421875,0,0.0,0.0
walk,228849.182,1006.15771484375,0,0.0,0.0
walk,228849.363,1006.158447265625,0,0.0,0.0
walk,228849.707,1006.17138671875,0,0.0,0.0
walk,228850.007,1006.204833984375,0,0.0,0.0
walk,228850.284,1006.21044921875,0,0.0,0.0
walk,228850.485,1006.190673828125,0,0.0,0.0
walk,228850.752,1006.2021484375,0,0.0,0.0
walk,228851.07,1006.15771484375,0,0.0,0.0
walk,228851.35,1006.186279296875,0,0.0,0.0
walk,228851.593,1006.183349609375,0,0.0,0.0
walk,228851.82,1006.1728515625,0,0.0,0.0
walk,228852.06,1006.12841796875,0,0.0,0.0
walk,228852.327,1006.161376953125,0,0.0,0.0
walk,228852.506,1006.171875,0,0.0,0.0
walk,228852.758,1006.125,0,0.0,0.0
walk,228853.008,1006.17138671875,0,0.0,0.0
walk,228853.208,1006.168212890625,0,0.0,0.0
walk,228853.43,1006.161865234375,0,0.0,0.0
walk,228853.713,1006.146484375,0,0.0,0.0
walk,228853.932,1006.14208984375,0,0.0,0.0
walk,228854.186,1006.131591796875,0,0.0,0.0
walk,228854.456,1006.169189453125,0,0.0,0.0
walk,228854.754,1006.18115234375,0,0.0,0.0
walk,228855.015,1006.162353515625,0,0.0,0.0
walk,228855.379,1006.157470703125,0,0.0,0.0
walk,228855.662,1006.1552734375,0,0.0,0.0
walk,228855.862,1006.156005859375,0,0.0,0.0
walk,228856.056,1006.144775390625,0,0.0,0.0
walk,228856.317,1006.138671875,0,0.0,0.0
walk,228856.687,1006.149169921875,0,0.0,0.0
walk,228856.979,1006.142333984375,0,0.0,0.0
walk,228857.22,1006.14697265625,0,0.0,0.0
walk,228857.509,1006.1650390625,0,0.0,0.0
walk,228857.759,1006.193359375,0,0.0,0.0
walk,228858.083,1006.193115234375,0,0.0,0.0
walk,228858.36,1006.17626953125,0,0.0,0.0
walk,228858.606,1006.1708984375,0,0.0,0.0
walk,228858.877,1006.177978515625,0,0.0,0.0
walk,228859.07,1006.17236328125,0,0.0,0.0
walk,228859.324,1006.2001953125,0,0.0,0.0
walk,228859.579,1006.166015625,0,0.0,0.0
walk,228859.865,1006.181396484375,0,0.0,0.0
walk,228860.135,1006.178955078125,0,0.0,0.0
walk,228860.369,1006.155029296875,0,0.0,0.0
walk,228860.565,1006.146728515625,0,0.0,0.0
walk,228860.838,1006.170166015625,0,0.0,0.0
walk,228861.102,1006.175048828125,0,0.0,0.0
walk,228861.37,1006.13720703125,0,0.0,0.0
walk,228861.63,1006.13330078125,0,0.0,0.0
walk,228861.888,1006.177001953125,0,0.0,0.0
walk,228862.147,1006.1669921875,0,0.0,0.0
walk,228862.415,1006.13671875,0,0.0,0.0
walk,228862.679,1006.161865234375,0,0.0,0.0
walk,228863.008,1006.1728515625,0,0.0,0.0
walk,228863.298,1006.13232421875,0,0.0,0.0
walk,228863.557,1006.11962890625,0,0.0,0.0
walk,228863.775,1006.13623046875,0,0.0,0.0
walk,228864.032,1006.154541015625,0,0.0,0.0
walk,228864.338,1006.13232421875,0,0.0,0.0
walk,228864.704,1006.1435546875,0,0.0,0.0
walk,228864.979,1006.16015625,0,0.0,0.0
walk,228865.229,1006.12109375,0,0.0,0.0
walk,228865.486,1006.13818359375,0,0.0,0.0
walk,228865.794,1006.1103515625,0,0.0,0.0
walk,228866.077,1006.14453125,0,0.0,0.0
walk,228866.335,1006.149169921875,0,0.0,0.0
walk,228866.659,1006.14453125,0,0.0,0.0
walk,228866.893,1006.158935546875,0,0.0,0.0
walk,228867.145,1006.137451171875,0,0.0,0.0
walk,228867.473,1006.165283203125,0,0.0,0.0
walk,228867.709,1006.1513671875,0,0.0,0.0
walk,228868.002,1006.15185546875,0,0.0,0.0
walk,228868.213,1006.152099609375,0,0.0,0.0
walk,228868.457,1006.13818359375,0,0.0,0.0
walk,228868.741,1006.164794921875,0,0.0,0.0
walk,228868.993,1006.152587890625,0,0.0,0.0
walk,228869.268,1006.150146484375,0,0.0,0.0
walk,228869.5,1006.137939453125,0,0.0,0.0
walk,228869.732,1006.121337890625,0,0.0,0.0
walk,228869.966,1006.1396484375,0,0.0,0.0
walk,228870.207,1006.134765625,0,0.0,0.0
walk,228870.442,1006.1416015625,0,0.0,0.0
walk,228870.677,1006.151123046875,0,0.0,0.0
walk,228870.923,1006.156982421875,0,0.0,0.0
walk,228871.211,1006.16455078125,0,0.0,0.0
walk,228871.472,1006.14990234375,0,0.0,0.0
walk,228871.651,1006.16064453125,0,0.0,0.0
walk,228871.935,1006.127685546875,0,0.0,0.0
walk,228872.161,1006.132080078125,0,0.0,0.0
walk,228872.442,1006.15478515625,0,0.0,0.0
walk,228872.717,1006.168212890625,0,0.0,0.0
walk,228872.997,1006.1669921875,0,0.0,0.0
walk,228873.337,1006.18017578125,0,0.0,0.0
walk,228873.563,1006.178955078125,0,0.0,0.0
walk,228873.787,1006.178955078125,0,0.0,0.0
walk,228874.043,1006.18896484375,0,0.0,0.0
walk,228874.263,1006.181640625,0,0.0,0.0
walk,228874.529,1006.179931640625,0,0.0,0.0
walk,228874.754,1006.19091796875,0,0.0,0.0
walk,228875.023,1006.2001953125,0,0.0,0.0
walk,228875.246,1006.197998046875,0,0.0,0.0
walk,228875.439,1006.177978515625,0,0.0,0.0
walk,228875.686,1006.17333984375,0,0.0,0.0
walk,228875.95,1006.186767578125,0,0.0,0.0
walk,228876.205,1006.185302734375,0,0.0,0.0
walk,228876.532,1006.189208984375,0,0.0,0.0
walk,228876.83,1006.16845703125,0,0.0,0.0
walk,228877.103,1006.14111328125,0,0.0,0.0
walk,228877.403,1006.13671875,0,0.0,0.0
walk,228877.686,1006.14990234375,0,0.0,0.0
walk,228877.919,1006.152099609375,0,0.0,0.0
walk,228878.238,1006.178955078125,0,0.0,0.0
walk,228878.499,1006.17431640625,0,0.0,0.0
walk,228878.732,1006.17431640625,0,0.0,0.0
walk,228878.932,1006.17431640625,0,0.0,0.0
walk,228879.27,1006.1689453125,0,0.0,0.0
walk,228879.485,1006.1689453125,0,0.0,0.0
walk,228879.872,1006.1796875,0,0.0,0.0
still,228880.246,1006.1611328125,0,0.0,0.0
still,228880.542,1006.1611328125,0,0.0,0.0
still,228880.775,1006.1611328125,0,0.0,0.0
still,228881.026,1006.14794921875,0,0.0,0.0
still,228881.466,1006.186279296875,0,0.0,0.0
still,228881.71,1006.186279296875,0,0.0,0.0
still,228881.935,1006.186279296875,0,0.0,0.0
still,228882.13,1006.186279296875,0,0.0,0.0
still,228882.341,1006.1767578125,0,0.0,0.0
still,228882.802,1006.164794921875,0,0.0,0.0
still,228883.058,1006.164794921875,0,0.0,0.0
still,228883.378,1006.123291015625,0,0.0,0.0
still,228883.611,1006.123291015625,0,0.0,0.0
still,228883.908,1006.1728515625,0,0.0,0.0
still,228884.127,1006.1552734375,0,0.0,0.0
still,228884.458,1006.160888671875,0,0.0,0.0
still,228884.759,1006.16748046875,0,0.0,0.0
still,228885.087,1006.17626953125,0,0.0,0.0
still,228885.346,1006.188232421875,0,0.0,0.0
still,228885.631,1006.175048828125,0,0.0,0.0
still,228885.889,1006.189208984375,0,0.0,0.0
still,228886.129,1006.17431640625,0,0.0,0.0
still,228886.41,1006.181640625,0,0.0,0.0
still,228886.697,1006.17529296875,0,0.0,0.0
still,228886.906,1006.17529296875,0,0.0,0.0
still,228887.228,1006.185546875,0,0.0,0.0
still,228887.532,1006.187744140625,0,0.0,0.0
still,228887.971,1006.175048828125,0,0.0,0.0
still,228888.28,1006.27392578125,0,0.0,0.0
still,228888.505,1006.27392578125,0,0.0,0.0
still,228888.843,1006.162353515625,0,0.0,0.0
still,228889.077,1006.162353515625,0,0.0,0.0
still,228889.299,1006.1416015625,0,0.0,0.0
still,228889.631,1006.154296875,0,0.0,0.0
still,228889.842,1006.154296875,0,0.0,0.0
still,228889.999,1006.154296875,0,0.0,0.0
still,228890.418,1006.176025390625,0,0.0,0.0
still,228890.63,1006.176025390625,0,0.0,0.0
still,228890.867,1006.176025390625,0,0.0,0.0
still,228891.092,1006.176025390625,0,0.0,0.0
still,228891.533,1006.202392578125,0,0.0,0.0
still,228891.816,1006.21240234375,0,0.0,0.0
still,228892.192,1006.169189453125,0,0.0,0.0
still,228892.482,1006.169189453125,0,0.0,0.0
still,228892.697,1006.169189453125,0,0.0,0.0
still,228893.126,1006.124267578125,0,0.0,0.0
still,228893.401,1006.124267578125,0,0.0,0.0
still,228893.635,1006.124267578125,0,0.0,0.0
still,228893.811,1006.124267578125,0,0.0,0.0
still,228894.226,1006.134521484375,0,0.0,0.0
still,228894.574,1006.149169921875,0,0.0,0.0
still,228894.891,1006.149169921875,0,0.0,0.0
still,228895.184,1006.149169921875,0,0.0,0.0
still,228895.448,1006.149169921875,0,0.0,0.0
still,228896.0,1006.160400390625,0,0.0,0.0
still,228896.332,1006.162841796875,0,0.0,0.0
still,228896.553,1006.162841796875,0,0.0,0.0
still,228896.846,1006.162841796875,0,0.0,0.0
still,228897.101,1006.162841796875,0,0.0,0.0
still,228897.314,1006.16796875,0,0.0,0.0
still,228897.759,1006.17041015625,0,0.0,0.0
still,228898.236,1006.167236328125,0,0.0,0.0
still,228898.475,1006.167236328125,0,0.0,0.0
still,228898.679,1006.167236328125,0,0.0,0.0
still,228898.87,1006.167236328125,0,0.0,0.0
still,228899.083,1006.167236328125,0,0.0,0.0
still,228899.293,1006.167236328125,0,0.0,0.0
still,228899.507,1006.167236328125,0,0.0,0.0
still,228899.726,1006.167236328125,0,0.0,0.0
still,228899.975,1006.167236328125,0,0.0,0.0
still,228900.217,1006.167236328125,0,0.0,0.0
still,228900.438,1006.167236328125,0,0.0,0.0
still,228900.65,1006.167236328125,0,0.0,0.0
still,228900.822,1006.167236328125,0,0.0,0.0
still,228901.032,1006.167236328125,0,0.0,0.0
still,228901.294,1006.167236328125,0,0.0,0.0
still,228901.452,1006.167236328125,0,0.0,0.0
still,228901.553,1006.167236328125,0,0.0,0.0
still,228902.378,1006.200927734375,0,0.0,0.0
still,228903.03,1006.156494140625,0,0.0,0.0
still,228903.541,1006.143798828125,0,0.0,0.0
still,228904.14,1006.196533203125,0,0.0,0.0
still,228904.505,1006.1806640625,0,0.0,0.0
still,228905.044,1006.17529296875,0,0.0,0.0
still,228905.276,1006.17529296875,0,0.0,0.0
still,228905.582,1006.17529296875,0,0.0,0.0
still,228905.788,1006.17529296875,0,0.0,0.0
still,228906.019,1006.17529296875,0,0.0,0.0
still,228906.256,1006.17529296875,0,0.0,0.0
still,228906.514,1006.17529296875,0,0.0,0.0
still,228906.671,1006.17529296875,0,0.0,0.0
still,228907.023,1006.17529296875,0,0.0,0.0
still,228907.27,1006.17529296875,0,0.0,0.0
still,228907.54,1006.17529296875,0,0.0,0.0
still,228907.772,1006.17529296875,0,0.0,0.0
still,228908.01,1006.17529296875,0,0.0,0.0
still,228908.24,1006.17529296875,0,0.0,0.0
still,228908.49,1006.17529296875,0,0.0,0.0
still,228908.737,1006.17529296875,0,0.0,0.0
still,228909.019,1006.17529296875,0,0.0,0.0
still,228909.244,1006.17529296875,0,0.0,0.0
still,228909.501,1006.17529296875,0,0.0,0.0
still,228909.715,1006.17529296875,0,0.0,0.0
still,228909.931,1006.17529296875,0,0.0,0.0
still,228910.211,1006.17529296875,0,0.0,0.0
still,228910.464,1006.17529296875,0,0.0,0.0
still,228910.758,1006.17529296875,0,0.0,0.0
still,228911.007,1006.17529296875,0,0.0,0.0
still,228911.244,1006.17529296875,0,0.0,0.0
still,228911.502,1006.184814453125,0,0.0,0.0
still,228912.243,1006.1884765625,0,0.0,0.0
still,228912.801,1006.13330078125,0,0.0,0.0
still,228913.41,1006.212890625,0,0.0,0.0
still,228914.013,1006.2021484375,0,0.0,0.0
still,228914.868,1006.177490234375,0,0.0,0.0
still,228915.801,1006.148681640625,0,0.0,0.0
still,228916.653,1006.148681640625,0,0.0,0.0
still,228917.22,1006.192138671875,0,0.0,0.0
still,228917.966,1006.160400390625,0,0.0,0.0
still,228918.446,1006.192138671875,0,0.0,0.0
still,228919.13,1006.229248046875,0,0.0,0.0
still,228919.653,1006.197998046875,0,0.0,0.0
still,228920.208,1006.197265625,0,0.0,0.0
still,228920.581,1006.223876953125,0,0.0,0.0
still,228921.104,1006.216064453125,0,0.0,0.0
still,228922.067,1006.17529296875,0,0.0,0.0
still,228922.689,1006.2451171875,0,0.0,0.0
still,228923.625,1006.221435546875,0,0.0,0.0
still,228925.094,1006.18212890625,0,0.0,0.0
still,228926.05,1006.188720703125,0,0.0,0.0
still,228926.764,1006.22509765625,0,0.0,0.0
still,228927.319,1006.2314453125,0,0.0,0.0
still,228928.099,1006.23486328125,0,0.0,0.0
still,228929.342,1006.17529296875,0,0.0,0.0
still,228930.478,1006.1826171875,0,0.0,0.0
still,228931.197,1006.218505859375,0,0.0,0.0
still,228932.122,1006.203369140625,0,0.0,0.0
still,228933.031,1006.192138671875,0,0.0,0.0
still,228933.696,1006.19580078125,0,0.0,0.0
still,228934.431,1006.218994140625,0,0.0,0.0
still,228934.966,1006.195068359375,0,0.0,0.0
still,228935.689,1006.220947265625,0,0.0,0.0
still,228936.54,1006.18212890625,0,0.0,0.0
still,228937.497,1006.175537109375,0,0.0,0.0
still,228938.64,1006.2392578125,0,0.0,0.0
still,228939.18,1006.22802734375,0,0.0,0.0
still,228939.45,1006.22802734375,0,0.0,0.0
still,228939.741,1006.22802734375,0,0.0,0.0
