Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,196727.23,1005.76416015625,0,0.0,0.0
escalator,196727.256,1005.755615234375,0,0.0,0.0
escalator,196727.296,1005.756103515625,0,0.0,0.0
escalator,196727.337,1005.751220703125,0,0.0,0.0
escalator,196727.378,1005.7470703125,0,0.0,0.0
escalator,196727.423,1005.736328125,0,0.0,0.0
escalator,196727.457,1005.737548828125,0,0.0,0.0
escalator,196727.497,1005.733154296875,0,0.0,0.0
escalator,196727.54,1005.730224609375,0,0.0,0.0
escalator,196727.578,1005.72607421875,0,0.0,0.0
escalator,196727.62,1005.72705078125,0,0.0,0.0
escalator,196727.657,1005.734375,0,0.0,0.0
escalator,196727.697,1005.732177734375,0,0.0,0.0
escalator,196727.737,1005.73291015625,0,0.0,0.0
escalator,196727.776,1005.73291015625,0,0.0,0.0
escalator,196727.819,1005.731689453125,0,0.0,0.0
escalator,196727.859,1005.729736328125,0,0.0,0.0
escalator,196727.897,1005.730224609375,0,0.0,0.0
escalator,196727.936,1005.729248046875,0,0.0,0.0
escalator,196727.981,1005.728515625,0,0.0,0.0
escalator,196728.04,1005.7333984375,0,0.0,0.0
escalator,196728.068,1005.732421875,0,0.0,0.0
escalator,196728.117,1005.736572265625,0,0.0,0.0
escalator,196728.148,1005.734619140625,0,0.0,0.0
escalator,196728.18,1005.72509765625,0,0.0,0.0
escalator,196728.215,1005.720458984375,0,0.0,0.0
escalator,196728.263,1005.71435546875,0,0.0,0.0
escalator,196728.295,1005.712646484375,0,0.0,0.0
escalator,196728.337,1005.716552734375,0,0.0,0.0
escalator,196728.383,1005.717529296875,0,0.0,0.0
escalator,196728.418,1005.710205078125,0,0.0,0.0
escalator,196728.457,1005.704833984375,0,0.0,0.0
escalator,196728.497,1005.70166015625,0,0.0,0.0
escalator,196728.535,1005.6962890625,0,0.0,0.0
escalator,196728.581,1005.69677734375,0,0.0,0.0
escalator,196728.62,1005.69775390625,0,0.0,0.0
escalator,196728.665,1005.6943359375,0,0.0,0.0
escalator,196728.695,1005.69775390625,0,0.0,0.0
escalator,196728.737,1005.697998046875,0,0.0,0.0
escalator,196728.784,1005.697021484375,0,0.0,0.0
escalator,196728.816,1005.688232421875,0,0.0,0.0
escalator,196728.857,1005.686279296875,0,0.0,0.0
escalator,196728.897,1005.683837890625,0,0.0,0.0
escalator,196728.936,1005.66748046875,0,0.0,0.0
escalator,196728.987,1005.651611328125,0,0.0,0.0
escalator,196729.019,1005.645751953125,0,0.0,0.0
escalator,196729.058,1005.65185546875,0,0.0,0.0
escalator,196729.097,1005.647705078125,0,0.0,0.0
escalator,196729.136,1005.659423828125,0,0.0,0.0
escalator,196729.177,1005.659423828125,0,0.0,0.0
escalator,196729.223,1005.66650390625,0,0.0,0.0
escalator,196729.255,1005.669921875,0,0.0,0.0
escalator,196729.296,1005.68408203125,0,0.0,0.0
escalator,196729.336,1005.689697265625,0,0.0,0.0
escalator,196729.381,1005.698974609375,0,0.0,0.0
escalator,196729.42,1005.703369140625,0,0.0,0.0
escalator,196729.455,1005.705078125,0,0.0,0.0
escalator,196729.496,1005.715087890625,0,0.0,0.0
escalator,196729.54,1005.711669921875,0,0.0,0.0
escalator,196729.58,1005.708740234375,0,0.0,0.0
escalator,196729.617,1005.69580078125,0,0.0,0.0
escalator,196729.656,1005.691162109375,0,0.0,0.0
escalator,196729.705,1005.708984375,0,0.0,0.0
escalator,196729.736,1005.7021484375,0,0.0,0.0
escalator,196729.779,1005.69873046875,0,0.0,0.0
escalator,196729.821,1005.69873046875,0,0.0,0.0
escalator,196729.86,1005.69677734375,0,0.0,0.0
escalator,196729.896,1005.69775390625,0,0.0,0.0
escalator,196729.939,1005.698974609375,0,0.0,0.0
escalator,196729.985,1005.692138671875,0,0.0,0.0
escalator,196730.033,1005.682373046875,0,0.0,0.0
escalator,196730.061,1005.67919921875,0,0.0,0.0
escalator,196730.096,1005.6845703125,0,0.0,0.0
escalator,196730.136,1005.682861328125,0,0.0,0.0
escalator,196730.191,1005.68017578125,0,0.0,0.0
escalator,196730.22,1005.6708984375,0,0.0,0.0
escalator,196730.257,1005.667236328125,0,0.0,0.0
escalator,196730.296,1005.66064453125,0,0.0,0.0
escalator,196730.342,1005.6630859375,0,0.0,0.0
escalator,196730.381,1005.663818359375,0,0.0,0.0
escalator,196730.416,1005.6591796875,0,0.0,0.0
escalator,196730.456,1005.64697265625,0,0.0,0.0
escalator,196730.497,1005.642822265625,0,0.0,0.0
escalator,196730.541,1005.64306640625,0,0.0,0.0
escalator,196730.581,1005.64501953125,0,0.0,0.0
escalator,196730.622,1005.63671875,0,0.0,0.0
escalator,196730.655,1005.628173828125,0,0.0,0.0
escalator,196730.696,1005.624755859375,0,0.0,0.0
escalator,196730.744,1005.630126953125,0,0.0,0.0
escalator,196730.777,1005.626953125,0,0.0,0.0
escalator,196730.817,1005.620361328125,0,0.0,0.0
escalator,196730.859,1005.616943359375,0,0.0,0.0
escalator,196730.898,1005.615966796875,0,0.0,0.0
escalator,196730.944,1005.614990234375,0,0.0,0.0
escalator,196730.977,1005.608154296875,0,0.0,0.0
escalator,196731.033,1005.61181640625,0,0.0,0.0
escalator,196731.063,1005.61865234375,0,0.0,0.0
escalator,196731.098,1005.62109375,0,0.0,0.0
escalator,196731.145,1005.614013671875,0,0.0,0.0
escalator,196731.187,1005.606201171875,0,0.0,0.0
escalator,196731.218,1005.603271484375,0,0.0,0.0
escalator,196731.257,1005.61279296875,0,0.0,0.0
escalator,196731.297,1005.614990234375,0,0.0,0.0
escalator,196731.344,1005.619140625,0,0.0,0.0
escalator,196731.382,1005.614013671875,0,0.0,0.0
escalator,196731.416,1005.613037109375,0,0.0,0.0
escalator,196731.456,1005.61328125,0,0.0,0.0
escalator,196731.497,1005.60888671875,0,0.0,0.0
escalator,196731.54,1005.60498046875,0,0.0,0.0
escalator,196731.581,1005.5966796875,0,0.0,0.0
escalator,196731.622,1005.5947265625,0,0.0,0.0
escalator,196731.657,1005.58447265625,0,0.0,0.0
escalator,196731.699,1005.58642578125,0,0.0,0.0
escalator,196731.74,1005.578369140625,0,0.0,0.0
escalator,196731.778,1005.581298828125,0,0.0,0.0
escalator,196731.817,1005.57861328125,0,0.0,0.0
escalator,196731.857,1005.575927734375,0,0.0,0.0
escalator,196731.901,1005.584228515625,0,0.0,0.0
escalator,196731.942,1005.58251953125,0,0.0,0.0
escalator,196731.982,1005.57666015625,0,0.0,0.0
escalator,196732.027,1005.572021484375,0,0.0,0.0
escalator,196732.055,1005.5751953125,0,0.0,0.0
escalator,196732.099,1005.572998046875,0,0.0,0.0
escalator,196732.145,1005.576904296875,0,0.0,0.0
escalator,196732.181,1005.579345703125,0,0.0,0.0
escalator,196732.216,1005.582275390625,0,0.0,0.0
escalator,196732.257,1005.5869140625,0,0.0,0.0
escalator,196732.298,1005.594970703125,0,0.0,0.0
escalator,196732.336,1005.5947265625,0,0.0,0.0
escalator,196732.385,1005.594482421875,0,0.0,0.0
escalator,196732.418,1005.595703125,0,0.0,0.0
escalator,196732.455,1005.587646484375,0,0.0,0.0
escalator,196732.503,1005.588623046875,0,0.0,0.0
escalator,196732.539,1005.588623046875,0,0.0,0.0
escalator,196732.578,1005.600341796875,0,0.0,0.0
escalator,196732.615,1005.600341796875,0,0.0,0.0
escalator,196732.656,1005.591064453125,0,0.0,0.0
escalator,196732.706,1005.594482421875,0,0.0,0.0
escalator,196732.739,1005.59619140625,0,0.0,0.0
escalator,196732.781,1005.5947265625,0,0.0,0.0
escalator,196732.817,1005.595703125,0,0.0,0.0
escalator,196732.859,1005.593994140625,0,0.0,0.0
escalator,196732.9,1005.595947265625,0,0.0,0.0
escalator,196732.941,1005.597412109375,0,0.0,0.0
escalator,196732.981,1005.60107421875,0,0.0,0.0
escalator,196733.027,1005.60595703125,0,0.0,0.0
escalator,196733.06,1005.606201171875,0,0.0,0.0
escalator,196733.101,1005.605712890625,0,0.0,0.0
escalator,196733.14,1005.614501953125,0,0.0,0.0
escalator,196733.177,1005.610595703125,0,0.0,0.0
escalator,196733.216,1005.61474609375,0,0.0,0.0
escalator,196733.258,1005.615966796875,0,0.0,0.0
escalator,196733.302,1005.600830078125,0,0.0,0.0
escalator,196733.342,1005.609619140625,0,0.0,0.0
escalator,196733.376,1005.611572265625,0,0.0,0.0
escalator,196733.416,1005.6083984375,0,0.0,0.0
escalator,196733.458,1005.605712890625,0,0.0,0.0
escalator,196733.5,1005.604248046875,0,0.0,0.0
escalator,196733.54,1005.6083984375,0,0.0,0.0
escalator,196733.579,1005.6083984375,0,0.0,0.0
escalator,196733.619,1005.60888671875,0,0.0,0.0
escalator,196733.657,1005.611572265625,0,0.0,0.0
escalator,196733.703,1005.615234375,0,0.0,0.0
escalator,196733.737,1005.617431640625,0,0.0,0.0
escalator,196733.779,1005.603759765625,0,0.0,0.0
escalator,196733.816,1005.593994140625,0,0.0,0.0
escalator,196733.857,1005.581298828125,0,0.0,0.0
escalator,196733.902,1005.580810546875,0,0.0,0.0
escalator,196733.938,1005.57666015625,0,0.0,0.0
escalator,196733.976,1005.57568359375,0,0.0,0.0
escalator,196734.027,1005.579345703125,0,0.0,0.0
escalator,196734.063,1005.58935546875,0,0.0,0.0
escalator,196734.098,1005.607177734375,0,0.0,0.0
escalator,196734.139,1005.61083984375,0,0.0,0.0
