Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,369675.465,1007.26318359375,0,0.0,0.0
escalator,369675.502,1007.25390625,0,0.0,0.0
escalator,369675.541,1007.256103515625,0,0.0,0.0
escalator,369675.583,1007.2548828125,0,0.0,0.0
escalator,369675.619,1007.24365234375,0,0.0,0.0
escalator,369675.663,1007.23876953125,0,0.0,0.0
escalator,369675.701,1007.239013671875,0,0.0,0.0
escalator,369675.747,1007.235595703125,0,0.0,0.0
escalator,369675.786,1007.229736328125,0,0.0,0.0
escalator,369675.82,1007.230712890625,0,0.0,0.0
escalator,369675.86,1007.22900390625,0,0.0,0.0
escalator,369675.902,1007.22705078125,0,0.0,0.0
escalator,369675.944,1007.22216796875,0,0.0,0.0
escalator,369675.982,1007.223388671875,0,0.0,0.0
escalator,369676.036,1007.222412109375,0,0.0,0.0
escalator,369676.066,1007.2275390625,0,0.0,0.0
escalator,369676.108,1007.232666015625,0,0.0,0.0
escalator,369676.143,1007.22998046875,0,0.0,0.0
escalator,369676.185,1007.22265625,0,0.0,0.0
escalator,369676.225,1007.225830078125,0,0.0,0.0
escalator,369676.26,1007.225830078125,0,0.0,0.0
escalator,369676.302,1007.21728515625,0,0.0,0.0
escalator,369676.343,1007.22021484375,0,0.0,0.0
escalator,369676.379,1007.219482421875,0,0.0,0.0
escalator,369676.42,1007.220703125,0,0.0,0.0
escalator,369676.463,1007.21826171875,0,0.0,0.0
escalator,369676.504,1007.21435546875,0,0.0,0.0
escalator,369676.546,1007.21240234375,0,0.0,0.0
escalator,369676.585,1007.218994140625,0,0.0,0.0
escalator,369676.622,1007.216064453125,0,0.0,0.0
escalator,369676.66,1007.220947265625,0,0.0,0.0
escalator,369676.706,1007.219482421875,0,0.0,0.0
escalator,369676.744,1007.211181640625,0,0.0,0.0
escalator,369676.784,1007.209228515625,0,0.0,0.0
escalator,369676.821,1007.220703125,0,0.0,0.0
escalator,369676.861,1007.21533203125,0,0.0,0.0
escalator,369676.912,1007.21435546875,0,0.0,0.0
escalator,369676.944,1007.21435546875,0,0.0,0.0
escalator,369676.982,1007.21142578125,0,0.0,0.0
escalator,369677.042,1007.21435546875,0,0.0,0.0
escalator,369677.079,1007.213134765625,0,0.0,0.0
escalator,369677.111,1007.216796875,0,0.0,0.0
escalator,369677.139,1007.2177734375,0,0.0,0.0
escalator,369677.179,1007.22509765625,0,0.0,0.0
escalator,369677.221,1007.225830078125,0,0.0,0.0
escalator,369677.261,1007.22021484375,0,0.0,0.0
escalator,369677.305,1007.2236328125,0,0.0,0.0
escalator,369677.342,1007.22607421875,0,0.0,0.0
escalator,369677.386,1007.221923828125,0,0.0,0.0
escalator,369677.423,1007.22216796875,0,0.0,0.0
escalator,369677.466,1007.224609375,0,0.0,0.0
escalator,369677.502,1007.22705078125,0,0.0,0.0
escalator,369677.544,1007.22412109375,0,0.0,0.0
escalator,369677.585,1007.22509765625,0,0.0,0.0
escalator,369677.627,1007.21875,0,0.0,0.0
escalator,369677.66,1007.21875,0,0.0,0.0
escalator,369677.706,1007.212646484375,0,0.0,0.0
escalator,369677.742,1007.208251953125,0,0.0,0.0
escalator,369677.791,1007.202392578125,0,0.0,0.0
escalator,369677.819,1007.205078125,0,0.0,0.0
escalator,369677.86,1007.19921875,0,0.0,0.0
escalator,369677.902,1007.1904296875,0,0.0,0.0
escalator,369677.942,1007.185302734375,0,0.0,0.0
escalator,369677.983,1007.173095703125,0,0.0,0.0
escalator,369678.029,1007.165283203125,0,0.0,0.0
escalator,369678.062,1007.162109375,0,0.0,0.0
escalator,369678.105,1007.156005859375,0,0.0,0.0
escalator,369678.145,1007.1640625,0,0.0,0.0
escalator,369678.181,1007.166748046875,0,0.0,0.0
escalator,369678.223,1007.164306640625,0,0.0,0.0
escalator,369678.263,1007.157958984375,0,0.0,0.0
escalator,369678.305,1007.16015625,0,0.0,0.0
escalator,369678.341,1007.1572265625,0,0.0,0.0
escalator,369678.381,1007.16015625,0,0.0,0.0
escalator,369678.42,1007.162353515625,0,0.0,0.0
escalator,369678.467,1007.16552734375,0,0.0,0.0
escalator,369678.505,1007.17626953125,0,0.0,0.0
escalator,369678.543,1007.177978515625,0,0.0,0.0
escalator,369678.582,1007.18359375,0,0.0,0.0
escalator,369678.62,1007.177734375,0,0.0,0.0
escalator,369678.661,1007.1845703125,0,0.0,0.0
escalator,369678.702,1007.194580078125,0,0.0,0.0
escalator,369678.753,1007.18994140625,0,0.0,0.0
escalator,369678.779,1007.19189453125,0,0.0,0.0
escalator,369678.82,1007.186279296875,0,0.0,0.0
escalator,369678.863,1007.190673828125,0,0.0,0.0
escalator,369678.908,1007.20458984375,0,0.0,0.0
escalator,369678.942,1007.21875,0,0.0,0.0
escalator,369678.984,1007.237060546875,0,0.0,0.0
