Mode,Time [s], Pression [hPa] 
escalator,561711.706,1007.151611328125
escalator,561711.747,1007.155517578125
escalator,561711.794,1007.155517578125
escalator,561711.828,1007.152587890625
escalator,561711.868,1007.148193359375
escalator,561711.908,1007.159423828125
escalator,561711.951,1007.154541015625
escalator,561711.991,1007.150390625
escalator,561712.031,1007.14892578125
escalator,561712.069,1007.150634765625
escalator,561712.113,1007.144775390625
escalator,561712.147,1007.148193359375
escalator,561712.195,1007.147705078125
escalator,561712.229,1007.1396484375
escalator,561712.268,1007.139404296875
escalator,561712.307,1007.1396484375
escalator,561712.351,1007.13330078125
escalator,561712.392,1007.130615234375
escalator,561712.436,1007.126220703125
escalator,561712.468,1007.131103515625
escalator,561712.507,1007.12744140625
escalator,561712.55,1007.12841796875
escalator,561712.592,1007.13232421875
escalator,561712.636,1007.1298828125
escalator,561712.667,1007.131103515625
escalator,561712.708,1007.123046875
escalator,561712.749,1007.124755859375
escalator,561712.789,1007.123046875
escalator,561712.832,1007.12890625
escalator,561712.874,1007.120361328125
escalator,561712.907,1007.11279296875
escalator,561712.953,1007.11767578125
escalator,561712.999,1007.1201171875
escalator,561713.029,1007.125
escalator,561713.067,1007.1162109375
escalator,561713.108,1007.1201171875
escalator,561713.153,1007.122802734375
escalator,561713.192,1007.12109375
escalator,561713.232,1007.118896484375
escalator,561713.27,1007.112548828125
escalator,561713.309,1007.11376953125
escalator,561713.356,1007.114013671875
escalator,561713.395,1007.106689453125
escalator,561713.434,1007.109619140625
escalator,561713.467,1007.106201171875
escalator,561713.507,1007.105224609375
escalator,561713.553,1007.099853515625
escalator,561713.592,1007.1005859375
escalator,561713.631,1007.103759765625
escalator,561713.67,1007.104736328125
escalator,561713.712,1007.099609375
escalator,561713.751,1007.10791015625
escalator,561713.787,1007.103515625
escalator,561713.827,1007.09130859375
escalator,561713.867,1007.085205078125
escalator,561713.91,1007.086669921875
escalator,561713.949,1007.081298828125
escalator,561713.992,1007.0791015625
escalator,561714.03,1007.082275390625
escalator,561714.068,1007.086669921875
escalator,561714.11,1007.080810546875
escalator,561714.149,1007.0771484375
escalator,561714.188,1007.070556640625
escalator,561714.228,1007.069580078125
escalator,561714.27,1007.060791015625
escalator,561714.307,1007.061279296875
escalator,561714.351,1007.067626953125
escalator,561714.393,1007.067626953125
escalator,561714.439,1007.068115234375
escalator,561714.469,1007.072021484375
escalator,561714.507,1007.07861328125
escalator,561714.552,1007.075927734375
escalator,561714.59,1007.080810546875
escalator,561714.626,1007.079345703125
escalator,561714.667,1007.075927734375
escalator,561714.708,1007.07763671875
escalator,561714.751,1007.07666015625
escalator,561714.792,1007.071044921875
escalator,561714.834,1007.069091796875
escalator,561714.868,1007.0673828125
escalator,561714.91,1007.071044921875
escalator,561714.955,1007.0673828125
escalator,561714.988,1007.072998046875
escalator,561715.027,1007.074951171875
escalator,561715.067,1007.074462890625
escalator,561715.109,1007.069091796875
escalator,561715.151,1007.0693359375
escalator,561715.19,1007.058349609375
escalator,561715.23,1007.062255859375
escalator,561715.27,1007.0576171875
escalator,561715.313,1007.060546875
escalator,561715.357,1007.06005859375
escalator,561715.389,1007.0556640625
escalator,561715.435,1007.0546875
escalator,561715.467,1007.05712890625
escalator,561715.513,1007.0556640625
escalator,561715.553,1007.054931640625
escalator,561715.589,1007.046630859375
escalator,561715.631,1007.03662109375
escalator,561715.671,1007.0380859375
escalator,561715.715,1007.044189453125
escalator,561715.75,1007.0439453125
escalator,561715.789,1007.041015625
escalator,561715.828,1007.0390625
escalator,561715.868,1007.04345703125
escalator,561715.913,1007.043212890625
escalator,561715.951,1007.03076171875
escalator,561715.99,1007.033447265625
escalator,561716.029,1007.0244140625
escalator,561716.07,1007.028564453125
escalator,561716.114,1007.029541015625
escalator,561716.155,1007.03173828125
escalator,561716.192,1007.027587890625
escalator,561716.226,1007.03662109375
escalator,561716.271,1007.038818359375
escalator,561716.311,1007.03564453125
escalator,561716.354,1007.041015625
escalator,561716.395,1007.034912109375
escalator,561716.436,1007.03173828125
escalator,561716.467,1007.030517578125
escalator,561716.51,1007.02880859375
escalator,561716.554,1007.02587890625
escalator,561716.587,1007.02197265625
escalator,561716.627,1007.029052734375
escalator,561716.668,1007.019287109375
escalator,561716.711,1007.019775390625
escalator,561716.762,1007.023193359375
escalator,561716.789,1007.018798828125
escalator,561716.829,1007.014404296875
escalator,561716.87,1007.01171875
escalator,561716.91,1007.0087890625
escalator,561716.947,1007.005126953125
escalator,561716.986,1007.009765625
escalator,561717.027,1007.009765625
escalator,561717.067,1007.0048828125
escalator,561717.11,1007.00341796875
escalator,561717.152,1006.99951171875
escalator,561717.194,1006.995849609375
escalator,561717.227,1006.99853515625
escalator,561717.274,1007.005126953125
escalator,561717.314,1007.004638671875
escalator,561717.347,1006.99853515625
escalator,561717.397,1006.998291015625
escalator,561717.428,1006.99169921875
escalator,561717.467,1006.99365234375
escalator,561717.513,1006.98583984375
escalator,561717.552,1006.9873046875
escalator,561717.588,1006.98974609375
escalator,561717.628,1006.9931640625
escalator,561717.671,1006.98681640625
escalator,561717.711,1006.98095703125
escalator,561717.754,1006.97802734375
escalator,561717.788,1006.983154296875
escalator,561717.827,1006.979248046875
escalator,561717.868,1006.98388671875
escalator,561717.912,1006.987548828125
escalator,561717.952,1006.9853515625
escalator,561717.989,1006.9833984375
escalator,561718.027,1006.98583984375
escalator,561718.072,1006.996826171875
escalator,561718.109,1006.99755859375
escalator,561718.154,1006.984619140625
escalator,561718.19,1006.984130859375
escalator,561718.227,1006.978759765625
escalator,561718.275,1006.9775390625
escalator,561718.316,1006.973876953125
escalator,561718.35,1006.96435546875
escalator,561718.388,1006.9580078125
escalator,561718.427,1006.953857421875
escalator,561718.471,1006.95361328125
escalator,561718.51,1006.954345703125
escalator,561718.548,1006.959716796875
escalator,561718.597,1006.954345703125
escalator,561718.627,1006.959716796875
escalator,561718.672,1006.954833984375
escalator,561718.712,1006.95654296875
escalator,561718.751,1006.948974609375
escalator,561718.788,1006.948974609375
escalator,561718.827,1006.94775390625
escalator,561718.877,1006.95703125
escalator,561718.909,1006.947509765625
escalator,561718.952,1006.942626953125
escalator,561718.987,1006.9453125
escalator,561719.027,1006.94384765625
escalator,561719.077,1006.947509765625
escalator,561719.112,1006.951416015625
escalator,561719.151,1006.94970703125
escalator,561719.195,1006.95166015625
escalator,561719.227,1006.950439453125
escalator,561719.272,1006.9443359375
escalator,561719.313,1006.942138671875
escalator,561719.35,1006.94580078125
escalator,561719.387,1006.941162109375
escalator,561719.429,1006.934814453125
escalator,561719.471,1006.93408203125
escalator,561719.511,1006.9345703125
escalator,561719.549,1006.93896484375
escalator,561719.594,1006.9375
escalator,561719.63,1006.93798828125
escalator,561719.669,1006.93798828125
escalator,561719.715,1006.93603515625
escalator,561719.748,1006.941162109375
escalator,561719.787,1006.9423828125
escalator,561719.83,1006.93408203125
escalator,561719.878,1006.9296875
escalator,561719.91,1006.935302734375
escalator,561719.955,1006.9345703125
escalator,561719.987,1006.930908203125
escalator,561720.031,1006.927001953125
escalator,561720.085,1006.92822265625
escalator,561720.111,1006.929931640625
escalator,561720.147,1006.92626953125
escalator,561720.186,1006.921875
escalator,561720.234,1006.919677734375
escalator,561720.268,1006.916748046875
escalator,561720.314,1006.908447265625
escalator,561720.35,1006.91552734375
escalator,561720.388,1006.91162109375
escalator,561720.428,1006.915771484375
escalator,561720.474,1006.91357421875
escalator,561720.512,1006.912109375
escalator,561720.547,1006.909423828125
escalator,561720.593,1006.9052734375
escalator,561720.628,1006.906494140625
escalator,561720.673,1006.911865234375
escalator,561720.711,1006.90869140625
escalator,561720.746,1006.9033203125
escalator,561720.787,1006.906982421875
escalator,561720.828,1006.90234375
escalator,561720.877,1006.89794921875
escalator,561720.91,1006.89697265625
escalator,561720.948,1006.892822265625
escalator,561720.987,1006.89892578125
escalator,561721.027,1006.902587890625
escalator,561721.071,1006.8974609375
escalator,561721.112,1006.89306640625
escalator,561721.149,1006.89794921875
escalator,561721.194,1006.900146484375
escalator,561721.229,1006.89697265625
escalator,561721.267,1006.88818359375
escalator,561721.315,1006.889404296875
escalator,561721.346,1006.89013671875
escalator,561721.389,1006.89111328125
escalator,561721.43,1006.894287109375
escalator,561721.472,1006.880859375
escalator,561721.509,1006.878662109375
escalator,561721.547,1006.885009765625
escalator,561721.589,1006.886474609375
escalator,561721.631,1006.889892578125
escalator,561721.667,1006.893798828125
escalator,561721.708,1006.881591796875
escalator,561721.748,1006.879150390625
escalator,561721.787,1006.873291015625
escalator,561721.834,1006.87353515625
escalator,561721.871,1006.87109375
escalator,561721.909,1006.873779296875
escalator,561721.951,1006.8798828125
escalator,561721.996,1006.877197265625
escalator,561722.03,1006.8740234375
escalator,561722.069,1006.878173828125
escalator,561722.115,1006.876953125
escalator,561722.148,1006.869873046875
escalator,561722.187,1006.863525390625
escalator,561722.233,1006.858642578125
escalator,561722.27,1006.858642578125
escalator,561722.306,1006.853271484375
escalator,561722.352,1006.858642578125
escalator,561722.39,1006.85107421875
escalator,561722.433,1006.8544921875
escalator,561722.469,1006.84228515625
escalator,561722.506,1006.841552734375
escalator,561722.547,1006.83984375
escalator,561722.591,1006.83984375
escalator,561722.638,1006.84130859375
escalator,561722.67,1006.84375
escalator,561722.708,1006.839111328125
escalator,561722.748,1006.8388671875
escalator,561722.794,1006.836669921875
escalator,561722.828,1006.83544921875
escalator,561722.871,1006.827880859375
escalator,561722.909,1006.83642578125
escalator,561722.948,1006.83544921875
escalator,561722.986,1006.831787109375
escalator,561723.039,1006.836181640625
escalator,561723.069,1006.839599609375
escalator,561723.111,1006.830322265625
escalator,561723.148,1006.835205078125
escalator,561723.192,1006.840576171875
escalator,561723.229,1006.834228515625
escalator,561723.268,1006.826904296875
escalator,561723.312,1006.82373046875
escalator,561723.348,1006.823486328125
escalator,561723.389,1006.822021484375
escalator,561723.436,1006.82421875
escalator,561723.47,1006.82568359375
escalator,561723.509,1006.827880859375
escalator,561723.555,1006.821533203125
escalator,561723.588,1006.822021484375
escalator,561723.63,1006.819580078125
escalator,561723.666,1006.815673828125
escalator,561723.707,1006.810546875
escalator,561723.75,1006.810302734375
escalator,561723.79,1006.814453125
escalator,561723.832,1006.810791015625
escalator,561723.872,1006.81201171875
escalator,561723.907,1006.8115234375
escalator,561723.948,1006.8076171875
escalator,561723.993,1006.81201171875
escalator,561724.028,1006.805908203125
escalator,561724.067,1006.804443359375
escalator,561724.107,1006.797119140625
escalator,561724.148,1006.796142578125
escalator,561724.187,1006.794189453125
escalator,561724.234,1006.792724609375
escalator,561724.271,1006.789306640625
escalator,561724.308,1006.783935546875
escalator,561724.349,1006.781005859375
escalator,561724.4,1006.783447265625
escalator,561724.435,1006.79443359375
escalator,561724.467,1006.7890625
escalator,561724.508,1006.79052734375
escalator,561724.548,1006.7890625
escalator,561724.592,1006.7861328125
escalator,561724.634,1006.784423828125
escalator,561724.674,1006.784423828125
escalator,561724.707,1006.787353515625
escalator,561724.751,1006.782958984375
escalator,561724.798,1006.78564453125
escalator,561724.827,1006.7900390625
escalator,561724.869,1006.783447265625
escalator,561724.912,1006.783447265625
escalator,561724.947,1006.7890625
escalator,561724.999,1006.7841796875
escalator,561725.03,1006.77197265625
escalator,561725.068,1006.775634765625
escalator,561725.111,1006.78076171875
escalator,561725.16,1006.781982421875
escalator,561725.192,1006.779296875
escalator,561725.226,1006.77099609375
escalator,561725.267,1006.774658203125
escalator,561725.307,1006.77099609375
escalator,561725.348,1006.775634765625
escalator,561725.388,1006.76953125
escalator,561725.439,1006.764892578125
escalator,561725.468,1006.760498046875
escalator,561725.512,1006.75439453125
escalator,561725.549,1006.756103515625
escalator,561725.591,1006.755126953125
escalator,561725.635,1006.756591796875
escalator,561725.671,1006.753173828125
escalator,561725.708,1006.752197265625
escalator,561725.749,1006.76123046875
escalator,561725.792,1006.7607421875
escalator,561725.835,1006.760498046875
escalator,561725.867,1006.752197265625
escalator,561725.909,1006.7490234375
escalator,561725.952,1006.742919921875
escalator,561725.989,1006.739990234375
escalator,561726.034,1006.733642578125
escalator,561726.067,1006.732177734375
escalator,561726.111,1006.72900390625
escalator,561726.151,1006.734619140625
escalator,561726.193,1006.732177734375
escalator,561726.231,1006.73388671875
escalator,561726.272,1006.7294921875
escalator,561726.309,1006.725341796875
escalator,561726.35,1006.722900390625
escalator,561726.397,1006.712646484375
escalator,561726.436,1006.707275390625
escalator,561726.467,1006.7041015625
escalator,561726.507,1006.705322265625
escalator,561726.549,1006.7119140625
escalator,561726.592,1006.718505859375
escalator,561726.629,1006.70947265625
escalator,561726.672,1006.6953125
escalator,561726.707,1006.693359375
escalator,561726.759,1006.69970703125
escalator,561726.789,1006.69970703125
escalator,561726.827,1006.70556640625
escalator,561726.867,1006.69921875
escalator,561726.907,1006.69775390625
escalator,561726.954,1006.697998046875
escalator,561726.991,1006.704345703125
escalator,561727.031,1006.705810546875
escalator,561727.071,1006.701904296875
escalator,561727.113,1006.704345703125
escalator,561727.149,1006.710205078125
escalator,561727.191,1006.71875
escalator,561727.232,1006.713134765625
escalator,561727.268,1006.709716796875
escalator,561727.308,1006.70947265625
escalator,561727.351,1006.716552734375
escalator,561727.392,1006.720703125
escalator,561727.431,1006.721923828125
escalator,561727.467,1006.715087890625
escalator,561727.512,1006.715087890625
escalator,561727.549,1006.708251953125
escalator,561727.591,1006.706787109375
escalator,561727.627,1006.707763671875
escalator,561727.667,1006.70751953125
escalator,561727.709,1006.70703125
escalator,561727.755,1006.708740234375
escalator,561727.79,1006.702392578125
escalator,561727.829,1006.703125
escalator,561727.87,1006.705810546875
escalator,561727.914,1006.696044921875
escalator,561727.952,1006.687744140625
escalator,561727.989,1006.69873046875
escalator,561728.029,1006.6923828125
escalator,561728.069,1006.689697265625
escalator,561728.107,1006.6826171875
escalator,561728.152,1006.679931640625
escalator,561728.197,1006.67529296875
escalator,561728.228,1006.68017578125
escalator,561728.266,1006.680908203125
escalator,561728.315,1006.675048828125
escalator,561728.348,1006.681396484375
escalator,561728.398,1006.685791015625
escalator,561728.43,1006.689208984375
escalator,561728.467,1006.7001953125
escalator,561728.515,1006.703369140625
escalator,561728.551,1006.698974609375
escalator,561728.59,1006.69873046875
escalator,561728.628,1006.69775390625
escalator,561728.668,1006.696533203125
escalator,561728.71,1006.692138671875
escalator,561728.75,1006.6826171875
escalator,561728.788,1006.68359375
escalator,561728.827,1006.681640625
escalator,561728.868,1006.673583984375
escalator,561728.907,1006.66552734375
escalator,561728.949,1006.665283203125
escalator,561728.989,1006.66796875
escalator,561729.028,1006.66650390625
escalator,561729.067,1006.67236328125
escalator,561729.115,1006.671142578125
escalator,561729.147,1006.6708984375
escalator,561729.187,1006.667724609375
escalator,561729.228,1006.662353515625
escalator,561729.267,1006.654296875
escalator,561729.321,1006.65380859375
escalator,561729.35,1006.655517578125
escalator,561729.388,1006.646484375
escalator,561729.432,1006.64501953125
escalator,561729.467,1006.634033203125
escalator,561729.514,1006.634033203125
escalator,561729.547,1006.6328125
escalator,561729.591,1006.633544921875
escalator,561729.627,1006.63134765625
escalator,561729.67,1006.634765625
escalator,561729.72,1006.6416015625
escalator,561729.75,1006.637451171875
escalator,561729.789,1006.63671875
escalator,561729.828,1006.630615234375
escalator,561729.869,1006.6171875
escalator,561729.916,1006.61181640625
escalator,561729.947,1006.61962890625
escalator,561729.987,1006.619873046875
escalator,561730.027,1006.624267578125
escalator,561730.068,1006.625
escalator,561730.111,1006.625732421875
escalator,561730.151,1006.625732421875
escalator,561730.191,1006.623779296875
escalator,561730.226,1006.623291015625
escalator,561730.27,1006.61669921875
escalator,561730.315,1006.611328125
escalator,561730.348,1006.6103515625
escalator,561730.392,1006.611328125
escalator,561730.431,1006.607666015625
escalator,561730.473,1006.60986328125
escalator,561730.517,1006.60693359375
escalator,561730.549,1006.612060546875
escalator,561730.588,1006.61767578125
escalator,561730.629,1006.61865234375
escalator,561730.67,1006.612060546875
escalator,561730.717,1006.606201171875
escalator,561730.748,1006.602294921875
escalator,561730.787,1006.606689453125
escalator,561730.828,1006.607177734375
escalator,561730.877,1006.597412109375
escalator,561730.911,1006.592529296875
escalator,561730.952,1006.593505859375
escalator,561730.99,1006.5927734375
escalator,561731.033,1006.59814453125
escalator,561731.067,1006.590576171875
escalator,561731.11,1006.598388671875
escalator,561731.157,1006.591796875
escalator,561731.186,1006.58349609375
escalator,561731.228,1006.5869140625
escalator,561731.269,1006.586669921875
escalator,561731.311,1006.578857421875
escalator,561731.351,1006.570556640625
escalator,561731.396,1006.56640625
escalator,561731.434,1006.5732421875
escalator,561731.47,1006.57470703125
escalator,561731.506,1006.5791015625
escalator,561731.548,1006.580322265625
escalator,561731.591,1006.58056640625
escalator,561731.627,1006.580322265625
escalator,561731.667,1006.578125
escalator,561731.715,1006.577392578125
escalator,561731.749,1006.576171875
escalator,561731.794,1006.571533203125
escalator,561731.831,1006.57177734375
escalator,561731.87,1006.580322265625
escalator,561731.924,1006.57763671875
escalator,561731.953,1006.56982421875
escalator,561731.986,1006.5693359375
escalator,561732.027,1006.560546875
escalator,561732.096,1006.565673828125
escalator,561732.124,1006.561279296875
escalator,561732.151,1006.557861328125
escalator,561732.188,1006.556640625
escalator,561732.232,1006.55712890625
escalator,561732.273,1006.547119140625
escalator,561732.31,1006.53564453125
escalator,561732.349,1006.53662109375
escalator,561732.388,1006.53759765625
escalator,561732.428,1006.5380859375
escalator,561732.478,1006.5478515625
escalator,561732.51,1006.543701171875
escalator,561732.55,1006.535888671875
escalator,561732.587,1006.528076171875
escalator,561732.632,1006.522705078125
escalator,561732.676,1006.5224609375
escalator,561732.708,1006.52978515625
escalator,561732.753,1006.54052734375
escalator,561732.787,1006.54052734375
escalator,561732.827,1006.535888671875
escalator,561732.875,1006.531005859375
escalator,561732.911,1006.525390625
escalator,561732.955,1006.530029296875
escalator,561732.988,1006.5234375
escalator,561733.033,1006.517578125
escalator,561733.07,1006.523193359375
escalator,561733.112,1006.52392578125
escalator,561733.15,1006.521728515625
escalator,561733.187,1006.513671875
escalator,561733.23,1006.51318359375
escalator,561733.274,1006.50732421875
escalator,561733.306,1006.51220703125
escalator,561733.35,1006.515380859375
escalator,561733.395,1006.515869140625
escalator,561733.428,1006.511962890625
escalator,561733.468,1006.509033203125
escalator,561733.508,1006.50244140625
escalator,561733.552,1006.500732421875
escalator,561733.587,1006.50048828125
escalator,561733.633,1006.497802734375
escalator,561733.671,1006.5029296875
escalator,561733.709,1006.50830078125
escalator,561733.75,1006.509521484375
escalator,561733.788,1006.5048828125
escalator,561733.836,1006.509765625
escalator,561733.867,1006.517578125
escalator,561733.915,1006.516357421875
escalator,561733.948,1006.517578125
escalator,561733.988,1006.51806640625
escalator,561734.032,1006.509033203125
escalator,561734.073,1006.50341796875
escalator,561734.111,1006.503173828125
escalator,561734.147,1006.507080078125
escalator,561734.189,1006.4990234375
escalator,561734.231,1006.50634765625
escalator,561734.27,1006.506103515625
escalator,561734.307,1006.508056640625
escalator,561734.347,1006.49755859375
escalator,561734.387,1006.496826171875
escalator,561734.427,1006.498046875
escalator,561734.472,1006.48486328125
escalator,561734.518,1006.490966796875
escalator,561734.546,1006.487060546875
escalator,561734.589,1006.4892578125
escalator,561734.638,1006.477294921875
escalator,561734.678,1006.464599609375
escalator,561734.706,1006.4619140625
escalator,561734.747,1006.456787109375
escalator,561734.787,1006.446044921875
escalator,561734.839,1006.43505859375
escalator,561734.87,1006.44384765625
escalator,561734.91,1006.443603515625
escalator,561734.955,1006.441650390625
escalator,561734.988,1006.4365234375
escalator,561735.032,1006.434326171875
escalator,561735.072,1006.43701171875
escalator,561735.107,1006.441650390625
escalator,561735.15,1006.4453125
escalator,561735.19,1006.449462890625
escalator,561735.234,1006.452880859375
escalator,561735.271,1006.449951171875
escalator,561735.306,1006.44677734375
escalator,561735.352,1006.4443359375
escalator,561735.394,1006.43798828125
escalator,561735.435,1006.43798828125
escalator,561735.472,1006.4423828125
escalator,561735.506,1006.442138671875
escalator,561735.547,1006.436279296875
escalator,561735.589,1006.436279296875
escalator,561735.633,1006.427978515625
escalator,561735.67,1006.425537109375
escalator,561735.708,1006.434326171875
escalator,561735.748,1006.4365234375
escalator,561735.793,1006.4326171875
escalator,561735.828,1006.4345703125
escalator,561735.873,1006.431884765625
escalator,561735.907,1006.4296875
escalator,561735.956,1006.427490234375
escalator,561735.988,1006.433837890625
escalator,561736.031,1006.436279296875
escalator,561736.071,1006.435546875
escalator,561736.115,1006.425048828125
escalator,561736.146,1006.417724609375
escalator,561736.191,1006.414794921875
escalator,561736.23,1006.412353515625
escalator,561736.269,1006.41552734375
escalator,561736.307,1006.417236328125
escalator,561736.35,1006.41357421875
escalator,561736.398,1006.4140625
escalator,561736.434,1006.419189453125
escalator,561736.476,1006.42236328125
escalator,561736.507,1006.4189453125
escalator,561736.549,1006.42529296875
escalator,561736.596,1006.429931640625
escalator,561736.629,1006.427490234375
escalator,561736.668,1006.43408203125
escalator,561736.708,1006.435546875
escalator,561736.75,1006.4423828125
escalator,561736.787,1006.44384765625
escalator,561736.831,1006.43994140625
escalator,561736.872,1006.444091796875
escalator,561736.908,1006.4365234375
escalator,561736.951,1006.439208984375
escalator,561736.993,1006.438720703125
escalator,561737.028,1006.432373046875
escalator,561737.074,1006.43408203125
escalator,561737.106,1006.427001953125
escalator,561737.152,1006.427734375
escalator,561737.193,1006.436767578125
escalator,561737.232,1006.434814453125
escalator,561737.272,1006.426025390625
escalator,561737.308,1006.42333984375
escalator,561737.353,1006.4287109375
escalator,561737.395,1006.429931640625
escalator,561737.426,1006.43310546875
escalator,561737.469,1006.434326171875
escalator,561737.507,1006.431884765625
escalator,561737.547,1006.43017578125
escalator,561737.594,1006.426513671875
escalator,561737.633,1006.43408203125
escalator,561737.674,1006.426025390625
escalator,561737.709,1006.4287109375
escalator,561737.753,1006.446533203125
escalator,561737.795,1006.47900390625
escalator,561737.831,1006.493896484375
escalator,561737.867,1006.490478515625
escalator,561737.908,1006.484619140625
escalator,561737.948,1006.4609375
