Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,54873.441,970.146728515625,0,0.0,0.0
still,54873.548,970.13720703125,0,0.0,0.0
still,54873.633,970.14501953125,0,0.0,0.0
still,54873.743,970.144775390625,0,0.0,0.0
still,54873.841,970.151611328125,0,0.0,0.0
still,54873.937,970.15185546875,0,0.0,0.0
still,54874.04,970.154052734375,0,0.0,0.0
still,54874.14,970.13623046875,0,0.0,0.0
still,54874.24,970.135986328125,0,0.0,0.0
still,54874.351,970.149169921875,0,0.0,0.0
still,54874.437,970.148681640625,0,0.0,0.0
still,54874.535,970.15771484375,0,0.0,0.0
still,54874.642,970.17041015625,0,0.0,0.0
still,54874.733,970.168212890625,0,0.0,0.0
still,54874.836,970.176025390625,0,0.0,0.0
still,54874.946,970.166748046875,0,0.0,0.0
still,54875.046,970.154052734375,0,0.0,0.0
still,54875.146,970.15185546875,0,0.0,0.0
still,54875.24,970.1787109375,0,0.0,0.0
still,54875.333,970.158935546875,0,0.0,0.0
still,54875.443,970.142333984375,0,0.0,0.0
still,54875.533,970.140625,0,0.0,0.0
still,54875.643,970.14306640625,0,0.0,0.0
still,54875.741,970.154052734375,0,0.0,0.0
still,54875.84,970.1865234375,0,0.0,0.0
still,54875.944,970.167236328125,0,0.0,0.0
still,54876.039,970.1611328125,0,0.0,0.0
still,54876.142,970.177001953125,0,0.0,0.0
still,54876.243,970.1806640625,0,0.0,0.0
still,54876.332,970.175537109375,0,0.0,0.0
still,54876.441,970.171630859375,0,0.0,0.0
still,54876.544,970.18408203125,0,0.0,0.0
still,54876.636,970.181640625,0,0.0,0.0
still,54876.736,970.16943359375,0,0.0,0.0
still,54876.853,970.175537109375,0,0.0,0.0
still,54876.944,970.169921875,0,0.0,0.0
still,54877.045,970.17529296875,0,0.0,0.0
still,54877.137,970.1669921875,0,0.0,0.0
still,54877.242,970.15087890625,0,0.0,0.0
still,54877.335,970.173095703125,0,0.0,0.0
still,54877.435,970.1572265625,0,0.0,0.0
still,54877.542,970.155517578125,0,0.0,0.0
still,54877.632,970.1611328125,0,0.0,0.0
still,54877.729,970.153564453125,0,0.0,0.0
still,54877.836,970.126708984375,0,0.0,0.0
still,54877.932,970.1396484375,0,0.0,0.0
still,54878.038,970.14990234375,0,0.0,0.0
still,54878.137,970.148681640625,0,0.0,0.0
still,54878.239,970.14599609375,0,0.0,0.0
still,54878.336,970.147216796875,0,0.0,0.0
still,54878.435,970.1572265625,0,0.0,0.0
still,54878.532,970.189453125,0,0.0,0.0
still,54878.632,970.198486328125,0,0.0,0.0
still,54878.745,970.170166015625,0,0.0,0.0
still,54878.835,970.18994140625,0,0.0,0.0
still,54878.94,970.19140625,0,0.0,0.0
still,54879.04,970.184326171875,0,0.0,0.0
still,54879.137,970.17626953125,0,0.0,0.0
still,54879.233,970.156005859375,0,0.0,0.0
still,54879.337,970.1552734375,0,0.0,0.0
still,54879.434,970.153076171875,0,0.0,0.0
still,54879.535,970.149169921875,0,0.0,0.0
still,54879.636,970.183837890625,0,0.0,0.0
still,54879.734,970.172607421875,0,0.0,0.0
still,54879.836,970.180419921875,0,0.0,0.0
still,54879.94,970.159423828125,0,0.0,0.0
still,54880.039,970.1455078125,0,0.0,0.0
still,54880.146,970.15478515625,0,0.0,0.0
still,54880.237,970.16796875,0,0.0,0.0
still,54880.337,970.197509765625,0,0.0,0.0
still,54880.441,970.183349609375,0,0.0,0.0
still,54880.532,970.194580078125,0,0.0,0.0
still,54880.635,970.19091796875,0,0.0,0.0
still,54880.732,970.18994140625,0,0.0,0.0
still,54880.839,970.1669921875,0,0.0,0.0
still,54880.932,970.157470703125,0,0.0,0.0
still,54881.05,970.16748046875,0,0.0,0.0
still,54881.132,970.1796875,0,0.0,0.0
still,54881.238,970.17236328125,0,0.0,0.0
still,54881.329,970.183837890625,0,0.0,0.0
still,54881.445,970.1767578125,0,0.0,0.0
still,54881.531,970.186279296875,0,0.0,0.0
still,54881.636,970.181884765625,0,0.0,0.0
still,54881.74,970.185546875,0,0.0,0.0
still,54881.839,970.1865234375,0,0.0,0.0
still,54881.933,970.197509765625,0,0.0,0.0
still,54882.041,970.190673828125,0,0.0,0.0
still,54882.138,970.18212890625,0,0.0,0.0
still,54882.236,970.204833984375,0,0.0,0.0
still,54882.346,970.185791015625,0,0.0,0.0
still,54882.449,970.19189453125,0,0.0,0.0
still,54882.534,970.1943359375,0,0.0,0.0
still,54882.636,970.171142578125,0,0.0,0.0
still,54882.73,970.168701171875,0,0.0,0.0
still,54882.836,970.171875,0,0.0,0.0
still,54882.93,970.158203125,0,0.0,0.0
still,54883.036,970.16943359375,0,0.0,0.0
still,54883.151,970.180419921875,0,0.0,0.0
still,54883.245,970.17724609375,0,0.0,0.0
still,54883.336,970.144775390625,0,0.0,0.0
still,54883.436,970.158447265625,0,0.0,0.0
still,54883.532,970.16748046875,0,0.0,0.0
still,54883.643,970.1572265625,0,0.0,0.0
still,54883.731,970.164794921875,0,0.0,0.0
still,54883.84,970.174560546875,0,0.0,0.0
still,54883.937,970.178466796875,0,0.0,0.0
still,54884.036,970.184326171875,0,0.0,0.0
still,54884.145,970.176513671875,0,0.0,0.0
still,54884.236,970.198486328125,0,0.0,0.0
still,54884.343,970.226318359375,0,0.0,0.0
still,54884.435,970.251220703125,0,0.0,0.0
still,54884.535,970.236328125,0,0.0,0.0
still,54884.64,970.22900390625,0,0.0,0.0
still,54884.729,970.2421875,0,0.0,0.0
still,54884.839,970.27001953125,0,0.0,0.0
still,54884.937,970.244140625,0,0.0,0.0
still,54885.038,970.264404296875,0,0.0,0.0
still,54885.133,970.24169921875,0,0.0,0.0
still,54885.238,970.225341796875,0,0.0,0.0
still,54885.34,970.232666015625,0,0.0,0.0
still,54885.445,970.224853515625,0,0.0,0.0
still,54885.532,970.23583984375,0,0.0,0.0
still,54885.643,970.237548828125,0,0.0,0.0
still,54885.733,970.2705078125,0,0.0,0.0
still,54885.837,970.258544921875,0,0.0,0.0
still,54885.93,970.253173828125,0,0.0,0.0
still,54886.035,970.24609375,0,0.0,0.0
still,54886.148,970.231201171875,0,0.0,0.0
still,54886.24,970.231689453125,0,0.0,0.0
still,54886.329,970.230224609375,0,0.0,0.0
still,54886.438,970.209228515625,0,0.0,0.0
still,54886.539,970.21337890625,0,0.0,0.0
still,54886.636,970.225341796875,0,0.0,0.0
still,54886.729,970.208984375,0,0.0,0.0
still,54886.836,970.19482421875,0,0.0,0.0
still,54886.936,970.18115234375,0,0.0,0.0
still,54887.041,970.158447265625,0,0.0,0.0
still,54887.129,970.16162109375,0,0.0,0.0
still,54887.249,970.15283203125,0,0.0,0.0
still,54887.341,970.147216796875,0,0.0,0.0
