Mode,Time [s], Pression [hPa] 
stair,456635.192,1000.347900390625
stair,456635.229,1000.35595703125
stair,456635.273,1000.3623046875
stair,456635.31,1000.372314453125
stair,456635.355,1000.373779296875
stair,456635.39,1000.377685546875
stair,456635.437,1000.41796875
stair,456635.473,1000.469970703125
stair,456635.525,1000.47265625
stair,456635.552,1000.464111328125
stair,456635.59,1000.423828125
stair,456635.639,1000.387939453125
stair,456635.673,1000.352783203125
stair,456635.715,1000.33251953125
stair,456635.756,1000.328857421875
stair,456635.794,1000.318603515625
stair,456635.833,1000.302001953125
stair,456635.87,1000.317138671875
stair,456635.912,1000.349365234375
stair,456635.952,1000.358154296875
stair,456635.991,1000.39208984375
stair,456636.034,1000.424560546875
stair,456636.073,1000.428466796875
stair,456636.112,1000.3994140625
stair,456636.153,1000.36474609375
stair,456636.193,1000.333251953125
stair,456636.235,1000.307861328125
stair,456636.271,1000.307861328125
stair,456636.315,1000.305908203125
stair,456636.356,1000.320068359375
stair,456636.39,1000.3369140625
stair,456636.433,1000.337158203125
stair,456636.486,1000.3330078125
stair,456636.522,1000.36181640625
stair,456636.551,1000.406494140625
stair,456636.594,1000.435546875
stair,456636.633,1000.44677734375
stair,456636.671,1000.417724609375
stair,456636.713,1000.369873046875
stair,456636.753,1000.318359375
stair,456636.791,1000.284423828125
stair,456636.836,1000.272705078125
stair,456636.877,1000.283447265625
stair,456636.913,1000.27978515625
stair,456636.952,1000.2841796875
stair,456636.994,1000.29541015625
stair,456637.03,1000.32470703125
stair,456637.07,1000.356201171875
stair,456637.135,1000.365966796875
stair,456637.165,1000.378173828125
stair,456637.189,1000.383056640625
stair,456637.232,1000.348388671875
stair,456637.278,1000.331298828125
stair,456637.312,1000.322265625
stair,456637.354,1000.2978515625
stair,456637.398,1000.2822265625
stair,456637.442,1000.26611328125
stair,456637.474,1000.252685546875
stair,456637.514,1000.2490234375
stair,456637.552,1000.25146484375
stair,456637.59,1000.275146484375
stair,456637.633,1000.328125
stair,456637.677,1000.38232421875
stair,456637.721,1000.414306640625
stair,456637.75,1000.414306640625
stair,456637.791,1000.4150390625
stair,456637.83,1000.378662109375
stair,456637.875,1000.324951171875
stair,456637.915,1000.296142578125
stair,456637.949,1000.28173828125
stair,456637.994,1000.279052734375
stair,456638.03,1000.28173828125
stair,456638.079,1000.272705078125
stair,456638.111,1000.266845703125
stair,456638.152,1000.260498046875
stair,456638.196,1000.271240234375
stair,456638.237,1000.3046875
stair,456638.277,1000.34521484375
stair,456638.315,1000.3828125
stair,456638.352,1000.39306640625
stair,456638.403,1000.380615234375
stair,456638.43,1000.335693359375
stair,456638.472,1000.2880859375
stair,456638.509,1000.2568359375
stair,456638.555,1000.228271484375
stair,456638.596,1000.218505859375
stair,456638.635,1000.21533203125
stair,456638.673,1000.21337890625
stair,456638.712,1000.22705078125
stair,456638.76,1000.23388671875
stair,456638.79,1000.264404296875
stair,456638.838,1000.296630859375
stair,456638.872,1000.324951171875
stair,456638.91,1000.325927734375
stair,456638.95,1000.305419921875
stair,456638.997,1000.268798828125
stair,456639.032,1000.228515625
stair,456639.074,1000.207275390625
stair,456639.113,1000.20654296875
stair,456639.154,1000.195068359375
stair,456639.194,1000.202392578125
stair,456639.233,1000.1845703125
stair,456639.278,1000.17431640625
stair,456639.31,1000.179931640625
stair,456639.357,1000.194580078125
stair,456639.392,1000.221923828125
stair,456639.435,1000.24072265625
stair,456639.47,1000.26513671875
stair,456639.523,1000.291259765625
stair,456639.554,1000.29248046875
stair,456639.595,1000.272705078125
stair,456639.635,1000.230712890625
stair,456639.676,1000.19677734375
stair,456639.71,1000.1708984375
stair,456639.751,1000.165283203125
stair,456639.797,1000.154541015625
stair,456639.838,1000.14990234375
stair,456639.872,1000.147705078125
stair,456639.909,1000.146240234375
stair,456639.954,1000.154541015625
stair,456639.994,1000.17822265625
stair,456640.034,1000.192138671875
stair,456640.074,1000.19873046875
stair,456640.111,1000.234375
stair,456640.159,1000.25927734375
stair,456640.192,1000.273681640625
stair,456640.235,1000.28466796875
stair,456640.271,1000.2734375
stair,456640.315,1000.25634765625
stair,456640.352,1000.216064453125
stair,456640.402,1000.187744140625
stair,456640.432,1000.17431640625
stair,456640.473,1000.169677734375
stair,456640.51,1000.169677734375
stair,456640.558,1000.179931640625
stair,456640.592,1000.1904296875
stair,456640.631,1000.186279296875
stair,456640.674,1000.194091796875
stair,456640.715,1000.21728515625
stair,456640.753,1000.238037109375
stair,456640.793,1000.276123046875
stair,456640.829,1000.2841796875
stair,456640.871,1000.270263671875
stair,456640.913,1000.2412109375
stair,456640.953,1000.20556640625
stair,456640.99,1000.171875
stair,456641.032,1000.14892578125
stair,456641.076,1000.159912109375
stair,456641.118,1000.169189453125
stair,456641.155,1000.163818359375
stair,456641.191,1000.18798828125
stair,456641.231,1000.21044921875
stair,456641.279,1000.224853515625
stair,456641.312,1000.245849609375
stair,456641.353,1000.26708984375
stair,456641.396,1000.28466796875
stair,456641.432,1000.279296875
stair,456641.472,1000.253173828125
stair,456641.514,1000.20947265625
stair,456641.554,1000.162353515625
stair,456641.593,1000.145751953125
stair,456641.631,1000.152099609375
stair,456641.672,1000.159423828125
stair,456641.718,1000.162841796875
stair,456641.75,1000.19091796875
stair,456641.799,1000.21826171875
stair,456641.838,1000.255859375
stair,456641.871,1000.275390625
stair,456641.914,1000.281005859375
stair,456641.954,1000.281982421875
stair,456641.992,1000.2685546875
stair,456642.03,1000.236083984375
stair,456642.074,1000.20703125
stair,456642.112,1000.185791015625
stair,456642.158,1000.185302734375
stair,456642.193,1000.175048828125
stair,456642.231,1000.1748046875
stair,456642.272,1000.18310546875
stair,456642.311,1000.194580078125
stair,456642.351,1000.207763671875
stair,456642.396,1000.221435546875
stair,456642.429,1000.2431640625
stair,456642.475,1000.27099609375
stair,456642.514,1000.281982421875
stair,456642.556,1000.27294921875
stair,456642.591,1000.25146484375
stair,456642.63,1000.2255859375
stair,456642.677,1000.205810546875
stair,456642.711,1000.1962890625
stair,456642.749,1000.182373046875
stair,456642.793,1000.181640625
stair,456642.838,1000.197509765625
stair,456642.869,1000.223876953125
stair,456642.916,1000.263916015625
stair,456642.951,1000.27685546875
stair,456643.002,1000.292236328125
stair,456643.032,1000.301513671875
stair,456643.07,1000.28857421875
stair,456643.115,1000.263916015625
stair,456643.154,1000.22900390625
stair,456643.194,1000.205810546875
stair,456643.229,1000.197509765625
stair,456643.276,1000.197509765625
stair,456643.314,1000.200927734375
stair,456643.356,1000.217529296875
stair,456643.393,1000.240234375
stair,456643.437,1000.276123046875
stair,456643.47,1000.288818359375
stair,456643.515,1000.28173828125
stair,456643.554,1000.26904296875
stair,456643.595,1000.27880859375
stair,456643.63,1000.2626953125
stair,456643.679,1000.23046875
stair,456643.71,1000.194580078125
stair,456643.754,1000.168701171875
stair,456643.79,1000.16015625
stair,456643.833,1000.14404296875
stair,456643.875,1000.136962890625
stair,456643.91,1000.136962890625
stair,456643.954,1000.136962890625
stair,456643.994,1000.1640625
stair,456644.032,1000.2021484375
stair,456644.07,1000.237060546875
stair,456644.115,1000.265380859375
stair,456644.153,1000.2802734375
stair,456644.192,1000.27392578125
stair,456644.229,1000.24462890625
stair,456644.276,1000.20068359375
stair,456644.31,1000.16748046875
stair,456644.357,1000.1357421875
stair,456644.389,1000.1171875
stair,456644.433,1000.1015625
stair,456644.475,1000.101806640625
stair,456644.516,1000.113525390625
stair,456644.554,1000.126708984375
stair,456644.596,1000.156494140625
stair,456644.63,1000.198486328125
stair,456644.677,1000.240478515625
stair,456644.71,1000.273681640625
stair,456644.752,1000.29150390625
stair,456644.796,1000.293701171875
stair,456644.829,1000.251220703125
stair,456644.884,1000.20947265625
stair,456644.92,1000.1728515625
stair,456644.952,1000.155029296875
stair,456644.991,1000.151123046875
stair,456645.037,1000.14697265625
stair,456645.075,1000.134033203125
stair,456645.114,1000.134765625
stair,456645.156,1000.158203125
stair,456645.191,1000.1826171875
stair,456645.233,1000.20361328125
stair,456645.27,1000.215087890625
stair,456645.316,1000.2392578125
stair,456645.352,1000.257080078125
stair,456645.389,1000.23974609375
stair,456645.434,1000.194091796875
stair,456645.476,1000.14990234375
stair,456645.514,1000.1259765625
stair,456645.553,1000.1123046875
stair,456645.594,1000.10693359375
stair,456645.637,1000.10546875
stair,456645.669,1000.10302734375
stair,456645.718,1000.120849609375
stair,456645.75,1000.14501953125
stair,456645.795,1000.172119140625
stair,456645.836,1000.2109375
stair,456645.875,1000.25
stair,456645.915,1000.258056640625
stair,456645.955,1000.23779296875
stair,456645.992,1000.190185546875
stair,456646.034,1000.190185546875
stair,456646.072,1000.142578125
stair,456646.114,1000.099609375
stair,456646.154,1000.0751953125
stair,456646.192,1000.078857421875
stair,456646.233,1000.089111328125
stair,456646.272,1000.092041015625
stair,456646.316,1000.087890625
stair,456646.352,1000.102294921875
stair,456646.393,1000.125244140625
stair,456646.437,1000.16259765625
stair,456646.469,1000.1884765625
stair,456646.514,1000.19482421875
stair,456646.55,1000.22314453125
stair,456646.594,1000.233154296875
stair,456646.632,1000.209716796875
stair,456646.67,1000.169921875
stair,456646.72,1000.128173828125
stair,456646.753,1000.10009765625
stair,456646.793,1000.073974609375
stair,456646.836,1000.068115234375
stair,456646.874,1000.0654296875
stair,456646.91,1000.07666015625
stair,456646.955,1000.0791015625
stair,456646.993,1000.0966796875
stair,456647.039,1000.1279296875
stair,456647.079,1000.171875
stair,456647.112,1000.213134765625
stair,456647.152,1000.21826171875
stair,456647.191,1000.204345703125
stair,456647.233,1000.1640625
stair,456647.273,1000.11962890625
stair,456647.312,1000.094970703125
stair,456647.353,1000.070068359375
stair,456647.396,1000.063720703125
stair,456647.429,1000.06884765625
stair,456647.476,1000.062255859375
stair,456647.513,1000.05224609375
stair,456647.555,1000.03515625
stair,456647.595,1000.037353515625
stair,456647.635,1000.066650390625
stair,456647.671,1000.0908203125
stair,456647.712,1000.113525390625
stair,456647.751,1000.130615234375
stair,456647.793,1000.139892578125
stair,456647.83,1000.12744140625
stair,456647.875,1000.096435546875
stair,456647.914,1000.07080078125
stair,456647.959,1000.050537109375
stair,456647.993,1000.038330078125
stair,456648.031,1000.035400390625
stair,456648.079,1000.046630859375
stair,456648.112,1000.040283203125
stair,456648.151,1000.050537109375
stair,456648.196,1000.059814453125
stair,456648.231,1000.11328125
stair,456648.278,1000.184814453125
stair,456648.317,1000.2060546875
stair,456648.355,1000.1787109375
stair,456648.391,1000.156494140625
stair,456648.432,1000.11669921875
stair,456648.481,1000.099365234375
stair,456648.511,1000.074951171875
stair,456648.55,1000.050048828125
stair,456648.595,1000.034912109375
stair,456648.629,1000.03662109375
stair,456648.671,1000.076904296875
stair,456648.716,1000.116455078125
stair,456648.753,1000.107421875
stair,456648.795,1000.14697265625
stair,456648.832,1000.14697265625
stair,456648.877,1000.164794921875
stair,456648.909,1000.16064453125
stair,456648.954,1000.14794921875
stair,456648.999,1000.131591796875
stair,456649.035,1000.107421875
stair,456649.072,1000.0712890625
stair,456649.113,1000.03955078125
stair,456649.159,1000.00830078125
stair,456649.196,999.99755859375
stair,456649.232,999.982421875
stair,456649.27,999.98486328125
stair,456649.313,999.97119140625
stair,456649.357,999.962646484375
stair,456649.393,999.948486328125
stair,456649.435,999.954833984375
stair,456649.471,999.967041015625
stair,456649.515,999.969970703125
stair,456649.553,999.9921875
stair,456649.593,1000.03125
stair,456649.635,1000.05419921875
stair,456649.675,1000.0625
stair,456649.709,1000.05615234375
stair,456649.758,1000.053955078125
stair,456649.79,1000.041015625
stair,456649.835,1000.022216796875
stair,456649.877,1000.002197265625
stair,456649.913,999.9755859375
stair,456649.954,999.973876953125
stair,456649.99,999.98681640625
stair,456650.037,999.9912109375
stair,456650.07,999.979248046875
stair,456650.111,999.97509765625
stair,456650.159,999.98193359375
stair,456650.197,1000.0068359375
stair,456650.234,1000.02978515625
stair,456650.271,1000.03564453125
stair,456650.32,1000.043701171875
stair,456650.354,1000.043212890625
stair,456650.4,1000.03515625
stair,456650.43,1000.019775390625
stair,456650.47,1000.005615234375
stair,456650.512,1000.01953125
stair,456650.561,1000.017822265625
stair,456650.603,1000.006103515625
