Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,129478.264,1007.20751953125,0,0.0,0.0
still,129478.299,1007.26171875,0,0.0,0.0
still,129478.337,1007.276123046875,0,0.0,0.0
still,129478.401,1007.3203125,0,0.0,0.0
still,129478.434,1007.326904296875,0,0.0,0.0
still,129478.468,1007.32861328125,0,0.0,0.0
still,129478.497,1007.435546875,0,0.0,0.0
still,129478.538,1007.5556640625,0,0.0,0.0
still,129478.577,1007.654296875,0,0.0,0.0
still,129478.622,1007.698974609375,0,0.0,0.0
still,129478.663,1007.6865234375,0,0.0,0.0
still,129478.71,1007.657958984375,0,0.0,0.0
still,129478.747,1007.6298828125,0,0.0,0.0
still,129478.777,1007.6083984375,0,0.0,0.0
still,129478.819,1007.58642578125,0,0.0,0.0
still,129478.864,1007.56982421875,0,0.0,0.0
still,129478.897,1007.54736328125,0,0.0,0.0
still,129478.939,1007.532958984375,0,0.0,0.0
still,129478.976,1007.51220703125,0,0.0,0.0
still,129479.021,1007.50390625,0,0.0,0.0
still,129479.072,1007.484619140625,0,0.0,0.0
still,129479.108,1007.4716796875,0,0.0,0.0
still,129479.136,1007.472412109375,0,0.0,0.0
still,129479.18,1007.47021484375,0,0.0,0.0
still,129479.224,1007.46923828125,0,0.0,0.0
still,129479.261,1007.46044921875,0,0.0,0.0
still,129479.301,1007.449951171875,0,0.0,0.0
still,129479.338,1007.44384765625,0,0.0,0.0
still,129479.377,1007.445556640625,0,0.0,0.0
still,129479.419,1007.4443359375,0,0.0,0.0
still,129479.46,1007.444580078125,0,0.0,0.0
still,129479.497,1007.44189453125,0,0.0,0.0
still,129479.539,1007.442138671875,0,0.0,0.0
still,129479.579,1007.43408203125,0,0.0,0.0
still,129479.622,1007.419921875,0,0.0,0.0
still,129479.659,1007.422607421875,0,0.0,0.0
still,129479.711,1007.4140625,0,0.0,0.0
still,129479.743,1007.413330078125,0,0.0,0.0
still,129479.777,1007.421630859375,0,0.0,0.0
still,129479.822,1007.418212890625,0,0.0,0.0
still,129479.86,1007.416259765625,0,0.0,0.0
still,129479.897,1007.416015625,0,0.0,0.0
still,129479.937,1007.41552734375,0,0.0,0.0
still,129479.981,1007.415771484375,0,0.0,0.0
still,129480.023,1007.40966796875,0,0.0,0.0
still,129480.059,1007.40966796875,0,0.0,0.0
still,129480.096,1007.404052734375,0,0.0,0.0
still,129480.137,1007.4033203125,0,0.0,0.0
still,129480.178,1007.416748046875,0,0.0,0.0
still,129480.243,1007.408447265625,0,0.0,0.0
still,129480.282,1007.41357421875,0,0.0,0.0
still,129480.312,1007.40625,0,0.0,0.0
still,129480.342,1007.404296875,0,0.0,0.0
still,129480.389,1007.401123046875,0,0.0,0.0
still,129480.422,1007.399658203125,0,0.0,0.0
still,129480.458,1007.396728515625,0,0.0,0.0
still,129480.497,1007.404541015625,0,0.0,0.0
still,129480.536,1007.400390625,0,0.0,0.0
still,129480.58,1007.40087890625,0,0.0,0.0
still,129480.619,1007.407470703125,0,0.0,0.0
still,129480.661,1007.40771484375,0,0.0,0.0
still,129480.702,1007.404541015625,0,0.0,0.0
still,129480.737,1007.400146484375,0,0.0,0.0
still,129480.777,1007.401123046875,0,0.0,0.0
still,129480.826,1007.406005859375,0,0.0,0.0
still,129480.859,1007.406982421875,0,0.0,0.0
still,129480.896,1007.404296875,0,0.0,0.0
still,129480.937,1007.403564453125,0,0.0,0.0
still,129480.986,1007.403076171875,0,0.0,0.0
still,129481.022,1007.39404296875,0,0.0,0.0
still,129481.059,1007.390869140625,0,0.0,0.0
still,129481.099,1007.395263671875,0,0.0,0.0
still,129481.137,1007.3876953125,0,0.0,0.0
still,129481.176,1007.38623046875,0,0.0,0.0
still,129481.219,1007.38671875,0,0.0,0.0
still,129481.258,1007.390869140625,0,0.0,0.0
still,129481.297,1007.39404296875,0,0.0,0.0
still,129481.339,1007.402099609375,0,0.0,0.0
still,129481.377,1007.400146484375,0,0.0,0.0
still,129481.422,1007.3955078125,0,0.0,0.0
still,129481.458,1007.394287109375,0,0.0,0.0
still,129481.498,1007.394287109375,0,0.0,0.0
still,129481.537,1007.394775390625,0,0.0,0.0
still,129481.582,1007.402587890625,0,0.0,0.0
still,129481.619,1007.392578125,0,0.0,0.0
still,129481.657,1007.392578125,0,0.0,0.0
still,129481.699,1007.395263671875,0,0.0,0.0
still,129481.738,1007.39990234375,0,0.0,0.0
still,129481.779,1007.396240234375,0,0.0,0.0
still,129481.822,1007.39599609375,0,0.0,0.0
still,129481.86,1007.396728515625,0,0.0,0.0
still,129481.897,1007.398681640625,0,0.0,0.0
still,129481.938,1007.40185546875,0,0.0,0.0
still,129481.981,1007.40234375,0,0.0,0.0
still,129482.024,1007.400146484375,0,0.0,0.0
still,129482.06,1007.4013671875,0,0.0,0.0
still,129482.096,1007.404052734375,0,0.0,0.0
still,129482.138,1007.40966796875,0,0.0,0.0
still,129482.182,1007.412109375,0,0.0,0.0
still,129482.222,1007.40966796875,0,0.0,0.0
still,129482.258,1007.4052734375,0,0.0,0.0
still,129482.296,1007.4052734375,0,0.0,0.0
still,129482.337,1007.4111328125,0,0.0,0.0
still,129482.381,1007.40576171875,0,0.0,0.0
still,129482.418,1007.40576171875,0,0.0,0.0
still,129482.459,1007.40576171875,0,0.0,0.0
still,129482.497,1007.40673828125,0,0.0,0.0
still,129482.537,1007.404541015625,0,0.0,0.0
still,129482.582,1007.402099609375,0,0.0,0.0
still,129482.618,1007.40673828125,0,0.0,0.0
still,129482.676,1007.405029296875,0,0.0,0.0
still,129482.716,1007.40771484375,0,0.0,0.0
still,129482.742,1007.407470703125,0,0.0,0.0
still,129482.785,1007.407470703125,0,0.0,0.0
still,129482.821,1007.405517578125,0,0.0,0.0
still,129482.856,1007.4140625,0,0.0,0.0
still,129482.897,1007.408935546875,0,0.0,0.0
still,129482.938,1007.408935546875,0,0.0,0.0
still,129482.983,1007.403564453125,0,0.0,0.0
still,129483.017,1007.393798828125,0,0.0,0.0
still,129483.061,1007.394775390625,0,0.0,0.0
still,129483.096,1007.402587890625,0,0.0,0.0
still,129483.138,1007.403076171875,0,0.0,0.0
still,129483.179,1007.40087890625,0,0.0,0.0
still,129483.219,1007.3994140625,0,0.0,0.0
still,129483.258,1007.406494140625,0,0.0,0.0
still,129483.296,1007.410400390625,0,0.0,0.0
still,129483.34,1007.408203125,0,0.0,0.0
still,129483.385,1007.405517578125,0,0.0,0.0
still,129483.417,1007.404541015625,0,0.0,0.0
still,129483.456,1007.41064453125,0,0.0,0.0
still,129483.498,1007.4169921875,0,0.0,0.0
still,129483.543,1007.419921875,0,0.0,0.0
still,129483.584,1007.42041015625,0,0.0,0.0
still,129483.619,1007.41845703125,0,0.0,0.0
still,129483.657,1007.41748046875,0,0.0,0.0
still,129483.706,1007.410888671875,0,0.0,0.0
still,129483.752,1007.40478515625,0,0.0,0.0
still,129483.779,1007.408447265625,0,0.0,0.0
still,129483.818,1007.40673828125,0,0.0,0.0
still,129483.856,1007.404052734375,0,0.0,0.0
still,129483.905,1007.406005859375,0,0.0,0.0
still,129483.946,1007.40380859375,0,0.0,0.0
still,129483.98,1007.398681640625,0,0.0,0.0
still,129484.021,1007.39794921875,0,0.0,0.0
still,129484.056,1007.397216796875,0,0.0,0.0
still,129484.098,1007.392822265625,0,0.0,0.0
still,129484.143,1007.39501953125,0,0.0,0.0
still,129484.183,1007.398193359375,0,0.0,0.0
still,129484.22,1007.397216796875,0,0.0,0.0
still,129484.258,1007.39794921875,0,0.0,0.0
still,129484.3,1007.392578125,0,0.0,0.0
still,129484.342,1007.397705078125,0,0.0,0.0
still,129484.379,1007.39990234375,0,0.0,0.0
still,129484.418,1007.39404296875,0,0.0,0.0
still,129484.457,1007.3876953125,0,0.0,0.0
still,129484.497,1007.3876953125,0,0.0,0.0
still,129484.54,1007.3876953125,0,0.0,0.0
still,129484.583,1007.3916015625,0,0.0,0.0
still,129484.616,1007.394775390625,0,0.0,0.0
still,129484.657,1007.39404296875,0,0.0,0.0
still,129484.711,1007.386962890625,0,0.0,0.0
still,129484.741,1007.393310546875,0,0.0,0.0
still,129484.78,1007.39697265625,0,0.0,0.0
still,129484.817,1007.398681640625,0,0.0,0.0
still,129484.857,1007.40283203125,0,0.0,0.0
still,129484.901,1007.39501953125,0,0.0,0.0
still,129484.944,1007.391845703125,0,0.0,0.0
still,129484.98,1007.39404296875,0,0.0,0.0
still,129485.016,1007.398193359375,0,0.0,0.0
still,129485.056,1007.397216796875,0,0.0,0.0
still,129485.096,1007.399169921875,0,0.0,0.0
still,129485.141,1007.40576171875,0,0.0,0.0
still,129485.18,1007.403076171875,0,0.0,0.0
still,129485.217,1007.40283203125,0,0.0,0.0
still,129485.263,1007.39990234375,0,0.0,0.0
still,129485.3,1007.404052734375,0,0.0,0.0
still,129485.348,1007.40380859375,0,0.0,0.0
still,129485.387,1007.40966796875,0,0.0,0.0
still,129485.416,1007.408935546875,0,0.0,0.0
still,129485.457,1007.408935546875,0,0.0,0.0
still,129485.5,1007.413330078125,0,0.0,0.0
still,129485.541,1007.40625,0,0.0,0.0
still,129485.579,1007.4033203125,0,0.0,0.0
still,129485.621,1007.405029296875,0,0.0,0.0
still,129485.657,1007.40478515625,0,0.0,0.0
still,129485.706,1007.395751953125,0,0.0,0.0
still,129485.743,1007.400146484375,0,0.0,0.0
still,129485.79,1007.39599609375,0,0.0,0.0
still,129485.822,1007.399658203125,0,0.0,0.0
still,129485.858,1007.405029296875,0,0.0,0.0
still,129485.9,1007.404541015625,0,0.0,0.0
still,129485.94,1007.396728515625,0,0.0,0.0
still,129485.978,1007.394775390625,0,0.0,0.0
still,129486.017,1007.396240234375,0,0.0,0.0
still,129486.058,1007.40185546875,0,0.0,0.0
still,129486.102,1007.395263671875,0,0.0,0.0
still,129486.141,1007.38818359375,0,0.0,0.0
still,129486.18,1007.3876953125,0,0.0,0.0
still,129486.216,1007.3896484375,0,0.0,0.0
still,129486.256,1007.38818359375,0,0.0,0.0
still,129486.302,1007.38330078125,0,0.0,0.0
still,129486.338,1007.384033203125,0,0.0,0.0
still,129486.387,1007.3828125,0,0.0,0.0
still,129486.416,1007.376708984375,0,0.0,0.0
still,129486.457,1007.382080078125,0,0.0,0.0
still,129486.507,1007.39013671875,0,0.0,0.0
still,129486.54,1007.390625,0,0.0,0.0
still,129486.581,1007.392822265625,0,0.0,0.0
still,129486.616,1007.399169921875,0,0.0,0.0
still,129486.659,1007.40185546875,0,0.0,0.0
still,129486.707,1007.39501953125,0,0.0,0.0
still,129486.74,1007.396484375,0,0.0,0.0
still,129486.778,1007.3974609375,0,0.0,0.0
still,129486.816,1007.395751953125,0,0.0,0.0
still,129486.857,1007.3974609375,0,0.0,0.0
still,129486.908,1007.390625,0,0.0,0.0
still,129486.938,1007.3974609375,0,0.0,0.0
still,129486.976,1007.39892578125,0,0.0,0.0
still,129487.017,1007.39794921875,0,0.0,0.0
still,129487.057,1007.398193359375,0,0.0,0.0
still,129487.1,1007.395263671875,0,0.0,0.0
still,129487.14,1007.403564453125,0,0.0,0.0
still,129487.177,1007.405517578125,0,0.0,0.0
still,129487.216,1007.40576171875,0,0.0,0.0
still,129487.261,1007.40478515625,0,0.0,0.0
still,129487.308,1007.406494140625,0,0.0,0.0
still,129487.338,1007.40576171875,0,0.0,0.0
still,129487.378,1007.40087890625,0,0.0,0.0
still,129487.418,1007.406494140625,0,0.0,0.0
still,129487.459,1007.40185546875,0,0.0,0.0
still,129487.501,1007.392822265625,0,0.0,0.0
still,129487.544,1007.39794921875,0,0.0,0.0
still,129487.576,1007.400390625,0,0.0,0.0
still,129487.617,1007.40478515625,0,0.0,0.0
still,129487.659,1007.4052734375,0,0.0,0.0
still,129487.718,1007.39892578125,0,0.0,0.0
still,129487.752,1007.400634765625,0,0.0,0.0
still,129487.782,1007.3974609375,0,0.0,0.0
still,129487.817,1007.39892578125,0,0.0,0.0
still,129487.86,1007.396240234375,0,0.0,0.0
still,129487.902,1007.39697265625,0,0.0,0.0
still,129487.938,1007.402587890625,0,0.0,0.0
still,129487.981,1007.402587890625,0,0.0,0.0
still,129488.017,1007.401611328125,0,0.0,0.0
still,129488.06,1007.399169921875,0,0.0,0.0
still,129488.102,1007.398193359375,0,0.0,0.0
still,129488.137,1007.398193359375,0,0.0,0.0
still,129488.179,1007.392578125,0,0.0,0.0
still,129488.225,1007.392822265625,0,0.0,0.0
still,129488.261,1007.400634765625,0,0.0,0.0
still,129488.303,1007.396728515625,0,0.0,0.0
still,129488.338,1007.388427734375,0,0.0,0.0
still,129488.379,1007.387939453125,0,0.0,0.0
still,129488.417,1007.388916015625,0,0.0,0.0
still,129488.46,1007.394775390625,0,0.0,0.0
still,129488.5,1007.393798828125,0,0.0,0.0
still,129488.538,1007.393798828125,0,0.0,0.0
still,129488.578,1007.39697265625,0,0.0,0.0
still,129488.617,1007.394775390625,0,0.0,0.0
still,129488.663,1007.396240234375,0,0.0,0.0
still,129488.713,1007.39208984375,0,0.0,0.0
still,129488.747,1007.390869140625,0,0.0,0.0
still,129488.776,1007.38720703125,0,0.0,0.0
still,129488.821,1007.38427734375,0,0.0,0.0
still,129488.871,1007.390869140625,0,0.0,0.0
still,129488.898,1007.386962890625,0,0.0,0.0
still,129488.936,1007.390625,0,0.0,0.0
still,129488.976,1007.394287109375,0,0.0,0.0
still,129489.018,1007.395263671875,0,0.0,0.0
still,129489.065,1007.393798828125,0,0.0,0.0
still,129489.1,1007.390869140625,0,0.0,0.0
still,129489.141,1007.3974609375,0,0.0,0.0
still,129489.176,1007.39501953125,0,0.0,0.0
still,129489.221,1007.39599609375,0,0.0,0.0
still,129489.264,1007.392333984375,0,0.0,0.0
still,129489.299,1007.392822265625,0,0.0,0.0
still,129489.339,1007.3935546875,0,0.0,0.0
still,129489.38,1007.393310546875,0,0.0,0.0
still,129489.418,1007.398681640625,0,0.0,0.0
still,129489.46,1007.39404296875,0,0.0,0.0
still,129489.502,1007.392822265625,0,0.0,0.0
still,129489.537,1007.38671875,0,0.0,0.0
still,129489.581,1007.3876953125,0,0.0,0.0
still,129489.625,1007.384033203125,0,0.0,0.0
still,129489.663,1007.38427734375,0,0.0,0.0
still,129489.702,1007.39453125,0,0.0,0.0
still,129489.736,1007.390869140625,0,0.0,0.0
still,129489.778,1007.397216796875,0,0.0,0.0
still,129489.817,1007.395263671875,0,0.0,0.0
still,129489.864,1007.395751953125,0,0.0,0.0
still,129489.901,1007.391845703125,0,0.0,0.0
still,129489.937,1007.395263671875,0,0.0,0.0
still,129489.976,1007.39892578125,0,0.0,0.0
still,129490.022,1007.4052734375,0,0.0,0.0
still,129490.071,1007.404541015625,0,0.0,0.0
still,129490.106,1007.40478515625,0,0.0,0.0
still,129490.136,1007.40234375,0,0.0,0.0
still,129490.176,1007.39697265625,0,0.0,0.0
still,129490.223,1007.398193359375,0,0.0,0.0
still,129490.259,1007.405029296875,0,0.0,0.0
still,129490.298,1007.400634765625,0,0.0,0.0
still,129490.342,1007.400634765625,0,0.0,0.0
still,129490.377,1007.405029296875,0,0.0,0.0
still,129490.421,1007.407470703125,0,0.0,0.0
still,129490.466,1007.409912109375,0,0.0,0.0
still,129490.504,1007.405029296875,0,0.0,0.0
still,129490.536,1007.403076171875,0,0.0,0.0
still,129490.576,1007.405029296875,0,0.0,0.0
still,129490.626,1007.399658203125,0,0.0,0.0
still,129490.658,1007.392822265625,0,0.0,0.0
still,129490.702,1007.392578125,0,0.0,0.0
still,129490.736,1007.396240234375,0,0.0,0.0
still,129490.78,1007.387939453125,0,0.0,0.0
still,129490.827,1007.387939453125,0,0.0,0.0
still,129490.859,1007.395751953125,0,0.0,0.0
still,129490.902,1007.40380859375,0,0.0,0.0
still,129490.937,1007.400634765625,0,0.0,0.0
still,129490.977,1007.404296875,0,0.0,0.0
still,129491.021,1007.4033203125,0,0.0,0.0
still,129491.06,1007.400390625,0,0.0,0.0
still,129491.099,1007.40283203125,0,0.0,0.0
still,129491.136,1007.4033203125,0,0.0,0.0
still,129491.178,1007.405029296875,0,0.0,0.0
still,129491.224,1007.39892578125,0,0.0,0.0
still,129491.265,1007.3974609375,0,0.0,0.0
still,129491.298,1007.39208984375,0,0.0,0.0
still,129491.336,1007.38623046875,0,0.0,0.0
still,129491.377,1007.386474609375,0,0.0,0.0
still,129491.422,1007.397705078125,0,0.0,0.0
still,129491.46,1007.3994140625,0,0.0,0.0
still,129491.497,1007.394287109375,0,0.0,0.0
still,129491.537,1007.390380859375,0,0.0,0.0
still,129491.584,1007.3916015625,0,0.0,0.0
still,129491.624,1007.401123046875,0,0.0,0.0
still,129491.657,1007.410888671875,0,0.0,0.0
still,129491.7,1007.41162109375,0,0.0,0.0
still,129491.737,1007.4072265625,0,0.0,0.0
still,129491.777,1007.4072265625,0,0.0,0.0
still,129491.82,1007.40380859375,0,0.0,0.0
still,129491.858,1007.40283203125,0,0.0,0.0
still,129491.898,1007.40234375,0,0.0,0.0
still,129491.937,1007.40234375,0,0.0,0.0
still,129491.978,1007.396728515625,0,0.0,0.0
still,129492.02,1007.395751953125,0,0.0,0.0
still,129492.059,1007.402587890625,0,0.0,0.0
still,129492.098,1007.399169921875,0,0.0,0.0
still,129492.137,1007.400634765625,0,0.0,0.0
still,129492.177,1007.40283203125,0,0.0,0.0
still,129492.221,1007.401611328125,0,0.0,0.0
still,129492.259,1007.407470703125,0,0.0,0.0
still,129492.296,1007.408203125,0,0.0,0.0
still,129492.338,1007.40673828125,0,0.0,0.0
still,129492.384,1007.409912109375,0,0.0,0.0
still,129492.422,1007.41259765625,0,0.0,0.0
still,129492.457,1007.41650390625,0,0.0,0.0
still,129492.496,1007.4052734375,0,0.0,0.0
still,129492.536,1007.4169921875,0,0.0,0.0
still,129492.576,1007.41943359375,0,0.0,0.0
still,129492.621,1007.41845703125,0,0.0,0.0
still,129492.657,1007.410888671875,0,0.0,0.0
still,129492.701,1007.4150390625,0,0.0,0.0
still,129492.737,1007.417236328125,0,0.0,0.0
still,129492.782,1007.416259765625,0,0.0,0.0
still,129492.821,1007.41552734375,0,0.0,0.0
still,129492.857,1007.410888671875,0,0.0,0.0
still,129492.897,1007.409423828125,0,0.0,0.0
still,129492.937,1007.409912109375,0,0.0,0.0
still,129492.983,1007.410888671875,0,0.0,0.0
still,129493.019,1007.407470703125,0,0.0,0.0
still,129493.06,1007.40966796875,0,0.0,0.0
still,129493.096,1007.40625,0,0.0,0.0
still,129493.137,1007.408447265625,0,0.0,0.0
still,129493.176,1007.409912109375,0,0.0,0.0
still,129493.219,1007.407958984375,0,0.0,0.0
still,129493.257,1007.404296875,0,0.0,0.0
still,129493.302,1007.402587890625,0,0.0,0.0
still,129493.337,1007.40380859375,0,0.0,0.0
still,129493.385,1007.3994140625,0,0.0,0.0
still,129493.42,1007.40380859375,0,0.0,0.0
still,129493.457,1007.40625,0,0.0,0.0
still,129493.496,1007.40625,0,0.0,0.0
still,129493.54,1007.40625,0,0.0,0.0
still,129493.587,1007.4013671875,0,0.0,0.0
still,129493.617,1007.3994140625,0,0.0,0.0
still,129493.657,1007.399169921875,0,0.0,0.0
still,129493.704,1007.39892578125,0,0.0,0.0
still,129493.739,1007.396240234375,0,0.0,0.0
still,129493.78,1007.400390625,0,0.0,0.0
still,129493.822,1007.402587890625,0,0.0,0.0
still,129493.857,1007.4052734375,0,0.0,0.0
still,129493.909,1007.40087890625,0,0.0,0.0
still,129493.938,1007.3994140625,0,0.0,0.0
still,129493.987,1007.405517578125,0,0.0,0.0
still,129494.017,1007.405029296875,0,0.0,0.0
still,129494.056,1007.4052734375,0,0.0,0.0
still,129494.101,1007.408203125,0,0.0,0.0
still,129494.138,1007.412841796875,0,0.0,0.0
still,129494.181,1007.4091796875,0,0.0,0.0
still,129494.219,1007.41162109375,0,0.0,0.0
still,129494.257,1007.404541015625,0,0.0,0.0
still,129494.296,1007.40869140625,0,0.0,0.0
still,129494.339,1007.40576171875,0,0.0,0.0
still,129494.381,1007.40966796875,0,0.0,0.0
still,129494.422,1007.412841796875,0,0.0,0.0
still,129494.456,1007.40771484375,0,0.0,0.0
still,129494.497,1007.4013671875,0,0.0,0.0
still,129494.538,1007.399658203125,0,0.0,0.0
still,129494.581,1007.39990234375,0,0.0,0.0
still,129494.621,1007.40625,0,0.0,0.0
still,129494.658,1007.403076171875,0,0.0,0.0
still,129494.702,1007.407958984375,0,0.0,0.0
still,129494.738,1007.41064453125,0,0.0,0.0
still,129494.782,1007.408447265625,0,0.0,0.0
still,129494.819,1007.404541015625,0,0.0,0.0
still,129494.856,1007.4052734375,0,0.0,0.0
still,129494.897,1007.4033203125,0,0.0,0.0
still,129494.939,1007.402099609375,0,0.0,0.0
still,129494.981,1007.406982421875,0,0.0,0.0
still,129495.02,1007.40087890625,0,0.0,0.0
still,129495.056,1007.407958984375,0,0.0,0.0
still,129495.098,1007.408935546875,0,0.0,0.0
still,129495.142,1007.40966796875,0,0.0,0.0
still,129495.179,1007.406005859375,0,0.0,0.0
still,129495.223,1007.4111328125,0,0.0,0.0
still,129495.261,1007.41162109375,0,0.0,0.0
still,129495.296,1007.409912109375,0,0.0,0.0
still,129495.342,1007.412841796875,0,0.0,0.0
still,129495.398,1007.40478515625,0,0.0,0.0
still,129495.425,1007.39697265625,0,0.0,0.0
still,129495.457,1007.396484375,0,0.0,0.0
still,129495.499,1007.40380859375,0,0.0,0.0
still,129495.54,1007.404541015625,0,0.0,0.0
still,129495.581,1007.4052734375,0,0.0,0.0
still,129495.623,1007.399169921875,0,0.0,0.0
still,129495.659,1007.3994140625,0,0.0,0.0
still,129495.708,1007.40234375,0,0.0,0.0
still,129495.751,1007.406005859375,0,0.0,0.0
still,129495.779,1007.405517578125,0,0.0,0.0
still,129495.82,1007.40185546875,0,0.0,0.0
still,129495.857,1007.39208984375,0,0.0,0.0
still,129495.897,1007.38916015625,0,0.0,0.0
still,129495.946,1007.39599609375,0,0.0,0.0
still,129495.977,1007.403076171875,0,0.0,0.0
still,129496.017,1007.404052734375,0,0.0,0.0
still,129496.057,1007.40380859375,0,0.0,0.0
still,129496.101,1007.40087890625,0,0.0,0.0
still,129496.145,1007.396484375,0,0.0,0.0
still,129496.181,1007.396484375,0,0.0,0.0
still,129496.216,1007.40087890625,0,0.0,0.0
still,129496.259,1007.406494140625,0,0.0,0.0
still,129496.299,1007.405029296875,0,0.0,0.0
still,129496.343,1007.401611328125,0,0.0,0.0
still,129496.397,1007.40185546875,0,0.0,0.0
still,129496.424,1007.4013671875,0,0.0,0.0
still,129496.457,1007.395263671875,0,0.0,0.0
still,129496.499,1007.399658203125,0,0.0,0.0
still,129496.541,1007.39208984375,0,0.0,0.0
still,129496.583,1007.391357421875,0,0.0,0.0
still,129496.616,1007.384765625,0,0.0,0.0
still,129496.656,1007.359619140625,0,0.0,0.0
still,129496.705,1007.306396484375,0,0.0,0.0
still,129496.742,1007.2373046875,0,0.0,0.0
still,129496.779,1007.18701171875,0,0.0,0.0
still,129496.819,1007.167236328125,0,0.0,0.0
still,129496.864,1007.163330078125,0,0.0,0.0
still,129496.898,1007.157470703125,0,0.0,0.0
still,129496.941,1007.166015625,0,0.0,0.0
still,129496.979,1007.179931640625,0,0.0,0.0
still,129497.017,1007.19921875,0,0.0,0.0
still,129497.056,1007.227783203125,0,0.0,0.0
still,129497.099,1007.24267578125,0,0.0,0.0
still,129497.144,1007.27294921875,0,0.0,0.0
still,129497.176,1007.281982421875,0,0.0,0.0
still,129497.218,1007.286865234375,0,0.0,0.0
still,129497.256,1007.29833984375,0,0.0,0.0
still,129497.307,1007.301025390625,0,0.0,0.0
still,129497.34,1007.310302734375,0,0.0,0.0
still,129497.38,1007.3134765625,0,0.0,0.0
still,129497.416,1007.31982421875,0,0.0,0.0
still,129497.457,1007.33251953125,0,0.0,0.0
still,129497.501,1007.351318359375,0,0.0,0.0
still,129497.543,1007.37744140625,0,0.0,0.0
still,129497.579,1007.389892578125,0,0.0,0.0
still,129497.618,1007.410888671875,0,0.0,0.0
still,129497.658,1007.458740234375,0,0.0,0.0
still,129497.703,1007.479248046875,0,0.0,0.0
still,129497.74,1007.46875,0,0.0,0.0
still,129497.783,1007.4375,0,0.0,0.0
still,129497.816,1007.423095703125,0,0.0,0.0
still,129497.861,1007.419189453125,0,0.0,0.0
still,129497.9,1007.406494140625,0,0.0,0.0
still,129497.948,1007.411376953125,0,0.0,0.0
still,129497.978,1007.418212890625,0,0.0,0.0
still,129498.018,1007.407470703125,0,0.0,0.0
still,129498.059,1007.380126953125,0,0.0,0.0
still,129498.103,1007.360107421875,0,0.0,0.0
still,129498.14,1007.345458984375,0,0.0,0.0
still,129498.178,1007.341064453125,0,0.0,0.0
still,129498.216,1007.33935546875,0,0.0,0.0
still,129498.263,1007.341552734375,0,0.0,0.0
still,129498.302,1007.337890625,0,0.0,0.0
still,129498.343,1007.34326171875,0,0.0,0.0
still,129498.376,1007.348388671875,0,0.0,0.0
still,129498.418,1007.357177734375,0,0.0,0.0
still,129498.458,1007.3662109375,0,0.0,0.0
still,129498.501,1007.36865234375,0,0.0,0.0
still,129498.539,1007.375,0,0.0,0.0
still,129498.579,1007.383056640625,0,0.0,0.0
still,129498.616,1007.379150390625,0,0.0,0.0
still,129498.661,1007.386474609375,0,0.0,0.0
still,129498.703,1007.3896484375,0,0.0,0.0
still,129498.741,1007.388916015625,0,0.0,0.0
still,129498.776,1007.388671875,0,0.0,0.0
still,129498.817,1007.392578125,0,0.0,0.0
still,129498.858,1007.392578125,0,0.0,0.0
still,129498.903,1007.38134765625,0,0.0,0.0
still,129498.939,1007.384765625,0,0.0,0.0
still,129498.978,1007.390625,0,0.0,0.0
still,129499.018,1007.384521484375,0,0.0,0.0
still,129499.06,1007.3837890625,0,0.0,0.0
still,129499.106,1007.382568359375,0,0.0,0.0
still,129499.138,1007.380859375,0,0.0,0.0
still,129499.181,1007.385986328125,0,0.0,0.0
still,129499.218,1007.3857421875,0,0.0,0.0
still,129499.26,1007.38525390625,0,0.0,0.0
still,129499.302,1007.3896484375,0,0.0,0.0
still,129499.339,1007.38818359375,0,0.0,0.0
still,129499.382,1007.382080078125,0,0.0,0.0
still,129499.418,1007.37744140625,0,0.0,0.0
still,129499.461,1007.364990234375,0,0.0,0.0
still,129499.504,1007.370849609375,0,0.0,0.0
still,129499.538,1007.3701171875,0,0.0,0.0
still,129499.577,1007.373046875,0,0.0,0.0
still,129499.618,1007.377685546875,0,0.0,0.0
still,129499.662,1007.37060546875,0,0.0,0.0
still,129499.703,1007.374267578125,0,0.0,0.0
still,129499.739,1007.380126953125,0,0.0,0.0
still,129499.782,1007.39111328125,0,0.0,0.0
still,129499.819,1007.390625,0,0.0,0.0
still,129499.861,1007.39404296875,0,0.0,0.0
still,129499.903,1007.393798828125,0,0.0,0.0
still,129499.938,1007.390869140625,0,0.0,0.0
still,129499.976,1007.386962890625,0,0.0,0.0
still,129500.017,1007.38525390625,0,0.0,0.0
still,129500.061,1007.38720703125,0,0.0,0.0
still,129500.106,1007.388427734375,0,0.0,0.0
still,129500.136,1007.38623046875,0,0.0,0.0
still,129500.176,1007.37841796875,0,0.0,0.0
still,129500.219,1007.381103515625,0,0.0,0.0
still,129500.264,1007.371826171875,0,0.0,0.0
still,129500.297,1007.365234375,0,0.0,0.0
still,129500.341,1007.3671875,0,0.0,0.0
still,129500.384,1007.3740234375,0,0.0,0.0
still,129500.416,1007.3740234375,0,0.0,0.0
still,129500.461,1007.37744140625,0,0.0,0.0
still,129500.5,1007.37939453125,0,0.0,0.0
still,129500.536,1007.3759765625,0,0.0,0.0
still,129500.576,1007.372802734375,0,0.0,0.0
still,129500.62,1007.37255859375,0,0.0,0.0
still,129500.661,1007.371337890625,0,0.0,0.0
