Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,391782.084,1004.5849609375,0,0.0,0.0
walk,391782.133,1004.582763671875,0,0.0,0.0
walk,391782.161,1004.583740234375,0,0.0,0.0
walk,391782.201,1004.5859375,0,0.0,0.0
walk,391782.241,1004.583740234375,0,0.0,0.0
walk,391782.286,1004.58935546875,0,0.0,0.0
walk,391782.329,1004.58935546875,0,0.0,0.0
walk,391782.361,1004.587646484375,0,0.0,0.0
walk,391782.409,1004.57861328125,0,0.0,0.0
walk,391782.445,1004.570556640625,0,0.0,0.0
walk,391782.487,1004.575439453125,0,0.0,0.0
walk,391782.525,1004.573974609375,0,0.0,0.0
walk,391782.563,1004.570556640625,0,0.0,0.0
walk,391782.601,1004.572265625,0,0.0,0.0
walk,391782.641,1004.57275390625,0,0.0,0.0
walk,391782.686,1004.574951171875,0,0.0,0.0
walk,391782.726,1004.580078125,0,0.0,0.0
walk,391782.761,1004.574951171875,0,0.0,0.0
walk,391782.802,1004.573486328125,0,0.0,0.0
walk,391782.841,1004.575439453125,0,0.0,0.0
walk,391782.886,1004.564453125,0,0.0,0.0
walk,391782.925,1004.564697265625,0,0.0,0.0
walk,391782.962,1004.564697265625,0,0.0,0.0
walk,391783.001,1004.564697265625,0,0.0,0.0
walk,391783.053,1004.564453125,0,0.0,0.0
walk,391783.082,1004.5712890625,0,0.0,0.0
walk,391783.135,1004.569580078125,0,0.0,0.0
walk,391783.171,1004.578857421875,0,0.0,0.0
walk,391783.201,1004.5849609375,0,0.0,0.0
walk,391783.249,1004.58203125,0,0.0,0.0
walk,391783.285,1004.587646484375,0,0.0,0.0
walk,391783.327,1004.595458984375,0,0.0,0.0
walk,391783.361,1004.593017578125,0,0.0,0.0
walk,391783.403,1004.58935546875,0,0.0,0.0
walk,391783.452,1004.58349609375,0,0.0,0.0
walk,391783.486,1004.5849609375,0,0.0,0.0
walk,391783.527,1004.584716796875,0,0.0,0.0
walk,391783.56,1004.574462890625,0,0.0,0.0
walk,391783.604,1004.569091796875,0,0.0,0.0
walk,391783.645,1004.571533203125,0,0.0,0.0
walk,391783.684,1004.569580078125,0,0.0,0.0
walk,391783.722,1004.574462890625,0,0.0,0.0
walk,391783.762,1004.574951171875,0,0.0,0.0
walk,391783.808,1004.58837890625,0,0.0,0.0
walk,391783.847,1004.590087890625,0,0.0,0.0
walk,391783.887,1004.58642578125,0,0.0,0.0
walk,391783.922,1004.581787109375,0,0.0,0.0
walk,391783.961,1004.5830078125,0,0.0,0.0
walk,391784.001,1004.573974609375,0,0.0,0.0
walk,391784.043,1004.57421875,0,0.0,0.0
walk,391784.087,1004.58056640625,0,0.0,0.0
walk,391784.122,1004.58544921875,0,0.0,0.0
walk,391784.161,1004.58740234375,0,0.0,0.0
walk,391784.207,1004.592041015625,0,0.0,0.0
walk,391784.246,1004.5888671875,0,0.0,0.0
walk,391784.285,1004.581298828125,0,0.0,0.0
walk,391784.322,1004.582763671875,0,0.0,0.0
walk,391784.361,1004.57861328125,0,0.0,0.0
stair,391784.406,1004.588134765625,0,0.0,0.0
stair,391784.446,1004.592041015625,0,0.0,0.0
stair,391784.482,1004.5966796875,0,0.0,0.0
stair,391784.521,1004.60009765625,0,0.0,0.0
stair,391784.561,1004.60498046875,0,0.0,0.0
stair,391784.601,1004.593505859375,0,0.0,0.0
stair,391784.649,1004.590087890625,0,0.0,0.0
stair,391784.684,1004.58251953125,0,0.0,0.0
stair,391784.728,1004.58203125,0,0.0,0.0
stair,391784.761,1004.579345703125,0,0.0,0.0
stair,391784.801,1004.57666015625,0,0.0,0.0
stair,391784.844,1004.5712890625,0,0.0,0.0
stair,391784.887,1004.568359375,0,0.0,0.0
stair,391784.922,1004.568115234375,0,0.0,0.0
stair,391784.961,1004.571044921875,0,0.0,0.0
stair,391785.001,1004.571044921875,0,0.0,0.0
stair,391785.044,1004.576171875,0,0.0,0.0
stair,391785.083,1004.57373046875,0,0.0,0.0
stair,391785.123,1004.57861328125,0,0.0,0.0
stair,391785.162,1004.5751953125,0,0.0,0.0
stair,391785.205,1004.572998046875,0,0.0,0.0
stair,391785.243,1004.568359375,0,0.0,0.0
stair,391785.281,1004.562255859375,0,0.0,0.0
stair,391785.329,1004.555419921875,0,0.0,0.0
stair,391785.361,1004.55029296875,0,0.0,0.0
stair,391785.411,1004.558837890625,0,0.0,0.0
stair,391785.443,1004.5595703125,0,0.0,0.0
stair,391785.484,1004.560302734375,0,0.0,0.0
stair,391785.539,1004.560302734375,0,0.0,0.0
stair,391785.563,1004.5615234375,0,0.0,0.0
stair,391785.605,1004.560791015625,0,0.0,0.0
stair,391785.645,1004.564208984375,0,0.0,0.0
stair,391785.681,1004.56494140625,0,0.0,0.0
stair,391785.723,1004.56396484375,0,0.0,0.0
stair,391785.761,1004.55810546875,0,0.0,0.0
stair,391785.807,1004.55126953125,0,0.0,0.0
stair,391785.841,1004.550537109375,0,0.0,0.0
stair,391785.883,1004.546875,0,0.0,0.0
stair,391785.93,1004.55126953125,0,0.0,0.0
stair,391785.962,1004.5439453125,0,0.0,0.0
stair,391786.002,1004.55029296875,0,0.0,0.0
stair,391786.043,1004.540771484375,0,0.0,0.0
stair,391786.082,1004.530029296875,0,0.0,0.0
stair,391786.123,1004.52734375,0,0.0,0.0
stair,391786.161,1004.53515625,0,0.0,0.0
stair,391786.212,1004.536376953125,0,0.0,0.0
stair,391786.245,1004.53759765625,0,0.0,0.0
stair,391786.283,1004.531494140625,0,0.0,0.0
stair,391786.324,1004.5322265625,0,0.0,0.0
stair,391786.361,1004.528564453125,0,0.0,0.0
stair,391786.409,1004.526611328125,0,0.0,0.0
stair,391786.442,1004.523681640625,0,0.0,0.0
stair,391786.481,1004.5224609375,0,0.0,0.0
stair,391786.521,1004.519775390625,0,0.0,0.0
stair,391786.562,1004.513671875,0,0.0,0.0
stair,391786.606,1004.5048828125,0,0.0,0.0
stair,391786.645,1004.510498046875,0,0.0,0.0
stair,391786.682,1004.509765625,0,0.0,0.0
stair,391786.721,1004.5126953125,0,0.0,0.0
stair,391786.763,1004.5146484375,0,0.0,0.0
stair,391786.806,1004.5087890625,0,0.0,0.0
stair,391786.841,1004.49755859375,0,0.0,0.0
stair,391786.881,1004.50439453125,0,0.0,0.0
stair,391786.921,1004.5146484375,0,0.0,0.0
stair,391786.961,1004.51708984375,0,0.0,0.0
stair,391787.007,1004.513916015625,0,0.0,0.0
stair,391787.043,1004.506103515625,0,0.0,0.0
stair,391787.083,1004.507568359375,0,0.0,0.0
stair,391787.122,1004.502197265625,0,0.0,0.0
stair,391787.165,1004.48681640625,0,0.0,0.0
stair,391787.203,1004.48828125,0,0.0,0.0
stair,391787.244,1004.4853515625,0,0.0,0.0
stair,391787.283,1004.486328125,0,0.0,0.0
stair,391787.333,1004.486083984375,0,0.0,0.0
stair,391787.366,1004.494140625,0,0.0,0.0
stair,391787.422,1004.50390625,0,0.0,0.0
stair,391787.46,1004.502685546875,0,0.0,0.0
stair,391787.48,1004.51025390625,0,0.0,0.0
stair,391787.526,1004.50341796875,0,0.0,0.0
stair,391787.563,1004.4970703125,0,0.0,0.0
stair,391787.61,1004.494140625,0,0.0,0.0
stair,391787.642,1004.484130859375,0,0.0,0.0
stair,391787.683,1004.4765625,0,0.0,0.0
stair,391787.721,1004.48193359375,0,0.0,0.0
stair,391787.763,1004.48779296875,0,0.0,0.0
stair,391787.806,1004.48486328125,0,0.0,0.0
stair,391787.854,1004.482421875,0,0.0,0.0
stair,391787.882,1004.48779296875,0,0.0,0.0
stair,391787.932,1004.48828125,0,0.0,0.0
stair,391787.97,1004.4892578125,0,0.0,0.0
stair,391788.003,1004.495361328125,0,0.0,0.0
stair,391788.051,1004.488525390625,0,0.0,0.0
stair,391788.081,1004.489013671875,0,0.0,0.0
stair,391788.128,1004.47900390625,0,0.0,0.0
stair,391788.161,1004.47900390625,0,0.0,0.0
stair,391788.202,1004.4697265625,0,0.0,0.0
stair,391788.246,1004.465087890625,0,0.0,0.0
stair,391788.286,1004.46484375,0,0.0,0.0
stair,391788.328,1004.462646484375,0,0.0,0.0
stair,391788.366,1004.4619140625,0,0.0,0.0
stair,391788.407,1004.4609375,0,0.0,0.0
stair,391788.442,1004.46240234375,0,0.0,0.0
stair,391788.481,1004.457763671875,0,0.0,0.0
stair,391788.521,1004.467041015625,0,0.0,0.0
stair,391788.573,1004.480224609375,0,0.0,0.0
stair,391788.604,1004.482666015625,0,0.0,0.0
stair,391788.652,1004.48486328125,0,0.0,0.0
stair,391788.681,1004.481689453125,0,0.0,0.0
stair,391788.721,1004.4775390625,0,0.0,0.0
stair,391788.766,1004.463134765625,0,0.0,0.0
stair,391788.805,1004.45458984375,0,0.0,0.0
stair,391788.855,1004.4453125,0,0.0,0.0
stair,391788.887,1004.443115234375,0,0.0,0.0
stair,391788.921,1004.4462890625,0,0.0,0.0
stair,391788.967,1004.44189453125,0,0.0,0.0
stair,391789.003,1004.440673828125,0,0.0,0.0
stair,391789.043,1004.4501953125,0,0.0,0.0
stair,391789.081,1004.451904296875,0,0.0,0.0
stair,391789.121,1004.458984375,0,0.0,0.0
stair,391789.169,1004.452392578125,0,0.0,0.0
stair,391789.202,1004.4541015625,0,0.0,0.0
stair,391789.242,1004.44873046875,0,0.0,0.0
stair,391789.282,1004.45654296875,0,0.0,0.0
stair,391789.321,1004.466064453125,0,0.0,0.0
stair,391789.366,1004.46240234375,0,0.0,0.0
stair,391789.404,1004.465087890625,0,0.0,0.0
stair,391789.444,1004.464599609375,0,0.0,0.0
stair,391789.481,1004.449462890625,0,0.0,0.0
stair,391789.523,1004.44580078125,0,0.0,0.0
stair,391789.563,1004.449951171875,0,0.0,0.0
stair,391789.604,1004.474365234375,0,0.0,0.0
stair,391789.645,1004.468994140625,0,0.0,0.0
stair,391789.681,1004.451416015625,0,0.0,0.0
stair,391789.723,1004.44140625,0,0.0,0.0
stair,391789.766,1004.43896484375,0,0.0,0.0
stair,391789.809,1004.434814453125,0,0.0,0.0
stair,391789.842,1004.43408203125,0,0.0,0.0
stair,391789.881,1004.435791015625,0,0.0,0.0
stair,391789.923,1004.4404296875,0,0.0,0.0
stair,391789.966,1004.444091796875,0,0.0,0.0
stair,391790.001,1004.436767578125,0,0.0,0.0
stair,391790.041,1004.435546875,0,0.0,0.0
stair,391790.081,1004.434326171875,0,0.0,0.0
stair,391790.121,1004.431640625,0,0.0,0.0
stair,391790.166,1004.42333984375,0,0.0,0.0
stair,391790.203,1004.4140625,0,0.0,0.0
stair,391790.245,1004.40966796875,0,0.0,0.0
stair,391790.282,1004.406494140625,0,0.0,0.0
stair,391790.325,1004.40234375,0,0.0,0.0
walk,391790.363,1004.401123046875,0,0.0,0.0
walk,391790.406,1004.407470703125,0,0.0,0.0
walk,391790.443,1004.408203125,0,0.0,0.0
walk,391790.481,1004.410888671875,0,0.0,0.0
walk,391790.524,1004.412109375,0,0.0,0.0
walk,391790.567,1004.4111328125,0,0.0,0.0
walk,391790.612,1004.419677734375,0,0.0,0.0
walk,391790.644,1004.419921875,0,0.0,0.0
walk,391790.681,1004.429931640625,0,0.0,0.0
walk,391790.722,1004.4443359375,0,0.0,0.0
walk,391790.777,1004.4443359375,0,0.0,0.0
walk,391790.804,1004.445556640625,0,0.0,0.0
walk,391790.85,1004.442626953125,0,0.0,0.0
walk,391790.881,1004.4404296875,0,0.0,0.0
walk,391790.925,1004.43798828125,0,0.0,0.0
walk,391790.965,1004.43359375,0,0.0,0.0
walk,391791.001,1004.4267578125,0,0.0,0.0
walk,391791.051,1004.427734375,0,0.0,0.0
walk,391791.083,1004.41455078125,0,0.0,0.0
walk,391791.125,1004.413818359375,0,0.0,0.0
walk,391791.163,1004.412353515625,0,0.0,0.0
walk,391791.201,1004.4189453125,0,0.0,0.0
walk,391791.244,1004.41796875,0,0.0,0.0
walk,391791.281,1004.413818359375,0,0.0,0.0
walk,391791.33,1004.4169921875,0,0.0,0.0
walk,391791.365,1004.421142578125,0,0.0,0.0
walk,391791.406,1004.43310546875,0,0.0,0.0
walk,391791.446,1004.449951171875,0,0.0,0.0
walk,391791.481,1004.467529296875,0,0.0,0.0
walk,391791.528,1004.4736328125,0,0.0,0.0
walk,391791.562,1004.47216796875,0,0.0,0.0
walk,391791.601,1004.470703125,0,0.0,0.0
walk,391791.647,1004.48046875,0,0.0,0.0
walk,391791.685,1004.478271484375,0,0.0,0.0
walk,391791.722,1004.46630859375,0,0.0,0.0
walk,391791.768,1004.45166015625,0,0.0,0.0
walk,391791.802,1004.43994140625,0,0.0,0.0
walk,391791.852,1004.438720703125,0,0.0,0.0
walk,391791.884,1004.440673828125,0,0.0,0.0
walk,391791.923,1004.44189453125,0,0.0,0.0
walk,391791.971,1004.431396484375,0,0.0,0.0
walk,391792.004,1004.4296875,0,0.0,0.0
walk,391792.05,1004.4365234375,0,0.0,0.0
walk,391792.086,1004.439697265625,0,0.0,0.0
walk,391792.121,1004.434814453125,0,0.0,0.0
walk,391792.162,1004.4267578125,0,0.0,0.0
walk,391792.206,1004.4248046875,0,0.0,0.0
walk,391792.244,1004.42431640625,0,0.0,0.0
walk,391792.285,1004.4306640625,0,0.0,0.0
walk,391792.323,1004.427734375,0,0.0,0.0
walk,391792.361,1004.425537109375,0,0.0,0.0
walk,391792.406,1004.428955078125,0,0.0,0.0
walk,391792.45,1004.428955078125,0,0.0,0.0
walk,391792.484,1004.428955078125,0,0.0,0.0
walk,391792.528,1004.41357421875,0,0.0,0.0
walk,391792.565,1004.42626953125,0,0.0,0.0
walk,391792.61,1004.431884765625,0,0.0,0.0
walk,391792.661,1004.447998046875,0,0.0,0.0
walk,391792.69,1004.4462890625,0,0.0,0.0
walk,391792.721,1004.4423828125,0,0.0,0.0
walk,391792.769,1004.442626953125,0,0.0,0.0
walk,391792.806,1004.4482421875,0,0.0,0.0
walk,391792.855,1004.435546875,0,0.0,0.0
walk,391792.883,1004.430419921875,0,0.0,0.0
walk,391792.921,1004.435791015625,0,0.0,0.0
walk,391792.967,1004.441162109375,0,0.0,0.0
walk,391793.006,1004.449951171875,0,0.0,0.0
walk,391793.046,1004.45263671875,0,0.0,0.0
walk,391793.084,1004.452880859375,0,0.0,0.0
walk,391793.121,1004.44873046875,0,0.0,0.0
walk,391793.161,1004.436767578125,0,0.0,0.0
walk,391793.206,1004.44189453125,0,0.0,0.0
walk,391793.245,1004.448974609375,0,0.0,0.0
walk,391793.283,1004.44140625,0,0.0,0.0
walk,391793.322,1004.442626953125,0,0.0,0.0
walk,391793.362,1004.442626953125,0,0.0,0.0
walk,391793.409,1004.433349609375,0,0.0,0.0
walk,391793.456,1004.43408203125,0,0.0,0.0
walk,391793.49,1004.43408203125,0,0.0,0.0
walk,391793.522,1004.43359375,0,0.0,0.0
walk,391793.565,1004.430419921875,0,0.0,0.0
walk,391793.602,1004.436279296875,0,0.0,0.0
walk,391793.644,1004.437744140625,0,0.0,0.0
walk,391793.683,1004.431884765625,0,0.0,0.0
walk,391793.721,1004.43408203125,0,0.0,0.0
walk,391793.768,1004.435546875,0,0.0,0.0
walk,391793.802,1004.439697265625,0,0.0,0.0
walk,391793.842,1004.45166015625,0,0.0,0.0
walk,391793.881,1004.461669921875,0,0.0,0.0
walk,391793.921,1004.453857421875,0,0.0,0.0
walk,391793.963,1004.4453125,0,0.0,0.0
walk,391794.009,1004.44091796875,0,0.0,0.0
walk,391794.046,1004.4423828125,0,0.0,0.0
walk,391794.082,1004.4404296875,0,0.0,0.0
walk,391794.121,1004.44287109375,0,0.0,0.0
walk,391794.162,1004.447509765625,0,0.0,0.0
walk,391794.206,1004.4462890625,0,0.0,0.0
walk,391794.241,1004.44384765625,0,0.0,0.0
walk,391794.281,1004.446533203125,0,0.0,0.0
walk,391794.321,1004.43408203125,0,0.0,0.0
walk,391794.365,1004.4443359375,0,0.0,0.0
walk,391794.406,1004.447509765625,0,0.0,0.0
walk,391794.443,1004.451416015625,0,0.0,0.0
walk,391794.483,1004.46142578125,0,0.0,0.0
walk,391794.521,1004.455810546875,0,0.0,0.0
walk,391794.584,1004.457763671875,0,0.0,0.0
walk,391794.608,1004.447509765625,0,0.0,0.0
walk,391794.649,1004.443603515625,0,0.0,0.0
walk,391794.681,1004.438232421875,0,0.0,0.0
walk,391794.721,1004.4306640625,0,0.0,0.0
walk,391794.766,1004.433349609375,0,0.0,0.0
walk,391794.803,1004.427490234375,0,0.0,0.0
walk,391794.845,1004.428466796875,0,0.0,0.0
walk,391794.882,1004.42333984375,0,0.0,0.0
walk,391794.926,1004.410400390625,0,0.0,0.0
walk,391794.972,1004.407958984375,0,0.0,0.0
walk,391795.004,1004.429931640625,0,0.0,0.0
walk,391795.049,1004.435791015625,0,0.0,0.0
walk,391795.081,1004.4423828125,0,0.0,0.0
walk,391795.121,1004.44970703125,0,0.0,0.0
walk,391795.167,1004.448486328125,0,0.0,0.0
walk,391795.207,1004.45068359375,0,0.0,0.0
walk,391795.249,1004.44140625,0,0.0,0.0
walk,391795.281,1004.4326171875,0,0.0,0.0
walk,391795.322,1004.418212890625,0,0.0,0.0
walk,391795.367,1004.404541015625,0,0.0,0.0
walk,391795.406,1004.3994140625,0,0.0,0.0
walk,391795.449,1004.4013671875,0,0.0,0.0
walk,391795.483,1004.401123046875,0,0.0,0.0
walk,391795.525,1004.4111328125,0,0.0,0.0
walk,391795.572,1004.40966796875,0,0.0,0.0
walk,391795.604,1004.40478515625,0,0.0,0.0
walk,391795.644,1004.40087890625,0,0.0,0.0
walk,391795.683,1004.404052734375,0,0.0,0.0
walk,391795.727,1004.3994140625,0,0.0,0.0
walk,391795.773,1004.393798828125,0,0.0,0.0
walk,391795.803,1004.398193359375,0,0.0,0.0
walk,391795.848,1004.39599609375,0,0.0,0.0
walk,391795.881,1004.397705078125,0,0.0,0.0
walk,391795.926,1004.392822265625,0,0.0,0.0
walk,391795.965,1004.38818359375,0,0.0,0.0
walk,391796.006,1004.38818359375,0,0.0,0.0
walk,391796.043,1004.39013671875,0,0.0,0.0
walk,391796.086,1004.39599609375,0,0.0,0.0
walk,391796.121,1004.39111328125,0,0.0,0.0
walk,391796.166,1004.394775390625,0,0.0,0.0
walk,391796.203,1004.395263671875,0,0.0,0.0
walk,391796.245,1004.394287109375,0,0.0,0.0
walk,391796.282,1004.400634765625,0,0.0,0.0
walk,391796.322,1004.412353515625,0,0.0,0.0
walk,391796.368,1004.4091796875,0,0.0,0.0
walk,391796.407,1004.40966796875,0,0.0,0.0
walk,391796.442,1004.417724609375,0,0.0,0.0
walk,391796.482,1004.4296875,0,0.0,0.0
walk,391796.522,1004.427734375,0,0.0,0.0
walk,391796.568,1004.424072265625,0,0.0,0.0
walk,391796.602,1004.425537109375,0,0.0,0.0
walk,391796.641,1004.41796875,0,0.0,0.0
walk,391796.681,1004.410400390625,0,0.0,0.0
walk,391796.723,1004.41162109375,0,0.0,0.0
stair,391796.774,1004.41943359375,0,0.0,0.0
stair,391796.806,1004.444580078125,0,0.0,0.0
stair,391796.84,1004.43310546875,0,0.0,0.0
stair,391796.883,1004.4189453125,0,0.0,0.0
stair,391796.926,1004.42236328125,0,0.0,0.0
stair,391796.966,1004.435302734375,0,0.0,0.0
stair,391797.008,1004.42138671875,0,0.0,0.0
stair,391797.049,1004.404296875,0,0.0,0.0
stair,391797.089,1004.394287109375,0,0.0,0.0
stair,391797.126,1004.3857421875,0,0.0,0.0
stair,391797.169,1004.3798828125,0,0.0,0.0
stair,391797.203,1004.362060546875,0,0.0,0.0
stair,391797.244,1004.35302734375,0,0.0,0.0
stair,391797.283,1004.35595703125,0,0.0,0.0
stair,391797.323,1004.356689453125,0,0.0,0.0
stair,391797.367,1004.357421875,0,0.0,0.0
stair,391797.402,1004.360107421875,0,0.0,0.0
stair,391797.441,1004.369384765625,0,0.0,0.0
stair,391797.481,1004.367919921875,0,0.0,0.0
stair,391797.527,1004.375732421875,0,0.0,0.0
stair,391797.564,1004.373291015625,0,0.0,0.0
stair,391797.604,1004.38427734375,0,0.0,0.0
stair,391797.641,1004.376953125,0,0.0,0.0
stair,391797.681,1004.37158203125,0,0.0,0.0
stair,391797.727,1004.3662109375,0,0.0,0.0
stair,391797.765,1004.356201171875,0,0.0,0.0
stair,391797.803,1004.353759765625,0,0.0,0.0
stair,391797.842,1004.340576171875,0,0.0,0.0
stair,391797.881,1004.33203125,0,0.0,0.0
stair,391797.926,1004.33203125,0,0.0,0.0
stair,391797.966,1004.34033203125,0,0.0,0.0
stair,391798.009,1004.347412109375,0,0.0,0.0
stair,391798.041,1004.349609375,0,0.0,0.0
stair,391798.085,1004.3525390625,0,0.0,0.0
stair,391798.123,1004.3544921875,0,0.0,0.0
stair,391798.168,1004.35791015625,0,0.0,0.0
stair,391798.201,1004.360107421875,0,0.0,0.0
stair,391798.242,1004.35205078125,0,0.0,0.0
stair,391798.283,1004.351806640625,0,0.0,0.0
stair,391798.325,1004.341796875,0,0.0,0.0
stair,391798.366,1004.33447265625,0,0.0,0.0
stair,391798.403,1004.3330078125,0,0.0,0.0
stair,391798.441,1004.330078125,0,0.0,0.0
stair,391798.484,1004.323486328125,0,0.0,0.0
stair,391798.523,1004.32421875,0,0.0,0.0
stair,391798.571,1004.330810546875,0,0.0,0.0
stair,391798.601,1004.330810546875,0,0.0,0.0
stair,391798.641,1004.3427734375,0,0.0,0.0
stair,391798.682,1004.354736328125,0,0.0,0.0
stair,391798.726,1004.35546875,0,0.0,0.0
stair,391798.764,1004.349853515625,0,0.0,0.0
stair,391798.803,1004.345947265625,0,0.0,0.0
stair,391798.843,1004.3349609375,0,0.0,0.0
stair,391798.882,1004.322265625,0,0.0,0.0
stair,391798.925,1004.3134765625,0,0.0,0.0
stair,391798.97,1004.300537109375,0,0.0,0.0
stair,391799.001,1004.29345703125,0,0.0,0.0
stair,391799.041,1004.2880859375,0,0.0,0.0
stair,391799.082,1004.2841796875,0,0.0,0.0
stair,391799.128,1004.289306640625,0,0.0,0.0
stair,391799.17,1004.294677734375,0,0.0,0.0
stair,391799.209,1004.300048828125,0,0.0,0.0
stair,391799.241,1004.30908203125,0,0.0,0.0
stair,391799.287,1004.327392578125,0,0.0,0.0
stair,391799.324,1004.329833984375,0,0.0,0.0
stair,391799.372,1004.3271484375,0,0.0,0.0
stair,391799.401,1004.32470703125,0,0.0,0.0
stair,391799.441,1004.31298828125,0,0.0,0.0
stair,391799.488,1004.31103515625,0,0.0,0.0
stair,391799.527,1004.30224609375,0,0.0,0.0
stair,391799.563,1004.295166015625,0,0.0,0.0
stair,391799.604,1004.28759765625,0,0.0,0.0
stair,391799.641,1004.28955078125,0,0.0,0.0
stair,391799.689,1004.287353515625,0,0.0,0.0
stair,391799.721,1004.28173828125,0,0.0,0.0
stair,391799.761,1004.291015625,0,0.0,0.0
stair,391799.801,1004.29443359375,0,0.0,0.0
stair,391799.841,1004.289306640625,0,0.0,0.0
stair,391799.886,1004.295654296875,0,0.0,0.0
stair,391799.925,1004.2978515625,0,0.0,0.0
stair,391799.967,1004.287109375,0,0.0,0.0
stair,391800.008,1004.27783203125,0,0.0,0.0
stair,391800.042,1004.2705078125,0,0.0,0.0
stair,391800.087,1004.2578125,0,0.0,0.0
stair,391800.126,1004.260498046875,0,0.0,0.0
stair,391800.164,1004.248779296875,0,0.0,0.0
stair,391800.201,1004.2451171875,0,0.0,0.0
stair,391800.249,1004.258056640625,0,0.0,0.0
stair,391800.286,1004.270751953125,0,0.0,0.0
stair,391800.325,1004.28466796875,0,0.0,0.0
stair,391800.379,1004.315673828125,0,0.0,0.0
stair,391800.408,1004.357177734375,0,0.0,0.0
stair,391800.441,1004.383056640625,0,0.0,0.0
stair,391800.484,1004.385498046875,0,0.0,0.0
stair,391800.525,1004.388916015625,0,0.0,0.0
stair,391800.562,1004.3857421875,0,0.0,0.0
stair,391800.602,1004.38525390625,0,0.0,0.0
stair,391800.641,1004.378173828125,0,0.0,0.0
stair,391800.686,1004.367919921875,0,0.0,0.0
stair,391800.726,1004.35791015625,0,0.0,0.0
stair,391800.762,1004.341552734375,0,0.0,0.0
stair,391800.801,1004.315185546875,0,0.0,0.0
stair,391800.842,1004.2919921875,0,0.0,0.0
stair,391800.885,1004.261962890625,0,0.0,0.0
stair,391800.926,1004.2470703125,0,0.0,0.0
stair,391800.967,1004.2578125,0,0.0,0.0
stair,391801.002,1004.26953125,0,0.0,0.0
stair,391801.044,1004.278076171875,0,0.0,0.0
stair,391801.081,1004.286865234375,0,0.0,0.0
stair,391801.122,1004.29638671875,0,0.0,0.0
stair,391801.171,1004.3125,0,0.0,0.0
stair,391801.207,1004.3125,0,0.0,0.0
stair,391801.243,1004.34716796875,0,0.0,0.0
stair,391801.282,1004.366943359375,0,0.0,0.0
stair,391801.324,1004.375732421875,0,0.0,0.0
stair,391801.366,1004.37353515625,0,0.0,0.0
stair,391801.406,1004.36181640625,0,0.0,0.0
stair,391801.445,1004.35791015625,0,0.0,0.0
stair,391801.481,1004.3427734375,0,0.0,0.0
stair,391801.522,1004.3310546875,0,0.0,0.0
stair,391801.567,1004.32080078125,0,0.0,0.0
stair,391801.607,1004.30419921875,0,0.0,0.0
stair,391801.642,1004.302001953125,0,0.0,0.0
stair,391801.683,1004.302490234375,0,0.0,0.0
stair,391801.725,1004.29248046875,0,0.0,0.0
stair,391801.764,1004.289794921875,0,0.0,0.0
stair,391801.802,1004.290771484375,0,0.0,0.0
stair,391801.842,1004.293701171875,0,0.0,0.0
stair,391801.881,1004.2841796875,0,0.0,0.0
stair,391801.922,1004.284423828125,0,0.0,0.0
stair,391801.965,1004.288818359375,0,0.0,0.0
stair,391802.006,1004.284912109375,0,0.0,0.0
stair,391802.041,1004.281005859375,0,0.0,0.0
stair,391802.081,1004.281494140625,0,0.0,0.0
stair,391802.124,1004.2724609375,0,0.0,0.0
stair,391802.17,1004.27197265625,0,0.0,0.0
stair,391802.203,1004.2705078125,0,0.0,0.0
stair,391802.243,1004.271484375,0,0.0,0.0
stair,391802.281,1004.273193359375,0,0.0,0.0
stair,391802.322,1004.268310546875,0,0.0,0.0
stair,391802.375,1004.26318359375,0,0.0,0.0
stair,391802.409,1004.267333984375,0,0.0,0.0
stair,391802.441,1004.26171875,0,0.0,0.0
stair,391802.481,1004.259521484375,0,0.0,0.0
stair,391802.524,1004.27001953125,0,0.0,0.0
stair,391802.574,1004.272705078125,0,0.0,0.0
stair,391802.603,1004.266357421875,0,0.0,0.0
stair,391802.644,1004.26171875,0,0.0,0.0
stair,391802.681,1004.26318359375,0,0.0,0.0
stair,391802.723,1004.251708984375,0,0.0,0.0
stair,391802.766,1004.249267578125,0,0.0,0.0
stair,391802.805,1004.2509765625,0,0.0,0.0
stair,391802.841,1004.26171875,0,0.0,0.0
stair,391802.882,1004.27197265625,0,0.0,0.0
stair,391802.925,1004.264404296875,0,0.0,0.0
stair,391802.976,1004.259765625,0,0.0,0.0
stair,391803.001,1004.25927734375,0,0.0,0.0
stair,391803.041,1004.26025390625,0,0.0,0.0
stair,391803.081,1004.252197265625,0,0.0,0.0
stair,391803.124,1004.252685546875,0,0.0,0.0
stair,391803.171,1004.251220703125,0,0.0,0.0
stair,391803.202,1004.25,0,0.0,0.0
stair,391803.243,1004.2509765625,0,0.0,0.0
stair,391803.282,1004.244873046875,0,0.0,0.0
stair,391803.327,1004.23876953125,0,0.0,0.0
stair,391803.369,1004.238525390625,0,0.0,0.0
stair,391803.401,1004.23291015625,0,0.0,0.0
stair,391803.442,1004.234130859375,0,0.0,0.0
stair,391803.481,1004.22998046875,0,0.0,0.0
stair,391803.532,1004.223388671875,0,0.0,0.0
stair,391803.571,1004.2236328125,0,0.0,0.0
stair,391803.603,1004.232421875,0,0.0,0.0
