Mode,Time [s], Pression [hPa] 
stair,484225.11,1000.634765625
stair,484225.148,1000.638427734375
stair,484225.187,1000.640380859375
stair,484225.23,1000.628173828125
stair,484225.27,1000.623779296875
stair,484225.307,1000.625
stair,484225.348,1000.6259765625
stair,484225.39,1000.6259765625
stair,484225.43,1000.6123046875
stair,484225.466,1000.61328125
stair,484225.506,1000.6142578125
stair,484225.546,1000.61279296875
stair,484225.587,1000.60693359375
stair,484225.631,1000.611328125
stair,484225.666,1000.61865234375
stair,484225.706,1000.6201171875
stair,484225.75,1000.621826171875
stair,484225.79,1000.6279296875
stair,484225.828,1000.623779296875
stair,484225.868,1000.61181640625
stair,484225.906,1000.61572265625
stair,484225.946,1000.6171875
stair,484225.992,1000.616455078125
stair,484226.029,1000.616455078125
stair,484226.067,1000.619140625
stair,484226.106,1000.619384765625
stair,484226.148,1000.61572265625
stair,484226.191,1000.609619140625
stair,484226.227,1000.606689453125
stair,484226.269,1000.602294921875
stair,484226.307,1000.600341796875
stair,484226.346,1000.60400390625
stair,484226.392,1000.608642578125
stair,484226.429,1000.60888671875
stair,484226.472,1000.61328125
stair,484226.506,1000.609619140625
stair,484226.547,1000.616455078125
stair,484226.586,1000.6201171875
stair,484226.628,1000.61279296875
stair,484226.667,1000.60791015625
stair,484226.706,1000.609619140625
stair,484226.747,1000.611572265625
stair,484226.791,1000.610595703125
stair,484226.828,1000.608642578125
stair,484226.866,1000.6064453125
stair,484226.906,1000.6171875
stair,484226.946,1000.622802734375
stair,484226.986,1000.625
stair,484227.031,1000.62939453125
stair,484227.066,1000.631103515625
stair,484227.106,1000.622802734375
stair,484227.148,1000.61328125
stair,484227.19,1000.607177734375
stair,484227.229,1000.59423828125
stair,484227.271,1000.596435546875
stair,484227.306,1000.5966796875
stair,484227.347,1000.591796875
stair,484227.389,1000.59521484375
stair,484227.434,1000.592041015625
stair,484227.466,1000.583740234375
stair,484227.506,1000.58740234375
stair,484227.551,1000.58935546875
stair,484227.59,1000.585693359375
stair,484227.628,1000.580322265625
stair,484227.668,1000.588623046875
stair,484227.706,1000.587646484375
stair,484227.752,1000.5869140625
stair,484227.786,1000.589599609375
stair,484227.828,1000.589599609375
stair,484227.868,1000.5859375
stair,484227.908,1000.58837890625
stair,484227.948,1000.587158203125
stair,484227.99,1000.586181640625
stair,484228.031,1000.588134765625
stair,484228.065,1000.588134765625
stair,484228.106,1000.58251953125
stair,484228.15,1000.58056640625
stair,484228.189,1000.58203125
stair,484228.232,1000.583984375
stair,484228.266,1000.578369140625
stair,484228.306,1000.57958984375
stair,484228.35,1000.58154296875
stair,484228.39,1000.59033203125
stair,484228.426,1000.591552734375
stair,484228.466,1000.5849609375
stair,484228.506,1000.583740234375
stair,484228.551,1000.581298828125
stair,484228.586,1000.575439453125
stair,484228.627,1000.57080078125
stair,484228.666,1000.565673828125
stair,484228.709,1000.555419921875
stair,484228.75,1000.562744140625
stair,484228.791,1000.562255859375
stair,484228.829,1000.553955078125
stair,484228.866,1000.544921875
stair,484228.908,1000.54541015625
stair,484228.949,1000.547119140625
stair,484228.986,1000.554443359375
stair,484229.027,1000.554931640625
stair,484229.066,1000.55810546875
stair,484229.108,1000.546142578125
stair,484229.154,1000.548583984375
stair,484229.188,1000.546630859375
stair,484229.231,1000.541748046875
stair,484229.266,1000.54541015625
stair,484229.306,1000.542724609375
stair,484229.346,1000.54931640625
stair,484229.386,1000.540283203125
stair,484229.428,1000.54296875
stair,484229.466,1000.53857421875
stair,484229.51,1000.532958984375
stair,484229.55,1000.535400390625
stair,484229.588,1000.53369140625
stair,484229.631,1000.541015625
stair,484229.668,1000.542236328125
stair,484229.706,1000.54248046875
stair,484229.748,1000.556640625
stair,484229.786,1000.55517578125
stair,484229.831,1000.549560546875
stair,484229.866,1000.540771484375
stair,484229.906,1000.541259765625
stair,484229.949,1000.548095703125
stair,484229.993,1000.544677734375
stair,484230.035,1000.5380859375
stair,484230.066,1000.53564453125
stair,484230.107,1000.541259765625
stair,484230.15,1000.537841796875
stair,484230.187,1000.543212890625
stair,484230.226,1000.53466796875
stair,484230.266,1000.526611328125
stair,484230.311,1000.5244140625
stair,484230.348,1000.523681640625
stair,484230.387,1000.5146484375
stair,484230.426,1000.50830078125
stair,484230.466,1000.505126953125
stair,484230.511,1000.511474609375
stair,484230.546,1000.514892578125
stair,484230.586,1000.510498046875
stair,484230.629,1000.499267578125
stair,484230.666,1000.496337890625
stair,484230.712,1000.499755859375
stair,484230.75,1000.501953125
stair,484230.789,1000.501953125
stair,484230.826,1000.503173828125
stair,484230.867,1000.505615234375
stair,484230.906,1000.50244140625
stair,484230.952,1000.506591796875
stair,484230.986,1000.505126953125
stair,484231.026,1000.50390625
stair,484231.066,1000.501953125
stair,484231.11,1000.50830078125
stair,484231.15,1000.50537109375
stair,484231.191,1000.504150390625
stair,484231.226,1000.493408203125
stair,484231.267,1000.49267578125
stair,484231.306,1000.49609375
stair,484231.349,1000.493408203125
stair,484231.39,1000.50048828125
stair,484231.426,1000.498779296875
stair,484231.466,1000.493408203125
stair,484231.51,1000.492431640625
stair,484231.549,1000.4912109375
stair,484231.588,1000.48388671875
stair,484231.626,1000.48583984375
stair,484231.666,1000.487060546875
stair,484231.71,1000.49072265625
stair,484231.753,1000.490478515625
stair,484231.787,1000.48388671875
stair,484231.828,1000.4775390625
stair,484231.866,1000.48583984375
stair,484231.913,1000.48828125
stair,484231.948,1000.479248046875
stair,484231.987,1000.479248046875
stair,484232.032,1000.47998046875
stair,484232.071,1000.480712890625
stair,484232.108,1000.478515625
stair,484232.151,1000.474609375
stair,484232.186,1000.484130859375
stair,484232.226,1000.489013671875
stair,484232.268,1000.4951171875
stair,484232.31,1000.49365234375
stair,484232.348,1000.49365234375
stair,484232.386,1000.492431640625
stair,484232.426,1000.4814453125
stair,484232.473,1000.48486328125
stair,484232.506,1000.482666015625
stair,484232.555,1000.48388671875
stair,484232.586,1000.480712890625
stair,484232.626,1000.47802734375
stair,484232.672,1000.480712890625
stair,484232.711,1000.482666015625
stair,484232.748,1000.4755859375
stair,484232.79,1000.477783203125
stair,484232.826,1000.4775390625
stair,484232.867,1000.47216796875
stair,484232.91,1000.474365234375
stair,484232.95,1000.47265625
stair,484232.986,1000.469482421875
stair,484233.026,1000.468505859375
stair,484233.071,1000.468017578125
stair,484233.109,1000.466552734375
stair,484233.154,1000.46142578125
stair,484233.192,1000.46533203125
stair,484233.226,1000.467041015625
stair,484233.268,1000.46630859375
stair,484233.306,1000.47265625
stair,484233.346,1000.482666015625
stair,484233.386,1000.486572265625
stair,484233.429,1000.486328125
stair,484233.47,1000.486328125
stair,484233.506,1000.481689453125
stair,484233.548,1000.476806640625
stair,484233.59,1000.473388671875
stair,484233.626,1000.470947265625
stair,484233.668,1000.475341796875
stair,484233.719,1000.474365234375
stair,484233.759,1000.476318359375
stair,484233.787,1000.47509765625
stair,484233.827,1000.471435546875
stair,484233.87,1000.48046875
stair,484233.907,1000.47802734375
stair,484233.949,1000.478271484375
stair,484233.986,1000.47607421875
stair,484234.027,1000.475341796875
stair,484234.076,1000.475341796875
stair,484234.106,1000.47314453125
stair,484234.149,1000.475341796875
stair,484234.186,1000.476318359375
stair,484234.226,1000.468017578125
stair,484234.269,1000.471435546875
stair,484234.307,1000.47900390625
stair,484234.346,1000.480224609375
stair,484234.388,1000.48291015625
stair,484234.429,1000.48046875
stair,484234.467,1000.48095703125
stair,484234.507,1000.488525390625
stair,484234.547,1000.496337890625
stair,484234.586,1000.4990234375
stair,484234.63,1000.50048828125
stair,484234.669,1000.49560546875
stair,484234.706,1000.492919921875
stair,484234.75,1000.4951171875
stair,484234.786,1000.49609375
stair,484234.827,1000.486328125
stair,484234.868,1000.490234375
stair,484234.908,1000.4892578125
stair,484234.946,1000.492919921875
stair,484234.986,1000.494384765625
stair,484235.03,1000.49267578125
stair,484235.069,1000.489013671875
stair,484235.108,1000.48974609375
stair,484235.151,1000.4912109375
stair,484235.186,1000.487548828125
stair,484235.23,1000.48583984375
stair,484235.272,1000.478515625
stair,484235.307,1000.479248046875
stair,484235.346,1000.4736328125
stair,484235.386,1000.4658203125
stair,484235.43,1000.46337890625
stair,484235.469,1000.461669921875
stair,484235.511,1000.46044921875
stair,484235.546,1000.465576171875
stair,484235.586,1000.4638671875
stair,484235.626,1000.4677734375
stair,484235.669,1000.47119140625
stair,484235.712,1000.472900390625
stair,484235.746,1000.472412109375
stair,484235.786,1000.47509765625
stair,484235.835,1000.471435546875
stair,484235.867,1000.4775390625
stair,484235.907,1000.48046875
stair,484235.946,1000.482421875
stair,484235.986,1000.474609375
stair,484236.026,1000.47021484375
stair,484236.069,1000.4716796875
stair,484236.111,1000.466796875
stair,484236.151,1000.46484375
stair,484236.187,1000.46484375
stair,484236.231,1000.4697265625
stair,484236.27,1000.46533203125
stair,484236.307,1000.460205078125
stair,484236.346,1000.458251953125
stair,484236.386,1000.46142578125
stair,484236.426,1000.45751953125
stair,484236.469,1000.45947265625
stair,484236.52,1000.4580078125
stair,484236.546,1000.4560546875
stair,484236.587,1000.453857421875
stair,484236.63,1000.451171875
stair,484236.667,1000.455078125
stair,484236.716,1000.458251953125
stair,484236.746,1000.460205078125
stair,484236.787,1000.463623046875
stair,484236.826,1000.46044921875
stair,484236.874,1000.45751953125
stair,484236.906,1000.451416015625
stair,484236.946,1000.45361328125
stair,484236.991,1000.458740234375
stair,484237.031,1000.44970703125
stair,484237.071,1000.447509765625
stair,484237.108,1000.443115234375
stair,484237.146,1000.441650390625
stair,484237.187,1000.437744140625
stair,484237.226,1000.442626953125
stair,484237.273,1000.447021484375
stair,484237.306,1000.453125
stair,484237.346,1000.446044921875
stair,484237.39,1000.44287109375
stair,484237.429,1000.438232421875
stair,484237.467,1000.443603515625
stair,484237.507,1000.445068359375
stair,484237.546,1000.44482421875
stair,484237.59,1000.449951171875
stair,484237.629,1000.450927734375
stair,484237.667,1000.452392578125
stair,484237.706,1000.441162109375
stair,484237.752,1000.43994140625
stair,484237.79,1000.435791015625
stair,484237.828,1000.436279296875
stair,484237.866,1000.4296875
stair,484237.906,1000.42431640625
stair,484237.946,1000.426025390625
stair,484237.986,1000.420166015625
stair,484238.026,1000.41748046875
stair,484238.069,1000.415283203125
stair,484238.109,1000.419677734375
stair,484238.146,1000.40869140625
stair,484238.19,1000.408935546875
stair,484238.234,1000.41015625
stair,484238.268,1000.41015625
stair,484238.307,1000.408935546875
stair,484238.346,1000.40625
stair,484238.387,1000.413330078125
stair,484238.427,1000.413330078125
stair,484238.466,1000.4189453125
stair,484238.506,1000.4169921875
stair,484238.547,1000.411865234375
stair,484238.59,1000.404296875
stair,484238.629,1000.41064453125
stair,484238.668,1000.40283203125
stair,484238.708,1000.398681640625
stair,484238.75,1000.4013671875
stair,484238.789,1000.396484375
stair,484238.828,1000.390869140625
stair,484238.866,1000.390869140625
stair,484238.906,1000.391357421875
stair,484238.946,1000.390625
stair,484238.989,1000.384765625
stair,484239.032,1000.38916015625
stair,484239.066,1000.389404296875
stair,484239.106,1000.39013671875
stair,484239.147,1000.3984375
stair,484239.189,1000.408935546875
stair,484239.234,1000.4169921875
stair,484239.267,1000.41162109375
stair,484239.306,1000.4013671875
stair,484239.353,1000.39404296875
stair,484239.388,1000.397705078125
stair,484239.432,1000.39453125
stair,484239.466,1000.38671875
stair,484239.506,1000.37451171875
stair,484239.55,1000.375244140625
stair,484239.586,1000.3779296875
stair,484239.633,1000.377685546875
stair,484239.666,1000.3798828125
stair,484239.706,1000.382568359375
stair,484239.751,1000.373779296875
stair,484239.787,1000.37646484375
stair,484239.828,1000.380859375
stair,484239.866,1000.378173828125
stair,484239.906,1000.3671875
stair,484239.946,1000.3623046875
stair,484239.988,1000.362548828125
stair,484240.032,1000.356689453125
stair,484240.068,1000.35498046875
stair,484240.106,1000.35888671875
stair,484240.151,1000.356689453125
stair,484240.188,1000.35791015625
stair,484240.226,1000.348876953125
stair,484240.266,1000.348876953125
stair,484240.306,1000.347900390625
stair,484240.347,1000.34814453125
stair,484240.389,1000.35009765625
stair,484240.427,1000.346923828125
stair,484240.466,1000.34765625
stair,484240.508,1000.347900390625
stair,484240.55,1000.349853515625
stair,484240.589,1000.347900390625
stair,484240.632,1000.33984375
stair,484240.667,1000.333740234375
stair,484240.712,1000.33642578125
stair,484240.749,1000.33642578125
stair,484240.791,1000.329345703125
stair,484240.826,1000.33154296875
stair,484240.866,1000.329833984375
stair,484240.906,1000.328369140625
stair,484240.952,1000.324462890625
stair,484240.988,1000.321044921875
stair,484241.029,1000.319091796875
stair,484241.066,1000.315673828125
stair,484241.111,1000.3212890625
stair,484241.149,1000.31494140625
stair,484241.19,1000.315185546875
stair,484241.226,1000.323486328125
stair,484241.268,1000.326904296875
stair,484241.311,1000.327392578125
stair,484241.351,1000.33154296875
stair,484241.392,1000.330078125
stair,484241.426,1000.32763671875
stair,484241.466,1000.32568359375
stair,484241.51,1000.32666015625
stair,484241.546,1000.3310546875
stair,484241.589,1000.3310546875
stair,484241.64,1000.330810546875
stair,484241.667,1000.325927734375
stair,484241.712,1000.324951171875
stair,484241.75,1000.32763671875
stair,484241.788,1000.331787109375
stair,484241.828,1000.327392578125
stair,484241.866,1000.33154296875
stair,484241.915,1000.330322265625
stair,484241.948,1000.33544921875
stair,484241.99,1000.327880859375
stair,484242.03,1000.329833984375
stair,484242.066,1000.329345703125
stair,484242.111,1000.328857421875
stair,484242.15,1000.317138671875
stair,484242.189,1000.325927734375
stair,484242.226,1000.322509765625
stair,484242.268,1000.32177734375
stair,484242.306,1000.320068359375
stair,484242.346,1000.316650390625
stair,484242.389,1000.31787109375
stair,484242.426,1000.322265625
stair,484242.466,1000.321044921875
stair,484242.509,1000.31787109375
stair,484242.549,1000.324462890625
stair,484242.595,1000.3232421875
stair,484242.637,1000.320556640625
stair,484242.667,1000.3134765625
stair,484242.707,1000.30810546875
stair,484242.752,1000.301513671875
stair,484242.79,1000.29296875
stair,484242.826,1000.290283203125
stair,484242.867,1000.291015625
stair,484242.91,1000.285400390625
stair,484242.951,1000.2841796875
stair,484242.987,1000.2763671875
stair,484243.026,1000.26220703125
stair,484243.066,1000.26611328125
stair,484243.106,1000.26708984375
stair,484243.146,1000.269775390625
stair,484243.189,1000.27099609375
stair,484243.226,1000.279296875
stair,484243.275,1000.28564453125
stair,484243.308,1000.28515625
stair,484243.352,1000.310546875
stair,484243.386,1000.33447265625
stair,484243.426,1000.334716796875
stair,484243.468,1000.31982421875
stair,484243.506,1000.31298828125
stair,484243.546,1000.326904296875
stair,484243.586,1000.3291015625
stair,484243.626,1000.3193359375
stair,484243.671,1000.297119140625
stair,484243.709,1000.26513671875
stair,484243.746,1000.234375
stair,484243.785,1000.21923828125
