Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,196620.217,1002.476806640625,0,0.0,0.0
escalator,196620.254,1002.48291015625,0,0.0,0.0
escalator,196620.297,1002.486572265625,0,0.0,0.0
escalator,196620.334,1002.486083984375,0,0.0,0.0
escalator,196620.376,1002.482421875,0,0.0,0.0
escalator,196620.415,1002.473876953125,0,0.0,0.0
escalator,196620.459,1002.470703125,0,0.0,0.0
escalator,196620.493,1002.46826171875,0,0.0,0.0
escalator,196620.535,1002.467529296875,0,0.0,0.0
escalator,196620.575,1002.45947265625,0,0.0,0.0
escalator,196620.617,1002.455078125,0,0.0,0.0
escalator,196620.65,1002.451171875,0,0.0,0.0
escalator,196620.692,1002.444091796875,0,0.0,0.0
escalator,196620.736,1002.44091796875,0,0.0,0.0
escalator,196620.776,1002.43994140625,0,0.0,0.0
escalator,196620.813,1002.45068359375,0,0.0,0.0
escalator,196620.853,1002.450927734375,0,0.0,0.0
escalator,196620.89,1002.45068359375,0,0.0,0.0
escalator,196620.94,1002.4453125,0,0.0,0.0
escalator,196620.976,1002.44775390625,0,0.0,0.0
escalator,196621.014,1002.454345703125,0,0.0,0.0
escalator,196621.051,1002.447509765625,0,0.0,0.0
escalator,196621.092,1002.43505859375,0,0.0,0.0
escalator,196621.133,1002.426513671875,0,0.0,0.0
escalator,196621.18,1002.41748046875,0,0.0,0.0
escalator,196621.218,1002.417236328125,0,0.0,0.0
escalator,196621.253,1002.415283203125,0,0.0,0.0
escalator,196621.3,1002.422119140625,0,0.0,0.0
escalator,196621.335,1002.414794921875,0,0.0,0.0
escalator,196621.376,1002.40673828125,0,0.0,0.0
escalator,196621.415,1002.40869140625,0,0.0,0.0
escalator,196621.45,1002.41650390625,0,0.0,0.0
escalator,196621.496,1002.41650390625,0,0.0,0.0
escalator,196621.536,1002.40869140625,0,0.0,0.0
escalator,196621.577,1002.407958984375,0,0.0,0.0
escalator,196621.611,1002.40283203125,0,0.0,0.0
escalator,196621.656,1002.40234375,0,0.0,0.0
escalator,196621.694,1002.401123046875,0,0.0,0.0
escalator,196621.734,1002.399169921875,0,0.0,0.0
escalator,196621.776,1002.3994140625,0,0.0,0.0
escalator,196621.814,1002.3916015625,0,0.0,0.0
escalator,196621.85,1002.390869140625,0,0.0,0.0
escalator,196621.895,1002.39013671875,0,0.0,0.0
escalator,196621.935,1002.393798828125,0,0.0,0.0
escalator,196621.979,1002.3994140625,0,0.0,0.0
escalator,196622.013,1002.3994140625,0,0.0,0.0
escalator,196622.051,1002.399658203125,0,0.0,0.0
escalator,196622.094,1002.39306640625,0,0.0,0.0
escalator,196622.133,1002.382568359375,0,0.0,0.0
escalator,196622.178,1002.3720703125,0,0.0,0.0
escalator,196622.217,1002.36767578125,0,0.0,0.0
escalator,196622.251,1002.366943359375,0,0.0,0.0
escalator,196622.294,1002.372802734375,0,0.0,0.0
escalator,196622.339,1002.390625,0,0.0,0.0
escalator,196622.377,1002.39501953125,0,0.0,0.0
escalator,196622.415,1002.396728515625,0,0.0,0.0
escalator,196622.454,1002.401611328125,0,0.0,0.0
escalator,196622.495,1002.406494140625,0,0.0,0.0
escalator,196622.537,1002.408203125,0,0.0,0.0
escalator,196622.578,1002.41064453125,0,0.0,0.0
escalator,196622.611,1002.421142578125,0,0.0,0.0
escalator,196622.652,1002.415283203125,0,0.0,0.0
escalator,196622.699,1002.42529296875,0,0.0,0.0
escalator,196622.737,1002.436767578125,0,0.0,0.0
escalator,196622.778,1002.430908203125,0,0.0,0.0
escalator,196622.815,1002.435302734375,0,0.0,0.0
escalator,196622.853,1002.43505859375,0,0.0,0.0
escalator,196622.898,1002.449951171875,0,0.0,0.0
escalator,196622.944,1002.470947265625,0,0.0,0.0
escalator,196622.978,1002.498779296875,0,0.0,0.0
escalator,196623.012,1002.5107421875,0,0.0,0.0
