Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,228571.925,1004.67724609375,0,0.0,0.0
walk,228572.174,1004.69287109375,0,0.0,0.0
walk,228572.415,1004.68603515625,0,0.0,0.0
walk,228572.684,1004.6865234375,0,0.0,0.0
walk,228572.93,1004.702880859375,0,0.0,0.0
walk,228573.191,1004.68994140625,0,0.0,0.0
walk,228573.385,1004.6806640625,0,0.0,0.0
walk,228573.635,1004.672607421875,0,0.0,0.0
walk,228573.82,1004.67529296875,0,0.0,0.0
walk,228574.036,1004.685546875,0,0.0,0.0
walk,228574.243,1004.685546875,0,0.0,0.0
walk,228574.482,1004.6904296875,0,0.0,0.0
walk,228574.721,1004.692626953125,0,0.0,0.0
walk,228574.965,1004.683349609375,0,0.0,0.0
walk,228575.142,1004.697265625,0,0.0,0.0
walk,228575.313,1004.686279296875,0,0.0,0.0
walk,228575.602,1004.71044921875,0,0.0,0.0
walk,228575.859,1004.703125,0,0.0,0.0
walk,228576.165,1004.6923828125,0,0.0,0.0
walk,228576.323,1004.6923828125,0,0.0,0.0
walk,228576.486,1004.67236328125,0,0.0,0.0
walk,228576.582,1004.6767578125,0,0.0,0.0
walk,228576.891,1004.656494140625,0,0.0,0.0
walk,228577.166,1004.669677734375,0,0.0,0.0
walk,228577.379,1004.685546875,0,0.0,0.0
walk,228577.672,1004.693603515625,0,0.0,0.0
walk,228577.896,1004.70556640625,0,0.0,0.0
walk,228578.229,1004.670166015625,0,0.0,0.0
walk,228578.542,1004.652587890625,0,0.0,0.0
walk,228578.832,1004.666015625,0,0.0,0.0
walk,228579.075,1004.6611328125,0,0.0,0.0
walk,228579.347,1004.651123046875,0,0.0,0.0
walk,228579.624,1004.678466796875,0,0.0,0.0
walk,228579.843,1004.670166015625,0,0.0,0.0
walk,228580.099,1004.697021484375,0,0.0,0.0
walk,228580.312,1004.68701171875,0,0.0,0.0
walk,228580.523,1004.666015625,0,0.0,0.0
walk,228580.785,1004.644775390625,0,0.0,0.0
walk,228580.932,1004.626708984375,0,0.0,0.0
walk,228581.214,1004.65478515625,0,0.0,0.0
walk,228581.402,1004.64794921875,0,0.0,0.0
walk,228581.615,1004.669189453125,0,0.0,0.0
walk,228581.814,1004.685546875,0,0.0,0.0
walk,228582.047,1004.69091796875,0,0.0,0.0
walk,228582.293,1004.676025390625,0,0.0,0.0
walk,228582.543,1004.675048828125,0,0.0,0.0
walk,228582.798,1004.664794921875,0,0.0,0.0
walk,228583.075,1004.62939453125,0,0.0,0.0
walk,228583.366,1004.644287109375,0,0.0,0.0
walk,228583.671,1004.6748046875,0,0.0,0.0
walk,228583.911,1004.680419921875,0,0.0,0.0
walk,228584.142,1004.6767578125,0,0.0,0.0
walk,228584.404,1004.67724609375,0,0.0,0.0
walk,228584.632,1004.6787109375,0,0.0,0.0
walk,228584.844,1004.673583984375,0,0.0,0.0
walk,228585.039,1004.6845703125,0,0.0,0.0
walk,228585.249,1004.671630859375,0,0.0,0.0
walk,228585.51,1004.68603515625,0,0.0,0.0
walk,228585.74,1004.674072265625,0,0.0,0.0
walk,228585.968,1004.664794921875,0,0.0,0.0
walk,228586.234,1004.68212890625,0,0.0,0.0
walk,228586.447,1004.71533203125,0,0.0,0.0
walk,228586.737,1004.697021484375,0,0.0,0.0
walk,228587.068,1004.643798828125,0,0.0,0.0
walk,228587.331,1004.6669921875,0,0.0,0.0
walk,228587.542,1004.669189453125,0,0.0,0.0
walk,228587.86,1004.677734375,0,0.0,0.0
walk,228588.077,1004.677734375,0,0.0,0.0
walk,228588.355,1004.642333984375,0,0.0,0.0
walk,228588.671,1004.66259765625,0,0.0,0.0
walk,228588.909,1004.65478515625,0,0.0,0.0
walk,228589.151,1004.631103515625,0,0.0,0.0
walk,228589.467,1004.67333984375,0,0.0,0.0
walk,228589.75,1004.671142578125,0,0.0,0.0
walk,228590.072,1004.668701171875,0,0.0,0.0
walk,228590.374,1004.65087890625,0,0.0,0.0
walk,228590.643,1004.665771484375,0,0.0,0.0
walk,228590.911,1004.675537109375,0,0.0,0.0
walk,228591.139,1004.69287109375,0,0.0,0.0
walk,228591.425,1004.679931640625,0,0.0,0.0
walk,228591.714,1004.679931640625,0,0.0,0.0
walk,228591.995,1004.667724609375,0,0.0,0.0
walk,228592.251,1004.67236328125,0,0.0,0.0
walk,228592.484,1004.67236328125,0,0.0,0.0
walk,228592.745,1004.626220703125,0,0.0,0.0
walk,228593.018,1004.66162109375,0,0.0,0.0
walk,228593.265,1004.65087890625,0,0.0,0.0
walk,228593.571,1004.6416015625,0,0.0,0.0
walk,228593.894,1004.642333984375,0,0.0,0.0
walk,228594.184,1004.6630859375,0,0.0,0.0
walk,228594.472,1004.662353515625,0,0.0,0.0
walk,228594.789,1004.653564453125,0,0.0,0.0
walk,228595.071,1004.663330078125,0,0.0,0.0
walk,228595.346,1004.65869140625,0,0.0,0.0
walk,228595.694,1004.64453125,0,0.0,0.0
walk,228595.993,1004.63037109375,0,0.0,0.0
walk,228596.255,1004.63037109375,0,0.0,0.0
walk,228596.54,1004.65625,0,0.0,0.0
walk,228596.84,1004.677978515625,0,0.0,0.0
walk,228597.16,1004.6884765625,0,0.0,0.0
walk,228597.477,1004.656494140625,0,0.0,0.0
walk,228597.834,1004.65380859375,0,0.0,0.0
walk,228598.139,1004.65283203125,0,0.0,0.0
walk,228598.357,1004.66015625,0,0.0,0.0
walk,228598.699,1004.639892578125,0,0.0,0.0
walk,228598.917,1004.639892578125,0,0.0,0.0
walk,228599.139,1004.639892578125,0,0.0,0.0
walk,228599.38,1004.639892578125,0,0.0,0.0
walk,228599.695,1004.654052734375,0,0.0,0.0
walk,228599.934,1004.654052734375,0,0.0,0.0
walk,228600.331,1004.627197265625,0,0.0,0.0
walk,228600.578,1004.627197265625,0,0.0,0.0
walk,228600.801,1004.627197265625,0,0.0,0.0
walk,228601.027,1004.627197265625,0,0.0,0.0
walk,228601.365,1004.64453125,0,0.0,0.0
walk,228601.677,1004.6240234375,0,0.0,0.0
walk,228602.005,1004.6240234375,0,0.0,0.0
walk,228602.233,1004.6240234375,0,0.0,0.0
walk,228602.514,1004.6240234375,0,0.0,0.0
walk,228602.748,1004.6240234375,0,0.0,0.0
walk,228603.034,1004.6240234375,0,0.0,0.0
walk,228603.26,1004.6240234375,0,0.0,0.0
walk,228603.448,1004.6240234375,0,0.0,0.0
walk,228603.677,1004.6240234375,0,0.0,0.0
walk,228603.891,1004.6240234375,0,0.0,0.0
walk,228604.14,1004.6240234375,0,0.0,0.0
walk,228604.391,1004.6240234375,0,0.0,0.0
walk,228604.697,1004.66259765625,0,0.0,0.0
walk,228605.405,1004.609375,0,0.0,0.0
walk,228605.687,1004.619873046875,0,0.0,0.0
walk,228605.869,1004.619873046875,0,0.0,0.0
walk,228606.104,1004.619873046875,0,0.0,0.0
walk,228606.342,1004.619873046875,0,0.0,0.0
walk,228606.59,1004.619873046875,0,0.0,0.0
walk,228606.848,1004.619873046875,0,0.0,0.0
walk,228607.12,1004.619873046875,0,0.0,0.0
walk,228607.355,1004.619873046875,0,0.0,0.0
walk,228607.681,1004.619873046875,0,0.0,0.0
walk,228607.89,1004.619873046875,0,0.0,0.0
walk,228608.136,1004.619873046875,0,0.0,0.0
walk,228608.464,1004.619873046875,0,0.0,0.0
walk,228608.697,1004.619873046875,0,0.0,0.0
walk,228608.962,1004.619873046875,0,0.0,0.0
walk,228609.215,1004.619873046875,0,0.0,0.0
walk,228609.489,1004.619873046875,0,0.0,0.0
walk,228609.913,1004.619873046875,0,0.0,0.0
walk,228610.13,1004.619873046875,0,0.0,0.0
walk,228610.358,1004.619873046875,0,0.0,0.0
walk,228610.579,1004.619873046875,0,0.0,0.0
walk,228610.801,1004.619873046875,0,0.0,0.0
walk,228610.992,1004.619873046875,0,0.0,0.0
walk,228611.273,1004.619873046875,0,0.0,0.0
walk,228611.548,1004.619873046875,0,0.0,0.0
walk,228611.785,1004.619873046875,0,0.0,0.0
walk,228611.982,1004.619873046875,0,0.0,0.0
walk,228612.226,1004.619873046875,0,0.0,0.0
walk,228612.42,1004.619873046875,0,0.0,0.0
walk,228612.671,1004.619873046875,0,0.0,0.0
walk,228613.234,1004.609619140625,0,0.0,0.0
walk,228613.823,1004.61767578125,0,0.0,0.0
walk,228614.475,1004.6279296875,0,0.0,0.0
walk,228615.116,1004.619873046875,0,0.0,0.0
walk,228615.679,1004.6103515625,0,0.0,0.0
walk,228615.928,1004.6103515625,0,0.0,0.0
walk,228616.206,1004.6103515625,0,0.0,0.0
walk,228616.46,1004.6103515625,0,0.0,0.0
walk,228616.714,1004.6103515625,0,0.0,0.0
walk,228616.975,1004.6103515625,0,0.0,0.0
walk,228617.254,1004.6103515625,0,0.0,0.0
walk,228617.513,1004.6103515625,0,0.0,0.0
walk,228617.724,1004.6103515625,0,0.0,0.0
walk,228617.966,1004.6103515625,0,0.0,0.0
walk,228618.2,1004.6103515625,0,0.0,0.0
walk,228618.439,1004.6103515625,0,0.0,0.0
walk,228618.664,1004.6103515625,0,0.0,0.0
walk,228618.928,1004.6103515625,0,0.0,0.0
walk,228619.163,1004.6103515625,0,0.0,0.0
walk,228619.433,1004.6103515625,0,0.0,0.0
walk,228619.657,1004.6103515625,0,0.0,0.0
walk,228619.928,1004.6103515625,0,0.0,0.0
walk,228620.127,1004.6103515625,0,0.0,0.0
walk,228620.377,1004.6103515625,0,0.0,0.0
walk,228620.636,1004.6103515625,0,0.0,0.0
walk,228620.922,1004.6103515625,0,0.0,0.0
walk,228621.136,1004.6103515625,0,0.0,0.0
walk,228621.359,1004.6103515625,0,0.0,0.0
walk,228621.535,1004.6103515625,0,0.0,0.0
walk,228621.685,1004.6103515625,0,0.0,0.0
walk,228621.992,1004.6103515625,0,0.0,0.0
walk,228622.231,1004.6103515625,0,0.0,0.0
walk,228622.446,1004.6103515625,0,0.0,0.0
walk,228622.729,1004.6103515625,0,0.0,0.0
walk,228622.991,1004.6103515625,0,0.0,0.0
walk,228623.215,1004.6103515625,0,0.0,0.0
walk,228623.465,1004.6103515625,0,0.0,0.0
walk,228623.702,1004.6103515625,0,0.0,0.0
walk,228623.992,1004.6103515625,0,0.0,0.0
walk,228624.276,1004.6103515625,0,0.0,0.0
walk,228624.562,1004.6103515625,0,0.0,0.0
walk,228624.761,1004.6103515625,0,0.0,0.0
walk,228624.959,1004.6103515625,0,0.0,0.0
walk,228625.213,1004.6103515625,0,0.0,0.0
walk,228625.441,1004.6103515625,0,0.0,0.0
walk,228625.728,1004.6103515625,0,0.0,0.0
walk,228625.967,1004.6103515625,0,0.0,0.0
walk,228626.19,1004.6103515625,0,0.0,0.0
walk,228626.375,1004.6103515625,0,0.0,0.0
walk,228626.627,1004.6103515625,0,0.0,0.0
walk,228626.908,1004.6103515625,0,0.0,0.0
walk,228627.131,1004.6103515625,0,0.0,0.0
walk,228627.409,1004.6103515625,0,0.0,0.0
walk,228627.669,1004.6103515625,0,0.0,0.0
walk,228627.931,1004.6103515625,0,0.0,0.0
walk,228628.204,1004.6103515625,0,0.0,0.0
walk,228628.403,1004.6103515625,0,0.0,0.0
walk,228628.654,1004.6103515625,0,0.0,0.0
walk,228628.889,1004.6103515625,0,0.0,0.0
walk,228629.148,1004.6103515625,0,0.0,0.0
walk,228629.409,1004.6103515625,0,0.0,0.0
walk,228629.652,1004.6103515625,0,0.0,0.0
walk,228629.885,1004.6103515625,0,0.0,0.0
walk,228630.132,1004.6103515625,0,0.0,0.0
walk,228630.326,1004.6103515625,0,0.0,0.0
walk,228630.673,1004.6103515625,0,0.0,0.0
walk,228630.941,1004.6103515625,0,0.0,0.0
walk,228631.171,1004.6103515625,0,0.0,0.0
walk,228631.411,1004.6103515625,0,0.0,0.0
walk,228631.652,1004.6103515625,0,0.0,0.0
walk,228631.906,1004.6103515625,0,0.0,0.0
walk,228632.18,1004.6103515625,0,0.0,0.0
walk,228632.472,1004.6103515625,0,0.0,0.0
walk,228632.699,1004.6103515625,0,0.0,0.0
walk,228633.016,1004.6103515625,0,0.0,0.0
walk,228633.218,1004.6103515625,0,0.0,0.0
walk,228633.476,1004.6103515625,0,0.0,0.0
walk,228633.732,1004.6103515625,0,0.0,0.0
walk,228633.995,1004.6103515625,0,0.0,0.0
walk,228634.221,1004.6103515625,0,0.0,0.0
walk,228634.398,1004.6103515625,0,0.0,0.0
walk,228634.565,1004.6103515625,0,0.0,0.0
walk,228634.842,1004.6103515625,0,0.0,0.0
walk,228635.04,1004.6103515625,0,0.0,0.0
walk,228635.256,1004.6103515625,0,0.0,0.0
walk,228635.494,1004.6103515625,0,0.0,0.0
walk,228635.756,1004.6103515625,0,0.0,0.0
walk,228635.99,1004.6103515625,0,0.0,0.0
walk,228636.189,1004.6103515625,0,0.0,0.0
walk,228636.524,1004.6103515625,0,0.0,0.0
walk,228636.785,1004.6103515625,0,0.0,0.0
walk,228637.042,1004.6103515625,0,0.0,0.0
walk,228637.353,1004.6103515625,0,0.0,0.0
walk,228637.607,1004.6103515625,0,0.0,0.0
walk,228637.882,1004.6103515625,0,0.0,0.0
walk,228638.114,1004.6103515625,0,0.0,0.0
walk,228638.366,1004.6103515625,0,0.0,0.0
walk,228638.529,1004.6103515625,0,0.0,0.0
walk,228638.71,1004.6103515625,0,0.0,0.0
walk,228638.977,1004.6103515625,0,0.0,0.0
walk,228639.208,1004.6103515625,0,0.0,0.0
walk,228639.454,1004.6103515625,0,0.0,0.0
walk,228639.798,1004.6103515625,0,0.0,0.0
walk,228640.051,1004.6103515625,0,0.0,0.0
walk,228640.321,1004.6103515625,0,0.0,0.0
walk,228640.59,1004.6103515625,0,0.0,0.0
walk,228640.808,1004.6103515625,0,0.0,0.0
walk,228641.085,1004.6103515625,0,0.0,0.0
walk,228641.417,1004.6103515625,0,0.0,0.0
walk,228641.8,1004.64306640625,0,0.0,0.0
walk,228642.541,1004.617431640625,0,0.0,0.0
walk,228643.088,1004.61328125,0,0.0,0.0
walk,228643.622,1004.63037109375,0,0.0,0.0
walk,228644.373,1004.62109375,0,0.0,0.0
walk,228644.973,1004.614990234375,0,0.0,0.0
walk,228645.629,1004.6103515625,0,0.0,0.0
walk,228646.229,1004.624267578125,0,0.0,0.0
walk,228646.848,1004.63720703125,0,0.0,0.0
walk,228647.505,1004.62255859375,0,0.0,0.0
walk,228648.078,1004.629638671875,0,0.0,0.0
walk,228648.525,1004.616455078125,0,0.0,0.0
walk,228648.853,1004.616455078125,0,0.0,0.0
walk,228649.022,1004.616455078125,0,0.0,0.0
walk,228649.268,1004.616455078125,0,0.0,0.0
walk,228649.49,1004.616455078125,0,0.0,0.0
walk,228649.691,1004.616455078125,0,0.0,0.0
walk,228649.918,1004.616455078125,0,0.0,0.0
walk,228650.22,1004.616455078125,0,0.0,0.0
walk,228650.493,1004.616455078125,0,0.0,0.0
walk,228650.753,1004.616455078125,0,0.0,0.0
walk,228651.004,1004.616455078125,0,0.0,0.0
walk,228651.319,1004.616455078125,0,0.0,0.0
walk,228651.603,1004.616455078125,0,0.0,0.0
walk,228651.856,1004.616455078125,0,0.0,0.0
walk,228652.169,1004.616455078125,0,0.0,0.0
walk,228652.421,1004.616455078125,0,0.0,0.0
walk,228652.71,1004.616455078125,0,0.0,0.0
walk,228652.986,1004.616455078125,0,0.0,0.0
walk,228653.219,1004.616455078125,0,0.0,0.0
walk,228653.487,1004.616455078125,0,0.0,0.0
walk,228653.735,1004.616455078125,0,0.0,0.0
walk,228654.026,1004.616455078125,0,0.0,0.0
walk,228654.257,1004.616455078125,0,0.0,0.0
walk,228654.521,1004.616455078125,0,0.0,0.0
walk,228654.746,1004.616455078125,0,0.0,0.0
walk,228655.063,1004.616455078125,0,0.0,0.0
walk,228655.305,1004.616455078125,0,0.0,0.0
walk,228655.548,1004.616455078125,0,0.0,0.0
walk,228655.751,1004.616455078125,0,0.0,0.0
walk,228656.024,1004.616455078125,0,0.0,0.0
walk,228656.31,1004.616455078125,0,0.0,0.0
walk,228656.55,1004.616455078125,0,0.0,0.0
walk,228656.774,1004.616455078125,0,0.0,0.0
walk,228657.046,1004.616455078125,0,0.0,0.0
walk,228657.277,1004.616455078125,0,0.0,0.0
walk,228657.509,1004.616455078125,0,0.0,0.0
walk,228657.757,1004.616455078125,0,0.0,0.0
walk,228657.98,1004.616455078125,0,0.0,0.0
walk,228658.228,1004.616455078125,0,0.0,0.0
walk,228658.539,1004.616455078125,0,0.0,0.0
walk,228658.778,1004.616455078125,0,0.0,0.0
walk,228658.947,1004.616455078125,0,0.0,0.0
walk,228659.23,1004.616455078125,0,0.0,0.0
walk,228659.445,1004.616455078125,0,0.0,0.0
walk,228659.703,1004.616455078125,0,0.0,0.0
walk,228659.904,1004.616455078125,0,0.0,0.0
walk,228660.088,1004.616455078125,0,0.0,0.0
walk,228660.309,1004.616455078125,0,0.0,0.0
walk,228660.593,1004.616455078125,0,0.0,0.0
walk,228660.816,1004.616455078125,0,0.0,0.0
walk,228660.983,1004.616455078125,0,0.0,0.0
walk,228661.235,1004.616455078125,0,0.0,0.0
walk,228661.466,1004.616455078125,0,0.0,0.0
walk,228661.642,1004.616455078125,0,0.0,0.0
walk,228661.888,1004.616455078125,0,0.0,0.0
walk,228662.151,1004.616455078125,0,0.0,0.0
walk,228662.433,1004.616455078125,0,0.0,0.0
walk,228662.657,1004.616455078125,0,0.0,0.0
walk,228662.906,1004.616455078125,0,0.0,0.0
walk,228663.128,1004.616455078125,0,0.0,0.0
walk,228663.409,1004.616455078125,0,0.0,0.0
walk,228663.635,1004.616455078125,0,0.0,0.0
walk,228663.913,1004.616455078125,0,0.0,0.0
walk,228664.157,1004.616455078125,0,0.0,0.0
walk,228664.419,1004.616455078125,0,0.0,0.0
walk,228664.677,1004.616455078125,0,0.0,0.0
walk,228664.976,1004.616455078125,0,0.0,0.0
walk,228665.253,1004.616455078125,0,0.0,0.0
walk,228665.525,1004.616455078125,0,0.0,0.0
walk,228665.802,1004.616455078125,0,0.0,0.0
walk,228665.99,1004.616455078125,0,0.0,0.0
walk,228666.293,1004.616455078125,0,0.0,0.0
walk,228666.517,1004.616455078125,0,0.0,0.0
walk,228666.722,1004.616455078125,0,0.0,0.0
walk,228667.038,1004.616455078125,0,0.0,0.0
walk,228667.301,1004.616455078125,0,0.0,0.0
walk,228667.521,1004.616455078125,0,0.0,0.0
walk,228667.763,1004.616455078125,0,0.0,0.0
walk,228668.031,1004.616455078125,0,0.0,0.0
walk,228668.246,1004.616455078125,0,0.0,0.0
walk,228668.462,1004.616455078125,0,0.0,0.0
walk,228668.715,1004.616455078125,0,0.0,0.0
walk,228668.924,1004.616455078125,0,0.0,0.0
walk,228669.204,1004.616455078125,0,0.0,0.0
walk,228669.412,1004.616455078125,0,0.0,0.0
walk,228669.6,1004.616455078125,0,0.0,0.0
walk,228669.84,1004.616455078125,0,0.0,0.0
walk,228670.06,1004.616455078125,0,0.0,0.0
walk,228670.332,1004.616455078125,0,0.0,0.0
walk,228670.581,1004.616455078125,0,0.0,0.0
walk,228670.811,1004.616455078125,0,0.0,0.0
walk,228671.102,1004.616455078125,0,0.0,0.0
walk,228671.358,1004.616455078125,0,0.0,0.0
walk,228671.613,1004.616455078125,0,0.0,0.0
walk,228671.859,1004.616455078125,0,0.0,0.0
walk,228672.117,1004.616455078125,0,0.0,0.0
walk,228672.42,1004.616455078125,0,0.0,0.0
walk,228672.708,1004.616455078125,0,0.0,0.0
walk,228672.89,1004.616455078125,0,0.0,0.0
walk,228673.129,1004.616455078125,0,0.0,0.0
walk,228673.348,1004.616455078125,0,0.0,0.0
walk,228673.555,1004.616455078125,0,0.0,0.0
walk,228673.776,1004.616455078125,0,0.0,0.0
walk,228674.023,1004.616455078125,0,0.0,0.0
walk,228674.271,1004.616455078125,0,0.0,0.0
walk,228674.499,1004.616455078125,0,0.0,0.0
walk,228674.715,1004.616455078125,0,0.0,0.0
walk,228674.911,1004.616455078125,0,0.0,0.0
walk,228675.119,1004.616455078125,0,0.0,0.0
walk,228675.388,1004.616455078125,0,0.0,0.0
walk,228675.684,1004.616455078125,0,0.0,0.0
walk,228675.907,1004.616455078125,0,0.0,0.0
walk,228676.146,1004.616455078125,0,0.0,0.0
walk,228676.37,1004.616455078125,0,0.0,0.0
walk,228676.532,1004.616455078125,0,0.0,0.0
walk,228676.776,1004.616455078125,0,0.0,0.0
walk,228677.027,1004.616455078125,0,0.0,0.0
walk,228677.255,1004.616455078125,0,0.0,0.0
walk,228677.496,1004.616455078125,0,0.0,0.0
walk,228677.723,1004.616455078125,0,0.0,0.0
walk,228677.935,1004.616455078125,0,0.0,0.0
walk,228678.16,1004.616455078125,0,0.0,0.0
walk,228678.379,1004.616455078125,0,0.0,0.0
walk,228678.613,1004.616455078125,0,0.0,0.0
walk,228678.862,1004.616455078125,0,0.0,0.0
walk,228679.225,1004.616455078125,0,0.0,0.0
walk,228679.422,1004.616455078125,0,0.0,0.0
walk,228679.67,1004.616455078125,0,0.0,0.0
walk,228679.928,1004.616455078125,0,0.0,0.0
walk,228680.156,1004.616455078125,0,0.0,0.0
walk,228680.319,1004.616455078125,0,0.0,0.0
walk,228680.579,1004.616455078125,0,0.0,0.0
walk,228680.887,1004.616455078125,0,0.0,0.0
walk,228681.233,1004.616455078125,0,0.0,0.0
walk,228681.473,1004.616455078125,0,0.0,0.0
walk,228681.678,1004.616455078125,0,0.0,0.0
walk,228681.911,1004.616455078125,0,0.0,0.0
walk,228682.132,1004.616455078125,0,0.0,0.0
walk,228682.329,1004.616455078125,0,0.0,0.0
walk,228682.616,1004.616455078125,0,0.0,0.0
walk,228682.847,1004.616455078125,0,0.0,0.0
walk,228683.091,1004.616455078125,0,0.0,0.0
walk,228683.311,1004.616455078125,0,0.0,0.0
walk,228683.554,1004.616455078125,0,0.0,0.0
walk,228683.724,1004.616455078125,0,0.0,0.0
walk,228683.955,1004.616455078125,0,0.0,0.0
walk,228684.197,1004.616455078125,0,0.0,0.0
walk,228684.436,1004.616455078125,0,0.0,0.0
walk,228684.696,1004.616455078125,0,0.0,0.0
walk,228684.94,1004.616455078125,0,0.0,0.0
walk,228685.223,1004.616455078125,0,0.0,0.0
walk,228685.486,1004.616455078125,0,0.0,0.0
walk,228685.732,1004.616455078125,0,0.0,0.0
walk,228685.965,1004.616455078125,0,0.0,0.0
walk,228686.136,1004.616455078125,0,0.0,0.0
walk,228686.326,1004.616455078125,0,0.0,0.0
walk,228686.563,1004.616455078125,0,0.0,0.0
walk,228686.814,1004.616455078125,0,0.0,0.0
walk,228687.034,1004.616455078125,0,0.0,0.0
walk,228687.2,1004.616455078125,0,0.0,0.0
walk,228687.406,1004.616455078125,0,0.0,0.0
walk,228687.641,1004.616455078125,0,0.0,0.0
walk,228687.913,1004.616455078125,0,0.0,0.0
walk,228688.172,1004.616455078125,0,0.0,0.0
walk,228688.425,1004.616455078125,0,0.0,0.0
walk,228688.632,1004.616455078125,0,0.0,0.0
walk,228688.871,1004.616455078125,0,0.0,0.0
walk,228689.128,1004.616455078125,0,0.0,0.0
walk,228689.425,1004.616455078125,0,0.0,0.0
walk,228689.657,1004.616455078125,0,0.0,0.0
walk,228689.905,1004.616455078125,0,0.0,0.0
walk,228690.134,1004.616455078125,0,0.0,0.0
walk,228690.433,1004.616455078125,0,0.0,0.0
walk,228690.671,1004.616455078125,0,0.0,0.0
walk,228690.874,1004.616455078125,0,0.0,0.0
walk,228691.15,1004.616455078125,0,0.0,0.0
walk,228691.409,1004.616455078125,0,0.0,0.0
walk,228691.667,1004.616455078125,0,0.0,0.0
walk,228691.887,1004.616455078125,0,0.0,0.0
walk,228692.159,1004.616455078125,0,0.0,0.0
walk,228692.439,1004.616455078125,0,0.0,0.0
walk,228692.653,1004.616455078125,0,0.0,0.0
walk,228692.839,1004.616455078125,0,0.0,0.0
walk,228693.12,1004.616455078125,0,0.0,0.0
walk,228693.337,1004.616455078125,0,0.0,0.0
walk,228693.62,1004.616455078125,0,0.0,0.0
walk,228693.833,1004.616455078125,0,0.0,0.0
walk,228694.074,1004.616455078125,0,0.0,0.0
walk,228694.357,1004.616455078125,0,0.0,0.0
walk,228694.665,1004.616455078125,0,0.0,0.0
walk,228694.924,1004.616455078125,0,0.0,0.0
walk,228695.132,1004.616455078125,0,0.0,0.0
walk,228695.373,1004.616455078125,0,0.0,0.0
walk,228695.627,1004.616455078125,0,0.0,0.0
walk,228695.823,1004.616455078125,0,0.0,0.0
walk,228696.126,1004.616455078125,0,0.0,0.0
walk,228696.349,1004.616455078125,0,0.0,0.0
walk,228696.619,1004.616455078125,0,0.0,0.0
walk,228696.866,1004.616455078125,0,0.0,0.0
walk,228697.106,1004.616455078125,0,0.0,0.0
walk,228697.334,1004.616455078125,0,0.0,0.0
walk,228697.568,1004.616455078125,0,0.0,0.0
walk,228697.834,1004.616455078125,0,0.0,0.0
walk,228698.023,1004.616455078125,0,0.0,0.0
walk,228698.228,1004.616455078125,0,0.0,0.0
walk,228698.473,1004.616455078125,0,0.0,0.0
walk,228698.643,1004.616455078125,0,0.0,0.0
walk,228698.838,1004.616455078125,0,0.0,0.0
walk,228699.106,1004.616455078125,0,0.0,0.0
walk,228699.345,1004.616455078125,0,0.0,0.0
walk,228699.587,1004.616455078125,0,0.0,0.0
walk,228699.836,1004.616455078125,0,0.0,0.0
walk,228700.028,1004.616455078125,0,0.0,0.0
walk,228700.241,1004.616455078125,0,0.0,0.0
walk,228700.476,1004.616455078125,0,0.0,0.0
walk,228700.689,1004.616455078125,0,0.0,0.0
walk,228700.923,1004.616455078125,0,0.0,0.0
walk,228701.133,1004.616455078125,0,0.0,0.0
walk,228701.443,1004.616455078125,0,0.0,0.0
walk,228701.681,1004.616455078125,0,0.0,0.0
walk,228701.931,1004.616455078125,0,0.0,0.0
walk,228702.118,1004.616455078125,0,0.0,0.0
walk,228702.347,1004.616455078125,0,0.0,0.0
walk,228702.553,1004.616455078125,0,0.0,0.0
walk,228702.831,1004.616455078125,0,0.0,0.0
walk,228703.062,1004.616455078125,0,0.0,0.0
walk,228703.282,1004.616455078125,0,0.0,0.0
walk,228703.516,1004.616455078125,0,0.0,0.0
walk,228703.744,1004.616455078125,0,0.0,0.0
walk,228703.966,1004.616455078125,0,0.0,0.0
walk,228704.217,1004.616455078125,0,0.0,0.0
walk,228704.578,1004.616455078125,0,0.0,0.0
walk,228704.901,1004.616455078125,0,0.0,0.0
walk,228705.138,1004.616455078125,0,0.0,0.0
walk,228705.385,1004.616455078125,0,0.0,0.0
walk,228705.622,1004.616455078125,0,0.0,0.0
walk,228705.854,1004.616455078125,0,0.0,0.0
walk,228706.141,1004.616455078125,0,0.0,0.0
walk,228706.352,1004.616455078125,0,0.0,0.0
walk,228706.576,1004.616455078125,0,0.0,0.0
walk,228706.772,1004.616455078125,0,0.0,0.0
walk,228707.034,1004.616455078125,0,0.0,0.0
walk,228707.236,1004.616455078125,0,0.0,0.0
walk,228707.448,1004.616455078125,0,0.0,0.0
walk,228707.664,1004.616455078125,0,0.0,0.0
walk,228707.925,1004.616455078125,0,0.0,0.0
walk,228708.127,1004.616455078125,0,0.0,0.0
walk,228708.354,1004.616455078125,0,0.0,0.0
walk,228708.607,1004.616455078125,0,0.0,0.0
walk,228708.807,1004.616455078125,0,0.0,0.0
walk,228709.017,1004.616455078125,0,0.0,0.0
walk,228709.286,1004.616455078125,0,0.0,0.0
walk,228709.497,1004.616455078125,0,0.0,0.0
walk,228709.729,1004.616455078125,0,0.0,0.0
walk,228709.983,1004.616455078125,0,0.0,0.0
walk,228710.249,1004.616455078125,0,0.0,0.0
walk,228710.548,1004.616455078125,0,0.0,0.0
walk,228710.822,1004.616455078125,0,0.0,0.0
walk,228711.125,1004.616455078125,0,0.0,0.0
