Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,584842.165,1004.980712890625,0,0.0,0.0
walk,584842.203,1004.982177734375,0,0.0,0.0
walk,584842.243,1004.98095703125,0,0.0,0.0
walk,584842.283,1004.97900390625,0,0.0,0.0
walk,584842.325,1004.978759765625,0,0.0,0.0
walk,584842.362,1004.981689453125,0,0.0,0.0
walk,584842.405,1004.97607421875,0,0.0,0.0
walk,584842.444,1004.971435546875,0,0.0,0.0
walk,584842.489,1004.96435546875,0,0.0,0.0
walk,584842.527,1004.9619140625,0,0.0,0.0
walk,584842.574,1004.970947265625,0,0.0,0.0
walk,584842.602,1004.977294921875,0,0.0,0.0
walk,584842.649,1004.972412109375,0,0.0,0.0
walk,584842.684,1004.980712890625,0,0.0,0.0
walk,584842.73,1004.978271484375,0,0.0,0.0
walk,584842.762,1004.9677734375,0,0.0,0.0
walk,584842.803,1004.96923828125,0,0.0,0.0
walk,584842.851,1004.961181640625,0,0.0,0.0
walk,584842.887,1004.964111328125,0,0.0,0.0
walk,584842.926,1004.96142578125,0,0.0,0.0
walk,584842.964,1004.968017578125,0,0.0,0.0
walk,584843.004,1004.966796875,0,0.0,0.0
walk,584843.049,1004.9677734375,0,0.0,0.0
walk,584843.083,1004.964599609375,0,0.0,0.0
walk,584843.124,1004.97216796875,0,0.0,0.0
walk,584843.165,1004.974365234375,0,0.0,0.0
walk,584843.203,1004.97216796875,0,0.0,0.0
walk,584843.244,1004.970458984375,0,0.0,0.0
walk,584843.288,1004.971923828125,0,0.0,0.0
walk,584843.326,1004.973388671875,0,0.0,0.0
walk,584843.362,1004.9775390625,0,0.0,0.0
walk,584843.407,1004.979736328125,0,0.0,0.0
walk,584843.448,1004.981689453125,0,0.0,0.0
walk,584843.49,1004.976318359375,0,0.0,0.0
walk,584843.523,1004.971923828125,0,0.0,0.0
walk,584843.563,1004.96240234375,0,0.0,0.0
walk,584843.603,1004.9560546875,0,0.0,0.0
walk,584843.651,1004.957275390625,0,0.0,0.0
walk,584843.688,1004.964599609375,0,0.0,0.0
walk,584843.727,1004.9677734375,0,0.0,0.0
walk,584843.763,1004.97509765625,0,0.0,0.0
walk,584843.806,1004.97509765625,0,0.0,0.0
walk,584843.846,1004.9697265625,0,0.0,0.0
walk,584843.884,1004.967529296875,0,0.0,0.0
walk,584843.927,1004.96240234375,0,0.0,0.0
walk,584843.963,1004.96044921875,0,0.0,0.0
walk,584844.003,1004.9599609375,0,0.0,0.0
walk,584844.049,1004.96484375,0,0.0,0.0
walk,584844.09,1004.9716796875,0,0.0,0.0
walk,584844.128,1004.9716796875,0,0.0,0.0
walk,584844.165,1004.9716796875,0,0.0,0.0
walk,584844.203,1004.97216796875,0,0.0,0.0
walk,584844.246,1004.958740234375,0,0.0,0.0
walk,584844.287,1004.966796875,0,0.0,0.0
walk,584844.324,1004.97509765625,0,0.0,0.0
walk,584844.362,1004.982177734375,0,0.0,0.0
walk,584844.405,1004.982421875,0,0.0,0.0
walk,584844.452,1004.991943359375,0,0.0,0.0
walk,584844.488,1004.989013671875,0,0.0,0.0
walk,584844.524,1004.985595703125,0,0.0,0.0
walk,584844.563,1004.986328125,0,0.0,0.0
walk,584844.605,1004.973876953125,0,0.0,0.0
walk,584844.643,1004.96875,0,0.0,0.0
walk,584844.686,1004.962890625,0,0.0,0.0
walk,584844.723,1004.962158203125,0,0.0,0.0
walk,584844.762,1004.958984375,0,0.0,0.0
walk,584844.813,1004.95751953125,0,0.0,0.0
walk,584844.851,1004.9638671875,0,0.0,0.0
walk,584844.885,1004.9677734375,0,0.0,0.0
walk,584844.93,1004.9755859375,0,0.0,0.0
walk,584844.962,1004.9658203125,0,0.0,0.0
walk,584845.01,1004.95751953125,0,0.0,0.0
walk,584845.056,1004.955078125,0,0.0,0.0
walk,584845.082,1004.95703125,0,0.0,0.0
walk,584845.124,1004.959228515625,0,0.0,0.0
walk,584845.166,1004.96435546875,0,0.0,0.0
walk,584845.203,1004.96923828125,0,0.0,0.0
walk,584845.25,1004.9677734375,0,0.0,0.0
walk,584845.285,1004.9619140625,0,0.0,0.0
walk,584845.326,1004.965576171875,0,0.0,0.0
walk,584845.362,1004.974365234375,0,0.0,0.0
walk,584845.405,1004.97802734375,0,0.0,0.0
walk,584845.446,1004.98583984375,0,0.0,0.0
walk,584845.489,1004.982177734375,0,0.0,0.0
walk,584845.522,1004.974609375,0,0.0,0.0
walk,584845.563,1004.980224609375,0,0.0,0.0
walk,584845.609,1004.97998046875,0,0.0,0.0
walk,584845.651,1004.97412109375,0,0.0,0.0
walk,584845.685,1004.974609375,0,0.0,0.0
walk,584845.728,1004.968505859375,0,0.0,0.0
walk,584845.764,1004.953125,0,0.0,0.0
walk,584845.804,1004.951416015625,0,0.0,0.0
walk,584845.849,1004.955078125,0,0.0,0.0
walk,584845.887,1004.9609375,0,0.0,0.0
walk,584845.922,1004.969482421875,0,0.0,0.0
walk,584845.962,1004.976318359375,0,0.0,0.0
walk,584846.009,1004.97119140625,0,0.0,0.0
walk,584846.048,1004.969482421875,0,0.0,0.0
walk,584846.085,1004.967529296875,0,0.0,0.0
walk,584846.124,1004.96484375,0,0.0,0.0
walk,584846.168,1004.95361328125,0,0.0,0.0
walk,584846.206,1004.95361328125,0,0.0,0.0
walk,584846.244,1004.965576171875,0,0.0,0.0
walk,584846.283,1004.969482421875,0,0.0,0.0
walk,584846.323,1004.96484375,0,0.0,0.0
walk,584846.363,1004.971435546875,0,0.0,0.0
walk,584846.408,1004.970458984375,0,0.0,0.0
walk,584846.449,1004.97412109375,0,0.0,0.0
walk,584846.483,1004.974365234375,0,0.0,0.0
walk,584846.523,1004.97998046875,0,0.0,0.0
walk,584846.563,1004.978515625,0,0.0,0.0
walk,584846.608,1004.98095703125,0,0.0,0.0
walk,584846.644,1004.977783203125,0,0.0,0.0
walk,584846.686,1004.97802734375,0,0.0,0.0
walk,584846.722,1004.970703125,0,0.0,0.0
walk,584846.764,1004.954345703125,0,0.0,0.0
walk,584846.807,1004.953857421875,0,0.0,0.0
walk,584846.847,1004.953857421875,0,0.0,0.0
walk,584846.882,1004.953369140625,0,0.0,0.0
walk,584846.923,1004.949462890625,0,0.0,0.0
walk,584846.963,1004.94677734375,0,0.0,0.0
walk,584847.003,1004.955322265625,0,0.0,0.0
walk,584847.044,1004.96142578125,0,0.0,0.0
walk,584847.083,1004.965576171875,0,0.0,0.0
walk,584847.122,1004.972412109375,0,0.0,0.0
walk,584847.168,1004.975341796875,0,0.0,0.0
walk,584847.208,1004.97314453125,0,0.0,0.0
walk,584847.245,1004.9716796875,0,0.0,0.0
walk,584847.282,1004.963623046875,0,0.0,0.0
walk,584847.323,1004.960693359375,0,0.0,0.0
walk,584847.366,1004.961181640625,0,0.0,0.0
walk,584847.413,1004.9755859375,0,0.0,0.0
walk,584847.444,1004.9833984375,0,0.0,0.0
walk,584847.482,1004.981689453125,0,0.0,0.0
walk,584847.523,1004.984130859375,0,0.0,0.0
walk,584847.563,1004.9912109375,0,0.0,0.0
walk,584847.607,1004.98779296875,0,0.0,0.0
walk,584847.644,1004.98095703125,0,0.0,0.0
walk,584847.685,1004.982421875,0,0.0,0.0
walk,584847.723,1004.982666015625,0,0.0,0.0
walk,584847.769,1004.979736328125,0,0.0,0.0
walk,584847.809,1004.976806640625,0,0.0,0.0
walk,584847.842,1004.9765625,0,0.0,0.0
walk,584847.884,1004.982666015625,0,0.0,0.0
walk,584847.923,1004.978515625,0,0.0,0.0
walk,584847.968,1004.974365234375,0,0.0,0.0
walk,584848.009,1004.963623046875,0,0.0,0.0
walk,584848.044,1004.956298828125,0,0.0,0.0
walk,584848.083,1004.957763671875,0,0.0,0.0
walk,584848.123,1004.962890625,0,0.0,0.0
walk,584848.171,1004.978271484375,0,0.0,0.0
walk,584848.205,1004.976318359375,0,0.0,0.0
walk,584848.245,1004.977294921875,0,0.0,0.0
walk,584848.282,1004.968505859375,0,0.0,0.0
walk,584848.324,1004.97314453125,0,0.0,0.0
walk,584848.371,1004.981689453125,0,0.0,0.0
walk,584848.406,1004.977783203125,0,0.0,0.0
walk,584848.447,1004.977294921875,0,0.0,0.0
walk,584848.483,1004.98046875,0,0.0,0.0
walk,584848.523,1004.98291015625,0,0.0,0.0
walk,584848.568,1004.98291015625,0,0.0,0.0
walk,584848.602,1004.978759765625,0,0.0,0.0
walk,584848.648,1004.970947265625,0,0.0,0.0
walk,584848.683,1004.966064453125,0,0.0,0.0
walk,584848.724,1004.967041015625,0,0.0,0.0
walk,584848.77,1004.96484375,0,0.0,0.0
walk,584848.807,1004.97021484375,0,0.0,0.0
walk,584848.843,1004.978515625,0,0.0,0.0
walk,584848.885,1004.974853515625,0,0.0,0.0
walk,584848.923,1004.9775390625,0,0.0,0.0
walk,584848.964,1004.97314453125,0,0.0,0.0
walk,584849.007,1004.971923828125,0,0.0,0.0
walk,584849.049,1004.966552734375,0,0.0,0.0
walk,584849.083,1004.9638671875,0,0.0,0.0
walk,584849.124,1004.95947265625,0,0.0,0.0
walk,584849.169,1004.962646484375,0,0.0,0.0
walk,584849.206,1004.966552734375,0,0.0,0.0
walk,584849.242,1004.969482421875,0,0.0,0.0
walk,584849.283,1004.97412109375,0,0.0,0.0
walk,584849.324,1004.96826171875,0,0.0,0.0
walk,584849.364,1004.9697265625,0,0.0,0.0
walk,584849.404,1004.963623046875,0,0.0,0.0
walk,584849.443,1004.968017578125,0,0.0,0.0
walk,584849.483,1004.970947265625,0,0.0,0.0
walk,584849.524,1004.964111328125,0,0.0,0.0
walk,584849.567,1004.964111328125,0,0.0,0.0
walk,584849.607,1004.961181640625,0,0.0,0.0
walk,584849.643,1004.9658203125,0,0.0,0.0
walk,584849.682,1004.979248046875,0,0.0,0.0
walk,584849.724,1004.97900390625,0,0.0,0.0
walk,584849.764,1004.97412109375,0,0.0,0.0
walk,584849.803,1004.975830078125,0,0.0,0.0
walk,584849.843,1004.966064453125,0,0.0,0.0
walk,584849.883,1004.961181640625,0,0.0,0.0
walk,584849.93,1004.963623046875,0,0.0,0.0
walk,584849.969,1004.971923828125,0,0.0,0.0
walk,584850.006,1004.9658203125,0,0.0,0.0
walk,584850.043,1004.97412109375,0,0.0,0.0
walk,584850.082,1004.981201171875,0,0.0,0.0
walk,584850.126,1004.976806640625,0,0.0,0.0
walk,584850.167,1004.96728515625,0,0.0,0.0
walk,584850.203,1004.9599609375,0,0.0,0.0
walk,584850.249,1004.962158203125,0,0.0,0.0
walk,584850.283,1004.9599609375,0,0.0,0.0
walk,584850.331,1004.951416015625,0,0.0,0.0
walk,584850.37,1004.95068359375,0,0.0,0.0
walk,584850.406,1004.948486328125,0,0.0,0.0
walk,584850.444,1004.94873046875,0,0.0,0.0
walk,584850.483,1004.947021484375,0,0.0,0.0
walk,584850.528,1004.9541015625,0,0.0,0.0
walk,584850.568,1004.9638671875,0,0.0,0.0
walk,584850.609,1004.964599609375,0,0.0,0.0
walk,584850.642,1004.968505859375,0,0.0,0.0
walk,584850.683,1004.9619140625,0,0.0,0.0
walk,584850.731,1004.96435546875,0,0.0,0.0
walk,584850.767,1004.974365234375,0,0.0,0.0
walk,584850.805,1004.9755859375,0,0.0,0.0
walk,584850.844,1004.974853515625,0,0.0,0.0
walk,584850.883,1004.97412109375,0,0.0,0.0
walk,584850.929,1004.980712890625,0,0.0,0.0
walk,584850.962,1004.97802734375,0,0.0,0.0
walk,584851.003,1004.97265625,0,0.0,0.0
walk,584851.042,1004.980224609375,0,0.0,0.0
walk,584851.083,1004.977294921875,0,0.0,0.0
walk,584851.128,1004.978515625,0,0.0,0.0
walk,584851.17,1004.9794921875,0,0.0,0.0
walk,584851.205,1004.977294921875,0,0.0,0.0
walk,584851.243,1004.97314453125,0,0.0,0.0
walk,584851.286,1004.97021484375,0,0.0,0.0
walk,584851.323,1004.96630859375,0,0.0,0.0
walk,584851.363,1004.95654296875,0,0.0,0.0
walk,584851.406,1004.951416015625,0,0.0,0.0
walk,584851.444,1004.958251953125,0,0.0,0.0
walk,584851.484,1004.952880859375,0,0.0,0.0
walk,584851.524,1004.958251953125,0,0.0,0.0
walk,584851.567,1004.961669921875,0,0.0,0.0
walk,584851.603,1004.9658203125,0,0.0,0.0
walk,584851.642,1004.967041015625,0,0.0,0.0
walk,584851.69,1004.967529296875,0,0.0,0.0
walk,584851.731,1004.962646484375,0,0.0,0.0
walk,584851.766,1004.96240234375,0,0.0,0.0
walk,584851.802,1004.96044921875,0,0.0,0.0
walk,584851.843,1004.9677734375,0,0.0,0.0
walk,584851.884,1004.963623046875,0,0.0,0.0
walk,584851.927,1004.96337890625,0,0.0,0.0
walk,584851.968,1004.958251953125,0,0.0,0.0
walk,584852.004,1004.96826171875,0,0.0,0.0
walk,584852.044,1004.9775390625,0,0.0,0.0
walk,584852.084,1004.9755859375,0,0.0,0.0
walk,584852.124,1004.985107421875,0,0.0,0.0
walk,584852.166,1004.97998046875,0,0.0,0.0
walk,584852.203,1004.97705078125,0,0.0,0.0
walk,584852.243,1004.97705078125,0,0.0,0.0
walk,584852.285,1004.972412109375,0,0.0,0.0
walk,584852.327,1004.97802734375,0,0.0,0.0
walk,584852.364,1004.97412109375,0,0.0,0.0
walk,584852.41,1004.969970703125,0,0.0,0.0
walk,584852.442,1004.964111328125,0,0.0,0.0
walk,584852.489,1004.953125,0,0.0,0.0
walk,584852.522,1004.95263671875,0,0.0,0.0
walk,584852.564,1004.956298828125,0,0.0,0.0
walk,584852.603,1004.953857421875,0,0.0,0.0
walk,584852.642,1004.9541015625,0,0.0,0.0
walk,584852.692,1004.950927734375,0,0.0,0.0
walk,584852.726,1004.949462890625,0,0.0,0.0
walk,584852.764,1004.953857421875,0,0.0,0.0
walk,584852.805,1004.95068359375,0,0.0,0.0
walk,584852.843,1004.9609375,0,0.0,0.0
walk,584852.884,1004.958251953125,0,0.0,0.0
walk,584852.927,1004.967041015625,0,0.0,0.0
walk,584852.967,1004.9775390625,0,0.0,0.0
walk,584853.003,1004.97412109375,0,0.0,0.0
walk,584853.046,1004.97265625,0,0.0,0.0
walk,584853.091,1004.9765625,0,0.0,0.0
walk,584853.126,1004.975341796875,0,0.0,0.0
walk,584853.171,1004.974853515625,0,0.0,0.0
walk,584853.203,1004.974609375,0,0.0,0.0
walk,584853.243,1004.969482421875,0,0.0,0.0
walk,584853.285,1004.967529296875,0,0.0,0.0
walk,584853.326,1004.96875,0,0.0,0.0
walk,584853.366,1004.9716796875,0,0.0,0.0
walk,584853.403,1004.97412109375,0,0.0,0.0
walk,584853.444,1004.9736328125,0,0.0,0.0
walk,584853.489,1004.9658203125,0,0.0,0.0
walk,584853.527,1004.955810546875,0,0.0,0.0
walk,584853.563,1004.947998046875,0,0.0,0.0
walk,584853.604,1004.954833984375,0,0.0,0.0
walk,584853.644,1004.954833984375,0,0.0,0.0
walk,584853.684,1004.9560546875,0,0.0,0.0
walk,584853.723,1004.963623046875,0,0.0,0.0
walk,584853.764,1004.972412109375,0,0.0,0.0
walk,584853.802,1004.973388671875,0,0.0,0.0
walk,584853.844,1004.9638671875,0,0.0,0.0
walk,584853.888,1004.9638671875,0,0.0,0.0
walk,584853.925,1004.958740234375,0,0.0,0.0
walk,584853.964,1004.95947265625,0,0.0,0.0
walk,584854.003,1004.966552734375,0,0.0,0.0
walk,584854.048,1004.96923828125,0,0.0,0.0
walk,584854.086,1004.9716796875,0,0.0,0.0
walk,584854.122,1004.969482421875,0,0.0,0.0
walk,584854.166,1004.966796875,0,0.0,0.0
walk,584854.203,1004.9716796875,0,0.0,0.0
walk,584854.244,1004.973876953125,0,0.0,0.0
walk,584854.287,1004.975830078125,0,0.0,0.0
walk,584854.322,1004.984375,0,0.0,0.0
walk,584854.364,1004.9912109375,0,0.0,0.0
walk,584854.406,1004.982666015625,0,0.0,0.0
walk,584854.447,1004.987060546875,0,0.0,0.0
walk,584854.488,1004.97998046875,0,0.0,0.0
walk,584854.524,1004.979736328125,0,0.0,0.0
walk,584854.568,1004.978515625,0,0.0,0.0
walk,584854.603,1004.97705078125,0,0.0,0.0
walk,584854.649,1004.967041015625,0,0.0,0.0
walk,584854.698,1004.962646484375,0,0.0,0.0
walk,584854.734,1004.967529296875,0,0.0,0.0
walk,584854.764,1004.97705078125,0,0.0,0.0
walk,584854.803,1004.97900390625,0,0.0,0.0
walk,584854.844,1004.9833984375,0,0.0,0.0
walk,584854.887,1004.982177734375,0,0.0,0.0
walk,584854.923,1004.982177734375,0,0.0,0.0
walk,584854.962,1004.992431640625,0,0.0,0.0
walk,584855.009,1004.990234375,0,0.0,0.0
walk,584855.047,1004.98876953125,0,0.0,0.0
walk,584855.09,1004.983154296875,0,0.0,0.0
walk,584855.123,1004.9853515625,0,0.0,0.0
walk,584855.17,1004.9853515625,0,0.0,0.0
walk,584855.205,1004.98046875,0,0.0,0.0
walk,584855.244,1004.981201171875,0,0.0,0.0
walk,584855.287,1004.975830078125,0,0.0,0.0
walk,584855.323,1004.978759765625,0,0.0,0.0
walk,584855.362,1004.987060546875,0,0.0,0.0
walk,584855.403,1004.990478515625,0,0.0,0.0
walk,584855.448,1004.996826171875,0,0.0,0.0
walk,584855.487,1004.989501953125,0,0.0,0.0
walk,584855.524,1004.982666015625,0,0.0,0.0
walk,584855.567,1004.977783203125,0,0.0,0.0
walk,584855.603,1004.9736328125,0,0.0,0.0
walk,584855.645,1004.97412109375,0,0.0,0.0
walk,584855.687,1004.9677734375,0,0.0,0.0
walk,584855.727,1004.964111328125,0,0.0,0.0
walk,584855.762,1004.963134765625,0,0.0,0.0
walk,584855.82,1004.960693359375,0,0.0,0.0
walk,584855.853,1004.962158203125,0,0.0,0.0
walk,584855.886,1004.96484375,0,0.0,0.0
walk,584855.926,1004.965087890625,0,0.0,0.0
walk,584855.969,1004.96044921875,0,0.0,0.0
walk,584856.009,1004.963623046875,0,0.0,0.0
walk,584856.047,1004.965576171875,0,0.0,0.0
walk,584856.085,1004.966064453125,0,0.0,0.0
walk,584856.126,1004.971923828125,0,0.0,0.0
walk,584856.168,1004.972900390625,0,0.0,0.0
walk,584856.207,1004.980224609375,0,0.0,0.0
walk,584856.251,1004.978759765625,0,0.0,0.0
walk,584856.286,1004.97900390625,0,0.0,0.0
walk,584856.324,1004.979248046875,0,0.0,0.0
walk,584856.363,1004.97509765625,0,0.0,0.0
walk,584856.409,1004.9755859375,0,0.0,0.0
walk,584856.445,1004.975830078125,0,0.0,0.0
walk,584856.483,1004.981689453125,0,0.0,0.0
walk,584856.523,1004.992919921875,0,0.0,0.0
walk,584856.563,1004.9951171875,0,0.0,0.0
walk,584856.609,1004.990966796875,0,0.0,0.0
walk,584856.646,1004.986083984375,0,0.0,0.0
walk,584856.686,1004.984619140625,0,0.0,0.0
walk,584856.723,1004.980712890625,0,0.0,0.0
walk,584856.762,1004.972900390625,0,0.0,0.0
walk,584856.804,1004.960693359375,0,0.0,0.0
walk,584856.846,1004.952880859375,0,0.0,0.0
walk,584856.886,1004.94970703125,0,0.0,0.0
walk,584856.922,1004.950927734375,0,0.0,0.0
walk,584856.964,1004.95947265625,0,0.0,0.0
walk,584857.01,1004.9501953125,0,0.0,0.0
walk,584857.046,1004.955078125,0,0.0,0.0
walk,584857.084,1004.956787109375,0,0.0,0.0
walk,584857.125,1004.964111328125,0,0.0,0.0
walk,584857.163,1004.96630859375,0,0.0,0.0
walk,584857.208,1004.964111328125,0,0.0,0.0
walk,584857.242,1004.9638671875,0,0.0,0.0
walk,584857.282,1004.96875,0,0.0,0.0
walk,584857.323,1004.96826171875,0,0.0,0.0
walk,584857.364,1004.978271484375,0,0.0,0.0
walk,584857.408,1004.98193359375,0,0.0,0.0
walk,584857.451,1004.978759765625,0,0.0,0.0
walk,584857.484,1004.977294921875,0,0.0,0.0
walk,584857.523,1004.987548828125,0,0.0,0.0
walk,584857.563,1004.994873046875,0,0.0,0.0
walk,584857.604,1004.994873046875,0,0.0,0.0
walk,584857.642,1005.00146484375,0,0.0,0.0
walk,584857.682,1004.99853515625,0,0.0,0.0
walk,584857.729,1004.9931640625,0,0.0,0.0
walk,584857.763,1004.995849609375,0,0.0,0.0
walk,584857.809,1004.987060546875,0,0.0,0.0
walk,584857.846,1004.979248046875,0,0.0,0.0
walk,584857.884,1004.97607421875,0,0.0,0.0
walk,584857.922,1004.97412109375,0,0.0,0.0
walk,584857.963,1004.964599609375,0,0.0,0.0
walk,584858.004,1004.96484375,0,0.0,0.0
walk,584858.049,1004.965576171875,0,0.0,0.0
walk,584858.083,1004.968017578125,0,0.0,0.0
walk,584858.123,1004.967041015625,0,0.0,0.0
walk,584858.163,1004.9609375,0,0.0,0.0
walk,584858.207,1004.96142578125,0,0.0,0.0
walk,584858.248,1004.967041015625,0,0.0,0.0
walk,584858.285,1004.966064453125,0,0.0,0.0
walk,584858.325,1004.964599609375,0,0.0,0.0
walk,584858.363,1004.963134765625,0,0.0,0.0
walk,584858.406,1004.96728515625,0,0.0,0.0
walk,584858.442,1004.978759765625,0,0.0,0.0
walk,584858.483,1004.9794921875,0,0.0,0.0
walk,584858.522,1004.98681640625,0,0.0,0.0
walk,584858.566,1004.9833984375,0,0.0,0.0
walk,584858.608,1004.9833984375,0,0.0,0.0
walk,584858.645,1004.99072265625,0,0.0,0.0
walk,584858.683,1004.999267578125,0,0.0,0.0
walk,584858.724,1004.994384765625,0,0.0,0.0
walk,584858.766,1004.989013671875,0,0.0,0.0
walk,584858.807,1004.9873046875,0,0.0,0.0
walk,584858.843,1004.99755859375,0,0.0,0.0
walk,584858.883,1004.991943359375,0,0.0,0.0
walk,584858.923,1004.983642578125,0,0.0,0.0
walk,584858.969,1004.9765625,0,0.0,0.0
walk,584859.01,1004.966796875,0,0.0,0.0
walk,584859.045,1004.970458984375,0,0.0,0.0
walk,584859.085,1004.96533203125,0,0.0,0.0
walk,584859.124,1004.9716796875,0,0.0,0.0
walk,584859.166,1004.9677734375,0,0.0,0.0
walk,584859.203,1004.967041015625,0,0.0,0.0
walk,584859.248,1004.9658203125,0,0.0,0.0
walk,584859.282,1004.9658203125,0,0.0,0.0
walk,584859.323,1004.97265625,0,0.0,0.0
walk,584859.38,1004.980712890625,0,0.0,0.0
walk,584859.413,1004.979248046875,0,0.0,0.0
walk,584859.443,1004.978515625,0,0.0,0.0
walk,584859.485,1004.98779296875,0,0.0,0.0
walk,584859.524,1004.98828125,0,0.0,0.0
walk,584859.57,1004.9873046875,0,0.0,0.0
walk,584859.602,1004.982177734375,0,0.0,0.0
walk,584859.649,1004.98193359375,0,0.0,0.0
walk,584859.682,1004.986572265625,0,0.0,0.0
walk,584859.725,1004.98046875,0,0.0,0.0
walk,584859.767,1004.98095703125,0,0.0,0.0
walk,584859.808,1004.9873046875,0,0.0,0.0
walk,584859.845,1004.982666015625,0,0.0,0.0
walk,584859.883,1004.98291015625,0,0.0,0.0
walk,584859.923,1004.9755859375,0,0.0,0.0
walk,584859.963,1004.962646484375,0,0.0,0.0
walk,584860.009,1004.95947265625,0,0.0,0.0
walk,584860.043,1004.954833984375,0,0.0,0.0
walk,584860.082,1004.95556640625,0,0.0,0.0
walk,584860.124,1004.952880859375,0,0.0,0.0
walk,584860.168,1004.96337890625,0,0.0,0.0
walk,584860.206,1004.971435546875,0,0.0,0.0
walk,584860.246,1004.974609375,0,0.0,0.0
walk,584860.283,1004.9755859375,0,0.0,0.0
walk,584860.333,1004.9755859375,0,0.0,0.0
walk,584860.366,1004.97265625,0,0.0,0.0
walk,584860.403,1004.975830078125,0,0.0,0.0
walk,584860.443,1004.9736328125,0,0.0,0.0
walk,584860.491,1004.977783203125,0,0.0,0.0
walk,584860.525,1004.98388671875,0,0.0,0.0
walk,584860.568,1004.988037109375,0,0.0,0.0
walk,584860.607,1004.991943359375,0,0.0,0.0
walk,584860.644,1004.992431640625,0,0.0,0.0
walk,584860.684,1004.9873046875,0,0.0,0.0
walk,584860.724,1004.992431640625,0,0.0,0.0
walk,584860.768,1004.9873046875,0,0.0,0.0
walk,584860.804,1004.981689453125,0,0.0,0.0
walk,584860.843,1004.97607421875,0,0.0,0.0
walk,584860.883,1004.975830078125,0,0.0,0.0
walk,584860.924,1004.9814453125,0,0.0,0.0
walk,584860.966,1004.97802734375,0,0.0,0.0
walk,584861.009,1004.97802734375,0,0.0,0.0
walk,584861.042,1004.974609375,0,0.0,0.0
walk,584861.083,1004.973876953125,0,0.0,0.0
walk,584861.14,1004.9716796875,0,0.0,0.0
walk,584861.174,1004.97119140625,0,0.0,0.0
walk,584861.203,1004.96533203125,0,0.0,0.0
walk,584861.243,1004.9619140625,0,0.0,0.0
walk,584861.294,1004.9619140625,0,0.0,0.0
walk,584861.326,1004.96484375,0,0.0,0.0
walk,584861.367,1004.963623046875,0,0.0,0.0
walk,584861.411,1004.965576171875,0,0.0,0.0
walk,584861.443,1004.96337890625,0,0.0,0.0
walk,584861.485,1004.96923828125,0,0.0,0.0
walk,584861.524,1004.966796875,0,0.0,0.0
walk,584861.577,1004.97314453125,0,0.0,0.0
walk,584861.602,1004.96826171875,0,0.0,0.0
walk,584861.643,1004.966064453125,0,0.0,0.0
walk,584861.683,1004.974365234375,0,0.0,0.0
walk,584861.733,1004.9853515625,0,0.0,0.0
walk,584861.766,1004.98828125,0,0.0,0.0
walk,584861.808,1004.9931640625,0,0.0,0.0
walk,584861.842,1004.98681640625,0,0.0,0.0
walk,584861.883,1004.986083984375,0,0.0,0.0
walk,584861.925,1004.974365234375,0,0.0,0.0
walk,584861.962,1004.97900390625,0,0.0,0.0
walk,584862.002,1004.982666015625,0,0.0,0.0
walk,584862.042,1004.98974609375,0,0.0,0.0
walk,584862.083,1004.990234375,0,0.0,0.0
walk,584862.13,1004.99169921875,0,0.0,0.0
walk,584862.165,1004.9921875,0,0.0,0.0
walk,584862.211,1004.99609375,0,0.0,0.0
walk,584862.242,1004.986328125,0,0.0,0.0
walk,584862.283,1004.97265625,0,0.0,0.0
walk,584862.328,1004.968017578125,0,0.0,0.0
walk,584862.366,1004.957275390625,0,0.0,0.0
walk,584862.407,1004.9609375,0,0.0,0.0
walk,584862.443,1004.967041015625,0,0.0,0.0
walk,584862.484,1004.97216796875,0,0.0,0.0
walk,584862.528,1004.973388671875,0,0.0,0.0
walk,584862.568,1004.9677734375,0,0.0,0.0
walk,584862.603,1004.963134765625,0,0.0,0.0
walk,584862.642,1004.958251953125,0,0.0,0.0
walk,584862.69,1004.968017578125,0,0.0,0.0
walk,584862.727,1004.97314453125,0,0.0,0.0
walk,584862.767,1004.970703125,0,0.0,0.0
walk,584862.804,1004.978515625,0,0.0,0.0
walk,584862.843,1004.977294921875,0,0.0,0.0
walk,584862.885,1004.982666015625,0,0.0,0.0
walk,584862.924,1004.982177734375,0,0.0,0.0
walk,584862.965,1004.97802734375,0,0.0,0.0
walk,584863.005,1004.971923828125,0,0.0,0.0
walk,584863.045,1004.971923828125,0,0.0,0.0
walk,584863.09,1004.977783203125,0,0.0,0.0
walk,584863.123,1004.981689453125,0,0.0,0.0
walk,584863.164,1004.982666015625,0,0.0,0.0
walk,584863.202,1004.978515625,0,0.0,0.0
walk,584863.242,1004.980224609375,0,0.0,0.0
walk,584863.291,1004.974365234375,0,0.0,0.0
walk,584863.329,1004.969482421875,0,0.0,0.0
walk,584863.366,1004.9736328125,0,0.0,0.0
walk,584863.411,1004.965576171875,0,0.0,0.0
walk,584863.442,1004.9521484375,0,0.0,0.0
walk,584863.49,1004.951904296875,0,0.0,0.0
walk,584863.522,1004.95556640625,0,0.0,0.0
walk,584863.562,1004.96533203125,0,0.0,0.0
walk,584863.604,1004.979736328125,0,0.0,0.0
walk,584863.643,1004.981689453125,0,0.0,0.0
walk,584863.692,1004.973876953125,0,0.0,0.0
