Mode,Time [s], Pression [hPa] 
stair,468641.006,991.7060546875
stair,468641.039,991.708740234375
stair,468641.075,991.706298828125
stair,468641.114,991.7060546875
stair,468641.154,991.697509765625
stair,468641.202,991.679443359375
stair,468641.237,991.658447265625
stair,468641.275,991.64697265625
stair,468641.314,991.641845703125
stair,468641.357,991.714599609375
stair,468641.401,991.746826171875
stair,468641.439,991.72265625
stair,468641.474,991.7060546875
stair,468641.514,991.697509765625
stair,468641.559,991.76904296875
stair,468641.602,991.855712890625
stair,468641.638,991.928466796875
stair,468641.675,991.90380859375
stair,468641.715,991.9189453125
stair,468641.757,991.951904296875
stair,468641.8,991.970703125
stair,468641.837,991.9296875
stair,468641.876,991.8671875
stair,468641.914,991.80078125
stair,468641.956,991.772216796875
stair,468642.002,991.79150390625
stair,468642.036,991.779296875
stair,468642.074,991.751708984375
stair,468642.115,991.7529296875
stair,468642.159,991.734375
stair,468642.203,991.76806640625
stair,468642.235,991.79736328125
stair,468642.274,991.776611328125
stair,468642.314,991.728515625
stair,468642.356,991.6962890625
stair,468642.4,991.701416015625
stair,468642.434,991.689697265625
stair,468642.478,991.671630859375
stair,468642.514,991.739990234375
stair,468642.555,991.739990234375
stair,468642.598,991.822998046875
stair,468642.635,991.978515625
stair,468642.685,992.06298828125
stair,468642.723,992.07861328125
stair,468642.76,992.114501953125
stair,468642.799,992.060791015625
stair,468642.835,991.927734375
stair,468642.874,991.880615234375
stair,468642.914,991.80859375
stair,468642.957,991.705078125
stair,468643.001,991.632080078125
stair,468643.036,991.590576171875
stair,468643.074,991.582275390625
stair,468643.118,991.580810546875
stair,468643.158,991.59765625
stair,468643.207,991.611572265625
stair,468643.233,991.617431640625
stair,468643.276,991.620849609375
stair,468643.315,991.630615234375
stair,468643.363,991.650390625
stair,468643.398,991.658447265625
stair,468643.433,991.677490234375
stair,468643.475,991.70166015625
stair,468643.515,991.75732421875
stair,468643.559,991.80908203125
stair,468643.601,991.938232421875
stair,468643.637,991.9921875
stair,468643.675,992.04541015625
stair,468643.716,992.10595703125
stair,468643.759,992.12744140625
stair,468643.796,992.080078125
stair,468643.834,992.005615234375
stair,468643.874,991.882080078125
stair,468643.918,991.810546875
stair,468643.958,991.78076171875
stair,468644.005,991.765869140625
stair,468644.036,991.74267578125
stair,468644.075,991.720703125
stair,468644.119,991.690673828125
stair,468644.168,991.669189453125
stair,468644.194,991.70068359375
stair,468644.239,991.763427734375
stair,468644.274,991.730224609375
stair,468644.316,991.707275390625
stair,468644.362,991.6962890625
stair,468644.398,991.693115234375
stair,468644.434,991.711181640625
stair,468644.474,991.7158203125
stair,468644.515,991.71826171875
stair,468644.56,991.72802734375
stair,468644.596,991.828369140625
stair,468644.635,991.920166015625
stair,468644.674,992.005859375
stair,468644.726,992.004150390625
stair,468644.758,991.985107421875
stair,468644.796,991.98974609375
stair,468644.835,992.048583984375
stair,468644.874,992.107666015625
stair,468644.916,992.068359375
stair,468644.962,991.97509765625
stair,468644.998,991.885498046875
stair,468645.035,991.8408203125
stair,468645.076,991.8857421875
stair,468645.12,991.9599609375
stair,468645.158,992.087890625
stair,468645.199,992.093505859375
stair,468645.233,992.093505859375
stair,468645.284,991.989501953125
stair,468645.318,991.988525390625
stair,468645.359,991.968017578125
stair,468645.397,991.86865234375
stair,468645.433,991.8701171875
stair,468645.474,991.796630859375
stair,468645.522,991.70849609375
stair,468645.553,991.665283203125
stair,468645.594,991.654296875
stair,468645.633,991.6474609375
stair,468645.674,991.63037109375
stair,468645.722,991.62841796875
stair,468645.757,991.648193359375
stair,468645.795,991.66552734375
stair,468645.834,991.788330078125
stair,468645.875,991.95556640625
stair,468645.923,992.08544921875
stair,468645.954,992.06005859375
stair,468645.997,992.0087890625
stair,468646.034,992.0087890625
stair,468646.074,992.080810546875
stair,468646.119,992.112060546875
stair,468646.156,992.015380859375
stair,468646.197,991.89306640625
stair,468646.234,991.889892578125
stair,468646.274,992.077392578125
stair,468646.319,992.344482421875
stair,468646.358,992.435302734375
stair,468646.394,992.366943359375
stair,468646.436,992.361328125
stair,468646.474,992.255615234375
stair,468646.52,992.01416015625
stair,468646.557,991.80126953125
stair,468646.596,991.787109375
stair,468646.634,991.76513671875
stair,468646.675,991.69482421875
stair,468646.716,991.673095703125
stair,468646.757,991.67529296875
stair,468646.799,991.694091796875
stair,468646.834,991.74267578125
stair,468646.879,991.69677734375
stair,468646.918,991.71533203125
stair,468646.955,991.68896484375
stair,468647.0,991.653076171875
stair,468647.035,991.63525390625
stair,468647.078,991.62890625
stair,468647.116,991.628173828125
stair,468647.16,991.649658203125
stair,468647.195,991.681640625
stair,468647.234,991.7041015625
stair,468647.278,991.745849609375
stair,468647.316,991.78466796875
stair,468647.357,991.8046875
stair,468647.396,991.812744140625
stair,468647.434,991.827392578125
stair,468647.483,991.852294921875
stair,468647.52,991.895751953125
stair,468647.557,991.902099609375
stair,468647.599,991.895263671875
stair,468647.636,991.87744140625
stair,468647.685,991.87744140625
stair,468647.716,991.91845703125
stair,468647.757,991.9228515625
stair,468647.796,991.8994140625
stair,468647.836,991.86083984375
stair,468647.879,991.828125
stair,468647.919,991.828125
stair,468647.958,991.80859375
stair,468648.007,991.809814453125
stair,468648.037,991.865234375
stair,468648.081,991.90478515625
stair,468648.12,991.87548828125
stair,468648.153,991.918212890625
stair,468648.194,991.886474609375
stair,468648.235,991.872314453125
stair,468648.281,991.957763671875
stair,468648.315,992.067626953125
stair,468648.355,992.144775390625
stair,468648.396,992.103271484375
stair,468648.434,992.12109375
stair,468648.48,992.124267578125
stair,468648.516,992.139404296875
stair,468648.554,992.130615234375
stair,468648.595,992.07421875
stair,468648.634,991.97900390625
stair,468648.679,991.897705078125
stair,468648.715,991.83447265625
stair,468648.754,991.831298828125
stair,468648.793,991.904052734375
stair,468648.836,991.910400390625
stair,468648.875,991.86865234375
stair,468648.921,991.841064453125
stair,468648.953,991.914306640625
stair,468648.996,991.941650390625
stair,468649.036,991.96875
stair,468649.079,992.03759765625
stair,468649.116,991.93701171875
stair,468649.154,991.867919921875
stair,468649.197,991.8154296875
stair,468649.239,991.792236328125
stair,468649.277,991.792724609375
stair,468649.316,991.83154296875
stair,468649.354,991.850341796875
stair,468649.394,991.836181640625
stair,468649.443,991.83056640625
stair,468649.476,991.92236328125
stair,468649.518,991.9609375
stair,468649.554,992.000244140625
stair,468649.594,992.015380859375
stair,468649.642,992.052490234375
stair,468649.679,992.065673828125
stair,468649.716,992.08544921875
stair,468649.754,992.1162109375
stair,468649.794,992.11572265625
stair,468649.84,992.033447265625
stair,468649.876,991.948974609375
stair,468649.918,991.91015625
stair,468649.954,991.895751953125
stair,468649.996,991.920654296875
stair,468650.041,991.91064453125
stair,468650.078,991.921875
stair,468650.123,991.943603515625
stair,468650.155,991.958740234375
stair,468650.195,991.951416015625
stair,468650.242,991.918701171875
stair,468650.278,991.876220703125
stair,468650.314,991.84765625
stair,468650.355,991.8291015625
stair,468650.395,991.820556640625
stair,468650.437,991.818115234375
stair,468650.477,991.83154296875
stair,468650.515,991.8662109375
stair,468650.554,991.908203125
stair,468650.594,991.908203125
stair,468650.638,991.912353515625
stair,468650.677,991.9169921875
stair,468650.714,991.95654296875
stair,468650.763,992.04443359375
stair,468650.795,992.101318359375
stair,468650.84,992.08203125
stair,468650.877,992.0751953125
stair,468650.914,992.0908203125
stair,468650.954,992.11767578125
stair,468650.997,992.127685546875
stair,468651.041,992.071044921875
stair,468651.08,992.0146484375
stair,468651.114,991.963134765625
stair,468651.154,991.931396484375
stair,468651.202,991.934814453125
stair,468651.236,991.942138671875
stair,468651.273,991.9365234375
stair,468651.322,991.938720703125
stair,468651.354,991.965087890625
stair,468651.398,991.9814453125
stair,468651.442,991.990234375
stair,468651.486,991.95947265625
stair,468651.521,991.937744140625
stair,468651.555,991.936767578125
stair,468651.601,991.927490234375
stair,468651.641,991.926513671875
stair,468651.674,991.9248046875
stair,468651.718,991.9296875
stair,468651.755,991.951904296875
stair,468651.802,991.99951171875
stair,468651.838,992.007568359375
stair,468651.875,991.991455078125
stair,468651.915,991.987060546875
stair,468651.955,991.9853515625
stair,468651.996,992.207275390625
stair,468652.046,992.33154296875
stair,468652.074,992.314453125
stair,468652.115,992.322021484375
stair,468652.159,992.34228515625
stair,468652.2,992.38623046875
stair,468652.239,992.380859375
stair,468652.275,992.338134765625
stair,468652.314,992.236083984375
stair,468652.356,992.12109375
stair,468652.398,992.107666015625
stair,468652.436,992.08447265625
stair,468652.474,992.08837890625
stair,468652.514,992.099365234375
stair,468652.556,992.11669921875
stair,468652.595,992.260498046875
stair,468652.636,992.292236328125
stair,468652.674,992.179931640625
stair,468652.716,992.026611328125
stair,468652.76,991.915283203125
stair,468652.798,991.86474609375
stair,468652.837,991.872802734375
stair,468652.875,991.89697265625
stair,468652.914,991.922119140625
stair,468652.955,991.9384765625
stair,468652.996,991.90087890625
stair,468653.042,991.871337890625
stair,468653.073,991.8505859375
stair,468653.114,991.866455078125
stair,468653.154,991.973388671875
stair,468653.194,992.12353515625
stair,468653.234,992.12353515625
stair,468653.278,992.220947265625
stair,468653.314,992.170654296875
stair,468653.356,992.1630859375
stair,468653.403,992.15869140625
stair,468653.435,992.13671875
stair,468653.476,992.098388671875
stair,468653.517,992.060791015625
stair,468653.558,991.997802734375
stair,468653.597,991.9521484375
stair,468653.634,991.92236328125
stair,468653.674,991.914306640625
stair,468653.714,991.94482421875
stair,468653.757,991.988525390625
stair,468653.795,992.01513671875
stair,468653.84,992.037353515625
stair,468653.874,992.070556640625
stair,468653.914,992.058837890625
stair,468653.96,992.0244140625
stair,468653.997,992.008056640625
stair,468654.041,991.991455078125
stair,468654.074,991.97998046875
stair,468654.114,991.976318359375
stair,468654.163,991.9716796875
stair,468654.197,991.978515625
stair,468654.234,991.986083984375
stair,468654.275,991.997314453125
stair,468654.314,992.009765625
stair,468654.358,992.03173828125
stair,468654.399,992.1416015625
stair,468654.436,992.281005859375
stair,468654.473,992.37548828125
stair,468654.515,992.390380859375
stair,468654.565,992.350341796875
stair,468654.6,992.37744140625
stair,468654.634,992.424560546875
stair,468654.676,992.4013671875
stair,468654.716,992.27197265625
stair,468654.77,992.144775390625
stair,468654.797,992.0615234375
stair,468654.842,992.0380859375
stair,468654.874,992.02783203125
stair,468654.919,992.005859375
stair,468654.957,991.998291015625
stair,468655.002,991.997802734375
stair,468655.035,992.038330078125
stair,468655.074,992.03857421875
stair,468655.115,992.026611328125
stair,468655.157,992.024658203125
stair,468655.195,992.0185546875
stair,468655.234,992.013916015625
stair,468655.274,992.009765625
stair,468655.316,992.012451171875
stair,468655.362,992.02685546875
stair,468655.399,992.039794921875
stair,468655.437,992.044677734375
stair,468655.474,992.06298828125
stair,468655.52,992.121826171875
stair,468655.557,992.1787109375
stair,468655.602,992.24755859375
stair,468655.634,992.25048828125
stair,468655.674,992.221923828125
stair,468655.717,992.203125
stair,468655.756,992.180419921875
stair,468655.799,992.1328125
stair,468655.837,992.1005859375
stair,468655.874,992.07763671875
stair,468655.919,992.07763671875
stair,468655.958,992.073486328125
stair,468655.997,992.070068359375
stair,468656.035,992.081298828125
stair,468656.075,992.07568359375
stair,468656.12,992.073486328125
stair,468656.162,992.08447265625
stair,468656.197,992.09326171875
stair,468656.234,992.08935546875
stair,468656.274,992.0869140625
stair,468656.318,992.114013671875
stair,468656.357,992.1357421875
stair,468656.394,992.12744140625
stair,468656.434,992.12548828125
stair,468656.476,992.1455078125
stair,468656.517,992.15625
stair,468656.557,992.15869140625
stair,468656.594,992.1669921875
stair,468656.634,992.165771484375
stair,468656.674,992.14990234375
stair,468656.725,992.143798828125
stair,468656.759,992.145751953125
stair,468656.796,992.153076171875
stair,468656.834,992.16943359375
stair,468656.876,992.177734375
stair,468656.917,992.1845703125
stair,468656.96,992.185302734375
stair,468656.993,992.18359375
stair,468657.042,992.173828125
stair,468657.075,992.165771484375
stair,468657.118,992.182861328125
stair,468657.155,992.216796875
stair,468657.194,992.25830078125
stair,468657.234,992.368408203125
stair,468657.275,992.444091796875
stair,468657.322,992.49755859375
stair,468657.362,992.55029296875
stair,468657.394,992.569580078125
stair,468657.434,992.520263671875
stair,468657.475,992.415283203125
stair,468657.52,992.295166015625
stair,468657.557,992.1826171875
stair,468657.594,992.103271484375
stair,468657.634,992.0419921875
stair,468657.678,991.98583984375
stair,468657.72,991.9404296875
stair,468657.754,991.9169921875
stair,468657.794,991.916259765625
stair,468657.834,991.916259765625
stair,468657.88,991.92333984375
stair,468657.918,991.929931640625
stair,468657.957,991.960693359375
stair,468657.994,991.991943359375
stair,468658.035,992.005126953125
stair,468658.075,992.022216796875
stair,468658.116,992.05078125
stair,468658.154,992.06201171875
stair,468658.194,992.072998046875
stair,468658.235,992.069580078125
stair,468658.28,992.069091796875
stair,468658.319,992.078857421875
stair,468658.354,992.08349609375
stair,468658.394,992.085205078125
stair,468658.434,992.089111328125
stair,468658.478,992.093994140625
stair,468658.517,992.093505859375
stair,468658.555,992.093505859375
stair,468658.594,992.10205078125
stair,468658.634,992.099853515625
stair,468658.68,992.12158203125
