Mode,Time [s], Pression [hPa] 
escalator,548617.508,999.9833984375
escalator,548617.546,999.984130859375
escalator,548617.584,999.985107421875
escalator,548617.624,999.9814453125
escalator,548617.668,999.981689453125
escalator,548617.708,999.982666015625
escalator,548617.744,999.975341796875
escalator,548617.785,999.9755859375
escalator,548617.824,999.97119140625
escalator,548617.871,999.971435546875
escalator,548617.91,999.97900390625
escalator,548617.944,999.98681640625
escalator,548617.985,999.98193359375
escalator,548618.025,999.9814453125
escalator,548618.069,999.970703125
escalator,548618.11,999.955810546875
escalator,548618.145,999.947021484375
escalator,548618.185,999.9462890625
escalator,548618.224,999.95458984375
escalator,548618.266,999.96484375
escalator,548618.304,999.969482421875
escalator,548618.347,999.9677734375
escalator,548618.384,999.973876953125
escalator,548618.426,999.974609375
escalator,548618.469,999.984619140625
escalator,548618.507,1000.040771484375
escalator,548618.545,1000.132568359375
escalator,548618.584,1000.156005859375
escalator,548618.625,1000.0849609375
escalator,548618.671,1000.033447265625
escalator,548618.708,999.99609375
escalator,548618.744,999.962646484375
escalator,548618.784,999.947265625
escalator,548618.823,999.938720703125
escalator,548618.865,999.933837890625
escalator,548618.905,999.940673828125
escalator,548618.943,999.951416015625
escalator,548618.992,999.967041015625
escalator,548619.026,999.9892578125
escalator,548619.068,1000.019775390625
escalator,548619.108,1000.045654296875
escalator,548619.143,1000.0498046875
escalator,548619.186,1000.0283203125
escalator,548619.225,1000.0283203125
escalator,548619.27,999.99658203125
escalator,548619.306,999.986572265625
escalator,548619.344,999.976318359375
escalator,548619.384,999.961181640625
escalator,548619.431,999.954833984375
escalator,548619.465,999.94580078125
escalator,548619.507,999.932373046875
escalator,548619.544,999.932861328125
escalator,548619.584,999.93017578125
escalator,548619.629,999.947509765625
escalator,548619.667,999.97705078125
escalator,548619.706,1000.027099609375
escalator,548619.745,1000.040771484375
escalator,548619.784,1000.028076171875
escalator,548619.828,999.9970703125
escalator,548619.866,999.976806640625
escalator,548619.904,999.9560546875
escalator,548619.949,999.942138671875
escalator,548619.984,999.945556640625
escalator,548620.028,999.946044921875
escalator,548620.067,999.9521484375
escalator,548620.108,999.956298828125
escalator,548620.144,999.95361328125
escalator,548620.184,999.956787109375
escalator,548620.225,999.96044921875
escalator,548620.265,999.954345703125
escalator,548620.305,999.9580078125
escalator,548620.344,999.9521484375
escalator,548620.384,999.944091796875
escalator,548620.428,999.948974609375
escalator,548620.466,999.957275390625
escalator,548620.504,999.951904296875
escalator,548620.545,999.94970703125
escalator,548620.586,999.955322265625
escalator,548620.629,999.959228515625
escalator,548620.669,999.953125
escalator,548620.704,999.950439453125
escalator,548620.744,999.939697265625
escalator,548620.784,999.9375
escalator,548620.827,999.94482421875
escalator,548620.867,999.941650390625
escalator,548620.904,999.934814453125
escalator,548620.944,999.93017578125
escalator,548620.984,999.94091796875
escalator,548621.029,999.94091796875
escalator,548621.066,999.934326171875
escalator,548621.104,999.931884765625
escalator,548621.144,999.9375
escalator,548621.184,999.94091796875
escalator,548621.227,999.948486328125
escalator,548621.266,999.964599609375
escalator,548621.304,999.989990234375
escalator,548621.344,1000.037353515625
escalator,548621.385,1000.07666015625
escalator,548621.428,1000.052978515625
escalator,548621.468,1000.05517578125
escalator,548621.504,1000.06591796875
escalator,548621.549,1000.0712890625
escalator,548621.587,1000.038330078125
escalator,548621.628,1000.02392578125
escalator,548621.665,999.991455078125
escalator,548621.703,999.962890625
escalator,548621.744,999.917724609375
escalator,548621.786,999.917724609375
escalator,548621.826,999.872314453125
escalator,548621.865,999.846435546875
escalator,548621.906,999.8203125
escalator,548621.944,999.8095703125
escalator,548621.99,999.799072265625
escalator,548622.028,999.797119140625
escalator,548622.066,999.799072265625
escalator,548622.105,999.802978515625
escalator,548622.144,999.82080078125
escalator,548622.187,999.832275390625
escalator,548622.225,999.84228515625
escalator,548622.264,999.8564453125
escalator,548622.305,999.8681640625
escalator,548622.344,999.8642578125
escalator,548622.388,999.859130859375
escalator,548622.426,999.874267578125
escalator,548622.469,999.91064453125
escalator,548622.505,999.929931640625
