Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,111416.067,1010.33740234375,0,0.0,0.0
walk,111416.167,1010.33642578125,0,0.0,0.0
walk,111416.265,1010.349853515625,0,0.0,0.0
walk,111416.366,1010.36083984375,0,0.0,0.0
walk,111416.465,1010.35107421875,0,0.0,0.0
walk,111416.567,1010.345458984375,0,0.0,0.0
walk,111416.67,1010.331787109375,0,0.0,0.0
walk,111416.765,1010.346923828125,0,0.0,0.0
walk,111416.867,1010.354248046875,0,0.0,0.0
walk,111416.978,1010.3525390625,0,0.0,0.0
walk,111417.069,1010.3515625,0,0.0,0.0
walk,111417.165,1010.3486328125,0,0.0,0.0
walk,111417.268,1010.3251953125,0,0.0,0.0
walk,111417.367,1010.323974609375,0,0.0,0.0
walk,111417.47,1010.345703125,0,0.0,0.0
walk,111417.566,1010.325927734375,0,0.0,0.0
walk,111417.669,1010.330810546875,0,0.0,0.0
walk,111417.77,1010.33154296875,0,0.0,0.0
walk,111417.867,1010.34130859375,0,0.0,0.0
walk,111417.966,1010.334716796875,0,0.0,0.0
walk,111418.067,1010.327392578125,0,0.0,0.0
walk,111418.167,1010.3583984375,0,0.0,0.0
walk,111418.266,1010.342041015625,0,0.0,0.0
walk,111418.367,1010.34814453125,0,0.0,0.0
