Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,283475.305,1009.331298828125,0,0.0,0.0
walk,283475.343,1009.342529296875,0,0.0,0.0
walk,283475.395,1009.35302734375,0,0.0,0.0
walk,283475.427,1009.361328125,0,0.0,0.0
walk,283475.468,1009.360107421875,0,0.0,0.0
walk,283475.503,1009.360595703125,0,0.0,0.0
walk,283475.542,1009.3544921875,0,0.0,0.0
walk,283475.587,1009.34814453125,0,0.0,0.0
walk,283475.627,1009.340087890625,0,0.0,0.0
walk,283475.664,1009.338134765625,0,0.0,0.0
walk,283475.703,1009.331787109375,0,0.0,0.0
walk,283475.759,1009.331298828125,0,0.0,0.0
walk,283475.793,1009.333740234375,0,0.0,0.0
