Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,228912.138,1006.156494140625,0,0.0,0.0
still,228912.402,1006.156494140625,0,0.0,0.0
still,228912.624,1006.156494140625,0,0.0,0.0
still,228912.876,1006.156494140625,0,0.0,0.0
still,228913.078,1006.156494140625,0,0.0,0.0
still,228913.338,1006.156494140625,0,0.0,0.0
still,228913.596,1006.156494140625,0,0.0,0.0
still,228913.817,1006.156494140625,0,0.0,0.0
still,228914.072,1006.156494140625,0,0.0,0.0
still,228914.316,1006.156494140625,0,0.0,0.0
still,228914.786,1006.156494140625,0,0.0,0.0
still,228914.921,1006.156494140625,0,0.0,0.0
still,228915.257,1006.156494140625,0,0.0,0.0
still,228915.432,1006.156494140625,0,0.0,0.0
still,228915.619,1006.156494140625,0,0.0,0.0
still,228915.862,1006.156494140625,0,0.0,0.0
still,228916.225,1006.156494140625,0,0.0,0.0
still,228916.457,1006.156494140625,0,0.0,0.0
still,228916.714,1006.156494140625,0,0.0,0.0
still,228916.9,1006.156494140625,0,0.0,0.0
still,228917.101,1006.156494140625,0,0.0,0.0
still,228917.262,1006.156494140625,0,0.0,0.0
still,228917.418,1006.156494140625,0,0.0,0.0
still,228917.641,1006.156494140625,0,0.0,0.0
still,228917.861,1006.156494140625,0,0.0,0.0
still,228918.085,1006.156494140625,0,0.0,0.0
still,228918.355,1006.156494140625,0,0.0,0.0
still,228918.611,1006.156494140625,0,0.0,0.0
still,228918.893,1006.156494140625,0,0.0,0.0
still,228919.139,1006.156494140625,0,0.0,0.0
still,228919.378,1006.156494140625,0,0.0,0.0
still,228919.607,1006.156494140625,0,0.0,0.0
still,228919.785,1006.156494140625,0,0.0,0.0
still,228920.081,1006.156494140625,0,0.0,0.0
still,228920.327,1006.156494140625,0,0.0,0.0
still,228920.542,1006.156494140625,0,0.0,0.0
still,228920.745,1006.156494140625,0,0.0,0.0
still,228920.986,1006.156494140625,0,0.0,0.0
still,228921.338,1006.156494140625,0,0.0,0.0
still,228921.516,1006.156494140625,0,0.0,0.0
still,228921.712,1006.156494140625,0,0.0,0.0
still,228921.939,1006.156494140625,0,0.0,0.0
still,228922.112,1006.156494140625,0,0.0,0.0
still,228922.219,1006.156494140625,0,0.0,0.0
still,228922.36,1006.156494140625,0,0.0,0.0
still,228922.552,1006.156494140625,0,0.0,0.0
still,228922.823,1006.156494140625,0,0.0,0.0
still,228923.216,1006.156494140625,0,0.0,0.0
still,228923.523,1006.156494140625,0,0.0,0.0
still,228923.719,1006.156494140625,0,0.0,0.0
still,228924.047,1006.156494140625,0,0.0,0.0
still,228924.355,1006.156494140625,0,0.0,0.0
still,228924.598,1006.156494140625,0,0.0,0.0
still,228925.008,1006.156494140625,0,0.0,0.0
still,228925.358,1006.156494140625,0,0.0,0.0
still,228925.781,1006.156494140625,0,0.0,0.0
still,228926.249,1006.156494140625,0,0.0,0.0
still,228926.488,1006.156494140625,0,0.0,0.0
still,228926.78,1006.156494140625,0,0.0,0.0
still,228926.952,1006.156494140625,0,0.0,0.0
still,228927.197,1006.156494140625,0,0.0,0.0
still,228927.481,1006.156494140625,0,0.0,0.0
still,228927.754,1006.156494140625,0,0.0,0.0
still,228928.207,1006.156494140625,0,0.0,0.0
still,228928.542,1006.156494140625,0,0.0,0.0
still,228929.226,1006.156494140625,0,0.0,0.0
still,228929.927,1006.156494140625,0,0.0,0.0
still,228930.442,1006.156494140625,0,0.0,0.0
still,228930.711,1006.156494140625,0,0.0,0.0
still,228931.08,1006.156494140625,0,0.0,0.0
still,228931.317,1006.156494140625,0,0.0,0.0
still,228931.688,1006.156494140625,0,0.0,0.0
still,228932.245,1006.156494140625,0,0.0,0.0
still,228932.713,1006.156494140625,0,0.0,0.0
still,228932.953,1006.156494140625,0,0.0,0.0
still,228933.172,1006.156494140625,0,0.0,0.0
still,228933.386,1006.156494140625,0,0.0,0.0
still,228933.655,1006.156494140625,0,0.0,0.0
still,228933.909,1006.156494140625,0,0.0,0.0
still,228934.113,1006.156494140625,0,0.0,0.0
still,228934.346,1006.156494140625,0,0.0,0.0
still,228934.624,1006.156494140625,0,0.0,0.0
still,228934.863,1006.156494140625,0,0.0,0.0
still,228935.101,1006.156494140625,0,0.0,0.0
still,228935.429,1006.156494140625,0,0.0,0.0
still,228935.92,1006.156494140625,0,0.0,0.0
still,228936.343,1006.156494140625,0,0.0,0.0
still,228936.728,1006.156494140625,0,0.0,0.0
still,228937.136,1006.156494140625,0,0.0,0.0
still,228937.544,1006.156494140625,0,0.0,0.0
still,228937.939,1006.156494140625,0,0.0,0.0
still,228938.363,1006.156494140625,0,0.0,0.0
still,228938.706,1006.156494140625,0,0.0,0.0
still,228938.981,1006.156494140625,0,0.0,0.0
still,228939.257,1006.156494140625,0,0.0,0.0
still,228939.571,1006.156494140625,0,0.0,0.0
still,228939.848,1006.156494140625,0,0.0,0.0
