Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,549058.34,1010.798828125,0,0.0,0.0
escalator,549058.376,1010.803955078125,0,0.0,0.0
escalator,549058.419,1010.799560546875,0,0.0,0.0
escalator,549058.46,1010.79345703125,0,0.0,0.0
escalator,549058.497,1010.793701171875,0,0.0,0.0
escalator,549058.538,1010.795166015625,0,0.0,0.0
escalator,549058.577,1010.79443359375,0,0.0,0.0
escalator,549058.629,1010.787841796875,0,0.0,0.0
escalator,549058.655,1010.78759765625,0,0.0,0.0
escalator,549058.696,1010.7880859375,0,0.0,0.0
escalator,549058.735,1010.78515625,0,0.0,0.0
escalator,549058.78,1010.783447265625,0,0.0,0.0
escalator,549058.822,1010.783447265625,0,0.0,0.0
escalator,549058.862,1010.779296875,0,0.0,0.0
escalator,549058.9,1010.791015625,0,0.0,0.0
escalator,549058.935,1010.789306640625,0,0.0,0.0
escalator,549058.978,1010.785400390625,0,0.0,0.0
escalator,549059.018,1010.78369140625,0,0.0,0.0
escalator,549059.056,1010.79296875,0,0.0,0.0
escalator,549059.095,1010.794921875,0,0.0,0.0
escalator,549059.138,1010.796875,0,0.0,0.0
escalator,549059.177,1010.800537109375,0,0.0,0.0
escalator,549059.221,1010.7939453125,0,0.0,0.0
escalator,549059.255,1010.787353515625,0,0.0,0.0
escalator,549059.298,1010.780029296875,0,0.0,0.0
escalator,549059.339,1010.776611328125,0,0.0,0.0
escalator,549059.383,1010.774169921875,0,0.0,0.0
escalator,549059.418,1010.783447265625,0,0.0,0.0
escalator,549059.457,1010.77685546875,0,0.0,0.0
escalator,549059.498,1010.7685546875,0,0.0,0.0
escalator,549059.54,1010.76904296875,0,0.0,0.0
escalator,549059.584,1010.771484375,0,0.0,0.0
escalator,549059.617,1010.768798828125,0,0.0,0.0
escalator,549059.658,1010.77197265625,0,0.0,0.0
escalator,549059.699,1010.769287109375,0,0.0,0.0
escalator,549059.736,1010.7734375,0,0.0,0.0
escalator,549059.781,1010.765869140625,0,0.0,0.0
escalator,549059.816,1010.764404296875,0,0.0,0.0
escalator,549059.86,1010.762451171875,0,0.0,0.0
escalator,549059.895,1010.761474609375,0,0.0,0.0
escalator,549059.937,1010.755859375,0,0.0,0.0
escalator,549059.981,1010.7626953125,0,0.0,0.0
escalator,549060.024,1010.75341796875,0,0.0,0.0
escalator,549060.058,1010.75830078125,0,0.0,0.0
escalator,549060.1,1010.7646484375,0,0.0,0.0
escalator,549060.139,1010.765380859375,0,0.0,0.0
escalator,549060.179,1010.772705078125,0,0.0,0.0
escalator,549060.217,1010.772705078125,0,0.0,0.0
escalator,549060.255,1010.767822265625,0,0.0,0.0
escalator,549060.295,1010.763916015625,0,0.0,0.0
escalator,549060.336,1010.761474609375,0,0.0,0.0
escalator,549060.391,1010.76416015625,0,0.0,0.0
escalator,549060.416,1010.75830078125,0,0.0,0.0
escalator,549060.459,1010.76513671875,0,0.0,0.0
escalator,549060.498,1010.764404296875,0,0.0,0.0
escalator,549060.536,1010.7529296875,0,0.0,0.0
escalator,549060.588,1010.754638671875,0,0.0,0.0
escalator,549060.618,1010.745849609375,0,0.0,0.0
escalator,549060.658,1010.740966796875,0,0.0,0.0
escalator,549060.696,1010.73388671875,0,0.0,0.0
escalator,549060.738,1010.72705078125,0,0.0,0.0
escalator,549060.784,1010.72119140625,0,0.0,0.0
escalator,549060.824,1010.7275390625,0,0.0,0.0
escalator,549060.855,1010.721923828125,0,0.0,0.0
escalator,549060.899,1010.72509765625,0,0.0,0.0
escalator,549060.935,1010.7265625,0,0.0,0.0
escalator,549060.982,1010.70947265625,0,0.0,0.0
escalator,549061.023,1010.6962890625,0,0.0,0.0
escalator,549061.055,1010.68896484375,0,0.0,0.0
escalator,549061.096,1010.680908203125,0,0.0,0.0
escalator,549061.136,1010.680419921875,0,0.0,0.0
escalator,549061.185,1010.6884765625,0,0.0,0.0
escalator,549061.221,1010.696044921875,0,0.0,0.0
escalator,549061.255,1010.702880859375,0,0.0,0.0
escalator,549061.295,1010.70751953125,0,0.0,0.0
escalator,549061.339,1010.716796875,0,0.0,0.0
escalator,549061.384,1010.710205078125,0,0.0,0.0
escalator,549061.417,1010.71337890625,0,0.0,0.0
escalator,549061.456,1010.71484375,0,0.0,0.0
escalator,549061.496,1010.71240234375,0,0.0,0.0
escalator,549061.537,1010.71533203125,0,0.0,0.0
escalator,549061.579,1010.716796875,0,0.0,0.0
escalator,549061.615,1010.715087890625,0,0.0,0.0
escalator,549061.66,1010.70947265625,0,0.0,0.0
escalator,549061.697,1010.710693359375,0,0.0,0.0
escalator,549061.738,1010.71044921875,0,0.0,0.0
escalator,549061.783,1010.717041015625,0,0.0,0.0
escalator,549061.819,1010.729736328125,0,0.0,0.0
escalator,549061.856,1010.734375,0,0.0,0.0
escalator,549061.896,1010.733154296875,0,0.0,0.0
escalator,549061.937,1010.728515625,0,0.0,0.0
escalator,549061.975,1010.730712890625,0,0.0,0.0
escalator,549062.02,1010.721435546875,0,0.0,0.0
escalator,549062.059,1010.724365234375,0,0.0,0.0
escalator,549062.095,1010.717529296875,0,0.0,0.0
escalator,549062.145,1010.721923828125,0,0.0,0.0
escalator,549062.176,1010.731689453125,0,0.0,0.0
escalator,549062.22,1010.732421875,0,0.0,0.0
escalator,549062.257,1010.723388671875,0,0.0,0.0
escalator,549062.297,1010.733154296875,0,0.0,0.0
escalator,549062.343,1010.7353515625,0,0.0,0.0
escalator,549062.388,1010.736083984375,0,0.0,0.0
escalator,549062.419,1010.731689453125,0,0.0,0.0
escalator,549062.456,1010.728515625,0,0.0,0.0
escalator,549062.497,1010.724853515625,0,0.0,0.0
escalator,549062.544,1010.7216796875,0,0.0,0.0
escalator,549062.578,1010.72900390625,0,0.0,0.0
escalator,549062.617,1010.724609375,0,0.0,0.0
escalator,549062.656,1010.7275390625,0,0.0,0.0
escalator,549062.696,1010.731689453125,0,0.0,0.0
escalator,549062.737,1010.724609375,0,0.0,0.0
escalator,549062.78,1010.724609375,0,0.0,0.0
escalator,549062.817,1010.724365234375,0,0.0,0.0
escalator,549062.858,1010.716796875,0,0.0,0.0
escalator,549062.895,1010.716552734375,0,0.0,0.0
escalator,549062.944,1010.7119140625,0,0.0,0.0
escalator,549062.978,1010.704345703125,0,0.0,0.0
escalator,549063.016,1010.70654296875,0,0.0,0.0
escalator,549063.056,1010.704345703125,0,0.0,0.0
escalator,549063.096,1010.704833984375,0,0.0,0.0
escalator,549063.14,1010.7001953125,0,0.0,0.0
escalator,549063.179,1010.693115234375,0,0.0,0.0
escalator,549063.222,1010.68896484375,0,0.0,0.0
escalator,549063.256,1010.693359375,0,0.0,0.0
escalator,549063.295,1010.677001953125,0,0.0,0.0
escalator,549063.343,1010.671142578125,0,0.0,0.0
escalator,549063.38,1010.673828125,0,0.0,0.0
escalator,549063.416,1010.675048828125,0,0.0,0.0
escalator,549063.462,1010.670654296875,0,0.0,0.0
escalator,549063.496,1010.67333984375,0,0.0,0.0
escalator,549063.545,1010.669921875,0,0.0,0.0
escalator,549063.578,1010.670654296875,0,0.0,0.0
escalator,549063.617,1010.665283203125,0,0.0,0.0
escalator,549063.662,1010.657470703125,0,0.0,0.0
escalator,549063.696,1010.6591796875,0,0.0,0.0
escalator,549063.741,1010.655517578125,0,0.0,0.0
escalator,549063.776,1010.65625,0,0.0,0.0
escalator,549063.819,1010.65283203125,0,0.0,0.0
escalator,549063.856,1010.653076171875,0,0.0,0.0
escalator,549063.895,1010.65234375,0,0.0,0.0
escalator,549063.946,1010.650146484375,0,0.0,0.0
escalator,549063.977,1010.652099609375,0,0.0,0.0
escalator,549064.021,1010.646484375,0,0.0,0.0
escalator,549064.055,1010.64892578125,0,0.0,0.0
escalator,549064.1,1010.654541015625,0,0.0,0.0
escalator,549064.138,1010.654541015625,0,0.0,0.0
escalator,549064.177,1010.654541015625,0,0.0,0.0
escalator,549064.216,1010.6611328125,0,0.0,0.0
escalator,549064.26,1010.66162109375,0,0.0,0.0
escalator,549064.297,1010.6611328125,0,0.0,0.0
escalator,549064.341,1010.657470703125,0,0.0,0.0
escalator,549064.377,1010.64794921875,0,0.0,0.0
escalator,549064.419,1010.652587890625,0,0.0,0.0
escalator,549064.455,1010.650390625,0,0.0,0.0
escalator,549064.504,1010.647705078125,0,0.0,0.0
escalator,549064.542,1010.63916015625,0,0.0,0.0
escalator,549064.576,1010.637451171875,0,0.0,0.0
escalator,549064.616,1010.637939453125,0,0.0,0.0
escalator,549064.66,1010.635009765625,0,0.0,0.0
escalator,549064.7,1010.62451171875,0,0.0,0.0
escalator,549064.741,1010.616943359375,0,0.0,0.0
escalator,549064.783,1010.6123046875,0,0.0,0.0
escalator,549064.815,1010.6162109375,0,0.0,0.0
escalator,549064.855,1010.6103515625,0,0.0,0.0
escalator,549064.908,1010.60546875,0,0.0,0.0
escalator,549064.936,1010.59912109375,0,0.0,0.0
escalator,549064.975,1010.6025390625,0,0.0,0.0
escalator,549065.019,1010.60693359375,0,0.0,0.0
escalator,549065.057,1010.6015625,0,0.0,0.0
escalator,549065.103,1010.605224609375,0,0.0,0.0
escalator,549065.135,1010.6015625,0,0.0,0.0
escalator,549065.178,1010.60498046875,0,0.0,0.0
escalator,549065.216,1010.60302734375,0,0.0,0.0
escalator,549065.259,1010.60546875,0,0.0,0.0
escalator,549065.3,1010.605712890625,0,0.0,0.0
escalator,549065.336,1010.608642578125,0,0.0,0.0
escalator,549065.383,1010.608642578125,0,0.0,0.0
escalator,549065.415,1010.60546875,0,0.0,0.0
escalator,549065.457,1010.597412109375,0,0.0,0.0
escalator,549065.499,1010.60009765625,0,0.0,0.0
escalator,549065.538,1010.59375,0,0.0,0.0
escalator,549065.58,1010.59521484375,0,0.0,0.0
escalator,549065.618,1010.58642578125,0,0.0,0.0
escalator,549065.658,1010.59326171875,0,0.0,0.0
escalator,549065.7,1010.58154296875,0,0.0,0.0
escalator,549065.741,1010.5791015625,0,0.0,0.0
escalator,549065.78,1010.573974609375,0,0.0,0.0
escalator,549065.815,1010.570556640625,0,0.0,0.0
escalator,549065.858,1010.568603515625,0,0.0,0.0
escalator,549065.904,1010.5703125,0,0.0,0.0
escalator,549065.939,1010.566162109375,0,0.0,0.0
escalator,549065.975,1010.569091796875,0,0.0,0.0
escalator,549066.018,1010.56884765625,0,0.0,0.0
escalator,549066.056,1010.561767578125,0,0.0,0.0
escalator,549066.101,1010.556640625,0,0.0,0.0
escalator,549066.143,1010.5556640625,0,0.0,0.0
escalator,549066.176,1010.562744140625,0,0.0,0.0
escalator,549066.215,1010.568359375,0,0.0,0.0
escalator,549066.258,1010.56005859375,0,0.0,0.0
escalator,549066.303,1010.5625,0,0.0,0.0
escalator,549066.336,1010.558349609375,0,0.0,0.0
escalator,549066.381,1010.560302734375,0,0.0,0.0
escalator,549066.415,1010.56298828125,0,0.0,0.0
escalator,549066.455,1010.56640625,0,0.0,0.0
escalator,549066.5,1010.566162109375,0,0.0,0.0
escalator,549066.549,1010.56591796875,0,0.0,0.0
escalator,549066.576,1010.56494140625,0,0.0,0.0
escalator,549066.617,1010.5634765625,0,0.0,0.0
escalator,549066.666,1010.558349609375,0,0.0,0.0
escalator,549066.698,1010.561767578125,0,0.0,0.0
escalator,549066.74,1010.55419921875,0,0.0,0.0
escalator,549066.778,1010.558349609375,0,0.0,0.0
escalator,549066.819,1010.554443359375,0,0.0,0.0
escalator,549066.863,1010.553955078125,0,0.0,0.0
escalator,549066.9,1010.554443359375,0,0.0,0.0
escalator,549066.943,1010.552001953125,0,0.0,0.0
escalator,549066.976,1010.551025390625,0,0.0,0.0
escalator,549067.015,1010.55322265625,0,0.0,0.0
escalator,549067.057,1010.546142578125,0,0.0,0.0
escalator,549067.098,1010.5439453125,0,0.0,0.0
escalator,549067.139,1010.54443359375,0,0.0,0.0
escalator,549067.181,1010.5419921875,0,0.0,0.0
escalator,549067.216,1010.53955078125,0,0.0,0.0
escalator,549067.265,1010.537109375,0,0.0,0.0
escalator,549067.296,1010.5361328125,0,0.0,0.0
escalator,549067.336,1010.5341796875,0,0.0,0.0
escalator,549067.376,1010.536376953125,0,0.0,0.0
escalator,549067.415,1010.536376953125,0,0.0,0.0
escalator,549067.463,1010.52734375,0,0.0,0.0
escalator,549067.499,1010.535400390625,0,0.0,0.0
escalator,549067.541,1010.53466796875,0,0.0,0.0
escalator,549067.575,1010.535400390625,0,0.0,0.0
escalator,549067.616,1010.53369140625,0,0.0,0.0
escalator,549067.662,1010.531982421875,0,0.0,0.0
escalator,549067.696,1010.5341796875,0,0.0,0.0
escalator,549067.742,1010.535400390625,0,0.0,0.0
escalator,549067.775,1010.530029296875,0,0.0,0.0
escalator,549067.817,1010.529296875,0,0.0,0.0
escalator,549067.864,1010.5283203125,0,0.0,0.0
escalator,549067.903,1010.52734375,0,0.0,0.0
escalator,549067.935,1010.530029296875,0,0.0,0.0
escalator,549067.977,1010.530029296875,0,0.0,0.0
escalator,549068.016,1010.528564453125,0,0.0,0.0
escalator,549068.058,1010.522705078125,0,0.0,0.0
escalator,549068.098,1010.52099609375,0,0.0,0.0
escalator,549068.138,1010.520263671875,0,0.0,0.0
escalator,549068.175,1010.517578125,0,0.0,0.0
escalator,549068.218,1010.516845703125,0,0.0,0.0
escalator,549068.263,1010.515625,0,0.0,0.0
escalator,549068.302,1010.51513671875,0,0.0,0.0
escalator,549068.337,1010.51513671875,0,0.0,0.0
escalator,549068.379,1010.51025390625,0,0.0,0.0
escalator,549068.416,1010.49853515625,0,0.0,0.0
escalator,549068.466,1010.49609375,0,0.0,0.0
escalator,549068.495,1010.503173828125,0,0.0,0.0
escalator,549068.538,1010.497802734375,0,0.0,0.0
escalator,549068.58,1010.4951171875,0,0.0,0.0
escalator,549068.617,1010.49853515625,0,0.0,0.0
escalator,549068.669,1010.48974609375,0,0.0,0.0
escalator,549068.699,1010.4853515625,0,0.0,0.0
escalator,549068.737,1010.49267578125,0,0.0,0.0
escalator,549068.781,1010.502197265625,0,0.0,0.0
escalator,549068.819,1010.498779296875,0,0.0,0.0
escalator,549068.865,1010.497802734375,0,0.0,0.0
escalator,549068.904,1010.49951171875,0,0.0,0.0
escalator,549068.936,1010.5048828125,0,0.0,0.0
escalator,549068.977,1010.502197265625,0,0.0,0.0
escalator,549069.021,1010.49951171875,0,0.0,0.0
escalator,549069.062,1010.494140625,0,0.0,0.0
escalator,549069.103,1010.49169921875,0,0.0,0.0
escalator,549069.137,1010.49609375,0,0.0,0.0
escalator,549069.175,1010.490966796875,0,0.0,0.0
escalator,549069.215,1010.487060546875,0,0.0,0.0
escalator,549069.263,1010.477783203125,0,0.0,0.0
escalator,549069.301,1010.478515625,0,0.0,0.0
escalator,549069.336,1010.468505859375,0,0.0,0.0
escalator,549069.377,1010.4697265625,0,0.0,0.0
escalator,549069.422,1010.474853515625,0,0.0,0.0
escalator,549069.46,1010.48095703125,0,0.0,0.0
escalator,549069.496,1010.48583984375,0,0.0,0.0
escalator,549069.536,1010.48486328125,0,0.0,0.0
escalator,549069.576,1010.4853515625,0,0.0,0.0
escalator,549069.618,1010.48388671875,0,0.0,0.0
escalator,549069.664,1010.48876953125,0,0.0,0.0
escalator,549069.695,1010.48046875,0,0.0,0.0
escalator,549069.737,1010.472900390625,0,0.0,0.0
escalator,549069.776,1010.468994140625,0,0.0,0.0
escalator,549069.822,1010.467529296875,0,0.0,0.0
escalator,549069.858,1010.465576171875,0,0.0,0.0
escalator,549069.904,1010.45751953125,0,0.0,0.0
escalator,549069.935,1010.461669921875,0,0.0,0.0
escalator,549069.975,1010.458984375,0,0.0,0.0
escalator,549070.023,1010.45849609375,0,0.0,0.0
escalator,549070.067,1010.45458984375,0,0.0,0.0
escalator,549070.097,1010.4560546875,0,0.0,0.0
escalator,549070.137,1010.443359375,0,0.0,0.0
escalator,549070.176,1010.4462890625,0,0.0,0.0
escalator,549070.223,1010.4453125,0,0.0,0.0
escalator,549070.263,1010.446044921875,0,0.0,0.0
escalator,549070.3,1010.446044921875,0,0.0,0.0
escalator,549070.335,1010.441650390625,0,0.0,0.0
escalator,549070.377,1010.4453125,0,0.0,0.0
escalator,549070.424,1010.449951171875,0,0.0,0.0
escalator,549070.456,1010.449462890625,0,0.0,0.0
escalator,549070.5,1010.452392578125,0,0.0,0.0
escalator,549070.535,1010.44921875,0,0.0,0.0
escalator,549070.587,1010.44921875,0,0.0,0.0
escalator,549070.616,1010.45703125,0,0.0,0.0
escalator,549070.656,1010.45166015625,0,0.0,0.0
escalator,549070.699,1010.44970703125,0,0.0,0.0
escalator,549070.736,1010.446533203125,0,0.0,0.0
escalator,549070.777,1010.443359375,0,0.0,0.0
escalator,549070.824,1010.442626953125,0,0.0,0.0
escalator,549070.856,1010.4443359375,0,0.0,0.0
escalator,549070.896,1010.4365234375,0,0.0,0.0
escalator,549070.94,1010.435546875,0,0.0,0.0
escalator,549070.978,1010.441650390625,0,0.0,0.0
escalator,549071.028,1010.446044921875,0,0.0,0.0
escalator,549071.055,1010.44140625,0,0.0,0.0
escalator,549071.096,1010.43505859375,0,0.0,0.0
escalator,549071.14,1010.423095703125,0,0.0,0.0
escalator,549071.176,1010.42333984375,0,0.0,0.0
escalator,549071.222,1010.416259765625,0,0.0,0.0
escalator,549071.256,1010.4130859375,0,0.0,0.0
escalator,549071.296,1010.410888671875,0,0.0,0.0
escalator,549071.336,1010.416748046875,0,0.0,0.0
escalator,549071.377,1010.420166015625,0,0.0,0.0
escalator,549071.421,1010.419921875,0,0.0,0.0
escalator,549071.459,1010.41845703125,0,0.0,0.0
escalator,549071.497,1010.421875,0,0.0,0.0
escalator,549071.535,1010.41552734375,0,0.0,0.0
escalator,549071.576,1010.40771484375,0,0.0,0.0
escalator,549071.622,1010.3994140625,0,0.0,0.0
escalator,549071.655,1010.3984375,0,0.0,0.0
escalator,549071.695,1010.39501953125,0,0.0,0.0
escalator,549071.736,1010.393310546875,0,0.0,0.0
escalator,549071.776,1010.384521484375,0,0.0,0.0
escalator,549071.818,1010.37939453125,0,0.0,0.0
escalator,549071.866,1010.38330078125,0,0.0,0.0
escalator,549071.896,1010.39501953125,0,0.0,0.0
escalator,549071.942,1010.4091796875,0,0.0,0.0
escalator,549071.976,1010.41748046875,0,0.0,0.0
escalator,549072.022,1010.438720703125,0,0.0,0.0
escalator,549072.059,1010.4365234375,0,0.0,0.0
escalator,549072.095,1010.426025390625,0,0.0,0.0
escalator,549072.137,1010.424560546875,0,0.0,0.0
escalator,549072.176,1010.409423828125,0,0.0,0.0
escalator,549072.221,1010.39794921875,0,0.0,0.0
escalator,549072.259,1010.399169921875,0,0.0,0.0
escalator,549072.295,1010.39990234375,0,0.0,0.0
escalator,549072.341,1010.408447265625,0,0.0,0.0
escalator,549072.381,1010.42822265625,0,0.0,0.0
escalator,549072.423,1010.448974609375,0,0.0,0.0
escalator,549072.457,1010.483642578125,0,0.0,0.0
escalator,549072.5,1010.52490234375,0,0.0,0.0
escalator,549072.535,1010.568603515625,0,0.0,0.0
escalator,549072.578,1010.62109375,0,0.0,0.0
escalator,549072.625,1010.6845703125,0,0.0,0.0
escalator,549072.659,1010.756591796875,0,0.0,0.0
escalator,549072.697,1010.845703125,0,0.0,0.0
escalator,549072.738,1010.9228515625,0,0.0,0.0
escalator,549072.782,1011.003662109375,0,0.0,0.0
escalator,549072.821,1011.068603515625,0,0.0,0.0
escalator,549072.86,1011.12890625,0,0.0,0.0
escalator,549072.896,1011.1669921875,0,0.0,0.0
escalator,549072.935,1011.172119140625,0,0.0,0.0
escalator,549072.98,1011.167236328125,0,0.0,0.0
escalator,549073.019,1011.14990234375,0,0.0,0.0
escalator,549073.059,1011.125,0,0.0,0.0
escalator,549073.096,1011.090087890625,0,0.0,0.0
escalator,549073.136,1011.058349609375,0,0.0,0.0
escalator,549073.178,1011.03369140625,0,0.0,0.0
escalator,549073.217,1011.03369140625,0,0.0,0.0
escalator,549073.26,1011.009521484375,0,0.0,0.0
escalator,549073.295,1010.985107421875,0,0.0,0.0
escalator,549073.337,1010.967041015625,0,0.0,0.0
escalator,549073.379,1010.943359375,0,0.0,0.0
escalator,549073.426,1010.908447265625,0,0.0,0.0
escalator,549073.456,1010.863525390625,0,0.0,0.0
escalator,549073.496,1010.794189453125,0,0.0,0.0
escalator,549073.535,1010.72509765625,0,0.0,0.0
escalator,549073.586,1010.66455078125,0,0.0,0.0
escalator,549073.616,1010.594970703125,0,0.0,0.0
escalator,549073.656,1010.52197265625,0,0.0,0.0
escalator,549073.695,1010.44482421875,0,0.0,0.0
escalator,549073.739,1010.3642578125,0,0.0,0.0
escalator,549073.778,1010.3017578125,0,0.0,0.0
escalator,549073.819,1010.239013671875,0,0.0,0.0
escalator,549073.858,1010.197265625,0,0.0,0.0
escalator,549073.896,1010.168701171875,0,0.0,0.0
escalator,549073.936,1010.1435546875,0,0.0,0.0
escalator,549073.975,1010.124267578125,0,0.0,0.0
escalator,549074.022,1010.12353515625,0,0.0,0.0
escalator,549074.057,1010.13427734375,0,0.0,0.0
escalator,549074.096,1010.141845703125,0,0.0,0.0
escalator,549074.137,1010.163818359375,0,0.0,0.0
escalator,549074.182,1010.197998046875,0,0.0,0.0
escalator,549074.219,1010.222900390625,0,0.0,0.0
escalator,549074.256,1010.25048828125,0,0.0,0.0
escalator,549074.296,1010.27978515625,0,0.0,0.0
escalator,549074.338,1010.28466796875,0,0.0,0.0
escalator,549074.385,1010.2763671875,0,0.0,0.0
escalator,549074.42,1010.271240234375,0,0.0,0.0
escalator,549074.459,1010.2724609375,0,0.0,0.0
escalator,549074.496,1010.261962890625,0,0.0,0.0
escalator,549074.536,1010.256591796875,0,0.0,0.0
escalator,549074.582,1010.256103515625,0,0.0,0.0
escalator,549074.615,1010.260009765625,0,0.0,0.0
escalator,549074.656,1010.265625,0,0.0,0.0
escalator,549074.696,1010.26513671875,0,0.0,0.0
escalator,549074.742,1010.27001953125,0,0.0,0.0
escalator,549074.782,1010.26611328125,0,0.0,0.0
escalator,549074.819,1010.257080078125,0,0.0,0.0
escalator,549074.855,1010.255126953125,0,0.0,0.0
escalator,549074.899,1010.25390625,0,0.0,0.0
escalator,549074.94,1010.252685546875,0,0.0,0.0
escalator,549074.983,1010.244384765625,0,0.0,0.0
escalator,549075.018,1010.23779296875,0,0.0,0.0
escalator,549075.059,1010.23095703125,0,0.0,0.0
escalator,549075.096,1010.214599609375,0,0.0,0.0
escalator,549075.136,1010.20263671875,0,0.0,0.0
escalator,549075.177,1010.202880859375,0,0.0,0.0
escalator,549075.219,1010.192138671875,0,0.0,0.0
escalator,549075.256,1010.18310546875,0,0.0,0.0
escalator,549075.298,1010.179931640625,0,0.0,0.0
escalator,549075.341,1010.1796875,0,0.0,0.0
escalator,549075.384,1010.17431640625,0,0.0,0.0
escalator,549075.419,1010.176513671875,0,0.0,0.0
escalator,549075.457,1010.17626953125,0,0.0,0.0
escalator,549075.498,1010.18310546875,0,0.0,0.0
escalator,549075.541,1010.177490234375,0,0.0,0.0
escalator,549075.576,1010.17822265625,0,0.0,0.0
escalator,549075.615,1010.1845703125,0,0.0,0.0
escalator,549075.656,1010.195068359375,0,0.0,0.0
escalator,549075.698,1010.203369140625,0,0.0,0.0
escalator,549075.742,1010.206787109375,0,0.0,0.0
escalator,549075.786,1010.2080078125,0,0.0,0.0
escalator,549075.818,1010.2080078125,0,0.0,0.0
escalator,549075.855,1010.213134765625,0,0.0,0.0
escalator,549075.899,1010.217529296875,0,0.0,0.0
escalator,549075.941,1010.221435546875,0,0.0,0.0
escalator,549075.98,1010.23046875,0,0.0,0.0
escalator,549076.016,1010.233642578125,0,0.0,0.0
escalator,549076.057,1010.24169921875,0,0.0,0.0
escalator,549076.097,1010.2509765625,0,0.0,0.0
escalator,549076.146,1010.251953125,0,0.0,0.0
escalator,549076.178,1010.2529296875,0,0.0,0.0
escalator,549076.218,1010.24951171875,0,0.0,0.0
escalator,549076.258,1010.247314453125,0,0.0,0.0
escalator,549076.296,1010.24853515625,0,0.0,0.0
escalator,549076.347,1010.251220703125,0,0.0,0.0
escalator,549076.375,1010.2490234375,0,0.0,0.0
escalator,549076.416,1010.23779296875,0,0.0,0.0
escalator,549076.456,1010.23681640625,0,0.0,0.0
escalator,549076.497,1010.2314453125,0,0.0,0.0
escalator,549076.538,1010.22705078125,0,0.0,0.0
escalator,549076.58,1010.221435546875,0,0.0,0.0
escalator,549076.618,1010.212890625,0,0.0,0.0
escalator,549076.656,1010.209228515625,0,0.0,0.0
escalator,549076.696,1010.2109375,0,0.0,0.0
escalator,549076.743,1010.2138671875,0,0.0,0.0
escalator,549076.778,1010.2275390625,0,0.0,0.0
escalator,549076.815,1010.238525390625,0,0.0,0.0
escalator,549076.856,1010.231689453125,0,0.0,0.0
escalator,549076.897,1010.234619140625,0,0.0,0.0
escalator,549076.943,1010.23193359375,0,0.0,0.0
escalator,549076.984,1010.224365234375,0,0.0,0.0
escalator,549077.017,1010.22705078125,0,0.0,0.0
escalator,549077.057,1010.233642578125,0,0.0,0.0
escalator,549077.102,1010.235595703125,0,0.0,0.0
escalator,549077.139,1010.2392578125,0,0.0,0.0
escalator,549077.179,1010.229248046875,0,0.0,0.0
escalator,549077.215,1010.2236328125,0,0.0,0.0
escalator,549077.256,1010.228271484375,0,0.0,0.0
escalator,549077.297,1010.227783203125,0,0.0,0.0
escalator,549077.336,1010.2314453125,0,0.0,0.0
escalator,549077.382,1010.23486328125,0,0.0,0.0
escalator,549077.416,1010.23779296875,0,0.0,0.0
escalator,549077.457,1010.221923828125,0,0.0,0.0
escalator,549077.503,1010.2119140625,0,0.0,0.0
escalator,549077.539,1010.205078125,0,0.0,0.0
escalator,549077.58,1010.2041015625,0,0.0,0.0
escalator,549077.622,1010.21728515625,0,0.0,0.0
escalator,549077.66,1010.225830078125,0,0.0,0.0
escalator,549077.704,1010.232177734375,0,0.0,0.0
escalator,549077.743,1010.239501953125,0,0.0,0.0
escalator,549077.78,1010.242431640625,0,0.0,0.0
escalator,549077.815,1010.251220703125,0,0.0,0.0
escalator,549077.856,1010.25244140625,0,0.0,0.0
escalator,549077.902,1010.251708984375,0,0.0,0.0
escalator,549077.943,1010.25927734375,0,0.0,0.0
escalator,549077.978,1010.251708984375,0,0.0,0.0
escalator,549078.016,1010.248046875,0,0.0,0.0
escalator,549078.057,1010.240478515625,0,0.0,0.0
escalator,549078.104,1010.235595703125,0,0.0,0.0
escalator,549078.138,1010.228271484375,0,0.0,0.0
escalator,549078.182,1010.22021484375,0,0.0,0.0
escalator,549078.215,1010.213134765625,0,0.0,0.0
escalator,549078.256,1010.2021484375,0,0.0,0.0
escalator,549078.3,1010.1845703125,0,0.0,0.0
escalator,549078.338,1010.176513671875,0,0.0,0.0
escalator,549078.376,1010.171142578125,0,0.0,0.0
escalator,549078.417,1010.16650390625,0,0.0,0.0
escalator,549078.461,1010.16650390625,0,0.0,0.0
escalator,549078.5,1010.162109375,0,0.0,0.0
escalator,549078.535,1010.159912109375,0,0.0,0.0
escalator,549078.59,1010.156005859375,0,0.0,0.0
escalator,549078.615,1010.15087890625,0,0.0,0.0
escalator,549078.658,1010.152587890625,0,0.0,0.0
escalator,549078.707,1010.157958984375,0,0.0,0.0
escalator,549078.737,1010.1591796875,0,0.0,0.0
escalator,549078.775,1010.16259765625,0,0.0,0.0
escalator,549078.816,1010.164794921875,0,0.0,0.0
escalator,549078.857,1010.16650390625,0,0.0,0.0
escalator,549078.904,1010.16259765625,0,0.0,0.0
escalator,549078.938,1010.1748046875,0,0.0,0.0
escalator,549078.98,1010.1806640625,0,0.0,0.0
escalator,549079.016,1010.18017578125,0,0.0,0.0
escalator,549079.057,1010.1787109375,0,0.0,0.0
