Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,48999.764,1016.83935546875,0,0.0,0.0
escalator,48999.804,1016.840576171875,0,0.0,0.0
escalator,48999.849,1016.841064453125,0,0.0,0.0
escalator,48999.886,1016.848876953125,0,0.0,0.0
escalator,48999.923,1016.85693359375,0,0.0,0.0
escalator,48999.964,1016.860107421875,0,0.0,0.0
escalator,49000.007,1016.851806640625,0,0.0,0.0
escalator,49000.044,1016.861083984375,0,0.0,0.0
escalator,49000.095,1016.865234375,0,0.0,0.0
escalator,49000.132,1016.8642578125,0,0.0,0.0
escalator,49000.164,1016.85400390625,0,0.0,0.0
escalator,49000.203,1016.84716796875,0,0.0,0.0
escalator,49000.258,1016.856689453125,0,0.0,0.0
escalator,49000.292,1016.86279296875,0,0.0,0.0
escalator,49000.325,1016.8671875,0,0.0,0.0
escalator,49000.363,1016.859619140625,0,0.0,0.0
escalator,49000.405,1016.8623046875,0,0.0,0.0
escalator,49000.447,1016.85595703125,0,0.0,0.0
escalator,49000.495,1016.85498046875,0,0.0,0.0
escalator,49000.53,1016.848876953125,0,0.0,0.0
escalator,49000.563,1016.838134765625,0,0.0,0.0
escalator,49000.605,1016.83251953125,0,0.0,0.0
escalator,49000.651,1016.8310546875,0,0.0,0.0
escalator,49000.687,1016.83349609375,0,0.0,0.0
escalator,49000.723,1016.836669921875,0,0.0,0.0
escalator,49000.767,1016.830078125,0,0.0,0.0
escalator,49000.805,1016.829345703125,0,0.0,0.0
escalator,49000.852,1016.82470703125,0,0.0,0.0
escalator,49000.888,1016.825439453125,0,0.0,0.0
escalator,49000.929,1016.8173828125,0,0.0,0.0
escalator,49000.963,1016.81005859375,0,0.0,0.0
escalator,49001.006,1016.81494140625,0,0.0,0.0
escalator,49001.054,1016.819580078125,0,0.0,0.0
escalator,49001.086,1016.8193359375,0,0.0,0.0
escalator,49001.124,1016.814453125,0,0.0,0.0
escalator,49001.163,1016.8115234375,0,0.0,0.0
escalator,49001.204,1016.810302734375,0,0.0,0.0
escalator,49001.256,1016.813232421875,0,0.0,0.0
escalator,49001.288,1016.816650390625,0,0.0,0.0
escalator,49001.326,1016.807861328125,0,0.0,0.0
escalator,49001.363,1016.805908203125,0,0.0,0.0
escalator,49001.408,1016.8076171875,0,0.0,0.0
escalator,49001.454,1016.81298828125,0,0.0,0.0
escalator,49001.494,1016.81494140625,0,0.0,0.0
escalator,49001.528,1016.8251953125,0,0.0,0.0
escalator,49001.563,1016.822509765625,0,0.0,0.0
escalator,49001.615,1016.824462890625,0,0.0,0.0
escalator,49001.645,1016.823974609375,0,0.0,0.0
escalator,49001.692,1016.828857421875,0,0.0,0.0
escalator,49001.733,1016.8193359375,0,0.0,0.0
escalator,49001.762,1016.812255859375,0,0.0,0.0
escalator,49001.806,1016.818603515625,0,0.0,0.0
escalator,49001.852,1016.826904296875,0,0.0,0.0
escalator,49001.885,1016.829833984375,0,0.0,0.0
escalator,49001.923,1016.828125,0,0.0,0.0
escalator,49001.967,1016.8203125,0,0.0,0.0
escalator,49002.019,1016.8203125,0,0.0,0.0
escalator,49002.047,1016.81689453125,0,0.0,0.0
escalator,49002.087,1016.82470703125,0,0.0,0.0
escalator,49002.126,1016.826904296875,0,0.0,0.0
escalator,49002.167,1016.821533203125,0,0.0,0.0
escalator,49002.206,1016.8115234375,0,0.0,0.0
escalator,49002.262,1016.818115234375,0,0.0,0.0
escalator,49002.29,1016.81640625,0,0.0,0.0
escalator,49002.322,1016.8134765625,0,0.0,0.0
escalator,49002.362,1016.812744140625,0,0.0,0.0
escalator,49002.41,1016.810302734375,0,0.0,0.0
escalator,49002.454,1016.802001953125,0,0.0,0.0
escalator,49002.486,1016.800048828125,0,0.0,0.0
escalator,49002.525,1016.798095703125,0,0.0,0.0
escalator,49002.566,1016.794921875,0,0.0,0.0
escalator,49002.608,1016.790283203125,0,0.0,0.0
escalator,49002.646,1016.78369140625,0,0.0,0.0
escalator,49002.692,1016.784423828125,0,0.0,0.0
escalator,49002.722,1016.783447265625,0,0.0,0.0
escalator,49002.763,1016.778564453125,0,0.0,0.0
escalator,49002.812,1016.779052734375,0,0.0,0.0
escalator,49002.848,1016.782958984375,0,0.0,0.0
escalator,49002.884,1016.783203125,0,0.0,0.0
escalator,49002.929,1016.780029296875,0,0.0,0.0
escalator,49002.962,1016.778564453125,0,0.0,0.0
escalator,49003.009,1016.765380859375,0,0.0,0.0
escalator,49003.055,1016.761474609375,0,0.0,0.0
escalator,49003.086,1016.759765625,0,0.0,0.0
escalator,49003.124,1016.76123046875,0,0.0,0.0
escalator,49003.165,1016.746337890625,0,0.0,0.0
escalator,49003.204,1016.740966796875,0,0.0,0.0
escalator,49003.262,1016.749755859375,0,0.0,0.0
escalator,49003.29,1016.75390625,0,0.0,0.0
escalator,49003.322,1016.7470703125,0,0.0,0.0
escalator,49003.363,1016.73974609375,0,0.0,0.0
escalator,49003.406,1016.73876953125,0,0.0,0.0
escalator,49003.451,1016.739013671875,0,0.0,0.0
escalator,49003.482,1016.73779296875,0,0.0,0.0
escalator,49003.522,1016.74169921875,0,0.0,0.0
escalator,49003.572,1016.73095703125,0,0.0,0.0
escalator,49003.61,1016.725830078125,0,0.0,0.0
escalator,49003.649,1016.72119140625,0,0.0,0.0
escalator,49003.684,1016.724365234375,0,0.0,0.0
escalator,49003.726,1016.72314453125,0,0.0,0.0
escalator,49003.769,1016.725341796875,0,0.0,0.0
escalator,49003.811,1016.72705078125,0,0.0,0.0
escalator,49003.851,1016.732421875,0,0.0,0.0
escalator,49003.882,1016.734375,0,0.0,0.0
escalator,49003.922,1016.7275390625,0,0.0,0.0
escalator,49003.969,1016.717529296875,0,0.0,0.0
escalator,49004.01,1016.711181640625,0,0.0,0.0
escalator,49004.055,1016.711669921875,0,0.0,0.0
escalator,49004.095,1016.71533203125,0,0.0,0.0
escalator,49004.122,1016.70458984375,0,0.0,0.0
escalator,49004.168,1016.705322265625,0,0.0,0.0
escalator,49004.211,1016.70361328125,0,0.0,0.0
escalator,49004.258,1016.702880859375,0,0.0,0.0
escalator,49004.291,1016.69775390625,0,0.0,0.0
escalator,49004.322,1016.700439453125,0,0.0,0.0
escalator,49004.368,1016.688720703125,0,0.0,0.0
escalator,49004.413,1016.6865234375,0,0.0,0.0
escalator,49004.445,1016.68603515625,0,0.0,0.0
escalator,49004.485,1016.687744140625,0,0.0,0.0
escalator,49004.523,1016.695068359375,0,0.0,0.0
escalator,49004.578,1016.689697265625,0,0.0,0.0
escalator,49004.611,1016.686279296875,0,0.0,0.0
escalator,49004.648,1016.686279296875,0,0.0,0.0
escalator,49004.684,1016.69140625,0,0.0,0.0
escalator,49004.731,1016.69287109375,0,0.0,0.0
escalator,49004.771,1016.685302734375,0,0.0,0.0
escalator,49004.81,1016.674560546875,0,0.0,0.0
escalator,49004.848,1016.679931640625,0,0.0,0.0
escalator,49004.882,1016.681884765625,0,0.0,0.0
escalator,49004.924,1016.684326171875,0,0.0,0.0
escalator,49004.966,1016.6806640625,0,0.0,0.0
escalator,49005.009,1016.67333984375,0,0.0,0.0
escalator,49005.047,1016.669921875,0,0.0,0.0
escalator,49005.086,1016.672119140625,0,0.0,0.0
escalator,49005.123,1016.671630859375,0,0.0,0.0
escalator,49005.169,1016.67138671875,0,0.0,0.0
escalator,49005.213,1016.671630859375,0,0.0,0.0
escalator,49005.245,1016.664306640625,0,0.0,0.0
escalator,49005.287,1016.6689453125,0,0.0,0.0
escalator,49005.323,1016.65966796875,0,0.0,0.0
escalator,49005.371,1016.664794921875,0,0.0,0.0
escalator,49005.411,1016.657958984375,0,0.0,0.0
escalator,49005.45,1016.653076171875,0,0.0,0.0
escalator,49005.482,1016.6474609375,0,0.0,0.0
escalator,49005.525,1016.64990234375,0,0.0,0.0
escalator,49005.57,1016.64697265625,0,0.0,0.0
escalator,49005.61,1016.64404296875,0,0.0,0.0
escalator,49005.652,1016.65380859375,0,0.0,0.0
escalator,49005.684,1016.6513671875,0,0.0,0.0
escalator,49005.722,1016.64990234375,0,0.0,0.0
escalator,49005.769,1016.639892578125,0,0.0,0.0
escalator,49005.808,1016.638671875,0,0.0,0.0
escalator,49005.848,1016.63720703125,0,0.0,0.0
escalator,49005.882,1016.649169921875,0,0.0,0.0
escalator,49005.926,1016.656005859375,0,0.0,0.0
escalator,49005.968,1016.6455078125,0,0.0,0.0
escalator,49006.011,1016.64013671875,0,0.0,0.0
escalator,49006.049,1016.63232421875,0,0.0,0.0
escalator,49006.082,1016.630126953125,0,0.0,0.0
escalator,49006.128,1016.629150390625,0,0.0,0.0
escalator,49006.166,1016.627197265625,0,0.0,0.0
escalator,49006.215,1016.62109375,0,0.0,0.0
escalator,49006.247,1016.621337890625,0,0.0,0.0
escalator,49006.282,1016.62109375,0,0.0,0.0
escalator,49006.329,1016.615966796875,0,0.0,0.0
escalator,49006.374,1016.6123046875,0,0.0,0.0
escalator,49006.406,1016.605224609375,0,0.0,0.0
escalator,49006.446,1016.60205078125,0,0.0,0.0
escalator,49006.485,1016.602783203125,0,0.0,0.0
escalator,49006.528,1016.607666015625,0,0.0,0.0
escalator,49006.566,1016.603515625,0,0.0,0.0
escalator,49006.61,1016.59814453125,0,0.0,0.0
escalator,49006.644,1016.598388671875,0,0.0,0.0
escalator,49006.682,1016.599609375,0,0.0,0.0
escalator,49006.731,1016.6083984375,0,0.0,0.0
escalator,49006.774,1016.603759765625,0,0.0,0.0
escalator,49006.804,1016.602294921875,0,0.0,0.0
escalator,49006.848,1016.601806640625,0,0.0,0.0
escalator,49006.882,1016.6025390625,0,0.0,0.0
escalator,49006.932,1016.59716796875,0,0.0,0.0
escalator,49006.967,1016.5869140625,0,0.0,0.0
escalator,49007.014,1016.587158203125,0,0.0,0.0
escalator,49007.042,1016.5869140625,0,0.0,0.0
escalator,49007.084,1016.585693359375,0,0.0,0.0
escalator,49007.132,1016.59423828125,0,0.0,0.0
escalator,49007.168,1016.595947265625,0,0.0,0.0
escalator,49007.207,1016.593017578125,0,0.0,0.0
escalator,49007.252,1016.59228515625,0,0.0,0.0
escalator,49007.282,1016.59521484375,0,0.0,0.0
escalator,49007.328,1016.59521484375,0,0.0,0.0
escalator,49007.373,1016.59228515625,0,0.0,0.0
escalator,49007.409,1016.592529296875,0,0.0,0.0
escalator,49007.442,1016.58251953125,0,0.0,0.0
escalator,49007.485,1016.574462890625,0,0.0,0.0
escalator,49007.531,1016.572021484375,0,0.0,0.0
escalator,49007.572,1016.56494140625,0,0.0,0.0
escalator,49007.602,1016.564697265625,0,0.0,0.0
escalator,49007.645,1016.55517578125,0,0.0,0.0
escalator,49007.687,1016.555419921875,0,0.0,0.0
escalator,49007.725,1016.56005859375,0,0.0,0.0
escalator,49007.77,1016.557861328125,0,0.0,0.0
escalator,49007.808,1016.554931640625,0,0.0,0.0
escalator,49007.846,1016.55859375,0,0.0,0.0
escalator,49007.895,1016.564208984375,0,0.0,0.0
escalator,49007.929,1016.557373046875,0,0.0,0.0
escalator,49007.973,1016.552001953125,0,0.0,0.0
escalator,49008.006,1016.55810546875,0,0.0,0.0
escalator,49008.051,1016.560546875,0,0.0,0.0
escalator,49008.082,1016.566162109375,0,0.0,0.0
escalator,49008.128,1016.572998046875,0,0.0,0.0
escalator,49008.182,1016.575927734375,0,0.0,0.0
escalator,49008.211,1016.570556640625,0,0.0,0.0
escalator,49008.245,1016.566162109375,0,0.0,0.0
escalator,49008.283,1016.56640625,0,0.0,0.0
escalator,49008.326,1016.561279296875,0,0.0,0.0
escalator,49008.372,1016.55810546875,0,0.0,0.0
escalator,49008.402,1016.55224609375,0,0.0,0.0
escalator,49008.442,1016.544921875,0,0.0,0.0
escalator,49008.49,1016.54443359375,0,0.0,0.0
escalator,49008.526,1016.55419921875,0,0.0,0.0
escalator,49008.573,1016.549560546875,0,0.0,0.0
escalator,49008.602,1016.5458984375,0,0.0,0.0
escalator,49008.646,1016.544189453125,0,0.0,0.0
escalator,49008.691,1016.553466796875,0,0.0,0.0
escalator,49008.728,1016.554443359375,0,0.0,0.0
escalator,49008.774,1016.555908203125,0,0.0,0.0
escalator,49008.806,1016.544189453125,0,0.0,0.0
escalator,49008.844,1016.541748046875,0,0.0,0.0
escalator,49008.888,1016.5458984375,0,0.0,0.0
escalator,49008.931,1016.541015625,0,0.0,0.0
escalator,49008.962,1016.533203125,0,0.0,0.0
escalator,49009.004,1016.53369140625,0,0.0,0.0
escalator,49009.044,1016.535400390625,0,0.0,0.0
escalator,49009.087,1016.552978515625,0,0.0,0.0
escalator,49009.135,1016.55517578125,0,0.0,0.0
escalator,49009.167,1016.538330078125,0,0.0,0.0
escalator,49009.206,1016.53515625,0,0.0,0.0
escalator,49009.259,1016.52734375,0,0.0,0.0
escalator,49009.293,1016.52783203125,0,0.0,0.0
escalator,49009.327,1016.53369140625,0,0.0,0.0
escalator,49009.365,1016.526611328125,0,0.0,0.0
escalator,49009.409,1016.517578125,0,0.0,0.0
escalator,49009.442,1016.5185546875,0,0.0,0.0
escalator,49009.49,1016.520751953125,0,0.0,0.0
escalator,49009.533,1016.5087890625,0,0.0,0.0
escalator,49009.569,1016.501220703125,0,0.0,0.0
escalator,49009.602,1016.50341796875,0,0.0,0.0
escalator,49009.643,1016.492919921875,0,0.0,0.0
escalator,49009.694,1016.48779296875,0,0.0,0.0
escalator,49009.729,1016.485595703125,0,0.0,0.0
escalator,49009.768,1016.492431640625,0,0.0,0.0
escalator,49009.803,1016.481689453125,0,0.0,0.0
escalator,49009.842,1016.486572265625,0,0.0,0.0
escalator,49009.894,1016.4912109375,0,0.0,0.0
escalator,49009.925,1016.489501953125,0,0.0,0.0
escalator,49009.971,1016.489501953125,0,0.0,0.0
escalator,49010.004,1016.469970703125,0,0.0,0.0
escalator,49010.042,1016.46240234375,0,0.0,0.0
escalator,49010.091,1016.460205078125,0,0.0,0.0
escalator,49010.135,1016.45947265625,0,0.0,0.0
escalator,49010.168,1016.46240234375,0,0.0,0.0
escalator,49010.202,1016.463134765625,0,0.0,0.0
escalator,49010.252,1016.463134765625,0,0.0,0.0
escalator,49010.289,1016.45703125,0,0.0,0.0
escalator,49010.327,1016.461181640625,0,0.0,0.0
escalator,49010.367,1016.45263671875,0,0.0,0.0
escalator,49010.41,1016.447265625,0,0.0,0.0
escalator,49010.442,1016.44384765625,0,0.0,0.0
escalator,49010.489,1016.447021484375,0,0.0,0.0
escalator,49010.529,1016.448486328125,0,0.0,0.0
escalator,49010.565,1016.44287109375,0,0.0,0.0
escalator,49010.603,1016.434326171875,0,0.0,0.0
escalator,49010.643,1016.432861328125,0,0.0,0.0
escalator,49010.689,1016.425537109375,0,0.0,0.0
escalator,49010.739,1016.431396484375,0,0.0,0.0
escalator,49010.777,1016.4287109375,0,0.0,0.0
escalator,49010.802,1016.42919921875,0,0.0,0.0
escalator,49010.849,1016.42578125,0,0.0,0.0
escalator,49010.888,1016.428466796875,0,0.0,0.0
escalator,49010.932,1016.43994140625,0,0.0,0.0
escalator,49010.962,1016.436767578125,0,0.0,0.0
escalator,49011.003,1016.438232421875,0,0.0,0.0
escalator,49011.046,1016.438232421875,0,0.0,0.0
escalator,49011.09,1016.44189453125,0,0.0,0.0
escalator,49011.132,1016.44287109375,0,0.0,0.0
escalator,49011.167,1016.43798828125,0,0.0,0.0
escalator,49011.209,1016.436279296875,0,0.0,0.0
escalator,49011.25,1016.434326171875,0,0.0,0.0
escalator,49011.295,1016.43115234375,0,0.0,0.0
escalator,49011.324,1016.437255859375,0,0.0,0.0
escalator,49011.363,1016.4375,0,0.0,0.0
escalator,49011.403,1016.429931640625,0,0.0,0.0
escalator,49011.454,1016.4267578125,0,0.0,0.0
escalator,49011.486,1016.42822265625,0,0.0,0.0
escalator,49011.526,1016.4326171875,0,0.0,0.0
escalator,49011.563,1016.431396484375,0,0.0,0.0
escalator,49011.607,1016.41943359375,0,0.0,0.0
escalator,49011.651,1016.412109375,0,0.0,0.0
escalator,49011.686,1016.40771484375,0,0.0,0.0
escalator,49011.728,1016.40673828125,0,0.0,0.0
escalator,49011.763,1016.414794921875,0,0.0,0.0
escalator,49011.802,1016.41162109375,0,0.0,0.0
escalator,49011.854,1016.4013671875,0,0.0,0.0
escalator,49011.892,1016.400390625,0,0.0,0.0
escalator,49011.926,1016.40087890625,0,0.0,0.0
escalator,49011.964,1016.402099609375,0,0.0,0.0
escalator,49012.003,1016.41162109375,0,0.0,0.0
escalator,49012.046,1016.413330078125,0,0.0,0.0
escalator,49012.084,1016.40869140625,0,0.0,0.0
escalator,49012.128,1016.402587890625,0,0.0,0.0
escalator,49012.163,1016.405029296875,0,0.0,0.0
escalator,49012.203,1016.411376953125,0,0.0,0.0
escalator,49012.254,1016.406982421875,0,0.0,0.0
escalator,49012.295,1016.404296875,0,0.0,0.0
escalator,49012.329,1016.40087890625,0,0.0,0.0
escalator,49012.362,1016.412109375,0,0.0,0.0
escalator,49012.409,1016.4189453125,0,0.0,0.0
escalator,49012.45,1016.416259765625,0,0.0,0.0
escalator,49012.495,1016.41552734375,0,0.0,0.0
escalator,49012.523,1016.413330078125,0,0.0,0.0
escalator,49012.563,1016.40869140625,0,0.0,0.0
escalator,49012.61,1016.40869140625,0,0.0,0.0
escalator,49012.647,1016.40576171875,0,0.0,0.0
escalator,49012.695,1016.4013671875,0,0.0,0.0
escalator,49012.725,1016.4013671875,0,0.0,0.0
escalator,49012.767,1016.404296875,0,0.0,0.0
escalator,49012.802,1016.404541015625,0,0.0,0.0
escalator,49012.848,1016.402099609375,0,0.0,0.0
escalator,49012.886,1016.395751953125,0,0.0,0.0
escalator,49012.926,1016.39599609375,0,0.0,0.0
escalator,49012.962,1016.4013671875,0,0.0,0.0
escalator,49013.008,1016.40234375,0,0.0,0.0
escalator,49013.046,1016.3955078125,0,0.0,0.0
escalator,49013.09,1016.3896484375,0,0.0,0.0
escalator,49013.124,1016.386962890625,0,0.0,0.0
escalator,49013.173,1016.392333984375,0,0.0,0.0
escalator,49013.202,1016.39404296875,0,0.0,0.0
escalator,49013.269,1016.400146484375,0,0.0,0.0
escalator,49013.3,1016.406494140625,0,0.0,0.0
escalator,49013.324,1016.4150390625,0,0.0,0.0
escalator,49013.372,1016.417724609375,0,0.0,0.0
escalator,49013.403,1016.40771484375,0,0.0,0.0
escalator,49013.454,1016.40625,0,0.0,0.0
escalator,49013.487,1016.40625,0,0.0,0.0
escalator,49013.528,1016.41162109375,0,0.0,0.0
escalator,49013.563,1016.41650390625,0,0.0,0.0
escalator,49013.613,1016.420654296875,0,0.0,0.0
escalator,49013.649,1016.422607421875,0,0.0,0.0
escalator,49013.69,1016.4228515625,0,0.0,0.0
escalator,49013.724,1016.42431640625,0,0.0,0.0
escalator,49013.764,1016.421875,0,0.0,0.0
escalator,49013.815,1016.42138671875,0,0.0,0.0
escalator,49013.848,1016.42041015625,0,0.0,0.0
escalator,49013.883,1016.419921875,0,0.0,0.0
escalator,49013.93,1016.4140625,0,0.0,0.0
escalator,49013.962,1016.41748046875,0,0.0,0.0
escalator,49014.005,1016.413330078125,0,0.0,0.0
escalator,49014.051,1016.412109375,0,0.0,0.0
escalator,49014.085,1016.407958984375,0,0.0,0.0
escalator,49014.123,1016.414306640625,0,0.0,0.0
escalator,49014.163,1016.410400390625,0,0.0,0.0
