Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,229279.98,1006.40966796875,0,0.0,0.0
escalator,229280.083,1006.39794921875,0,0.0,0.0
escalator,229280.196,1006.414794921875,0,0.0,0.0
escalator,229280.29,1006.413330078125,0,0.0,0.0
escalator,229280.383,1006.416748046875,0,0.0,0.0
escalator,229280.481,1006.412109375,0,0.0,0.0
escalator,229280.581,1006.38671875,0,0.0,0.0
escalator,229280.681,1006.390869140625,0,0.0,0.0
escalator,229280.781,1006.407470703125,0,0.0,0.0
escalator,229280.883,1006.388916015625,0,0.0,0.0
escalator,229280.979,1006.4052734375,0,0.0,0.0
escalator,229281.106,1006.395263671875,0,0.0,0.0
escalator,229281.187,1006.402587890625,0,0.0,0.0
escalator,229281.279,1006.357666015625,0,0.0,0.0
escalator,229281.38,1006.361328125,0,0.0,0.0
escalator,229281.481,1006.356201171875,0,0.0,0.0
escalator,229281.58,1006.35791015625,0,0.0,0.0
escalator,229281.682,1006.369873046875,0,0.0,0.0
escalator,229281.792,1006.36376953125,0,0.0,0.0
escalator,229281.881,1006.351318359375,0,0.0,0.0
escalator,229281.983,1006.3466796875,0,0.0,0.0
escalator,229282.081,1006.35302734375,0,0.0,0.0
escalator,229282.185,1006.35888671875,0,0.0,0.0
escalator,229282.278,1006.385009765625,0,0.0,0.0
escalator,229282.385,1006.39013671875,0,0.0,0.0
escalator,229282.482,1006.395263671875,0,0.0,0.0
escalator,229282.581,1006.4189453125,0,0.0,0.0
escalator,229282.678,1006.397216796875,0,0.0,0.0
escalator,229282.778,1006.393310546875,0,0.0,0.0
escalator,229282.888,1006.400634765625,0,0.0,0.0
escalator,229282.988,1006.39501953125,0,0.0,0.0
escalator,229283.082,1006.398681640625,0,0.0,0.0
escalator,229283.18,1006.402587890625,0,0.0,0.0
escalator,229283.279,1006.418212890625,0,0.0,0.0
escalator,229283.381,1006.390380859375,0,0.0,0.0
escalator,229283.476,1006.400146484375,0,0.0,0.0
escalator,229283.58,1006.4140625,0,0.0,0.0
escalator,229283.677,1006.453369140625,0,0.0,0.0
escalator,229283.779,1006.451416015625,0,0.0,0.0
escalator,229283.879,1006.45166015625,0,0.0,0.0
escalator,229283.977,1006.4697265625,0,0.0,0.0
escalator,229284.081,1006.46044921875,0,0.0,0.0
escalator,229284.185,1006.444091796875,0,0.0,0.0
escalator,229284.279,1006.44970703125,0,0.0,0.0
escalator,229284.381,1006.452392578125,0,0.0,0.0
escalator,229284.483,1006.479248046875,0,0.0,0.0
escalator,229284.576,1006.487548828125,0,0.0,0.0
escalator,229284.683,1006.50390625,0,0.0,0.0
escalator,229284.775,1006.49560546875,0,0.0,0.0
escalator,229284.882,1006.484375,0,0.0,0.0
escalator,229284.994,1006.4892578125,0,0.0,0.0
escalator,229285.084,1006.4765625,0,0.0,0.0
escalator,229285.176,1006.468994140625,0,0.0,0.0
escalator,229285.276,1006.45654296875,0,0.0,0.0
escalator,229285.375,1006.44921875,0,0.0,0.0
escalator,229285.48,1006.466796875,0,0.0,0.0
escalator,229285.58,1006.4765625,0,0.0,0.0
escalator,229285.678,1006.47119140625,0,0.0,0.0
escalator,229285.781,1006.4736328125,0,0.0,0.0
escalator,229285.878,1006.469970703125,0,0.0,0.0
escalator,229285.975,1006.47705078125,0,0.0,0.0
escalator,229286.076,1006.47412109375,0,0.0,0.0
escalator,229286.172,1006.478759765625,0,0.0,0.0
escalator,229286.279,1006.4794921875,0,0.0,0.0
escalator,229286.376,1006.492431640625,0,0.0,0.0
escalator,229286.485,1006.486572265625,0,0.0,0.0
escalator,229286.585,1006.5087890625,0,0.0,0.0
escalator,229286.678,1006.497314453125,0,0.0,0.0
escalator,229286.777,1006.491455078125,0,0.0,0.0
escalator,229286.878,1006.501953125,0,0.0,0.0
escalator,229286.979,1006.49853515625,0,0.0,0.0
escalator,229287.076,1006.514404296875,0,0.0,0.0
escalator,229287.176,1006.51513671875,0,0.0,0.0
escalator,229287.277,1006.5322265625,0,0.0,0.0
escalator,229287.379,1006.540771484375,0,0.0,0.0
escalator,229287.475,1006.541015625,0,0.0,0.0
escalator,229287.576,1006.528076171875,0,0.0,0.0
escalator,229287.676,1006.54736328125,0,0.0,0.0
escalator,229287.777,1006.549560546875,0,0.0,0.0
escalator,229287.876,1006.544921875,0,0.0,0.0
escalator,229287.976,1006.535888671875,0,0.0,0.0
escalator,229288.073,1006.5595703125,0,0.0,0.0
escalator,229288.178,1006.585205078125,0,0.0,0.0
escalator,229288.278,1006.592529296875,0,0.0,0.0
escalator,229288.376,1006.6064453125,0,0.0,0.0
escalator,229288.492,1006.616455078125,0,0.0,0.0
escalator,229288.576,1006.62060546875,0,0.0,0.0
escalator,229288.687,1006.614501953125,0,0.0,0.0
escalator,229288.774,1006.63671875,0,0.0,0.0
escalator,229288.874,1006.622802734375,0,0.0,0.0
escalator,229288.976,1006.648681640625,0,0.0,0.0
escalator,229289.077,1006.65478515625,0,0.0,0.0
escalator,229289.177,1006.64306640625,0,0.0,0.0
escalator,229289.273,1006.651123046875,0,0.0,0.0
escalator,229289.374,1006.66845703125,0,0.0,0.0
escalator,229289.476,1006.65576171875,0,0.0,0.0
escalator,229289.584,1006.64404296875,0,0.0,0.0
escalator,229289.691,1006.632080078125,0,0.0,0.0
escalator,229289.773,1006.60888671875,0,0.0,0.0
escalator,229289.88,1006.628173828125,0,0.0,0.0
escalator,229289.974,1006.6259765625,0,0.0,0.0
escalator,229290.077,1006.6259765625,0,0.0,0.0
escalator,229290.18,1006.64404296875,0,0.0,0.0
escalator,229290.274,1006.629638671875,0,0.0,0.0
escalator,229290.389,1006.62255859375,0,0.0,0.0
escalator,229290.478,1006.60400390625,0,0.0,0.0
escalator,229290.571,1006.60888671875,0,0.0,0.0
escalator,229290.671,1006.602294921875,0,0.0,0.0
escalator,229290.771,1006.614501953125,0,0.0,0.0
escalator,229290.87,1006.625244140625,0,0.0,0.0
escalator,229290.971,1006.625732421875,0,0.0,0.0
escalator,229291.071,1006.624267578125,0,0.0,0.0
escalator,229291.182,1006.64599609375,0,0.0,0.0
escalator,229291.273,1006.6533203125,0,0.0,0.0
escalator,229291.375,1006.6416015625,0,0.0,0.0
escalator,229291.473,1006.65869140625,0,0.0,0.0
escalator,229291.571,1006.677001953125,0,0.0,0.0
escalator,229291.68,1006.662841796875,0,0.0,0.0
escalator,229291.773,1006.656005859375,0,0.0,0.0
escalator,229291.873,1006.651611328125,0,0.0,0.0
escalator,229291.97,1006.651611328125,0,0.0,0.0
escalator,229292.071,1006.656005859375,0,0.0,0.0
escalator,229292.171,1006.64990234375,0,0.0,0.0
escalator,229292.273,1006.6640625,0,0.0,0.0
escalator,229292.385,1006.67724609375,0,0.0,0.0
escalator,229292.471,1006.705078125,0,0.0,0.0
escalator,229292.574,1006.69384765625,0,0.0,0.0
escalator,229292.672,1006.684814453125,0,0.0,0.0
escalator,229292.779,1006.68603515625,0,0.0,0.0
escalator,229292.868,1006.697021484375,0,0.0,0.0
escalator,229292.972,1006.708740234375,0,0.0,0.0
escalator,229293.078,1006.708984375,0,0.0,0.0
escalator,229293.178,1006.712646484375,0,0.0,0.0
escalator,229293.275,1006.7138671875,0,0.0,0.0
escalator,229293.367,1006.718994140625,0,0.0,0.0
escalator,229293.471,1006.712890625,0,0.0,0.0
escalator,229293.571,1006.7236328125,0,0.0,0.0
escalator,229293.675,1006.70166015625,0,0.0,0.0
escalator,229293.779,1006.71240234375,0,0.0,0.0
escalator,229293.873,1006.72412109375,0,0.0,0.0
escalator,229293.973,1006.7138671875,0,0.0,0.0
escalator,229294.073,1006.703857421875,0,0.0,0.0
escalator,229294.171,1006.698974609375,0,0.0,0.0
escalator,229294.27,1006.70263671875,0,0.0,0.0
escalator,229294.376,1006.71533203125,0,0.0,0.0
escalator,229294.473,1006.697265625,0,0.0,0.0
escalator,229294.571,1006.685546875,0,0.0,0.0
escalator,229294.679,1006.67578125,0,0.0,0.0
escalator,229294.772,1006.6826171875,0,0.0,0.0
escalator,229294.87,1006.697265625,0,0.0,0.0
escalator,229294.974,1006.70556640625,0,0.0,0.0
escalator,229295.083,1006.7177734375,0,0.0,0.0
escalator,229295.171,1006.7197265625,0,0.0,0.0
escalator,229295.273,1006.736572265625,0,0.0,0.0
escalator,229295.385,1006.718505859375,0,0.0,0.0
escalator,229295.473,1006.720947265625,0,0.0,0.0
escalator,229295.571,1006.711181640625,0,0.0,0.0
escalator,229295.67,1006.700439453125,0,0.0,0.0
escalator,229295.771,1006.69091796875,0,0.0,0.0
escalator,229295.87,1006.7099609375,0,0.0,0.0
escalator,229295.984,1006.72119140625,0,0.0,0.0
escalator,229296.072,1006.741455078125,0,0.0,0.0
escalator,229296.171,1006.71337890625,0,0.0,0.0
escalator,229296.273,1006.706298828125,0,0.0,0.0
escalator,229296.378,1006.701416015625,0,0.0,0.0
escalator,229296.472,1006.69287109375,0,0.0,0.0
escalator,229296.577,1006.70849609375,0,0.0,0.0
escalator,229296.669,1006.72265625,0,0.0,0.0
escalator,229296.777,1006.73486328125,0,0.0,0.0
escalator,229296.871,1006.7431640625,0,0.0,0.0
escalator,229296.981,1006.756591796875,0,0.0,0.0
escalator,229297.107,1006.775146484375,0,0.0,0.0
escalator,229297.183,1006.78515625,0,0.0,0.0
escalator,229297.272,1006.798583984375,0,0.0,0.0
escalator,229297.373,1006.784912109375,0,0.0,0.0
escalator,229297.492,1006.77685546875,0,0.0,0.0
escalator,229297.579,1006.7900390625,0,0.0,0.0
escalator,229297.677,1006.799560546875,0,0.0,0.0
escalator,229297.773,1006.798583984375,0,0.0,0.0
escalator,229297.885,1006.806396484375,0,0.0,0.0
escalator,229297.979,1006.802978515625,0,0.0,0.0
escalator,229298.071,1006.805908203125,0,0.0,0.0
escalator,229298.18,1006.802001953125,0,0.0,0.0
walk,229298.284,1006.782958984375,0,0.0,0.0
walk,229298.385,1006.783447265625,0,0.0,0.0
walk,229298.501,1006.78369140625,0,0.0,0.0
walk,229298.59,1006.777587890625,0,0.0,0.0
walk,229298.687,1006.807861328125,0,0.0,0.0
walk,229298.783,1006.7958984375,0,0.0,0.0
walk,229298.881,1006.79248046875,0,0.0,0.0
walk,229298.989,1006.799072265625,0,0.0,0.0
walk,229299.069,1006.79736328125,0,0.0,0.0
walk,229299.169,1006.80322265625,0,0.0,0.0
walk,229299.273,1006.8037109375,0,0.0,0.0
walk,229299.369,1006.779296875,0,0.0,0.0
walk,229299.477,1006.7685546875,0,0.0,0.0
walk,229299.572,1006.747314453125,0,0.0,0.0
walk,229299.669,1006.755126953125,0,0.0,0.0
walk,229299.779,1006.753662109375,0,0.0,0.0
walk,229299.868,1006.759765625,0,0.0,0.0
walk,229299.968,1006.762451171875,0,0.0,0.0
walk,229300.068,1006.765869140625,0,0.0,0.0
walk,229300.171,1006.7529296875,0,0.0,0.0
walk,229300.269,1006.73779296875,0,0.0,0.0
walk,229300.376,1006.727294921875,0,0.0,0.0
walk,229300.467,1006.72705078125,0,0.0,0.0
walk,229300.569,1006.724365234375,0,0.0,0.0
walk,229300.688,1006.73974609375,0,0.0,0.0
walk,229300.771,1006.7578125,0,0.0,0.0
walk,229300.87,1006.75146484375,0,0.0,0.0
walk,229300.967,1006.75048828125,0,0.0,0.0
walk,229301.073,1006.7451171875,0,0.0,0.0
walk,229301.17,1006.73681640625,0,0.0,0.0
walk,229301.265,1006.756591796875,0,0.0,0.0
walk,229301.366,1006.7626953125,0,0.0,0.0
walk,229301.466,1006.758056640625,0,0.0,0.0
walk,229301.566,1006.76513671875,0,0.0,0.0
walk,229301.667,1006.76220703125,0,0.0,0.0
walk,229301.767,1006.76220703125,0,0.0,0.0
walk,229301.869,1006.786376953125,0,0.0,0.0
walk,229301.966,1006.779296875,0,0.0,0.0
walk,229302.068,1006.773193359375,0,0.0,0.0
walk,229302.169,1006.774169921875,0,0.0,0.0
walk,229302.269,1006.788818359375,0,0.0,0.0
walk,229302.376,1006.798828125,0,0.0,0.0
walk,229302.469,1006.773193359375,0,0.0,0.0
walk,229302.569,1006.76953125,0,0.0,0.0
walk,229302.667,1006.760498046875,0,0.0,0.0
walk,229302.77,1006.7724609375,0,0.0,0.0
walk,229302.866,1006.790283203125,0,0.0,0.0
walk,229302.972,1006.7939453125,0,0.0,0.0
walk,229303.07,1006.797607421875,0,0.0,0.0
walk,229303.167,1006.79248046875,0,0.0,0.0
walk,229303.265,1006.7900390625,0,0.0,0.0
walk,229303.375,1006.7802734375,0,0.0,0.0
walk,229303.467,1006.772705078125,0,0.0,0.0
walk,229303.578,1006.7802734375,0,0.0,0.0
walk,229303.665,1006.756103515625,0,0.0,0.0
walk,229303.764,1006.7373046875,0,0.0,0.0
walk,229303.866,1006.755859375,0,0.0,0.0
walk,229303.968,1006.7353515625,0,0.0,0.0
walk,229304.068,1006.69970703125,0,0.0,0.0
walk,229304.166,1006.706787109375,0,0.0,0.0
walk,229304.263,1006.7236328125,0,0.0,0.0
walk,229304.365,1006.70849609375,0,0.0,0.0
walk,229304.465,1006.68994140625,0,0.0,0.0
walk,229304.574,1006.688720703125,0,0.0,0.0
walk,229304.662,1006.705810546875,0,0.0,0.0
walk,229304.764,1006.712158203125,0,0.0,0.0
walk,229304.881,1006.712158203125,0,0.0,0.0
walk,229304.979,1006.738525390625,0,0.0,0.0
walk,229305.062,1006.73388671875,0,0.0,0.0
walk,229305.162,1006.7216796875,0,0.0,0.0
walk,229305.261,1006.728759765625,0,0.0,0.0
walk,229305.365,1006.7392578125,0,0.0,0.0
walk,229305.466,1006.736083984375,0,0.0,0.0
walk,229305.563,1006.740478515625,0,0.0,0.0
walk,229305.668,1006.730712890625,0,0.0,0.0
walk,229305.763,1006.75439453125,0,0.0,0.0
walk,229305.865,1006.74951171875,0,0.0,0.0
walk,229305.972,1006.73779296875,0,0.0,0.0
walk,229306.064,1006.75,0,0.0,0.0
walk,229306.158,1006.750244140625,0,0.0,0.0
walk,229306.264,1006.74658203125,0,0.0,0.0
walk,229306.362,1006.74169921875,0,0.0,0.0
walk,229306.463,1006.737548828125,0,0.0,0.0
walk,229306.564,1006.75537109375,0,0.0,0.0
walk,229306.659,1006.727783203125,0,0.0,0.0
walk,229306.76,1006.7451171875,0,0.0,0.0
walk,229306.861,1006.728515625,0,0.0,0.0
walk,229306.964,1006.742919921875,0,0.0,0.0
walk,229307.074,1006.73681640625,0,0.0,0.0
walk,229307.16,1006.74755859375,0,0.0,0.0
walk,229307.259,1006.785888671875,0,0.0,0.0
walk,229307.362,1006.79296875,0,0.0,0.0
walk,229307.472,1006.783935546875,0,0.0,0.0
walk,229307.579,1006.77392578125,0,0.0,0.0
walk,229307.674,1006.74267578125,0,0.0,0.0
walk,229307.76,1006.75927734375,0,0.0,0.0
walk,229307.863,1006.760498046875,0,0.0,0.0
walk,229307.961,1006.753662109375,0,0.0,0.0
walk,229308.062,1006.7431640625,0,0.0,0.0
walk,229308.162,1006.751708984375,0,0.0,0.0
walk,229308.267,1006.747314453125,0,0.0,0.0
walk,229308.355,1006.747314453125,0,0.0,0.0
walk,229308.46,1006.7470703125,0,0.0,0.0
walk,229308.56,1006.749755859375,0,0.0,0.0
walk,229308.662,1006.750244140625,0,0.0,0.0
walk,229308.761,1006.755859375,0,0.0,0.0
walk,229308.864,1006.76953125,0,0.0,0.0
walk,229308.967,1006.772216796875,0,0.0,0.0
walk,229309.063,1006.774658203125,0,0.0,0.0
walk,229309.176,1006.776123046875,0,0.0,0.0
walk,229309.254,1006.78125,0,0.0,0.0
walk,229309.359,1006.76513671875,0,0.0,0.0
walk,229309.457,1006.76318359375,0,0.0,0.0
walk,229309.561,1006.773193359375,0,0.0,0.0
walk,229309.668,1006.778076171875,0,0.0,0.0
walk,229309.759,1006.77490234375,0,0.0,0.0
walk,229309.862,1006.744873046875,0,0.0,0.0
walk,229309.961,1006.757568359375,0,0.0,0.0
walk,229310.064,1006.755859375,0,0.0,0.0
walk,229310.165,1006.72998046875,0,0.0,0.0
walk,229310.261,1006.7314453125,0,0.0,0.0
walk,229310.357,1006.751220703125,0,0.0,0.0
walk,229310.456,1006.751708984375,0,0.0,0.0
walk,229310.56,1006.766845703125,0,0.0,0.0
walk,229310.658,1006.77197265625,0,0.0,0.0
walk,229310.754,1006.7490234375,0,0.0,0.0
walk,229310.871,1006.7470703125,0,0.0,0.0
walk,229310.979,1006.738525390625,0,0.0,0.0
walk,229311.067,1006.744384765625,0,0.0,0.0
walk,229311.165,1006.73486328125,0,0.0,0.0
walk,229311.255,1006.727783203125,0,0.0,0.0
walk,229311.354,1006.7255859375,0,0.0,0.0
walk,229311.457,1006.743408203125,0,0.0,0.0
walk,229311.555,1006.73583984375,0,0.0,0.0
walk,229311.653,1006.74658203125,0,0.0,0.0
walk,229311.768,1006.734375,0,0.0,0.0
walk,229311.852,1006.761962890625,0,0.0,0.0
walk,229311.956,1006.781982421875,0,0.0,0.0
walk,229312.057,1006.775390625,0,0.0,0.0
walk,229312.169,1006.740478515625,0,0.0,0.0
walk,229312.266,1006.708984375,0,0.0,0.0
walk,229312.355,1006.71728515625,0,0.0,0.0
walk,229312.451,1006.73095703125,0,0.0,0.0
walk,229312.562,1006.7392578125,0,0.0,0.0
walk,229312.652,1006.74169921875,0,0.0,0.0
walk,229312.753,1006.7470703125,0,0.0,0.0
walk,229312.854,1006.767578125,0,0.0,0.0
walk,229312.953,1006.74658203125,0,0.0,0.0
walk,229313.054,1006.7451171875,0,0.0,0.0
walk,229313.152,1006.765869140625,0,0.0,0.0
walk,229313.254,1006.749267578125,0,0.0,0.0
walk,229313.351,1006.7578125,0,0.0,0.0
walk,229313.462,1006.760986328125,0,0.0,0.0
walk,229313.552,1006.755126953125,0,0.0,0.0
walk,229313.671,1006.744873046875,0,0.0,0.0
walk,229313.774,1006.731201171875,0,0.0,0.0
walk,229313.86,1006.729248046875,0,0.0,0.0
walk,229313.95,1006.72802734375,0,0.0,0.0
walk,229314.058,1006.733154296875,0,0.0,0.0
walk,229314.149,1006.73583984375,0,0.0,0.0
walk,229314.251,1006.7177734375,0,0.0,0.0
walk,229314.352,1006.712890625,0,0.0,0.0
walk,229314.449,1006.70654296875,0,0.0,0.0
walk,229314.553,1006.7138671875,0,0.0,0.0
walk,229314.651,1006.72998046875,0,0.0,0.0
walk,229314.751,1006.73681640625,0,0.0,0.0
walk,229314.852,1006.733642578125,0,0.0,0.0
walk,229314.95,1006.734130859375,0,0.0,0.0
walk,229315.054,1006.72509765625,0,0.0,0.0
walk,229315.151,1006.731201171875,0,0.0,0.0
walk,229315.26,1006.728271484375,0,0.0,0.0
walk,229315.351,1006.715087890625,0,0.0,0.0
walk,229315.45,1006.723876953125,0,0.0,0.0
walk,229315.56,1006.73681640625,0,0.0,0.0
walk,229315.654,1006.7470703125,0,0.0,0.0
walk,229315.756,1006.752685546875,0,0.0,0.0
walk,229315.858,1006.749267578125,0,0.0,0.0
walk,229315.951,1006.74365234375,0,0.0,0.0
walk,229316.053,1006.720703125,0,0.0,0.0
walk,229316.158,1006.7099609375,0,0.0,0.0
walk,229316.254,1006.69921875,0,0.0,0.0
walk,229316.353,1006.70751953125,0,0.0,0.0
walk,229316.458,1006.69677734375,0,0.0,0.0
walk,229316.55,1006.71630859375,0,0.0,0.0
walk,229316.651,1006.723876953125,0,0.0,0.0
walk,229316.751,1006.73681640625,0,0.0,0.0
walk,229316.854,1006.740966796875,0,0.0,0.0
walk,229316.952,1006.733642578125,0,0.0,0.0
walk,229317.054,1006.75048828125,0,0.0,0.0
walk,229317.149,1006.73876953125,0,0.0,0.0
walk,229317.251,1006.75146484375,0,0.0,0.0
walk,229317.349,1006.75146484375,0,0.0,0.0
walk,229317.451,1006.7705078125,0,0.0,0.0
walk,229317.549,1006.788330078125,0,0.0,0.0
walk,229317.653,1006.77685546875,0,0.0,0.0
walk,229317.754,1006.768798828125,0,0.0,0.0
walk,229317.848,1006.76953125,0,0.0,0.0
walk,229317.95,1006.766845703125,0,0.0,0.0
walk,229318.059,1006.745849609375,0,0.0,0.0
walk,229318.153,1006.741455078125,0,0.0,0.0
walk,229318.248,1006.719970703125,0,0.0,0.0
walk,229318.348,1006.695556640625,0,0.0,0.0
walk,229318.447,1006.708984375,0,0.0,0.0
walk,229318.549,1006.738037109375,0,0.0,0.0
walk,229318.647,1006.724609375,0,0.0,0.0
walk,229318.748,1006.746337890625,0,0.0,0.0
walk,229318.849,1006.7275390625,0,0.0,0.0
walk,229318.946,1006.729248046875,0,0.0,0.0
walk,229319.046,1006.742919921875,0,0.0,0.0
walk,229319.146,1006.727294921875,0,0.0,0.0
walk,229319.246,1006.734130859375,0,0.0,0.0
walk,229319.349,1006.72705078125,0,0.0,0.0
walk,229319.45,1006.694091796875,0,0.0,0.0
walk,229319.549,1006.702392578125,0,0.0,0.0
walk,229319.659,1006.73291015625,0,0.0,0.0
walk,229319.748,1006.742431640625,0,0.0,0.0
walk,229319.85,1006.732666015625,0,0.0,0.0
walk,229319.943,1006.714111328125,0,0.0,0.0
walk,229320.046,1006.7177734375,0,0.0,0.0
walk,229320.157,1006.7177734375,0,0.0,0.0
walk,229320.259,1006.732421875,0,0.0,0.0
walk,229320.349,1006.72509765625,0,0.0,0.0
walk,229320.448,1006.705078125,0,0.0,0.0
walk,229320.546,1006.70068359375,0,0.0,0.0
walk,229320.65,1006.689697265625,0,0.0,0.0
walk,229320.745,1006.69873046875,0,0.0,0.0
walk,229320.87,1006.712158203125,0,0.0,0.0
walk,229320.954,1006.72119140625,0,0.0,0.0
walk,229321.046,1006.739501953125,0,0.0,0.0
walk,229321.146,1006.7421875,0,0.0,0.0
walk,229321.248,1006.736083984375,0,0.0,0.0
walk,229321.349,1006.7216796875,0,0.0,0.0
walk,229321.449,1006.736083984375,0,0.0,0.0
walk,229321.545,1006.727783203125,0,0.0,0.0
walk,229321.652,1006.72802734375,0,0.0,0.0
walk,229321.759,1006.74951171875,0,0.0,0.0
walk,229321.847,1006.736083984375,0,0.0,0.0
walk,229321.944,1006.72265625,0,0.0,0.0
walk,229322.043,1006.7177734375,0,0.0,0.0
walk,229322.143,1006.732177734375,0,0.0,0.0
walk,229322.244,1006.728271484375,0,0.0,0.0
walk,229322.34,1006.699951171875,0,0.0,0.0
walk,229322.462,1006.698486328125,0,0.0,0.0
walk,229322.549,1006.6923828125,0,0.0,0.0
walk,229322.642,1006.705078125,0,0.0,0.0
walk,229322.745,1006.68701171875,0,0.0,0.0
walk,229322.842,1006.713623046875,0,0.0,0.0
walk,229322.948,1006.697265625,0,0.0,0.0
walk,229323.045,1006.692626953125,0,0.0,0.0
walk,229323.146,1006.700927734375,0,0.0,0.0
walk,229323.243,1006.693603515625,0,0.0,0.0
walk,229323.359,1006.679443359375,0,0.0,0.0
walk,229323.442,1006.6796875,0,0.0,0.0
walk,229323.544,1006.6845703125,0,0.0,0.0
walk,229323.643,1006.687744140625,0,0.0,0.0
walk,229323.745,1006.68798828125,0,0.0,0.0
walk,229323.854,1006.689208984375,0,0.0,0.0
walk,229323.943,1006.717041015625,0,0.0,0.0
walk,229324.042,1006.717041015625,0,0.0,0.0
walk,229324.155,1006.714111328125,0,0.0,0.0
walk,229324.245,1006.720947265625,0,0.0,0.0
walk,229324.342,1006.728759765625,0,0.0,0.0
walk,229324.459,1006.742431640625,0,0.0,0.0
walk,229324.547,1006.689697265625,0,0.0,0.0
walk,229324.642,1006.70458984375,0,0.0,0.0
walk,229324.74,1006.69580078125,0,0.0,0.0
walk,229324.849,1006.703125,0,0.0,0.0
walk,229324.945,1006.701416015625,0,0.0,0.0
walk,229325.037,1006.678466796875,0,0.0,0.0
walk,229325.142,1006.674072265625,0,0.0,0.0
walk,229325.248,1006.6904296875,0,0.0,0.0
walk,229325.341,1006.677978515625,0,0.0,0.0
walk,229325.444,1006.66357421875,0,0.0,0.0
walk,229325.541,1006.6796875,0,0.0,0.0
walk,229325.645,1006.6806640625,0,0.0,0.0
walk,229325.745,1006.683349609375,0,0.0,0.0
walk,229325.846,1006.659912109375,0,0.0,0.0
walk,229325.941,1006.671875,0,0.0,0.0
walk,229326.041,1006.666748046875,0,0.0,0.0
walk,229326.14,1006.649658203125,0,0.0,0.0
walk,229326.24,1006.6689453125,0,0.0,0.0
walk,229326.348,1006.657470703125,0,0.0,0.0
walk,229326.441,1006.66650390625,0,0.0,0.0
walk,229326.559,1006.68115234375,0,0.0,0.0
walk,229326.65,1006.688720703125,0,0.0,0.0
walk,229326.737,1006.68359375,0,0.0,0.0
walk,229326.843,1006.68310546875,0,0.0,0.0
walk,229326.943,1006.666015625,0,0.0,0.0
walk,229327.041,1006.65478515625,0,0.0,0.0
walk,229327.141,1006.678955078125,0,0.0,0.0
walk,229327.245,1006.669921875,0,0.0,0.0
walk,229327.343,1006.690673828125,0,0.0,0.0
walk,229327.442,1006.6923828125,0,0.0,0.0
walk,229327.541,1006.675048828125,0,0.0,0.0
walk,229327.642,1006.6572265625,0,0.0,0.0
walk,229327.748,1006.652099609375,0,0.0,0.0
stair,229327.865,1006.630859375,0,0.0,0.0
stair,229327.97,1006.619873046875,0,0.0,0.0
stair,229328.08,1006.619140625,0,0.0,0.0
stair,229328.172,1006.606689453125,0,0.0,0.0
stair,229328.27,1006.611572265625,0,0.0,0.0
stair,229328.372,1006.62841796875,0,0.0,0.0
stair,229328.463,1006.632568359375,0,0.0,0.0
stair,229328.578,1006.627197265625,0,0.0,0.0
stair,229328.672,1006.629638671875,0,0.0,0.0
stair,229328.755,1006.65185546875,0,0.0,0.0
stair,229328.86,1006.643310546875,0,0.0,0.0
stair,229328.944,1006.624267578125,0,0.0,0.0
stair,229329.041,1006.612060546875,0,0.0,0.0
stair,229329.145,1006.6103515625,0,0.0,0.0
stair,229329.262,1006.601806640625,0,0.0,0.0
stair,229329.354,1006.603271484375,0,0.0,0.0
stair,229329.449,1006.60791015625,0,0.0,0.0
stair,229329.544,1006.631103515625,0,0.0,0.0
stair,229329.641,1006.663330078125,0,0.0,0.0
stair,229329.75,1006.673828125,0,0.0,0.0
stair,229329.853,1006.6689453125,0,0.0,0.0
stair,229329.95,1006.6806640625,0,0.0,0.0
stair,229330.042,1006.68310546875,0,0.0,0.0
stair,229330.149,1006.68310546875,0,0.0,0.0
stair,229330.244,1006.68310546875,0,0.0,0.0
stair,229330.342,1006.692138671875,0,0.0,0.0
stair,229330.453,1006.703857421875,0,0.0,0.0
walk,229330.58,1006.715576171875,0,0.0,0.0
walk,229330.705,1006.70263671875,0,0.0,0.0
walk,229330.816,1006.734130859375,0,0.0,0.0
walk,229330.91,1006.721923828125,0,0.0,0.0
walk,229331.014,1006.732177734375,0,0.0,0.0
walk,229331.114,1006.727294921875,0,0.0,0.0
walk,229331.208,1006.732666015625,0,0.0,0.0
walk,229331.31,1006.756103515625,0,0.0,0.0
walk,229331.424,1006.7265625,0,0.0,0.0
walk,229331.498,1006.736083984375,0,0.0,0.0
walk,229331.587,1006.732421875,0,0.0,0.0
walk,229331.678,1006.73193359375,0,0.0,0.0
walk,229331.758,1006.70556640625,0,0.0,0.0
walk,229331.839,1006.702392578125,0,0.0,0.0
walk,229331.961,1006.6884765625,0,0.0,0.0
walk,229332.071,1006.677490234375,0,0.0,0.0
walk,229332.183,1006.676025390625,0,0.0,0.0
walk,229332.277,1006.67578125,0,0.0,0.0
walk,229332.406,1006.67333984375,0,0.0,0.0
walk,229332.542,1006.667236328125,0,0.0,0.0
walk,229332.659,1006.678466796875,0,0.0,0.0
walk,229332.765,1006.697021484375,0,0.0,0.0
walk,229332.849,1006.706298828125,0,0.0,0.0
walk,229332.951,1006.696533203125,0,0.0,0.0
walk,229333.048,1006.681640625,0,0.0,0.0
walk,229333.137,1006.6806640625,0,0.0,0.0
