Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,48934.647,1017.41162109375,0,0.0,0.0
escalator,48934.688,1017.407958984375,0,0.0,0.0
escalator,48934.731,1017.40771484375,0,0.0,0.0
escalator,48934.768,1017.412353515625,0,0.0,0.0
escalator,48934.81,1017.41015625,0,0.0,0.0
escalator,48934.846,1017.406982421875,0,0.0,0.0
escalator,48934.888,1017.41064453125,0,0.0,0.0
escalator,48934.933,1017.4052734375,0,0.0,0.0
escalator,48934.968,1017.408447265625,0,0.0,0.0
escalator,48935.006,1017.408447265625,0,0.0,0.0
escalator,48935.049,1017.40478515625,0,0.0,0.0
escalator,48935.087,1017.409912109375,0,0.0,0.0
escalator,48935.133,1017.405029296875,0,0.0,0.0
escalator,48935.187,1017.415771484375,0,0.0,0.0
escalator,48935.221,1017.41552734375,0,0.0,0.0
escalator,48935.251,1017.41162109375,0,0.0,0.0
escalator,48935.288,1017.411865234375,0,0.0,0.0
escalator,48935.33,1017.401611328125,0,0.0,0.0
escalator,48935.378,1017.402587890625,0,0.0,0.0
escalator,48935.407,1017.4013671875,0,0.0,0.0
escalator,48935.448,1017.388427734375,0,0.0,0.0
escalator,48935.489,1017.387451171875,0,0.0,0.0
escalator,48935.532,1017.3828125,0,0.0,0.0
escalator,48935.576,1017.383056640625,0,0.0,0.0
escalator,48935.608,1017.3798828125,0,0.0,0.0
escalator,48935.649,1017.37744140625,0,0.0,0.0
escalator,48935.691,1017.37841796875,0,0.0,0.0
escalator,48935.731,1017.37841796875,0,0.0,0.0
escalator,48935.766,1017.376953125,0,0.0,0.0
escalator,48935.807,1017.377197265625,0,0.0,0.0
escalator,48935.848,1017.377197265625,0,0.0,0.0
escalator,48935.89,1017.37939453125,0,0.0,0.0
escalator,48935.932,1017.38525390625,0,0.0,0.0
escalator,48935.969,1017.390625,0,0.0,0.0
escalator,48936.01,1017.38525390625,0,0.0,0.0
escalator,48936.046,1017.3857421875,0,0.0,0.0
escalator,48936.093,1017.39013671875,0,0.0,0.0
escalator,48936.132,1017.39013671875,0,0.0,0.0
escalator,48936.17,1017.39501953125,0,0.0,0.0
escalator,48936.206,1017.395751953125,0,0.0,0.0
escalator,48936.247,1017.399169921875,0,0.0,0.0
escalator,48936.298,1017.39794921875,0,0.0,0.0
escalator,48936.328,1017.40087890625,0,0.0,0.0
escalator,48936.37,1017.399658203125,0,0.0,0.0
escalator,48936.408,1017.403564453125,0,0.0,0.0
escalator,48936.448,1017.40771484375,0,0.0,0.0
escalator,48936.488,1017.417236328125,0,0.0,0.0
escalator,48936.535,1017.419921875,0,0.0,0.0
escalator,48936.566,1017.41748046875,0,0.0,0.0
escalator,48936.607,1017.421142578125,0,0.0,0.0
escalator,48936.647,1017.427978515625,0,0.0,0.0
escalator,48936.695,1017.4306640625,0,0.0,0.0
escalator,48936.733,1017.430908203125,0,0.0,0.0
escalator,48936.768,1017.435546875,0,0.0,0.0
escalator,48936.807,1017.43017578125,0,0.0,0.0
escalator,48936.848,1017.428466796875,0,0.0,0.0
escalator,48936.888,1017.427734375,0,0.0,0.0
escalator,48936.943,1017.432373046875,0,0.0,0.0
escalator,48936.974,1017.43701171875,0,0.0,0.0
escalator,48937.007,1017.441650390625,0,0.0,0.0
escalator,48937.051,1017.44091796875,0,0.0,0.0
escalator,48937.093,1017.449951171875,0,0.0,0.0
escalator,48937.137,1017.446044921875,0,0.0,0.0
escalator,48937.173,1017.44580078125,0,0.0,0.0
escalator,48937.206,1017.443359375,0,0.0,0.0
escalator,48937.247,1017.446044921875,0,0.0,0.0
escalator,48937.296,1017.444580078125,0,0.0,0.0
escalator,48937.328,1017.448974609375,0,0.0,0.0
escalator,48937.366,1017.45068359375,0,0.0,0.0
escalator,48937.408,1017.463134765625,0,0.0,0.0
escalator,48937.447,1017.475341796875,0,0.0,0.0
escalator,48937.494,1017.4775390625,0,0.0,0.0
escalator,48937.536,1017.4697265625,0,0.0,0.0
escalator,48937.567,1017.46337890625,0,0.0,0.0
escalator,48937.608,1017.463623046875,0,0.0,0.0
escalator,48937.648,1017.463623046875,0,0.0,0.0
escalator,48937.699,1017.4736328125,0,0.0,0.0
escalator,48937.731,1017.474609375,0,0.0,0.0
escalator,48937.766,1017.4775390625,0,0.0,0.0
escalator,48937.806,1017.479248046875,0,0.0,0.0
escalator,48937.859,1017.4765625,0,0.0,0.0
escalator,48937.894,1017.4814453125,0,0.0,0.0
escalator,48937.931,1017.479248046875,0,0.0,0.0
escalator,48937.97,1017.470703125,0,0.0,0.0
escalator,48938.006,1017.47509765625,0,0.0,0.0
escalator,48938.05,1017.483642578125,0,0.0,0.0
escalator,48938.088,1017.476806640625,0,0.0,0.0
escalator,48938.13,1017.479736328125,0,0.0,0.0
escalator,48938.178,1017.48291015625,0,0.0,0.0
escalator,48938.207,1017.4833984375,0,0.0,0.0
escalator,48938.247,1017.486328125,0,0.0,0.0
escalator,48938.309,1017.487548828125,0,0.0,0.0
escalator,48938.336,1017.497314453125,0,0.0,0.0
escalator,48938.368,1017.496826171875,0,0.0,0.0
escalator,48938.407,1017.491943359375,0,0.0,0.0
escalator,48938.455,1017.49755859375,0,0.0,0.0
escalator,48938.488,1017.5078125,0,0.0,0.0
escalator,48938.526,1017.504638671875,0,0.0,0.0
escalator,48938.566,1017.50634765625,0,0.0,0.0
escalator,48938.606,1017.510009765625,0,0.0,0.0
escalator,48938.656,1017.5224609375,0,0.0,0.0
escalator,48938.689,1017.51708984375,0,0.0,0.0
escalator,48938.732,1017.51220703125,0,0.0,0.0
escalator,48938.771,1017.514404296875,0,0.0,0.0
escalator,48938.806,1017.512939453125,0,0.0,0.0
escalator,48938.856,1017.513427734375,0,0.0,0.0
escalator,48938.89,1017.51123046875,0,0.0,0.0
escalator,48938.926,1017.504638671875,0,0.0,0.0
escalator,48938.967,1017.50537109375,0,0.0,0.0
escalator,48939.008,1017.507080078125,0,0.0,0.0
escalator,48939.059,1017.50830078125,0,0.0,0.0
escalator,48939.089,1017.50439453125,0,0.0,0.0
escalator,48939.129,1017.510498046875,0,0.0,0.0
escalator,48939.174,1017.50634765625,0,0.0,0.0
escalator,48939.206,1017.50537109375,0,0.0,0.0
escalator,48939.247,1017.514404296875,0,0.0,0.0
escalator,48939.297,1017.5166015625,0,0.0,0.0
escalator,48939.327,1017.51513671875,0,0.0,0.0
escalator,48939.367,1017.517822265625,0,0.0,0.0
escalator,48939.407,1017.521728515625,0,0.0,0.0
escalator,48939.455,1017.521484375,0,0.0,0.0
escalator,48939.489,1017.5244140625,0,0.0,0.0
escalator,48939.531,1017.535400390625,0,0.0,0.0
escalator,48939.567,1017.53369140625,0,0.0,0.0
escalator,48939.611,1017.526611328125,0,0.0,0.0
escalator,48939.649,1017.531982421875,0,0.0,0.0
escalator,48939.695,1017.532958984375,0,0.0,0.0
escalator,48939.726,1017.532470703125,0,0.0,0.0
escalator,48939.772,1017.530029296875,0,0.0,0.0
escalator,48939.807,1017.537109375,0,0.0,0.0
escalator,48939.852,1017.531494140625,0,0.0,0.0
escalator,48939.89,1017.526611328125,0,0.0,0.0
escalator,48939.935,1017.53369140625,0,0.0,0.0
escalator,48939.968,1017.542724609375,0,0.0,0.0
escalator,48940.008,1017.548828125,0,0.0,0.0
escalator,48940.048,1017.547119140625,0,0.0,0.0
escalator,48940.091,1017.542236328125,0,0.0,0.0
escalator,48940.128,1017.543212890625,0,0.0,0.0
escalator,48940.192,1017.546142578125,0,0.0,0.0
escalator,48940.224,1017.54833984375,0,0.0,0.0
escalator,48940.255,1017.550537109375,0,0.0,0.0
escalator,48940.291,1017.552734375,0,0.0,0.0
escalator,48940.33,1017.552734375,0,0.0,0.0
escalator,48940.366,1017.556396484375,0,0.0,0.0
escalator,48940.413,1017.551513671875,0,0.0,0.0
escalator,48940.453,1017.556884765625,0,0.0,0.0
escalator,48940.486,1017.55859375,0,0.0,0.0
escalator,48940.527,1017.563232421875,0,0.0,0.0
escalator,48940.568,1017.564697265625,0,0.0,0.0
escalator,48940.609,1017.565673828125,0,0.0,0.0
escalator,48940.651,1017.565185546875,0,0.0,0.0
escalator,48940.689,1017.56103515625,0,0.0,0.0
escalator,48940.739,1017.566162109375,0,0.0,0.0
escalator,48940.775,1017.568603515625,0,0.0,0.0
escalator,48940.813,1017.576171875,0,0.0,0.0
escalator,48940.853,1017.56982421875,0,0.0,0.0
escalator,48940.887,1017.573974609375,0,0.0,0.0
escalator,48940.928,1017.559814453125,0,0.0,0.0
escalator,48940.966,1017.561279296875,0,0.0,0.0
escalator,48941.013,1017.56005859375,0,0.0,0.0
escalator,48941.052,1017.57177734375,0,0.0,0.0
escalator,48941.099,1017.5625,0,0.0,0.0
escalator,48941.133,1017.553466796875,0,0.0,0.0
escalator,48941.173,1017.5390625,0,0.0,0.0
escalator,48941.212,1017.5419921875,0,0.0,0.0
escalator,48941.25,1017.546875,0,0.0,0.0
escalator,48941.286,1017.549072265625,0,0.0,0.0
escalator,48941.328,1017.547119140625,0,0.0,0.0
escalator,48941.367,1017.55029296875,0,0.0,0.0
escalator,48941.419,1017.5478515625,0,0.0,0.0
escalator,48941.457,1017.547119140625,0,0.0,0.0
escalator,48941.489,1017.54931640625,0,0.0,0.0
escalator,48941.528,1017.54736328125,0,0.0,0.0
escalator,48941.566,1017.552001953125,0,0.0,0.0
escalator,48941.609,1017.555419921875,0,0.0,0.0
escalator,48941.656,1017.55419921875,0,0.0,0.0
escalator,48941.691,1017.55224609375,0,0.0,0.0
escalator,48941.728,1017.54931640625,0,0.0,0.0
escalator,48941.769,1017.553955078125,0,0.0,0.0
escalator,48941.813,1017.560302734375,0,0.0,0.0
escalator,48941.855,1017.566162109375,0,0.0,0.0
escalator,48941.892,1017.576904296875,0,0.0,0.0
escalator,48941.927,1017.5888671875,0,0.0,0.0
escalator,48941.966,1017.591796875,0,0.0,0.0
escalator,48942.008,1017.577392578125,0,0.0,0.0
