Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,388131.024,1004.412353515625,0,0.0,0.0
still,388131.068,1004.412353515625,0,0.0,0.0
still,388131.117,1004.410888671875,0,0.0,0.0
still,388131.149,1004.408935546875,0,0.0,0.0
still,388131.178,1004.410400390625,0,0.0,0.0
still,388131.22,1004.408203125,0,0.0,0.0
still,388131.259,1004.4052734375,0,0.0,0.0
still,388131.3,1004.404296875,0,0.0,0.0
still,388131.342,1004.407470703125,0,0.0,0.0
still,388131.378,1004.4033203125,0,0.0,0.0
still,388131.431,1004.39892578125,0,0.0,0.0
still,388131.463,1004.3974609375,0,0.0,0.0
still,388131.503,1004.4013671875,0,0.0,0.0
still,388131.539,1004.40478515625,0,0.0,0.0
still,388131.581,1004.4091796875,0,0.0,0.0
still,388131.621,1004.412109375,0,0.0,0.0
still,388131.659,1004.414306640625,0,0.0,0.0
still,388131.702,1004.41796875,0,0.0,0.0
still,388131.745,1004.419189453125,0,0.0,0.0
still,388131.779,1004.419189453125,0,0.0,0.0
still,388131.819,1004.418701171875,0,0.0,0.0
still,388131.863,1004.42041015625,0,0.0,0.0
still,388131.903,1004.419677734375,0,0.0,0.0
still,388131.939,1004.417236328125,0,0.0,0.0
still,388131.982,1004.4189453125,0,0.0,0.0
still,388132.028,1004.4189453125,0,0.0,0.0
still,388132.059,1004.420166015625,0,0.0,0.0
still,388132.1,1004.427978515625,0,0.0,0.0
still,388132.14,1004.42822265625,0,0.0,0.0
still,388132.178,1004.418701171875,0,0.0,0.0
still,388132.226,1004.416259765625,0,0.0,0.0
still,388132.263,1004.419189453125,0,0.0,0.0
still,388132.302,1004.41357421875,0,0.0,0.0
still,388132.339,1004.411376953125,0,0.0,0.0
still,388132.378,1004.416015625,0,0.0,0.0
still,388132.422,1004.421875,0,0.0,0.0
still,388132.466,1004.409912109375,0,0.0,0.0
still,388132.5,1004.404541015625,0,0.0,0.0
still,388132.538,1004.40673828125,0,0.0,0.0
still,388132.579,1004.408935546875,0,0.0,0.0
still,388132.627,1004.41650390625,0,0.0,0.0
still,388132.663,1004.419921875,0,0.0,0.0
still,388132.701,1004.425048828125,0,0.0,0.0
still,388132.742,1004.423828125,0,0.0,0.0
still,388132.778,1004.4228515625,0,0.0,0.0
still,388132.823,1004.419677734375,0,0.0,0.0
still,388132.858,1004.418701171875,0,0.0,0.0
still,388132.9,1004.41845703125,0,0.0,0.0
still,388132.94,1004.422607421875,0,0.0,0.0
still,388132.978,1004.427734375,0,0.0,0.0
still,388133.024,1004.418701171875,0,0.0,0.0
still,388133.063,1004.418701171875,0,0.0,0.0
still,388133.1,1004.4208984375,0,0.0,0.0
still,388133.139,1004.420654296875,0,0.0,0.0
still,388133.178,1004.41259765625,0,0.0,0.0
still,388133.22,1004.4150390625,0,0.0,0.0
still,388133.262,1004.4072265625,0,0.0,0.0
still,388133.299,1004.406982421875,0,0.0,0.0
still,388133.338,1004.41796875,0,0.0,0.0
still,388133.378,1004.422607421875,0,0.0,0.0
still,388133.424,1004.425537109375,0,0.0,0.0
still,388133.462,1004.427734375,0,0.0,0.0
still,388133.499,1004.42626953125,0,0.0,0.0
still,388133.538,1004.42529296875,0,0.0,0.0
still,388133.585,1004.43115234375,0,0.0,0.0
still,388133.624,1004.425537109375,0,0.0,0.0
still,388133.66,1004.42041015625,0,0.0,0.0
still,388133.699,1004.42041015625,0,0.0,0.0
still,388133.738,1004.42919921875,0,0.0,0.0
still,388133.781,1004.432861328125,0,0.0,0.0
still,388133.824,1004.437255859375,0,0.0,0.0
still,388133.862,1004.450439453125,0,0.0,0.0
still,388133.9,1004.468017578125,0,0.0,0.0
still,388133.939,1004.453125,0,0.0,0.0
still,388133.98,1004.384765625,0,0.0,0.0
still,388134.023,1004.27490234375,0,0.0,0.0
still,388134.058,1004.2001953125,0,0.0,0.0
still,388134.099,1004.157958984375,0,0.0,0.0
still,388134.138,1004.121337890625,0,0.0,0.0
still,388134.18,1004.1162109375,0,0.0,0.0
still,388134.225,1004.125,0,0.0,0.0
still,388134.261,1004.138671875,0,0.0,0.0
still,388134.3,1004.159423828125,0,0.0,0.0
still,388134.338,1004.1669921875,0,0.0,0.0
still,388134.379,1004.183349609375,0,0.0,0.0
still,388134.419,1004.20361328125,0,0.0,0.0
still,388134.459,1004.2265625,0,0.0,0.0
still,388134.498,1004.239501953125,0,0.0,0.0
still,388134.538,1004.254638671875,0,0.0,0.0
still,388134.58,1004.271484375,0,0.0,0.0
still,388134.624,1004.29443359375,0,0.0,0.0
still,388134.661,1004.3046875,0,0.0,0.0
still,388134.701,1004.328857421875,0,0.0,0.0
still,388134.739,1004.35498046875,0,0.0,0.0
still,388134.78,1004.72412109375,0,0.0,0.0
still,388134.827,1004.816162109375,0,0.0,0.0
still,388134.871,1004.822265625,0,0.0,0.0
still,388134.899,1004.814697265625,0,0.0,0.0
still,388134.938,1004.808837890625,0,0.0,0.0
still,388134.98,1004.802490234375,0,0.0,0.0
still,388135.022,1004.791748046875,0,0.0,0.0
still,388135.061,1004.76611328125,0,0.0,0.0
still,388135.099,1004.742431640625,0,0.0,0.0
still,388135.138,1004.714599609375,0,0.0,0.0
still,388135.18,1004.700439453125,0,0.0,0.0
still,388135.222,1004.68017578125,0,0.0,0.0
still,388135.258,1004.654296875,0,0.0,0.0
still,388135.298,1004.62744140625,0,0.0,0.0
still,388135.338,1004.597412109375,0,0.0,0.0
still,388135.384,1004.580810546875,0,0.0,0.0
still,388135.419,1004.56298828125,0,0.0,0.0
still,388135.461,1004.547607421875,0,0.0,0.0
still,388135.498,1004.529541015625,0,0.0,0.0
still,388135.538,1004.518310546875,0,0.0,0.0
still,388135.58,1004.518310546875,0,0.0,0.0
still,388135.618,1004.50830078125,0,0.0,0.0
still,388135.658,1004.499755859375,0,0.0,0.0
still,388135.699,1004.499755859375,0,0.0,0.0
still,388135.738,1004.489990234375,0,0.0,0.0
still,388135.784,1004.492919921875,0,0.0,0.0
still,388135.823,1004.477294921875,0,0.0,0.0
still,388135.861,1004.469482421875,0,0.0,0.0
still,388135.898,1004.4677734375,0,0.0,0.0
still,388135.939,1004.459716796875,0,0.0,0.0
still,388135.98,1004.443603515625,0,0.0,0.0
still,388136.018,1004.4345703125,0,0.0,0.0
still,388136.058,1004.436279296875,0,0.0,0.0
still,388136.1,1004.438232421875,0,0.0,0.0
still,388136.138,1004.43212890625,0,0.0,0.0
still,388136.183,1004.43408203125,0,0.0,0.0
still,388136.222,1004.422607421875,0,0.0,0.0
still,388136.26,1004.422119140625,0,0.0,0.0
still,388136.299,1004.4267578125,0,0.0,0.0
still,388136.34,1004.426513671875,0,0.0,0.0
still,388136.382,1004.4296875,0,0.0,0.0
still,388136.42,1004.425048828125,0,0.0,0.0
still,388136.458,1004.415771484375,0,0.0,0.0
still,388136.498,1004.415771484375,0,0.0,0.0
still,388136.544,1004.41259765625,0,0.0,0.0
still,388136.584,1004.4130859375,0,0.0,0.0
still,388136.622,1004.416015625,0,0.0,0.0
still,388136.66,1004.41357421875,0,0.0,0.0
still,388136.699,1004.420166015625,0,0.0,0.0
still,388136.741,1004.423828125,0,0.0,0.0
still,388136.779,1004.41650390625,0,0.0,0.0
still,388136.818,1004.423095703125,0,0.0,0.0
still,388136.858,1004.417236328125,0,0.0,0.0
still,388136.898,1004.41455078125,0,0.0,0.0
still,388136.939,1004.404052734375,0,0.0,0.0
still,388136.983,1004.40673828125,0,0.0,0.0
still,388137.022,1004.405517578125,0,0.0,0.0
still,388137.059,1004.4052734375,0,0.0,0.0
still,388137.099,1004.40966796875,0,0.0,0.0
still,388137.143,1004.408203125,0,0.0,0.0
still,388137.179,1004.408203125,0,0.0,0.0
still,388137.218,1004.408935546875,0,0.0,0.0
still,388137.258,1004.416259765625,0,0.0,0.0
still,388137.3,1004.417724609375,0,0.0,0.0
still,388137.34,1004.4189453125,0,0.0,0.0
still,388137.38,1004.41064453125,0,0.0,0.0
still,388137.424,1004.412841796875,0,0.0,0.0
still,388137.459,1004.407958984375,0,0.0,0.0
still,388137.498,1004.4033203125,0,0.0,0.0
still,388137.542,1004.40576171875,0,0.0,0.0
still,388137.579,1004.4130859375,0,0.0,0.0
still,388137.618,1004.415283203125,0,0.0,0.0
still,388137.66,1004.41357421875,0,0.0,0.0
still,388137.699,1004.412109375,0,0.0,0.0
still,388137.74,1004.414306640625,0,0.0,0.0
still,388137.782,1004.410400390625,0,0.0,0.0
still,388137.821,1004.406982421875,0,0.0,0.0
still,388137.858,1004.40185546875,0,0.0,0.0
still,388137.898,1004.401123046875,0,0.0,0.0
still,388137.94,1004.3994140625,0,0.0,0.0
still,388137.982,1004.40234375,0,0.0,0.0
still,388138.02,1004.400634765625,0,0.0,0.0
still,388138.062,1004.399169921875,0,0.0,0.0
still,388138.098,1004.399169921875,0,0.0,0.0
still,388138.147,1004.3935546875,0,0.0,0.0
still,388138.179,1004.396728515625,0,0.0,0.0
still,388138.22,1004.39990234375,0,0.0,0.0
still,388138.26,1004.404052734375,0,0.0,0.0
still,388138.299,1004.404052734375,0,0.0,0.0
still,388138.341,1004.4150390625,0,0.0,0.0
still,388138.378,1004.410400390625,0,0.0,0.0
still,388138.421,1004.406005859375,0,0.0,0.0
still,388138.458,1004.40185546875,0,0.0,0.0
still,388138.503,1004.397216796875,0,0.0,0.0
still,388138.547,1004.4013671875,0,0.0,0.0
still,388138.582,1004.40380859375,0,0.0,0.0
still,388138.621,1004.4052734375,0,0.0,0.0
still,388138.658,1004.4052734375,0,0.0,0.0
still,388138.698,1004.406982421875,0,0.0,0.0
still,388138.744,1004.405029296875,0,0.0,0.0
still,388138.781,1004.404541015625,0,0.0,0.0
still,388138.819,1004.3955078125,0,0.0,0.0
still,388138.859,1004.408203125,0,0.0,0.0
still,388138.9,1004.40576171875,0,0.0,0.0
still,388138.945,1004.404052734375,0,0.0,0.0
still,388138.982,1004.40673828125,0,0.0,0.0
still,388139.02,1004.40771484375,0,0.0,0.0
still,388139.058,1004.406982421875,0,0.0,0.0
still,388139.106,1004.405029296875,0,0.0,0.0
still,388139.14,1004.409423828125,0,0.0,0.0
still,388139.178,1004.4111328125,0,0.0,0.0
still,388139.22,1004.4189453125,0,0.0,0.0
still,388139.26,1004.412841796875,0,0.0,0.0
still,388139.298,1004.409423828125,0,0.0,0.0
still,388139.343,1004.421142578125,0,0.0,0.0
still,388139.379,1004.422119140625,0,0.0,0.0
still,388139.42,1004.419677734375,0,0.0,0.0
still,388139.458,1004.416015625,0,0.0,0.0
still,388139.503,1004.4130859375,0,0.0,0.0
still,388139.542,1004.408935546875,0,0.0,0.0
still,388139.58,1004.412841796875,0,0.0,0.0
still,388139.618,1004.41162109375,0,0.0,0.0
still,388139.661,1004.40966796875,0,0.0,0.0
still,388139.699,1004.41162109375,0,0.0,0.0
still,388139.743,1004.400146484375,0,0.0,0.0
still,388139.781,1004.39453125,0,0.0,0.0
still,388139.82,1004.3984375,0,0.0,0.0
still,388139.858,1004.39697265625,0,0.0,0.0
still,388139.904,1004.40576171875,0,0.0,0.0
still,388139.939,1004.406982421875,0,0.0,0.0
still,388139.981,1004.399658203125,0,0.0,0.0
still,388140.018,1004.393310546875,0,0.0,0.0
still,388140.058,1004.3955078125,0,0.0,0.0
still,388140.099,1004.39453125,0,0.0,0.0
still,388140.144,1004.39013671875,0,0.0,0.0
still,388140.181,1004.393798828125,0,0.0,0.0
still,388140.22,1004.39111328125,0,0.0,0.0
still,388140.258,1004.395263671875,0,0.0,0.0
still,388140.301,1004.395751953125,0,0.0,0.0
still,388140.341,1004.402587890625,0,0.0,0.0
still,388140.378,1004.4013671875,0,0.0,0.0
still,388140.418,1004.400146484375,0,0.0,0.0
still,388140.458,1004.400146484375,0,0.0,0.0
still,388140.501,1004.400390625,0,0.0,0.0
still,388140.542,1004.40625,0,0.0,0.0
still,388140.58,1004.41064453125,0,0.0,0.0
still,388140.619,1004.41064453125,0,0.0,0.0
still,388140.658,1004.402099609375,0,0.0,0.0
still,388140.7,1004.4052734375,0,0.0,0.0
still,388140.738,1004.404541015625,0,0.0,0.0
still,388140.778,1004.40576171875,0,0.0,0.0
still,388140.819,1004.4033203125,0,0.0,0.0
still,388140.858,1004.403076171875,0,0.0,0.0
still,388140.905,1004.40673828125,0,0.0,0.0
still,388140.942,1004.397216796875,0,0.0,0.0
still,388140.982,1004.398193359375,0,0.0,0.0
still,388141.019,1004.388671875,0,0.0,0.0
still,388141.059,1004.392822265625,0,0.0,0.0
still,388141.103,1004.402099609375,0,0.0,0.0
still,388141.141,1004.40771484375,0,0.0,0.0
still,388141.178,1004.410888671875,0,0.0,0.0
still,388141.218,1004.412841796875,0,0.0,0.0
still,388141.258,1004.41162109375,0,0.0,0.0
still,388141.304,1004.4091796875,0,0.0,0.0
still,388141.342,1004.4091796875,0,0.0,0.0
still,388141.383,1004.408203125,0,0.0,0.0
still,388141.419,1004.410888671875,0,0.0,0.0
still,388141.466,1004.40625,0,0.0,0.0
still,388141.503,1004.412353515625,0,0.0,0.0
still,388141.542,1004.408203125,0,0.0,0.0
still,388141.578,1004.40966796875,0,0.0,0.0
still,388141.619,1004.406982421875,0,0.0,0.0
still,388141.661,1004.40625,0,0.0,0.0
still,388141.704,1004.404296875,0,0.0,0.0
still,388141.742,1004.402099609375,0,0.0,0.0
still,388141.78,1004.394775390625,0,0.0,0.0
still,388141.823,1004.398681640625,0,0.0,0.0
still,388141.862,1004.396484375,0,0.0,0.0
still,388141.9,1004.3955078125,0,0.0,0.0
still,388141.938,1004.396728515625,0,0.0,0.0
still,388141.979,1004.39599609375,0,0.0,0.0
still,388142.02,1004.39892578125,0,0.0,0.0
still,388142.059,1004.3955078125,0,0.0,0.0
still,388142.103,1004.40087890625,0,0.0,0.0
still,388142.144,1004.39794921875,0,0.0,0.0
still,388142.18,1004.402587890625,0,0.0,0.0
still,388142.219,1004.4052734375,0,0.0,0.0
still,388142.258,1004.40771484375,0,0.0,0.0
still,388142.302,1004.402099609375,0,0.0,0.0
still,388142.341,1004.4052734375,0,0.0,0.0
still,388142.378,1004.39892578125,0,0.0,0.0
still,388142.418,1004.396728515625,0,0.0,0.0
still,388142.459,1004.396240234375,0,0.0,0.0
still,388142.501,1004.399658203125,0,0.0,0.0
still,388142.542,1004.4013671875,0,0.0,0.0
still,388142.581,1004.404541015625,0,0.0,0.0
still,388142.618,1004.405029296875,0,0.0,0.0
still,388142.661,1004.40380859375,0,0.0,0.0
still,388142.702,1004.415283203125,0,0.0,0.0
still,388142.739,1004.42041015625,0,0.0,0.0
still,388142.778,1004.410888671875,0,0.0,0.0
still,388142.82,1004.391845703125,0,0.0,0.0
still,388142.859,1004.335205078125,0,0.0,0.0
still,388142.903,1004.247802734375,0,0.0,0.0
still,388142.938,1004.134033203125,0,0.0,0.0
still,388142.978,1004.0615234375,0,0.0,0.0
still,388143.019,1004.030517578125,0,0.0,0.0
still,388143.061,1004.023193359375,0,0.0,0.0
still,388143.101,1004.025390625,0,0.0,0.0
still,388143.138,1004.025390625,0,0.0,0.0
still,388143.178,1004.03369140625,0,0.0,0.0
still,388143.218,1004.055908203125,0,0.0,0.0
still,388143.265,1004.090087890625,0,0.0,0.0
still,388143.303,1004.11962890625,0,0.0,0.0
still,388143.342,1004.1474609375,0,0.0,0.0
still,388143.38,1004.173583984375,0,0.0,0.0
still,388143.419,1004.193115234375,0,0.0,0.0
still,388143.463,1004.2080078125,0,0.0,0.0
still,388143.499,1004.225341796875,0,0.0,0.0
still,388143.54,1004.23828125,0,0.0,0.0
still,388143.582,1004.265625,0,0.0,0.0
still,388143.619,1004.2705078125,0,0.0,0.0
still,388143.667,1004.291748046875,0,0.0,0.0
still,388143.702,1004.2958984375,0,0.0,0.0
still,388143.741,1004.31298828125,0,0.0,0.0
still,388143.778,1004.322265625,0,0.0,0.0
still,388143.818,1004.333984375,0,0.0,0.0
still,388143.862,1004.345703125,0,0.0,0.0
still,388143.899,1004.356201171875,0,0.0,0.0
still,388143.941,1004.36767578125,0,0.0,0.0
still,388143.978,1004.37353515625,0,0.0,0.0
still,388144.019,1004.408935546875,0,0.0,0.0
still,388144.065,1004.47705078125,0,0.0,0.0
still,388144.102,1004.50341796875,0,0.0,0.0
still,388144.144,1004.56201171875,0,0.0,0.0
still,388144.178,1004.602783203125,0,0.0,0.0
still,388144.218,1004.624267578125,0,0.0,0.0
still,388144.26,1004.616455078125,0,0.0,0.0
still,388144.298,1004.5771484375,0,0.0,0.0
still,388144.338,1004.56103515625,0,0.0,0.0
still,388144.378,1004.536865234375,0,0.0,0.0
still,388144.418,1004.517333984375,0,0.0,0.0
still,388144.465,1004.509765625,0,0.0,0.0
still,388144.502,1004.4931640625,0,0.0,0.0
still,388144.538,1004.478271484375,0,0.0,0.0
still,388144.578,1004.466064453125,0,0.0,0.0
still,388144.624,1004.457763671875,0,0.0,0.0
still,388144.66,1004.443359375,0,0.0,0.0
still,388144.698,1004.441162109375,0,0.0,0.0
still,388144.742,1004.439697265625,0,0.0,0.0
still,388144.778,1004.432861328125,0,0.0,0.0
still,388144.818,1004.432373046875,0,0.0,0.0
still,388144.863,1004.433349609375,0,0.0,0.0
still,388144.903,1004.42431640625,0,0.0,0.0
still,388144.94,1004.419677734375,0,0.0,0.0
still,388144.978,1004.420166015625,0,0.0,0.0
still,388145.02,1004.418701171875,0,0.0,0.0
still,388145.062,1004.410888671875,0,0.0,0.0
still,388145.098,1004.41162109375,0,0.0,0.0
still,388145.138,1004.406494140625,0,0.0,0.0
still,388145.179,1004.406982421875,0,0.0,0.0
still,388145.219,1004.40087890625,0,0.0,0.0
still,388145.263,1004.3984375,0,0.0,0.0
still,388145.301,1004.3994140625,0,0.0,0.0
still,388145.341,1004.400634765625,0,0.0,0.0
still,388145.379,1004.398681640625,0,0.0,0.0
still,388145.421,1004.400390625,0,0.0,0.0
still,388145.459,1004.39794921875,0,0.0,0.0
still,388145.504,1004.393310546875,0,0.0,0.0
still,388145.538,1004.397705078125,0,0.0,0.0
still,388145.578,1004.40576171875,0,0.0,0.0
still,388145.619,1004.398681640625,0,0.0,0.0
still,388145.664,1004.4013671875,0,0.0,0.0
still,388145.701,1004.4013671875,0,0.0,0.0
still,388145.74,1004.41015625,0,0.0,0.0
still,388145.779,1004.408203125,0,0.0,0.0
still,388145.824,1004.404052734375,0,0.0,0.0
still,388145.859,1004.40087890625,0,0.0,0.0
still,388145.9,1004.39208984375,0,0.0,0.0
still,388145.939,1004.38818359375,0,0.0,0.0
still,388145.978,1004.3916015625,0,0.0,0.0
still,388146.023,1004.388427734375,0,0.0,0.0
still,388146.064,1004.383544921875,0,0.0,0.0
still,388146.101,1004.389892578125,0,0.0,0.0
still,388146.144,1004.387451171875,0,0.0,0.0
still,388146.178,1004.385498046875,0,0.0,0.0
still,388146.224,1004.38720703125,0,0.0,0.0
still,388146.259,1004.387451171875,0,0.0,0.0
still,388146.301,1004.38720703125,0,0.0,0.0
still,388146.338,1004.3876953125,0,0.0,0.0
still,388146.379,1004.3896484375,0,0.0,0.0
still,388146.424,1004.38525390625,0,0.0,0.0
still,388146.463,1004.39306640625,0,0.0,0.0
still,388146.502,1004.3916015625,0,0.0,0.0
still,388146.541,1004.39208984375,0,0.0,0.0
still,388146.578,1004.39794921875,0,0.0,0.0
still,388146.621,1004.396728515625,0,0.0,0.0
still,388146.659,1004.392333984375,0,0.0,0.0
still,388146.7,1004.395751953125,0,0.0,0.0
still,388146.74,1004.396484375,0,0.0,0.0
still,388146.778,1004.392822265625,0,0.0,0.0
still,388146.825,1004.38720703125,0,0.0,0.0
still,388146.863,1004.38232421875,0,0.0,0.0
still,388146.9,1004.38623046875,0,0.0,0.0
still,388146.94,1004.385986328125,0,0.0,0.0
still,388146.978,1004.387939453125,0,0.0,0.0
still,388147.023,1004.386474609375,0,0.0,0.0
still,388147.058,1004.391845703125,0,0.0,0.0
still,388147.101,1004.39013671875,0,0.0,0.0
still,388147.138,1004.391845703125,0,0.0,0.0
still,388147.179,1004.38671875,0,0.0,0.0
still,388147.223,1004.393310546875,0,0.0,0.0
still,388147.262,1004.394287109375,0,0.0,0.0
still,388147.301,1004.3935546875,0,0.0,0.0
still,388147.338,1004.38525390625,0,0.0,0.0
still,388147.38,1004.381591796875,0,0.0,0.0
still,388147.419,1004.380859375,0,0.0,0.0
still,388147.458,1004.38037109375,0,0.0,0.0
still,388147.5,1004.374755859375,0,0.0,0.0
still,388147.538,1004.37890625,0,0.0,0.0
still,388147.579,1004.3837890625,0,0.0,0.0
still,388147.623,1004.387451171875,0,0.0,0.0
still,388147.665,1004.38671875,0,0.0,0.0
still,388147.699,1004.3876953125,0,0.0,0.0
still,388147.742,1004.38525390625,0,0.0,0.0
still,388147.778,1004.383056640625,0,0.0,0.0
still,388147.819,1004.38525390625,0,0.0,0.0
still,388147.859,1004.38916015625,0,0.0,0.0
still,388147.9,1004.386474609375,0,0.0,0.0
still,388147.938,1004.393798828125,0,0.0,0.0
still,388147.979,1004.384521484375,0,0.0,0.0
still,388148.025,1004.385009765625,0,0.0,0.0
still,388148.062,1004.384033203125,0,0.0,0.0
still,388148.1,1004.380859375,0,0.0,0.0
still,388148.141,1004.385986328125,0,0.0,0.0
still,388148.179,1004.386474609375,0,0.0,0.0
still,388148.224,1004.386474609375,0,0.0,0.0
still,388148.258,1004.386474609375,0,0.0,0.0
still,388148.298,1004.383056640625,0,0.0,0.0
still,388148.339,1004.392333984375,0,0.0,0.0
still,388148.378,1004.392333984375,0,0.0,0.0
still,388148.423,1004.38671875,0,0.0,0.0
still,388148.461,1004.38818359375,0,0.0,0.0
still,388148.499,1004.38916015625,0,0.0,0.0
still,388148.539,1004.39453125,0,0.0,0.0
still,388148.579,1004.392578125,0,0.0,0.0
still,388148.622,1004.393798828125,0,0.0,0.0
still,388148.658,1004.3994140625,0,0.0,0.0
still,388148.7,1004.394775390625,0,0.0,0.0
still,388148.738,1004.398681640625,0,0.0,0.0
still,388148.78,1004.4013671875,0,0.0,0.0
still,388148.822,1004.401123046875,0,0.0,0.0
still,388148.861,1004.393310546875,0,0.0,0.0
still,388148.9,1004.394287109375,0,0.0,0.0
still,388148.938,1004.3857421875,0,0.0,0.0
still,388148.981,1004.383544921875,0,0.0,0.0
still,388149.021,1004.386474609375,0,0.0,0.0
still,388149.058,1004.3916015625,0,0.0,0.0
still,388149.099,1004.38134765625,0,0.0,0.0
still,388149.138,1004.32470703125,0,0.0,0.0
still,388149.186,1004.264892578125,0,0.0,0.0
still,388149.222,1004.20068359375,0,0.0,0.0
still,388149.261,1004.161865234375,0,0.0,0.0
still,388149.299,1004.140380859375,0,0.0,0.0
still,388149.338,1004.1357421875,0,0.0,0.0
still,388149.381,1004.14990234375,0,0.0,0.0
still,388149.418,1004.164306640625,0,0.0,0.0
still,388149.458,1004.18310546875,0,0.0,0.0
still,388149.498,1004.205078125,0,0.0,0.0
still,388149.538,1004.22412109375,0,0.0,0.0
still,388149.585,1004.236328125,0,0.0,0.0
still,388149.623,1004.243896484375,0,0.0,0.0
still,388149.662,1004.252685546875,0,0.0,0.0
still,388149.701,1004.259521484375,0,0.0,0.0
still,388149.738,1004.271484375,0,0.0,0.0
still,388149.78,1004.2802734375,0,0.0,0.0
still,388149.819,1004.285400390625,0,0.0,0.0
still,388149.859,1004.28955078125,0,0.0,0.0
still,388149.898,1004.2998046875,0,0.0,0.0
still,388149.938,1004.308837890625,0,0.0,0.0
still,388149.984,1004.337158203125,0,0.0,0.0
still,388150.022,1004.361328125,0,0.0,0.0
still,388150.058,1004.3603515625,0,0.0,0.0
still,388150.099,1004.347900390625,0,0.0,0.0
still,388150.145,1004.33740234375,0,0.0,0.0
still,388150.18,1004.3173828125,0,0.0,0.0
still,388150.218,1004.346435546875,0,0.0,0.0
still,388150.26,1004.364013671875,0,0.0,0.0
still,388150.298,1004.40087890625,0,0.0,0.0
still,388150.341,1004.433837890625,0,0.0,0.0
still,388150.383,1004.4453125,0,0.0,0.0
still,388150.422,1004.46044921875,0,0.0,0.0
still,388150.462,1004.486572265625,0,0.0,0.0
still,388150.498,1004.505126953125,0,0.0,0.0
still,388150.54,1004.50830078125,0,0.0,0.0
still,388150.58,1004.499267578125,0,0.0,0.0
still,388150.618,1004.494873046875,0,0.0,0.0
still,388150.658,1004.48583984375,0,0.0,0.0
still,388150.698,1004.471923828125,0,0.0,0.0
still,388150.738,1004.471923828125,0,0.0,0.0
still,388150.784,1004.47607421875,0,0.0,0.0
still,388150.822,1004.4423828125,0,0.0,0.0
still,388150.862,1004.36328125,0,0.0,0.0
still,388150.899,1004.321533203125,0,0.0,0.0
still,388150.938,1004.307373046875,0,0.0,0.0
still,388150.983,1004.2890625,0,0.0,0.0
still,388151.026,1004.31298828125,0,0.0,0.0
still,388151.059,1004.337890625,0,0.0,0.0
still,388151.099,1004.360107421875,0,0.0,0.0
still,388151.14,1004.374755859375,0,0.0,0.0
still,388151.185,1004.376708984375,0,0.0,0.0
still,388151.221,1004.373046875,0,0.0,0.0
still,388151.259,1004.38037109375,0,0.0,0.0
still,388151.299,1004.370361328125,0,0.0,0.0
still,388151.341,1004.354248046875,0,0.0,0.0
still,388151.38,1004.348388671875,0,0.0,0.0
still,388151.42,1004.338134765625,0,0.0,0.0
still,388151.458,1004.335693359375,0,0.0,0.0
still,388151.498,1004.33935546875,0,0.0,0.0
still,388151.54,1004.335693359375,0,0.0,0.0
still,388151.584,1004.331787109375,0,0.0,0.0
still,388151.623,1004.335693359375,0,0.0,0.0
still,388151.66,1004.33447265625,0,0.0,0.0
still,388151.698,1004.331298828125,0,0.0,0.0
still,388151.745,1004.336669921875,0,0.0,0.0
still,388151.782,1004.332763671875,0,0.0,0.0
still,388151.82,1004.331298828125,0,0.0,0.0
still,388151.858,1004.33203125,0,0.0,0.0
still,388151.903,1004.338134765625,0,0.0,0.0
still,388151.946,1004.3427734375,0,0.0,0.0
still,388151.983,1004.344482421875,0,0.0,0.0
still,388152.023,1004.34423828125,0,0.0,0.0
still,388152.06,1004.3408203125,0,0.0,0.0
still,388152.099,1004.334716796875,0,0.0,0.0
still,388152.144,1004.326904296875,0,0.0,0.0
still,388152.182,1004.32568359375,0,0.0,0.0
still,388152.221,1004.32763671875,0,0.0,0.0
still,388152.26,1004.3291015625,0,0.0,0.0
still,388152.298,1004.333251953125,0,0.0,0.0
still,388152.344,1004.32763671875,0,0.0,0.0
still,388152.383,1004.329833984375,0,0.0,0.0
still,388152.421,1004.335693359375,0,0.0,0.0
still,388152.459,1004.3408203125,0,0.0,0.0
still,388152.506,1004.34130859375,0,0.0,0.0
still,388152.543,1004.337890625,0,0.0,0.0
still,388152.578,1004.332763671875,0,0.0,0.0
still,388152.618,1004.3408203125,0,0.0,0.0
still,388152.658,1004.3447265625,0,0.0,0.0
still,388152.698,1004.3447265625,0,0.0,0.0
still,388152.744,1004.341796875,0,0.0,0.0
still,388152.782,1004.346435546875,0,0.0,0.0
still,388152.823,1004.34814453125,0,0.0,0.0
still,388152.858,1004.341064453125,0,0.0,0.0
still,388152.905,1004.34033203125,0,0.0,0.0
still,388152.94,1004.3408203125,0,0.0,0.0
still,388152.982,1004.336181640625,0,0.0,0.0
still,388153.019,1004.344482421875,0,0.0,0.0
still,388153.059,1004.344482421875,0,0.0,0.0
still,388153.098,1004.350341796875,0,0.0,0.0
still,388153.143,1004.34521484375,0,0.0,0.0
still,388153.183,1004.343017578125,0,0.0,0.0
still,388153.221,1004.3447265625,0,0.0,0.0
still,388153.258,1004.3447265625,0,0.0,0.0
still,388153.298,1004.345947265625,0,0.0,0.0
still,388153.34,1004.344970703125,0,0.0,0.0
still,388153.378,1004.355224609375,0,0.0,0.0
still,388153.418,1004.3564453125,0,0.0,0.0
