Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,200536.09,1018.114501953125,0,0.0,0.0
walk,200536.121,1018.088134765625,0,0.0,0.0
walk,200536.144,1018.0804443359375,0,0.0,0.0
walk,200536.168,1018.0484619140625,0,0.0,0.0
walk,200536.19,1018.0393676757812,0,0.0,0.0
walk,200536.212,1018.1004638671875,0,0.0,0.0
walk,200536.238,1018.0576782226562,0,0.0,0.0
walk,200536.26,1018.075927734375,0,0.0,0.0
walk,200536.282,1018.025146484375,0,0.0,0.0
walk,200536.306,1017.9819946289062,0,0.0,0.0
walk,200536.328,1017.96875,0,0.0,0.0
walk,200536.354,1018.0045166015625,0,0.0,0.0
walk,200536.374,1018.0401611328125,0,0.0,0.0
walk,200536.396,1018.028564453125,0,0.0,0.0
walk,200536.419,1018.028564453125,0,0.0,0.0
walk,200536.442,1018.028564453125,0,0.0,0.0
walk,200536.473,1018.1235961914062,0,0.0,0.0
walk,200536.493,1018.1443481445312,0,0.0,0.0
walk,200536.524,1018.1443481445312,0,0.0,0.0
walk,200536.547,1018.1495361328125,0,0.0,0.0
walk,200536.573,1018.118408203125,0,0.0,0.0
walk,200536.593,1018.135009765625,0,0.0,0.0
walk,200536.616,1018.135009765625,0,0.0,0.0
walk,200536.643,1018.135009765625,0,0.0,0.0
walk,200536.669,1018.0673217773438,0,0.0,0.0
walk,200536.7,1018.0851440429688,0,0.0,0.0
walk,200536.726,1018.00048828125,0,0.0,0.0
walk,200536.755,1018.0153198242188,0,0.0,0.0
walk,200536.783,1018.005126953125,0,0.0,0.0
walk,200536.809,1018.0078125,0,0.0,0.0
walk,200536.841,1018.0078125,0,0.0,0.0
walk,200536.872,1018.0477905273438,0,0.0,0.0
walk,200536.901,1018.0357666015625,0,0.0,0.0
walk,200536.933,1018.0390625,0,0.0,0.0
walk,200536.962,1018.0523681640625,0,0.0,0.0
walk,200536.994,1018.07861328125,0,0.0,0.0
walk,200537.026,1018.07861328125,0,0.0,0.0
walk,200537.058,1018.0962524414062,0,0.0,0.0
walk,200537.082,1018.13232421875,0,0.0,0.0
walk,200537.12,1018.1509399414062,0,0.0,0.0
walk,200537.148,1018.1130981445312,0,0.0,0.0
walk,200537.174,1018.0762329101562,0,0.0,0.0
walk,200537.203,1018.0902099609375,0,0.0,0.0
walk,200537.231,1018.0902099609375,0,0.0,0.0
walk,200537.267,1018.0826416015625,0,0.0,0.0
walk,200537.294,1018.0612182617188,0,0.0,0.0
walk,200537.322,1018.06201171875,0,0.0,0.0
walk,200537.352,1018.0470581054688,0,0.0,0.0
walk,200537.378,1018.03173828125,0,0.0,0.0
walk,200537.41,1018.0133056640625,0,0.0,0.0
walk,200537.441,1018.0133056640625,0,0.0,0.0
walk,200537.474,1018.0726318359375,0,0.0,0.0
walk,200537.502,1018.0240478515625,0,0.0,0.0
walk,200537.528,1018.0665893554688,0,0.0,0.0
walk,200537.56,1018.0806274414062,0,0.0,0.0
walk,200537.585,1018.0807495117188,0,0.0,0.0
walk,200537.62,1018.08203125,0,0.0,0.0
walk,200537.652,1018.09375,0,0.0,0.0
walk,200537.682,1018.0901489257812,0,0.0,0.0
walk,200537.709,1018.0900268554688,0,0.0,0.0
walk,200537.738,1018.1048583984375,0,0.0,0.0
walk,200537.767,1018.0970458984375,0,0.0,0.0
walk,200537.794,1018.075439453125,0,0.0,0.0
walk,200537.828,1018.0119018554688,0,0.0,0.0
walk,200537.858,1018.04296875,0,0.0,0.0
walk,200537.888,1018.048095703125,0,0.0,0.0
walk,200537.919,1018.049072265625,0,0.0,0.0
walk,200537.944,1018.0576782226562,0,0.0,0.0
walk,200537.978,1018.0259399414062,0,0.0,0.0
walk,200538.004,1018.0270385742188,0,0.0,0.0
walk,200538.045,1018.0531005859375,0,0.0,0.0
walk,200538.075,1018.088134765625,0,0.0,0.0
walk,200538.1,1018.0909423828125,0,0.0,0.0
walk,200538.133,1018.1257934570312,0,0.0,0.0
walk,200538.16,1018.1287231445312,0,0.0,0.0
walk,200538.197,1018.166259765625,0,0.0,0.0
walk,200538.224,1018.1337280273438,0,0.0,0.0
walk,200538.257,1018.1337280273438,0,0.0,0.0
walk,200538.283,1018.0904541015625,0,0.0,0.0
walk,200538.31,1018.12060546875,0,0.0,0.0
walk,200538.337,1018.0812377929688,0,0.0,0.0
walk,200538.364,1018.0537719726562,0,0.0,0.0
walk,200538.402,1018.0779418945312,0,0.0,0.0
walk,200538.431,1018.0973510742188,0,0.0,0.0
walk,200538.462,1018.0445556640625,0,0.0,0.0
walk,200538.49,1017.981689453125,0,0.0,0.0
walk,200538.517,1017.9632568359375,0,0.0,0.0
walk,200538.553,1018.0320434570312,0,0.0,0.0
walk,200538.581,1018.0267333984375,0,0.0,0.0
walk,200538.612,1018.078125,0,0.0,0.0
walk,200538.639,1018.078125,0,0.0,0.0
walk,200538.666,1018.0948486328125,0,0.0,0.0
walk,200538.698,1018.1417236328125,0,0.0,0.0
walk,200538.73,1018.1578369140625,0,0.0,0.0
walk,200538.758,1018.1387329101562,0,0.0,0.0
walk,200538.785,1018.098876953125,0,0.0,0.0
walk,200538.817,1018.0962524414062,0,0.0,0.0
walk,200538.85,1018.127197265625,0,0.0,0.0
walk,200538.875,1018.11279296875,0,0.0,0.0
walk,200538.903,1018.0728149414062,0,0.0,0.0
walk,200538.93,1018.0449829101562,0,0.0,0.0
walk,200538.961,1018.0455932617188,0,0.0,0.0
walk,200538.99,1017.986572265625,0,0.0,0.0
walk,200539.019,1017.9640502929688,0,0.0,0.0
walk,200539.051,1017.97607421875,0,0.0,0.0
walk,200539.079,1017.981689453125,0,0.0,0.0
walk,200539.109,1018.0443725585938,0,0.0,0.0
walk,200539.134,1018.0570068359375,0,0.0,0.0
walk,200539.165,1018.0704956054688,0,0.0,0.0
walk,200539.194,1018.0762329101562,0,0.0,0.0
walk,200539.23,1018.1213989257812,0,0.0,0.0
walk,200539.257,1018.1140747070312,0,0.0,0.0
walk,200539.283,1018.12939453125,0,0.0,0.0
walk,200539.315,1018.1212768554688,0,0.0,0.0
walk,200539.345,1018.1251831054688,0,0.0,0.0
walk,200539.377,1018.1328125,0,0.0,0.0
walk,200539.402,1018.09814453125,0,0.0,0.0
walk,200539.429,1018.0867309570312,0,0.0,0.0
walk,200539.461,1018.0650024414062,0,0.0,0.0
walk,200539.491,1018.0388793945312,0,0.0,0.0
walk,200539.524,1018.0223388671875,0,0.0,0.0
walk,200539.55,1017.9793701171875,0,0.0,0.0
walk,200539.578,1017.9254760742188,0,0.0,0.0
walk,200539.606,1017.947509765625,0,0.0,0.0
walk,200539.643,1017.9801635742188,0,0.0,0.0
walk,200539.674,1018.001220703125,0,0.0,0.0
walk,200539.702,1018.0087280273438,0,0.0,0.0
walk,200539.731,1018.1009521484375,0,0.0,0.0
walk,200539.76,1018.0967407226562,0,0.0,0.0
walk,200539.79,1018.1119995117188,0,0.0,0.0
walk,200539.824,1018.081787109375,0,0.0,0.0
walk,200539.85,1018.081787109375,0,0.0,0.0
walk,200539.882,1018.0632934570312,0,0.0,0.0
walk,200539.907,1018.0523681640625,0,0.0,0.0
walk,200539.939,1018.110595703125,0,0.0,0.0
walk,200539.964,1018.0707397460938,0,0.0,0.0
walk,200539.992,1018.0359497070312,0,0.0,0.0
walk,200540.02,1018.0338745117188,0,0.0,0.0
walk,200540.052,1018.0140380859375,0,0.0,0.0
walk,200540.081,1018.025146484375,0,0.0,0.0
walk,200540.107,1018.01123046875,0,0.0,0.0
walk,200540.137,1018.044677734375,0,0.0,0.0
walk,200540.166,1018.0198364257812,0,0.0,0.0
walk,200540.196,1018.0767211914062,0,0.0,0.0
walk,200540.234,1018.0578002929688,0,0.0,0.0
walk,200540.26,1018.0423583984375,0,0.0,0.0
walk,200540.289,1018.1051635742188,0,0.0,0.0
walk,200540.315,1018.0826416015625,0,0.0,0.0
walk,200540.344,1018.063720703125,0,0.0,0.0
walk,200540.378,1018.118896484375,0,0.0,0.0
walk,200540.402,1018.1091918945312,0,0.0,0.0
walk,200540.432,1018.0751342773438,0,0.0,0.0
walk,200540.469,1018.0811157226562,0,0.0,0.0
walk,200540.503,1018.087646484375,0,0.0,0.0
walk,200540.529,1018.059814453125,0,0.0,0.0
walk,200540.559,1018.0445556640625,0,0.0,0.0
walk,200540.59,1018.0343627929688,0,0.0,0.0
walk,200540.615,1018.041259765625,0,0.0,0.0
walk,200540.649,1018.041259765625,0,0.0,0.0
walk,200540.674,1018.041259765625,0,0.0,0.0
walk,200540.711,1017.9837646484375,0,0.0,0.0
walk,200540.74,1017.981689453125,0,0.0,0.0
walk,200540.766,1017.9823608398438,0,0.0,0.0
walk,200540.802,1018.0701293945312,0,0.0,0.0
walk,200540.829,1018.0784301757812,0,0.0,0.0
walk,200540.858,1018.0784301757812,0,0.0,0.0
walk,200540.883,1018.1043701171875,0,0.0,0.0
walk,200540.909,1018.107666015625,0,0.0,0.0
walk,200540.94,1018.1404418945312,0,0.0,0.0
walk,200540.966,1018.1309204101562,0,0.0,0.0
walk,200540.997,1018.0762329101562,0,0.0,0.0
walk,200541.023,1018.0828247070312,0,0.0,0.0
walk,200541.059,1018.0965576171875,0,0.0,0.0
walk,200541.084,1018.0612182617188,0,0.0,0.0
walk,200541.111,1018.0582885742188,0,0.0,0.0
walk,200541.144,1018.0309448242188,0,0.0,0.0
walk,200541.168,1018.0745239257812,0,0.0,0.0
walk,200541.2,1018.0282592773438,0,0.0,0.0
walk,200541.229,1017.993408203125,0,0.0,0.0
walk,200541.265,1017.993408203125,0,0.0,0.0
walk,200541.297,1018.0215454101562,0,0.0,0.0
walk,200541.335,1018.0150146484375,0,0.0,0.0
walk,200541.368,1018.0388793945312,0,0.0,0.0
walk,200541.393,1018.0995483398438,0,0.0,0.0
walk,200541.434,1018.0822143554688,0,0.0,0.0
walk,200541.47,1018.0728759765625,0,0.0,0.0
walk,200541.502,1018.0848388671875,0,0.0,0.0
walk,200541.537,1018.1038818359375,0,0.0,0.0
walk,200541.569,1018.079345703125,0,0.0,0.0
walk,200541.597,1018.0748291015625,0,0.0,0.0
walk,200541.624,1018.0756225585938,0,0.0,0.0
walk,200541.655,1018.063720703125,0,0.0,0.0
walk,200541.681,1018.0992431640625,0,0.0,0.0
walk,200541.705,1018.1104736328125,0,0.0,0.0
walk,200541.737,1018.0599365234375,0,0.0,0.0
walk,200541.766,1018.0466918945312,0,0.0,0.0
walk,200541.796,1018.0133056640625,0,0.0,0.0
walk,200541.828,1018.0057983398438,0,0.0,0.0
walk,200541.853,1018.013427734375,0,0.0,0.0
walk,200541.883,1018.0606079101562,0,0.0,0.0
walk,200541.908,1018.0440673828125,0,0.0,0.0
walk,200541.939,1018.08544921875,0,0.0,0.0
walk,200541.965,1018.08544921875,0,0.0,0.0
walk,200541.998,1018.0996704101562,0,0.0,0.0
walk,200542.024,1018.1163940429688,0,0.0,0.0
walk,200542.05,1018.13232421875,0,0.0,0.0
walk,200542.079,1018.1218872070312,0,0.0,0.0
walk,200542.105,1018.1043701171875,0,0.0,0.0
walk,200542.138,1018.1159057617188,0,0.0,0.0
walk,200542.167,1018.1426391601562,0,0.0,0.0
walk,200542.198,1018.0640869140625,0,0.0,0.0
walk,200542.225,1018.0128173828125,0,0.0,0.0
walk,200542.251,1017.9921875,0,0.0,0.0
walk,200542.285,1017.9607543945312,0,0.0,0.0
walk,200542.316,1017.968994140625,0,0.0,0.0
walk,200542.354,1017.97216796875,0,0.0,0.0
walk,200542.382,1018.0075073242188,0,0.0,0.0
walk,200542.408,1018.0321655273438,0,0.0,0.0
walk,200542.44,1018.0748291015625,0,0.0,0.0
walk,200542.464,1018.037353515625,0,0.0,0.0
walk,200542.494,1018.083740234375,0,0.0,0.0
walk,200542.518,1018.06982421875,0,0.0,0.0
walk,200542.551,1018.0895385742188,0,0.0,0.0
walk,200542.576,1018.1195068359375,0,0.0,0.0
walk,200542.605,1018.1221923828125,0,0.0,0.0
walk,200542.637,1018.1070556640625,0,0.0,0.0
walk,200542.667,1018.1102905273438,0,0.0,0.0
walk,200542.697,1018.1082763671875,0,0.0,0.0
walk,200542.723,1018.0631103515625,0,0.0,0.0
walk,200542.76,1018.08154296875,0,0.0,0.0
walk,200542.785,1018.0567016601562,0,0.0,0.0
walk,200542.814,1018.0054931640625,0,0.0,0.0
walk,200542.845,1017.997314453125,0,0.0,0.0
walk,200542.872,1017.9840698242188,0,0.0,0.0
walk,200542.905,1018.01953125,0,0.0,0.0
walk,200542.942,1017.9998168945312,0,0.0,0.0
walk,200542.973,1017.9953002929688,0,0.0,0.0
walk,200543.007,1018.0531005859375,0,0.0,0.0
walk,200543.032,1018.1034545898438,0,0.0,0.0
walk,200543.064,1018.1045532226562,0,0.0,0.0
walk,200543.09,1018.109375,0,0.0,0.0
walk,200543.121,1018.099853515625,0,0.0,0.0
walk,200543.151,1018.088134765625,0,0.0,0.0
walk,200543.177,1018.0753173828125,0,0.0,0.0
walk,200543.212,1018.079833984375,0,0.0,0.0
walk,200543.238,1018.0640869140625,0,0.0,0.0
walk,200543.265,1018.03173828125,0,0.0,0.0
walk,200543.298,1018.0306396484375,0,0.0,0.0
walk,200543.329,1018.0770263671875,0,0.0,0.0
walk,200543.361,1018.0770263671875,0,0.0,0.0
walk,200543.391,1017.9657592773438,0,0.0,0.0
walk,200543.423,1017.9798583984375,0,0.0,0.0
walk,200543.45,1017.9915771484375,0,0.0,0.0
walk,200543.481,1017.98876953125,0,0.0,0.0
walk,200543.507,1018.0045166015625,0,0.0,0.0
walk,200543.536,1018.0399780273438,0,0.0,0.0
walk,200543.568,1018.0399780273438,0,0.0,0.0
walk,200543.597,1018.0731201171875,0,0.0,0.0
walk,200543.63,1018.0706176757812,0,0.0,0.0
walk,200543.656,1018.0822143554688,0,0.0,0.0
walk,200543.688,1018.10888671875,0,0.0,0.0
walk,200543.713,1018.056396484375,0,0.0,0.0
walk,200543.741,1018.056396484375,0,0.0,0.0
walk,200543.781,1018.0848388671875,0,0.0,0.0
walk,200543.807,1018.0651245117188,0,0.0,0.0
walk,200543.839,1018.0477905273438,0,0.0,0.0
walk,200543.863,1018.0365600585938,0,0.0,0.0
walk,200543.894,1018.0159301757812,0,0.0,0.0
walk,200543.919,1018.0101318359375,0,0.0,0.0
walk,200543.946,1018.0101318359375,0,0.0,0.0
walk,200543.974,1018.0101318359375,0,0.0,0.0
walk,200544.004,1017.9886474609375,0,0.0,0.0
walk,200544.039,1018.0338745117188,0,0.0,0.0
walk,200544.063,1018.0421752929688,0,0.0,0.0
walk,200544.091,1018.0948486328125,0,0.0,0.0
walk,200544.119,1018.099365234375,0,0.0,0.0
walk,200544.151,1018.107666015625,0,0.0,0.0
walk,200544.184,1018.0767211914062,0,0.0,0.0
walk,200544.206,1018.0623168945312,0,0.0,0.0
walk,200544.229,1018.067626953125,0,0.0,0.0
walk,200544.252,1018.092041015625,0,0.0,0.0
walk,200544.274,1018.1021728515625,0,0.0,0.0
walk,200544.306,1018.075439453125,0,0.0,0.0
walk,200544.329,1018.0488891601562,0,0.0,0.0
walk,200544.355,1018.0154418945312,0,0.0,0.0
walk,200544.376,1018.0194702148438,0,0.0,0.0
walk,200544.403,1018.0248413085938,0,0.0,0.0
walk,200544.424,1018.0248413085938,0,0.0,0.0
walk,200544.444,1018.0159301757812,0,0.0,0.0
walk,200544.466,1017.9993896484375,0,0.0,0.0
walk,200544.487,1017.9849853515625,0,0.0,0.0
walk,200544.514,1017.97216796875,0,0.0,0.0
walk,200544.535,1018.0053100585938,0,0.0,0.0
walk,200544.556,1018.0059204101562,0,0.0,0.0
walk,200544.58,1018.05322265625,0,0.0,0.0
walk,200544.602,1018.0449829101562,0,0.0,0.0
walk,200544.628,1018.0338745117188,0,0.0,0.0
walk,200544.651,1018.0338745117188,0,0.0,0.0
walk,200544.675,1018.0338745117188,0,0.0,0.0
walk,200544.699,1018.0565795898438,0,0.0,0.0
walk,200544.72,1018.06982421875,0,0.0,0.0
walk,200544.753,1018.08349609375,0,0.0,0.0
walk,200544.773,1018.1013793945312,0,0.0,0.0
walk,200544.796,1018.0882568359375,0,0.0,0.0
walk,200544.818,1018.1270141601562,0,0.0,0.0
walk,200544.849,1018.0515747070312,0,0.0,0.0
walk,200544.869,1018.0304565429688,0,0.0,0.0
walk,200544.889,1018.0304565429688,0,0.0,0.0
walk,200544.913,1018.0299682617188,0,0.0,0.0
walk,200544.936,1018.029052734375,0,0.0,0.0
walk,200544.962,1018.0215454101562,0,0.0,0.0
walk,200544.982,1018.0153198242188,0,0.0,0.0
walk,200545.006,1018.0048217773438,0,0.0,0.0
walk,200545.033,1018.0109252929688,0,0.0,0.0
walk,200545.059,1017.98486328125,0,0.0,0.0
walk,200545.079,1018.0023193359375,0,0.0,0.0
walk,200545.1,1017.9829711914062,0,0.0,0.0
walk,200545.122,1018.0343627929688,0,0.0,0.0
walk,200545.147,1018.0328369140625,0,0.0,0.0
walk,200545.168,1018.0440673828125,0,0.0,0.0
walk,200545.194,1018.0643920898438,0,0.0,0.0
walk,200545.216,1018.0682983398438,0,0.0,0.0
walk,200545.24,1018.0812377929688,0,0.0,0.0
walk,200545.262,1018.0595092773438,0,0.0,0.0
walk,200545.288,1018.0454711914062,0,0.0,0.0
walk,200545.308,1018.0501708984375,0,0.0,0.0
walk,200545.329,1018.0736083984375,0,0.0,0.0
walk,200545.353,1018.0934448242188,0,0.0,0.0
walk,200545.374,1018.0848388671875,0,0.0,0.0
walk,200545.398,1018.0762329101562,0,0.0,0.0
walk,200545.419,1018.0609130859375,0,0.0,0.0
walk,200545.44,1018.0388793945312,0,0.0,0.0
walk,200545.463,1018.0357666015625,0,0.0,0.0
walk,200545.483,1018.0240478515625,0,0.0,0.0
walk,200545.508,1017.9876708984375,0,0.0,0.0
walk,200545.529,1018.005126953125,0,0.0,0.0
walk,200545.552,1017.9695434570312,0,0.0,0.0
walk,200545.573,1017.978759765625,0,0.0,0.0
walk,200545.593,1017.9968872070312,0,0.0,0.0
walk,200545.619,1018.0040893554688,0,0.0,0.0
walk,200545.637,1018.0337524414062,0,0.0,0.0
walk,200545.66,1018.029541015625,0,0.0,0.0
walk,200545.684,1018.0204467773438,0,0.0,0.0
walk,200545.71,1018.0599975585938,0,0.0,0.0
walk,200545.731,1018.0617065429688,0,0.0,0.0
walk,200545.752,1018.0510864257812,0,0.0,0.0
walk,200545.775,1018.0576782226562,0,0.0,0.0
walk,200545.794,1018.0851440429688,0,0.0,0.0
walk,200545.82,1018.1041870117188,0,0.0,0.0
walk,200545.839,1018.1571655273438,0,0.0,0.0
walk,200545.859,1018.1884155273438,0,0.0,0.0
walk,200545.884,1018.19921875,0,0.0,0.0
walk,200545.904,1018.1148681640625,0,0.0,0.0
walk,200545.93,1018.0437622070312,0,0.0,0.0
walk,200545.95,1018.0576782226562,0,0.0,0.0
walk,200545.972,1018.0220336914062,0,0.0,0.0
walk,200545.993,1018.01171875,0,0.0,0.0
walk,200546.013,1017.9793701171875,0,0.0,0.0
walk,200546.038,1017.9942016601562,0,0.0,0.0
walk,200546.059,1017.9737548828125,0,0.0,0.0
walk,200546.081,1017.9921875,0,0.0,0.0
walk,200546.102,1018.0471801757812,0,0.0,0.0
walk,200546.127,1018.0298461914062,0,0.0,0.0
walk,200546.149,1018.0234375,0,0.0,0.0
walk,200546.17,1018.0279541015625,0,0.0,0.0
walk,200546.192,1018.0523681640625,0,0.0,0.0
walk,200546.213,1018.0523681640625,0,0.0,0.0
walk,200546.239,1018.1031494140625,0,0.0,0.0
walk,200546.26,1018.1138916015625,0,0.0,0.0
walk,200546.285,1018.1181030273438,0,0.0,0.0
walk,200546.309,1018.099853515625,0,0.0,0.0
walk,200546.33,1018.0801391601562,0,0.0,0.0
walk,200546.355,1018.0376586914062,0,0.0,0.0
walk,200546.374,1018.08203125,0,0.0,0.0
walk,200546.397,1018.09814453125,0,0.0,0.0
walk,200546.417,1018.0870361328125,0,0.0,0.0
walk,200546.437,1018.0570068359375,0,0.0,0.0
walk,200546.462,1018.01611328125,0,0.0,0.0
walk,200546.483,1018.0265502929688,0,0.0,0.0
walk,200546.506,1018.0070190429688,0,0.0,0.0
walk,200546.527,1018.0388793945312,0,0.0,0.0
walk,200546.552,1017.9837646484375,0,0.0,0.0
walk,200546.573,1017.9898681640625,0,0.0,0.0
walk,200546.593,1017.9674682617188,0,0.0,0.0
walk,200546.615,1017.962646484375,0,0.0,0.0
walk,200546.635,1017.9810791015625,0,0.0,0.0
walk,200546.661,1017.9695434570312,0,0.0,0.0
walk,200546.681,1018.04345703125,0,0.0,0.0
walk,200546.7,1018.012939453125,0,0.0,0.0
walk,200546.728,1018.0397338867188,0,0.0,0.0
walk,200546.749,1018.0628051757812,0,0.0,0.0
walk,200546.773,1018.0643920898438,0,0.0,0.0
walk,200546.792,1018.07373046875,0,0.0,0.0
walk,200546.814,1018.0923461914062,0,0.0,0.0
walk,200546.835,1018.0923461914062,0,0.0,0.0
walk,200546.856,1018.1320190429688,0,0.0,0.0
walk,200546.882,1018.1182861328125,0,0.0,0.0
walk,200546.901,1018.1148681640625,0,0.0,0.0
walk,200546.924,1018.131103515625,0,0.0,0.0
walk,200546.946,1018.0731201171875,0,0.0,0.0
walk,200546.972,1018.072021484375,0,0.0,0.0
walk,200546.991,1018.0448608398438,0,0.0,0.0
walk,200547.011,1018.032958984375,0,0.0,0.0
walk,200547.034,1017.9948120117188,0,0.0,0.0
walk,200547.055,1017.9729614257812,0,0.0,0.0
walk,200547.08,1017.9693603515625,0,0.0,0.0
walk,200547.099,1017.9628295898438,0,0.0,0.0
walk,200547.118,1017.970947265625,0,0.0,0.0
walk,200547.145,1017.9606323242188,0,0.0,0.0
walk,200547.166,1017.9979858398438,0,0.0,0.0
walk,200547.191,1018.0596923828125,0,0.0,0.0
walk,200547.215,1018.0348510742188,0,0.0,0.0
walk,200547.239,1018.052001953125,0,0.0,0.0
walk,200547.259,1018.0632934570312,0,0.0,0.0
walk,200547.281,1018.02197265625,0,0.0,0.0
walk,200547.308,1018.071533203125,0,0.0,0.0
walk,200547.329,1018.1084594726562,0,0.0,0.0
walk,200547.352,1018.1084594726562,0,0.0,0.0
walk,200547.376,1018.1084594726562,0,0.0,0.0
walk,200547.4,1018.075439453125,0,0.0,0.0
walk,200547.424,1018.0420532226562,0,0.0,0.0
walk,200547.45,1018.0420532226562,0,0.0,0.0
walk,200547.472,1018.0723266601562,0,0.0,0.0
walk,200547.493,1018.0516967773438,0,0.0,0.0
walk,200547.517,1018.0682373046875,0,0.0,0.0
walk,200547.542,1018.0682373046875,0,0.0,0.0
walk,200547.561,1018.0299682617188,0,0.0,0.0
walk,200547.585,1018.032958984375,0,0.0,0.0
walk,200547.605,1017.973876953125,0,0.0,0.0
walk,200547.631,1017.985595703125,0,0.0,0.0
walk,200547.656,1018.0223999023438,0,0.0,0.0
walk,200547.678,1018.00830078125,0,0.0,0.0
walk,200547.699,1018.0148315429688,0,0.0,0.0
walk,200547.719,1017.9834594726562,0,0.0,0.0
walk,200547.748,1018.0023193359375,0,0.0,0.0
walk,200547.769,1018.005126953125,0,0.0,0.0
walk,200547.792,1018.0767211914062,0,0.0,0.0
walk,200547.814,1018.0767211914062,0,0.0,0.0
walk,200547.836,1018.091064453125,0,0.0,0.0
walk,200547.862,1018.056396484375,0,0.0,0.0
walk,200547.885,1018.09814453125,0,0.0,0.0
walk,200547.909,1018.083251953125,0,0.0,0.0
walk,200547.928,1018.083251953125,0,0.0,0.0
walk,200547.954,1018.083251953125,0,0.0,0.0
walk,200547.976,1018.1181030273438,0,0.0,0.0
walk,200547.996,1018.075927734375,0,0.0,0.0
walk,200548.03,1018.0420532226562,0,0.0,0.0
walk,200548.05,1018.0119018554688,0,0.0,0.0
walk,200548.074,1018.0232543945312,0,0.0,0.0
walk,200548.095,1017.9984130859375,0,0.0,0.0
walk,200548.118,1017.97216796875,0,0.0,0.0
walk,200548.138,1017.9784545898438,0,0.0,0.0
walk,200548.157,1017.9703369140625,0,0.0,0.0
walk,200548.182,1017.9673461914062,0,0.0,0.0
walk,200548.203,1017.9451293945312,0,0.0,0.0
walk,200548.226,1017.9673461914062,0,0.0,0.0
walk,200548.249,1017.9673461914062,0,0.0,0.0
walk,200548.272,1018.0150146484375,0,0.0,0.0
walk,200548.301,1018.0328369140625,0,0.0,0.0
walk,200548.32,1018.05517578125,0,0.0,0.0
walk,200548.343,1018.05517578125,0,0.0,0.0
walk,200548.365,1018.0809326171875,0,0.0,0.0
walk,200548.391,1018.0431518554688,0,0.0,0.0
walk,200548.412,1018.0556030273438,0,0.0,0.0
walk,200548.434,1018.0476684570312,0,0.0,0.0
walk,200548.457,1018.0493774414062,0,0.0,0.0
walk,200548.478,1018.041259765625,0,0.0,0.0
walk,200548.503,1018.0682983398438,0,0.0,0.0
walk,200548.525,1018.0722045898438,0,0.0,0.0
walk,200548.546,1018.0455932617188,0,0.0,0.0
walk,200548.564,1018.0494995117188,0,0.0,0.0
walk,200548.586,1018.0225219726562,0,0.0,0.0
walk,200548.611,1018.03466796875,0,0.0,0.0
walk,200548.63,1018.0264892578125,0,0.0,0.0
walk,200548.653,1018.0189208984375,0,0.0,0.0
walk,200548.675,1018.0092163085938,0,0.0,0.0
walk,200548.696,1018.0029907226562,0,0.0,0.0
walk,200548.72,1017.9951782226562,0,0.0,0.0
walk,200548.742,1017.9951782226562,0,0.0,0.0
walk,200548.765,1018.0065307617188,0,0.0,0.0
walk,200548.785,1018.0260620117188,0,0.0,0.0
walk,200548.811,1018.0204467773438,0,0.0,0.0
walk,200548.831,1018.0226440429688,0,0.0,0.0
walk,200548.853,1018.0410766601562,0,0.0,0.0
walk,200548.877,1018.0,0,0.0,0.0
walk,200548.896,1018.0299682617188,0,0.0,0.0
walk,200548.92,1018.0809326171875,0,0.0,0.0
walk,200548.941,1018.0809326171875,0,0.0,0.0
walk,200548.964,1018.0965576171875,0,0.0,0.0
walk,200548.986,1018.10595703125,0,0.0,0.0
walk,200549.009,1018.1432495117188,0,0.0,0.0
walk,200549.036,1018.1700439453125,0,0.0,0.0
walk,200549.055,1018.1365356445312,0,0.0,0.0
walk,200549.078,1018.0690307617188,0,0.0,0.0
walk,200549.1,1018.0609130859375,0,0.0,0.0
walk,200549.119,1018.0262451171875,0,0.0,0.0
walk,200549.144,1018.0509643554688,0,0.0,0.0
walk,200549.164,1018.06298828125,0,0.0,0.0
walk,200549.186,1018.0367431640625,0,0.0,0.0
walk,200549.208,1017.9835815429688,0,0.0,0.0
walk,200549.238,1017.96875,0,0.0,0.0
walk,200549.259,1018.0072021484375,0,0.0,0.0
walk,200549.279,1018.01220703125,0,0.0,0.0
walk,200549.303,1018.0409545898438,0,0.0,0.0
walk,200549.322,1017.9852905273438,0,0.0,0.0
walk,200549.348,1017.99951171875,0,0.0,0.0
walk,200549.368,1018.0068969726562,0,0.0,0.0
walk,200549.39,1018.0367431640625,0,0.0,0.0
walk,200549.411,1018.0279541015625,0,0.0,0.0
walk,200549.431,1018.0501708984375,0,0.0,0.0
walk,200549.456,1018.02294921875,0,0.0,0.0
walk,200549.475,1018.0271606445312,0,0.0,0.0
walk,200549.497,1018.032958984375,0,0.0,0.0
walk,200549.52,1018.0140380859375,0,0.0,0.0
walk,200549.54,1018.05078125,0,0.0,0.0
walk,200549.565,1018.0484619140625,0,0.0,0.0
walk,200549.586,1018.079833984375,0,0.0,0.0
walk,200549.608,1018.05810546875,0,0.0,0.0
walk,200549.63,1017.9810791015625,0,0.0,0.0
walk,200549.656,1017.9962158203125,0,0.0,0.0
walk,200549.677,1017.99169921875,0,0.0,0.0
walk,200549.696,1017.978759765625,0,0.0,0.0
walk,200549.72,1017.9751586914062,0,0.0,0.0
