Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,228587.446,1004.669189453125,0,0.0,0.0
walk,228587.732,1004.677734375,0,0.0,0.0
walk,228588.004,1004.678955078125,0,0.0,0.0
walk,228588.293,1004.642333984375,0,0.0,0.0
walk,228588.541,1004.668212890625,0,0.0,0.0
walk,228588.85,1004.65478515625,0,0.0,0.0
walk,228589.141,1004.652587890625,0,0.0,0.0
walk,228589.3,1004.6572265625,0,0.0,0.0
walk,228589.569,1004.67578125,0,0.0,0.0
walk,228589.852,1004.668701171875,0,0.0,0.0
walk,228590.154,1004.65380859375,0,0.0,0.0
walk,228590.404,1004.656005859375,0,0.0,0.0
walk,228590.798,1004.651123046875,0,0.0,0.0
walk,228591.128,1004.69287109375,0,0.0,0.0
walk,228591.486,1004.682373046875,0,0.0,0.0
walk,228591.841,1004.654541015625,0,0.0,0.0
walk,228592.144,1004.65576171875,0,0.0,0.0
walk,228592.443,1004.663818359375,0,0.0,0.0
walk,228592.701,1004.640380859375,0,0.0,0.0
walk,228593.057,1004.648681640625,0,0.0,0.0
walk,228593.307,1004.629150390625,0,0.0,0.0
walk,228593.58,1004.6416015625,0,0.0,0.0
walk,228593.914,1004.6552734375,0,0.0,0.0
walk,228594.15,1004.6630859375,0,0.0,0.0
walk,228594.408,1004.657470703125,0,0.0,0.0
walk,228594.708,1004.664794921875,0,0.0,0.0
walk,228594.913,1004.663330078125,0,0.0,0.0
walk,228595.218,1004.65869140625,0,0.0,0.0
walk,228595.6,1004.67626953125,0,0.0,0.0
walk,228595.884,1004.638427734375,0,0.0,0.0
walk,228596.098,1004.638427734375,0,0.0,0.0
walk,228596.355,1004.679931640625,0,0.0,0.0
walk,228596.629,1004.65625,0,0.0,0.0
walk,228596.937,1004.6884765625,0,0.0,0.0
walk,228597.228,1004.686767578125,0,0.0,0.0
walk,228597.476,1004.686767578125,0,0.0,0.0
walk,228597.861,1004.65380859375,0,0.0,0.0
walk,228598.181,1004.6533203125,0,0.0,0.0
walk,228598.532,1004.639404296875,0,0.0,0.0
walk,228598.857,1004.670166015625,0,0.0,0.0
walk,228599.129,1004.670166015625,0,0.0,0.0
walk,228599.353,1004.670166015625,0,0.0,0.0
walk,228599.715,1004.638916015625,0,0.0,0.0
walk,228600.106,1004.6376953125,0,0.0,0.0
walk,228600.505,1004.609619140625,0,0.0,0.0
walk,228600.719,1004.609619140625,0,0.0,0.0
walk,228600.935,1004.609619140625,0,0.0,0.0
walk,228601.193,1004.609619140625,0,0.0,0.0
walk,228601.458,1004.609619140625,0,0.0,0.0
walk,228601.994,1004.614501953125,0,0.0,0.0
walk,228602.369,1004.653564453125,0,0.0,0.0
walk,228602.572,1004.653564453125,0,0.0,0.0
walk,228602.789,1004.653564453125,0,0.0,0.0
walk,228602.982,1004.653564453125,0,0.0,0.0
walk,228603.342,1004.653564453125,0,0.0,0.0
walk,228603.578,1004.653564453125,0,0.0,0.0
walk,228603.865,1004.653564453125,0,0.0,0.0
walk,228604.118,1004.653564453125,0,0.0,0.0
walk,228604.381,1004.653564453125,0,0.0,0.0
walk,228604.585,1004.653564453125,0,0.0,0.0
walk,228604.844,1004.653564453125,0,0.0,0.0
walk,228605.087,1004.653564453125,0,0.0,0.0
walk,228605.298,1004.653564453125,0,0.0,0.0
walk,228605.757,1004.65185546875,0,0.0,0.0
walk,228606.329,1004.6416015625,0,0.0,0.0
walk,228606.986,1004.659423828125,0,0.0,0.0
walk,228607.605,1004.609619140625,0,0.0,0.0
walk,228607.751,1004.609619140625,0,0.0,0.0
walk,228608.065,1004.609619140625,0,0.0,0.0
walk,228608.335,1004.609619140625,0,0.0,0.0
walk,228608.573,1004.609619140625,0,0.0,0.0
walk,228608.828,1004.609619140625,0,0.0,0.0
walk,228609.018,1004.609619140625,0,0.0,0.0
walk,228609.285,1004.609619140625,0,0.0,0.0
walk,228609.53,1004.609619140625,0,0.0,0.0
walk,228609.898,1004.609619140625,0,0.0,0.0
walk,228610.097,1004.609619140625,0,0.0,0.0
walk,228610.381,1004.609619140625,0,0.0,0.0
walk,228610.637,1004.609619140625,0,0.0,0.0
walk,228610.926,1004.609619140625,0,0.0,0.0
walk,228611.239,1004.609619140625,0,0.0,0.0
walk,228611.485,1004.609619140625,0,0.0,0.0
walk,228611.764,1004.609619140625,0,0.0,0.0
walk,228612.0,1004.609619140625,0,0.0,0.0
walk,228612.296,1004.609619140625,0,0.0,0.0
walk,228612.564,1004.609619140625,0,0.0,0.0
walk,228612.837,1004.609619140625,0,0.0,0.0
walk,228613.041,1004.609619140625,0,0.0,0.0
walk,228613.335,1004.609619140625,0,0.0,0.0
walk,228613.541,1004.609619140625,0,0.0,0.0
walk,228613.767,1004.609619140625,0,0.0,0.0
walk,228614.043,1004.609619140625,0,0.0,0.0
walk,228614.32,1004.609619140625,0,0.0,0.0
walk,228614.51,1004.609619140625,0,0.0,0.0
walk,228614.758,1004.609619140625,0,0.0,0.0
walk,228615.018,1004.609619140625,0,0.0,0.0
walk,228615.245,1004.609619140625,0,0.0,0.0
walk,228615.477,1004.609619140625,0,0.0,0.0
walk,228615.794,1004.630126953125,0,0.0,0.0
walk,228616.323,1004.620361328125,0,0.0,0.0
walk,228616.919,1004.63134765625,0,0.0,0.0
walk,228617.602,1004.6279296875,0,0.0,0.0
walk,228618.243,1004.6298828125,0,0.0,0.0
walk,228618.869,1004.61767578125,0,0.0,0.0
walk,228619.597,1004.628173828125,0,0.0,0.0
walk,228620.288,1004.607666015625,0,0.0,0.0
walk,228620.75,1004.627685546875,0,0.0,0.0
walk,228621.351,1004.60986328125,0,0.0,0.0
walk,228621.976,1004.627197265625,0,0.0,0.0
walk,228622.507,1004.62939453125,0,0.0,0.0
walk,228622.811,1004.62353515625,0,0.0,0.0
walk,228623.055,1004.62353515625,0,0.0,0.0
walk,228623.252,1004.62353515625,0,0.0,0.0
walk,228623.587,1004.62353515625,0,0.0,0.0
walk,228623.96,1004.62353515625,0,0.0,0.0
walk,228624.22,1004.62353515625,0,0.0,0.0
walk,228624.497,1004.62353515625,0,0.0,0.0
walk,228624.768,1004.62353515625,0,0.0,0.0
walk,228624.965,1004.62353515625,0,0.0,0.0
walk,228625.203,1004.62353515625,0,0.0,0.0
walk,228625.417,1004.62353515625,0,0.0,0.0
walk,228625.71,1004.62353515625,0,0.0,0.0
walk,228625.984,1004.62353515625,0,0.0,0.0
walk,228626.276,1004.62353515625,0,0.0,0.0
walk,228626.502,1004.62353515625,0,0.0,0.0
walk,228626.733,1004.62353515625,0,0.0,0.0
walk,228627.034,1004.62353515625,0,0.0,0.0
walk,228627.235,1004.62353515625,0,0.0,0.0
walk,228627.526,1004.62353515625,0,0.0,0.0
walk,228627.827,1004.62353515625,0,0.0,0.0
walk,228628.107,1004.62353515625,0,0.0,0.0
walk,228628.354,1004.62353515625,0,0.0,0.0
walk,228628.653,1004.62353515625,0,0.0,0.0
walk,228628.989,1004.62353515625,0,0.0,0.0
walk,228629.25,1004.62353515625,0,0.0,0.0
walk,228629.563,1004.62353515625,0,0.0,0.0
walk,228629.855,1004.62353515625,0,0.0,0.0
walk,228630.138,1004.62353515625,0,0.0,0.0
walk,228630.412,1004.62353515625,0,0.0,0.0
walk,228630.687,1004.62353515625,0,0.0,0.0
walk,228630.886,1004.62353515625,0,0.0,0.0
walk,228631.126,1004.62353515625,0,0.0,0.0
walk,228631.383,1004.62353515625,0,0.0,0.0
walk,228631.547,1004.62353515625,0,0.0,0.0
walk,228631.823,1004.62353515625,0,0.0,0.0
walk,228632.076,1004.62353515625,0,0.0,0.0
walk,228632.406,1004.62353515625,0,0.0,0.0
walk,228632.663,1004.62353515625,0,0.0,0.0
walk,228632.92,1004.62353515625,0,0.0,0.0
walk,228633.17,1004.62353515625,0,0.0,0.0
walk,228633.408,1004.62353515625,0,0.0,0.0
walk,228633.647,1004.62353515625,0,0.0,0.0
walk,228633.898,1004.62353515625,0,0.0,0.0
walk,228634.192,1004.62353515625,0,0.0,0.0
walk,228634.447,1004.62353515625,0,0.0,0.0
walk,228634.753,1004.62353515625,0,0.0,0.0
walk,228634.978,1004.62353515625,0,0.0,0.0
walk,228635.208,1004.62353515625,0,0.0,0.0
walk,228635.493,1004.62353515625,0,0.0,0.0
walk,228635.745,1004.62353515625,0,0.0,0.0
walk,228636.005,1004.62353515625,0,0.0,0.0
walk,228636.262,1004.62353515625,0,0.0,0.0
walk,228636.489,1004.62353515625,0,0.0,0.0
walk,228636.805,1004.62353515625,0,0.0,0.0
walk,228637.043,1004.62353515625,0,0.0,0.0
walk,228637.264,1004.62353515625,0,0.0,0.0
walk,228637.488,1004.62353515625,0,0.0,0.0
walk,228637.739,1004.62353515625,0,0.0,0.0
walk,228637.997,1004.62353515625,0,0.0,0.0
walk,228638.199,1004.62353515625,0,0.0,0.0
walk,228638.415,1004.62353515625,0,0.0,0.0
walk,228638.644,1004.62353515625,0,0.0,0.0
walk,228638.962,1004.62353515625,0,0.0,0.0
walk,228639.179,1004.62353515625,0,0.0,0.0
walk,228639.408,1004.62353515625,0,0.0,0.0
walk,228639.661,1004.62353515625,0,0.0,0.0
walk,228639.93,1004.62353515625,0,0.0,0.0
walk,228640.144,1004.62353515625,0,0.0,0.0
walk,228640.406,1004.62353515625,0,0.0,0.0
walk,228640.686,1004.62353515625,0,0.0,0.0
walk,228640.93,1004.62353515625,0,0.0,0.0
walk,228641.186,1004.62353515625,0,0.0,0.0
walk,228641.465,1004.62353515625,0,0.0,0.0
walk,228641.738,1004.62353515625,0,0.0,0.0
walk,228641.942,1004.62353515625,0,0.0,0.0
walk,228642.268,1004.62353515625,0,0.0,0.0
walk,228642.578,1004.62353515625,0,0.0,0.0
walk,228642.865,1004.62353515625,0,0.0,0.0
walk,228643.158,1004.62353515625,0,0.0,0.0
walk,228643.447,1004.62353515625,0,0.0,0.0
walk,228643.731,1004.62353515625,0,0.0,0.0
walk,228643.978,1004.62353515625,0,0.0,0.0
walk,228644.294,1004.62353515625,0,0.0,0.0
walk,228644.623,1004.62353515625,0,0.0,0.0
walk,228644.866,1004.62353515625,0,0.0,0.0
walk,228645.079,1004.62353515625,0,0.0,0.0
walk,228645.305,1004.62353515625,0,0.0,0.0
walk,228645.586,1004.62353515625,0,0.0,0.0
walk,228645.805,1004.62353515625,0,0.0,0.0
walk,228646.049,1004.62353515625,0,0.0,0.0
walk,228646.308,1004.62353515625,0,0.0,0.0
walk,228646.557,1004.62353515625,0,0.0,0.0
walk,228646.771,1004.62353515625,0,0.0,0.0
walk,228647.022,1004.62353515625,0,0.0,0.0
walk,228647.32,1004.62353515625,0,0.0,0.0
walk,228647.541,1004.62353515625,0,0.0,0.0
walk,228647.843,1004.62353515625,0,0.0,0.0
walk,228648.082,1004.62353515625,0,0.0,0.0
walk,228648.336,1004.62353515625,0,0.0,0.0
walk,228648.794,1004.61767578125,0,0.0,0.0
walk,228649.246,1004.634521484375,0,0.0,0.0
walk,228649.757,1004.59228515625,0,0.0,0.0
walk,228650.55,1004.6103515625,0,0.0,0.0
walk,228651.072,1004.62841796875,0,0.0,0.0
walk,228651.694,1004.62158203125,0,0.0,0.0
walk,228652.113,1004.60595703125,0,0.0,0.0
walk,228652.827,1004.6357421875,0,0.0,0.0
walk,228653.517,1004.588134765625,0,0.0,0.0
walk,228654.053,1004.60986328125,0,0.0,0.0
walk,228654.537,1004.5947265625,0,0.0,0.0
walk,228654.754,1004.5947265625,0,0.0,0.0
walk,228655.037,1004.5947265625,0,0.0,0.0
walk,228655.281,1004.5947265625,0,0.0,0.0
walk,228655.531,1004.5947265625,0,0.0,0.0
walk,228655.733,1004.5947265625,0,0.0,0.0
walk,228655.99,1004.5947265625,0,0.0,0.0
walk,228656.17,1004.5947265625,0,0.0,0.0
walk,228656.39,1004.5947265625,0,0.0,0.0
walk,228656.601,1004.5947265625,0,0.0,0.0
walk,228656.859,1004.5947265625,0,0.0,0.0
walk,228657.069,1004.5947265625,0,0.0,0.0
walk,228657.246,1004.5947265625,0,0.0,0.0
walk,228657.578,1004.5947265625,0,0.0,0.0
walk,228657.816,1004.5947265625,0,0.0,0.0
walk,228658.08,1004.5947265625,0,0.0,0.0
walk,228658.307,1004.5947265625,0,0.0,0.0
walk,228658.544,1004.5947265625,0,0.0,0.0
walk,228658.786,1004.5947265625,0,0.0,0.0
walk,228659.061,1004.5947265625,0,0.0,0.0
walk,228659.31,1004.5947265625,0,0.0,0.0
walk,228659.518,1004.5947265625,0,0.0,0.0
walk,228659.755,1004.5947265625,0,0.0,0.0
walk,228660.026,1004.5947265625,0,0.0,0.0
walk,228660.227,1004.5947265625,0,0.0,0.0
walk,228660.489,1004.5947265625,0,0.0,0.0
walk,228660.791,1004.5947265625,0,0.0,0.0
walk,228661.012,1004.5947265625,0,0.0,0.0
walk,228661.282,1004.5947265625,0,0.0,0.0
walk,228661.466,1004.5947265625,0,0.0,0.0
walk,228661.719,1004.5947265625,0,0.0,0.0
walk,228661.97,1004.5947265625,0,0.0,0.0
walk,228662.189,1004.5947265625,0,0.0,0.0
walk,228662.461,1004.5947265625,0,0.0,0.0
walk,228662.69,1004.5947265625,0,0.0,0.0
walk,228662.928,1004.5947265625,0,0.0,0.0
walk,228663.141,1004.5947265625,0,0.0,0.0
walk,228663.319,1004.5947265625,0,0.0,0.0
walk,228663.509,1004.5947265625,0,0.0,0.0
walk,228663.854,1004.5947265625,0,0.0,0.0
walk,228664.068,1004.5947265625,0,0.0,0.0
walk,228664.32,1004.5947265625,0,0.0,0.0
walk,228664.627,1004.5947265625,0,0.0,0.0
walk,228664.901,1004.5947265625,0,0.0,0.0
walk,228665.156,1004.5947265625,0,0.0,0.0
walk,228665.352,1004.5947265625,0,0.0,0.0
walk,228665.599,1004.5947265625,0,0.0,0.0
walk,228665.806,1004.5947265625,0,0.0,0.0
walk,228666.018,1004.5947265625,0,0.0,0.0
walk,228666.287,1004.5947265625,0,0.0,0.0
walk,228666.541,1004.5947265625,0,0.0,0.0
walk,228666.776,1004.5947265625,0,0.0,0.0
walk,228667.004,1004.5947265625,0,0.0,0.0
walk,228667.26,1004.5947265625,0,0.0,0.0
walk,228667.483,1004.5947265625,0,0.0,0.0
walk,228667.709,1004.5947265625,0,0.0,0.0
walk,228667.993,1004.5947265625,0,0.0,0.0
walk,228668.222,1004.5947265625,0,0.0,0.0
walk,228668.431,1004.5947265625,0,0.0,0.0
walk,228668.698,1004.5947265625,0,0.0,0.0
walk,228668.904,1004.5947265625,0,0.0,0.0
walk,228669.148,1004.5947265625,0,0.0,0.0
walk,228669.376,1004.5947265625,0,0.0,0.0
walk,228669.619,1004.5947265625,0,0.0,0.0
walk,228669.882,1004.5947265625,0,0.0,0.0
walk,228670.094,1004.5947265625,0,0.0,0.0
walk,228670.343,1004.5947265625,0,0.0,0.0
walk,228670.585,1004.5947265625,0,0.0,0.0
walk,228670.837,1004.5947265625,0,0.0,0.0
walk,228671.09,1004.5947265625,0,0.0,0.0
walk,228671.463,1004.5947265625,0,0.0,0.0
walk,228671.654,1004.5947265625,0,0.0,0.0
walk,228671.893,1004.5947265625,0,0.0,0.0
walk,228672.148,1004.5947265625,0,0.0,0.0
walk,228672.411,1004.5947265625,0,0.0,0.0
walk,228672.703,1004.5947265625,0,0.0,0.0
walk,228672.971,1004.5947265625,0,0.0,0.0
walk,228673.214,1004.5947265625,0,0.0,0.0
walk,228673.447,1004.5947265625,0,0.0,0.0
walk,228673.754,1004.5947265625,0,0.0,0.0
walk,228674.015,1004.5947265625,0,0.0,0.0
walk,228674.203,1004.5947265625,0,0.0,0.0
walk,228674.469,1004.5947265625,0,0.0,0.0
walk,228674.702,1004.5947265625,0,0.0,0.0
walk,228674.965,1004.5947265625,0,0.0,0.0
walk,228675.271,1004.5947265625,0,0.0,0.0
walk,228675.517,1004.5947265625,0,0.0,0.0
walk,228675.743,1004.5947265625,0,0.0,0.0
walk,228675.951,1004.5947265625,0,0.0,0.0
walk,228676.12,1004.5947265625,0,0.0,0.0
walk,228676.407,1004.5947265625,0,0.0,0.0
walk,228676.621,1004.5947265625,0,0.0,0.0
walk,228676.846,1004.5947265625,0,0.0,0.0
walk,228677.092,1004.5947265625,0,0.0,0.0
walk,228677.379,1004.5947265625,0,0.0,0.0
walk,228677.647,1004.5947265625,0,0.0,0.0
walk,228677.907,1004.5947265625,0,0.0,0.0
walk,228678.142,1004.5947265625,0,0.0,0.0
walk,228678.345,1004.5947265625,0,0.0,0.0
walk,228678.588,1004.5947265625,0,0.0,0.0
walk,228678.852,1004.5947265625,0,0.0,0.0
walk,228679.07,1004.5947265625,0,0.0,0.0
walk,228679.33,1004.5947265625,0,0.0,0.0
walk,228679.485,1004.5947265625,0,0.0,0.0
walk,228679.721,1004.5947265625,0,0.0,0.0
walk,228679.97,1004.5947265625,0,0.0,0.0
walk,228680.161,1004.5947265625,0,0.0,0.0
walk,228680.381,1004.5947265625,0,0.0,0.0
walk,228680.684,1004.5947265625,0,0.0,0.0
walk,228680.935,1004.5947265625,0,0.0,0.0
walk,228681.21,1004.5947265625,0,0.0,0.0
walk,228681.45,1004.5947265625,0,0.0,0.0
walk,228681.71,1004.5947265625,0,0.0,0.0
walk,228681.897,1004.5947265625,0,0.0,0.0
walk,228682.217,1004.5947265625,0,0.0,0.0
walk,228682.453,1004.5947265625,0,0.0,0.0
walk,228682.719,1004.5947265625,0,0.0,0.0
walk,228682.893,1004.5947265625,0,0.0,0.0
walk,228683.133,1004.5947265625,0,0.0,0.0
walk,228683.312,1004.5947265625,0,0.0,0.0
walk,228683.525,1004.5947265625,0,0.0,0.0
walk,228683.8,1004.5947265625,0,0.0,0.0
walk,228684.028,1004.5947265625,0,0.0,0.0
walk,228684.274,1004.5947265625,0,0.0,0.0
walk,228684.488,1004.5947265625,0,0.0,0.0
walk,228684.755,1004.5947265625,0,0.0,0.0
walk,228685.027,1004.5947265625,0,0.0,0.0
walk,228685.325,1004.5947265625,0,0.0,0.0
walk,228685.587,1004.5947265625,0,0.0,0.0
walk,228685.848,1004.5947265625,0,0.0,0.0
walk,228686.105,1004.5947265625,0,0.0,0.0
walk,228686.295,1004.5947265625,0,0.0,0.0
walk,228686.532,1004.5947265625,0,0.0,0.0
walk,228686.796,1004.5947265625,0,0.0,0.0
walk,228687.017,1004.5947265625,0,0.0,0.0
walk,228687.273,1004.5947265625,0,0.0,0.0
walk,228687.457,1004.5947265625,0,0.0,0.0
walk,228687.681,1004.5947265625,0,0.0,0.0
walk,228687.976,1004.5947265625,0,0.0,0.0
walk,228688.182,1004.5947265625,0,0.0,0.0
walk,228688.407,1004.5947265625,0,0.0,0.0
walk,228688.609,1004.5947265625,0,0.0,0.0
walk,228688.885,1004.5947265625,0,0.0,0.0
walk,228689.091,1004.5947265625,0,0.0,0.0
walk,228689.32,1004.5947265625,0,0.0,0.0
walk,228689.676,1004.5947265625,0,0.0,0.0
walk,228689.891,1004.5947265625,0,0.0,0.0
walk,228690.078,1004.5947265625,0,0.0,0.0
walk,228690.387,1004.5947265625,0,0.0,0.0
walk,228690.638,1004.5947265625,0,0.0,0.0
walk,228690.878,1004.5947265625,0,0.0,0.0
walk,228691.057,1004.5947265625,0,0.0,0.0
walk,228691.346,1004.5947265625,0,0.0,0.0
walk,228691.551,1004.5947265625,0,0.0,0.0
walk,228691.793,1004.5947265625,0,0.0,0.0
walk,228692.03,1004.5947265625,0,0.0,0.0
walk,228692.27,1004.5947265625,0,0.0,0.0
walk,228692.501,1004.5947265625,0,0.0,0.0
walk,228692.72,1004.5947265625,0,0.0,0.0
walk,228692.967,1004.5947265625,0,0.0,0.0
walk,228693.25,1004.5947265625,0,0.0,0.0
walk,228693.541,1004.5947265625,0,0.0,0.0
walk,228693.798,1004.5947265625,0,0.0,0.0
walk,228694.019,1004.5947265625,0,0.0,0.0
walk,228694.255,1004.5947265625,0,0.0,0.0
walk,228694.476,1004.5947265625,0,0.0,0.0
walk,228694.708,1004.5947265625,0,0.0,0.0
walk,228694.948,1004.5947265625,0,0.0,0.0
walk,228695.223,1004.5947265625,0,0.0,0.0
walk,228695.467,1004.5947265625,0,0.0,0.0
walk,228695.691,1004.5947265625,0,0.0,0.0
walk,228695.897,1004.5947265625,0,0.0,0.0
walk,228696.091,1004.5947265625,0,0.0,0.0
walk,228696.285,1004.5947265625,0,0.0,0.0
walk,228696.546,1004.5947265625,0,0.0,0.0
walk,228696.788,1004.5947265625,0,0.0,0.0
walk,228697.011,1004.5947265625,0,0.0,0.0
walk,228697.173,1004.5947265625,0,0.0,0.0
walk,228697.374,1004.5947265625,0,0.0,0.0
walk,228697.611,1004.5947265625,0,0.0,0.0
walk,228697.856,1004.5947265625,0,0.0,0.0
walk,228698.056,1004.5947265625,0,0.0,0.0
walk,228698.251,1004.5947265625,0,0.0,0.0
walk,228698.506,1004.5947265625,0,0.0,0.0
walk,228698.775,1004.5947265625,0,0.0,0.0
walk,228699.0,1004.5947265625,0,0.0,0.0
walk,228699.236,1004.5947265625,0,0.0,0.0
walk,228699.449,1004.5947265625,0,0.0,0.0
walk,228699.64,1004.5947265625,0,0.0,0.0
walk,228699.931,1004.5947265625,0,0.0,0.0
walk,228700.138,1004.5947265625,0,0.0,0.0
walk,228700.368,1004.5947265625,0,0.0,0.0
walk,228700.607,1004.5947265625,0,0.0,0.0
walk,228700.885,1004.5947265625,0,0.0,0.0
walk,228701.087,1004.5947265625,0,0.0,0.0
walk,228701.338,1004.5947265625,0,0.0,0.0
walk,228701.56,1004.5947265625,0,0.0,0.0
walk,228701.814,1004.5947265625,0,0.0,0.0
walk,228702.03,1004.5947265625,0,0.0,0.0
walk,228702.221,1004.5947265625,0,0.0,0.0
walk,228702.469,1004.5947265625,0,0.0,0.0
walk,228702.712,1004.5947265625,0,0.0,0.0
walk,228702.956,1004.5947265625,0,0.0,0.0
walk,228703.166,1004.5947265625,0,0.0,0.0
walk,228703.343,1004.5947265625,0,0.0,0.0
walk,228703.556,1004.5947265625,0,0.0,0.0
walk,228703.766,1004.5947265625,0,0.0,0.0
walk,228704.101,1004.5947265625,0,0.0,0.0
walk,228704.455,1004.5947265625,0,0.0,0.0
walk,228704.675,1004.5947265625,0,0.0,0.0
walk,228704.9,1004.5947265625,0,0.0,0.0
walk,228705.104,1004.5947265625,0,0.0,0.0
walk,228705.323,1004.5947265625,0,0.0,0.0
walk,228705.574,1004.5947265625,0,0.0,0.0
walk,228705.765,1004.5947265625,0,0.0,0.0
walk,228706.026,1004.5947265625,0,0.0,0.0
walk,228706.261,1004.5947265625,0,0.0,0.0
walk,228706.486,1004.5947265625,0,0.0,0.0
walk,228706.701,1004.5947265625,0,0.0,0.0
walk,228706.923,1004.5947265625,0,0.0,0.0
walk,228707.133,1004.5947265625,0,0.0,0.0
walk,228707.415,1004.5947265625,0,0.0,0.0
walk,228707.646,1004.5947265625,0,0.0,0.0
walk,228707.885,1004.5947265625,0,0.0,0.0
walk,228708.143,1004.5947265625,0,0.0,0.0
walk,228708.369,1004.5947265625,0,0.0,0.0
walk,228708.607,1004.5947265625,0,0.0,0.0
walk,228708.8,1004.5947265625,0,0.0,0.0
walk,228709.051,1004.5947265625,0,0.0,0.0
walk,228709.251,1004.5947265625,0,0.0,0.0
walk,228709.465,1004.5947265625,0,0.0,0.0
walk,228709.681,1004.5947265625,0,0.0,0.0
walk,228709.926,1004.5947265625,0,0.0,0.0
walk,228710.201,1004.5947265625,0,0.0,0.0
walk,228710.458,1004.5947265625,0,0.0,0.0
walk,228710.659,1004.5947265625,0,0.0,0.0
walk,228710.917,1004.5947265625,0,0.0,0.0
walk,228711.158,1004.5947265625,0,0.0,0.0
walk,228711.376,1004.5947265625,0,0.0,0.0
walk,228711.618,1004.5947265625,0,0.0,0.0
walk,228711.85,1004.5947265625,0,0.0,0.0
walk,228712.13,1004.5947265625,0,0.0,0.0
walk,228712.331,1004.5947265625,0,0.0,0.0
walk,228712.555,1004.5947265625,0,0.0,0.0
walk,228712.805,1004.5947265625,0,0.0,0.0
walk,228713.174,1004.5947265625,0,0.0,0.0
walk,228713.419,1004.5947265625,0,0.0,0.0
walk,228713.814,1004.5947265625,0,0.0,0.0
walk,228714.058,1004.5947265625,0,0.0,0.0
walk,228714.244,1004.5947265625,0,0.0,0.0
walk,228714.692,1004.5947265625,0,0.0,0.0
walk,228714.994,1004.5947265625,0,0.0,0.0
walk,228715.16,1004.5947265625,0,0.0,0.0
walk,228715.383,1004.5947265625,0,0.0,0.0
walk,228715.639,1004.5947265625,0,0.0,0.0
walk,228716.132,1004.5947265625,0,0.0,0.0
walk,228716.533,1004.5947265625,0,0.0,0.0
walk,228716.943,1004.5947265625,0,0.0,0.0
walk,228717.322,1004.5947265625,0,0.0,0.0
walk,228717.562,1004.5947265625,0,0.0,0.0
walk,228717.884,1004.5947265625,0,0.0,0.0
walk,228718.176,1004.5947265625,0,0.0,0.0
walk,228718.495,1004.5947265625,0,0.0,0.0
walk,228718.738,1004.5947265625,0,0.0,0.0
walk,228719.299,1004.5947265625,0,0.0,0.0
walk,228719.914,1004.5947265625,0,0.0,0.0
walk,228720.483,1004.5947265625,0,0.0,0.0
walk,228720.723,1004.5947265625,0,0.0,0.0
walk,228720.959,1004.5947265625,0,0.0,0.0
walk,228721.171,1004.5947265625,0,0.0,0.0
walk,228721.338,1004.5947265625,0,0.0,0.0
walk,228721.637,1004.5947265625,0,0.0,0.0
walk,228721.907,1004.5947265625,0,0.0,0.0
walk,228722.196,1004.5947265625,0,0.0,0.0
walk,228722.817,1004.5947265625,0,0.0,0.0
walk,228723.242,1004.5947265625,0,0.0,0.0
walk,228723.572,1004.5947265625,0,0.0,0.0
walk,228724.169,1004.5947265625,0,0.0,0.0
walk,228724.662,1004.5947265625,0,0.0,0.0
walk,228725.204,1004.5947265625,0,0.0,0.0
walk,228725.842,1004.5947265625,0,0.0,0.0
walk,228726.182,1004.5947265625,0,0.0,0.0
walk,228726.502,1004.5947265625,0,0.0,0.0
walk,228726.976,1004.62646484375,0,0.0,0.0
walk,228727.603,1004.73974609375,0,0.0,0.0
walk,228728.391,1004.808349609375,0,0.0,0.0
walk,228728.991,1004.832275390625,0,0.0,0.0
walk,228730.093,1004.9248046875,0,0.0,0.0
walk,228730.797,1004.961669921875,0,0.0,0.0
walk,228731.038,1004.961669921875,0,0.0,0.0
walk,228731.291,1004.961669921875,0,0.0,0.0
walk,228731.713,1004.961669921875,0,0.0,0.0
walk,228731.982,1004.961669921875,0,0.0,0.0
walk,228732.136,1004.961669921875,0,0.0,0.0
walk,228732.426,1004.961669921875,0,0.0,0.0
walk,228732.642,1004.961669921875,0,0.0,0.0
walk,228733.028,1004.961669921875,0,0.0,0.0
walk,228733.447,1004.961669921875,0,0.0,0.0
walk,228733.813,1004.961669921875,0,0.0,0.0
walk,228734.128,1004.961669921875,0,0.0,0.0
walk,228734.319,1004.961669921875,0,0.0,0.0
walk,228734.672,1004.961669921875,0,0.0,0.0
walk,228735.103,1004.961669921875,0,0.0,0.0
walk,228735.371,1004.961669921875,0,0.0,0.0
walk,228735.7,1004.961669921875,0,0.0,0.0
walk,228735.995,1004.961669921875,0,0.0,0.0
walk,228736.28,1004.961669921875,0,0.0,0.0
walk,228736.439,1004.961669921875,0,0.0,0.0
walk,228736.691,1004.961669921875,0,0.0,0.0
walk,228736.929,1004.961669921875,0,0.0,0.0
walk,228737.373,1004.961181640625,0,0.0,0.0
walk,228738.078,1004.963623046875,0,0.0,0.0
walk,228738.689,1004.956298828125,0,0.0,0.0
walk,228739.042,1004.935546875,0,0.0,0.0
walk,228739.296,1004.935546875,0,0.0,0.0
walk,228739.519,1004.935546875,0,0.0,0.0
walk,228739.737,1004.935546875,0,0.0,0.0
