Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,55576.593,968.2197265625,0,0.0,0.0
stair,55576.632,968.236328125,0,0.0,0.0
stair,55576.669,968.2470703125,0,0.0,0.0
stair,55576.723,968.241943359375,0,0.0,0.0
stair,55576.752,968.241455078125,0,0.0,0.0
stair,55576.792,968.230224609375,0,0.0,0.0
stair,55576.834,968.20654296875,0,0.0,0.0
stair,55576.868,968.19384765625,0,0.0,0.0
stair,55576.912,968.164794921875,0,0.0,0.0
stair,55576.948,968.13916015625,0,0.0,0.0
stair,55576.997,968.131591796875,0,0.0,0.0
stair,55577.026,968.121337890625,0,0.0,0.0
stair,55577.067,968.115966796875,0,0.0,0.0
stair,55577.109,968.118408203125,0,0.0,0.0
stair,55577.15,968.127197265625,0,0.0,0.0
stair,55577.193,968.12744140625,0,0.0,0.0
stair,55577.23,968.134521484375,0,0.0,0.0
stair,55577.267,968.154541015625,0,0.0,0.0
stair,55577.313,968.17724609375,0,0.0,0.0
stair,55577.351,968.197998046875,0,0.0,0.0
stair,55577.39,968.212158203125,0,0.0,0.0
stair,55577.427,968.204345703125,0,0.0,0.0
stair,55577.469,968.204833984375,0,0.0,0.0
stair,55577.513,968.181640625,0,0.0,0.0
stair,55577.549,968.16064453125,0,0.0,0.0
stair,55577.588,968.14404296875,0,0.0,0.0
stair,55577.626,968.13232421875,0,0.0,0.0
stair,55577.669,968.119873046875,0,0.0,0.0
stair,55577.71,968.1142578125,0,0.0,0.0
stair,55577.75,968.11474609375,0,0.0,0.0
stair,55577.794,968.113525390625,0,0.0,0.0
stair,55577.825,968.117919921875,0,0.0,0.0
stair,55577.869,968.1220703125,0,0.0,0.0
stair,55577.914,968.12109375,0,0.0,0.0
stair,55577.945,968.124755859375,0,0.0,0.0
stair,55577.996,968.1328125,0,0.0,0.0
stair,55578.025,968.14453125,0,0.0,0.0
stair,55578.075,968.166259765625,0,0.0,0.0
stair,55578.11,968.203369140625,0,0.0,0.0
stair,55578.154,968.223388671875,0,0.0,0.0
stair,55578.191,968.218994140625,0,0.0,0.0
stair,55578.229,968.218994140625,0,0.0,0.0
stair,55578.274,968.216796875,0,0.0,0.0
stair,55578.309,968.21337890625,0,0.0,0.0
stair,55578.349,968.19287109375,0,0.0,0.0
stair,55578.388,968.1552734375,0,0.0,0.0
stair,55578.426,968.140625,0,0.0,0.0
stair,55578.47,968.11474609375,0,0.0,0.0
stair,55578.511,968.087646484375,0,0.0,0.0
stair,55578.549,968.0634765625,0,0.0,0.0
stair,55578.593,968.052734375,0,0.0,0.0
walk,55578.628,968.054443359375,0,0.0,0.0
walk,55578.671,968.04931640625,0,0.0,0.0
walk,55578.708,968.048095703125,0,0.0,0.0
walk,55578.747,968.04833984375,0,0.0,0.0
walk,55578.787,968.0546875,0,0.0,0.0
walk,55578.833,968.064453125,0,0.0,0.0
walk,55578.873,968.078369140625,0,0.0,0.0
walk,55578.91,968.100341796875,0,0.0,0.0
walk,55578.95,968.1142578125,0,0.0,0.0
walk,55578.992,968.10986328125,0,0.0,0.0
walk,55579.027,968.109375,0,0.0,0.0
walk,55579.068,968.108642578125,0,0.0,0.0
walk,55579.12,968.094970703125,0,0.0,0.0
walk,55579.149,968.0810546875,0,0.0,0.0
walk,55579.185,968.080078125,0,0.0,0.0
walk,55579.227,968.068603515625,0,0.0,0.0
walk,55579.27,968.062255859375,0,0.0,0.0
walk,55579.309,968.069580078125,0,0.0,0.0
walk,55579.352,968.0791015625,0,0.0,0.0
walk,55579.389,968.087646484375,0,0.0,0.0
walk,55579.428,968.09521484375,0,0.0,0.0
walk,55579.472,968.10693359375,0,0.0,0.0
walk,55579.515,968.126708984375,0,0.0,0.0
walk,55579.547,968.149169921875,0,0.0,0.0
walk,55579.587,968.16162109375,0,0.0,0.0
walk,55579.644,968.162841796875,0,0.0,0.0
walk,55579.684,968.14990234375,0,0.0,0.0
walk,55579.715,968.14208984375,0,0.0,0.0
walk,55579.747,968.13134765625,0,0.0,0.0
walk,55579.787,968.108154296875,0,0.0,0.0
walk,55579.833,968.089111328125,0,0.0,0.0
walk,55579.871,968.088623046875,0,0.0,0.0
walk,55579.911,968.1015625,0,0.0,0.0
walk,55579.95,968.0947265625,0,0.0,0.0
walk,55579.985,968.094482421875,0,0.0,0.0
walk,55580.029,968.091064453125,0,0.0,0.0
walk,55580.074,968.10302734375,0,0.0,0.0
walk,55580.113,968.1162109375,0,0.0,0.0
walk,55580.152,968.123046875,0,0.0,0.0
walk,55580.189,968.135009765625,0,0.0,0.0
walk,55580.231,968.13623046875,0,0.0,0.0
walk,55580.269,968.147216796875,0,0.0,0.0
walk,55580.31,968.12939453125,0,0.0,0.0
walk,55580.348,968.120361328125,0,0.0,0.0
walk,55580.388,968.102783203125,0,0.0,0.0
walk,55580.427,968.083251953125,0,0.0,0.0
walk,55580.468,968.078125,0,0.0,0.0
walk,55580.513,968.072265625,0,0.0,0.0
walk,55580.552,968.076416015625,0,0.0,0.0
walk,55580.586,968.09130859375,0,0.0,0.0
walk,55580.63,968.103271484375,0,0.0,0.0
walk,55580.67,968.11572265625,0,0.0,0.0
walk,55580.709,968.133056640625,0,0.0,0.0
walk,55580.755,968.136474609375,0,0.0,0.0
walk,55580.785,968.13916015625,0,0.0,0.0
walk,55580.829,968.14013671875,0,0.0,0.0
walk,55580.87,968.133056640625,0,0.0,0.0
walk,55580.915,968.1318359375,0,0.0,0.0
walk,55580.949,968.109130859375,0,0.0,0.0
walk,55580.99,968.109130859375,0,0.0,0.0
walk,55581.03,968.092041015625,0,0.0,0.0
walk,55581.069,968.0810546875,0,0.0,0.0
walk,55581.115,968.08349609375,0,0.0,0.0
walk,55581.149,968.086669921875,0,0.0,0.0
walk,55581.185,968.083251953125,0,0.0,0.0
walk,55581.231,968.07763671875,0,0.0,0.0
walk,55581.271,968.091796875,0,0.0,0.0
walk,55581.314,968.113525390625,0,0.0,0.0
walk,55581.349,968.12158203125,0,0.0,0.0
walk,55581.391,968.113037109375,0,0.0,0.0
walk,55581.429,968.123046875,0,0.0,0.0
walk,55581.47,968.13330078125,0,0.0,0.0
walk,55581.508,968.135986328125,0,0.0,0.0
walk,55581.547,968.12646484375,0,0.0,0.0
walk,55581.586,968.115478515625,0,0.0,0.0
walk,55581.63,968.105712890625,0,0.0,0.0
walk,55581.67,968.08544921875,0,0.0,0.0
walk,55581.716,968.072509765625,0,0.0,0.0
walk,55581.747,968.06689453125,0,0.0,0.0
walk,55581.788,968.05615234375,0,0.0,0.0
walk,55581.829,968.0439453125,0,0.0,0.0
walk,55581.868,968.056396484375,0,0.0,0.0
walk,55581.915,968.06689453125,0,0.0,0.0
walk,55581.951,968.083251953125,0,0.0,0.0
walk,55581.99,968.10205078125,0,0.0,0.0
walk,55582.032,968.111572265625,0,0.0,0.0
walk,55582.069,968.1103515625,0,0.0,0.0
walk,55582.111,968.111572265625,0,0.0,0.0
walk,55582.16,968.102783203125,0,0.0,0.0
walk,55582.198,968.09423828125,0,0.0,0.0
walk,55582.239,968.078369140625,0,0.0,0.0
walk,55582.269,968.05712890625,0,0.0,0.0
walk,55582.307,968.051025390625,0,0.0,0.0
walk,55582.346,968.053955078125,0,0.0,0.0
walk,55582.395,968.064208984375,0,0.0,0.0
walk,55582.432,968.076904296875,0,0.0,0.0
walk,55582.468,968.0908203125,0,0.0,0.0
walk,55582.509,968.104736328125,0,0.0,0.0
walk,55582.556,968.13037109375,0,0.0,0.0
walk,55582.591,968.1337890625,0,0.0,0.0
walk,55582.631,968.13623046875,0,0.0,0.0
walk,55582.67,968.14013671875,0,0.0,0.0
walk,55582.708,968.13330078125,0,0.0,0.0
walk,55582.745,968.12060546875,0,0.0,0.0
walk,55582.793,968.114013671875,0,0.0,0.0
walk,55582.83,968.1201171875,0,0.0,0.0
walk,55582.87,968.111328125,0,0.0,0.0
walk,55582.912,968.097900390625,0,0.0,0.0
walk,55582.946,968.096923828125,0,0.0,0.0
walk,55582.99,968.09375,0,0.0,0.0
walk,55583.029,968.096435546875,0,0.0,0.0
walk,55583.068,968.103515625,0,0.0,0.0
walk,55583.109,968.118408203125,0,0.0,0.0
walk,55583.16,968.133056640625,0,0.0,0.0
walk,55583.193,968.140869140625,0,0.0,0.0
walk,55583.229,968.14013671875,0,0.0,0.0
walk,55583.273,968.137451171875,0,0.0,0.0
walk,55583.313,968.1220703125,0,0.0,0.0
walk,55583.348,968.105712890625,0,0.0,0.0
walk,55583.395,968.08935546875,0,0.0,0.0
walk,55583.437,968.067626953125,0,0.0,0.0
walk,55583.468,968.064208984375,0,0.0,0.0
walk,55583.507,968.060791015625,0,0.0,0.0
walk,55583.546,968.059326171875,0,0.0,0.0
walk,55583.592,968.054443359375,0,0.0,0.0
walk,55583.627,968.057373046875,0,0.0,0.0
walk,55583.674,968.069091796875,0,0.0,0.0
walk,55583.705,968.090576171875,0,0.0,0.0
walk,55583.745,968.090576171875,0,0.0,0.0
walk,55583.797,968.11279296875,0,0.0,0.0
walk,55583.828,968.12451171875,0,0.0,0.0
walk,55583.87,968.125244140625,0,0.0,0.0
walk,55583.908,968.123291015625,0,0.0,0.0
walk,55583.946,968.12353515625,0,0.0,0.0
walk,55583.99,968.109130859375,0,0.0,0.0
walk,55584.03,968.107177734375,0,0.0,0.0
walk,55584.071,968.09716796875,0,0.0,0.0
walk,55584.107,968.085205078125,0,0.0,0.0
walk,55584.152,968.073486328125,0,0.0,0.0
walk,55584.187,968.0771484375,0,0.0,0.0
walk,55584.23,968.076904296875,0,0.0,0.0
walk,55584.273,968.095458984375,0,0.0,0.0
walk,55584.306,968.103515625,0,0.0,0.0
walk,55584.348,968.118408203125,0,0.0,0.0
walk,55584.388,968.134521484375,0,0.0,0.0
walk,55584.429,968.141845703125,0,0.0,0.0
walk,55584.471,968.142333984375,0,0.0,0.0
walk,55584.511,968.145263671875,0,0.0,0.0
walk,55584.555,968.1435546875,0,0.0,0.0
walk,55584.594,968.13671875,0,0.0,0.0
walk,55584.629,968.120361328125,0,0.0,0.0
walk,55584.67,968.10546875,0,0.0,0.0
walk,55584.705,968.09033203125,0,0.0,0.0
walk,55584.752,968.081787109375,0,0.0,0.0
walk,55584.792,968.08154296875,0,0.0,0.0
walk,55584.829,968.08984375,0,0.0,0.0
walk,55584.868,968.098876953125,0,0.0,0.0
walk,55584.913,968.105224609375,0,0.0,0.0
walk,55584.95,968.114013671875,0,0.0,0.0
still,55584.997,968.148193359375,0,0.0,0.0
still,55585.046,968.148193359375,0,0.0,0.0
still,55585.077,968.153564453125,0,0.0,0.0
still,55585.111,968.153076171875,0,0.0,0.0
still,55585.149,968.1357421875,0,0.0,0.0
still,55585.19,968.134765625,0,0.0,0.0
still,55585.228,968.13525390625,0,0.0,0.0
still,55585.271,968.12548828125,0,0.0,0.0
still,55585.305,968.117431640625,0,0.0,0.0
still,55585.35,968.11962890625,0,0.0,0.0
still,55585.389,968.1171875,0,0.0,0.0
still,55585.429,968.10107421875,0,0.0,0.0
still,55585.471,968.103759765625,0,0.0,0.0
still,55585.505,968.1083984375,0,0.0,0.0
still,55585.553,968.117919921875,0,0.0,0.0
still,55585.589,968.123046875,0,0.0,0.0
still,55585.632,968.121337890625,0,0.0,0.0
still,55585.683,968.115234375,0,0.0,0.0
still,55585.716,968.11669921875,0,0.0,0.0
still,55585.749,968.115234375,0,0.0,0.0
still,55585.789,968.098388671875,0,0.0,0.0
still,55585.83,968.093505859375,0,0.0,0.0
still,55585.877,968.09326171875,0,0.0,0.0
still,55585.91,968.090576171875,0,0.0,0.0
still,55585.952,968.083251953125,0,0.0,0.0
still,55585.992,968.096435546875,0,0.0,0.0
still,55586.034,968.105712890625,0,0.0,0.0
still,55586.067,968.11669921875,0,0.0,0.0
still,55586.113,968.110595703125,0,0.0,0.0
still,55586.149,968.102294921875,0,0.0,0.0
still,55586.186,968.09423828125,0,0.0,0.0
still,55586.229,968.0908203125,0,0.0,0.0
still,55586.267,968.101806640625,0,0.0,0.0
still,55586.306,968.111572265625,0,0.0,0.0
still,55586.351,968.120361328125,0,0.0,0.0
still,55586.392,968.1142578125,0,0.0,0.0
still,55586.435,968.0986328125,0,0.0,0.0
still,55586.465,968.083740234375,0,0.0,0.0
still,55586.52,968.083740234375,0,0.0,0.0
still,55586.552,968.083740234375,0,0.0,0.0
still,55586.589,968.082275390625,0,0.0,0.0
still,55586.629,968.08056640625,0,0.0,0.0
still,55586.665,968.082275390625,0,0.0,0.0
still,55586.712,968.0849609375,0,0.0,0.0
still,55586.751,968.08740234375,0,0.0,0.0
still,55586.791,968.083251953125,0,0.0,0.0
still,55586.836,968.081787109375,0,0.0,0.0
still,55586.867,968.084228515625,0,0.0,0.0
still,55586.915,968.0849609375,0,0.0,0.0
still,55586.953,968.078369140625,0,0.0,0.0
still,55586.989,968.072021484375,0,0.0,0.0
still,55587.032,968.07275390625,0,0.0,0.0
still,55587.068,968.07275390625,0,0.0,0.0
still,55587.121,968.080078125,0,0.0,0.0
still,55587.151,968.07763671875,0,0.0,0.0
still,55587.199,968.073974609375,0,0.0,0.0
still,55587.232,968.07666015625,0,0.0,0.0
still,55587.265,968.079345703125,0,0.0,0.0
still,55587.309,968.084228515625,0,0.0,0.0
still,55587.348,968.08447265625,0,0.0,0.0
still,55587.392,968.08251953125,0,0.0,0.0
still,55587.43,968.084716796875,0,0.0,0.0
still,55587.467,968.082275390625,0,0.0,0.0
still,55587.509,968.085693359375,0,0.0,0.0
still,55587.551,968.0908203125,0,0.0,0.0
still,55587.593,968.090087890625,0,0.0,0.0
still,55587.628,968.093994140625,0,0.0,0.0
still,55587.668,968.08984375,0,0.0,0.0
still,55587.713,968.0888671875,0,0.0,0.0
still,55587.75,968.08935546875,0,0.0,0.0
still,55587.791,968.0888671875,0,0.0,0.0
still,55587.829,968.084228515625,0,0.0,0.0
still,55587.873,968.0849609375,0,0.0,0.0
still,55587.911,968.09130859375,0,0.0,0.0
still,55587.956,968.092041015625,0,0.0,0.0
still,55587.993,968.09521484375,0,0.0,0.0
still,55588.039,968.09326171875,0,0.0,0.0
still,55588.069,968.09716796875,0,0.0,0.0
still,55588.123,968.098388671875,0,0.0,0.0
still,55588.156,968.103759765625,0,0.0,0.0
still,55588.192,968.099853515625,0,0.0,0.0
still,55588.229,968.095458984375,0,0.0,0.0
still,55588.269,968.099853515625,0,0.0,0.0
still,55588.308,968.09228515625,0,0.0,0.0
still,55588.351,968.091796875,0,0.0,0.0
still,55588.391,968.104248046875,0,0.0,0.0
still,55588.429,968.108642578125,0,0.0,0.0
still,55588.473,968.100830078125,0,0.0,0.0
still,55588.51,968.1015625,0,0.0,0.0
still,55588.55,968.09375,0,0.0,0.0
still,55588.591,968.08984375,0,0.0,0.0
still,55588.627,968.08447265625,0,0.0,0.0
still,55588.666,968.08984375,0,0.0,0.0
still,55588.71,968.09033203125,0,0.0,0.0
still,55588.75,968.09130859375,0,0.0,0.0
still,55588.792,968.092529296875,0,0.0,0.0
still,55588.83,968.09326171875,0,0.0,0.0
still,55588.872,968.09423828125,0,0.0,0.0
still,55588.914,968.096435546875,0,0.0,0.0
still,55588.949,968.099609375,0,0.0,0.0
still,55588.989,968.0966796875,0,0.0,0.0
still,55589.025,968.103759765625,0,0.0,0.0
still,55589.07,968.09765625,0,0.0,0.0
still,55589.11,968.1025390625,0,0.0,0.0
still,55589.151,968.101318359375,0,0.0,0.0
still,55589.191,968.09619140625,0,0.0,0.0
still,55589.226,968.097412109375,0,0.0,0.0
still,55589.271,968.097412109375,0,0.0,0.0
still,55589.309,968.1005859375,0,0.0,0.0
still,55589.349,968.095947265625,0,0.0,0.0
still,55589.392,968.09228515625,0,0.0,0.0
still,55589.427,968.102783203125,0,0.0,0.0
still,55589.473,968.102294921875,0,0.0,0.0
still,55589.51,968.09765625,0,0.0,0.0
still,55589.549,968.09228515625,0,0.0,0.0
still,55589.589,968.0927734375,0,0.0,0.0
still,55589.626,968.088134765625,0,0.0,0.0
still,55589.668,968.090576171875,0,0.0,0.0
still,55589.709,968.090576171875,0,0.0,0.0
still,55589.747,968.09619140625,0,0.0,0.0
still,55589.787,968.1025390625,0,0.0,0.0
still,55589.825,968.101318359375,0,0.0,0.0
still,55589.879,968.101318359375,0,0.0,0.0
still,55589.911,968.10107421875,0,0.0,0.0
still,55589.953,968.102783203125,0,0.0,0.0
still,55589.987,968.09619140625,0,0.0,0.0
still,55590.028,968.0927734375,0,0.0,0.0
still,55590.074,968.093017578125,0,0.0,0.0
still,55590.11,968.096923828125,0,0.0,0.0
still,55590.165,968.095947265625,0,0.0,0.0
still,55590.195,968.099365234375,0,0.0,0.0
still,55590.225,968.096923828125,0,0.0,0.0
still,55590.274,968.10009765625,0,0.0,0.0
still,55590.314,968.104248046875,0,0.0,0.0
still,55590.351,968.102294921875,0,0.0,0.0
still,55590.388,968.09765625,0,0.0,0.0
still,55590.428,968.10546875,0,0.0,0.0
still,55590.473,968.105224609375,0,0.0,0.0
still,55590.508,968.104736328125,0,0.0,0.0
still,55590.552,968.103759765625,0,0.0,0.0
still,55590.587,968.108154296875,0,0.0,0.0
still,55590.631,968.119384765625,0,0.0,0.0
still,55590.67,968.115234375,0,0.0,0.0
still,55590.708,968.10546875,0,0.0,0.0
still,55590.75,968.09814453125,0,0.0,0.0
still,55590.786,968.09716796875,0,0.0,0.0
still,55590.826,968.1025390625,0,0.0,0.0
still,55590.871,968.103759765625,0,0.0,0.0
still,55590.912,968.10107421875,0,0.0,0.0
still,55590.953,968.109619140625,0,0.0,0.0
still,55590.985,968.110595703125,0,0.0,0.0
still,55591.031,968.114013671875,0,0.0,0.0
still,55591.068,968.111328125,0,0.0,0.0
still,55591.11,968.107666015625,0,0.0,0.0
still,55591.151,968.102294921875,0,0.0,0.0
still,55591.187,968.101806640625,0,0.0,0.0
still,55591.231,968.096435546875,0,0.0,0.0
still,55591.279,968.09716796875,0,0.0,0.0
still,55591.307,968.088623046875,0,0.0,0.0
still,55591.351,968.093017578125,0,0.0,0.0
still,55591.385,968.09814453125,0,0.0,0.0
still,55591.431,968.0966796875,0,0.0,0.0
still,55591.469,968.104248046875,0,0.0,0.0
still,55591.511,968.10302734375,0,0.0,0.0
still,55591.55,968.108154296875,0,0.0,0.0
still,55591.585,968.11669921875,0,0.0,0.0
still,55591.63,968.11962890625,0,0.0,0.0
still,55591.671,968.113525390625,0,0.0,0.0
