Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,200774.324,1016.697509765625,0,0.0,0.0
lift,200774.344,1016.69970703125,0,0.0,0.0
lift,200774.364,1016.7117309570312,0,0.0,0.0
lift,200774.389,1016.7327880859375,0,0.0,0.0
lift,200774.404,1016.7279663085938,0,0.0,0.0
lift,200774.423,1016.701416015625,0,0.0,0.0
lift,200774.444,1016.69873046875,0,0.0,0.0
lift,200774.464,1016.7164306640625,0,0.0,0.0
lift,200774.497,1016.6978149414062,0,0.0,0.0
lift,200774.513,1016.7125244140625,0,0.0,0.0
lift,200774.529,1016.7213745117188,0,0.0,0.0
lift,200774.544,1016.704833984375,0,0.0,0.0
lift,200774.569,1016.7234497070312,0,0.0,0.0
lift,200774.612,1016.75732421875,0,0.0,0.0
lift,200774.632,1016.7118530273438,0,0.0,0.0
lift,200774.646,1016.7412719726562,0,0.0,0.0
lift,200774.664,1016.7354736328125,0,0.0,0.0
lift,200774.683,1016.7514038085938,0,0.0,0.0
lift,200774.7,1016.7514038085938,0,0.0,0.0
lift,200774.715,1016.7693481445312,0,0.0,0.0
lift,200774.73,1016.7449951171875,0,0.0,0.0
lift,200774.746,1016.7307739257812,0,0.0,0.0
lift,200774.773,1016.7359619140625,0,0.0,0.0
lift,200774.794,1016.7448120117188,0,0.0,0.0
lift,200774.809,1016.7435913085938,0,0.0,0.0
lift,200774.824,1016.7283325195312,0,0.0,0.0
lift,200774.846,1016.7670288085938,0,0.0,0.0
lift,200774.869,1016.7345581054688,0,0.0,0.0
lift,200774.896,1016.7476806640625,0,0.0,0.0
lift,200774.912,1016.7228393554688,0,0.0,0.0
lift,200774.929,1016.735595703125,0,0.0,0.0
lift,200774.95,1016.73828125,0,0.0,0.0
lift,200774.968,1016.7285766601562,0,0.0,0.0
lift,200775.004,1016.7506103515625,0,0.0,0.0
lift,200775.021,1016.7506103515625,0,0.0,0.0
lift,200775.044,1016.7528076171875,0,0.0,0.0
lift,200775.067,1016.74609375,0,0.0,0.0
lift,200775.085,1016.74609375,0,0.0,0.0
lift,200775.1,1016.7145385742188,0,0.0,0.0
lift,200775.118,1016.7313842773438,0,0.0,0.0
lift,200775.135,1016.7142333984375,0,0.0,0.0
lift,200775.158,1016.7256469726562,0,0.0,0.0
lift,200775.176,1016.7329711914062,0,0.0,0.0
lift,200775.217,1016.7210693359375,0,0.0,0.0
lift,200775.233,1016.7125244140625,0,0.0,0.0
lift,200775.249,1016.6925048828125,0,0.0,0.0
lift,200775.27,1016.7330932617188,0,0.0,0.0
lift,200775.286,1016.7330932617188,0,0.0,0.0
lift,200775.317,1016.7103271484375,0,0.0,0.0
lift,200775.337,1016.6983032226562,0,0.0,0.0
lift,200775.357,1016.7181396484375,0,0.0,0.0
lift,200775.372,1016.7106323242188,0,0.0,0.0
lift,200775.391,1016.734375,0,0.0,0.0
lift,200775.407,1016.734375,0,0.0,0.0
lift,200775.441,1016.7093505859375,0,0.0,0.0
lift,200775.463,1016.732177734375,0,0.0,0.0
lift,200775.48,1016.732177734375,0,0.0,0.0
lift,200775.497,1016.7267456054688,0,0.0,0.0
lift,200775.512,1016.7267456054688,0,0.0,0.0
lift,200775.536,1016.724365234375,0,0.0,0.0
lift,200775.558,1016.709228515625,0,0.0,0.0
lift,200775.574,1016.7033081054688,0,0.0,0.0
lift,200775.59,1016.6947021484375,0,0.0,0.0
lift,200775.605,1016.7310791015625,0,0.0,0.0
lift,200775.625,1016.7184448242188,0,0.0,0.0
lift,200775.65,1016.705322265625,0,0.0,0.0
lift,200775.668,1016.7206420898438,0,0.0,0.0
lift,200775.685,1016.7146606445312,0,0.0,0.0
lift,200775.706,1016.7150268554688,0,0.0,0.0
lift,200775.723,1016.7593994140625,0,0.0,0.0
lift,200775.745,1016.7754516601562,0,0.0,0.0
lift,200775.761,1016.7754516601562,0,0.0,0.0
lift,200775.778,1016.7315673828125,0,0.0,0.0
lift,200775.795,1016.7224731445312,0,0.0,0.0
lift,200775.816,1016.71142578125,0,0.0,0.0
lift,200775.834,1016.7254638671875,0,0.0,0.0
lift,200775.85,1016.7095336914062,0,0.0,0.0
lift,200775.868,1016.7228393554688,0,0.0,0.0
lift,200775.884,1016.7106323242188,0,0.0,0.0
lift,200775.926,1016.7471923828125,0,0.0,0.0
lift,200775.943,1016.7471923828125,0,0.0,0.0
lift,200775.959,1016.7337646484375,0,0.0,0.0
lift,200775.976,1016.7330932617188,0,0.0,0.0
lift,200775.992,1016.7028198242188,0,0.0,0.0
lift,200776.025,1016.7285766601562,0,0.0,0.0
lift,200776.044,1016.7134399414062,0,0.0,0.0
lift,200776.063,1016.755615234375,0,0.0,0.0
lift,200776.079,1016.755615234375,0,0.0,0.0
lift,200776.094,1016.74658203125,0,0.0,0.0
lift,200776.135,1016.7268676757812,0,0.0,0.0
lift,200776.151,1016.7406005859375,0,0.0,0.0
lift,200776.167,1016.7559204101562,0,0.0,0.0
lift,200776.185,1016.7575073242188,0,0.0,0.0
lift,200776.206,1016.7575073242188,0,0.0,0.0
lift,200776.235,1016.75732421875,0,0.0,0.0
lift,200776.251,1016.7421875,0,0.0,0.0
lift,200776.267,1016.7604370117188,0,0.0,0.0
lift,200776.285,1016.7390747070312,0,0.0,0.0
lift,200776.311,1016.7390747070312,0,0.0,0.0
lift,200776.341,1016.7388305664062,0,0.0,0.0
lift,200776.361,1016.7232666015625,0,0.0,0.0
lift,200776.381,1016.73876953125,0,0.0,0.0
lift,200776.402,1016.744384765625,0,0.0,0.0
lift,200776.425,1016.744384765625,0,0.0,0.0
lift,200776.446,1016.7550048828125,0,0.0,0.0
lift,200776.466,1016.7545166015625,0,0.0,0.0
lift,200776.483,1016.7545166015625,0,0.0,0.0
lift,200776.501,1016.75048828125,0,0.0,0.0
lift,200776.526,1016.75048828125,0,0.0,0.0
lift,200776.548,1016.75830078125,0,0.0,0.0
lift,200776.564,1016.740966796875,0,0.0,0.0
lift,200776.581,1016.740966796875,0,0.0,0.0
lift,200776.609,1016.7650146484375,0,0.0,0.0
lift,200776.63,1016.767822265625,0,0.0,0.0
lift,200776.65,1016.7271728515625,0,0.0,0.0
lift,200776.667,1016.7633056640625,0,0.0,0.0
lift,200776.685,1016.7470092773438,0,0.0,0.0
lift,200776.706,1016.7509155273438,0,0.0,0.0
lift,200776.723,1016.7606201171875,0,0.0,0.0
lift,200776.739,1016.7606201171875,0,0.0,0.0
lift,200776.758,1016.7810668945312,0,0.0,0.0
lift,200776.773,1016.7879638671875,0,0.0,0.0
lift,200776.796,1016.80126953125,0,0.0,0.0
lift,200776.812,1016.771728515625,0,0.0,0.0
lift,200776.828,1016.75830078125,0,0.0,0.0
lift,200776.846,1016.7709350585938,0,0.0,0.0
lift,200776.862,1016.7709350585938,0,0.0,0.0
lift,200776.884,1016.7650146484375,0,0.0,0.0
lift,200776.9,1016.7650146484375,0,0.0,0.0
lift,200776.917,1016.7854614257812,0,0.0,0.0
lift,200776.933,1016.7711181640625,0,0.0,0.0
lift,200776.955,1016.7718505859375,0,0.0,0.0
lift,200776.972,1016.7860717773438,0,0.0,0.0
lift,200776.988,1016.7826538085938,0,0.0,0.0
lift,200777.044,1016.77392578125,0,0.0,0.0
lift,200777.06,1016.77392578125,0,0.0,0.0
lift,200777.081,1016.782470703125,0,0.0,0.0
lift,200777.098,1016.7965698242188,0,0.0,0.0
lift,200777.114,1016.8101806640625,0,0.0,0.0
lift,200777.131,1016.8048706054688,0,0.0,0.0
lift,200777.147,1016.8421630859375,0,0.0,0.0
lift,200777.17,1016.7781372070312,0,0.0,0.0
lift,200777.187,1016.8331298828125,0,0.0,0.0
lift,200777.204,1016.8331298828125,0,0.0,0.0
lift,200777.243,1016.7890625,0,0.0,0.0
lift,200777.26,1016.778564453125,0,0.0,0.0
lift,200777.28,1016.8203125,0,0.0,0.0
lift,200777.299,1016.799072265625,0,0.0,0.0
lift,200777.316,1016.799072265625,0,0.0,0.0
lift,200777.333,1016.7799072265625,0,0.0,0.0
lift,200777.357,1016.8295288085938,0,0.0,0.0
lift,200777.376,1016.794677734375,0,0.0,0.0
lift,200777.394,1016.7828369140625,0,0.0,0.0
lift,200777.412,1016.825439453125,0,0.0,0.0
lift,200777.43,1016.8032836914062,0,0.0,0.0
lift,200777.453,1016.81298828125,0,0.0,0.0
lift,200777.471,1016.7971801757812,0,0.0,0.0
lift,200777.488,1016.7714233398438,0,0.0,0.0
lift,200777.505,1016.7714233398438,0,0.0,0.0
lift,200777.522,1016.8125,0,0.0,0.0
lift,200777.545,1016.8289184570312,0,0.0,0.0
lift,200777.564,1016.8093872070312,0,0.0,0.0
lift,200777.581,1016.8093872070312,0,0.0,0.0
lift,200777.599,1016.8170166015625,0,0.0,0.0
lift,200777.651,1016.834228515625,0,0.0,0.0
lift,200777.675,1016.8268432617188,0,0.0,0.0
lift,200777.691,1016.8228149414062,0,0.0,0.0
lift,200777.708,1016.77783203125,0,0.0,0.0
lift,200777.724,1016.7962646484375,0,0.0,0.0
lift,200777.741,1016.7962646484375,0,0.0,0.0
lift,200777.764,1016.8054809570312,0,0.0,0.0
lift,200777.781,1016.8054809570312,0,0.0,0.0
lift,200777.801,1016.8184204101562,0,0.0,0.0
lift,200777.817,1016.8334350585938,0,0.0,0.0
lift,200777.839,1016.8431396484375,0,0.0,0.0
lift,200777.855,1016.8590698242188,0,0.0,0.0
lift,200777.872,1016.8822021484375,0,0.0,0.0
lift,200777.891,1016.8893432617188,0,0.0,0.0
lift,200777.91,1016.8765869140625,0,0.0,0.0
lift,200777.934,1016.877197265625,0,0.0,0.0
lift,200777.951,1016.888427734375,0,0.0,0.0
lift,200777.968,1016.8568725585938,0,0.0,0.0
lift,200777.985,1016.82470703125,0,0.0,0.0
lift,200778.003,1016.82470703125,0,0.0,0.0
lift,200778.042,1016.80126953125,0,0.0,0.0
lift,200778.059,1016.8173217773438,0,0.0,0.0
lift,200778.076,1016.8368530273438,0,0.0,0.0
lift,200778.093,1016.8942260742188,0,0.0,0.0
lift,200778.109,1016.8942260742188,0,0.0,0.0
lift,200778.137,1016.8482666015625,0,0.0,0.0
lift,200778.166,1016.85498046875,0,0.0,0.0
lift,200778.182,1016.85498046875,0,0.0,0.0
lift,200778.199,1016.939453125,0,0.0,0.0
lift,200778.222,1017.00341796875,0,0.0,0.0
lift,200778.238,1017.2374877929688,0,0.0,0.0
lift,200778.256,1017.0057983398438,0,0.0,0.0
lift,200778.273,1016.8579711914062,0,0.0,0.0
lift,200778.29,1016.6173706054688,0,0.0,0.0
lift,200778.314,1016.6260986328125,0,0.0,0.0
lift,200778.332,1016.62939453125,0,0.0,0.0
lift,200778.35,1016.657470703125,0,0.0,0.0
lift,200778.369,1016.7256469726562,0,0.0,0.0
lift,200778.387,1016.7715454101562,0,0.0,0.0
lift,200778.411,1016.7715454101562,0,0.0,0.0
lift,200778.427,1016.80078125,0,0.0,0.0
lift,200778.444,1016.8023681640625,0,0.0,0.0
lift,200778.462,1016.8023681640625,0,0.0,0.0
lift,200778.478,1016.7876586914062,0,0.0,0.0
lift,200778.5,1016.7787475585938,0,0.0,0.0
lift,200778.549,1016.825927734375,0,0.0,0.0
lift,200778.565,1016.8570556640625,0,0.0,0.0
lift,200778.583,1016.8570556640625,0,0.0,0.0
lift,200778.605,1016.8760986328125,0,0.0,0.0
lift,200778.622,1016.848876953125,0,0.0,0.0
lift,200778.64,1016.8379516601562,0,0.0,0.0
lift,200778.66,1016.8729858398438,0,0.0,0.0
lift,200778.678,1016.8543701171875,0,0.0,0.0
lift,200778.704,1016.8034057617188,0,0.0,0.0
lift,200778.721,1016.8034057617188,0,0.0,0.0
lift,200778.737,1016.838134765625,0,0.0,0.0
lift,200778.754,1016.890625,0,0.0,0.0
lift,200778.771,1016.8562622070312,0,0.0,0.0
lift,200778.795,1016.8551635742188,0,0.0,0.0
lift,200778.812,1016.84423828125,0,0.0,0.0
lift,200778.83,1016.8560791015625,0,0.0,0.0
lift,200778.848,1016.8546752929688,0,0.0,0.0
lift,200778.865,1016.8590698242188,0,0.0,0.0
lift,200778.89,1016.8228149414062,0,0.0,0.0
lift,200778.907,1016.8228149414062,0,0.0,0.0
lift,200778.928,1016.82861328125,0,0.0,0.0
lift,200778.946,1016.8480224609375,0,0.0,0.0
lift,200778.966,1016.8284301757812,0,0.0,0.0
lift,200778.984,1016.837158203125,0,0.0,0.0
lift,200779.011,1016.837158203125,0,0.0,0.0
lift,200779.04,1016.82080078125,0,0.0,0.0
lift,200779.058,1016.8656005859375,0,0.0,0.0
lift,200779.081,1016.83203125,0,0.0,0.0
lift,200779.098,1016.8557739257812,0,0.0,0.0
lift,200779.115,1016.8557739257812,0,0.0,0.0
lift,200779.138,1016.887939453125,0,0.0,0.0
lift,200779.154,1016.8687744140625,0,0.0,0.0
lift,200779.182,1016.8140869140625,0,0.0,0.0
lift,200779.199,1016.8300170898438,0,0.0,0.0
lift,200779.215,1016.8300170898438,0,0.0,0.0
lift,200779.244,1016.8726806640625,0,0.0,0.0
lift,200779.261,1016.8726806640625,0,0.0,0.0
lift,200779.284,1016.8634643554688,0,0.0,0.0
lift,200779.303,1016.881103515625,0,0.0,0.0
lift,200779.331,1016.9176635742188,0,0.0,0.0
lift,200779.348,1016.892822265625,0,0.0,0.0
lift,200779.365,1016.9293823242188,0,0.0,0.0
lift,200779.386,1016.91064453125,0,0.0,0.0
lift,200779.404,1016.90576171875,0,0.0,0.0
lift,200779.421,1016.90576171875,0,0.0,0.0
lift,200779.439,1016.87109375,0,0.0,0.0
lift,200779.46,1016.8954467773438,0,0.0,0.0
lift,200779.478,1016.890625,0,0.0,0.0
lift,200779.494,1016.884521484375,0,0.0,0.0
lift,200779.513,1016.884521484375,0,0.0,0.0
lift,200779.535,1016.9003295898438,0,0.0,0.0
lift,200779.556,1016.9098510742188,0,0.0,0.0
lift,200779.571,1016.9434204101562,0,0.0,0.0
lift,200779.586,1016.947021484375,0,0.0,0.0
lift,200779.604,1016.9282836914062,0,0.0,0.0
lift,200779.622,1016.9282836914062,0,0.0,0.0
lift,200779.647,1016.955322265625,0,0.0,0.0
lift,200779.664,1016.94873046875,0,0.0,0.0
lift,200779.681,1016.94873046875,0,0.0,0.0
lift,200779.7,1016.94873046875,0,0.0,0.0
lift,200779.716,1016.98388671875,0,0.0,0.0
lift,200779.746,1016.9629516601562,0,0.0,0.0
lift,200779.763,1016.9338989257812,0,0.0,0.0
lift,200779.781,1016.9338989257812,0,0.0,0.0
lift,200779.804,1016.91162109375,0,0.0,0.0
lift,200779.826,1016.941650390625,0,0.0,0.0
lift,200779.843,1016.9138793945312,0,0.0,0.0
lift,200779.861,1016.9138793945312,0,0.0,0.0
lift,200779.879,1016.8842163085938,0,0.0,0.0
lift,200779.896,1016.915771484375,0,0.0,0.0
lift,200779.95,1016.9349365234375,0,0.0,0.0
lift,200779.967,1016.9376831054688,0,0.0,0.0
lift,200779.984,1016.91796875,0,0.0,0.0
lift,200780.004,1016.91796875,0,0.0,0.0
lift,200780.021,1016.91796875,0,0.0,0.0
lift,200780.043,1016.9423217773438,0,0.0,0.0
lift,200780.065,1016.9581298828125,0,0.0,0.0
lift,200780.084,1016.94921875,0,0.0,0.0
lift,200780.103,1016.94921875,0,0.0,0.0
lift,200780.125,1016.94921875,0,0.0,0.0
lift,200780.149,1016.9266967773438,0,0.0,0.0
lift,200780.166,1016.9642333984375,0,0.0,0.0
lift,200780.183,1016.9527587890625,0,0.0,0.0
lift,200780.204,1016.9527587890625,0,0.0,0.0
lift,200780.227,1016.9527587890625,0,0.0,0.0
lift,200780.258,1016.9593505859375,0,0.0,0.0
lift,200780.275,1016.9473266601562,0,0.0,0.0
lift,200780.29,1016.931884765625,0,0.0,0.0
lift,200780.315,1016.9412231445312,0,0.0,0.0
lift,200780.337,1016.9437255859375,0,0.0,0.0
lift,200780.354,1016.9260864257812,0,0.0,0.0
lift,200780.371,1016.9312744140625,0,0.0,0.0
lift,200780.389,1016.8847045898438,0,0.0,0.0
lift,200780.405,1016.8847045898438,0,0.0,0.0
lift,200780.427,1016.9140625,0,0.0,0.0
lift,200780.445,1016.9026489257812,0,0.0,0.0
lift,200780.462,1016.9026489257812,0,0.0,0.0
lift,200780.479,1016.94580078125,0,0.0,0.0
lift,200780.497,1016.9578247070312,0,0.0,0.0
lift,200780.524,1016.9578247070312,0,0.0,0.0
lift,200780.542,1016.9729614257812,0,0.0,0.0
lift,200780.562,1016.9967041015625,0,0.0,0.0
lift,200780.577,1016.9832153320312,0,0.0,0.0
lift,200780.6,1016.9590454101562,0,0.0,0.0
lift,200780.617,1016.9590454101562,0,0.0,0.0
lift,200780.658,1016.9473266601562,0,0.0,0.0
lift,200780.676,1016.9545288085938,0,0.0,0.0
lift,200780.693,1016.94873046875,0,0.0,0.0
lift,200780.719,1016.9518432617188,0,0.0,0.0
lift,200780.735,1016.96533203125,0,0.0,0.0
lift,200780.752,1016.9710693359375,0,0.0,0.0
lift,200780.769,1016.96826171875,0,0.0,0.0
lift,200780.786,1016.9586181640625,0,0.0,0.0
lift,200780.809,1017.01953125,0,0.0,0.0
lift,200780.826,1016.9929809570312,0,0.0,0.0
lift,200780.843,1016.9929809570312,0,0.0,0.0
lift,200780.859,1017.0315551757812,0,0.0,0.0
lift,200780.875,1017.009521484375,0,0.0,0.0
lift,200780.898,1017.017333984375,0,0.0,0.0
lift,200780.915,1017.017333984375,0,0.0,0.0
lift,200780.935,1017.017822265625,0,0.0,0.0
lift,200780.953,1017.0172119140625,0,0.0,0.0
lift,200780.975,1016.9971923828125,0,0.0,0.0
lift,200780.993,1017.00341796875,0,0.0,0.0
lift,200781.011,1017.00341796875,0,0.0,0.0
lift,200781.045,1016.9823608398438,0,0.0,0.0
lift,200781.062,1016.9823608398438,0,0.0,0.0
lift,200781.088,1017.0057983398438,0,0.0,0.0
lift,200781.105,1017.0057983398438,0,0.0,0.0
lift,200781.12,1017.0057983398438,0,0.0,0.0
lift,200781.144,1016.9874877929688,0,0.0,0.0
lift,200781.162,1016.9874877929688,0,0.0,0.0
lift,200781.182,1016.981689453125,0,0.0,0.0
lift,200781.201,1016.9967041015625,0,0.0,0.0
lift,200781.22,1016.97998046875,0,0.0,0.0
lift,200781.24,1016.9762573242188,0,0.0,0.0
lift,200781.26,1016.9735717773438,0,0.0,0.0
lift,200781.281,1016.9525146484375,0,0.0,0.0
lift,200781.307,1016.9673461914062,0,0.0,0.0
lift,200781.331,1016.9832763671875,0,0.0,0.0
lift,200781.348,1016.9989013671875,0,0.0,0.0
lift,200781.365,1017.0306396484375,0,0.0,0.0
lift,200781.389,1017.0289306640625,0,0.0,0.0
lift,200781.413,1017.0289306640625,0,0.0,0.0
lift,200781.43,1017.0203247070312,0,0.0,0.0
lift,200781.447,1017.037353515625,0,0.0,0.0
lift,200781.469,1017.0282592773438,0,0.0,0.0
lift,200781.488,1017.0045166015625,0,0.0,0.0
lift,200781.505,1017.0045166015625,0,0.0,0.0
lift,200781.523,1017.0045166015625,0,0.0,0.0
lift,200781.539,1016.9953002929688,0,0.0,0.0
lift,200781.56,1017.012939453125,0,0.0,0.0
lift,200781.58,1016.9920654296875,0,0.0,0.0
lift,200781.6,1017.005126953125,0,0.0,0.0
lift,200781.62,1016.97998046875,0,0.0,0.0
lift,200781.637,1016.9901733398438,0,0.0,0.0
lift,200781.661,1017.025634765625,0,0.0,0.0
lift,200781.681,1017.0054931640625,0,0.0,0.0
lift,200781.7,1017.0136108398438,0,0.0,0.0
lift,200781.716,1017.0126342773438,0,0.0,0.0
lift,200781.734,1017.0023193359375,0,0.0,0.0
lift,200781.757,1017.0404663085938,0,0.0,0.0
lift,200781.775,1016.9984130859375,0,0.0,0.0
lift,200781.792,1017.032958984375,0,0.0,0.0
lift,200781.811,1017.01025390625,0,0.0,0.0
lift,200781.842,1017.0123291015625,0,0.0,0.0
lift,200781.86,1017.0119018554688,0,0.0,0.0
lift,200781.878,1017.01611328125,0,0.0,0.0
lift,200781.897,1016.9968872070312,0,0.0,0.0
lift,200781.916,1016.9968872070312,0,0.0,0.0
lift,200781.946,1017.0209350585938,0,0.0,0.0
lift,200781.965,1016.9968872070312,0,0.0,0.0
lift,200781.983,1016.9968872070312,0,0.0,0.0
lift,200782.0,1017.0015869140625,0,0.0,0.0
lift,200782.017,1017.0015869140625,0,0.0,0.0
lift,200782.052,1017.0209350585938,0,0.0,0.0
lift,200782.07,1017.015625,0,0.0,0.0
lift,200782.085,1017.0101318359375,0,0.0,0.0
lift,200782.101,1017.0101318359375,0,0.0,0.0
lift,200782.117,1017.0343627929688,0,0.0,0.0
lift,200782.14,1017.0087280273438,0,0.0,0.0
lift,200782.156,1017.0387573242188,0,0.0,0.0
lift,200782.172,1017.00439453125,0,0.0,0.0
lift,200782.188,1017.0057983398438,0,0.0,0.0
lift,200782.208,1017.0057983398438,0,0.0,0.0
lift,200782.24,1017.0109252929688,0,0.0,0.0
lift,200782.256,1017.0201416015625,0,0.0,0.0
lift,200782.275,1017.036376953125,0,0.0,0.0
lift,200782.292,1017.0128173828125,0,0.0,0.0
lift,200782.315,1016.9957885742188,0,0.0,0.0
lift,200782.333,1016.9957885742188,0,0.0,0.0
lift,200782.356,1017.0067138671875,0,0.0,0.0
lift,200782.373,1017.03857421875,0,0.0,0.0
lift,200782.388,1017.0109252929688,0,0.0,0.0
lift,200782.412,1017.002197265625,0,0.0,0.0
lift,200782.432,1017.0292358398438,0,0.0,0.0
lift,200782.452,1016.9810791015625,0,0.0,0.0
lift,200782.471,1016.990478515625,0,0.0,0.0
lift,200782.49,1017.01220703125,0,0.0,0.0
lift,200782.514,1017.02392578125,0,0.0,0.0
lift,200782.531,1016.9866943359375,0,0.0,0.0
lift,200782.551,1017.0089111328125,0,0.0,0.0
lift,200782.568,1016.99072265625,0,0.0,0.0
lift,200782.591,1017.02001953125,0,0.0,0.0
lift,200782.609,1017.0089111328125,0,0.0,0.0
lift,200782.626,1017.0089111328125,0,0.0,0.0
lift,200782.65,1016.9920043945312,0,0.0,0.0
lift,200782.666,1016.994384765625,0,0.0,0.0
lift,200782.688,1017.0466918945312,0,0.0,0.0
lift,200782.706,1017.0127563476562,0,0.0,0.0
lift,200782.724,1017.013427734375,0,0.0,0.0
lift,200782.742,1017.013427734375,0,0.0,0.0
lift,200782.76,1017.0089111328125,0,0.0,0.0
lift,200782.782,1017.0345458984375,0,0.0,0.0
lift,200782.799,1017.0253295898438,0,0.0,0.0
lift,200782.818,1017.0098266601562,0,0.0,0.0
lift,200782.838,1017.027099609375,0,0.0,0.0
lift,200782.862,1017.0262451171875,0,0.0,0.0
lift,200782.885,1017.032958984375,0,0.0,0.0
lift,200782.904,1017.0435791015625,0,0.0,0.0
lift,200782.921,1017.0435791015625,0,0.0,0.0
lift,200782.938,1017.0292358398438,0,0.0,0.0
lift,200782.955,1017.021240234375,0,0.0,0.0
lift,200782.978,1017.0331420898438,0,0.0,0.0
lift,200782.994,1017.0299682617188,0,0.0,0.0
lift,200783.011,1017.0154418945312,0,0.0,0.0
lift,200783.062,1017.0165405273438,0,0.0,0.0
lift,200783.083,1017.0223388671875,0,0.0,0.0
lift,200783.1,1017.0223388671875,0,0.0,0.0
lift,200783.116,1017.0554809570312,0,0.0,0.0
lift,200783.133,1017.0106201171875,0,0.0,0.0
lift,200783.149,1017.0331420898438,0,0.0,0.0
lift,200783.171,1017.0449829101562,0,0.0,0.0
lift,200783.188,1017.0556030273438,0,0.0,0.0
lift,200783.204,1017.0271606445312,0,0.0,0.0
lift,200783.223,1017.0271606445312,0,0.0,0.0
lift,200783.266,1017.0204467773438,0,0.0,0.0
lift,200783.289,1017.0204467773438,0,0.0,0.0
lift,200783.313,1017.03955078125,0,0.0,0.0
lift,200783.33,1017.03955078125,0,0.0,0.0
lift,200783.347,1017.0150146484375,0,0.0,0.0
lift,200783.365,1017.0006103515625,0,0.0,0.0
lift,200783.388,1017.0228271484375,0,0.0,0.0
lift,200783.405,1017.0254516601562,0,0.0,0.0
lift,200783.423,1017.0254516601562,0,0.0,0.0
lift,200783.439,1017.0254516601562,0,0.0,0.0
lift,200783.469,1017.04345703125,0,0.0,0.0
lift,200783.486,1017.0176391601562,0,0.0,0.0
lift,200783.506,1017.03076171875,0,0.0,0.0
lift,200783.524,1017.0292358398438,0,0.0,0.0
lift,200783.541,1017.0292358398438,0,0.0,0.0
lift,200783.564,1017.0342407226562,0,0.0,0.0
lift,200783.583,1017.0531005859375,0,0.0,0.0
lift,200783.603,1017.036376953125,0,0.0,0.0
lift,200783.622,1017.036376953125,0,0.0,0.0
lift,200783.639,1017.056396484375,0,0.0,0.0
lift,200783.663,1017.0289306640625,0,0.0,0.0
lift,200783.692,1017.0643920898438,0,0.0,0.0
lift,200783.712,1017.0284423828125,0,0.0,0.0
lift,200783.729,1017.03515625,0,0.0,0.0
lift,200783.747,1017.0270385742188,0,0.0,0.0
lift,200783.772,1017.0477905273438,0,0.0,0.0
lift,200783.789,1017.0298461914062,0,0.0,0.0
lift,200783.807,1017.0422973632812,0,0.0,0.0
lift,200783.825,1017.0353393554688,0,0.0,0.0
lift,200783.846,1017.0307006835938,0,0.0,0.0
lift,200783.866,1017.0140380859375,0,0.0,0.0
lift,200783.885,1017.0126342773438,0,0.0,0.0
lift,200783.905,1017.02734375,0,0.0,0.0
lift,200783.923,1017.02734375,0,0.0,0.0
lift,200783.944,1017.02734375,0,0.0,0.0
lift,200783.969,1017.0298461914062,0,0.0,0.0
lift,200783.987,1017.0321655273438,0,0.0,0.0
lift,200784.005,1017.036376953125,0,0.0,0.0
lift,200784.022,1017.036376953125,0,0.0,0.0
lift,200784.048,1017.044189453125,0,0.0,0.0
lift,200784.067,1017.0470581054688,0,0.0,0.0
lift,200784.083,1017.0303344726562,0,0.0,0.0
lift,200784.101,1017.0303344726562,0,0.0,0.0
lift,200784.118,1017.076416015625,0,0.0,0.0
lift,200784.143,1017.01953125,0,0.0,0.0
lift,200784.161,1017.01953125,0,0.0,0.0
lift,200784.178,1017.0370483398438,0,0.0,0.0
lift,200784.196,1017.0081176757812,0,0.0,0.0
lift,200784.22,1017.0404663085938,0,0.0,0.0
lift,200784.239,1017.0404663085938,0,0.0,0.0
lift,200784.258,1017.052001953125,0,0.0,0.0
lift,200784.276,1017.0433349609375,0,0.0,0.0
lift,200784.295,1017.0097045898438,0,0.0,0.0
lift,200784.32,1017.03173828125,0,0.0,0.0
lift,200784.339,1017.048095703125,0,0.0,0.0
lift,200784.359,1017.0537719726562,0,0.0,0.0
lift,200784.378,1017.0538940429688,0,0.0,0.0
lift,200784.4,1017.0204467773438,0,0.0,0.0
lift,200784.418,1017.0381469726562,0,0.0,0.0
lift,200784.448,1017.0482788085938,0,0.0,0.0
lift,200784.469,1017.0477905273438,0,0.0,0.0
lift,200784.486,1017.0416870117188,0,0.0,0.0
lift,200784.504,1017.0401611328125,0,0.0,0.0
lift,200784.529,1017.0621948242188,0,0.0,0.0
lift,200784.548,1017.0626831054688,0,0.0,0.0
lift,200784.566,1017.0751342773438,0,0.0,0.0
lift,200784.583,1017.044189453125,0,0.0,0.0
lift,200784.601,1017.044189453125,0,0.0,0.0
lift,200784.626,1017.0462646484375,0,0.0,0.0
lift,200784.646,1017.0410766601562,0,0.0,0.0
lift,200784.666,1017.0289306640625,0,0.0,0.0
lift,200784.694,1017.0491943359375,0,0.0,0.0
lift,200784.717,1017.0126342773438,0,0.0,0.0
lift,200784.735,1017.0531005859375,0,0.0,0.0
lift,200784.753,1017.0618896484375,0,0.0,0.0
lift,200784.771,1017.0671997070312,0,0.0,0.0
lift,200784.789,1017.0487670898438,0,0.0,0.0
lift,200784.814,1017.0298461914062,0,0.0,0.0
