Mode,Time [s], Pression [hPa] 
escalator,296397.68,1002.32958984375
escalator,296397.719,1002.323974609375
escalator,296397.758,1002.32421875
escalator,296397.795,1002.322998046875
escalator,296397.837,1002.322265625
escalator,296397.882,1002.3271484375
escalator,296397.919,1002.329833984375
escalator,296397.96,1002.328857421875
escalator,296397.994,1002.323486328125
escalator,296398.05,1002.323974609375
escalator,296398.076,1002.32177734375
escalator,296398.114,1002.32177734375
escalator,296398.159,1002.312255859375
escalator,296398.197,1002.313720703125
escalator,296398.239,1002.3154296875
escalator,296398.287,1002.31884765625
escalator,296398.318,1002.3203125
escalator,296398.355,1002.31201171875
escalator,296398.396,1002.310546875
escalator,296398.444,1002.3125
escalator,296398.481,1002.312744140625
escalator,296398.518,1002.312744140625
escalator,296398.565,1002.31396484375
escalator,296398.599,1002.304443359375
escalator,296398.638,1002.302001953125
escalator,296398.677,1002.302001953125
escalator,296398.716,1002.297607421875
escalator,296398.758,1002.293212890625
escalator,296398.794,1002.291748046875
escalator,296398.842,1002.293701171875
escalator,296398.879,1002.2919921875
escalator,296398.918,1002.29296875
escalator,296398.955,1002.294921875
escalator,296398.997,1002.2861328125
escalator,296399.039,1002.287109375
escalator,296399.083,1002.2890625
escalator,296399.117,1002.29248046875
escalator,296399.155,1002.29345703125
escalator,296399.198,1002.2890625
escalator,296399.236,1002.288818359375
escalator,296399.277,1002.28662109375
escalator,296399.32,1002.284423828125
escalator,296399.356,1002.283935546875
escalator,296399.403,1002.280517578125
escalator,296399.437,1002.28076171875
escalator,296399.474,1002.27783203125
escalator,296399.518,1002.283203125
escalator,296399.557,1002.278076171875
escalator,296399.596,1002.2763671875
escalator,296399.642,1002.27734375
escalator,296399.674,1002.282470703125
escalator,296399.717,1002.287353515625
escalator,296399.756,1002.318115234375
escalator,296399.799,1002.34423828125
escalator,296399.846,1002.34912109375
escalator,296399.877,1002.356689453125
escalator,296399.916,1002.361083984375
escalator,296399.955,1002.37060546875
escalator,296399.998,1002.3740234375
escalator,296400.046,1002.378173828125
escalator,296400.079,1002.377197265625
escalator,296400.121,1002.369140625
escalator,296400.159,1002.35498046875
escalator,296400.201,1002.325927734375
escalator,296400.241,1002.306396484375
escalator,296400.278,1002.275390625
escalator,296400.315,1002.24853515625
escalator,296400.354,1002.222900390625
escalator,296400.396,1002.2099609375
escalator,296400.442,1002.200927734375
escalator,296400.484,1002.203857421875
escalator,296400.519,1002.211181640625
escalator,296400.557,1002.20166015625
escalator,296400.604,1002.189697265625
escalator,296400.639,1002.178466796875
escalator,296400.678,1002.178466796875
escalator,296400.717,1002.183837890625
escalator,296400.754,1002.174560546875
escalator,296400.796,1002.1787109375
escalator,296400.847,1002.187255859375
escalator,296400.878,1002.186279296875
escalator,296400.919,1002.181396484375
escalator,296400.954,1002.181640625
escalator,296400.997,1002.178466796875
escalator,296401.04,1002.171875
escalator,296401.077,1002.1708984375
escalator,296401.114,1002.179443359375
escalator,296401.154,1002.18798828125
escalator,296401.195,1002.194091796875
escalator,296401.242,1002.19873046875
escalator,296401.279,1002.20361328125
escalator,296401.319,1002.205078125
escalator,296401.355,1002.20556640625
escalator,296401.411,1002.218017578125
escalator,296401.442,1002.2177734375
escalator,296401.478,1002.2177734375
escalator,296401.517,1002.21142578125
escalator,296401.555,1002.212158203125
escalator,296401.596,1002.218505859375
escalator,296401.642,1002.234130859375
escalator,296401.68,1002.242919921875
escalator,296401.717,1002.255126953125
escalator,296401.765,1002.25244140625
escalator,296401.799,1002.248291015625
escalator,296401.839,1002.25341796875
escalator,296401.879,1002.2646484375
escalator,296401.914,1002.270263671875
escalator,296401.96,1002.264404296875
escalator,296401.997,1002.244384765625
escalator,296402.039,1002.220947265625
escalator,296402.08,1002.206787109375
escalator,296402.118,1002.19677734375
escalator,296402.156,1002.190673828125
escalator,296402.196,1002.196533203125
escalator,296402.246,1002.191162109375
escalator,296402.288,1002.188232421875
escalator,296402.314,1002.18408203125
escalator,296402.358,1002.177978515625
escalator,296402.403,1002.177490234375
escalator,296402.44,1002.169189453125
escalator,296402.478,1002.163818359375
escalator,296402.516,1002.159912109375
escalator,296402.557,1002.158447265625
escalator,296402.603,1002.16015625
escalator,296402.638,1002.171875
escalator,296402.678,1002.184814453125
escalator,296402.715,1002.187255859375
escalator,296402.755,1002.183837890625
escalator,296402.804,1002.182861328125
escalator,296402.841,1002.181884765625
escalator,296402.874,1002.18603515625
escalator,296402.914,1002.1826171875
escalator,296402.956,1002.18017578125
escalator,296403.004,1002.180908203125
escalator,296403.036,1002.17529296875
escalator,296403.079,1002.16943359375
escalator,296403.115,1002.165771484375
escalator,296403.16,1002.15869140625
escalator,296403.206,1002.15966796875
escalator,296403.238,1002.15966796875
escalator,296403.28,1002.158935546875
escalator,296403.316,1002.158203125
escalator,296403.355,1002.1650390625
escalator,296403.401,1002.16455078125
escalator,296403.436,1002.1689453125
escalator,296403.475,1002.17041015625
escalator,296403.514,1002.16748046875
escalator,296403.556,1002.177978515625
escalator,296403.604,1002.1708984375
escalator,296403.639,1002.163818359375
escalator,296403.677,1002.159423828125
escalator,296403.726,1002.15771484375
escalator,296403.762,1002.15673828125
escalator,296403.798,1002.152587890625
escalator,296403.837,1002.146728515625
escalator,296403.878,1002.151611328125
escalator,296403.915,1002.14404296875
escalator,296403.967,1002.140380859375
escalator,296404.004,1002.1357421875
escalator,296404.04,1002.1328125
escalator,296404.077,1002.125732421875
escalator,296404.116,1002.14208984375
escalator,296404.155,1002.144775390625
escalator,296404.197,1002.137451171875
escalator,296404.235,1002.1396484375
escalator,296404.275,1002.138427734375
escalator,296404.316,1002.130615234375
escalator,296404.356,1002.134765625
escalator,296404.407,1002.138916015625
escalator,296404.436,1002.1357421875
escalator,296404.484,1002.136962890625
escalator,296404.517,1002.13037109375
escalator,296404.556,1002.126708984375
escalator,296404.604,1002.127685546875
escalator,296404.637,1002.122314453125
escalator,296404.677,1002.120849609375
escalator,296404.722,1002.109619140625
escalator,296404.757,1002.108154296875
escalator,296404.8,1002.102783203125
escalator,296404.838,1002.109619140625
escalator,296404.875,1002.1201171875
escalator,296404.916,1002.125
escalator,296404.963,1002.134765625
escalator,296405.006,1002.1298828125
escalator,296405.039,1002.1220703125
escalator,296405.077,1002.123291015625
escalator,296405.117,1002.114501953125
escalator,296405.164,1002.11083984375
escalator,296405.197,1002.10791015625
escalator,296405.238,1002.09765625
escalator,296405.277,1002.09326171875
escalator,296405.325,1002.091796875
escalator,296405.36,1002.09326171875
escalator,296405.408,1002.090087890625
escalator,296405.443,1002.095703125
escalator,296405.474,1002.093994140625
escalator,296405.518,1002.093505859375
escalator,296405.563,1002.091552734375
escalator,296405.599,1002.09375
escalator,296405.634,1002.098388671875
escalator,296405.682,1002.099853515625
escalator,296405.721,1002.0927734375
escalator,296405.762,1002.0927734375
escalator,296405.799,1002.092041015625
escalator,296405.837,1002.0869140625
escalator,296405.878,1002.07958984375
escalator,296405.916,1002.076904296875
escalator,296405.967,1002.07861328125
escalator,296405.998,1002.077392578125
escalator,296406.038,1002.0791015625
escalator,296406.075,1002.078857421875
escalator,296406.119,1002.0771484375
escalator,296406.162,1002.071044921875
escalator,296406.196,1002.069580078125
escalator,296406.239,1002.068359375
escalator,296406.275,1002.065185546875
escalator,296406.325,1002.071044921875
escalator,296406.359,1002.071044921875
escalator,296406.413,1002.0673828125
escalator,296406.449,1002.067626953125
escalator,296406.479,1002.068603515625
escalator,296406.518,1002.068603515625
escalator,296406.561,1002.068603515625
escalator,296406.597,1002.07177734375
escalator,296406.634,1002.066650390625
escalator,296406.675,1002.072509765625
escalator,296406.716,1002.072021484375
escalator,296406.759,1002.07568359375
escalator,296406.796,1002.0712890625
escalator,296406.842,1002.06640625
escalator,296406.876,1002.063720703125
escalator,296406.922,1002.060302734375
escalator,296406.962,1002.058837890625
escalator,296406.995,1002.054931640625
escalator,296407.036,1002.0556640625
escalator,296407.081,1002.052001953125
escalator,296407.116,1002.052978515625
escalator,296407.162,1002.041259765625
escalator,296407.194,1002.042236328125
escalator,296407.236,1002.03857421875
escalator,296407.278,1002.037109375
escalator,296407.325,1002.037841796875
escalator,296407.357,1002.039794921875
escalator,296407.408,1002.041015625
escalator,296407.438,1002.048095703125
escalator,296407.478,1002.047607421875
escalator,296407.526,1002.040283203125
escalator,296407.558,1002.040283203125
escalator,296407.597,1002.041015625
escalator,296407.635,1002.0390625
escalator,296407.685,1002.030517578125
escalator,296407.719,1002.019287109375
escalator,296407.761,1002.0224609375
escalator,296407.796,1002.02685546875
escalator,296407.845,1002.03076171875
escalator,296407.878,1002.029541015625
escalator,296407.921,1002.035888671875
escalator,296407.967,1002.03564453125
escalator,296407.999,1002.038330078125
escalator,296408.038,1002.03173828125
escalator,296408.09,1002.032470703125
escalator,296408.12,1002.033203125
escalator,296408.161,1002.03125
escalator,296408.195,1002.037109375
escalator,296408.235,1002.041015625
escalator,296408.278,1002.041015625
escalator,296408.324,1002.04736328125
escalator,296408.367,1002.045654296875
escalator,296408.4,1002.045166015625
escalator,296408.438,1002.036865234375
escalator,296408.476,1002.035400390625
escalator,296408.522,1002.03369140625
escalator,296408.56,1002.0302734375
escalator,296408.597,1002.024658203125
escalator,296408.634,1002.01611328125
escalator,296408.675,1002.02001953125
escalator,296408.723,1002.015380859375
escalator,296408.755,1002.0146484375
escalator,296408.795,1002.01171875
escalator,296408.84,1002.02099609375
escalator,296408.876,1002.016357421875
escalator,296408.918,1002.01416015625
escalator,296408.954,1002.00830078125
escalator,296408.997,1002.00830078125
escalator,296409.035,1002.00341796875
escalator,296409.077,1002.00244140625
escalator,296409.12,1002.001953125
escalator,296409.156,1002.007080078125
escalator,296409.194,1002.010986328125
escalator,296409.237,1002.0126953125
escalator,296409.275,1002.00830078125
escalator,296409.318,1002.007080078125
escalator,296409.364,1002.003662109375
escalator,296409.395,1001.99072265625
escalator,296409.434,1001.99560546875
escalator,296409.483,1001.99072265625
escalator,296409.52,1001.992919921875
escalator,296409.556,1001.997314453125
escalator,296409.594,1001.99462890625
escalator,296409.636,1001.986572265625
escalator,296409.677,1001.99658203125
escalator,296409.723,1001.994873046875
escalator,296409.757,1001.9951171875
escalator,296409.796,1001.99755859375
escalator,296409.837,1002.001220703125
escalator,296409.875,1001.994384765625
escalator,296409.924,1001.986083984375
escalator,296409.956,1001.98193359375
escalator,296409.994,1001.9755859375
escalator,296410.048,1001.974853515625
escalator,296410.09,1001.975830078125
escalator,296410.126,1001.97998046875
escalator,296410.163,1001.979736328125
escalator,296410.194,1001.98046875
escalator,296410.238,1001.978759765625
escalator,296410.28,1001.973388671875
escalator,296410.32,1001.9716796875
escalator,296410.36,1001.9716796875
escalator,296410.394,1001.9677734375
escalator,296410.435,1001.962158203125
escalator,296410.483,1001.9658203125
escalator,296410.522,1001.96875
escalator,296410.556,1001.964599609375
escalator,296410.598,1001.964111328125
escalator,296410.635,1001.970703125
escalator,296410.695,1001.96923828125
escalator,296410.719,1001.96435546875
escalator,296410.754,1001.96630859375
escalator,296410.799,1001.964111328125
escalator,296410.836,1001.964111328125
escalator,296410.885,1001.96240234375
escalator,296410.914,1001.961181640625
escalator,296410.958,1001.96533203125
escalator,296410.994,1001.953125
escalator,296411.038,1001.956298828125
escalator,296411.083,1001.9619140625
escalator,296411.12,1001.960205078125
escalator,296411.155,1001.953857421875
escalator,296411.194,1001.95556640625
escalator,296411.236,1001.9501953125
escalator,296411.284,1001.94775390625
escalator,296411.316,1001.94482421875
escalator,296411.355,1001.947021484375
escalator,296411.394,1001.947998046875
escalator,296411.437,1001.941650390625
escalator,296411.475,1001.939453125
escalator,296411.521,1001.94384765625
escalator,296411.554,1001.93505859375
escalator,296411.595,1001.92529296875
escalator,296411.635,1001.9287109375
escalator,296411.68,1001.931884765625
escalator,296411.72,1001.92724609375
escalator,296411.756,1001.922607421875
escalator,296411.795,1001.92431640625
escalator,296411.842,1001.9228515625
escalator,296411.882,1001.9208984375
escalator,296411.919,1001.914794921875
escalator,296411.956,1001.919189453125
escalator,296411.996,1001.924560546875
escalator,296412.042,1001.9287109375
escalator,296412.079,1001.921142578125
escalator,296412.118,1001.918701171875
escalator,296412.155,1001.923583984375
escalator,296412.196,1001.919921875
escalator,296412.238,1001.919677734375
escalator,296412.283,1001.923583984375
escalator,296412.316,1001.919189453125
escalator,296412.357,1001.914306640625
escalator,296412.397,1001.911376953125
escalator,296412.435,1001.91162109375
escalator,296412.482,1001.90478515625
escalator,296412.516,1001.895751953125
escalator,296412.554,1001.89599609375
escalator,296412.607,1001.89453125
escalator,296412.64,1001.88818359375
escalator,296412.678,1001.883544921875
escalator,296412.722,1001.881103515625
escalator,296412.76,1001.890625
escalator,296412.801,1001.885009765625
escalator,296412.844,1001.884521484375
escalator,296412.874,1001.88671875
escalator,296412.921,1001.88330078125
escalator,296412.957,1001.8837890625
escalator,296412.996,1001.88818359375
escalator,296413.041,1001.884521484375
escalator,296413.079,1001.883056640625
escalator,296413.121,1001.886962890625
escalator,296413.154,1001.886474609375
escalator,296413.196,1001.880615234375
escalator,296413.24,1001.872802734375
escalator,296413.279,1001.873779296875
escalator,296413.317,1001.873046875
escalator,296413.355,1001.873046875
escalator,296413.398,1001.876953125
escalator,296413.447,1001.87353515625
escalator,296413.48,1001.872802734375
escalator,296413.519,1001.8779296875
escalator,296413.555,1001.875244140625
escalator,296413.601,1001.874755859375
escalator,296413.644,1001.875244140625
escalator,296413.676,1001.876953125
escalator,296413.722,1001.87451171875
escalator,296413.754,1001.86962890625
escalator,296413.797,1001.870361328125
escalator,296413.844,1001.862548828125
escalator,296413.879,1001.86328125
escalator,296413.916,1001.86279296875
escalator,296413.961,1001.861572265625
escalator,296413.995,1001.866943359375
escalator,296414.051,1001.858154296875
escalator,296414.076,1001.85791015625
escalator,296414.116,1001.860107421875
escalator,296414.155,1001.860107421875
escalator,296414.195,1001.860595703125
escalator,296414.242,1001.860595703125
escalator,296414.276,1001.85888671875
escalator,296414.317,1001.855712890625
escalator,296414.357,1001.85546875
escalator,296414.395,1001.856689453125
escalator,296414.44,1001.85791015625
escalator,296414.482,1001.856201171875
escalator,296414.522,1001.84765625
escalator,296414.555,1001.84619140625
escalator,296414.596,1001.842529296875
escalator,296414.645,1001.83837890625
escalator,296414.682,1001.8447265625
escalator,296414.719,1001.8408203125
escalator,296414.756,1001.84130859375
escalator,296414.796,1001.838623046875
escalator,296414.841,1001.83447265625
escalator,296414.877,1001.83740234375
escalator,296414.916,1001.8369140625
escalator,296414.958,1001.82861328125
escalator,296414.997,1001.83349609375
escalator,296415.04,1001.826904296875
escalator,296415.08,1001.832275390625
escalator,296415.118,1001.83837890625
escalator,296415.155,1001.83349609375
escalator,296415.204,1001.828369140625
escalator,296415.234,1001.83642578125
escalator,296415.285,1001.832763671875
escalator,296415.314,1001.826171875
escalator,296415.358,1001.82470703125
escalator,296415.4,1001.82275390625
escalator,296415.436,1001.818359375
escalator,296415.478,1001.81494140625
escalator,296415.515,1001.813720703125
escalator,296415.557,1001.814453125
escalator,296415.602,1001.8115234375
escalator,296415.65,1001.812255859375
escalator,296415.685,1001.807861328125
escalator,296415.714,1001.80517578125
escalator,296415.756,1001.8046875
escalator,296415.8,1001.800048828125
escalator,296415.843,1001.802978515625
escalator,296415.88,1001.802978515625
escalator,296415.917,1001.806884765625
escalator,296415.956,1001.805419921875
escalator,296416.004,1001.802978515625
escalator,296416.04,1001.805419921875
escalator,296416.074,1001.810302734375
escalator,296416.115,1001.8095703125
escalator,296416.156,1001.810302734375
escalator,296416.196,1001.80517578125
escalator,296416.243,1001.798583984375
escalator,296416.279,1001.796875
escalator,296416.318,1001.805908203125
escalator,296416.357,1001.81005859375
escalator,296416.401,1001.803466796875
escalator,296416.441,1001.7958984375
escalator,296416.481,1001.78857421875
escalator,296416.515,1001.79248046875
escalator,296416.559,1001.79345703125
escalator,296416.606,1001.7890625
escalator,296416.638,1001.799072265625
escalator,296416.675,1001.83203125
escalator,296416.715,1001.850830078125
escalator,296416.755,1001.873046875
escalator,296416.796,1001.880126953125
escalator,296416.839,1001.86865234375
escalator,296416.875,1001.85888671875
escalator,296416.915,1001.836669921875
escalator,296416.956,1001.8193359375
escalator,296417.0,1001.804443359375
escalator,296417.04,1001.79150390625
escalator,296417.077,1001.7763671875
escalator,296417.119,1001.7783203125
escalator,296417.155,1001.7724609375
escalator,296417.198,1001.767333984375
escalator,296417.234,1001.758544921875
escalator,296417.276,1001.767333984375
escalator,296417.321,1001.763671875
escalator,296417.357,1001.765869140625
escalator,296417.403,1001.762451171875
escalator,296417.439,1001.7666015625
escalator,296417.48,1001.77001953125
escalator,296417.515,1001.76171875
escalator,296417.562,1001.76318359375
escalator,296417.599,1001.759521484375
escalator,296417.635,1001.756103515625
escalator,296417.677,1001.75732421875
escalator,296417.717,1001.756591796875
escalator,296417.755,1001.757080078125
escalator,296417.799,1001.765869140625
escalator,296417.843,1001.760009765625
escalator,296417.878,1001.751708984375
escalator,296417.916,1001.7490234375
escalator,296417.956,1001.74853515625
escalator,296418.007,1001.735595703125
escalator,296418.039,1001.73193359375
escalator,296418.074,1001.736328125
escalator,296418.115,1001.7333984375
escalator,296418.164,1001.73046875
escalator,296418.195,1001.73291015625
escalator,296418.238,1001.732421875
escalator,296418.275,1001.72509765625
escalator,296418.317,1001.726318359375
escalator,296418.358,1001.73095703125
escalator,296418.398,1001.73095703125
escalator,296418.442,1001.72509765625
escalator,296418.474,1001.721923828125
escalator,296418.517,1001.719970703125
escalator,296418.563,1001.727294921875
escalator,296418.608,1001.7255859375
escalator,296418.642,1001.727783203125
escalator,296418.678,1001.721923828125
escalator,296418.717,1001.72119140625
escalator,296418.764,1001.713623046875
escalator,296418.797,1001.715576171875
escalator,296418.837,1001.713623046875
escalator,296418.878,1001.711181640625
escalator,296418.918,1001.70703125
escalator,296418.961,1001.708251953125
escalator,296418.995,1001.71240234375
escalator,296419.044,1001.708984375
escalator,296419.076,1001.70654296875
escalator,296419.115,1001.713134765625
escalator,296419.158,1001.70068359375
escalator,296419.2,1001.697021484375
escalator,296419.239,1001.699951171875
escalator,296419.274,1001.702880859375
escalator,296419.315,1001.69580078125
escalator,296419.358,1001.699951171875
escalator,296419.399,1001.70458984375
escalator,296419.441,1001.70263671875
escalator,296419.476,1001.700927734375
escalator,296419.517,1001.69677734375
escalator,296419.558,1001.694091796875
escalator,296419.598,1001.69287109375
escalator,296419.643,1001.700927734375
escalator,296419.682,1001.69873046875
escalator,296419.718,1001.7001953125
escalator,296419.757,1001.693603515625
escalator,296419.798,1001.70068359375
escalator,296419.836,1001.696044921875
escalator,296419.876,1001.688232421875
escalator,296419.919,1001.691650390625
escalator,296419.959,1001.692138671875
escalator,296419.997,1001.69189453125
escalator,296420.037,1001.69384765625
escalator,296420.078,1001.679931640625
escalator,296420.119,1001.679443359375
escalator,296420.155,1001.681396484375
escalator,296420.2,1001.678955078125
escalator,296420.236,1001.681396484375
escalator,296420.277,1001.678466796875
escalator,296420.329,1001.6767578125
escalator,296420.357,1001.675537109375
escalator,296420.397,1001.67529296875
escalator,296420.439,1001.676025390625
escalator,296420.475,1001.676513671875
escalator,296420.516,1001.67529296875
escalator,296420.562,1001.677490234375
escalator,296420.598,1001.671630859375
escalator,296420.64,1001.66162109375
escalator,296420.679,1001.66845703125
escalator,296420.723,1001.6591796875
escalator,296420.758,1001.656005859375
escalator,296420.797,1001.655029296875
escalator,296420.839,1001.657958984375
escalator,296420.876,1001.6552734375
escalator,296420.927,1001.6552734375
escalator,296420.96,1001.6591796875
escalator,296421.001,1001.660888671875
escalator,296421.034,1001.653564453125
escalator,296421.076,1001.6533203125
escalator,296421.128,1001.65380859375
escalator,296421.156,1001.65380859375
escalator,296421.195,1001.64599609375
escalator,296421.235,1001.642822265625
escalator,296421.277,1001.6435546875
escalator,296421.324,1001.65185546875
escalator,296421.357,1001.645263671875
escalator,296421.395,1001.6416015625
escalator,296421.44,1001.63330078125
escalator,296421.477,1001.62158203125
escalator,296421.52,1001.62060546875
escalator,296421.559,1001.61962890625
escalator,296421.603,1001.624755859375
escalator,296421.634,1001.628662109375
escalator,296421.675,1001.627685546875
escalator,296421.724,1001.627685546875
escalator,296421.761,1001.6220703125
escalator,296421.798,1001.62255859375
escalator,296421.839,1001.63232421875
escalator,296421.885,1001.630615234375
escalator,296421.929,1001.63623046875
escalator,296421.954,1001.630615234375
escalator,296421.994,1001.63330078125
escalator,296422.034,1001.631103515625
escalator,296422.077,1001.634765625
escalator,296422.115,1001.63525390625
escalator,296422.162,1001.631103515625
escalator,296422.196,1001.626708984375
escalator,296422.234,1001.623291015625
escalator,296422.28,1001.61865234375
escalator,296422.319,1001.61865234375
escalator,296422.355,1001.62548828125
escalator,296422.396,1001.623291015625
escalator,296422.443,1001.619873046875
escalator,296422.477,1001.61767578125
escalator,296422.518,1001.6171875
escalator,296422.558,1001.617919921875
escalator,296422.597,1001.6044921875
escalator,296422.636,1001.604736328125
escalator,296422.676,1001.608642578125
escalator,296422.725,1001.604248046875
escalator,296422.758,1001.6015625
escalator,296422.798,1001.599365234375
escalator,296422.836,1001.602294921875
escalator,296422.878,1001.599853515625
escalator,296422.914,1001.601806640625
escalator,296422.956,1001.596923828125
escalator,296422.994,1001.591796875
escalator,296423.036,1001.58740234375
escalator,296423.075,1001.57861328125
escalator,296423.122,1001.585205078125
escalator,296423.168,1001.57958984375
escalator,296423.194,1001.574951171875
escalator,296423.236,1001.579345703125
escalator,296423.281,1001.5810546875
escalator,296423.318,1001.57666015625
escalator,296423.358,1001.574951171875
escalator,296423.397,1001.580078125
escalator,296423.446,1001.58447265625
escalator,296423.48,1001.58447265625
escalator,296423.52,1001.585693359375
escalator,296423.566,1001.591552734375
escalator,296423.602,1001.590576171875
escalator,296423.64,1001.586181640625
escalator,296423.683,1001.583740234375
escalator,296423.718,1001.5908203125
escalator,296423.756,1001.5947265625
escalator,296423.801,1001.590087890625
escalator,296423.836,1001.596435546875
escalator,296423.88,1001.591796875
escalator,296423.918,1001.586669921875
escalator,296423.958,1001.57958984375
escalator,296423.994,1001.583984375
escalator,296424.037,1001.606201171875
escalator,296424.086,1001.653564453125
escalator,296424.119,1001.69482421875
escalator,296424.157,1001.720947265625
escalator,296424.197,1001.71923828125
escalator,296424.236,1001.70751953125
escalator,296424.275,1001.701171875
escalator,296424.322,1001.701171875
escalator,296424.354,1001.684326171875
escalator,296424.398,1001.677734375
escalator,296424.442,1001.693115234375
escalator,296424.478,1001.72412109375
escalator,296424.518,1001.7529296875
escalator,296424.554,1001.756591796875
escalator,296424.595,1001.732666015625
escalator,296424.638,1001.7197265625
escalator,296424.683,1001.71728515625
escalator,296424.716,1001.81396484375
escalator,296424.756,1001.893798828125
escalator,296424.794,1001.85302734375
escalator,296424.842,1001.787353515625
escalator,296424.88,1001.695556640625
escalator,296424.92,1001.57373046875
escalator,296424.955,1001.46630859375
escalator,296425.0,1001.4794921875
escalator,296425.042,1001.51220703125
escalator,296425.081,1001.525390625
escalator,296425.118,1001.51220703125
escalator,296425.154,1001.50634765625
escalator,296425.195,1001.489013671875
escalator,296425.238,1001.46044921875
escalator,296425.281,1001.45556640625
escalator,296425.32,1001.4404296875
escalator,296425.355,1001.43994140625
escalator,296425.397,1001.438232421875
escalator,296425.439,1001.451171875
escalator,296425.478,1001.4677734375
escalator,296425.517,1001.46142578125
escalator,296425.555,1001.447998046875
escalator,296425.596,1001.438720703125
escalator,296425.637,1001.435546875
escalator,296425.678,1001.429443359375
escalator,296425.715,1001.423583984375
escalator,296425.757,1001.42626953125
escalator,296425.794,1001.424072265625
escalator,296425.844,1001.445068359375
escalator,296425.878,1001.456787109375
escalator,296425.915,1001.4736328125
escalator,296425.959,1001.48486328125
escalator,296425.998,1001.48486328125
escalator,296426.045,1001.49853515625
escalator,296426.078,1001.497802734375
escalator,296426.121,1001.503173828125
escalator,296426.155,1001.51416015625
escalator,296426.197,1001.51708984375
escalator,296426.244,1001.53271484375
escalator,296426.281,1001.55126953125
escalator,296426.319,1001.591552734375
escalator,296426.355,1001.6259765625
escalator,296426.399,1001.634765625
escalator,296426.439,1001.616943359375
escalator,296426.48,1001.60498046875
escalator,296426.517,1001.58447265625
escalator,296426.555,1001.567626953125
escalator,296426.601,1001.5439453125
escalator,296426.642,1001.527099609375
escalator,296426.676,1001.510009765625
escalator,296426.718,1001.50146484375
escalator,296426.755,1001.48291015625
escalator,296426.801,1001.48291015625
escalator,296426.841,1001.507080078125
escalator,296426.879,1001.510498046875
escalator,296426.928,1001.513916015625
escalator,296426.957,1001.5185546875
escalator,296426.996,1001.526123046875
escalator,296427.04,1001.527099609375
escalator,296427.079,1001.52392578125
escalator,296427.12,1001.518798828125
escalator,296427.155,1001.507568359375
escalator,296427.196,1001.486083984375
escalator,296427.24,1001.4833984375
escalator,296427.276,1001.48291015625
escalator,296427.317,1001.5283203125
escalator,296427.354,1001.558837890625
escalator,296427.394,1001.597900390625
escalator,296427.443,1001.60791015625
escalator,296427.48,1001.587890625
escalator,296427.518,1001.602294921875
escalator,296427.554,1001.59814453125
escalator,296427.595,1001.605224609375
escalator,296427.637,1001.65673828125
escalator,296427.681,1001.651611328125
