Mode,Time [s], Pression [hPa] 
still,129541.694,995.425537109375
still,129541.735,995.422607421875
still,129541.777,995.420654296875
still,129541.827,995.42236328125
still,129541.86,995.41845703125
still,129541.895,995.41796875
still,129541.936,995.421630859375
still,129541.977,995.42138671875
still,129542.029,995.423583984375
still,129542.064,995.423583984375
still,129542.098,995.4228515625
still,129542.137,995.4228515625
still,129542.179,995.42822265625
still,129542.225,995.4267578125
still,129542.265,995.418212890625
still,129542.297,995.42236328125
still,129542.337,995.419921875
still,129542.38,995.418212890625
still,129542.422,995.42333984375
still,129542.46,995.42333984375
still,129542.496,995.426513671875
still,129542.535,995.426513671875
still,129542.579,995.424072265625
still,129542.621,995.428466796875
still,129542.66,995.429443359375
still,129542.696,995.43896484375
still,129542.738,995.4375
still,129542.782,995.42626953125
still,129542.827,995.42626953125
still,129542.858,995.426513671875
still,129542.897,995.4326171875
still,129542.934,995.427490234375
still,129542.988,995.427490234375
still,129543.022,995.429931640625
still,129543.06,995.429443359375
still,129543.095,995.430908203125
still,129543.141,995.433349609375
still,129543.181,995.43115234375
still,129543.222,995.43359375
still,129543.27,995.435791015625
still,129543.301,995.423583984375
still,129543.334,995.42431640625
still,129543.382,995.428466796875
still,129543.425,995.43701171875
still,129543.457,995.434326171875
still,129543.495,995.431640625
still,129543.537,995.425537109375
still,129543.581,995.422119140625
still,129543.624,995.4306640625
still,129543.657,995.43701171875
still,129543.698,995.43603515625
still,129543.739,995.440185546875
still,129543.783,995.431884765625
still,129543.819,995.436279296875
still,129543.856,995.433349609375
still,129543.902,995.435546875
still,129543.936,995.44140625
still,129543.982,995.43505859375
still,129544.027,995.437744140625
still,129544.063,995.432861328125
still,129544.096,995.43212890625
still,129544.142,995.427490234375
still,129544.181,995.432373046875
still,129544.22,995.434326171875
still,129544.27,995.437744140625
still,129544.304,995.437744140625
still,129544.335,995.435302734375
still,129544.383,995.43701171875
still,129544.424,995.43896484375
still,129544.455,995.436279296875
still,129544.494,995.43505859375
still,129544.539,995.4365234375
still,129544.588,995.434814453125
still,129544.623,995.439453125
still,129544.655,995.43798828125
still,129544.695,995.443603515625
still,129544.737,995.4453125
still,129544.782,995.43505859375
still,129544.83,995.43212890625
still,129544.86,995.42236328125
still,129544.9,995.423828125
still,129544.946,995.43212890625
still,129544.981,995.43994140625
still,129545.018,995.4375
still,129545.065,995.4375
still,129545.095,995.430908203125
still,129545.141,995.423095703125
still,129545.185,995.42626953125
still,129545.225,995.428466796875
still,129545.261,995.433837890625
still,129545.294,995.4365234375
still,129545.344,995.43115234375
still,129545.383,995.429443359375
still,129545.416,995.432861328125
still,129545.458,995.43505859375
still,129545.495,995.434814453125
still,129545.545,995.4365234375
still,129545.581,995.435546875
still,129545.618,995.435546875
still,129545.656,995.4375
still,129545.695,995.433837890625
still,129545.741,995.431884765625
still,129545.787,995.433837890625
still,129545.822,995.4326171875
still,129545.855,995.428955078125
still,129545.895,995.426513671875
still,129545.941,995.42724609375
still,129545.981,995.427978515625
still,129546.019,995.43115234375
still,129546.055,995.43701171875
still,129546.099,995.4345703125
still,129546.141,995.423828125
still,129546.179,995.419677734375
still,129546.217,995.42041015625
still,129546.26,995.425537109375
still,129546.296,995.42529296875
still,129546.341,995.423828125
still,129546.382,995.425048828125
still,129546.416,995.423095703125
still,129546.455,995.417236328125
still,129546.497,995.414306640625
still,129546.539,995.414306640625
still,129546.58,995.4189453125
still,129546.615,995.417236328125
still,129546.658,995.4169921875
still,129546.696,995.423583984375
still,129546.747,995.431396484375
still,129546.78,995.426025390625
still,129546.817,995.427978515625
still,129546.856,995.425537109375
still,129546.896,995.42236328125
still,129546.943,995.419677734375
still,129546.991,995.425048828125
still,129547.027,995.42822265625
still,129547.057,995.430419921875
still,129547.097,995.42724609375
still,129547.141,995.430908203125
still,129547.179,995.4287109375
still,129547.216,995.430419921875
still,129547.261,995.4326171875
still,129547.299,995.432373046875
still,129547.343,995.421875
still,129547.386,995.42431640625
still,129547.42,995.425048828125
still,129547.459,995.4228515625
still,129547.5,995.4248046875
still,129547.543,995.429443359375
still,129547.578,995.431396484375
still,129547.617,995.42822265625
still,129547.656,995.427734375
still,129547.699,995.427978515625
still,129547.74,995.426513671875
still,129547.781,995.421630859375
still,129547.815,995.422607421875
still,129547.855,995.421630859375
still,129547.906,995.419921875
still,129547.939,995.421630859375
still,129547.976,995.425537109375
still,129548.017,995.421875
still,129548.054,995.41845703125
still,129548.099,995.42138671875
still,129548.139,995.42822265625
still,129548.181,995.431884765625
still,129548.215,995.435546875
still,129548.266,995.435546875
still,129548.305,995.43701171875
still,129548.342,995.433349609375
still,129548.377,995.424072265625
still,129548.419,995.423095703125
still,129548.454,995.428955078125
still,129548.503,995.435302734375
still,129548.544,995.431884765625
still,129548.576,995.43017578125
still,129548.617,995.42822265625
still,129548.656,995.431396484375
still,129548.706,995.434326171875
still,129548.74,995.43994140625
still,129548.777,995.443603515625
still,129548.815,995.437255859375
still,129548.856,995.432373046875
still,129548.902,995.43505859375
still,129548.939,995.43359375
still,129548.985,995.4267578125
still,129549.015,995.4384765625
still,129549.057,995.437255859375
still,129549.101,995.427490234375
still,129549.14,995.427490234375
still,129549.177,995.433349609375
still,129549.217,995.431640625
still,129549.264,995.430419921875
still,129549.304,995.427978515625
still,129549.338,995.427490234375
still,129549.376,995.4296875
still,129549.416,995.430419921875
still,129549.457,995.421630859375
still,129549.506,995.42919921875
still,129549.538,995.43310546875
still,129549.576,995.428466796875
still,129549.615,995.435791015625
still,129549.658,995.431884765625
still,129549.702,995.429931640625
still,129549.737,995.43115234375
still,129549.775,995.430419921875
still,129549.816,995.4365234375
still,129549.86,995.434814453125
still,129549.908,995.43701171875
still,129549.942,995.431396484375
still,129549.975,995.433349609375
still,129550.014,995.436279296875
still,129550.063,995.43701171875
still,129550.108,995.433349609375
still,129550.148,995.4375
still,129550.174,995.43115234375
still,129550.215,995.4306640625
still,129550.267,995.429931640625
still,129550.302,995.431640625
still,129550.339,995.435791015625
still,129550.375,995.438720703125
still,129550.415,995.441162109375
still,129550.464,995.435791015625
still,129550.5,995.43994140625
still,129550.537,995.437255859375
still,129550.575,995.434814453125
still,129550.615,995.4306640625
still,129550.663,995.431884765625
still,129550.703,995.432861328125
still,129550.738,995.43701171875
still,129550.783,995.446533203125
still,129550.814,995.445068359375
still,129550.863,995.44775390625
still,129550.902,995.44775390625
still,129550.935,995.442626953125
still,129550.975,995.437255859375
still,129551.017,995.429443359375
still,129551.061,995.433837890625
still,129551.1,995.43505859375
still,129551.136,995.430908203125
still,129551.175,995.4306640625
still,129551.216,995.435302734375
still,129551.274,995.43994140625
still,129551.305,995.43994140625
still,129551.335,995.436279296875
still,129551.376,995.438232421875
still,129551.415,995.4365234375
still,129551.462,995.440185546875
still,129551.501,995.44189453125
still,129551.538,995.442626953125
still,129551.577,995.44091796875
still,129551.619,995.439697265625
still,129551.659,995.44287109375
still,129551.702,995.442626953125
still,129551.735,995.435302734375
still,129551.774,995.433837890625
still,129551.815,995.43505859375
still,129551.861,995.4365234375
still,129551.901,995.434326171875
still,129551.936,995.435546875
still,129551.977,995.44189453125
still,129552.024,995.447021484375
still,129552.059,995.446044921875
still,129552.098,995.44189453125
still,129552.136,995.438232421875
still,129552.177,995.43798828125
still,129552.22,995.431396484375
still,129552.274,995.430419921875
still,129552.301,995.43017578125
still,129552.337,995.4384765625
still,129552.374,995.447021484375
still,129552.42,995.447021484375
still,129552.461,995.4453125
still,129552.498,995.442138671875
still,129552.538,995.44287109375
still,129552.575,995.43798828125
still,129552.62,995.444580078125
still,129552.669,995.44775390625
still,129552.714,995.441650390625
still,129552.742,995.453125
still,129552.774,995.45263671875
still,129552.824,995.451904296875
still,129552.863,995.45166015625
still,129552.896,995.44970703125
still,129552.935,995.4453125
still,129552.976,995.447265625
still,129553.021,995.447998046875
still,129553.064,995.44189453125
still,129553.097,995.4482421875
still,129553.14,995.4453125
still,129553.174,995.44677734375
still,129553.219,995.443603515625
still,129553.274,995.448974609375
still,129553.306,995.449951171875
still,129553.335,995.447021484375
still,129553.376,995.448486328125
still,129553.426,995.44970703125
still,129553.46,995.451416015625
still,129553.498,995.451416015625
still,129553.54,995.447509765625
still,129553.582,995.45361328125
still,129553.619,995.45654296875
still,129553.66,995.45458984375
still,129553.704,995.461669921875
still,129553.74,995.456787109375
still,129553.781,995.447998046875
still,129553.823,995.449462890625
still,129553.859,995.451416015625
still,129553.895,995.46044921875
still,129553.936,995.458984375
still,129553.976,995.457275390625
still,129554.029,995.461181640625
still,129554.062,995.46044921875
still,129554.1,995.4521484375
still,129554.134,995.45849609375
still,129554.176,995.459228515625
still,129554.226,995.4541015625
still,129554.265,995.45166015625
still,129554.296,995.4521484375
still,129554.334,995.452392578125
still,129554.378,995.455810546875
still,129554.419,995.453125
still,129554.463,995.45458984375
still,129554.496,995.453125
still,129554.535,995.453857421875
still,129554.58,995.452392578125
still,129554.626,995.453125
still,129554.659,995.453857421875
still,129554.696,995.4599609375
still,129554.735,995.45751953125
still,129554.778,995.45849609375
still,129554.828,995.45703125
still,129554.856,995.456298828125
still,129554.894,995.45947265625
still,129554.937,995.45556640625
still,129554.98,995.44921875
still,129555.025,995.440185546875
still,129555.062,995.439697265625
still,129555.095,995.44775390625
still,129555.135,995.449462890625
still,129555.178,995.44921875
still,129555.225,995.446533203125
still,129555.274,995.4501953125
still,129555.303,995.4482421875
still,129555.334,995.442138671875
still,129555.377,995.4443359375
still,129555.428,995.44775390625
still,129555.459,995.45947265625
still,129555.5,995.462646484375
still,129555.534,995.462646484375
still,129555.581,995.462890625
still,129555.62,995.4638671875
still,129555.666,995.46484375
still,129555.695,995.4658203125
still,129555.735,995.466064453125
still,129555.78,995.46484375
still,129555.832,995.4638671875
still,129555.862,995.46337890625
still,129555.895,995.4638671875
still,129555.936,995.4677734375
still,129555.981,995.46533203125
still,129556.029,995.470947265625
still,129556.059,995.463623046875
still,129556.096,995.458984375
still,129556.136,995.458984375
still,129556.184,995.4541015625
still,129556.221,995.454833984375
still,129556.261,995.451171875
still,129556.294,995.455810546875
still,129556.337,995.45556640625
still,129556.383,995.453125
still,129556.423,995.4580078125
still,129556.458,995.4541015625
still,129556.495,995.45166015625
still,129556.536,995.455078125
still,129556.58,995.454345703125
still,129556.621,995.45068359375
still,129556.657,995.4521484375
still,129556.694,995.450439453125
still,129556.737,995.45068359375
still,129556.783,995.447265625
still,129556.817,995.4443359375
still,129556.855,995.443359375
still,129556.896,995.44140625
still,129556.939,995.446044921875
still,129556.982,995.44873046875
still,129557.016,995.44921875
still,129557.056,995.44189453125
still,129557.094,995.444091796875
still,129557.139,995.434814453125
still,129557.182,995.434814453125
still,129557.219,995.436767578125
still,129557.259,995.4306640625
still,129557.294,995.428466796875
still,129557.338,995.43896484375
still,129557.382,995.4404296875
still,129557.418,995.433837890625
still,129557.462,995.43505859375
still,129557.494,995.431884765625
still,129557.539,995.428466796875
still,129557.581,995.426513671875
still,129557.623,995.4326171875
still,129557.655,995.433837890625
still,129557.695,995.43505859375
still,129557.746,995.439208984375
still,129557.782,995.44140625
still,129557.818,995.440673828125
still,129557.858,995.43603515625
still,129557.895,995.432861328125
still,129557.943,995.4306640625
still,129557.982,995.431396484375
still,129558.02,995.431640625
still,129558.057,995.431640625
still,129558.095,995.432861328125
still,129558.143,995.432373046875
still,129558.183,995.43115234375
still,129558.216,995.436767578125
still,129558.268,995.43798828125
still,129558.299,995.436279296875
still,129558.338,995.441650390625
still,129558.38,995.44775390625
still,129558.418,995.445068359375
still,129558.456,995.446533203125
still,129558.498,995.442138671875
still,129558.545,995.4423828125
still,129558.583,995.44140625
still,129558.616,995.442626953125
still,129558.658,995.44482421875
still,129558.695,995.448486328125
still,129558.74,995.448486328125
still,129558.779,995.446533203125
still,129558.82,995.4453125
still,129558.855,995.43798828125
still,129558.896,995.435791015625
still,129558.947,995.44287109375
still,129558.981,995.43603515625
still,129559.017,995.43798828125
still,129559.056,995.439208984375
still,129559.096,995.43310546875
still,129559.145,995.431640625
still,129559.184,995.43212890625
still,129559.215,995.435791015625
still,129559.259,995.430419921875
still,129559.295,995.43603515625
still,129559.345,995.433349609375
still,129559.379,995.4375
still,129559.415,995.432861328125
still,129559.456,995.432861328125
still,129559.498,995.436767578125
still,129559.546,995.43310546875
still,129559.582,995.433349609375
still,129559.617,995.432373046875
still,129559.655,995.42431640625
still,129559.699,995.43017578125
still,129559.743,995.431640625
still,129559.784,995.438232421875
still,129559.816,995.440673828125
still,129559.855,995.439697265625
still,129559.906,995.44580078125
still,129559.942,995.44091796875
still,129559.978,995.4384765625
still,129560.018,995.442138671875
still,129560.056,995.445068359375
still,129560.096,995.446044921875
still,129560.141,995.4404296875
still,129560.179,995.440185546875
still,129560.221,995.44140625
still,129560.267,995.44482421875
still,129560.304,995.448486328125
still,129560.339,995.4560546875
still,129560.377,995.44189453125
still,129560.417,995.443115234375
still,129560.457,995.44384765625
still,129560.501,995.4453125
still,129560.547,995.44677734375
still,129560.582,995.440673828125
still,129560.614,995.435302734375
still,129560.656,995.443115234375
still,129560.702,995.44970703125
still,129560.739,995.44189453125
still,129560.776,995.438232421875
still,129560.816,995.43896484375
still,129560.856,995.434814453125
still,129560.905,995.43212890625
still,129560.94,995.435791015625
still,129560.978,995.435546875
still,129561.019,995.44287109375
still,129561.056,995.439453125
still,129561.101,995.439453125
still,129561.142,995.436279296875
still,129561.175,995.447021484375
still,129561.219,995.440185546875
still,129561.264,995.437744140625
still,129561.3,995.44580078125
still,129561.347,995.4482421875
still,129561.377,995.4482421875
still,129561.414,995.450927734375
still,129561.456,995.44384765625
still,129561.503,995.447998046875
still,129561.538,995.4482421875
still,129561.578,995.446533203125
still,129561.615,995.449462890625
still,129561.661,995.4423828125
still,129561.707,995.439208984375
still,129561.742,995.4365234375
still,129561.775,995.444091796875
still,129561.815,995.440673828125
still,129561.861,995.44287109375
still,129561.899,995.447509765625
still,129561.94,995.446533203125
still,129561.981,995.44580078125
still,129562.016,995.447998046875
still,129562.06,995.449951171875
still,129562.11,995.439453125
still,129562.141,995.44287109375
still,129562.177,995.4521484375
still,129562.214,995.45654296875
still,129562.276,995.4580078125
still,129562.303,995.44580078125
still,129562.339,995.44677734375
still,129562.377,995.4501953125
still,129562.414,995.44580078125
still,129562.459,995.445068359375
still,129562.502,995.4453125
still,129562.539,995.446533203125
still,129562.577,995.4443359375
still,129562.615,995.44189453125
still,129562.662,995.437255859375
still,129562.699,995.44140625
still,129562.737,995.4423828125
still,129562.776,995.448486328125
still,129562.815,995.441650390625
still,129562.859,995.447021484375
still,129562.908,995.447509765625
still,129562.944,995.453369140625
still,129562.975,995.453857421875
still,129563.015,995.447509765625
still,129563.067,995.450439453125
still,129563.098,995.449462890625
still,129563.136,995.449462890625
still,129563.175,995.444091796875
still,129563.215,995.446044921875
still,129563.266,995.44140625
still,129563.307,995.447021484375
still,129563.349,995.447998046875
still,129563.375,995.449462890625
still,129563.417,995.445556640625
still,129563.461,995.439453125
still,129563.504,995.4365234375
still,129563.539,995.44482421875
still,129563.574,995.43408203125
still,129563.621,995.427490234375
still,129563.659,995.431396484375
still,129563.697,995.432861328125
still,129563.736,995.434326171875
still,129563.778,995.44384765625
still,129563.819,995.443115234375
still,129563.868,995.4443359375
still,129563.902,995.443603515625
still,129563.939,995.451171875
still,129563.975,995.44970703125
still,129564.018,995.44970703125
still,129564.063,995.45263671875
still,129564.1,995.455810546875
still,129564.136,995.449951171875
still,129564.178,995.4501953125
still,129564.216,995.447265625
still,129564.263,995.444091796875
still,129564.297,995.448974609375
still,129564.34,995.44775390625
still,129564.375,995.44482421875
still,129564.415,995.44775390625
still,129564.465,995.4462890625
still,129564.499,995.446044921875
still,129564.535,995.44140625
still,129564.575,995.441162109375
still,129564.617,995.4345703125
still,129564.668,995.439453125
still,129564.702,995.439697265625
still,129564.735,995.440673828125
still,129564.776,995.435791015625
still,129564.819,995.4375
still,129564.862,995.4384765625
still,129564.908,995.444091796875
still,129564.942,995.447021484375
still,129564.974,995.444091796875
still,129565.022,995.444091796875
still,129565.069,995.44287109375
still,129565.101,995.431884765625
still,129565.135,995.43017578125
still,129565.174,995.43408203125
still,129565.226,995.4365234375
still,129565.262,995.436767578125
still,129565.3,995.442138671875
still,129565.335,995.446044921875
still,129565.375,995.4453125
still,129565.42,995.440673828125
still,129565.464,995.442138671875
still,129565.498,995.44873046875
still,129565.535,995.447998046875
still,129565.574,995.449462890625
still,129565.62,995.449462890625
still,129565.661,995.448486328125
still,129565.698,995.44970703125
still,129565.739,995.45166015625
still,129565.777,995.4521484375
still,129565.819,995.449951171875
still,129565.866,995.447998046875
still,129565.899,995.45166015625
still,129565.937,995.4521484375
still,129565.976,995.449462890625
still,129566.019,995.44580078125
still,129566.062,995.447998046875
still,129566.096,995.446044921875
still,129566.134,995.452392578125
still,129566.177,995.447021484375
still,129566.222,995.44775390625
still,129566.26,995.4423828125
still,129566.301,995.44189453125
still,129566.335,995.44140625
still,129566.375,995.440673828125
still,129566.427,995.4462890625
still,129566.459,995.442626953125
still,129566.496,995.446533203125
still,129566.537,995.4404296875
still,129566.578,995.446533203125
still,129566.623,995.45068359375
still,129566.658,995.45068359375
still,129566.695,995.4453125
still,129566.738,995.437744140625
still,129566.775,995.4423828125
still,129566.821,995.443603515625
still,129566.861,995.439453125
still,129566.896,995.439453125
still,129566.934,995.438720703125
still,129566.977,995.44189453125
still,129567.026,995.443115234375
still,129567.058,995.44189453125
still,129567.096,995.439697265625
still,129567.135,995.441650390625
still,129567.179,995.439453125
still,129567.226,995.433837890625
still,129567.266,995.4423828125
still,129567.295,995.44580078125
still,129567.334,995.44482421875
still,129567.379,995.447021484375
still,129567.422,995.448486328125
still,129567.458,995.44580078125
still,129567.495,995.447265625
still,129567.536,995.451904296875
still,129567.582,995.447509765625
still,129567.626,995.452392578125
still,129567.66,995.44677734375
still,129567.696,995.444580078125
still,129567.735,995.44677734375
still,129567.782,995.447021484375
still,129567.82,995.446533203125
still,129567.86,995.441650390625
still,129567.895,995.43310546875
still,129567.935,995.4326171875
still,129567.987,995.43603515625
still,129568.021,995.433837890625
still,129568.055,995.440673828125
still,129568.097,995.427001953125
still,129568.137,995.432861328125
still,129568.179,995.42626953125
still,129568.225,995.428466796875
still,129568.265,995.43701171875
still,129568.296,995.43505859375
still,129568.336,995.43408203125
still,129568.386,995.44287109375
still,129568.42,995.440185546875
still,129568.457,995.439453125
still,129568.496,995.44287109375
still,129568.534,995.443603515625
still,129568.581,995.440185546875
still,129568.625,995.44384765625
still,129568.667,995.438720703125
still,129568.697,995.433837890625
still,129568.735,995.43212890625
still,129568.788,995.435791015625
still,129568.824,995.43310546875
still,129568.857,995.435302734375
still,129568.894,995.437744140625
still,129568.936,995.431396484375
still,129568.982,995.431640625
still,129569.024,995.428955078125
still,129569.055,995.4228515625
still,129569.096,995.423095703125
still,129569.137,995.43310546875
still,129569.183,995.4345703125
still,129569.219,995.4208984375
still,129569.264,995.4208984375
still,129569.294,995.4248046875
still,129569.338,995.429443359375
still,129569.389,995.4296875
still,129569.424,995.421630859375
still,129569.455,995.420166015625
still,129569.495,995.4189453125
still,129569.545,995.427001953125
still,129569.581,995.42822265625
still,129569.619,995.43701171875
still,129569.655,995.432373046875
still,129569.695,995.4287109375
still,129569.737,995.42822265625
still,129569.778,995.421630859375
still,129569.822,995.425537109375
still,129569.855,995.42919921875
still,129569.894,995.429443359375
still,129569.94,995.43115234375
still,129569.982,995.43212890625
still,129570.027,995.445068359375
still,129570.055,995.442626953125
still,129570.096,995.443115234375
still,129570.143,995.448974609375
still,129570.18,995.446533203125
still,129570.217,995.441650390625
still,129570.269,995.4384765625
still,129570.312,995.436767578125
still,129570.359,995.439697265625
still,129570.385,995.437744140625
still,129570.417,995.42919921875
still,129570.458,995.429443359375
still,129570.495,995.42578125
still,129570.54,995.431884765625
still,129570.582,995.43701171875
still,129570.615,995.44384765625
still,129570.656,995.4453125
still,129570.696,995.444580078125
still,129570.744,995.441650390625
still,129570.784,995.441162109375
still,129570.818,995.435791015625
still,129570.855,995.430908203125
still,129570.896,995.432373046875
still,129570.945,995.429931640625
still,129570.978,995.435302734375
still,129571.024,995.431640625
still,129571.054,995.437744140625
still,129571.094,995.43505859375
still,129571.147,995.43359375
still,129571.18,995.43505859375
still,129571.218,995.43310546875
still,129571.264,995.434326171875
still,129571.297,995.431884765625
still,129571.345,995.43017578125
still,129571.377,995.427001953125
still,129571.422,995.433349609375
still,129571.455,995.43701171875
still,129571.501,995.427490234375
still,129571.547,995.428466796875
still,129571.582,995.4267578125
still,129571.618,995.4306640625
still,129571.659,995.4267578125
still,129571.695,995.4287109375
still,129571.743,995.42822265625
still,129571.781,995.432861328125
still,129571.82,995.4287109375
still,129571.854,995.4287109375
still,129571.9,995.42529296875
still,129571.94,995.42919921875
still,129571.979,995.429443359375
still,129572.016,995.426025390625
still,129572.054,995.42919921875
still,129572.102,995.43212890625
still,129572.139,995.435546875
still,129572.176,995.438720703125
still,129572.216,995.43017578125
still,129572.266,995.425537109375
still,129572.31,995.422119140625
still,129572.34,995.42626953125
still,129572.379,995.427490234375
still,129572.416,995.424072265625
still,129572.455,995.426513671875
still,129572.5,995.427978515625
still,129572.544,995.431396484375
still,129572.578,995.432861328125
still,129572.615,995.433837890625
still,129572.657,995.436767578125
still,129572.706,995.43310546875
still,129572.739,995.4287109375
still,129572.778,995.4296875
still,129572.815,995.42919921875
still,129572.858,995.4267578125
still,129572.897,995.42041015625
still,129572.941,995.42822265625
still,129572.978,995.42431640625
still,129573.014,995.42138671875
still,129573.057,995.422607421875
still,129573.102,995.419677734375
still,129573.149,995.42333984375
still,129573.179,995.4248046875
still,129573.216,995.425048828125
still,129573.26,995.4208984375
still,129573.3,995.42724609375
still,129573.341,995.42138671875
still,129573.375,995.42236328125
still,129573.414,995.43115234375
still,129573.465,995.421630859375
still,129573.499,995.42333984375
still,129573.542,995.422119140625
still,129573.576,995.430419921875
still,129573.619,995.424072265625
still,129573.657,995.4208984375
still,129573.707,995.42138671875
still,129573.743,995.42333984375
still,129573.775,995.421142578125
still,129573.815,995.419189453125
still,129573.858,995.418212890625
still,129573.9,995.42333984375
still,129573.939,995.415771484375
still,129573.976,995.4189453125
still,129574.019,995.4140625
still,129574.058,995.4140625
still,129574.108,995.414794921875
still,129574.137,995.41259765625
still,129574.176,995.42236328125
still,129574.214,995.427734375
still,129574.269,995.426513671875
still,129574.305,995.424560546875
still,129574.339,995.433349609375
still,129574.378,995.436279296875
still,129574.416,995.4326171875
still,129574.458,995.4326171875
still,129574.507,995.433349609375
still,129574.537,995.429443359375
still,129574.575,995.4296875
still,129574.614,995.428955078125
still,129574.665,995.428955078125
still,129574.702,995.430419921875
still,129574.74,995.426513671875
still,129574.775,995.423828125
still,129574.818,995.416748046875
still,129574.864,995.420166015625
still,129574.901,995.4267578125
still,129574.944,995.430419921875
still,129574.984,995.42919921875
still,129575.014,995.429443359375
still,129575.059,995.4306640625
still,129575.101,995.42529296875
still,129575.138,995.421875
still,129575.175,995.429931640625
still,129575.215,995.41845703125
still,129575.263,995.41796875
still,129575.301,995.423583984375
still,129575.34,995.419921875
still,129575.374,995.4169921875
still,129575.414,995.41748046875
still,129575.459,995.419677734375
still,129575.501,995.41748046875
still,129575.539,995.427490234375
still,129575.575,995.41796875
still,129575.614,995.41796875
still,129575.673,995.419189453125
still,129575.7,995.417236328125
still,129575.736,995.4150390625
still,129575.785,995.416259765625
still,129575.827,995.41650390625
still,129575.86,995.421875
still,129575.902,995.42138671875
still,129575.94,995.41943359375
still,129575.982,995.411865234375
still,129576.016,995.408935546875
still,129576.061,995.4140625
still,129576.104,995.418212890625
still,129576.14,995.416015625
still,129576.174,995.407958984375
still,129576.215,995.4150390625
still,129576.265,995.41015625
still,129576.3,995.410400390625
still,129576.336,995.41064453125
still,129576.374,995.4140625
still,129576.422,995.421142578125
still,129576.46,995.418212890625
still,129576.505,995.428466796875
still,129576.534,995.427734375
still,129576.576,995.42919921875
still,129576.616,995.431396484375
still,129576.668,995.43310546875
still,129576.7,995.422119140625
still,129576.745,995.42138671875
still,129576.778,995.413330078125
still,129576.815,995.415283203125
still,129576.865,995.42138671875
still,129576.895,995.421875
still,129576.941,995.422119140625
still,129576.974,995.426513671875
still,129577.026,995.422607421875
still,129577.065,995.422607421875
still,129577.098,995.423828125
still,129577.135,995.428466796875
still,129577.175,995.434814453125
still,129577.219,995.432373046875
still,129577.264,995.42236328125
still,129577.296,995.42138671875
still,129577.344,995.425537109375
still,129577.374,995.418701171875
still,129577.418,995.413818359375
still,129577.469,995.426513671875
still,129577.5,995.422607421875
still,129577.534,995.42529296875
still,129577.574,995.42431640625
still,129577.627,995.41796875
still,129577.663,995.41845703125
still,129577.7,995.41748046875
still,129577.737,995.420166015625
still,129577.775,995.420654296875
still,129577.824,995.4150390625
still,129577.861,995.410400390625
still,129577.896,995.411376953125
still,129577.936,995.4140625
still,129577.974,995.412841796875
still,129578.017,995.41357421875
still,129578.059,995.419677734375
still,129578.095,995.415771484375
still,129578.137,995.4208984375
still,129578.177,995.428466796875
still,129578.219,995.43017578125
still,129578.272,995.429931640625
still,129578.305,995.425048828125
still,129578.334,995.425048828125
still,129578.375,995.4248046875
still,129578.422,995.419677734375
still,129578.46,995.41259765625
still,129578.501,995.408447265625
still,129578.534,995.4091796875
still,129578.575,995.417236328125
still,129578.618,995.4150390625
still,129578.661,995.418212890625
still,129578.696,995.4150390625
still,129578.737,995.415283203125
still,129578.775,995.42822265625
still,129578.828,995.424072265625
still,129578.861,995.42333984375
still,129578.895,995.4248046875
still,129578.934,995.429931640625
still,129578.976,995.42724609375
still,129579.023,995.4306640625
still,129579.069,995.43115234375
still,129579.102,995.42529296875
still,129579.137,995.421142578125
still,129579.185,995.423583984375
still,129579.218,995.42236328125
still,129579.279,995.43408203125
still,129579.303,995.434814453125
still,129579.335,995.43505859375
still,129579.376,995.439697265625
still,129579.42,995.435302734375
still,129579.466,995.434814453125
still,129579.495,995.439208984375
still,129579.536,995.43359375
still,129579.581,995.430419921875
still,129579.62,995.43310546875
still,129579.667,995.430908203125
still,129579.694,995.430908203125
still,129579.74,995.42333984375
still,129579.779,995.42724609375
still,129579.82,995.4287109375
still,129579.864,995.424560546875
still,129579.896,995.420654296875
still,129579.936,995.425048828125
still,129579.983,995.427978515625
still,129580.019,995.4267578125
still,129580.062,995.427978515625
still,129580.095,995.4345703125
still,129580.136,995.445068359375
still,129580.181,995.4423828125
still,129580.221,995.4384765625
still,129580.265,995.446533203125
still,129580.294,995.443359375
still,129580.334,995.437744140625
still,129580.382,995.4306640625
still,129580.421,995.423095703125
still,129580.462,995.42578125
still,129580.494,995.4208984375
still,129580.534,995.424072265625
still,129580.585,995.416259765625
still,129580.62,995.424072265625
still,129580.664,995.4208984375
still,129580.695,995.42041015625
still,129580.734,995.41650390625
still,129580.778,995.4150390625
still,129580.822,995.41845703125
still,129580.858,995.420654296875
still,129580.897,995.4208984375
still,129580.936,995.429931640625
still,129580.982,995.435791015625
still,129581.02,995.439208984375
still,129581.057,995.43310546875
still,129581.1,995.430908203125
still,129581.141,995.429443359375
still,129581.181,995.4306640625
still,129581.218,995.435546875
still,129581.27,995.432373046875
still,129581.304,995.435302734375
still,129581.334,995.42724609375
still,129581.381,995.43359375
still,129581.422,995.4384765625
still,129581.459,995.438232421875
still,129581.494,995.43017578125
still,129581.536,995.42333984375
still,129581.579,995.428466796875
still,129581.622,995.4267578125
still,129581.656,995.42822265625
still,129581.695,995.4189453125
still,129581.739,995.4208984375
still,129581.786,995.423095703125
still,129581.821,995.4296875
still,129581.855,995.4326171875
still,129581.894,995.42919921875
still,129581.94,995.43212890625
still,129581.978,995.4287109375
