Mode,Time [s], Pression [hPa] 
stair,468619.436,1001.620361328125
stair,468619.475,1001.62841796875
stair,468619.512,1001.632568359375
stair,468619.556,1001.630615234375
stair,468619.596,1001.636474609375
stair,468619.631,1001.634765625
stair,468619.673,1001.62255859375
stair,468619.712,1001.615234375
stair,468619.752,1001.607666015625
stair,468619.795,1001.608642578125
stair,468619.835,1001.603271484375
stair,468619.871,1001.61376953125
stair,468619.916,1001.61962890625
stair,468619.955,1001.62109375
stair,468619.997,1001.625
stair,468620.035,1001.6279296875
stair,468620.072,1001.62548828125
stair,468620.119,1001.623779296875
stair,468620.153,1001.626220703125
stair,468620.192,1001.619384765625
stair,468620.233,1001.599365234375
stair,468620.271,1001.59619140625
stair,468620.313,1001.598388671875
stair,468620.356,1001.596435546875
stair,468620.392,1001.594482421875
stair,468620.434,1001.6015625
stair,468620.471,1001.6123046875
stair,468620.515,1001.614501953125
stair,468620.551,1001.62109375
stair,468620.595,1001.617919921875
stair,468620.639,1001.62744140625
stair,468620.672,1001.6455078125
stair,468620.716,1001.65625
stair,468620.758,1001.652587890625
stair,468620.794,1001.654296875
stair,468620.832,1001.649658203125
stair,468620.871,1001.652587890625
stair,468620.913,1001.6474609375
stair,468620.951,1001.648193359375
stair,468620.991,1001.641845703125
stair,468621.032,1001.64501953125
stair,468621.072,1001.656005859375
stair,468621.116,1001.662353515625
stair,468621.156,1001.65625
stair,468621.203,1001.669677734375
stair,468621.238,1001.678955078125
stair,468621.272,1001.680908203125
stair,468621.315,1001.678955078125
stair,468621.351,1001.6708984375
stair,468621.391,1001.646728515625
stair,468621.431,1001.6376953125
stair,468621.472,1001.637939453125
stair,468621.516,1001.640625
stair,468621.551,1001.63525390625
stair,468621.591,1001.635498046875
stair,468621.631,1001.648681640625
stair,468621.674,1001.65869140625
stair,468621.716,1001.669189453125
stair,468621.751,1001.67236328125
stair,468621.791,1001.666259765625
stair,468621.832,1001.672119140625
stair,468621.873,1001.673095703125
stair,468621.917,1001.673095703125
stair,468621.954,1001.6650390625
stair,468622.0,1001.6650390625
stair,468622.032,1001.670166015625
stair,468622.073,1001.681884765625
stair,468622.121,1001.684326171875
stair,468622.151,1001.693359375
stair,468622.206,1001.716796875
stair,468622.246,1001.72802734375
stair,468622.283,1001.722900390625
stair,468622.315,1001.715576171875
stair,468622.355,1001.707763671875
stair,468622.393,1001.696533203125
stair,468622.432,1001.68017578125
stair,468622.473,1001.67041015625
stair,468622.515,1001.66259765625
stair,468622.555,1001.65380859375
stair,468622.592,1001.64453125
stair,468622.632,1001.64892578125
stair,468622.677,1001.64501953125
stair,468622.716,1001.65234375
stair,468622.754,1001.660888671875
stair,468622.793,1001.6591796875
stair,468622.831,1001.6630859375
stair,468622.873,1001.66943359375
stair,468622.917,1001.67822265625
stair,468622.951,1001.674072265625
stair,468622.991,1001.673828125
stair,468623.037,1001.67236328125
stair,468623.076,1001.6708984375
stair,468623.113,1001.66796875
stair,468623.155,1001.671142578125
stair,468623.191,1001.6748046875
stair,468623.236,1001.677978515625
stair,468623.275,1001.68359375
stair,468623.314,1001.694580078125
stair,468623.354,1001.6962890625
stair,468623.391,1001.708251953125
stair,468623.432,1001.715087890625
stair,468623.477,1001.701904296875
stair,468623.514,1001.674560546875
stair,468623.559,1001.664306640625
stair,468623.591,1001.668701171875
stair,468623.632,1001.675537109375
stair,468623.672,1001.67236328125
stair,468623.72,1001.676025390625
stair,468623.752,1001.678466796875
stair,468623.791,1001.685791015625
stair,468623.833,1001.69921875
stair,468623.878,1001.696533203125
stair,468623.912,1001.699951171875
stair,468623.957,1001.70849609375
stair,468623.992,1001.69873046875
stair,468624.035,1001.70849609375
stair,468624.072,1001.72021484375
stair,468624.124,1001.72314453125
stair,468624.152,1001.72412109375
stair,468624.191,1001.71484375
stair,468624.231,1001.715576171875
stair,468624.279,1001.72021484375
stair,468624.312,1001.724365234375
stair,468624.353,1001.73583984375
stair,468624.392,1001.74609375
stair,468624.432,1001.779541015625
stair,468624.473,1001.79296875
stair,468624.512,1001.781005859375
stair,468624.551,1001.765869140625
stair,468624.591,1001.761962890625
stair,468624.637,1001.761962890625
stair,468624.676,1001.7529296875
stair,468624.715,1001.735595703125
stair,468624.753,1001.72216796875
stair,468624.793,1001.7216796875
stair,468624.837,1001.717041015625
stair,468624.872,1001.71826171875
stair,468624.913,1001.718505859375
stair,468624.952,1001.72998046875
stair,468624.992,1001.73876953125
stair,468625.037,1001.7646484375
stair,468625.079,1001.778076171875
stair,468625.112,1001.78076171875
stair,468625.151,1001.783203125
stair,468625.192,1001.779296875
stair,468625.236,1001.765380859375
stair,468625.271,1001.760498046875
stair,468625.312,1001.755615234375
stair,468625.352,1001.75732421875
stair,468625.393,1001.76171875
stair,468625.437,1001.769287109375
stair,468625.474,1001.784912109375
stair,468625.512,1001.79345703125
stair,468625.551,1001.813720703125
stair,468625.593,1001.823486328125
stair,468625.635,1001.8388671875
stair,468625.672,1001.83837890625
stair,468625.726,1001.8037109375
stair,468625.754,1001.76513671875
stair,468625.792,1001.743896484375
stair,468625.836,1001.729248046875
stair,468625.874,1001.72314453125
stair,468625.912,1001.713134765625
stair,468625.967,1001.7021484375
stair,468625.996,1001.697509765625
stair,468626.035,1001.705810546875
stair,468626.071,1001.709716796875
stair,468626.113,1001.7255859375
stair,468626.152,1001.74072265625
stair,468626.192,1001.76025390625
stair,468626.236,1001.7705078125
stair,468626.277,1001.771484375
stair,468626.311,1001.7724609375
stair,468626.353,1001.763916015625
stair,468626.393,1001.7548828125
stair,468626.434,1001.755615234375
stair,468626.473,1001.74755859375
stair,468626.517,1001.7353515625
stair,468626.552,1001.731201171875
stair,468626.592,1001.739013671875
stair,468626.636,1001.74169921875
stair,468626.676,1001.751220703125
stair,468626.714,1001.756591796875
stair,468626.752,1001.75341796875
stair,468626.795,1001.759765625
stair,468626.831,1001.770263671875
stair,468626.872,1001.775634765625
stair,468626.92,1001.77685546875
stair,468626.951,1001.7705078125
stair,468626.997,1001.767333984375
stair,468627.034,1001.76611328125
stair,468627.074,1001.775634765625
stair,468627.113,1001.782958984375
stair,468627.151,1001.79833984375
stair,468627.193,1001.8076171875
stair,468627.231,1001.808349609375
stair,468627.28,1001.80615234375
stair,468627.316,1001.80810546875
stair,468627.352,1001.8134765625
stair,468627.399,1001.8134765625
stair,468627.435,1001.830078125
stair,468627.472,1001.818603515625
stair,468627.512,1001.815185546875
stair,468627.552,1001.801025390625
stair,468627.595,1001.790771484375
stair,468627.633,1001.776611328125
stair,468627.674,1001.78173828125
stair,468627.713,1001.791015625
stair,468627.751,1001.804443359375
stair,468627.793,1001.818115234375
stair,468627.84,1001.817626953125
stair,468627.874,1001.81298828125
stair,468627.911,1001.810302734375
stair,468627.954,1001.8134765625
stair,468627.995,1001.81884765625
stair,468628.032,1001.822265625
stair,468628.073,1001.825439453125
stair,468628.114,1001.82763671875
stair,468628.153,1001.8369140625
stair,468628.2,1001.835205078125
stair,468628.234,1001.83837890625
stair,468628.273,1001.832763671875
stair,468628.315,1001.83544921875
stair,468628.353,1001.834228515625
stair,468628.392,1001.84619140625
stair,468628.438,1001.849853515625
stair,468628.471,1001.853271484375
stair,468628.512,1001.861328125
stair,468628.551,1001.858154296875
stair,468628.597,1001.851318359375
stair,468628.633,1001.84765625
stair,468628.677,1001.840576171875
stair,468628.712,1001.845458984375
stair,468628.757,1001.847900390625
stair,468628.791,1001.85888671875
stair,468628.84,1001.869873046875
stair,468628.871,1001.875732421875
stair,468628.912,1001.875732421875
stair,468628.955,1001.87744140625
stair,468629.003,1001.875
stair,468629.032,1001.87353515625
stair,468629.071,1001.886474609375
stair,468629.114,1001.885986328125
stair,468629.155,1001.87890625
stair,468629.191,1001.8701171875
stair,468629.234,1001.861083984375
stair,468629.272,1001.8662109375
stair,468629.311,1001.867431640625
stair,468629.357,1001.872314453125
stair,468629.394,1001.876953125
stair,468629.432,1001.87939453125
stair,468629.479,1001.875732421875
stair,468629.512,1001.8876953125
stair,468629.557,1001.894287109375
stair,468629.591,1001.897705078125
stair,468629.632,1001.89404296875
stair,468629.672,1001.8994140625
stair,468629.711,1001.893798828125
stair,468629.752,1001.8994140625
stair,468629.793,1001.899658203125
stair,468629.844,1001.901611328125
stair,468629.871,1001.908935546875
stair,468629.912,1001.9287109375
stair,468629.955,1001.9267578125
stair,468629.991,1001.927001953125
stair,468630.039,1001.931396484375
stair,468630.077,1001.93603515625
stair,468630.112,1001.939208984375
stair,468630.154,1001.939208984375
stair,468630.193,1001.935302734375
stair,468630.251,1001.90234375
stair,468630.277,1001.88720703125
stair,468630.312,1001.8759765625
stair,468630.353,1001.8720703125
stair,468630.396,1001.87158203125
stair,468630.432,1001.869140625
stair,468630.471,1001.868408203125
stair,468630.511,1001.873779296875
stair,468630.565,1001.868896484375
stair,468630.596,1001.86376953125
stair,468630.632,1001.883056640625
stair,468630.671,1001.89453125
stair,468630.711,1001.87939453125
stair,468630.76,1001.854736328125
stair,468630.791,1001.841796875
stair,468630.831,1001.837646484375
stair,468630.872,1001.845947265625
stair,468630.912,1001.8623046875
stair,468630.954,1001.86962890625
stair,468631.0,1001.86376953125
stair,468631.035,1001.88134765625
stair,468631.074,1001.900146484375
stair,468631.115,1001.9091796875
stair,468631.151,1001.91259765625
stair,468631.201,1001.916259765625
stair,468631.232,1001.920654296875
stair,468631.271,1001.917724609375
stair,468631.316,1001.909912109375
stair,468631.361,1001.909912109375
stair,468631.391,1001.9130859375
stair,468631.431,1001.924560546875
stair,468631.471,1001.938720703125
stair,468631.514,1001.94580078125
stair,468631.552,1001.959716796875
stair,468631.591,1001.986572265625
stair,468631.633,1002.001220703125
