Mode,Time [s], Pression [hPa] 
stair,487583.695,990.408935546875
stair,487583.739,990.3837890625
stair,487583.773,990.392333984375
stair,487583.817,990.4287109375
stair,487583.853,990.4765625
stair,487583.888,990.45947265625
stair,487583.932,990.396484375
stair,487583.971,990.345703125
stair,487584.012,990.31298828125
stair,487584.057,990.295654296875
stair,487584.093,990.304443359375
stair,487584.134,990.322509765625
stair,487584.175,990.4521484375
stair,487584.21,990.52490234375
stair,487584.258,990.528564453125
stair,487584.292,990.52392578125
stair,487584.332,990.458740234375
stair,487584.372,990.401123046875
stair,487584.408,990.367919921875
stair,487584.456,990.442626953125
stair,487584.495,990.481201171875
stair,487584.532,990.44189453125
stair,487584.576,990.404296875
stair,487584.609,990.393798828125
stair,487584.653,990.43212890625
stair,487584.692,990.438232421875
stair,487584.728,990.400146484375
stair,487584.769,990.3837890625
stair,487584.808,990.44970703125
stair,487584.855,990.48828125
stair,487584.894,990.52783203125
stair,487584.932,990.596923828125
stair,487584.976,990.61376953125
stair,487585.008,990.525634765625
stair,487585.054,990.436767578125
stair,487585.088,990.379150390625
stair,487585.131,990.345947265625
stair,487585.17,990.35498046875
stair,487585.208,990.485107421875
stair,487585.254,990.542236328125
stair,487585.294,990.5419921875
stair,487585.33,990.547607421875
stair,487585.376,990.48095703125
stair,487585.408,990.425537109375
stair,487585.455,990.409423828125
stair,487585.489,990.41748046875
stair,487585.528,990.396728515625
stair,487585.571,990.39404296875
stair,487585.608,990.39404296875
stair,487585.655,990.3984375
stair,487585.693,990.400634765625
stair,487585.733,990.40771484375
stair,487585.774,990.421630859375
stair,487585.809,990.4873046875
stair,487585.854,990.54833984375
stair,487585.894,990.571044921875
stair,487585.932,990.5517578125
stair,487585.97,990.521728515625
stair,487586.008,990.468994140625
stair,487586.057,990.42626953125
stair,487586.095,990.399169921875
stair,487586.128,990.38232421875
stair,487586.174,990.38134765625
stair,487586.213,990.487060546875
stair,487586.252,990.685302734375
stair,487586.293,990.7685546875
stair,487586.328,990.73193359375
stair,487586.368,990.741943359375
stair,487586.411,990.76611328125
stair,487586.457,990.610107421875
stair,487586.492,990.480712890625
stair,487586.532,990.392822265625
stair,487586.57,990.345947265625
stair,487586.613,990.319091796875
stair,487586.65,990.30908203125
stair,487586.689,990.311767578125
stair,487586.73,990.32177734375
stair,487586.768,990.326904296875
stair,487586.814,990.343994140625
stair,487586.858,990.36083984375
stair,487586.895,990.38232421875
stair,487586.93,990.396484375
stair,487586.967,990.4189453125
stair,487587.008,990.477783203125
stair,487587.048,990.5166015625
stair,487587.092,990.505126953125
stair,487587.128,990.475341796875
stair,487587.17,990.466796875
stair,487587.209,990.463134765625
stair,487587.252,990.462646484375
stair,487587.292,990.4697265625
stair,487587.332,990.479248046875
stair,487587.368,990.66357421875
stair,487587.412,991.04150390625
stair,487587.452,991.263671875
stair,487587.488,991.076171875
stair,487587.529,990.82421875
stair,487587.57,990.63330078125
stair,487587.609,990.49853515625
stair,487587.655,990.414794921875
stair,487587.691,990.368896484375
stair,487587.733,990.34033203125
stair,487587.768,990.33056640625
stair,487587.813,990.327880859375
stair,487587.848,990.3798828125
stair,487587.888,990.3818359375
stair,487587.931,990.383056640625
stair,487587.969,990.39794921875
stair,487588.011,990.4189453125
stair,487588.053,990.43896484375
stair,487588.094,990.454833984375
stair,487588.131,990.6015625
stair,487588.169,990.771728515625
stair,487588.212,990.764404296875
stair,487588.254,990.65869140625
stair,487588.291,990.549072265625
stair,487588.332,990.549072265625
stair,487588.379,990.4638671875
stair,487588.416,990.4169921875
stair,487588.452,990.38330078125
stair,487588.495,990.360595703125
stair,487588.532,990.357177734375
stair,487588.574,990.361083984375
stair,487588.61,990.36669921875
stair,487588.651,990.374755859375
stair,487588.694,990.3876953125
stair,487588.73,990.4189453125
stair,487588.77,990.439453125
stair,487588.816,990.461181640625
stair,487588.854,990.48193359375
stair,487588.899,990.503173828125
stair,487588.929,990.585205078125
stair,487588.972,990.583740234375
stair,487589.01,990.537353515625
stair,487589.048,990.493896484375
stair,487589.088,990.467041015625
stair,487589.128,990.44189453125
stair,487589.176,990.428955078125
stair,487589.213,990.425048828125
stair,487589.251,990.42431640625
stair,487589.296,990.43359375
stair,487589.329,990.4404296875
stair,487589.37,990.467041015625
stair,487589.408,990.5361328125
stair,487589.451,990.628662109375
stair,487589.49,990.710693359375
stair,487589.529,990.73095703125
stair,487589.577,990.688232421875
stair,487589.615,990.749755859375
stair,487589.652,990.822265625
stair,487589.695,990.76171875
stair,487589.729,990.599609375
stair,487589.773,990.501708984375
stair,487589.81,990.53759765625
stair,487589.85,990.59130859375
stair,487589.892,990.6181640625
stair,487589.931,990.580810546875
stair,487589.976,990.511962890625
stair,487590.014,990.426513671875
stair,487590.05,990.367919921875
stair,487590.094,990.3408203125
stair,487590.129,990.32958984375
stair,487590.171,990.345458984375
stair,487590.214,990.376220703125
stair,487590.25,990.37939453125
stair,487590.288,990.397216796875
stair,487590.337,990.409912109375
stair,487590.374,990.4130859375
stair,487590.412,990.40869140625
stair,487590.449,990.407470703125
stair,487590.492,990.437255859375
stair,487590.53,990.45751953125
stair,487590.571,990.45361328125
stair,487590.613,990.44482421875
stair,487590.654,990.4609375
stair,487590.688,990.50146484375
stair,487590.731,990.510498046875
stair,487590.773,990.510986328125
stair,487590.809,990.531982421875
stair,487590.853,990.527587890625
stair,487590.891,990.51416015625
stair,487590.934,990.551025390625
stair,487590.969,990.59716796875
stair,487591.012,990.59716796875
stair,487591.055,990.656982421875
stair,487591.088,990.642822265625
stair,487591.135,990.58154296875
stair,487591.176,990.527587890625
stair,487591.212,990.494384765625
stair,487591.253,990.477294921875
stair,487591.292,990.469482421875
stair,487591.332,990.477294921875
stair,487591.371,990.488525390625
stair,487591.412,990.49462890625
stair,487591.461,990.516845703125
stair,487591.501,990.51953125
stair,487591.533,990.5166015625
stair,487591.573,990.517578125
stair,487591.611,990.513916015625
stair,487591.653,990.51513671875
stair,487591.691,990.512451171875
stair,487591.731,990.512451171875
stair,487591.768,990.505126953125
stair,487591.81,990.505615234375
stair,487591.849,990.510986328125
stair,487591.892,990.511474609375
stair,487591.934,990.52392578125
stair,487591.973,990.53271484375
stair,487592.01,990.535888671875
stair,487592.051,990.541259765625
stair,487592.092,990.557861328125
stair,487592.128,990.56201171875
stair,487592.168,990.575927734375
stair,487592.211,990.719970703125
stair,487592.248,990.67626953125
stair,487592.289,990.62841796875
stair,487592.335,990.598876953125
stair,487592.373,990.571533203125
stair,487592.413,990.562255859375
stair,487592.451,990.553466796875
stair,487592.49,990.614013671875
stair,487592.528,990.6533203125
stair,487592.568,990.66845703125
stair,487592.614,990.660400390625
stair,487592.658,990.671142578125
stair,487592.693,990.642333984375
stair,487592.736,990.5966796875
stair,487592.771,990.579833984375
stair,487592.812,990.56689453125
stair,487592.85,990.5576171875
stair,487592.891,990.55224609375
stair,487592.931,990.54638671875
stair,487592.972,990.5341796875
stair,487593.013,990.536376953125
stair,487593.049,990.54052734375
stair,487593.096,990.54638671875
stair,487593.134,990.554931640625
stair,487593.168,990.5556640625
stair,487593.211,990.56396484375
stair,487593.25,990.570556640625
stair,487593.293,990.58203125
stair,487593.328,990.621826171875
stair,487593.372,990.7158203125
stair,487593.413,990.7744140625
stair,487593.448,990.7265625
stair,487593.496,990.659912109375
stair,487593.534,990.615234375
stair,487593.571,990.589111328125
stair,487593.614,990.568603515625
stair,487593.65,990.588134765625
stair,487593.693,990.61474609375
stair,487593.736,990.61474609375
stair,487593.769,990.6279296875
stair,487593.811,990.641845703125
stair,487593.861,990.671630859375
stair,487593.894,990.629638671875
stair,487593.935,990.605224609375
stair,487593.969,990.59375
stair,487594.015,990.588134765625
stair,487594.048,990.583251953125
stair,487594.09,990.578369140625
stair,487594.128,990.576904296875
stair,487594.17,990.577392578125
stair,487594.208,990.581298828125
stair,487594.249,990.585693359375
stair,487594.293,990.59716796875
stair,487594.331,990.596923828125
stair,487594.37,990.606201171875
stair,487594.412,990.611328125
stair,487594.448,990.63134765625
stair,487594.488,990.702392578125
stair,487594.528,990.72998046875
stair,487594.57,990.711181640625
stair,487594.61,990.68701171875
stair,487594.654,990.66015625
stair,487594.693,990.648681640625
stair,487594.735,990.69189453125
stair,487594.771,990.7294921875
stair,487594.81,990.712890625
stair,487594.851,990.693603515625
stair,487594.892,990.7060546875
stair,487594.928,990.704833984375
stair,487594.971,990.67919921875
stair,487595.008,990.680908203125
stair,487595.05,990.695556640625
stair,487595.098,990.671142578125
stair,487595.133,990.6474609375
stair,487595.171,990.638427734375
stair,487595.211,990.635498046875
stair,487595.252,990.644775390625
stair,487595.288,990.64453125
stair,487595.331,990.649658203125
stair,487595.369,990.65576171875
stair,487595.408,990.66845703125
stair,487595.454,990.674072265625
stair,487595.495,990.67236328125
stair,487595.531,990.722412109375
stair,487595.572,990.74853515625
stair,487595.61,990.725341796875
stair,487595.652,990.692626953125
stair,487595.689,990.675537109375
stair,487595.729,990.666259765625
stair,487595.771,990.82373046875
stair,487595.814,990.833251953125
stair,487595.854,990.766845703125
stair,487595.893,990.75439453125
stair,487595.93,990.728759765625
stair,487595.974,990.6865234375
stair,487596.008,990.654541015625
stair,487596.053,990.633544921875
stair,487596.088,990.626708984375
stair,487596.13,990.62451171875
stair,487596.17,990.62744140625
stair,487596.208,990.635986328125
stair,487596.254,990.65673828125
stair,487596.295,990.763916015625
stair,487596.331,990.74462890625
stair,487596.371,990.70703125
stair,487596.414,990.686279296875
stair,487596.45,990.686279296875
stair,487596.491,990.66796875
stair,487596.535,990.662841796875
stair,487596.569,990.662841796875
stair,487596.611,990.656982421875
stair,487596.654,990.65478515625
stair,487596.695,990.655029296875
stair,487596.732,990.653076171875
stair,487596.771,990.64453125
stair,487596.812,990.644287109375
stair,487596.851,990.64794921875
stair,487596.89,990.6533203125
stair,487596.93,990.658447265625
stair,487596.968,990.68896484375
stair,487597.011,990.70458984375
stair,487597.053,990.723388671875
stair,487597.093,990.731201171875
stair,487597.134,990.72705078125
stair,487597.168,990.720947265625
stair,487597.213,990.725830078125
stair,487597.248,990.750244140625
stair,487597.289,990.76513671875
stair,487597.329,990.78564453125
stair,487597.368,990.781982421875
stair,487597.415,990.7421875
stair,487597.455,990.707763671875
stair,487597.493,990.6953125
stair,487597.537,990.6845703125
stair,487597.571,990.681640625
stair,487597.608,990.691650390625
stair,487597.656,990.693603515625
stair,487597.688,990.69287109375
stair,487597.735,990.689453125
stair,487597.768,990.693115234375
stair,487597.815,990.695556640625
stair,487597.854,990.697509765625
stair,487597.893,990.763427734375
stair,487597.934,990.820556640625
stair,487597.969,990.799560546875
stair,487598.01,990.80517578125
stair,487598.052,990.79833984375
stair,487598.088,990.76025390625
stair,487598.13,990.726806640625
stair,487598.168,990.7021484375
stair,487598.217,990.69677734375
stair,487598.252,990.70849609375
stair,487598.291,990.7099609375
stair,487598.336,990.697998046875
stair,487598.369,990.70556640625
stair,487598.415,990.71044921875
stair,487598.448,990.716552734375
stair,487598.491,990.751708984375
stair,487598.528,990.742919921875
stair,487598.569,990.736572265625
stair,487598.617,990.734375
stair,487598.652,990.728271484375
stair,487598.693,990.721923828125
stair,487598.732,990.72216796875
stair,487598.77,990.717529296875
stair,487598.812,990.71826171875
stair,487598.856,990.722900390625
stair,487598.888,990.731201171875
stair,487598.932,990.734130859375
stair,487598.972,990.73193359375
stair,487599.015,990.7333984375
stair,487599.052,990.726318359375
stair,487599.093,990.74609375
stair,487599.131,990.811279296875
stair,487599.172,990.822265625
stair,487599.21,990.822265625
stair,487599.248,990.853271484375
stair,487599.288,990.83349609375
stair,487599.328,990.790771484375
stair,487599.376,990.761962890625
stair,487599.416,990.74072265625
stair,487599.452,990.79443359375
stair,487599.491,990.85546875
stair,487599.531,990.89111328125
stair,487599.569,990.853515625
stair,487599.61,990.817626953125
stair,487599.648,990.88818359375
stair,487599.691,990.820556640625
stair,487599.729,990.76708984375
stair,487599.775,990.737548828125
stair,487599.815,990.8056640625
stair,487599.852,990.781982421875
stair,487599.893,990.7412109375
stair,487599.931,990.716796875
stair,487599.972,990.718505859375
stair,487600.008,990.725341796875
stair,487600.048,990.724365234375
stair,487600.088,990.712646484375
stair,487600.131,990.715576171875
stair,487600.177,990.716064453125
stair,487600.215,990.72802734375
stair,487600.252,990.744873046875
stair,487600.293,990.90771484375
stair,487600.331,990.9326171875
stair,487600.37,990.9326171875
stair,487600.416,990.88037109375
stair,487600.448,990.82421875
stair,487600.489,990.77978515625
stair,487600.535,990.751953125
stair,487600.575,990.731689453125
stair,487600.613,990.83984375
stair,487600.65,990.9306640625
stair,487600.694,990.956787109375
stair,487600.731,990.87353515625
stair,487600.774,990.845458984375
stair,487600.81,990.88037109375
stair,487600.853,990.88427734375
stair,487600.888,990.81396484375
stair,487600.93,990.770263671875
stair,487600.975,990.7412109375
stair,487601.016,990.727783203125
stair,487601.054,990.727294921875
stair,487601.093,990.7158203125
stair,487601.131,990.7138671875
stair,487601.172,990.714599609375
stair,487601.209,990.72607421875
stair,487601.253,990.72900390625
stair,487601.288,990.736572265625
stair,487601.33,990.755126953125
stair,487601.373,990.764404296875
stair,487601.413,990.77783203125
stair,487601.455,990.7880859375
stair,487601.488,990.96435546875
stair,487601.532,990.97412109375
stair,487601.571,990.935302734375
stair,487601.608,990.886474609375
stair,487601.654,990.845947265625
stair,487601.688,990.81689453125
stair,487601.739,990.795166015625
stair,487601.774,990.798583984375
stair,487601.813,990.826171875
stair,487601.855,990.839599609375
stair,487601.888,990.839599609375
stair,487601.93,990.835693359375
stair,487601.973,990.874755859375
stair,487602.01,990.844482421875
stair,487602.049,990.829345703125
stair,487602.088,990.81689453125
stair,487602.135,990.808349609375
stair,487602.175,990.810546875
stair,487602.211,990.81884765625
stair,487602.252,990.8916015625
stair,487602.294,990.8896484375
stair,487602.333,990.86572265625
stair,487602.376,990.84228515625
stair,487602.408,990.839111328125
stair,487602.454,990.844970703125
stair,487602.489,990.8564453125
stair,487602.536,990.858642578125
stair,487602.572,990.859375
stair,487602.61,990.854248046875
stair,487602.654,990.8486328125
stair,487602.689,990.849365234375
stair,487602.729,990.8505859375
stair,487602.771,990.846435546875
stair,487602.81,990.850830078125
stair,487602.85,990.85595703125
stair,487602.893,990.980712890625
stair,487602.934,991.031982421875
stair,487602.975,990.9755859375
stair,487603.012,990.9345703125
stair,487603.055,991.10498046875
stair,487603.088,991.10791015625
stair,487603.133,991.00390625
stair,487603.173,990.92431640625
stair,487603.211,990.885009765625
stair,487603.249,990.896728515625
stair,487603.29,990.912841796875
stair,487603.336,990.96044921875
stair,487603.374,990.96826171875
stair,487603.412,990.92919921875
stair,487603.452,990.895263671875
stair,487603.49,990.85546875
stair,487603.53,990.81396484375
stair,487603.579,990.79736328125
stair,487603.609,990.789794921875
stair,487603.648,990.785888671875
stair,487603.694,990.778076171875
stair,487603.735,990.789306640625
stair,487603.77,990.7998046875
stair,487603.813,990.801513671875
stair,487603.852,990.80908203125
stair,487603.889,990.815185546875
stair,487603.938,990.812744140625
stair,487603.97,990.818359375
stair,487604.012,990.825439453125
stair,487604.047,990.83740234375
stair,487604.099,990.845458984375
stair,487604.133,990.85009765625
stair,487604.171,990.854248046875
stair,487604.211,990.873779296875
stair,487604.25,990.875
stair,487604.29,990.868408203125
stair,487604.329,990.8623046875
stair,487604.368,990.859375
stair,487604.408,990.855224609375
stair,487604.451,990.85546875
stair,487604.497,990.860107421875
stair,487604.531,990.862548828125
stair,487604.575,990.862548828125
stair,487604.611,990.863525390625
stair,487604.65,990.870361328125
stair,487604.694,990.8701171875
stair,487604.728,990.872802734375
stair,487604.768,990.8828125
stair,487604.808,990.87646484375
stair,487604.849,990.880126953125
stair,487604.894,990.8818359375
stair,487604.935,990.88330078125
stair,487604.972,990.877685546875
stair,487605.012,990.881591796875
stair,487605.052,990.890625
stair,487605.089,990.8896484375
stair,487605.134,990.89013671875
stair,487605.18,990.885009765625
stair,487605.21,990.88232421875
stair,487605.25,990.882568359375
stair,487605.295,990.87841796875
stair,487605.331,990.88037109375
stair,487605.375,990.879150390625
stair,487605.409,990.957275390625
stair,487605.454,990.943359375
stair,487605.489,990.931640625
stair,487605.529,990.91552734375
stair,487605.573,990.89453125
stair,487605.608,990.87939453125
stair,487605.656,990.8857421875
stair,487605.69,990.89013671875
stair,487605.732,990.91259765625
stair,487605.777,990.910400390625
stair,487605.809,990.9130859375
stair,487605.856,990.9091796875
stair,487605.888,990.936279296875
stair,487605.93,990.926025390625
stair,487605.973,990.91552734375
stair,487606.008,990.903076171875
stair,487606.061,990.903076171875
stair,487606.092,990.904296875
stair,487606.133,990.91064453125
stair,487606.177,990.917724609375
stair,487606.213,990.922119140625
stair,487606.257,990.915771484375
stair,487606.288,990.910400390625
stair,487606.334,990.9140625
stair,487606.371,990.93896484375
stair,487606.408,990.98828125
stair,487606.456,991.00244140625
stair,487606.493,991.035400390625
stair,487606.53,991.000244140625
stair,487606.575,990.965087890625
stair,487606.609,990.941650390625
stair,487606.654,990.907958984375
stair,487606.692,990.885986328125
stair,487606.732,990.8857421875
stair,487606.768,990.8818359375
stair,487606.813,990.8837890625
stair,487606.855,990.882080078125
stair,487606.894,990.895263671875
stair,487606.936,990.891357421875
stair,487606.973,990.89599609375
stair,487607.008,990.905029296875
stair,487607.053,990.917724609375
stair,487607.088,990.91650390625
stair,487607.134,990.918701171875
stair,487607.17,990.92236328125
stair,487607.213,990.933837890625
stair,487607.254,990.9287109375
stair,487607.293,990.9287109375
stair,487607.333,990.928955078125
stair,487607.374,990.939453125
stair,487607.408,990.942626953125
stair,487607.455,990.94091796875
stair,487607.49,990.94091796875
stair,487607.529,990.947998046875
stair,487607.568,990.94775390625
stair,487607.61,990.951904296875
stair,487607.657,990.955078125
stair,487607.691,990.95556640625
stair,487607.734,990.949951171875
stair,487607.771,990.9580078125
stair,487607.812,990.957275390625
stair,487607.853,990.94580078125
stair,487607.888,990.940673828125
stair,487607.933,990.9443359375
stair,487607.968,990.9482421875
stair,487608.017,990.955810546875
stair,487608.057,990.959716796875
stair,487608.094,990.969970703125
stair,487608.133,990.982421875
stair,487608.171,990.9912109375
stair,487608.209,990.98291015625
stair,487608.251,990.98828125
stair,487608.288,990.99462890625
stair,487608.328,991.0
stair,487608.368,991.00146484375
stair,487608.414,990.992431640625
stair,487608.456,990.9912109375
stair,487608.494,990.985595703125
stair,487608.53,990.99072265625
stair,487608.573,990.999267578125
stair,487608.611,991.001220703125
stair,487608.654,991.004638671875
stair,487608.688,991.000732421875
stair,487608.728,991.0029296875
stair,487608.769,991.004150390625
stair,487608.813,991.01708984375
stair,487608.856,991.0234375
stair,487608.89,991.06005859375
stair,487608.933,991.0859375
stair,487608.971,991.068115234375
stair,487609.01,991.031982421875
stair,487609.049,991.010498046875
stair,487609.088,990.994140625
stair,487609.131,990.988525390625
stair,487609.17,990.988525390625
stair,487609.215,991.00537109375
stair,487609.253,991.027099609375
stair,487609.293,991.02734375
stair,487609.331,991.030029296875
stair,487609.371,991.0244140625
stair,487609.408,991.0283203125
stair,487609.448,991.019287109375
stair,487609.488,991.023681640625
stair,487609.528,991.022216796875
stair,487609.576,991.02587890625
stair,487609.614,991.037353515625
stair,487609.654,991.158447265625
stair,487609.695,991.31103515625
stair,487609.729,991.419677734375
stair,487609.77,991.34619140625
stair,487609.808,991.212890625
stair,487609.849,991.11083984375
stair,487609.889,991.043212890625
stair,487609.933,991.0078125
stair,487609.969,991.0078125
stair,487610.014,990.997802734375
stair,487610.052,990.963623046875
stair,487610.093,990.947998046875
stair,487610.13,990.94384765625
stair,487610.17,990.955078125
stair,487610.211,990.9580078125
stair,487610.251,990.967529296875
stair,487610.293,991.0166015625
stair,487610.328,991.089599609375
stair,487610.377,991.06591796875
stair,487610.413,991.0390625
stair,487610.451,991.023193359375
stair,487610.493,991.0166015625
stair,487610.529,991.01318359375
stair,487610.573,991.00732421875
stair,487610.612,991.00927734375
stair,487610.648,991.010986328125
stair,487610.69,991.017578125
stair,487610.728,991.017333984375
stair,487610.777,991.03125
stair,487610.814,991.0361328125
stair,487610.851,991.04248046875
stair,487610.894,991.051513671875
stair,487610.928,991.0576171875
stair,487610.974,991.057373046875
stair,487611.011,991.064697265625
stair,487611.052,991.081298828125
stair,487611.091,991.065673828125
stair,487611.132,991.051513671875
stair,487611.177,991.04296875
stair,487611.212,991.04931640625
stair,487611.25,991.049072265625
stair,487611.293,991.0576171875
stair,487611.329,991.06201171875
stair,487611.374,991.064697265625
stair,487611.411,991.055419921875
stair,487611.45,991.060791015625
stair,487611.49,991.0556640625
stair,487611.532,991.056640625
stair,487611.576,991.056396484375
stair,487611.611,991.05859375
stair,487611.656,991.0576171875
stair,487611.69,991.05810546875
stair,487611.73,991.0615234375
stair,487611.768,991.05615234375
stair,487611.809,991.056884765625
stair,487611.85,991.057861328125
stair,487611.888,991.065185546875
stair,487611.937,991.0595703125
stair,487611.975,991.079833984375
stair,487612.011,991.086181640625
stair,487612.053,991.079345703125
stair,487612.091,991.07861328125
stair,487612.128,991.072509765625
stair,487612.171,991.08203125
stair,487612.209,991.24462890625
stair,487612.25,991.20947265625
stair,487612.288,991.162109375
stair,487612.335,991.122802734375
stair,487612.374,991.08984375
stair,487612.414,991.066162109375
stair,487612.449,991.052734375
stair,487612.493,991.048095703125
stair,487612.531,991.0703125
stair,487612.569,991.17822265625
stair,487612.608,991.140380859375
stair,487612.648,991.140380859375
stair,487612.688,991.10986328125
stair,487612.737,991.11279296875
stair,487612.773,991.086669921875
stair,487612.813,991.072265625
stair,487612.851,991.060302734375
stair,487612.896,991.056396484375
stair,487612.928,991.061279296875
stair,487612.975,991.0546875
stair,487613.008,991.0625
stair,487613.048,991.06396484375
stair,487613.09,991.072021484375
stair,487613.134,991.076416015625
stair,487613.177,991.087646484375
stair,487613.21,991.089599609375
stair,487613.255,991.091064453125
stair,487613.29,991.093017578125
stair,487613.328,991.109130859375
stair,487613.375,991.20751953125
stair,487613.408,991.199951171875
stair,487613.454,991.161865234375
stair,487613.49,991.14013671875
stair,487613.534,991.121826171875
stair,487613.574,991.108642578125
stair,487613.614,991.091064453125
stair,487613.653,991.087646484375
stair,487613.69,991.093994140625
stair,487613.731,991.147705078125
stair,487613.77,991.17138671875
stair,487613.813,991.2197265625
stair,487613.85,991.196533203125
stair,487613.89,991.153076171875
stair,487613.935,991.126220703125
stair,487613.971,991.112548828125
stair,487614.014,991.0966796875
stair,487614.051,991.09814453125
stair,487614.09,991.1044921875
stair,487614.135,991.103515625
stair,487614.171,991.107177734375
stair,487614.209,991.10693359375
stair,487614.248,991.11328125
stair,487614.291,991.115234375
stair,487614.333,991.120361328125
stair,487614.372,991.116943359375
stair,487614.417,991.127197265625
stair,487614.449,991.1357421875
stair,487614.499,991.14306640625
stair,487614.528,991.221923828125
stair,487614.573,991.20361328125
stair,487614.611,991.180908203125
stair,487614.652,991.1669921875
stair,487614.696,991.152587890625
stair,487614.734,991.145751953125
stair,487614.774,991.1494140625
stair,487614.815,991.15234375
stair,487614.851,991.176025390625
stair,487614.893,991.19091796875
stair,487614.93,991.22607421875
stair,487614.971,991.20751953125
stair,487615.021,991.191162109375
stair,487615.056,991.1640625
stair,487615.094,991.1533203125
stair,487615.133,991.14453125
stair,487615.171,991.146240234375
stair,487615.212,991.139404296875
stair,487615.257,991.138916015625
stair,487615.296,991.140380859375
stair,487615.328,991.140380859375
stair,487615.371,991.14306640625
stair,487615.408,991.14697265625
stair,487615.45,991.14794921875
stair,487615.495,991.152099609375
stair,487615.533,991.156494140625
stair,487615.57,991.17041015625
stair,487615.616,991.1728515625
stair,487615.65,991.181396484375
stair,487615.692,991.19287109375
stair,487615.728,991.241455078125
stair,487615.768,991.237548828125
stair,487615.808,991.214599609375
stair,487615.849,991.19091796875
stair,487615.895,991.176513671875
stair,487615.934,991.169677734375
stair,487615.971,991.17236328125
stair,487616.013,991.17138671875
stair,487616.049,991.237060546875
stair,487616.091,991.247802734375
stair,487616.138,991.23779296875
stair,487616.17,991.22314453125
stair,487616.208,991.213134765625
stair,487616.25,991.2060546875
stair,487616.297,991.194091796875
stair,487616.331,991.18896484375
stair,487616.371,991.1884765625
stair,487616.416,991.18994140625
stair,487616.45,991.1865234375
stair,487616.493,991.18798828125
stair,487616.529,991.191650390625
stair,487616.575,991.20166015625
stair,487616.608,991.203857421875
stair,487616.655,991.201171875
stair,487616.694,991.212158203125
stair,487616.734,991.218505859375
stair,487616.772,991.236328125
stair,487616.811,991.347412109375
stair,487616.851,991.33154296875
stair,487616.888,991.293212890625
stair,487616.928,991.266357421875
stair,487616.971,991.24365234375
stair,487617.008,991.22705078125
stair,487617.05,991.222900390625
stair,487617.092,991.22265625
stair,487617.132,991.32861328125
stair,487617.173,991.31005859375
stair,487617.208,991.304443359375
stair,487617.259,991.291015625
stair,487617.29,991.268310546875
stair,487617.328,991.257080078125
stair,487617.368,991.239013671875
stair,487617.408,991.22607421875
stair,487617.455,991.21875
stair,487617.493,991.20458984375
stair,487617.531,991.195068359375
stair,487617.571,991.196044921875
stair,487617.617,991.1982421875
stair,487617.649,991.20458984375
stair,487617.696,991.217529296875
stair,487617.728,991.217041015625
stair,487617.768,991.224853515625
stair,487617.811,991.22314453125
stair,487617.853,991.2294921875
stair,487617.893,991.252197265625
stair,487617.934,991.295654296875
stair,487617.971,991.286376953125
stair,487618.011,991.274169921875
stair,487618.05,991.274169921875
stair,487618.091,991.25390625
stair,487618.132,991.2451171875
stair,487618.17,991.242431640625
stair,487618.212,991.247314453125
stair,487618.254,991.2666015625
stair,487618.293,991.345458984375
stair,487618.332,991.39990234375
stair,487618.37,991.35009765625
stair,487618.408,991.308349609375
stair,487618.451,991.28662109375
stair,487618.492,991.264892578125
stair,487618.528,991.24755859375
stair,487618.568,991.246826171875
stair,487618.611,991.243896484375
stair,487618.653,991.24462890625
stair,487618.692,991.247314453125
stair,487618.733,991.253173828125
stair,487618.769,991.26123046875
stair,487618.81,991.25830078125
stair,487618.851,991.26220703125
stair,487618.888,991.26708984375
stair,487618.935,991.27392578125
stair,487618.968,991.28125
stair,487619.017,991.291015625
stair,487619.054,991.3212890625
stair,487619.091,991.339599609375
stair,487619.134,991.3271484375
stair,487619.168,991.307373046875
stair,487619.21,991.288330078125
stair,487619.249,991.280517578125
stair,487619.288,991.28173828125
stair,487619.331,991.283447265625
stair,487619.374,991.370849609375
stair,487619.415,991.353515625
stair,487619.453,991.352294921875
stair,487619.49,991.3232421875
stair,487619.536,991.30712890625
stair,487619.568,991.301513671875
stair,487619.613,991.295654296875
stair,487619.648,991.287841796875
stair,487619.69,991.27880859375
stair,487619.728,991.27978515625
stair,487619.769,991.282958984375
stair,487619.815,991.29296875
stair,487619.852,991.291015625
stair,487619.892,991.299560546875
stair,487619.935,991.3017578125
stair,487619.969,991.305908203125
stair,487620.017,991.317138671875
stair,487620.049,991.335693359375
stair,487620.093,991.42919921875
stair,487620.128,991.39892578125
stair,487620.171,991.36572265625
stair,487620.216,991.340087890625
stair,487620.254,991.326416015625
stair,487620.293,991.31591796875
stair,487620.334,991.3134765625
stair,487620.372,991.436279296875
stair,487620.408,991.398193359375
stair,487620.448,991.3759765625
stair,487620.49,991.355224609375
stair,487620.528,991.35498046875
stair,487620.569,991.333740234375
stair,487620.615,991.316650390625
stair,487620.655,991.309814453125
stair,487620.692,991.309814453125
stair,487620.732,991.302734375
stair,487620.771,991.3017578125
stair,487620.811,991.304931640625
stair,487620.851,991.300048828125
stair,487620.889,991.302978515625
stair,487620.928,991.308349609375
stair,487620.97,991.316162109375
stair,487621.014,991.321044921875
stair,487621.054,991.320068359375
stair,487621.092,991.319091796875
stair,487621.131,991.3232421875
stair,487621.17,991.3212890625
stair,487621.21,991.32861328125
stair,487621.251,991.325927734375
