Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,487432.556,1007.13134765625,0,0.0,0.0
escalator,487432.593,1007.129150390625,0,0.0,0.0
escalator,487432.636,1007.12744140625,0,0.0,0.0
escalator,487432.679,1007.127685546875,0,0.0,0.0
escalator,487432.719,1007.12451171875,0,0.0,0.0
escalator,487432.756,1007.12548828125,0,0.0,0.0
escalator,487432.796,1007.1220703125,0,0.0,0.0
escalator,487432.842,1007.125732421875,0,0.0,0.0
escalator,487432.877,1007.121337890625,0,0.0,0.0
escalator,487432.92,1007.114990234375,0,0.0,0.0
escalator,487432.955,1007.105224609375,0,0.0,0.0
escalator,487432.993,1007.10888671875,0,0.0,0.0
escalator,487433.041,1007.1171875,0,0.0,0.0
escalator,487433.078,1007.113525390625,0,0.0,0.0
escalator,487433.114,1007.113525390625,0,0.0,0.0
