Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,221287.767,999.955322265625,0,0.0,0.0
still,221287.82,999.954345703125,0,0.0,0.0
still,221287.854,999.955078125,0,0.0,0.0
still,221287.885,999.95849609375,0,0.0,0.0
still,221287.929,999.947265625,0,0.0,0.0
still,221287.964,999.947265625,0,0.0,0.0
still,221288.013,999.947021484375,0,0.0,0.0
still,221288.051,999.94873046875,0,0.0,0.0
still,221288.087,999.946044921875,0,0.0,0.0
still,221288.133,999.9501953125,0,0.0,0.0
still,221288.166,999.952392578125,0,0.0,0.0
still,221288.21,999.955322265625,0,0.0,0.0
still,221288.251,999.950927734375,0,0.0,0.0
still,221288.284,999.9541015625,0,0.0,0.0
still,221288.33,999.96240234375,0,0.0,0.0
still,221288.365,999.958984375,0,0.0,0.0
still,221288.412,999.95947265625,0,0.0,0.0
still,221288.454,999.946044921875,0,0.0,0.0
still,221288.493,999.9482421875,0,0.0,0.0
still,221288.529,999.953125,0,0.0,0.0
still,221288.572,999.95556640625,0,0.0,0.0
still,221288.607,999.963623046875,0,0.0,0.0
still,221288.655,999.96630859375,0,0.0,0.0
still,221288.685,999.96435546875,0,0.0,0.0
still,221288.724,999.96337890625,0,0.0,0.0
still,221288.766,999.9580078125,0,0.0,0.0
still,221288.811,999.953369140625,0,0.0,0.0
still,221288.849,999.953369140625,0,0.0,0.0
still,221288.887,999.956787109375,0,0.0,0.0
still,221288.93,999.94873046875,0,0.0,0.0
still,221288.967,999.955322265625,0,0.0,0.0
still,221289.006,999.954345703125,0,0.0,0.0
still,221289.051,999.958984375,0,0.0,0.0
still,221289.089,999.966552734375,0,0.0,0.0
still,221289.127,999.956298828125,0,0.0,0.0
still,221289.165,999.95263671875,0,0.0,0.0
still,221289.212,999.954833984375,0,0.0,0.0
still,221289.254,999.950927734375,0,0.0,0.0
still,221289.292,999.9541015625,0,0.0,0.0
still,221289.33,999.9697265625,0,0.0,0.0
still,221289.367,999.98193359375,0,0.0,0.0
still,221289.408,1000.0,0,0.0,0.0
still,221289.447,999.99755859375,0,0.0,0.0
