fich,pred,y,time_debut
laura_07062024-08-20-13-919_escalator_0_sort_cut.txt,1,1,6.032
laura_11062024-17-15-56-980_stair_1_sort_cut.txt,4,2,0.0
laura_11062024-17-15-56-980_stair_1_sort_cut.txt,2,2,1.408
laura_11062024-17-15-56-980_stair_1_sort_cut.txt,2,2,3.371
laura_11062024-17-15-56-980_stair_3_sort_cut.txt,4,2,0.0
laura_11062024-17-15-56-980_stair_3_sort_cut.txt,2,2,1.558
laura_11062024-17-15-56-980_stair_3_sort_cut.txt,4,2,2.796
laura_11062024-17-15-56-980_stair_5_sort_cut.txt,2,2,0.0
laura_11062024-17-15-56-980_stair_5_sort_cut.txt,4,2,1.153
laura_11062024-17-15-56-980_stair_5_sort_cut.txt,2,2,2.809
laura_11062024-17-15-56-980_stair_5_sort_cut.txt,4,2,4.359
laura_11062024-17-15-56-980_walk_2_sort_cut.txt,2,4,0.0
laura_11062024-17-15-56-980_walk_2_sort_cut.txt,4,4,0.978
laura_11062024-17-15-56-980_walk_2_sort_cut.txt,4,4,2.678
laura_11062024-17-15-56-980_walk_2_sort_cut.txt,4,4,3.857
laura_11062024-21-22-43-437_still_0_sort_cut.txt,3,3,0.0
laura_11062024-21-22-43-437_still_0_sort_cut.txt,3,3,3.005
laura_11062024-21-22-43-437_still_0_sort_cut.txt,3,3,6.024
laura_11062024-21-22-43-437_still_0_sort_cut.txt,3,3,9.037
laura_13062024-08-40-54-585_escalator_0_sort_cut.txt,3,1,0.0
laura_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,3.003
laura_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,6.014
laura_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,9.04
laura_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,12.049
laura_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,15.063
laura_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,18.08
laura_13062024-08-40-54-585_escalator_0_sort_cut.txt,1,1,21.089
laura_14062024-19-33-19-300_escalator_0_sort_cut.txt,1,1,0.0
laura_14062024-19-33-19-300_escalator_0_sort_cut.txt,1,1,3.008
laura_14062024-19-33-19-300_escalator_0_sort_cut.txt,1,1,6.026
laura_14062024-19-33-19-300_escalator_0_sort_cut.txt,1,1,9.048
laura_14062024-19-33-19-300_escalator_0_sort_cut.txt,1,1,12.081
laura_14062024-19-33-19-300_escalator_0_sort_cut.txt,1,1,15.107
laura_14062024-19-33-19-300_escalator_0_sort_cut.txt,1,1,18.126
laura_14062024-19-33-19-300_escalator_0_sort_cut.txt,1,1,21.159
laura_14062024-19-33-19-300_escalator_0_sort_cut.txt,1,1,24.186
laura_14062024-19-36-10-143_escalator_0_sort_cut.txt,1,1,0.0
laura_14062024-19-36-10-143_escalator_0_sort_cut.txt,1,1,3.004
laura_14062024-19-36-10-143_escalator_0_sort_cut.txt,1,1,6.033
laura_14062024-19-36-10-143_escalator_0_sort_cut.txt,1,1,9.049
laura_14062024-19-36-10-143_escalator_0_sort_cut.txt,1,1,12.059
laura_14062024-19-36-52-979_escalator_0_sort_cut.txt,3,1,0.0
laura_14062024-19-36-52-979_escalator_0_sort_cut.txt,1,1,3.004
laura_14062024-19-36-52-979_escalator_0_sort_cut.txt,1,1,6.03
laura_14062024-19-36-52-979_escalator_0_sort_cut.txt,1,1,9.047
laura_14062024-19-36-52-979_escalator_0_sort_cut.txt,1,1,12.065
laura_14062024-19-36-52-979_escalator_0_sort_cut.txt,1,1,15.091
laura_14062024-19-36-52-979_escalator_0_sort_cut.txt,1,1,18.101
laura_15062024-15-21-09-821_escalator_0_sort_cut.txt,1,1,0.0
laura_15062024-15-21-09-821_escalator_0_sort_cut.txt,1,1,3.005
laura_15062024-15-21-09-821_escalator_0_sort_cut.txt,1,1,6.024
laura_15062024-15-21-09-821_escalator_0_sort_cut.txt,1,1,9.043
laura_15062024-15-21-09-821_escalator_0_sort_cut.txt,1,1,12.056
laura_16062024-17-25-54-025_stair_0_sort_cut.txt,4,2,0.0
laura_16062024-17-25-54-025_stair_0_sort_cut.txt,2,2,1.103
laura_16062024-17-25-54-025_stair_0_sort_cut.txt,2,2,2.199
laura_16062024-17-25-54-025_stair_0_sort_cut.txt,4,2,3.411
laura_16062024-17-25-54-025_stair_2_sort_cut.txt,2,2,0.0
laura_16062024-17-25-54-025_stair_2_sort_cut.txt,2,2,1.04
laura_16062024-17-25-54-025_stair_2_sort_cut.txt,2,2,2.335
laura_16062024-17-25-54-025_stair_2_sort_cut.txt,2,2,3.748
laura_16062024-17-25-54-025_still_4_sort_cut.txt,3,3,0
laura_16062024-17-25-54-025_walk_1_sort_cut.txt,2,4,0.0
laura_16062024-17-25-54-025_walk_1_sort_cut.txt,4,4,0.768
laura_16062024-17-25-54-025_walk_1_sort_cut.txt,4,4,1.848
laura_16062024-17-25-54-025_walk_1_sort_cut.txt,4,4,3.562
laura_16062024-17-25-54-025_walk_1_sort_cut.txt,4,4,4.685
laura_16062024-17-25-54-025_walk_3_sort_cut.txt,4,4,0.0
laura_16062024-17-25-54-025_walk_3_sort_cut.txt,4,4,1.014
laura_16062024-17-25-54-025_walk_3_sort_cut.txt,4,4,2.348
laura_16062024-17-25-54-025_walk_3_sort_cut.txt,4,4,3.56
laura_16062024-17-25-54-025_walk_3_sort_cut.txt,4,4,4.729
laura_16062024-17-50-44-927_elevator_0_sort_cut.txt,3,0,0.0
laura_16062024-17-50-44-927_elevator_0_sort_cut.txt,1,0,3.006
laura_16062024-17-50-44-927_elevator_0_sort_cut.txt,1,0,6.015
laura_16062024-17-50-44-927_elevator_0_sort_cut.txt,1,0,9.026
laura_16062024-17-54-24-819_still_0_sort_cut.txt,1,3,0.0
laura_16062024-17-54-24-819_still_0_sort_cut.txt,3,3,3.006
laura_16062024-17-54-24-819_still_0_sort_cut.txt,1,3,6.027
laura_17062024-08-31-31-780_walk_0_sort_cut.txt,4,4,0.0
laura_17062024-08-31-31-780_walk_0_sort_cut.txt,2,4,1.47
laura_17062024-08-31-31-780_walk_0_sort_cut.txt,4,4,2.541
laura_18062024-15-24-54-601_elevator_0_sort_cut.txt,3,0,0.0
laura_18062024-15-24-54-601_elevator_0_sort_cut.txt,1,0,3.001
laura_18062024-15-24-54-601_elevator_0_sort_cut.txt,1,0,6.021
laura_18062024-15-25-43-325_elevator_0_sort_cut.txt,3,0,0.0
laura_18062024-15-25-43-325_elevator_0_sort_cut.txt,1,0,3.002
laura_18062024-15-25-43-325_elevator_0_sort_cut.txt,1,0,6.025
laura_18062024-15-25-43-325_elevator_0_sort_cut.txt,1,0,9.046
laura_18062024-15-26-06-425_elevator_0_sort_cut.txt,3,0,0.0
laura_18062024-15-26-06-425_elevator_0_sort_cut.txt,1,0,3.006
laura_18062024-15-26-06-425_elevator_0_sort_cut.txt,1,0,6.027
laura_18062024-15-26-06-425_elevator_0_sort_cut.txt,1,0,9.056
laura_18062024-15-26-58-545_elevator_0_sort_cut.txt,3,0,0.0
laura_18062024-15-26-58-545_elevator_0_sort_cut.txt,1,0,3.016
laura_18062024-15-26-58-545_elevator_0_sort_cut.txt,1,0,6.032
laura_18062024-15-26-58-545_elevator_0_sort_cut.txt,1,0,9.055
laura_18062024-15-27-15-530_still_0_sort_cut.txt,3,3,0.0
laura_18062024-15-27-15-530_still_0_sort_cut.txt,1,3,3.004
laura_18062024-15-27-25-188_elevator_0_sort_cut.txt,3,0,0.0
laura_18062024-15-27-25-188_elevator_0_sort_cut.txt,1,0,3.011
laura_18062024-15-27-25-188_elevator_0_sort_cut.txt,1,0,6.032
laura_18062024-15-27-25-188_elevator_0_sort_cut.txt,1,0,9.052
laura_18062024-15-27-45-146_still_0_sort_cut.txt,1,3,0
laura_18062024-15-27-45-146_still_2_sort_cut.txt,3,3,0
laura_22062024-15-02-53-651_escalator_0_sort_cut.txt,1,1,0.0
laura_22062024-15-02-53-651_escalator_0_sort_cut.txt,1,1,3.008
laura_22062024-15-02-53-651_escalator_0_sort_cut.txt,1,1,6.038
laura_22062024-15-02-53-651_escalator_0_sort_cut.txt,1,1,9.069
laura_22062024-15-02-53-651_escalator_0_sort_cut.txt,1,1,12.112
laura_22062024-15-02-53-651_escalator_0_sort_cut.txt,1,1,15.125
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,3,1,0.0
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,3.0
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,6.018
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,9.052
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,12.066
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,15.101
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,18.119
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,21.135
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,24.153
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,27.171
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,30.195
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,33.222
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,36.233
laura_22062024-19-51-18-504_escalator_0_sort_cut.txt,1,1,39.256
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,0.0
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,3.007
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,4,1,6.028
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,9.042
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,12.059
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,15.077
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,18.093
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,21.107
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,24.134
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,27.142
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,30.157
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,33.202
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,36.212
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,39.222
laura_22062024-19-52-08-965_escalator_0_sort_cut.txt,1,1,42.231
laura_22062024-19-54-26-685_walk_2_sort_cut.txt,4,4,0.0
laura_22062024-19-54-26-685_walk_2_sort_cut.txt,4,4,1.058
laura_22062024-20-22-02-265_escalator_0_sort_cut.txt,3,1,0.0
laura_22062024-20-22-02-265_escalator_0_sort_cut.txt,1,1,3.004
laura_22062024-20-22-02-265_escalator_0_sort_cut.txt,1,1,6.04
laura_22062024-20-22-02-265_escalator_0_sort_cut.txt,3,1,9.049
laura_22062024-20-22-02-265_escalator_0_sort_cut.txt,1,1,12.065
laura_22062024-20-23-30-550_escalator_0_sort_cut.txt,1,1,0.0
laura_22062024-20-23-30-550_escalator_0_sort_cut.txt,1,1,3.002
laura_22062024-20-23-30-550_escalator_0_sort_cut.txt,1,1,6.026
laura_22062024-20-23-30-550_escalator_0_sort_cut.txt,1,1,9.047
laura_22062024-20-23-30-550_escalator_0_sort_cut.txt,1,1,12.071
laura_22062024-20-23-30-550_escalator_0_sort_cut.txt,1,1,15.088
laura_22062024-20-29-36-227_still_0_sort_cut.txt,3,3,0.0
laura_22062024-20-29-36-227_still_0_sort_cut.txt,3,3,3.002
laura_22062024-20-29-36-227_still_0_sort_cut.txt,1,3,6.015
laura_23062024-15-35-13-755_escalator_0_sort_cut.txt,3,1,0.0
laura_23062024-15-35-13-755_escalator_0_sort_cut.txt,1,1,3.003
laura_23062024-15-35-13-755_escalator_0_sort_cut.txt,1,1,6.026
laura_23062024-15-35-13-755_escalator_0_sort_cut.txt,1,1,9.058
laura_23062024-15-35-13-755_escalator_0_sort_cut.txt,1,1,12.08
laura_23062024-15-35-13-755_escalator_0_sort_cut.txt,1,1,15.103
laura_23062024-15-35-13-755_escalator_0_sort_cut.txt,1,1,18.126
laura_23062024-15-35-13-755_escalator_0_sort_cut.txt,1,1,21.145
laura_23062024-15-35-13-755_escalator_0_sort_cut.txt,1,1,24.17
laura_23062024-15-36-18-909_escalator_0_sort_cut.txt,1,1,0.0
laura_23062024-15-36-18-909_escalator_0_sort_cut.txt,1,1,3.0
laura_23062024-15-36-18-909_escalator_0_sort_cut.txt,1,1,6.013
laura_23062024-15-36-18-909_escalator_0_sort_cut.txt,1,1,9.052
laura_23062024-15-36-18-909_escalator_0_sort_cut.txt,1,1,12.066
laura_23062024-15-36-18-909_escalator_0_sort_cut.txt,1,1,15.093
laura_23062024-15-36-18-909_escalator_0_sort_cut.txt,1,1,18.119
laura_23062024-15-36-18-909_escalator_0_sort_cut.txt,1,1,21.135
laura_23062024-15-36-18-909_escalator_0_sort_cut.txt,1,1,24.154
laura_23062024-15-36-18-909_escalator_0_sort_cut.txt,1,1,27.179
laura_23062024-15-36-18-909_escalator_0_sort_cut.txt,1,1,30.191
laura_23062024-15-38-07-771_escalator_0_sort_cut.txt,1,1,0.0
laura_23062024-15-38-07-771_escalator_0_sort_cut.txt,1,1,3.009
laura_23062024-15-38-07-771_escalator_0_sort_cut.txt,1,1,6.031
laura_23062024-15-38-07-771_escalator_0_sort_cut.txt,1,1,9.057
laura_23062024-15-38-07-771_escalator_0_sort_cut.txt,1,1,12.078
laura_23062024-15-38-07-771_escalator_0_sort_cut.txt,1,1,15.109
laura_23062024-15-44-04-815_escalator_0_sort_cut.txt,1,1,0.0
laura_23062024-15-44-04-815_escalator_0_sort_cut.txt,1,1,3.01
laura_23062024-15-44-04-815_escalator_0_sort_cut.txt,1,1,6.028
laura_23062024-15-44-04-815_escalator_0_sort_cut.txt,1,1,9.045
laura_23062024-15-44-04-815_escalator_0_sort_cut.txt,1,1,12.06
laura_23062024-15-44-04-815_escalator_0_sort_cut.txt,1,1,15.077
laura_23062024-15-45-05-598_escalator_0_sort_cut.txt,1,1,0.0
laura_23062024-15-45-05-598_escalator_0_sort_cut.txt,1,1,3.004
laura_23062024-15-45-05-598_escalator_0_sort_cut.txt,1,1,6.029
laura_23062024-15-45-05-598_escalator_0_sort_cut.txt,3,1,9.046
laura_23062024-15-45-05-598_escalator_0_sort_cut.txt,1,1,12.059
laura_23062024-15-45-05-598_escalator_0_sort_cut.txt,1,1,15.077
laura_23062024-15-45-05-598_escalator_0_sort_cut.txt,1,1,18.098
laura_23062024-15-45-05-598_escalator_0_sort_cut.txt,1,1,21.11
laura_23062024-15-45-05-598_escalator_0_sort_cut.txt,1,1,24.137
laura_23062024-15-45-05-598_escalator_0_sort_cut.txt,1,1,27.162
laura_23062024-15-45-05-598_escalator_0_sort_cut.txt,1,1,30.189
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,3,1,0.0
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,1,1,3.003
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,1,1,6.028
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,1,1,9.047
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,1,1,12.06
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,1,1,15.077
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,1,1,18.086
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,1,1,21.102
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,1,1,24.121
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,1,1,27.144
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,1,1,30.171
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,1,1,33.192
laura_23062024-15-49-57-832_escalator_0_sort_cut.txt,1,1,36.206
laura_23062024-17-45-05-616_escalator_0_sort_cut.txt,1,1,0.0
laura_23062024-17-45-05-616_escalator_0_sort_cut.txt,1,1,3.007
laura_23062024-17-45-05-616_escalator_0_sort_cut.txt,1,1,6.026
laura_23062024-17-45-05-616_escalator_0_sort_cut.txt,1,1,9.052
laura_23062024-17-45-05-616_escalator_0_sort_cut.txt,1,1,12.073
laura_23062024-17-45-05-616_escalator_0_sort_cut.txt,1,1,15.083
laura_23062024-17-45-05-616_escalator_0_sort_cut.txt,1,1,18.118
laura_23062024-17-45-05-616_escalator_0_sort_cut.txt,1,1,21.138
laura_23062024-17-45-05-616_escalator_0_sort_cut.txt,1,1,24.162
laura_24062024-14-28-17-283_still_0_sort_cut.txt,1,3,0.0
laura_24062024-14-28-17-283_still_0_sort_cut.txt,3,3,3.007
laura_24062024-14-28-17-283_still_0_sort_cut.txt,3,3,6.033
laura_24062024-14-28-17-283_still_3_sort_cut.txt,3,3,0.0
laura_24062024-14-28-17-283_still_3_sort_cut.txt,3,3,3.016
laura_24062024-14-29-15-308_stair_2_sort_cut.txt,2,2,0.0
laura_24062024-14-29-15-308_stair_2_sort_cut.txt,4,2,0.844
laura_24062024-14-29-15-308_stair_2_sort_cut.txt,4,2,2.204
laura_24062024-14-29-15-308_stair_2_sort_cut.txt,2,2,3.517
laura_24062024-14-29-15-308_stair_2_sort_cut.txt,4,2,4.884
laura_24062024-14-29-15-308_stair_2_sort_cut.txt,4,2,5.991
laura_24062024-14-29-15-308_still_0_sort_cut.txt,3,3,0.0
laura_24062024-14-29-15-308_still_0_sort_cut.txt,3,3,3.007
laura_24062024-14-29-15-308_still_3_sort_cut.txt,1,3,0.0
laura_24062024-14-29-15-308_still_3_sort_cut.txt,3,3,3.006
laura_24062024-14-29-15-308_still_3_sort_cut.txt,1,3,6.025
laura_24062024-14-29-15-308_walk_1_sort_cut.txt,4,4,0.0
laura_24062024-14-29-15-308_walk_1_sort_cut.txt,4,4,1.611
laura_24062024-14-29-15-308_walk_1_sort_cut.txt,4,4,2.798
laura_24062024-14-29-15-308_walk_1_sort_cut.txt,4,4,3.93
laura_24062024-15-07-49-658_stair_4_sort_cut.txt,4,2,0.0
laura_24062024-15-07-49-658_stair_4_sort_cut.txt,2,2,0.99
laura_24062024-15-07-49-658_stair_4_sort_cut.txt,2,2,2.238
laura_24062024-15-07-49-658_stair_4_sort_cut.txt,2,2,3.343
laura_24062024-15-07-49-658_stair_4_sort_cut.txt,2,2,4.52
laura_24062024-15-07-49-658_still_0_sort_cut.txt,3,3,0.0
laura_24062024-15-07-49-658_still_0_sort_cut.txt,1,3,3.017
laura_24062024-15-07-49-658_still_0_sort_cut.txt,1,3,6.027
laura_24062024-15-07-49-658_still_5_sort_cut.txt,3,3,0.0
laura_24062024-15-07-49-658_still_5_sort_cut.txt,1,3,3.0
laura_24062024-15-07-49-658_still_5_sort_cut.txt,3,3,6.012
laura_24062024-15-07-49-658_still_5_sort_cut.txt,3,3,9.02
laura_24062024-15-07-49-658_still_5_sort_cut.txt,1,3,12.044
laura_24062024-15-07-49-658_walk_3_sort_cut.txt,4,4,0.0
laura_24062024-15-07-49-658_walk_3_sort_cut.txt,4,4,0.808
laura_24062024-15-07-49-658_walk_3_sort_cut.txt,4,4,1.83
laura_24062024-15-07-49-658_walk_3_sort_cut.txt,4,4,2.972
laura_24062024-15-07-49-658_walk_3_sort_cut.txt,4,4,4.198
laura_24062024-15-09-13-125_stair_1_sort_cut.txt,2,2,0.0
laura_24062024-15-09-13-125_stair_1_sort_cut.txt,2,2,0.865
laura_24062024-15-09-13-125_stair_1_sort_cut.txt,4,2,2.186
laura_24062024-15-09-13-125_stair_1_sort_cut.txt,4,2,3.49
laura_24062024-15-09-13-125_stair_1_sort_cut.txt,4,2,4.694
laura_24062024-15-09-13-125_stair_1_sort_cut.txt,4,2,6.069
laura_24062024-15-09-13-125_still_2_sort_cut.txt,3,3,0.0
laura_24062024-15-09-13-125_still_2_sort_cut.txt,1,3,3.005
laura_24062024-15-09-13-125_still_2_sort_cut.txt,1,3,6.023
laura_24062024-15-09-13-125_still_2_sort_cut.txt,1,3,9.04
laura_24062024-15-09-13-125_still_2_sort_cut.txt,3,3,12.061
laura_24062024-15-09-13-125_walk_0_sort_cut.txt,4,4,0.0
laura_24062024-15-09-13-125_walk_0_sort_cut.txt,4,4,1.216
laura_24062024-15-09-13-125_walk_0_sort_cut.txt,4,4,2.43
laura_24062024-15-09-13-125_walk_0_sort_cut.txt,4,4,3.624
laura_26042024-17-42-12-792_escalator_0_sort_cut.txt,3,1,0.0
laura_26042024-17-42-12-792_escalator_0_sort_cut.txt,1,1,3.002
laura_26042024-17-42-12-792_escalator_0_sort_cut.txt,1,1,6.024
laura_26042024-17-42-12-792_escalator_0_sort_cut.txt,1,1,9.051
laura_26042024-17-42-12-792_escalator_0_sort_cut.txt,1,1,12.074
laura_26042024-17-42-12-792_escalator_0_sort_cut.txt,3,1,15.101
laura_26042024-17-42-12-792_escalator_0_sort_cut.txt,1,1,18.126
laura_27042024-10-23-04-020_escalator_0_sort_cut.txt,1,1,0.0
laura_27042024-10-23-04-020_escalator_0_sort_cut.txt,1,1,3.006
laura_27042024-10-23-04-020_escalator_0_sort_cut.txt,1,1,6.022
laura_27042024-10-23-04-020_escalator_0_sort_cut.txt,1,1,9.042
laura_27042024-10-23-04-020_escalator_0_sort_cut.txt,1,1,12.058
laura_27042024-10-23-04-020_escalator_0_sort_cut.txt,1,1,15.082
laura_27042024-10-23-04-020_escalator_0_sort_cut.txt,1,1,18.109
laura_27042024-10-23-04-020_escalator_0_sort_cut.txt,1,1,21.135
laura_27042024-10-23-04-020_escalator_0_sort_cut.txt,1,1,24.16
laura_27042024-10-23-45-771_escalator_0_sort_cut.txt,1,1,0.0
laura_27042024-10-23-45-771_escalator_0_sort_cut.txt,1,1,3.008
laura_27042024-10-23-45-771_escalator_0_sort_cut.txt,1,1,6.026
laura_27042024-10-23-45-771_escalator_0_sort_cut.txt,1,1,9.042
laura_27042024-10-23-45-771_escalator_0_sort_cut.txt,1,1,12.06
laura_27042024-10-23-45-771_escalator_0_sort_cut.txt,1,1,15.079
laura_27042024-10-23-45-771_escalator_0_sort_cut.txt,1,1,18.101
laura_27042024-10-23-45-771_escalator_0_sort_cut.txt,1,1,21.126
laura_27042024-10-23-45-771_escalator_0_sort_cut.txt,1,1,24.138
laura_27042024-10-25-01-769_escalator_0_sort_cut.txt,3,1,0.0
laura_27042024-10-25-01-769_escalator_0_sort_cut.txt,1,1,3.001
laura_27042024-10-25-01-769_escalator_0_sort_cut.txt,1,1,6.036
laura_27042024-10-25-01-769_escalator_0_sort_cut.txt,1,1,9.06
laura_27042024-10-25-01-769_escalator_0_sort_cut.txt,3,1,12.078
laura_27042024-10-25-01-769_escalator_0_sort_cut.txt,1,1,15.107
laura_27042024-10-25-01-769_escalator_0_sort_cut.txt,1,1,18.133
laura_27042024-10-25-01-769_escalator_0_sort_cut.txt,1,1,21.166
laura_27042024-10-25-01-769_escalator_0_sort_cut.txt,1,1,24.184
laura_27042024-10-25-01-769_escalator_0_sort_cut.txt,1,1,27.202
laura_27042024-10-25-01-769_escalator_0_sort_cut.txt,1,1,30.223
laura_27042024-10-25-01-769_escalator_0_sort_cut.txt,1,1,33.248
laura_27042024-10-29-47-445_escalator_0_sort_cut.txt,1,1,0.0
laura_27042024-10-29-47-445_escalator_0_sort_cut.txt,1,1,3.016
laura_27042024-10-29-47-445_escalator_0_sort_cut.txt,1,1,6.037
laura_27042024-10-29-47-445_escalator_0_sort_cut.txt,1,1,9.062
laura_27042024-10-29-47-445_escalator_0_sort_cut.txt,1,1,12.074
laura_27042024-10-29-47-445_escalator_0_sort_cut.txt,1,1,15.103
laura_27042024-16-15-53-266_escalator_0_sort_cut.txt,1,1,0.0
laura_27042024-16-15-53-266_escalator_0_sort_cut.txt,1,1,3.003
laura_27042024-16-15-53-266_escalator_0_sort_cut.txt,1,1,6.016
laura_27042024-16-15-53-266_escalator_0_sort_cut.txt,3,1,9.043
laura_27042024-16-15-53-266_escalator_0_sort_cut.txt,1,1,12.071
laura_27042024-16-15-53-266_escalator_0_sort_cut.txt,1,1,15.088
laura_27042024-16-15-53-266_escalator_0_sort_cut.txt,3,1,18.115
none_03062024-13-57-36-376_still_0_sort_cut.txt,1,3,0.0
none_03062024-13-57-36-376_still_0_sort_cut.txt,3,3,3.008
none_03062024-13-57-36-376_still_0_sort_cut.txt,3,3,6.026
none_03062024-13-57-36-376_still_0_sort_cut.txt,3,3,9.042
none_03062024-13-57-36-376_still_0_sort_cut.txt,3,3,12.068
none_03062024-13-57-36-376_still_0_sort_cut.txt,3,3,15.09
none_03062024-13-57-36-376_still_0_sort_cut.txt,3,3,18.122
none_03062024-13-57-36-376_still_0_sort_cut.txt,3,3,21.134
none_03062024-13-57-36-376_still_0_sort_cut.txt,3,3,24.152
none_03062024-13-57-36-376_still_2_sort_cut.txt,3,3,0
none_04062024-17-32-26-200_escalator_1_sort_cut.txt,1,1,0.0
none_04062024-17-32-26-200_escalator_1_sort_cut.txt,1,1,3.022
none_04062024-17-32-26-200_escalator_1_sort_cut.txt,1,1,6.059
none_04062024-17-32-26-200_escalator_1_sort_cut.txt,1,1,9.089
none_04062024-17-32-26-200_escalator_1_sort_cut.txt,1,1,12.114
none_04062024-17-32-26-200_escalator_1_sort_cut.txt,1,1,15.134
none_04062024-17-32-26-200_escalator_1_sort_cut.txt,3,1,18.145
none_04062024-17-32-26-200_escalator_1_sort_cut.txt,1,1,21.211
none_04062024-17-32-26-200_escalator_1_sort_cut.txt,1,1,24.245
none_04062024-17-32-26-200_stair_3_sort_cut.txt,4,2,0
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,0.0
none_04062024-17-32-26-200_still_5_sort_cut.txt,1,3,3.022
none_04062024-17-32-26-200_still_5_sort_cut.txt,4,3,6.062
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,9.101
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,12.149
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,15.191
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,18.264
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,21.307
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,24.329
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,27.528
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,30.641
none_04062024-17-32-26-200_still_5_sort_cut.txt,1,3,33.793
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,37.174
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,40.238
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,43.526
none_04062024-17-32-26-200_still_5_sort_cut.txt,3,3,46.653
none_04062024-17-40-25-934_escalator_0_sort_cut.txt,3,1,0.0
none_04062024-17-40-25-934_escalator_0_sort_cut.txt,1,1,3.009
none_04062024-17-40-25-934_escalator_0_sort_cut.txt,1,1,6.022
none_04062024-17-40-25-934_escalator_0_sort_cut.txt,3,1,9.032
none_04062024-17-40-25-934_escalator_0_sort_cut.txt,3,1,12.052
none_04062024-17-40-25-934_escalator_0_sort_cut.txt,1,1,15.066
none_04062024-17-40-25-934_escalator_0_sort_cut.txt,1,1,18.084
none_04062024-17-40-25-934_still_4_sort_cut.txt,3,3,0.0
none_04062024-17-40-25-934_still_4_sort_cut.txt,3,3,3.006
none_04062024-17-40-25-934_still_4_sort_cut.txt,1,3,6.026
none_04062024-17-40-25-934_still_4_sort_cut.txt,1,3,9.051
none_04062024-17-40-25-934_still_4_sort_cut.txt,3,3,12.069
none_04062024-17-40-25-934_still_4_sort_cut.txt,1,3,15.078
none_04062024-17-40-25-934_still_4_sort_cut.txt,1,3,18.14
none_04062024-17-50-16-981_escalator_0_sort_cut.txt,1,1,0
