Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,200629.605,1017.30126953125,0,0.0,0.0
still,200629.704,1017.322509765625,0,0.0,0.0
still,200629.801,1017.33544921875,0,0.0,0.0
still,200629.904,1017.33984375,0,0.0,0.0
still,200630.002,1017.322998046875,0,0.0,0.0
still,200630.105,1017.30322265625,0,0.0,0.0
still,200630.202,1017.298095703125,0,0.0,0.0
still,200630.305,1017.28955078125,0,0.0,0.0
still,200630.403,1017.295654296875,0,0.0,0.0
still,200630.506,1017.30029296875,0,0.0,0.0
still,200630.618,1017.30859375,0,0.0,0.0
still,200630.712,1017.305419921875,0,0.0,0.0
still,200630.811,1017.31640625,0,0.0,0.0
still,200630.905,1017.290283203125,0,0.0,0.0
still,200630.998,1017.30224609375,0,0.0,0.0
still,200631.102,1017.31005859375,0,0.0,0.0
still,200631.198,1017.338134765625,0,0.0,0.0
still,200631.308,1017.325927734375,0,0.0,0.0
still,200631.407,1017.3271484375,0,0.0,0.0
still,200631.502,1017.314208984375,0,0.0,0.0
still,200631.603,1017.3251953125,0,0.0,0.0
still,200631.701,1017.3232421875,0,0.0,0.0
still,200631.801,1017.330078125,0,0.0,0.0
still,200631.909,1017.306884765625,0,0.0,0.0
still,200632.001,1017.315185546875,0,0.0,0.0
still,200632.109,1017.312744140625,0,0.0,0.0
still,200632.215,1017.3193359375,0,0.0,0.0
still,200632.296,1017.32373046875,0,0.0,0.0
still,200632.4,1017.334716796875,0,0.0,0.0
still,200632.511,1017.322265625,0,0.0,0.0
still,200632.597,1017.324462890625,0,0.0,0.0
still,200632.695,1017.32568359375,0,0.0,0.0
still,200632.801,1017.302734375,0,0.0,0.0
still,200632.901,1017.314453125,0,0.0,0.0
still,200633.0,1017.30419921875,0,0.0,0.0
still,200633.102,1017.320068359375,0,0.0,0.0
still,200633.2,1017.295166015625,0,0.0,0.0
still,200633.3,1017.291259765625,0,0.0,0.0
still,200633.4,1017.296875,0,0.0,0.0
still,200633.499,1017.29931640625,0,0.0,0.0
still,200633.6,1017.306884765625,0,0.0,0.0
still,200633.703,1017.31005859375,0,0.0,0.0
still,200633.797,1017.312255859375,0,0.0,0.0
still,200633.906,1017.30419921875,0,0.0,0.0
still,200634.005,1017.2861328125,0,0.0,0.0
still,200634.105,1017.30126953125,0,0.0,0.0
still,200634.2,1017.30712890625,0,0.0,0.0
still,200634.3,1017.335693359375,0,0.0,0.0
still,200634.396,1017.3466796875,0,0.0,0.0
still,200634.5,1017.337158203125,0,0.0,0.0
still,200634.608,1017.33642578125,0,0.0,0.0
still,200634.695,1017.333984375,0,0.0,0.0
still,200634.8,1017.338623046875,0,0.0,0.0
still,200634.899,1017.330810546875,0,0.0,0.0
still,200635.001,1017.321533203125,0,0.0,0.0
still,200635.101,1017.3271484375,0,0.0,0.0
still,200635.203,1017.34619140625,0,0.0,0.0
still,200635.297,1017.344970703125,0,0.0,0.0
still,200635.395,1017.3330078125,0,0.0,0.0
still,200635.5,1017.31494140625,0,0.0,0.0
still,200635.598,1017.306884765625,0,0.0,0.0
still,200635.699,1017.327392578125,0,0.0,0.0
still,200635.791,1017.334716796875,0,0.0,0.0
still,200635.909,1017.342041015625,0,0.0,0.0
still,200636.0,1017.3388671875,0,0.0,0.0
still,200636.109,1017.326416015625,0,0.0,0.0
still,200636.202,1017.293212890625,0,0.0,0.0
still,200636.31,1017.306640625,0,0.0,0.0
still,200636.4,1017.31201171875,0,0.0,0.0
still,200636.506,1017.31640625,0,0.0,0.0
still,200636.601,1017.32666015625,0,0.0,0.0
still,200636.699,1017.335205078125,0,0.0,0.0
still,200636.795,1017.312744140625,0,0.0,0.0
still,200636.898,1017.31396484375,0,0.0,0.0
still,200637.001,1017.312255859375,0,0.0,0.0
still,200637.099,1017.304443359375,0,0.0,0.0
still,200637.202,1017.301513671875,0,0.0,0.0
still,200637.299,1017.291259765625,0,0.0,0.0
still,200637.399,1017.298583984375,0,0.0,0.0
still,200637.498,1017.30029296875,0,0.0,0.0
still,200637.598,1017.291015625,0,0.0,0.0
still,200637.7,1017.29541015625,0,0.0,0.0
still,200637.805,1017.27294921875,0,0.0,0.0
still,200637.899,1017.283935546875,0,0.0,0.0
still,200637.998,1017.28271484375,0,0.0,0.0
still,200638.107,1017.28564453125,0,0.0,0.0
still,200638.201,1017.310546875,0,0.0,0.0
still,200638.302,1017.303955078125,0,0.0,0.0
still,200638.406,1017.3154296875,0,0.0,0.0
still,200638.506,1017.3154296875,0,0.0,0.0
still,200638.604,1017.32666015625,0,0.0,0.0
still,200638.7,1017.301025390625,0,0.0,0.0
still,200638.799,1017.3017578125,0,0.0,0.0
still,200638.906,1017.289794921875,0,0.0,0.0
still,200638.998,1017.31689453125,0,0.0,0.0
still,200639.104,1017.324951171875,0,0.0,0.0
still,200639.208,1017.29541015625,0,0.0,0.0
still,200639.297,1017.301513671875,0,0.0,0.0
still,200639.395,1017.297607421875,0,0.0,0.0
still,200639.497,1017.298095703125,0,0.0,0.0
still,200639.599,1017.277099609375,0,0.0,0.0
still,200639.699,1017.321044921875,0,0.0,0.0
still,200639.793,1017.3076171875,0,0.0,0.0
still,200639.899,1017.282958984375,0,0.0,0.0
still,200639.998,1017.282958984375,0,0.0,0.0
still,200640.097,1017.279296875,0,0.0,0.0
still,200640.217,1017.27587890625,0,0.0,0.0
still,200640.3,1017.293701171875,0,0.0,0.0
still,200640.398,1017.280517578125,0,0.0,0.0
still,200640.509,1017.275146484375,0,0.0,0.0
still,200640.611,1017.283447265625,0,0.0,0.0
still,200640.708,1017.270263671875,0,0.0,0.0
still,200640.8,1017.27490234375,0,0.0,0.0
still,200640.897,1017.258544921875,0,0.0,0.0
still,200641.001,1017.290771484375,0,0.0,0.0
still,200641.097,1017.2998046875,0,0.0,0.0
still,200641.2,1017.305419921875,0,0.0,0.0
still,200641.307,1017.30859375,0,0.0,0.0
still,200641.403,1017.31591796875,0,0.0,0.0
still,200641.499,1017.301025390625,0,0.0,0.0
still,200641.597,1017.302001953125,0,0.0,0.0
still,200641.697,1017.320556640625,0,0.0,0.0
still,200641.797,1017.313232421875,0,0.0,0.0
still,200641.904,1017.3115234375,0,0.0,0.0
still,200642.003,1017.29296875,0,0.0,0.0
still,200642.102,1017.287109375,0,0.0,0.0
still,200642.197,1017.276123046875,0,0.0,0.0
still,200642.294,1017.274658203125,0,0.0,0.0
still,200642.399,1017.2734375,0,0.0,0.0
still,200642.492,1017.296630859375,0,0.0,0.0
still,200642.595,1017.289306640625,0,0.0,0.0
still,200642.697,1017.299560546875,0,0.0,0.0
still,200642.797,1017.285400390625,0,0.0,0.0
still,200642.898,1017.287109375,0,0.0,0.0
still,200643.001,1017.301025390625,0,0.0,0.0
still,200643.098,1017.307861328125,0,0.0,0.0
still,200643.206,1017.293212890625,0,0.0,0.0
still,200643.306,1017.278564453125,0,0.0,0.0
still,200643.396,1017.280029296875,0,0.0,0.0
still,200643.498,1017.2822265625,0,0.0,0.0
still,200643.595,1017.299072265625,0,0.0,0.0
still,200643.696,1017.294189453125,0,0.0,0.0
still,200643.811,1017.303466796875,0,0.0,0.0
lift,200643.915,1017.28857421875,0,0.0,0.0
lift,200644.002,1017.296875,0,0.0,0.0
lift,200644.109,1017.30224609375,0,0.0,0.0
lift,200644.216,1017.301025390625,0,0.0,0.0
lift,200644.309,1017.267333984375,0,0.0,0.0
lift,200644.394,1017.267333984375,0,0.0,0.0
lift,200644.506,1017.27880859375,0,0.0,0.0
lift,200644.602,1017.28076171875,0,0.0,0.0
lift,200644.71,1017.2861328125,0,0.0,0.0
lift,200644.802,1017.291259765625,0,0.0,0.0
lift,200644.899,1017.292236328125,0,0.0,0.0
lift,200644.991,1017.2763671875,0,0.0,0.0
lift,200645.094,1017.273193359375,0,0.0,0.0
lift,200645.192,1017.2958984375,0,0.0,0.0
lift,200645.294,1017.302490234375,0,0.0,0.0
lift,200645.397,1017.312744140625,0,0.0,0.0
lift,200645.502,1017.310546875,0,0.0,0.0
lift,200645.592,1017.322998046875,0,0.0,0.0
lift,200645.705,1017.311767578125,0,0.0,0.0
lift,200645.797,1017.3017578125,0,0.0,0.0
lift,200645.899,1017.30126953125,0,0.0,0.0
lift,200646.001,1017.31787109375,0,0.0,0.0
lift,200646.1,1017.3134765625,0,0.0,0.0
lift,200646.191,1017.32861328125,0,0.0,0.0
lift,200646.302,1017.314208984375,0,0.0,0.0
lift,200646.397,1017.312744140625,0,0.0,0.0
lift,200646.501,1017.322998046875,0,0.0,0.0
lift,200646.604,1017.32275390625,0,0.0,0.0
lift,200646.705,1017.31396484375,0,0.0,0.0
lift,200646.798,1017.343994140625,0,0.0,0.0
lift,200646.897,1017.3232421875,0,0.0,0.0
lift,200647.004,1017.327880859375,0,0.0,0.0
lift,200647.092,1017.309326171875,0,0.0,0.0
lift,200647.193,1017.322998046875,0,0.0,0.0
lift,200647.297,1017.323486328125,0,0.0,0.0
lift,200647.398,1017.312255859375,0,0.0,0.0
lift,200647.503,1017.3212890625,0,0.0,0.0
lift,200647.596,1017.311279296875,0,0.0,0.0
lift,200647.7,1017.32861328125,0,0.0,0.0
lift,200647.798,1017.318603515625,0,0.0,0.0
lift,200647.906,1017.32568359375,0,0.0,0.0
lift,200647.998,1017.318115234375,0,0.0,0.0
lift,200648.108,1017.3466796875,0,0.0,0.0
lift,200648.196,1017.323486328125,0,0.0,0.0
lift,200648.298,1017.315673828125,0,0.0,0.0
lift,200648.397,1017.323974609375,0,0.0,0.0
lift,200648.496,1017.302978515625,0,0.0,0.0
lift,200648.597,1017.320068359375,0,0.0,0.0
lift,200648.694,1017.318115234375,0,0.0,0.0
lift,200648.794,1017.2861328125,0,0.0,0.0
lift,200648.897,1017.287109375,0,0.0,0.0
lift,200648.998,1017.287353515625,0,0.0,0.0
lift,200649.095,1017.302734375,0,0.0,0.0
lift,200649.198,1017.3095703125,0,0.0,0.0
lift,200649.295,1017.318115234375,0,0.0,0.0
lift,200649.394,1017.322509765625,0,0.0,0.0
lift,200649.491,1017.31787109375,0,0.0,0.0
lift,200649.598,1017.32080078125,0,0.0,0.0
lift,200649.694,1017.341552734375,0,0.0,0.0
lift,200649.801,1017.357421875,0,0.0,0.0
lift,200649.894,1017.35009765625,0,0.0,0.0
lift,200650.0,1017.3291015625,0,0.0,0.0
lift,200650.107,1017.3271484375,0,0.0,0.0
lift,200650.202,1017.32763671875,0,0.0,0.0
lift,200650.299,1017.318115234375,0,0.0,0.0
lift,200650.394,1017.313720703125,0,0.0,0.0
lift,200650.504,1017.310791015625,0,0.0,0.0
lift,200650.603,1017.320068359375,0,0.0,0.0
lift,200650.692,1017.302978515625,0,0.0,0.0
lift,200650.794,1017.294921875,0,0.0,0.0
lift,200650.895,1017.28759765625,0,0.0,0.0
lift,200650.99,1017.29638671875,0,0.0,0.0
lift,200651.095,1017.313720703125,0,0.0,0.0
lift,200651.195,1017.309326171875,0,0.0,0.0
lift,200651.294,1017.311279296875,0,0.0,0.0
lift,200651.401,1017.314208984375,0,0.0,0.0
lift,200651.499,1017.34619140625,0,0.0,0.0
lift,200651.59,1017.3408203125,0,0.0,0.0
lift,200651.692,1017.321044921875,0,0.0,0.0
lift,200651.828,1017.321044921875,0,0.0,0.0
lift,200651.895,1017.326904296875,0,0.0,0.0
lift,200651.989,1017.319091796875,0,0.0,0.0
lift,200652.09,1017.288330078125,0,0.0,0.0
lift,200652.199,1017.302734375,0,0.0,0.0
lift,200652.3,1017.30126953125,0,0.0,0.0
lift,200652.395,1017.28369140625,0,0.0,0.0
lift,200652.499,1017.270751953125,0,0.0,0.0
lift,200652.604,1017.274658203125,0,0.0,0.0
lift,200652.691,1017.28271484375,0,0.0,0.0
lift,200652.794,1017.313720703125,0,0.0,0.0
lift,200652.901,1017.294677734375,0,0.0,0.0
lift,200652.994,1017.30224609375,0,0.0,0.0
lift,200653.094,1017.30908203125,0,0.0,0.0
lift,200653.189,1017.302001953125,0,0.0,0.0
lift,200653.29,1017.3076171875,0,0.0,0.0
lift,200653.395,1017.298095703125,0,0.0,0.0
lift,200653.491,1017.331787109375,0,0.0,0.0
lift,200653.59,1017.3310546875,0,0.0,0.0
lift,200653.698,1017.321533203125,0,0.0,0.0
lift,200653.793,1017.312744140625,0,0.0,0.0
lift,200653.895,1017.30615234375,0,0.0,0.0
lift,200653.994,1017.3037109375,0,0.0,0.0
lift,200654.093,1017.302734375,0,0.0,0.0
lift,200654.192,1017.281494140625,0,0.0,0.0
lift,200654.295,1017.29052734375,0,0.0,0.0
lift,200654.393,1017.30322265625,0,0.0,0.0
lift,200654.496,1017.3232421875,0,0.0,0.0
lift,200654.594,1017.294189453125,0,0.0,0.0
lift,200654.697,1017.2880859375,0,0.0,0.0
lift,200654.8,1017.276123046875,0,0.0,0.0
lift,200654.894,1017.283935546875,0,0.0,0.0
lift,200654.995,1017.321533203125,0,0.0,0.0
lift,200655.099,1017.298828125,0,0.0,0.0
lift,200655.201,1017.27783203125,0,0.0,0.0
lift,200655.301,1017.2880859375,0,0.0,0.0
lift,200655.399,1017.28955078125,0,0.0,0.0
lift,200655.503,1017.284423828125,0,0.0,0.0
lift,200655.602,1017.283935546875,0,0.0,0.0
lift,200655.703,1017.304931640625,0,0.0,0.0
lift,200655.802,1017.30859375,0,0.0,0.0
lift,200655.901,1017.29638671875,0,0.0,0.0
lift,200655.995,1017.284912109375,0,0.0,0.0
lift,200656.093,1017.27783203125,0,0.0,0.0
lift,200656.195,1017.256103515625,0,0.0,0.0
lift,200656.293,1017.247314453125,0,0.0,0.0
lift,200656.389,1017.239013671875,0,0.0,0.0
lift,200656.507,1017.25146484375,0,0.0,0.0
lift,200656.594,1017.23876953125,0,0.0,0.0
lift,200656.697,1017.2255859375,0,0.0,0.0
lift,200656.794,1017.2216796875,0,0.0,0.0
lift,200656.894,1017.207763671875,0,0.0,0.0
lift,200656.995,1017.2041015625,0,0.0,0.0
lift,200657.096,1017.1904296875,0,0.0,0.0
lift,200657.201,1017.201904296875,0,0.0,0.0
lift,200657.295,1017.201904296875,0,0.0,0.0
lift,200657.395,1017.19482421875,0,0.0,0.0
lift,200657.495,1017.187255859375,0,0.0,0.0
lift,200657.59,1017.17724609375,0,0.0,0.0
lift,200657.694,1017.1845703125,0,0.0,0.0
lift,200657.794,1017.18310546875,0,0.0,0.0
lift,200657.895,1017.180908203125,0,0.0,0.0
lift,200657.991,1017.169189453125,0,0.0,0.0
lift,200658.099,1017.14404296875,0,0.0,0.0
lift,200658.189,1017.15673828125,0,0.0,0.0
lift,200658.294,1017.14892578125,0,0.0,0.0
lift,200658.386,1017.118408203125,0,0.0,0.0
lift,200658.493,1017.137939453125,0,0.0,0.0
lift,200658.61,1017.13720703125,0,0.0,0.0
lift,200658.695,1017.126708984375,0,0.0,0.0
lift,200658.799,1017.12158203125,0,0.0,0.0
lift,200658.889,1017.10205078125,0,0.0,0.0
lift,200659.002,1017.0849609375,0,0.0,0.0
lift,200659.094,1017.09326171875,0,0.0,0.0
lift,200659.192,1017.076416015625,0,0.0,0.0
lift,200659.287,1017.061279296875,0,0.0,0.0
lift,200659.387,1017.060546875,0,0.0,0.0
lift,200659.491,1017.05712890625,0,0.0,0.0
lift,200659.592,1017.044677734375,0,0.0,0.0
lift,200659.698,1017.044677734375,0,0.0,0.0
lift,200659.794,1017.024658203125,0,0.0,0.0
lift,200659.89,1017.033935546875,0,0.0,0.0
lift,200660.01,1017.036376953125,0,0.0,0.0
lift,200660.104,1017.052001953125,0,0.0,0.0
lift,200660.187,1017.028564453125,0,0.0,0.0
lift,200660.298,1017.02587890625,0,0.0,0.0
lift,200660.39,1017.0166015625,0,0.0,0.0
lift,200660.491,1017.005859375,0,0.0,0.0
lift,200660.592,1016.99658203125,0,0.0,0.0
lift,200660.697,1016.96826171875,0,0.0,0.0
lift,200660.791,1016.95166015625,0,0.0,0.0
lift,200660.893,1016.970458984375,0,0.0,0.0
lift,200660.991,1016.96484375,0,0.0,0.0
lift,200661.095,1016.931884765625,0,0.0,0.0
lift,200661.19,1016.949951171875,0,0.0,0.0
lift,200661.294,1016.93505859375,0,0.0,0.0
lift,200661.394,1016.931884765625,0,0.0,0.0
lift,200661.5,1016.916259765625,0,0.0,0.0
lift,200661.6,1016.92138671875,0,0.0,0.0
lift,200661.691,1016.889404296875,0,0.0,0.0
lift,200661.793,1016.900390625,0,0.0,0.0
lift,200661.902,1016.887451171875,0,0.0,0.0
lift,200661.993,1016.890380859375,0,0.0,0.0
lift,200662.103,1016.881591796875,0,0.0,0.0
lift,200662.195,1016.881591796875,0,0.0,0.0
lift,200662.294,1016.862548828125,0,0.0,0.0
lift,200662.391,1016.858154296875,0,0.0,0.0
lift,200662.491,1016.8466796875,0,0.0,0.0
lift,200662.592,1016.83447265625,0,0.0,0.0
lift,200662.706,1016.837890625,0,0.0,0.0
lift,200662.797,1016.841064453125,0,0.0,0.0
lift,200662.893,1016.83447265625,0,0.0,0.0
lift,200662.992,1016.835693359375,0,0.0,0.0
lift,200663.098,1016.81982421875,0,0.0,0.0
lift,200663.188,1016.80859375,0,0.0,0.0
lift,200663.291,1016.80517578125,0,0.0,0.0
lift,200663.39,1016.782470703125,0,0.0,0.0
lift,200663.493,1016.77197265625,0,0.0,0.0
lift,200663.591,1016.772705078125,0,0.0,0.0
lift,200663.695,1016.781005859375,0,0.0,0.0
lift,200663.784,1016.78515625,0,0.0,0.0
lift,200663.89,1016.77783203125,0,0.0,0.0
lift,200663.992,1016.800537109375,0,0.0,0.0
lift,200664.094,1016.8076171875,0,0.0,0.0
lift,200664.191,1016.790283203125,0,0.0,0.0
lift,200664.292,1016.77197265625,0,0.0,0.0
lift,200664.396,1016.768310546875,0,0.0,0.0
lift,200664.491,1016.764892578125,0,0.0,0.0
lift,200664.592,1016.758056640625,0,0.0,0.0
lift,200664.701,1016.724365234375,0,0.0,0.0
lift,200664.787,1016.734375,0,0.0,0.0
lift,200664.891,1016.727783203125,0,0.0,0.0
lift,200664.994,1016.723876953125,0,0.0,0.0
lift,200665.093,1016.71435546875,0,0.0,0.0
lift,200665.192,1016.715087890625,0,0.0,0.0
lift,200665.293,1016.70361328125,0,0.0,0.0
lift,200665.398,1016.711181640625,0,0.0,0.0
lift,200665.491,1016.710693359375,0,0.0,0.0
lift,200665.59,1016.696533203125,0,0.0,0.0
lift,200665.692,1016.69189453125,0,0.0,0.0
lift,200665.79,1016.69091796875,0,0.0,0.0
lift,200665.889,1016.686767578125,0,0.0,0.0
lift,200665.998,1016.676513671875,0,0.0,0.0
lift,200666.093,1016.66552734375,0,0.0,0.0
lift,200666.188,1016.6494140625,0,0.0,0.0
lift,200666.291,1016.616943359375,0,0.0,0.0
lift,200666.391,1016.618408203125,0,0.0,0.0
lift,200666.502,1016.608642578125,0,0.0,0.0
lift,200666.591,1016.59228515625,0,0.0,0.0
lift,200666.702,1016.60302734375,0,0.0,0.0
lift,200666.792,1016.6337890625,0,0.0,0.0
lift,200666.892,1016.611083984375,0,0.0,0.0
lift,200666.991,1016.597412109375,0,0.0,0.0
lift,200667.094,1016.592041015625,0,0.0,0.0
lift,200667.191,1016.582763671875,0,0.0,0.0
lift,200667.292,1016.575439453125,0,0.0,0.0
lift,200667.401,1016.567626953125,0,0.0,0.0
lift,200667.492,1016.557861328125,0,0.0,0.0
lift,200667.592,1016.557373046875,0,0.0,0.0
lift,200667.693,1016.58447265625,0,0.0,0.0
lift,200667.792,1016.57861328125,0,0.0,0.0
lift,200667.892,1016.576904296875,0,0.0,0.0
lift,200667.991,1016.583251953125,0,0.0,0.0
lift,200668.096,1016.584228515625,0,0.0,0.0
lift,200668.191,1016.568115234375,0,0.0,0.0
lift,200668.298,1016.579345703125,0,0.0,0.0
lift,200668.391,1016.576904296875,0,0.0,0.0
lift,200668.493,1016.56591796875,0,0.0,0.0
lift,200668.587,1016.58251953125,0,0.0,0.0
lift,200668.695,1016.56787109375,0,0.0,0.0
lift,200668.804,1016.57080078125,0,0.0,0.0
lift,200668.89,1016.566162109375,0,0.0,0.0
lift,200668.991,1016.548095703125,0,0.0,0.0
lift,200669.087,1016.567626953125,0,0.0,0.0
lift,200669.2,1016.55712890625,0,0.0,0.0
lift,200669.296,1016.56103515625,0,0.0,0.0
lift,200669.391,1016.5625,0,0.0,0.0
lift,200669.491,1016.572509765625,0,0.0,0.0
lift,200669.598,1016.564453125,0,0.0,0.0
lift,200669.707,1016.555908203125,0,0.0,0.0
lift,200669.792,1016.5546875,0,0.0,0.0
lift,200669.891,1016.57568359375,0,0.0,0.0
lift,200669.99,1016.556396484375,0,0.0,0.0
lift,200670.091,1016.57568359375,0,0.0,0.0
lift,200670.2,1016.583251953125,0,0.0,0.0
lift,200670.291,1016.592529296875,0,0.0,0.0
lift,200670.391,1016.59130859375,0,0.0,0.0
lift,200670.493,1016.577392578125,0,0.0,0.0
lift,200670.597,1016.577880859375,0,0.0,0.0
lift,200670.687,1016.5693359375,0,0.0,0.0
lift,200670.792,1016.559814453125,0,0.0,0.0
lift,200670.891,1016.550537109375,0,0.0,0.0
lift,200670.991,1016.527587890625,0,0.0,0.0
lift,200671.088,1016.52392578125,0,0.0,0.0
lift,200671.187,1016.535888671875,0,0.0,0.0
lift,200671.291,1016.525634765625,0,0.0,0.0
lift,200671.392,1016.54296875,0,0.0,0.0
lift,200671.487,1016.5322265625,0,0.0,0.0
lift,200671.602,1016.512451171875,0,0.0,0.0
lift,200671.692,1016.527099609375,0,0.0,0.0
lift,200671.787,1016.519287109375,0,0.0,0.0
lift,200671.886,1016.539306640625,0,0.0,0.0
lift,200671.99,1016.52099609375,0,0.0,0.0
lift,200672.086,1016.533935546875,0,0.0,0.0
lift,200672.195,1016.5478515625,0,0.0,0.0
lift,200672.291,1016.553466796875,0,0.0,0.0
lift,200672.399,1016.573486328125,0,0.0,0.0
lift,200672.486,1016.566650390625,0,0.0,0.0
lift,200672.597,1016.5703125,0,0.0,0.0
lift,200672.701,1016.574951171875,0,0.0,0.0
lift,200672.796,1016.55029296875,0,0.0,0.0
lift,200672.9,1016.555908203125,0,0.0,0.0
lift,200672.998,1016.5361328125,0,0.0,0.0
lift,200673.098,1016.5283203125,0,0.0,0.0
lift,200673.189,1016.529296875,0,0.0,0.0
lift,200673.298,1016.51953125,0,0.0,0.0
walk,200673.398,1016.486083984375,0,0.0,0.0
walk,200673.503,1016.480712890625,0,0.0,0.0
walk,200673.613,1016.486083984375,0,0.0,0.0
walk,200673.71,1016.48876953125,0,0.0,0.0
walk,200673.824,1016.5029296875,0,0.0,0.0
walk,200673.933,1016.5283203125,0,0.0,0.0
walk,200674.05,1016.565673828125,0,0.0,0.0
walk,200674.141,1016.5732421875,0,0.0,0.0
walk,200674.22,1016.555419921875,0,0.0,0.0
walk,200674.29,1016.54736328125,0,0.0,0.0
walk,200674.396,1016.542236328125,0,0.0,0.0
walk,200674.489,1016.53515625,0,0.0,0.0
walk,200674.587,1016.5390625,0,0.0,0.0
walk,200674.688,1016.537841796875,0,0.0,0.0
walk,200674.787,1016.54736328125,0,0.0,0.0
walk,200674.89,1016.54443359375,0,0.0,0.0
walk,200674.989,1016.5537109375,0,0.0,0.0
walk,200675.082,1016.55224609375,0,0.0,0.0
walk,200675.185,1016.55078125,0,0.0,0.0
walk,200675.289,1016.53515625,0,0.0,0.0
walk,200675.383,1016.520751953125,0,0.0,0.0
walk,200675.498,1016.528564453125,0,0.0,0.0
walk,200675.591,1016.53662109375,0,0.0,0.0
walk,200675.691,1016.538330078125,0,0.0,0.0
walk,200675.784,1016.552734375,0,0.0,0.0
walk,200675.888,1016.55517578125,0,0.0,0.0
walk,200676.006,1016.5634765625,0,0.0,0.0
walk,200676.1,1016.541748046875,0,0.0,0.0
walk,200676.186,1016.528564453125,0,0.0,0.0
walk,200676.283,1016.5380859375,0,0.0,0.0
walk,200676.386,1016.542236328125,0,0.0,0.0
walk,200676.5,1016.542236328125,0,0.0,0.0
walk,200676.585,1016.560302734375,0,0.0,0.0
walk,200676.698,1016.563720703125,0,0.0,0.0
walk,200676.791,1016.58154296875,0,0.0,0.0
walk,200676.888,1016.55615234375,0,0.0,0.0
walk,200676.985,1016.573486328125,0,0.0,0.0
walk,200677.087,1016.57421875,0,0.0,0.0
walk,200677.185,1016.572021484375,0,0.0,0.0
walk,200677.288,1016.5693359375,0,0.0,0.0
walk,200677.397,1016.563720703125,0,0.0,0.0
walk,200677.486,1016.580810546875,0,0.0,0.0
walk,200677.585,1016.561767578125,0,0.0,0.0
walk,200677.687,1016.568603515625,0,0.0,0.0
walk,200677.793,1016.5615234375,0,0.0,0.0
walk,200677.887,1016.5361328125,0,0.0,0.0
walk,200677.986,1016.551025390625,0,0.0,0.0
walk,200678.089,1016.552490234375,0,0.0,0.0
walk,200678.189,1016.55322265625,0,0.0,0.0
walk,200678.291,1016.57958984375,0,0.0,0.0
walk,200678.396,1016.556884765625,0,0.0,0.0
walk,200678.492,1016.54833984375,0,0.0,0.0
walk,200678.58,1016.5380859375,0,0.0,0.0
walk,200678.696,1016.548583984375,0,0.0,0.0
walk,200678.787,1016.5654296875,0,0.0,0.0
walk,200678.887,1016.559814453125,0,0.0,0.0
walk,200678.997,1016.570556640625,0,0.0,0.0
walk,200679.107,1016.54833984375,0,0.0,0.0
walk,200679.187,1016.5673828125,0,0.0,0.0
walk,200679.292,1016.571533203125,0,0.0,0.0
walk,200679.393,1016.55712890625,0,0.0,0.0
walk,200679.488,1016.555908203125,0,0.0,0.0
walk,200679.588,1016.552490234375,0,0.0,0.0
walk,200679.686,1016.530517578125,0,0.0,0.0
walk,200679.785,1016.54052734375,0,0.0,0.0
walk,200679.889,1016.54052734375,0,0.0,0.0
walk,200679.985,1016.545166015625,0,0.0,0.0
walk,200680.093,1016.56103515625,0,0.0,0.0
walk,200680.187,1016.539306640625,0,0.0,0.0
walk,200680.292,1016.548095703125,0,0.0,0.0
walk,200680.391,1016.52734375,0,0.0,0.0
walk,200680.488,1016.53759765625,0,0.0,0.0
walk,200680.582,1016.566650390625,0,0.0,0.0
walk,200680.688,1016.539306640625,0,0.0,0.0
walk,200680.785,1016.54150390625,0,0.0,0.0
walk,200680.885,1016.54296875,0,0.0,0.0
walk,200680.985,1016.56103515625,0,0.0,0.0
walk,200681.082,1016.55078125,0,0.0,0.0
walk,200681.187,1016.5576171875,0,0.0,0.0
walk,200681.287,1016.560546875,0,0.0,0.0
walk,200681.386,1016.562255859375,0,0.0,0.0
walk,200681.486,1016.568603515625,0,0.0,0.0
walk,200681.585,1016.5712890625,0,0.0,0.0
walk,200681.685,1016.56884765625,0,0.0,0.0
walk,200681.784,1016.55224609375,0,0.0,0.0
walk,200681.894,1016.551025390625,0,0.0,0.0
walk,200681.987,1016.54248046875,0,0.0,0.0
walk,200682.085,1016.5537109375,0,0.0,0.0
walk,200682.195,1016.572998046875,0,0.0,0.0
walk,200682.291,1016.55615234375,0,0.0,0.0
walk,200682.386,1016.546875,0,0.0,0.0
walk,200682.486,1016.56689453125,0,0.0,0.0
walk,200682.593,1016.55615234375,0,0.0,0.0
walk,200682.68,1016.556884765625,0,0.0,0.0
walk,200682.781,1016.54931640625,0,0.0,0.0
walk,200682.887,1016.564697265625,0,0.0,0.0
walk,200682.986,1016.5791015625,0,0.0,0.0
walk,200683.085,1016.573486328125,0,0.0,0.0
walk,200683.185,1016.541748046875,0,0.0,0.0
walk,200683.28,1016.525146484375,0,0.0,0.0
walk,200683.385,1016.539306640625,0,0.0,0.0
walk,200683.492,1016.552490234375,0,0.0,0.0
walk,200683.585,1016.563720703125,0,0.0,0.0
walk,200683.685,1016.557861328125,0,0.0,0.0
walk,200683.784,1016.557861328125,0,0.0,0.0
walk,200683.882,1016.544677734375,0,0.0,0.0
