Mode,Time [s], Pression [hPa] 
escalator,298589.939,1002.0830078125
escalator,298589.978,1002.082763671875
escalator,298590.012,1002.08544921875
escalator,298590.057,1002.093017578125
escalator,298590.09,1002.093505859375
escalator,298590.135,1002.095458984375
escalator,298590.171,1002.096923828125
escalator,298590.216,1002.09716796875
escalator,298590.251,1002.09716796875
escalator,298590.292,1002.093017578125
escalator,298590.334,1002.092529296875
escalator,298590.382,1002.091552734375
escalator,298590.419,1002.104248046875
escalator,298590.45,1002.112060546875
escalator,298590.491,1002.11376953125
escalator,298590.536,1002.115966796875
escalator,298590.578,1002.12060546875
escalator,298590.612,1002.11328125
escalator,298590.651,1002.12353515625
escalator,298590.692,1002.13671875
escalator,298590.74,1002.14404296875
escalator,298590.773,1002.1513671875
escalator,298590.81,1002.145263671875
escalator,298590.852,1002.13427734375
escalator,298590.891,1002.132568359375
escalator,298590.936,1002.1357421875
escalator,298590.971,1002.13525390625
escalator,298591.013,1002.132568359375
escalator,298591.053,1002.12646484375
escalator,298591.092,1002.121826171875
escalator,298591.136,1002.12548828125
escalator,298591.174,1002.115966796875
escalator,298591.213,1002.119384765625
escalator,298591.251,1002.125732421875
escalator,298591.304,1002.128662109375
escalator,298591.341,1002.118896484375
escalator,298591.372,1002.12060546875
escalator,298591.411,1002.117431640625
escalator,298591.451,1002.11767578125
escalator,298591.498,1002.129150390625
escalator,298591.535,1002.13623046875
escalator,298591.576,1002.132568359375
escalator,298591.614,1002.125732421875
escalator,298591.651,1002.116455078125
escalator,298591.694,1002.120361328125
escalator,298591.737,1002.123291015625
escalator,298591.77,1002.123779296875
escalator,298591.811,1002.1298828125
escalator,298591.853,1002.13818359375
escalator,298591.898,1002.1298828125
escalator,298591.935,1002.12548828125
escalator,298591.973,1002.129638671875
escalator,298592.013,1002.13623046875
escalator,298592.05,1002.14208984375
escalator,298592.101,1002.1455078125
escalator,298592.135,1002.153564453125
escalator,298592.174,1002.147705078125
escalator,298592.218,1002.1513671875
escalator,298592.25,1002.163330078125
escalator,298592.305,1002.159423828125
escalator,298592.336,1002.16162109375
escalator,298592.376,1002.16796875
escalator,298592.41,1002.16357421875
escalator,298592.451,1002.156005859375
escalator,298592.499,1002.15283203125
escalator,298592.538,1002.159423828125
escalator,298592.573,1002.164794921875
escalator,298592.619,1002.1708984375
escalator,298592.651,1002.17333984375
escalator,298592.702,1002.162353515625
escalator,298592.734,1002.16552734375
escalator,298592.775,1002.166259765625
escalator,298592.811,1002.1640625
escalator,298592.85,1002.17138671875
escalator,298592.902,1002.17138671875
escalator,298592.931,1002.17529296875
escalator,298592.975,1002.1708984375
escalator,298593.01,1002.169677734375
escalator,298593.051,1002.173828125
escalator,298593.098,1002.177978515625
escalator,298593.134,1002.1796875
escalator,298593.173,1002.18408203125
escalator,298593.211,1002.18115234375
escalator,298593.252,1002.17333984375
escalator,298593.297,1002.1708984375
escalator,298593.34,1002.1787109375
escalator,298593.371,1002.185546875
escalator,298593.41,1002.186279296875
escalator,298593.453,1002.19287109375
escalator,298593.497,1002.196533203125
escalator,298593.535,1002.19384765625
escalator,298593.578,1002.193115234375
escalator,298593.612,1002.19287109375
escalator,298593.653,1002.19287109375
escalator,298593.69,1002.197021484375
escalator,298593.731,1002.19775390625
escalator,298593.771,1002.20068359375
escalator,298593.811,1002.19482421875
escalator,298593.86,1002.189697265625
escalator,298593.895,1002.19287109375
escalator,298593.932,1002.194580078125
escalator,298593.974,1002.19970703125
escalator,298594.011,1002.20849609375
escalator,298594.064,1002.20849609375
escalator,298594.094,1002.206298828125
escalator,298594.136,1002.206787109375
escalator,298594.171,1002.208984375
escalator,298594.212,1002.20703125
escalator,298594.262,1002.2041015625
escalator,298594.291,1002.2138671875
escalator,298594.331,1002.2138671875
escalator,298594.378,1002.20849609375
escalator,298594.41,1002.20361328125
escalator,298594.454,1002.20703125
escalator,298594.495,1002.216552734375
escalator,298594.531,1002.215576171875
escalator,298594.573,1002.22119140625
escalator,298594.613,1002.216064453125
escalator,298594.65,1002.2080078125
escalator,298594.7,1002.204345703125
escalator,298594.741,1002.209228515625
escalator,298594.773,1002.208251953125
escalator,298594.812,1002.21630859375
escalator,298594.856,1002.2197265625
escalator,298594.891,1002.226806640625
escalator,298594.931,1002.228759765625
escalator,298594.971,1002.224853515625
escalator,298595.011,1002.23291015625
escalator,298595.056,1002.2470703125
escalator,298595.095,1002.243896484375
escalator,298595.15,1002.251708984375
escalator,298595.184,1002.2509765625
escalator,298595.21,1002.240966796875
escalator,298595.252,1002.23876953125
escalator,298595.296,1002.240478515625
escalator,298595.331,1002.240478515625
escalator,298595.37,1002.24462890625
escalator,298595.411,1002.24169921875
escalator,298595.456,1002.23095703125
escalator,298595.492,1002.231201171875
escalator,298595.535,1002.231201171875
escalator,298595.57,1002.237060546875
escalator,298595.611,1002.240966796875
escalator,298595.655,1002.250244140625
escalator,298595.698,1002.25830078125
escalator,298595.733,1002.25390625
escalator,298595.771,1002.2529296875
escalator,298595.811,1002.262939453125
escalator,298595.865,1002.27001953125
escalator,298595.897,1002.2822265625
escalator,298595.93,1002.28515625
escalator,298595.97,1002.285888671875
escalator,298596.023,1002.287353515625
escalator,298596.065,1002.278564453125
escalator,298596.091,1002.28076171875
escalator,298596.132,1002.280029296875
escalator,298596.173,1002.285888671875
escalator,298596.213,1002.279541015625
escalator,298596.254,1002.276611328125
escalator,298596.294,1002.2685546875
escalator,298596.331,1002.267578125
escalator,298596.37,1002.266845703125
escalator,298596.422,1002.272705078125
escalator,298596.456,1002.273193359375
escalator,298596.491,1002.2734375
escalator,298596.532,1002.269775390625
escalator,298596.571,1002.267578125
escalator,298596.622,1002.26708984375
escalator,298596.654,1002.28173828125
escalator,298596.698,1002.288818359375
escalator,298596.73,1002.288818359375
escalator,298596.771,1002.281494140625
escalator,298596.815,1002.282958984375
escalator,298596.855,1002.28271484375
escalator,298596.893,1002.293212890625
escalator,298596.936,1002.30029296875
escalator,298596.974,1002.30517578125
escalator,298597.023,1002.30029296875
escalator,298597.053,1002.297607421875
escalator,298597.092,1002.292236328125
escalator,298597.133,1002.289794921875
escalator,298597.171,1002.291015625
escalator,298597.219,1002.2998046875
escalator,298597.256,1002.314208984375
escalator,298597.294,1002.30810546875
escalator,298597.332,1002.312255859375
escalator,298597.371,1002.315673828125
escalator,298597.417,1002.3134765625
escalator,298597.454,1002.3193359375
escalator,298597.497,1002.3173828125
escalator,298597.531,1002.31396484375
escalator,298597.573,1002.31884765625
escalator,298597.619,1002.307373046875
escalator,298597.661,1002.30712890625
escalator,298597.703,1002.311767578125
escalator,298597.73,1002.312744140625
escalator,298597.771,1002.312255859375
escalator,298597.815,1002.317138671875
escalator,298597.854,1002.3154296875
escalator,298597.895,1002.30908203125
escalator,298597.93,1002.315185546875
escalator,298597.972,1002.31982421875
escalator,298598.014,1002.33056640625
escalator,298598.059,1002.328369140625
escalator,298598.091,1002.323486328125
escalator,298598.134,1002.333740234375
escalator,298598.175,1002.327392578125
escalator,298598.215,1002.327392578125
escalator,298598.258,1002.333251953125
escalator,298598.291,1002.34228515625
escalator,298598.332,1002.3505859375
escalator,298598.373,1002.347900390625
escalator,298598.412,1002.33935546875
escalator,298598.451,1002.341552734375
escalator,298598.493,1002.332275390625
escalator,298598.532,1002.33935546875
escalator,298598.578,1002.343017578125
escalator,298598.616,1002.345458984375
escalator,298598.653,1002.35009765625
escalator,298598.692,1002.349853515625
escalator,298598.73,1002.349609375
escalator,298598.779,1002.34521484375
escalator,298598.811,1002.357666015625
escalator,298598.852,1002.352783203125
escalator,298598.892,1002.349365234375
escalator,298598.933,1002.348876953125
escalator,298598.977,1002.349609375
escalator,298599.016,1002.342041015625
escalator,298599.053,1002.348388671875
escalator,298599.091,1002.357421875
escalator,298599.131,1002.365966796875
escalator,298599.181,1002.360107421875
escalator,298599.21,1002.3583984375
escalator,298599.259,1002.356201171875
escalator,298599.294,1002.35498046875
escalator,298599.331,1002.353759765625
escalator,298599.383,1002.352783203125
escalator,298599.414,1002.360107421875
escalator,298599.454,1002.36669921875
escalator,298599.491,1002.370849609375
escalator,298599.531,1002.36474609375
escalator,298599.58,1002.361572265625
escalator,298599.614,1002.357177734375
escalator,298599.651,1002.3642578125
escalator,298599.691,1002.367431640625
escalator,298599.731,1002.369140625
escalator,298599.783,1002.364013671875
escalator,298599.813,1002.366943359375
escalator,298599.856,1002.374267578125
escalator,298599.89,1002.3779296875
escalator,298599.936,1002.381591796875
escalator,298599.971,1002.384765625
escalator,298600.022,1002.3896484375
escalator,298600.057,1002.3837890625
escalator,298600.096,1002.386962890625
escalator,298600.131,1002.389404296875
escalator,298600.176,1002.39892578125
escalator,298600.226,1002.396728515625
escalator,298600.264,1002.39306640625
escalator,298600.29,1002.384033203125
escalator,298600.331,1002.3837890625
escalator,298600.376,1002.38232421875
escalator,298600.415,1002.3935546875
escalator,298600.456,1002.395751953125
escalator,298600.493,1002.399169921875
escalator,298600.531,1002.399658203125
escalator,298600.571,1002.40673828125
escalator,298600.611,1002.40771484375
escalator,298600.652,1002.405029296875
escalator,298600.692,1002.42138671875
escalator,298600.733,1002.4189453125
escalator,298600.776,1002.415771484375
escalator,298600.812,1002.421875
escalator,298600.851,1002.421875
escalator,298600.892,1002.4189453125
escalator,298600.931,1002.416259765625
escalator,298600.976,1002.42138671875
escalator,298601.011,1002.42236328125
escalator,298601.051,1002.42236328125
escalator,298601.091,1002.41162109375
escalator,298601.139,1002.409423828125
escalator,298601.179,1002.401611328125
escalator,298601.214,1002.404296875
escalator,298601.253,1002.41552734375
escalator,298601.292,1002.42236328125
escalator,298601.338,1002.427734375
escalator,298601.377,1002.42822265625
escalator,298601.414,1002.42431640625
escalator,298601.451,1002.42333984375
escalator,298601.491,1002.42041015625
escalator,298601.538,1002.42138671875
escalator,298601.582,1002.420654296875
escalator,298601.615,1002.4267578125
escalator,298601.652,1002.42626953125
escalator,298601.696,1002.425048828125
escalator,298601.739,1002.420166015625
escalator,298601.776,1002.4296875
escalator,298601.811,1002.433349609375
escalator,298601.852,1002.43115234375
escalator,298601.891,1002.433349609375
escalator,298601.932,1002.43994140625
escalator,298601.976,1002.441162109375
escalator,298602.012,1002.44482421875
escalator,298602.051,1002.453125
escalator,298602.096,1002.455322265625
escalator,298602.134,1002.457763671875
escalator,298602.176,1002.452392578125
escalator,298602.211,1002.454345703125
escalator,298602.254,1002.457763671875
escalator,298602.291,1002.44482421875
escalator,298602.34,1002.44970703125
escalator,298602.379,1002.45361328125
escalator,298602.411,1002.448974609375
escalator,298602.451,1002.447509765625
escalator,298602.492,1002.44873046875
escalator,298602.537,1002.446044921875
escalator,298602.575,1002.44140625
escalator,298602.617,1002.444091796875
escalator,298602.652,1002.443115234375
escalator,298602.692,1002.451171875
escalator,298602.739,1002.44921875
escalator,298602.778,1002.4521484375
escalator,298602.812,1002.451904296875
escalator,298602.851,1002.447021484375
escalator,298602.891,1002.447998046875
escalator,298602.935,1002.459228515625
escalator,298602.974,1002.46435546875
escalator,298603.011,1002.461669921875
escalator,298603.051,1002.4638671875
escalator,298603.091,1002.463623046875
escalator,298603.147,1002.465576171875
escalator,298603.171,1002.469482421875
escalator,298603.212,1002.465087890625
escalator,298603.254,1002.46875
escalator,298603.297,1002.464599609375
escalator,298603.336,1002.4619140625
escalator,298603.372,1002.46435546875
escalator,298603.412,1002.474365234375
escalator,298603.451,1002.474365234375
escalator,298603.492,1002.479248046875
escalator,298603.537,1002.48828125
escalator,298603.576,1002.4873046875
escalator,298603.611,1002.48193359375
escalator,298603.653,1002.478759765625
escalator,298603.697,1002.484375
escalator,298603.736,1002.4853515625
escalator,298603.773,1002.49072265625
escalator,298603.811,1002.48876953125
escalator,298603.85,1002.484130859375
escalator,298603.895,1002.477783203125
escalator,298603.93,1002.47998046875
escalator,298603.971,1002.478759765625
escalator,298604.015,1002.4892578125
escalator,298604.051,1002.49267578125
escalator,298604.101,1002.501708984375
escalator,298604.134,1002.499267578125
escalator,298604.178,1002.50634765625
escalator,298604.215,1002.503173828125
escalator,298604.251,1002.509521484375
escalator,298604.297,1002.51025390625
escalator,298604.336,1002.517333984375
escalator,298604.374,1002.519775390625
escalator,298604.411,1002.512939453125
escalator,298604.461,1002.511962890625
escalator,298604.498,1002.516845703125
escalator,298604.534,1002.51025390625
escalator,298604.575,1002.511474609375
escalator,298604.61,1002.5048828125
escalator,298604.652,1002.5048828125
escalator,298604.697,1002.49560546875
escalator,298604.738,1002.49658203125
escalator,298604.771,1002.507568359375
escalator,298604.815,1002.51171875
escalator,298604.851,1002.513427734375
escalator,298604.898,1002.514892578125
escalator,298604.932,1002.51806640625
escalator,298604.973,1002.513671875
escalator,298605.011,1002.520751953125
escalator,298605.052,1002.521728515625
escalator,298605.107,1002.533935546875
escalator,298605.132,1002.532470703125
escalator,298605.174,1002.53076171875
escalator,298605.211,1002.527099609375
escalator,298605.257,1002.5185546875
escalator,298605.293,1002.5263671875
escalator,298605.334,1002.52734375
escalator,298605.376,1002.522216796875
escalator,298605.41,1002.5234375
escalator,298605.452,1002.526611328125
escalator,298605.502,1002.5244140625
escalator,298605.534,1002.525390625
escalator,298605.575,1002.524658203125
escalator,298605.61,1002.52978515625
escalator,298605.651,1002.52490234375
escalator,298605.696,1002.529541015625
escalator,298605.735,1002.53173828125
escalator,298605.771,1002.51904296875
escalator,298605.811,1002.5263671875
escalator,298605.852,1002.52880859375
escalator,298605.894,1002.53955078125
escalator,298605.936,1002.544921875
escalator,298605.972,1002.5556640625
escalator,298606.01,1002.549560546875
escalator,298606.056,1002.54736328125
escalator,298606.097,1002.54736328125
escalator,298606.131,1002.5537109375
escalator,298606.171,1002.552490234375
escalator,298606.214,1002.552978515625
escalator,298606.251,1002.557861328125
escalator,298606.298,1002.564697265625
escalator,298606.33,1002.567626953125
escalator,298606.373,1002.56298828125
escalator,298606.412,1002.56494140625
escalator,298606.456,1002.5712890625
escalator,298606.495,1002.58349609375
escalator,298606.533,1002.59619140625
escalator,298606.572,1002.59326171875
escalator,298606.611,1002.58740234375
escalator,298606.66,1002.580078125
escalator,298606.69,1002.586669921875
escalator,298606.731,1002.59326171875
escalator,298606.775,1002.597412109375
escalator,298606.816,1002.5986328125
escalator,298606.858,1002.58251953125
escalator,298606.891,1002.58203125
escalator,298606.931,1002.5830078125
escalator,298606.977,1002.580810546875
escalator,298607.014,1002.579345703125
escalator,298607.058,1002.580078125
escalator,298607.091,1002.572998046875
escalator,298607.135,1002.570068359375
escalator,298607.171,1002.570556640625
escalator,298607.211,1002.575927734375
escalator,298607.256,1002.577880859375
escalator,298607.29,1002.591552734375
escalator,298607.332,1002.5966796875
escalator,298607.375,1002.589599609375
escalator,298607.411,1002.587646484375
escalator,298607.458,1002.587646484375
escalator,298607.496,1002.58984375
escalator,298607.541,1002.588134765625
escalator,298607.571,1002.58837890625
escalator,298607.618,1002.5888671875
escalator,298607.654,1002.593505859375
escalator,298607.695,1002.5927734375
escalator,298607.738,1002.5791015625
escalator,298607.776,1002.58154296875
escalator,298607.819,1002.58251953125
escalator,298607.858,1002.5830078125
escalator,298607.901,1002.58447265625
escalator,298607.938,1002.585693359375
escalator,298607.97,1002.581298828125
escalator,298608.022,1002.575927734375
escalator,298608.057,1002.576171875
escalator,298608.093,1002.584228515625
escalator,298608.131,1002.591064453125
escalator,298608.171,1002.59375
escalator,298608.219,1002.593017578125
escalator,298608.26,1002.59619140625
escalator,298608.294,1002.5947265625
escalator,298608.331,1002.6005859375
escalator,298608.371,1002.612060546875
escalator,298608.418,1002.6171875
escalator,298608.451,1002.6103515625
escalator,298608.494,1002.615478515625
escalator,298608.533,1002.611572265625
escalator,298608.571,1002.6171875
escalator,298608.621,1002.618408203125
escalator,298608.653,1002.620361328125
escalator,298608.697,1002.620361328125
escalator,298608.731,1002.620361328125
escalator,298608.772,1002.626953125
escalator,298608.817,1002.6220703125
escalator,298608.856,1002.6220703125
escalator,298608.894,1002.62646484375
escalator,298608.931,1002.62548828125
escalator,298608.971,1002.62890625
escalator,298609.017,1002.634033203125
escalator,298609.055,1002.6337890625
escalator,298609.094,1002.627197265625
escalator,298609.141,1002.626708984375
escalator,298609.171,1002.62890625
escalator,298609.216,1002.63037109375
escalator,298609.257,1002.637451171875
escalator,298609.291,1002.648681640625
escalator,298609.33,1002.6533203125
escalator,298609.372,1002.64990234375
escalator,298609.412,1002.651123046875
escalator,298609.451,1002.6455078125
escalator,298609.495,1002.650146484375
escalator,298609.531,1002.65576171875
escalator,298609.58,1002.662841796875
escalator,298609.613,1002.660400390625
escalator,298609.654,1002.644775390625
escalator,298609.694,1002.64306640625
escalator,298609.74,1002.6474609375
escalator,298609.772,1002.6494140625
escalator,298609.816,1002.659912109375
escalator,298609.858,1002.662841796875
escalator,298609.891,1002.658203125
escalator,298609.931,1002.653564453125
escalator,298609.972,1002.65625
escalator,298610.015,1002.6689453125
escalator,298610.05,1002.681640625
escalator,298610.093,1002.6787109375
escalator,298610.132,1002.670166015625
escalator,298610.179,1002.666259765625
escalator,298610.219,1002.664306640625
escalator,298610.253,1002.672607421875
escalator,298610.294,1002.67822265625
escalator,298610.33,1002.681884765625
escalator,298610.387,1002.677734375
escalator,298610.413,1002.680419921875
escalator,298610.452,1002.6728515625
escalator,298610.491,1002.67578125
escalator,298610.53,1002.681640625
escalator,298610.588,1002.682861328125
escalator,298610.619,1002.67822265625
escalator,298610.659,1002.680419921875
escalator,298610.694,1002.68212890625
escalator,298610.731,1002.681884765625
escalator,298610.78,1002.68310546875
escalator,298610.818,1002.685546875
escalator,298610.853,1002.688232421875
escalator,298610.892,1002.693603515625
escalator,298610.932,1002.690185546875
escalator,298610.973,1002.687255859375
escalator,298611.015,1002.6904296875
escalator,298611.054,1002.69091796875
escalator,298611.091,1002.697021484375
escalator,298611.13,1002.69140625
escalator,298611.177,1002.692626953125
escalator,298611.217,1002.6962890625
escalator,298611.254,1002.69189453125
escalator,298611.291,1002.694580078125
escalator,298611.335,1002.694580078125
escalator,298611.372,1002.705322265625
escalator,298611.419,1002.70654296875
escalator,298611.451,1002.701171875
escalator,298611.49,1002.703125
escalator,298611.531,1002.698486328125
escalator,298611.576,1002.7041015625
escalator,298611.615,1002.719970703125
escalator,298611.654,1002.72314453125
escalator,298611.691,1002.72412109375
escalator,298611.731,1002.7275390625
escalator,298611.771,1002.729736328125
escalator,298611.82,1002.72802734375
escalator,298611.853,1002.725830078125
escalator,298611.891,1002.7275390625
escalator,298611.931,1002.719970703125
escalator,298611.976,1002.7158203125
escalator,298612.015,1002.71142578125
escalator,298612.052,1002.710205078125
escalator,298612.09,1002.716064453125
escalator,298612.14,1002.720703125
escalator,298612.182,1002.709228515625
escalator,298612.215,1002.710693359375
escalator,298612.252,1002.718505859375
escalator,298612.294,1002.718994140625
escalator,298612.331,1002.71923828125
escalator,298612.375,1002.724853515625
escalator,298612.411,1002.73291015625
escalator,298612.451,1002.733154296875
escalator,298612.492,1002.735595703125
escalator,298612.543,1002.737060546875
escalator,298612.576,1002.735107421875
escalator,298612.614,1002.744873046875
escalator,298612.657,1002.735107421875
escalator,298612.69,1002.737548828125
escalator,298612.739,1002.7353515625
escalator,298612.782,1002.7431640625
escalator,298612.82,1002.73876953125
escalator,298612.851,1002.74462890625
escalator,298612.892,1002.73779296875
escalator,298612.941,1002.747802734375
escalator,298612.976,1002.745849609375
escalator,298613.011,1002.747802734375
escalator,298613.052,1002.745361328125
escalator,298613.091,1002.75244140625
escalator,298613.135,1002.759033203125
escalator,298613.175,1002.76708984375
escalator,298613.214,1002.790771484375
escalator,298613.259,1002.809814453125
escalator,298613.293,1002.822021484375
escalator,298613.337,1002.857421875
escalator,298613.376,1002.890869140625
escalator,298613.416,1002.9052734375
escalator,298613.451,1002.925537109375
escalator,298613.491,1002.955322265625
escalator,298613.536,1002.978759765625
escalator,298613.578,1003.001953125
escalator,298613.615,1003.055419921875
escalator,298613.651,1003.08935546875
escalator,298613.691,1003.095703125
escalator,298613.733,1003.050048828125
escalator,298613.771,1002.9765625
escalator,298613.815,1002.874755859375
escalator,298613.851,1002.771484375
escalator,298613.891,1002.708984375
escalator,298613.936,1002.669921875
escalator,298613.975,1002.669921875
escalator,298614.013,1002.65869140625
escalator,298614.052,1002.65625
escalator,298614.091,1002.656494140625
escalator,298614.139,1002.655029296875
escalator,298614.17,1002.658935546875
escalator,298614.211,1002.6640625
escalator,298614.251,1002.66455078125
escalator,298614.296,1002.674072265625
escalator,298614.339,1002.69287109375
escalator,298614.38,1002.734130859375
escalator,298614.414,1002.783447265625
escalator,298614.451,1002.835693359375
escalator,298614.491,1002.88134765625
escalator,298614.538,1002.910888671875
escalator,298614.573,1002.9248046875
escalator,298614.612,1002.93603515625
escalator,298614.653,1002.94384765625
escalator,298614.692,1002.942138671875
escalator,298614.737,1002.92919921875
escalator,298614.773,1002.921142578125
escalator,298614.818,1002.9091796875
escalator,298614.859,1002.89697265625
escalator,298614.891,1002.878173828125
escalator,298614.934,1002.8525390625
escalator,298614.973,1002.830322265625
escalator,298615.013,1002.797119140625
escalator,298615.051,1002.775146484375
escalator,298615.097,1002.748291015625
escalator,298615.135,1002.726806640625
escalator,298615.17,1002.713623046875
escalator,298615.211,1002.703857421875
escalator,298615.252,1002.696044921875
escalator,298615.299,1002.686279296875
escalator,298615.337,1002.683349609375
escalator,298615.372,1002.687255859375
escalator,298615.41,1002.707275390625
escalator,298615.454,1002.739013671875
escalator,298615.496,1002.783203125
escalator,298615.535,1002.838623046875
escalator,298615.57,1002.897705078125
escalator,298615.614,1002.928955078125
escalator,298615.65,1002.927978515625
escalator,298615.7,1002.913818359375
escalator,298615.744,1002.899169921875
escalator,298615.774,1002.87939453125
escalator,298615.811,1002.8544921875
escalator,298615.85,1002.824462890625
escalator,298615.899,1002.8115234375
escalator,298615.935,1002.7958984375
escalator,298615.973,1002.785400390625
escalator,298616.011,1002.792236328125
escalator,298616.051,1002.794677734375
escalator,298616.099,1002.7978515625
escalator,298616.133,1002.793212890625
escalator,298616.17,1002.789794921875
escalator,298616.215,1002.78955078125
escalator,298616.25,1002.785400390625
escalator,298616.295,1002.790771484375
escalator,298616.333,1002.79052734375
escalator,298616.373,1002.78564453125
escalator,298616.41,1002.78466796875
escalator,298616.453,1002.78857421875
escalator,298616.493,1002.794677734375
escalator,298616.533,1002.794921875
escalator,298616.57,1002.794921875
escalator,298616.615,1002.804443359375
escalator,298616.652,1002.802734375
escalator,298616.698,1002.80859375
escalator,298616.734,1002.809814453125
escalator,298616.778,1002.815673828125
escalator,298616.81,1002.81640625
escalator,298616.853,1002.81982421875
escalator,298616.898,1002.825439453125
escalator,298616.937,1002.83154296875
escalator,298616.971,1002.834716796875
escalator,298617.012,1002.83837890625
escalator,298617.051,1002.840576171875
escalator,298617.096,1002.845703125
escalator,298617.135,1002.838623046875
escalator,298617.173,1002.84228515625
escalator,298617.211,1002.84521484375
escalator,298617.252,1002.84423828125
escalator,298617.298,1002.842041015625
escalator,298617.33,1002.837646484375
escalator,298617.373,1002.83154296875
escalator,298617.412,1002.8349609375
escalator,298617.459,1002.84228515625
escalator,298617.496,1002.841552734375
escalator,298617.534,1002.840576171875
escalator,298617.571,1002.84423828125
escalator,298617.619,1002.83154296875
escalator,298617.659,1002.834716796875
escalator,298617.694,1002.836669921875
escalator,298617.73,1002.8427734375
escalator,298617.776,1002.841796875
escalator,298617.811,1002.846435546875
escalator,298617.858,1002.84716796875
escalator,298617.89,1002.840087890625
escalator,298617.933,1002.846923828125
escalator,298617.975,1002.84130859375
escalator,298618.01,1002.84033203125
escalator,298618.06,1002.84619140625
escalator,298618.099,1002.845947265625
escalator,298618.137,1002.8486328125
escalator,298618.171,1002.869873046875
escalator,298618.21,1002.91455078125
escalator,298618.252,1002.939697265625
escalator,298618.293,1002.982177734375
escalator,298618.337,1003.029541015625
escalator,298618.373,1003.1083984375
escalator,298618.411,1003.126708984375
escalator,298618.463,1003.076904296875
escalator,298618.501,1002.990478515625
escalator,298618.541,1002.92822265625
escalator,298618.576,1002.877197265625
escalator,298618.616,1002.845947265625
escalator,298618.657,1002.815673828125
escalator,298618.694,1002.76513671875
escalator,298618.733,1002.745849609375
escalator,298618.773,1002.744140625
escalator,298618.811,1002.752197265625
escalator,298618.859,1002.759033203125
escalator,298618.895,1002.754638671875
escalator,298618.932,1002.7578125
escalator,298618.972,1002.750244140625
escalator,298619.022,1002.744873046875
escalator,298619.061,1002.7451171875
escalator,298619.099,1002.745361328125
escalator,298619.136,1002.760498046875
escalator,298619.171,1002.766845703125
escalator,298619.211,1002.766845703125
escalator,298619.264,1002.767822265625
escalator,298619.29,1002.77685546875
escalator,298619.333,1002.75830078125
escalator,298619.37,1002.744873046875
escalator,298619.411,1002.7451171875
escalator,298619.457,1002.74169921875
escalator,298619.49,1002.779052734375
escalator,298619.537,1002.820068359375
escalator,298619.571,1002.869873046875
escalator,298619.612,1002.902587890625
escalator,298619.655,1002.908203125
escalator,298619.7,1002.911865234375
escalator,298619.734,1002.91015625
escalator,298619.77,1002.898681640625
escalator,298619.812,1002.884521484375
escalator,298619.856,1002.8671875
escalator,298619.898,1002.85791015625
escalator,298619.93,1002.8623046875
escalator,298619.972,1002.861572265625
escalator,298620.014,1002.8876953125
escalator,298620.055,1002.8525390625
